cell_id,area,perimeter,eccentricity,solidity,major_axis_length,minor_axis_length,orientation,centroid_y,centroid_x,roundness,aspect_ratio,elongation,equivalent_diameter,pos_x_norm,pos_y_norm,axis_vec_x,axis_vec_y,nn_dist_1,nn_dist_2,nn_dist_3,local_density,neighbor_area_ratio_mean,neighbor_roundness_mean,x,y
431,717.0,103.15432893255071,0.8044451794951107,0.9689189189189189,39.298774214970514,23.34452886404258,-0.5027975263136961,547.3765690376569,443.82147838214786,0.8467478516897047,1.6834254588663877,0.4059731039867983,30.2144461073691,0.22830322962044644,0.2798448716961436,0.8762379240344134,-0.48187871968355445,1.1010826556735172,1.8832899698661043,2.220572647589608,0.576374936252959,0.8279869827986982,0.8400989387923556,443.82147838214786,547.3765690376569
432,453.0,77.94112549695427,0.5032201431290452,0.9658848614072495,25.990676526226782,22.46005764106021,-0.3394324546722542,540.3620309050773,1592.887417218543,0.9370757955627205,1.1571954507682158,0.13584174623557332,24.016192740836935,0.8193865314910201,0.27625870700668576,0.9429437827249295,-0.332951982454529,0.9303624499051942,0.9602062786268387,1.5193748485356553,0.8797799530101871,1.0971302428256071,0.7600869079825762,1592.887417218543,540.3620309050773
433,501.0,90.32590180780453,0.8468007731780717,0.9542857142857143,35.24427529297535,18.74678917807336,0.6736254678174223,545.6087824351298,519.251497005988,0.7716546497108419,1.8800166235505438,0.4680898096999645,25.25654394235911,0.2671046795298292,0.2789410953144835,0.7815651548248036,0.6238236199148609,0.903319688411973,0.9978264586386575,1.342471352682614,0.9248932712462924,0.9580838323353293,0.8464889677841255,519.251497005988,545.6087824351298
434,613.0,94.35533905932738,0.6333737864712209,0.9489164086687306,31.980285865244344,24.747816603456634,0.13545753167732105,550.1615008156607,930.3605220228385,0.8652415753930955,1.2922467617113955,0.2261539903759222,27.937355653723827,0.47858051544384694,0.2812686609487018,0.9908396481606699,0.13504366565240933,1.087327162265269,1.214134252760758,1.2846990742111923,0.8365492869054791,0.8607939097335507,0.7550111188586236,930.3605220228385,550.1615008156607
435,311.0,64.87005768508881,0.6620871116757265,0.9658385093167702,23.18901284129452,17.378469669036686,1.0781325501810213,543.7299035369775,1139.4565916398715,0.9287133421871095,1.3343529829102565,0.2505731146049709,19.899183360445615,0.5861402220369709,0.27798052328066336,0.4729745533155814,0.8810760874725442,0.7484311130928434,1.3392244812057166,1.3496494926028273,0.8727767609084699,1.72561629153269,0.8306754295324108,1139.4565916398715,543.7299035369775
436,446.0,81.84062043356595,0.7816345116470734,0.9550321199143469,30.31459079902793,18.908323295242322,-0.6224722267710951,550.1883408071749,543.1479820627802,0.8367715319800317,1.6032405584399771,0.37626328454848745,23.829914749152643,0.2793971101145989,0.281282382825754,0.8124395202742253,-0.5830454749816576,0.9838777254957278,0.9978264586386575,1.0214415076743033,0.9989525343984247,0.8826606875934231,0.8209430161352572,543.1479820627802,550.1883408071749
437,775.0,102.32590180780451,0.5144356058714038,0.9699624530663329,33.93786658310362,29.10270521998746,0.7700679418536921,552.52,1659.8270967741935,0.9301230454043463,1.1661413028983787,0.14247098742274522,31.412746571571088,0.8538205230319925,0.2824744376278118,0.717863371235475,0.6961840132022845,1.2372727015372087,1.7041527344011809,1.7747669845239922,0.6361063613485635,0.6701075268817205,0.8406329635535769,1659.8270967741935,552.52
438,585.0,92.5685424949238,0.7160173460022625,0.962171052631579,33.022497049529676,23.052426904367216,-0.7183810899930246,555.8205128205128,959.4205128205128,0.8579043671400712,1.4324954672461692,0.3019175118770874,27.29185104880338,0.49352907038092225,0.28416181637040533,0.7528722279263271,-0.6581667026044759,1.029808029476755,1.214134252760758,1.477528551916412,0.8061328796311925,0.9179487179487179,0.7574568549429651,959.4205128205128,555.8205128205128
439,315.0,67.59797974644665,0.7777362868118142,0.9545454545454546,25.467510694793877,16.0086403759044,-0.6724034526010976,553.4825396825397,1101.1492063492065,0.8662694214417547,1.5908603164780073,0.3714092999604818,20.026743534373637,0.5664347769286041,0.28296653358003054,0.7823268930270799,-0.6228680698563669,0.7747789519861258,0.8108991213430607,0.9555405603040985,1.1805359681747558,1.0243386243386243,0.7597370452220016,1101.1492063492065,553.4825396825397
440,449.0,79.11269837220809,0.596850515389563,0.9553191489361702,26.87901745037655,21.566445643228487,-0.17041121704659806,556.0489977728286,1701.2316258351893,0.9014960116953481,1.2463350658255605,0.19764754485375136,23.90992587997897,0.8751191490921756,0.284278628718215,0.9855151129146771,-0.16958762400827254,1.4623460548917904,1.7041527344011809,2.156876829124094,0.5635521922633118,1.0957683741648108,0.8408290109698359,1701.2316258351893,556.0489977728286
441,303.0,62.384776310850235,0.4111111249423611,0.9805825242718447,20.670547230321667,18.842965680365683,0.984576974219105,552.2475247524752,1183.6501650165017,0.9783522499840002,1.096990122518788,0.08841476375018753,19.64157789116634,0.6088735416751552,0.28233513535402616,0.553215560547022,0.8330381405245766,0.9735073988807907,1.6901594362255477,1.8457296067964029,0.6652775019120184,1.492849284928493,0.8978494311321241,1183.6501650165017,552.2475247524752
442,386.0,73.35533905932738,0.645066584870104,0.965,25.577152759774776,19.544176755266204,1.4794531018649053,553.6502590673575,1472.6113989637306,0.9014335359998668,1.3086840689200674,0.23587363539528305,22.16913314200113,0.7575161517303141,0.2830522796867881,0.09121625625398253,0.9958311074650198,0.6839189733264884,0.9692769325859001,1.1776176679275254,1.0597660078090518,0.7892918825561314,0.8344631022076703,1472.6113989637306,553.6502590673575
443,581.0,103.25483399593904,0.8399866382751405,0.8723723723723724,38.220132334442866,20.738514552995518,0.36522144304966636,562.7521514629948,338.28227194492257,0.6848023007676511,1.8429541921517356,0.4573929160808642,27.19838553096727,0.17401351437496018,0.28770559890746156,0.9340446943216492,0.35715614093779335,1.3997032433101457,1.4011326381653624,1.6058760318143381,0.6807796967513449,1.1101549053356283,0.8764514389947698,338.28227194492257,562.7521514629948
444,662.0,102.3259018078045,0.7331831711749619,0.9390070921985816,35.94000002577399,24.4403214652966,0.2657105983698201,565.250755287009,577.3655589123867,0.7945051045905516,1.4705207571351326,0.3199687966675159,29.03247455203703,0.29699874429649525,0.28898300372546476,0.9649061449362656,0.2625949951241157,1.3276167762656528,1.3866392583055074,1.5332000183878158,0.7063051300813483,0.9420946626384692,0.8420158513795002,577.3655589123867,565.250755287009
445,513.0,84.76955262170046,0.6994823566618508,0.9661016949152542,30.395826781528896,21.722373573487687,1.210391067295952,557.8265107212476,1501.391812865497,0.8971136131053336,1.3992866239363098,0.28535013277914656,25.557227675339483,0.7723208913917166,0.2851873776693495,0.3526534854146107,0.9357539843489457,0.7677962782828375,1.1926437832003058,1.6318748267754692,0.8351161001518608,0.7017543859649122,0.8299752981715788,1501.391812865497,557.8265107212476
446,433.0,75.59797974644667,0.5726291066746115,0.9708520179372198,26.000716810816023,21.315766107299577,0.9856499188782691,559.4965357967667,1252.4503464203233,0.9520886347231475,1.2197880517140824,0.18018544402466452,23.480049464818542,0.6442645814919359,0.28604117372022836,0.5523214384610797,0.8336312305907713,1.4643629058746934,1.777381031065677,2.108190192149342,0.5607545677409019,0.8637413394919169,0.7242787505217566,1252.4503464203233,559.4965357967667
447,870.0,111.74011537017762,0.6398824704696061,0.9666666666666667,38.06660350383181,29.253148876954594,-0.7128908670248477,564.6091954022988,1429.2954022988506,0.8756103487031062,1.3012822538848248,0.23152721324323156,33.282403818227905,0.7352342604417956,0.2886550078743859,0.7564743450054009,-0.6540233675860899,1.3181262134023883,1.3592357554706915,1.3728902008435315,0.7406946220363123,0.7885057471264367,0.8219627134910951,1429.2954022988506,564.6091954022988
448,68.0,35.970562748477136,0.5881672193299486,0.8292682926829268,10.925023827401198,8.835496573449383,0.4336619492696985,554.1029411764706,1124.4411764705883,0.6604262276675811,1.2364923393474943,0.1912606587375163,9.304852983362556,0.578416243040426,0.2832837122579093,0.9074330988056237,0.420196586364077,0.7484311130928434,0.8364187247266148,0.9555405603040985,1.1809208546119252,5.151960784313725,0.84749287252636,1124.4411764705883,554.1029411764706
449,470.0,82.42640687119285,0.7347940757552863,0.9591836734693877,29.886951554256786,20.272027907344874,-0.6695952192424629,565.0425531914893,246.86382978723404,0.8693106193852468,1.4742951070735393,0.3217097477960231,24.462677409178383,0.12698756676298048,0.28887656093634423,0.7840729648386433,-0.6206686602440464,1.6057950288120793,1.61438652178034,1.7413150515159508,0.6046562641452099,1.0680851063829788,0.7478462717123202,246.86382978723404,565.0425531914893
450,360.0,72.66904755831213,0.8046755268163883,0.9574468085106383,27.902383161764874,16.566058609237064,0.9003513617341253,563.3,1075.3055555555557,0.8566697437195766,1.6843103009551585,0.40628517237417106,21.409489393833255,0.5531407178783723,0.2879856850715746,0.6213346988045237,0.7835452712265526,1.1337420108252714,1.3063151141076146,1.3099305809648436,0.8000026227504161,1.0537037037037036,0.8045428821530374,1075.3055555555557,563.3
451,646.0,94.9116882454314,0.3814448087438277,0.9613095238095238,29.977168739175585,27.710643423935274,-1.5051368548355228,568.2523219814242,1634.0835913312694,0.901162238253794,1.081792590686746,0.07560838499995859,28.679483013103898,0.8405779790798711,0.290517547025268,0.06561230397796766,-0.9978451911828321,1.2372727015372087,2.018591646147735,2.040214800087684,0.5664567912021687,0.9514963880288957,0.9213014743223784,1634.0835913312694,568.2523219814242
452,300.0,67.87005768508881,0.6286134970910114,0.9345794392523364,22.59997546538319,17.576404576959614,1.2655379776794156,567.05,1462.6833333333334,0.8184170758237325,1.2858133394931535,0.22228213902790617,19.544100476116796,0.7524091220850481,0.2899028629856851,0.3005395907015968,0.9537693402604829,0.5964516998008984,0.6839189733264884,1.067254326512037,1.2778872266485386,1.111111111111111,0.862135255599715,1462.6833333333334,567.05
453,198.0,51.21320343559643,0.661764965072824,0.9473684210526315,18.457933782552388,13.838122733560498,-1.4620190423107124,565.5050505050505,304.26262626262627,0.948661268636659,1.3338466595463725,0.2502886348719502,15.877702285203682,0.15651369663715342,0.2891130115056495,0.10856289353589496,-0.994089582556378,1.10748926242991,1.2193429900740287,1.3333778205184,0.8196250871258914,3.3249158249158253,0.8422976123266702,304.26262626262627,565.5050505050505
454,701.0,103.76955262170047,0.5434491321356681,0.9223684210526316,33.31708705405501,27.967765552873065,-1.0042005156492038,576.6733238231099,930.039942938659,0.81806534090376,1.191267389276024,0.16055789908952678,29.87542335866304,0.47841560850754067,0.29482276269075147,0.5367629375928573,-0.8437331028392132,1.087327162265269,1.477528551916412,2.135942440263007,0.6381894949400129,0.7108892058963385,0.7707365303550687,930.039942938659,576.6733238231099
455,407.0,77.35533905932738,0.7923386617689195,0.9553990610328639,29.30278482466755,17.87708712231642,0.9817242330795445,570.918918918919,1557.8918918918919,0.8547196434364873,1.6391252458622378,0.38991849309601434,22.764193258431348,0.8013847180513847,0.29188083789310787,0.5555897484289166,0.8314565721916527,1.0476009053843751,1.160221281469342,1.4321528298133723,0.8241814809890984,0.8468468468468469,0.9332148620240323,1557.8918918918919,570.918918918919
456,616.0,92.91168824543142,0.6287028871555493,0.9580093312597201,31.955207260232733,24.849826332930103,-0.6356137203727608,576.6850649350649,1585.5892857142858,0.8967055820000684,1.2859328202984996,0.22235439968950088,28.00563442518059,0.8156323486184598,0.2948287653042254,0.8047074997548844,-0.5936714915155036,1.160221281469342,1.5193748485356553,1.6954578031112535,0.6857058326280264,0.6309523809523809,0.9131667509596805,1585.5892857142858,576.6850649350649
457,425.0,84.5269119345812,0.8843654735497753,0.915948275862069,34.60638237368654,16.154091344680687,-1.3224211618127202,570.1270588235294,1111.8235294117646,0.7474958539502158,2.1422673448656666,0.5332048530746258,23.26213245840639,0.5719256838537884,0.2914760014435222,0.24582931053110507,-0.9693131331431559,0.733695038141423,0.8108991213430607,0.8364187247266148,1.2599679824890955,0.5858823529411765,0.8035004453783564,1111.8235294117646,570.1270588235294
458,394.0,80.18376618407356,0.8535745563637783,0.9380952380952381,31.12318282678427,16.214266536755805,1.318618620267396,571.2715736040609,1488.3629441624366,0.7700752826911372,1.9194937221632402,0.47902929379054426,22.397686948112614,0.7656187984374674,0.29206113169941766,0.2495133778473637,0.968371351432496,0.7677962782828375,0.9692769325859001,1.0379932207867963,1.0810552013381087,0.9467005076142132,0.9044813657377805,1488.3629441624366,571.2715736040609
459,772.0,106.91168824543142,0.644774404202476,0.9637952559300874,36.46319475564111,27.871478811425746,-1.4324812804327771,583.6852331606218,983.1852331606218,0.8487441408848383,1.3082619333672831,0.23562707551526785,31.35188875547286,0.5057537207616367,0.2984075834154508,0.13787444930241102,-0.9904497141347242,1.3665512868628955,1.501884067979034,1.8654065150053551,0.6337347301583568,0.7150259067357513,0.7881664577993598,983.1852331606218,583.6852331606218
460,564.0,94.42640687119287,0.7967680306596833,0.9463087248322147,34.92319454785746,21.10357256038228,1.276708179902653,581.4078014184397,282.43617021276594,0.7948808599874688,1.6548475120946464,0.39571471528863955,26.797520467958073,0.14528609578845986,0.297243252258916,0.2898672663659562,0.9570668565411341,0.975110014206548,1.10748926242991,1.3290440061684952,0.8793416401768382,1.0260047281323876,0.8331994007380539,282.43617021276594,581.4078014184397
461,750.0,102.5685424949238,0.650096155283493,0.967741935483871,35.68058860241385,27.11196489634881,-0.7842107870305064,585.676,552.2493333333333,0.895865390399827,1.3160458394964574,0.24014804804776568,30.90193616185517,0.28407887517146774,0.2994253578732107,0.7079458844084886,-0.7062666810412925,1.0043827531977134,1.3276167762656528,1.50244609099414,0.782381678330349,0.6604444444444444,0.844769650031203,552.2493333333333,585.676
462,378.0,72.5269119345812,0.7544934322430096,0.9742268041237113,27.160106328022962,17.825384094039688,0.7561376161108089,582.2989417989418,527.9920634920635,0.9030323135230255,1.5236757976566992,0.3436924038972555,21.938198374294355,0.27160085570579395,0.2976988455004815,0.7274914766671308,0.6861167184792085,1.0043827531977134,1.4561654315359067,1.5467673728219706,0.7486308370059982,1.4964726631393297,0.8347638573635668,527.9920634920635,582.2989417989418
463,364.0,71.94112549695427,0.6532868616197488,0.9528795811518325,25.05855299037343,18.9720930414271,1.4644793738315554,582.0439560439561,1125.1675824175825,0.8838056870257335,1.3208112007281458,0.24288952164494582,21.528102431092233,0.5787899086510198,0.29756848468504915,0.10611677749089685,0.9943536742703512,0.733695038141423,1.146245890286343,1.257892178754077,0.9560737928137824,1.1996336996336996,0.7641265808534247,1125.1675824175825,582.0439560439561
464,415.0,84.42640687119285,0.9001764955791257,0.9518348623853211,35.0068013623036,15.246347258112543,-1.003311051842141,587.0216867469879,369.16144578313254,0.7316465817906362,2.296077924086149,0.5644747116333149,22.98683125324351,0.18989786305716694,0.3001133367827137,0.5375131952228231,-0.8432553379382494,1.6106687434733618,1.7847519032834858,2.352810550205112,0.5218996761274237,1.5943775100401605,0.8037640684282735,369.16144578313254,587.0216867469879
465,1628.0,162.16652224137047,0.39733346159472394,0.9318832283915284,48.56590936967707,44.567686869245954,-1.3289336659413238,597.4084766584766,1380.3046683046682,0.7779323975506947,1.0897112410648824,0.08232570031783393,45.528386516862696,0.7100332655888211,0.3054235565738633,0.2395114862471061,-0.970893530700304,1.7682217030386196,1.8020531196238823,2.3245067257378413,0.5089247116908183,0.23157248157248156,0.7912224968893938,1380.3046683046682,597.4084766584766
466,220.0,54.970562748477136,0.6283899117344317,0.9649122807017544,19.258077867149574,14.980830412163751,1.2076521177695358,581.3818181818182,1465.159090909091,0.9148969481081413,1.2855147102868805,0.2221014726647227,16.73656774376801,0.7536826599326599,0.29722996839561255,0.3552151423673904,0.934784575521502,0.5964516998008984,1.0379932207867963,1.1776176679275254,1.0668325848266456,1.6363636363636365,0.8299752981715788,1465.159090909091,581.3818181818182
467,147.0,48.8700576850888,0.8830630150297929,0.8963414634146342,20.31735732349224,9.53400974402103,-1.0967887508393694,583.3469387755102,208.55102040816325,0.7734664767705517,2.131040125717688,0.5307455791508282,13.680870333281758,0.10727933148568068,0.2982346312758232,0.4564556666267604,-0.8897461572855034,1.7413150515159508,2.2655746718531398,2.465799734396515,0.4634858538440697,4.390022675736962,0.7706901953497706,208.55102040816325,583.3469387755102
468,443.0,87.08326112068522,0.7997309780684104,0.8720472440944882,32.085634022915556,19.262884027320624,-0.5202010692774424,592.0135440180587,1223.7968397291197,0.7340814026423355,1.6656713489739323,0.39964147152077234,23.74963406702674,0.6295251233174484,0.30266541105217726,0.8677192548055639,-0.4970546195738221,0.49006422878642464,1.1549395230306077,1.26791797816138,1.0298937898418004,0.9608728367193379,0.8394340116523566,1223.7968397291197,592.0135440180587
469,831.0,125.29646455628165,0.8939927244665857,0.906215921483097,50.085331899490185,22.442309413655323,-0.5752361913306681,598.5655836341757,615.9626955475331,0.665170919517667,2.231736982871072,0.5519185245953464,32.52786592561707,0.3168532384503771,0.3060151245573495,0.8390638299512378,-0.5440329854591174,1.610022670315741,2.0647534068689173,2.0796670415565033,0.5213362853878167,0.8640192539109507,0.8524982669741904,615.9626955475331,598.5655836341757
470,463.0,89.94112549695429,0.9075372005819592,0.9410569105691057,37.73555711902884,15.8478661078234,1.4621529993432916,587.7667386609071,1684.937365010799,0.7192406407115884,2.3811128174789693,0.5800282990964025,24.279825147895533,0.8667373276804522,0.3004942426691754,0.10842972727164346,0.9941041164001873,0.7008444654287876,1.3585613877998783,1.4623460548917904,0.8518487611471437,0.865370770338373,0.8652983892133811,1684.937365010799,587.7667386609071
471,565.0,96.08326112068522,0.5728770285408397,0.9216965742251223,30.050468406935376,24.630605898160454,-0.23447377917368925,595.7221238938054,1195.879646017699,0.7690646369787216,1.220045845854718,0.1803586698011026,26.821266613927218,0.615164426963837,0.3045614130336428,0.9726367335065537,-0.2323311959976563,0.680865670621245,0.6834774217871519,1.1549395230306077,1.1908151874724173,0.4690265486725664,0.811758321052077,1195.879646017699,595.7221238938054
472,743.0,103.25483399593904,0.7375279472400529,0.9674479166666666,37.51527101565274,25.334685737126808,-1.5378050728884032,594.1493943472409,312.2341857335128,0.8757454551985625,1.4807869102822875,0.3246833875581959,30.757389059187485,0.16061429307279465,0.30375735907323154,0.0329852694931672,-0.9994558379420589,1.2193429900740287,1.3290440061684952,1.6730285592239218,0.7106620896668664,0.6025123373710184,0.809448143130593,312.2341857335128,594.1493943472409
473,214.0,55.45584412271571,0.7143301581005208,0.9511111111111111,20.056389645363787,14.03563895409836,-0.3631087168163751,593.2476635514018,1179.46261682243,0.8744379486543448,1.4289616390785962,0.3001911509361396,16.50676414605009,0.6067194530979578,0.30329635150889667,0.9347971823027945,-0.35518196457415463,0.680865670621245,1.217827714856672,1.332589709147576,0.9284237598958196,1.6355140186915889,0.8241590136838374,1179.46261682243,593.2476635514018
474,138.0,45.79898987322332,0.7622424698626099,0.9452054794520548,16.899779196818383,10.939085138241301,0.005701134209517581,591.072463768116,1211.8840579710145,0.8267556118595509,1.5448987719950587,0.35270839868128356,13.255453865237978,0.6233971491620445,0.3021842861800184,0.9999837485783808,0.005701103325638872,0.49006422878642464,0.6834774217871519,1.332589709147576,1.197064147640608,2.9516908212560384,0.7925279960918007,1211.8840579710145,591.072463768116
475,112.0,38.38477631085024,0.7041581157823883,0.9333333333333333,14.24044605373535,10.111331906596043,1.3277816318771687,588.8214285714286,1539.669642857143,0.9552341901921949,1.4083650092077102,0.28995679851307876,11.941642642883693,0.7920111331569665,0.3010334501898919,0.24062982948202405,0.9706169610940518,1.0476009053843751,1.81014398396394,1.8973080987837854,0.6309077958726328,2.7648809523809526,0.7881704439675392,1539.669642857143,588.8214285714286
476,795.0,121.63961030678928,0.8566321115741294,0.9298245614035088,45.83340807345414,23.64672631152021,1.2813939611142033,599.1194968553459,266.57232704402514,0.6751914783789401,1.938255954318929,0.48407226725049146,31.815490536285218,0.1371256826358154,0.3062983112757392,0.28537949464633783,0.9584145992394945,0.975110014206548,1.61438652178034,1.7221451470618945,0.6957906571398311,0.7014675052410901,0.8050956258125209,266.57232704402514,599.1194968553459
477,620.0,96.32590180780451,0.7834728697198977,0.9567901234567902,35.91184594418649,22.316554458046067,1.2501671437650743,596.2064516129033,1423.4048387096775,0.8396830496435528,1.6092020841164727,0.37857400890140724,28.096414677602564,0.732204135138723,0.3048090243419751,0.3151637411291441,0.9490373102662939,1.2525664021534566,1.3181262134023883,1.7682217030386196,0.6914172024885273,1.6795698924731182,0.8297996372431244,1423.4048387096775,596.2064516129033
478,238.0,58.52691193458118,0.73394636793922,0.937007874015748,21.400094160931356,14.535102894129924,1.1268794657430585,601.4957983193277,1674.7605042016808,0.8731233467935726,1.4723042772248893,0.32079257292869123,17.407785949022028,0.8615023169761732,0.3075131893248097,0.4294799752209425,0.9030763815338205,0.7008444654287876,0.870137469359963,0.986399780529424,1.1730747827086725,1.8137254901960784,0.8091979132482604,1674.7605042016808,601.4957983193277
479,817.0,107.74011537017762,0.7195524590786891,0.9680094786729858,38.87415362028567,26.995692928607607,1.5402495620828798,608.4810281517748,1140.7209302325582,0.8844576609424771,1.4400131799947367,0.30556191159052104,32.252700786889584,0.5867906019714806,0.31108437022074376,0.030542014378012378,0.9995334838602123,0.7636888599689046,1.0563787060321426,1.257892178754077,0.9746716165187123,0.386780905752754,0.8424501729664354,1140.7209302325582,608.4810281517748
480,316.0,67.84062043356595,0.7370135700222581,0.9546827794561934,24.813242615067164,16.77072344701892,0.7355433856874705,606.0759493670886,1023.117088607595,0.8628142803691061,1.4795570801376396,0.32412205421167506,20.0585068271871,0.5262947986664583,0.30985477984002485,0.7414662564382443,0.6709901568305274,1.387912634159372,1.8774738282797983,2.0223249722948307,0.5673531993999432,2.261603375527426,0.8230214953594981,1023.117088607595,606.0759493670886
481,634.0,108.32590180780451,0.9011766087160287,0.9135446685878963,43.85849935765661,19.010558493027933,-0.539494670370471,615.935331230284,974.7996845425868,0.6789448454454036,2.3070600147671407,0.5665479035659445,28.41186145542198,0.5014401669457751,0.3148953636146646,0.8579683799915572,-0.5137025004169855,1.3665512868628955,1.5963677507872551,1.7054733739089145,0.642619500574099,0.8359621451104101,0.8417482026729223,974.7996845425868,615.935331230284
482,626.0,97.01219330881975,0.6778133622771289,0.9499241274658573,33.18928218940725,24.40188895319216,-0.6175822311296679,615.5638977635783,1447.0303514376997,0.8358561654755722,1.3601111886490065,0.26476599240882925,28.2320377409108,0.7443571766654834,0.3147054692042834,0.8152808852122277,-0.5790656942071135,1.0919541783210214,1.1535732970258215,1.2525664021534566,0.8576099170167978,0.9888178913738019,0.8213318383574287,1447.0303514376997,615.5638977635783
483,736.0,103.49747468305833,0.7728251727841985,0.9748344370860927,38.75443988306064,24.594303186456926,-0.7960701379592099,620.0991847826087,583.1358695652174,0.8634320630738398,1.575748643466391,0.3653810180028698,30.612159429303247,0.2999670110932188,0.31702412309949324,0.6995204326641528,-0.7146125973458323,1.4498445760467555,1.610022670315741,1.8966516202334074,0.6052635086730488,1.071105072463768,0.8167743559575854,583.1358695652174,620.0991847826087
484,574.0,88.42640687119285,0.4015517563269343,0.9630872483221476,28.341574079740298,25.956243247979053,-0.9985475103679231,619.8466898954704,1237.2578397212544,0.9224817861187974,1.091898153710937,0.08416366801117003,27.034043328329254,0.6364495060294518,0.31689503573388056,0.5415239633746592,-0.8406853139498756,1.26791797816138,1.5732982787732863,1.9642635820983971,0.62428729294256,0.6655052264808362,0.7766338838268694,1237.2578397212544,619.8466898954704
485,317.0,67.01219330881975,0.35759357581147044,0.9491017964071856,21.026962819557486,19.6366035249953,-1.524425340054034,619.1482649842271,1658.422712933754,0.8870772898819704,1.0708044694589065,0.06612268764126938,20.090219901261573,0.8530981033609846,0.3165379677833472,0.046354370182801155,-0.9989250584327914,0.986399780529424,1.0280701712793703,1.6848174759936316,0.8109669925762324,1.2786540483701367,0.8045465988854611,1658.422712933754,619.1482649842271
486,515.0,88.76955262170048,0.7128064378070035,0.9466911764705882,31.05316604644378,21.779473612079343,-1.057410862438209,620.8601941747572,1683.433009708738,0.8212758091512226,1.4257996588687551,0.2986391925542956,25.60699837034026,0.865963482360462,0.3174131872059086,0.4911290890749053,-0.8710868027151218,0.870137469359963,1.0280701712793703,1.3585613877998783,0.9211583547383871,0.6588996763754045,0.8264804257957105,1683.433009708738,620.8601941747572
487,402.0,92.91168824543144,0.9102374330822179,0.8427672955974843,38.49382589146742,15.939782277278015,-0.035168346760811764,628.5870646766169,1558.8258706467661,0.5851877337078367,2.4149530540539406,0.5859132754894274,22.623931952327283,0.8018651597977192,0.3213635299982704,0.9993816574281548,-0.0351610977666281,1.734178051860953,1.81014398396394,1.8600051762519152,0.5551107255859776,1.6749585406301826,0.8541671808289658,1558.8258706467661,628.5870646766169
488,347.0,70.52691193458118,0.7464018452366908,0.9559228650137741,25.9482969515859,17.268475339518087,-0.5746150824455049,622.6253602305476,1175.1268011527377,0.8766567922132396,1.5026397201497257,0.33450448128686616,21.019374919894773,0.6044890952431778,0.31831562383974826,0.83940157180516,-0.543511730555125,0.6421572132763714,0.7347857390547129,1.217827714856672,1.1561715406824127,0.9529298751200769,0.827152713918189,1175.1268011527377,622.6253602305476
489,391.0,79.01219330881976,0.8492870825285582,0.9559902200488998,31.0830787894413,16.409730014633038,-0.4599297420132551,627.6496163682865,1157.928388746803,0.7870428651561253,1.8941858739737707,0.4720687057484374,22.312253628700276,0.5956421752812773,0.3208842619469767,0.8960836862141739,-0.44388515102537274,0.6130700900383594,0.7347857390547129,1.0563787060321426,1.247798397440355,1.156862745098039,0.8725388066243882,1157.928388746803,627.6496163682865
490,155.0,47.79898987322333,0.7170718528769632,0.9117647058823529,16.963091174303656,11.823261866462138,-0.9063493103573498,622.4,1928.4645161290323,0.8525191131649013,1.4347217684843094,0.303000747624792,14.048207338801282,0.9920084959511483,0.318200408997955,0.6166238863575629,-0.7872578883525368,0.5972331641081148,0.6298920440888228,2.5736357271154238,0.7893156268070957,2.29247311827957,0.8372286957470548,1928.4645161290323,622.4
491,722.0,100.91168824543142,0.5870057021453328,0.9704301075268817,34.20187578548602,27.689250270576775,-1.1728649953846944,631.51108033241,1470.202216066482,0.8909721266429431,1.2352041117498116,0.190417202721757,30.319613310508885,0.7562768601165031,0.32285842552781696,0.3875121404839076,-0.9218646001325684,0.9121792472687671,1.1535732970258215,1.485547396817278,0.844761087417679,0.5683287165281625,0.8578626177995728,1470.202216066482,631.51108033241
492,366.0,79.69848480983498,0.9002576804720236,0.9457364341085271,32.95889876606416,14.348902101942267,-1.5141504760821476,622.6748633879781,1829.3415300546449,0.724087115526301,2.296963107832678,0.5646425505964876,21.587164551489145,0.9410193055836651,0.3183409322024428,0.05661556182103633,-0.9983960527564641,1.7771458080907616,3.4817263020486156,3.707192906656029,0.3345949415245531,0.7868852459016393,0.8871512055957531,1829.3415300546449,622.6748633879781
493,120.0,40.384776310850235,0.7765687370662202,0.9523809523809523,15.646084746269226,9.8575424535567,0.909871727428917,622.5083333333333,1507.9583333333333,0.9246039547582934,1.5872196158408591,0.3699674638470043,12.360774464742066,0.7756987311385459,0.318255794137696,0.6138470161138625,0.789425006449699,1.2572643615728851,1.5917839058765806,1.8973080987837854,0.6320637913627261,4.25,0.9003260200961437,1507.9583333333333,622.5083333333333
494,387.0,77.01219330881975,0.8229537493587987,0.9393203883495146,29.81022281311247,16.935437258353932,-0.43272568895933705,633.6640826873385,1186.2325581395348,0.8199773279440968,1.7602275251799389,0.4318916244093074,22.197831060995757,0.6102019331993492,0.3239591424781894,0.9078261144141568,-0.4193468087248241,0.6421572132763714,1.1866684447295677,1.4867548047996297,0.9048189400481231,1.4160206718346253,0.7730941508234067,1186.2325581395348,633.6640826873385
