idx_fixed,idx_moving,distance,cell_id_fixed,cell_id_moving,area_1,area_2,perimeter_1,perimeter_2,roundness_1,roundness_2,eccentricity_1,eccentricity_2,solidity_1,solidity_2,major_axis_length_1,major_axis_length_2,minor_axis_length_1,minor_axis_length_2,aspect_ratio_1,aspect_ratio_2,elongation_1,elongation_2,equivalent_diameter_1,equivalent_diameter_2,nn_dist_1_1,nn_dist_1_2,nn_dist_2_1,nn_dist_2_2,nn_dist_3_1,nn_dist_3_2,local_density_1,local_density_2,neighbor_area_ratio_mean_1,neighbor_area_ratio_mean_2,neighbor_roundness_mean_1,neighbor_roundness_mean_2,confidence,inlier,residual_px,match_stage
1833,1533,1.2686014039304114,1834,1534,274.0,377.0,59.698484809834994,70.18376618407356,0.9661260887259486,0.9617847246750441,0.4290592405395618,0.48121019754083855,0.958041958041958,0.9691516709511568,19.693408308430538,23.44233526293191,17.78859001556019,20.549673915781312,1.1070809036131672,1.1407643429771968,0.09672364798605815,0.12339476057765475,18.677998695187732,21.909160375631842,1.0519294489497257,0.655374342540693,1.2418950624859126,1.0032272690979265,1.69401040214724,1.7113172995401327,0.7522879118645972,0.8902291357956267,1.1143552311435523,0.8603006189213085,0.9221840126015625,0.8296991132986115,0.49710298794296826,False,9.868634794493936,validated
1686,1445,1.2837572837942264,1687,1446,298.0,301.0,62.2842712474619,63.698484809834994,0.9653156637048582,0.9322194411040192,0.5550969717747947,0.4897215836505288,0.9612903225806452,0.9525316455696202,21.37077974130321,21.009347856455296,17.775907717473917,18.317606547491952,1.2022328243916058,1.1469483091027468,0.16821435938911955,0.1281211262412547,19.47884453275087,19.576646877473273,0.8966481661986456,1.0764216235861332,1.0846362316270401,1.552391296898308,1.3119308883724743,1.7561771037328766,0.9109638269240935,0.6841520695444396,1.3154362416107384,1.2070874861572536,0.8617954504109638,0.8269808252052392,0.4910949174213737,False,28.570561745311423,validated
1053,919,1.2861002465510434,1054,920,783.0,851.0,109.15432893255071,109.98275605729688,0.8258281794798297,0.8840772747990017,0.7004114501162018,0.6501177172998417,0.9560439560439561,0.969248291571754,37.95459165306434,37.967611206645074,27.089684002135897,28.849063057955266,1.4010717751477573,1.3160777918635151,0.28626069146633126,0.240166496097439,31.574460621325464,32.91696906717907,0.8122989979268223,1.112388938827562,0.8539960467205661,1.4890813488463799,1.7465284555085352,1.8331119230191928,0.8790375476091679,0.6765011578240859,0.5019157088122606,0.490795142969056,0.7409840502161721,0.9333531053803568,0.4901661237387295,False,18.810025773390418,validated
595,539,1.2908669981861127,596,540,595.0,577.0,91.25483399593902,88.18376618407356,0.8978733285060073,0.9324131533601372,0.5772106428763201,0.5693046031204705,0.9627831715210357,0.9730185497470489,30.541100655428682,29.945591991748937,24.93971906071287,24.61906995904341,1.2245968200796447,1.216357565154443,0.18340470626490557,0.1778733255356304,27.524126309792685,27.104597715372734,1.1300504813816639,1.422537444445111,1.2392933547214462,1.9858211026877288,1.7290982323950206,2.274284886930982,0.7319854593185323,0.527923322096353,0.5484593837535013,0.5597920277296361,0.901261793346804,0.895587349072557,0.4882764954070349,False,39.251991143905094,validated
1442,1270,1.303635769766358,1443,1271,697.0,704.0,101.7401153701776,100.91168824543142,0.8461711041990881,0.8687595251476896,0.7649927429259056,0.7328503660620117,0.962707182320442,0.9696969696969697,37.23916643529124,36.61223281668912,23.983471746197967,24.91059140543009,1.5527012448143442,1.469745628307655,0.3559611011198941,0.31961015515898883,29.790064831759068,29.93928254807644,0.8863124657779501,1.2945905831559394,1.494969980048265,1.3406239403753328,1.5008391807639305,1.3838120009606858,0.7727733153572122,0.7464494154785972,0.33094213295074126,0.3006628787878788,0.90854883541344,0.9418485641969548,0.48321471866971677,False,36.42564352091019,validated
506,440,1.306477144514559,507,441,350.0,303.0,68.62741699796952,62.384776310850235,0.9338617810721039,0.9783522499840002,0.3111527620312618,0.4111111249423611,0.9615384615384616,0.9805825242718447,21.782587453370997,20.670547230321667,20.701297853415763,18.842965680365683,1.0522329376453476,1.096990122518788,0.04964008992365587,0.08841476375018753,21.11004122822376,19.64157789116634,0.6767325880700371,0.9735073988807907,0.8369252036932672,1.6901594362255477,0.9906663906500384,1.8457296067964029,1.1979279763648607,0.6652775019120184,0.7333333333333334,1.492849284928493,0.6954192859518273,0.8978494311321241,0.4820883452741195,False,10.069801244372782,validated
1196,1039,1.3130639541438465,1197,1040,411.0,470.0,76.18376618407356,81.84062043356596,0.8898704985247446,0.881799596481199,0.6322534219850072,0.7307848899814761,0.9448275862068966,0.9650924024640657,26.185072270761374,29.75815097334444,20.287189731579254,20.31314675168452,1.2907195435749002,1.4649700185362302,0.225238352531407,0.3173921736642906,22.875783109789968,24.462677409178383,0.7955316781212434,0.7523647991281502,0.8657619772891976,1.9759491346995919,1.1769877246881004,2.2157511400180567,1.0569776559277728,0.6067881298468458,0.6658556366585564,1.2659574468085106,0.8932911635531858,0.8571883849626728,0.47947721235932506,False,5.085061550085265,validated
1140,982,1.3210070848043824,1141,983,294.0,306.0,63.45584412271571,63.698484809834994,0.9175166267348395,0.9477048138798335,0.6420432468205844,0.6538013159198459,0.9607843137254902,0.9652996845425867,22.232417370923258,22.693518935045617,17.044892341852798,17.171420252962566,1.30434483979302,1.3215866015002649,0.2333315780521007,0.24333373320764595,19.347672370394786,19.738573927438622,0.7131953089389313,0.6804774348485481,0.9353071313655489,1.168864142153516,0.9832442895692864,1.3539220959898028,1.1399273212524887,0.9365448199891651,1.1780045351473922,1.2875816993464053,0.8097736608964686,0.9264171451510147,0.4763284087530969,False,40.727190923297535,validated
1204,1051,1.3228100382922667,1205,1052,339.0,373.0,66.76955262170047,74.42640687119285,0.9555482678572766,0.8461835732584514,0.4264278731112893,0.4963947825646082,0.9658119658119658,0.9491094147582697,21.894874425532397,23.900270310943778,19.80438617143676,20.747750456695073,1.1055568315018358,1.1519451403094845,0.0954784308631541,0.1319031045772393,20.775663783985824,21.792621462004423,0.6740577688153621,0.7523647991281502,0.7955316781212434,1.5517080403661814,0.807433669530967,2.2534073827711247,1.31750968108484,0.6582584791796955,0.8780727630285153,1.6818588025022343,0.8713985737756751,0.8690603927035888,0.4756136847120186,True,1.7975065393428338,validated
324,312,1.3283497640252633,325,313,638.0,658.0,113.05382386916237,117.63961030678928,0.6272779625368414,0.5974871964844848,0.895120132302726,0.8942718010346232,0.8450331125827815,0.8669301712779973,45.14964858914769,45.16918272991375,20.128842999850644,20.214304197188078,2.243032477797293,2.2345158304383803,0.5541749796766109,0.5524757594562155,28.501347854812654,28.944630252185586,0.9666451404602763,1.064207060080149,1.1643357886437071,1.131301851261404,1.2705689579686634,1.1419986598104757,0.881950904615949,0.8988743653889213,0.31504702194357365,0.8576494427558258,0.7691389093914633,0.8220234075456956,0.47341763518053603,False,27.651428795090556,validated
286,246,1.3316379680710488,287,247,537.0,464.0,89.35533905932736,82.18376618407356,0.8451681756035362,0.8632881220888772,0.7968461273245062,0.7468336903174674,0.9555160142348754,0.9567010309278351,33.9013476768364,30.09994075663271,20.482594148934915,20.016787377372403,1.65512959102396,1.5037348496122118,0.39581770187472665,0.3349891436925311,26.148224328293928,24.306031118985995,1.1815963009694477,1.5445318495215266,1.8857847781115775,1.8048805740510492,2.074053988622238,1.9921643736941694,0.5834946781385948,0.5616319139200775,1.0726256983240223,0.9971264367816093,0.8009363999372475,0.9180728470481357,0.4721141304039087,False,13.253804698197682,validated
500,431,1.3331075858813812,501,432,391.0,453.0,73.94112549695429,77.94112549695427,0.8986995155708641,0.9370757955627205,0.5363570651092432,0.5032201431290452,0.9490291262135923,0.9658848614072495,24.331795685273214,25.990676526226782,20.535820761508507,22.46005764106021,1.1848465161363175,1.1571954507682158,0.15600882782614423,0.13584174623557332,22.312253628700276,24.016192740836935,0.8819493374283222,0.9303624499051942,1.1893463699847424,0.9602062786268387,1.2105985016958825,1.5193748485356553,0.914106247444983,0.8797799530101871,1.052003410059676,1.0971302428256071,0.8124392418054014,0.7600869079825762,0.47153154677804154,False,19.50722637994569,validated
1570,1355,1.336821452234585,1571,1356,410.0,443.0,76.08326112068524,79.698484809835,0.8900522085414202,0.8764223830004132,0.7339825686172853,0.683869248405253,0.9692671394799054,0.9736263736263736,27.863913420996823,28.324275743229453,18.924286899050326,20.66552146134394,1.4723890823275942,1.3706054210251437,0.32083169319676574,0.2703954145664692,22.847936741452536,23.74963406702674,0.7368709053690281,0.8698282246677451,0.8677151538209188,0.9763830498661461,1.2969150994214549,1.4029555509186462,1.0339475450824007,0.923313625049759,1.0910569105691057,0.8984198645598194,0.8886606489947839,0.7909699535094776,0.4700593016059814,False,28.094105484340115,validated
443,383,1.34253084541412,444,384,592.0,674.0,95.49747468305833,100.76955262170048,0.8157325572543123,0.8340865145866013,0.8197954114202012,0.7616990429494565,0.9563812600969306,0.9642346208869814,36.49259144739066,36.830950345840456,20.89772021744368,23.86391412498199,1.7462474886102493,1.5433742408284943,0.42734348566144553,0.35206900987074075,27.45465007031079,29.294426998176625,1.1500879021442219,1.2446086529279623,1.6715763384287263,1.4214740331985305,1.7808756950649167,1.610879221710323,0.6518140074724265,0.7014324804957938,0.6216216216216216,0.7250247279920871,0.9318392985082283,0.8932740864368277,0.4677959927670102,False,16.49180250415098,validated
171,162,1.3450209358406697,172,163,332.0,265.0,65.698484809835,60.42031021678297,0.96657874423384,0.9121995138802459,0.4175446918149774,0.42353559436725396,0.9595375722543352,0.9601449275362319,21.581173448606968,19.50121486209202,19.60987110135901,17.665750034405555,1.1005260226882034,1.1038996263454277,0.0913436126141326,0.09412053765195849,20.56004690782767,18.36868202552426,0.7616111483397509,0.7668763921176133,1.3178057076235679,1.1168179547560493,1.5197134443528235,1.2366431451533482,0.8335347013517361,0.9614344626712678,1.076305220883534,1.4515723270440253,0.8977298148270894,0.8504811332684912,0.4668088749604369,False,17.640969570355793,validated
833,733,1.3493873581508318,834,734,135.0,116.0,44.62741699796952,41.798989873223334,0.8518048934309731,0.8343269650927273,0.8080991396772506,0.7794002622046752,0.9310344827586207,0.928,17.33828130049773,15.617607359539091,10.213053935068261,9.784842086399728,1.697658840414402,1.5961021365124037,0.410953498904469,0.37347367870512915,13.110581167104948,12.153015559492998,0.5689025056658289,0.6793599783326832,0.7089488623521164,0.7519678774681092,1.249621391458661,0.999251669196786,1.1869564127849377,1.2342735422339202,2.239506172839506,4.7988505747126435,0.8520822955545512,0.7665697877759353,0.46507794456231777,False,35.14714726983168,validated
889,782,1.3584240656399735,890,783,461.0,364.0,78.76955262170047,70.66904755831214,0.9336713481405622,0.9159099381008001,0.3388242206057072,0.471918545725749,0.9624217118997912,0.9706666666666667,25.139534149392112,23.15166699486959,23.652523022860844,20.411485538225843,1.0628690277605493,1.1342470371160414,0.05915030555835599,0.11835784685616679,24.22732816723524,21.528102431092233,1.1249043147417122,0.6549190946235145,1.371105210769171,1.1485340349755409,1.4822218187405758,1.4100842416557142,0.7541039573616042,0.9335506805787072,0.6478669558929863,1.217032967032967,0.8918542693429501,0.842897861443639,0.4614956269162528,False,4.823437853382683,validated
1149,1005,1.3592623425527492,1150,1006,543.0,598.0,94.66904755831213,98.42640687119285,0.7613663491901539,0.7756892731284087,0.8223852741452782,0.7758178551438378,0.9610619469026549,0.9314641744548287,35.96918069256677,35.527663778188376,20.463981248570217,22.41642589630724,1.7576824497471564,1.5848942174158553,0.4310690192395956,0.3690430635613752,26.29389801439097,27.59342761875783,1.1076752744643674,0.8000411444026433,1.2919876132855619,0.9307609268077257,1.4849565021666142,0.9490047548366085,0.7722764314535462,1.1194836772713743,0.9969306322897484,0.7346711259754738,0.7155967469181399,0.8354507664875568,0.4611633184753152,False,14.628519850033875,validated
1317,1158,1.3596554167046557,1318,1159,493.0,558.0,84.66904755831213,88.08326112068524,0.8641864140628928,0.903768691857904,0.6770622862940049,0.6872081279677943,0.9517374517374517,0.9653979238754326,29.530684590126448,31.347745627788942,21.732390221187572,22.772901784620693,1.3588327970172411,1.3765371635229697,0.26407428331499727,0.2735394099780776,25.05408341078227,26.654599339742866,1.122748988764674,1.3576557706671495,1.14395147435841,1.6690615570045824,1.2309176286228705,2.2052768055881056,0.8577265788622589,0.5733951383716146,1.3651115618661258,1.1290322580645162,0.7754591617362748,0.8647991356731056,0.4610074966262315,False,30.395539436317417,validated
740,635,1.3653876656468777,741,636,567.0,585.0,92.42640687119285,94.42640687119285,0.8340667013052564,0.8244774877529599,0.6817440194555112,0.7141727136232313,0.9402985074626866,0.9558823529411765,31.755213622674816,33.35456868738119,23.231821992800914,23.34718158132302,1.3668843378928752,1.4286336263415944,0.26840920458452755,0.3000304755805221,26.86869594648831,27.29185104880338,1.5582733437500251,0.7775274275969836,1.590111625771726,1.05174327144994,1.60322903163387,1.450944894575787,0.6313644162321228,0.9145740316071003,1.0487948265726044,0.6415954415954416,0.7984144501114492,0.8644681995297551,0.45873512734106503,False,32.60848759623715,validated
824,709,1.365635955121376,825,710,162.0,204.0,51.698484809834994,55.45584412271571,0.7616742064882958,0.8335763622686277,0.8536093636473985,0.8549479898938709,0.9473684210526315,0.9577464788732394,20.45919347476078,22.419925776299888,10.657473611211808,11.629523344893277,1.9197038830326008,1.9278456314501369,0.47908632740781,0.48128626914604455,14.361922094451577,16.11647812414279,0.5698400968957292,0.8497928718520119,0.9069197946616921,1.6227073466427735,1.2958135621672315,1.7793614304589074,1.0820272393396193,0.7055732871125395,3.779835390946502,2.3088235294117645,0.8231223291702637,0.7971100472901266,0.45863670081050667,False,20.484761475461916,validated
28,67,1.368512024732202,29,68,370.0,400.0,71.1126983722081,73.01219330881975,0.9194270389976548,0.942929157683513,0.6246302998698167,0.6776735589743009,0.9585492227979274,0.975609756097561,24.685550802911063,26.37107797499826,19.277455223053654,19.392311528968417,1.2805399113774074,1.3598728514444962,0.2190793968113386,0.2646371321129244,21.70480664627101,22.56758334191025,0.7331279907056948,1.27700660721095,0.8021469963373208,2.165928398856656,1.3104445436926517,2.436408532483629,1.054214924414722,0.510261048759748,0.9504504504504505,1.8675,0.7525069148553442,0.705137295850163,0.4574965737309754,False,29.980316258240986,validated
1268,1098,1.371930083018001,1269,1099,488.0,485.0,85.84062043356596,82.76955262170047,0.8322311940049635,0.8896319815018542,0.8050349215515853,0.7660727989055005,0.9625246548323472,0.9719438877755511,32.69624774795768,31.099346342931067,19.396310784560466,19.989223507861553,1.6856941565395007,1.5558056235000834,0.4067725772670038,0.35724618493773785,24.926710529686012,24.849973424463737,0.8293204147408043,1.2452090118031665,1.2359888773498244,1.3820056732518733,1.285854970481034,1.4624729559915426,0.8952112653820851,0.7335523549256385,0.7370218579234973,0.8721649484536083,0.8766581082109024,0.8193234654948937,0.4561415923367885,False,20.078761466127965,validated
630,556,1.3794929724018095,631,557,541.0,662.0,87.84062043356596,94.42640687119285,0.8810820222237332,0.9329984562264264,0.40782821851271805,0.4421508593683911,0.9541446208112875,0.9678362573099415,27.654071316325343,30.776012401629128,25.249789717346907,27.604258076587843,1.0952198662203776,1.1149009082671693,0.08694132489486595,0.1030593009792714,26.245429958408437,29.03247455203703,1.242906560826714,1.0229975481474247,1.3583719284530242,1.3663822077675947,1.6942606802762177,1.6133891860491791,0.6983989393606485,0.7494811825255818,0.6869993838570548,0.7039274924471299,0.7877043819632205,0.7589544189673331,0.453143523391057,False,17.522092885695997,validated
1063,934,1.3820615445814086,1064,935,398.0,425.0,77.39087296526012,80.52691193458118,0.8350518549354764,0.823600694392754,0.5065150100007669,0.5144711162385799,0.9107551487414187,0.9381898454746137,24.435697613422132,25.790766413734495,21.0692194929275,22.115781014205883,1.1597818144912626,1.1661702743922095,0.13776885660286953,0.14249229125550733,22.511093682995384,23.26213245840639,1.1373941108649281,0.8444018928757148,1.2486915818622926,0.9485871540390267,1.7987357845514884,1.4458838945647021,0.716876458479378,0.926248128347285,1.7261306532663316,1.3270588235294118,0.7628650125325104,0.7798586774708482,0.4521252939689776,False,25.789192396788422,validated
553,502,1.3882123929455317,554,503,562.0,634.0,91.74011537017762,99.49747468305833,0.8391268461561985,0.8047759798934689,0.8313810302624982,0.8090855593680409,0.9606837606837607,0.9378698224852071,36.11428910349969,37.348823269918334,20.06881094417027,21.94956240731583,1.7995231109589191,1.7015748458597926,0.44429721746272766,0.4123091309011989,26.749964937194992,28.41186145542198,0.908381456328328,0.7151522420738232,1.2479316408404295,1.0723815160572086,1.3518956708972716,1.1837315894848872,0.8551372504703619,1.0096708469363525,0.7230130486358244,0.7981072555205048,0.7567852625645006,0.8295394330911945,0.4496869841465623,False,21.67237132123296,validated
1161,1031,1.3934258599774136,1162,1032,272.0,228.0,60.8700576850888,54.8700576850888,0.9225105497410887,0.9516426057291781,0.5268966795503098,0.5713052045313203,0.951048951048951,0.957983193277311,20.34375663974302,18.92644920433402,17.290755726774375,15.533650286215432,1.176568390717656,1.2184160744966275,0.1500706564196892,0.17926230543770783,18.609705966725112,17.03815178355966,0.8015464193415022,1.135777566004191,1.4547545224085592,1.601744833348633,1.485135791797674,1.960527460350682,0.8018310113599906,0.6385628270427359,2.758578431372549,1.5657894736842106,0.7595097274732657,0.9166025357095241,0.44762026958620604,False,26.750824412833467,validated
1389,1227,1.3955235570548492,1390,1228,323.0,331.0,65.94112549695429,66.52691193458118,0.9334685174914717,0.9398166360878244,0.2780027629565452,0.3536549136262011,0.9472140762463344,0.9594202898550724,20.716893205139037,21.31568846065398,19.900238962103487,19.938182733807036,1.0410374088768846,1.0690888304735644,0.03941972548436801,0.0646240317027359,20.279456919490165,20.529059630371258,1.1954547573737844,0.9693562397693893,1.492937228087522,1.1355209797156673,1.6395775015408933,1.506754767801323,0.693165700222617,0.8306494157102832,1.541795665634675,0.8549848942598187,0.76279161332408,0.8967634322485921,0.4467887037459235,False,34.37937703081586,validated
1472,1252,1.4008786527115675,1473,1253,458.0,470.0,82.52691193458118,84.42640687119284,0.8450533988245922,0.8286117914255401,0.7347597530415888,0.7608092754908059,0.9443298969072165,0.9418837675350702,29.77742858142654,30.758390599097897,20.198846667930955,19.96144302556274,1.474214299012586,1.5408901330283848,0.32167256777404074,0.3510244639994856,24.148368712786887,24.462677409178383,0.8116856780237274,0.8366268675395571,1.381439290542255,1.5543409584207377,1.5984574336964081,2.2017813109854236,0.7912263750907634,0.6532035411790568,1.3537117903930131,1.098581560283688,0.7838551255704592,0.8252976815260533,0.4446658449845351,False,38.09087216311369,validated
175,184,1.402056541433996,176,185,224.0,172.0,55.45584412271571,47.79898987322333,0.9152995350400618,0.9460212094475032,0.7540276842289165,0.7292945528617225,0.9613733905579399,0.9608938547486033,20.987652558205813,17.936258088094103,13.785585076896941,12.271985361171044,1.522434662086175,1.4615612356289962,0.34315736175520906,0.3158001350729305,16.88803298257901,14.798554040663838,0.7616111483397509,1.046560705853088,1.8071244140998284,1.4432617911464094,1.9834253098616623,1.7006664918023655,0.6590276759009657,0.7159069044249545,2.549107142857143,3.9825581395348837,0.8856403762143673,0.7921470524661993,0.44419890815377827,False,28.120822642808577,validated
507,454,1.407145745423149,508,455,356.0,407.0,72.87005768508881,77.35533905932738,0.8424839488263395,0.8547196434364873,0.6845488955210357,0.7923386617689195,0.9393139841688655,0.9553990610328639,25.29324645511068,29.30278482466755,18.437940645019985,17.87708712231642,1.371804310582933,1.6391252458622378,0.27103305312179615,0.38991849309601434,21.290215544369623,22.764193258431348,0.8013766773289034,1.0476009053843751,0.8819493374283222,1.160221281469342,1.7205048000025944,1.4321528298133723,0.8813599039621143,0.8241814809890984,0.8492509363295879,0.8468468468468469,0.8961646508055064,0.9332148620240323,0.4421814537571771,False,8.243485998510142,validated
612,528,1.4111599047734364,613,529,453.0,381.0,78.52691193458118,73.35533905932738,0.9231473506882769,0.8897569357926145,0.5001950978102859,0.5577078864696525,0.9638297872340426,0.9501246882793017,25.934307022665674,24.406102955387027,22.456846716709464,20.25797571208103,1.154850783363487,1.2047651405185673,0.1340872652936912,0.1699627036273893,24.016192740836935,22.025082668269306,0.9827257254379376,0.7225309942080381,1.2912046777945083,0.9553576343283114,1.3426855810234353,1.2305182903172307,0.829504711879785,1.0314925262186225,1.0051508462104488,1.1539807524059493,0.9025617126356371,0.7674419676685771,0.4405901668983372,False,17.920651245240208,validated
299,265,1.4117044484213925,300,266,230.0,174.0,57.38477631085023,50.2842712474619,0.8776963936353734,0.864758404246443,0.6614215276702372,0.7567409971448813,0.9663865546218487,0.9456521739130435,20.173428415545764,18.795110015244973,15.130361305065716,12.286641922437164,1.3333077782347211,1.5297190342075824,0.24998562498151433,0.3462851820249363,17.112717355495807,14.884343478431232,0.780048446120918,0.6194678052376877,1.0980773424136943,0.834240242659211,1.7541875967179383,1.5630317450857347,0.8259199253512135,0.9944510318650708,2.4782608695652173,1.5996168582375478,0.9234272956711403,0.8916442841015503,0.440374299745232,False,9.950014497821702,validated
1290,1110,1.4152149410457264,1291,1111,438.0,381.0,78.87005768508881,73.59797974644667,0.884829630635551,0.8838998360272101,0.7742695662276826,0.7699487403103241,0.9647577092511013,0.957286432160804,29.90615396807055,27.63843692675357,18.9262871344721,17.636245288165217,1.5801384474189795,1.567138383207922,0.3671440615640901,0.3618942585319067,23.615226456547084,22.025082668269306,2.481212600499472,0.8644119668236177,2.993860785883518,1.0938379994750296,3.1296823437990176,1.3712047912753584,0.3486444117730398,0.9010484353858401,0.6050228310502284,0.9965004374453194,0.770645285421904,0.8271668678167963,0.4389826756731191,False,36.59451999394236,validated
127,119,1.4191102143678496,128,120,352.0,271.0,68.5269119345812,58.8700576850888,0.9419551061338751,0.982630481975033,0.49993377993176275,0.36992622845580836,0.9565217391304348,0.9644128113879004,22.846665855841774,19.27384837152682,19.78666642352399,17.906583370564064,1.1546495688975587,1.076355437141088,0.13393636741683945,0.07093886880331646,21.17026971360491,18.575465448360347,1.9891287766618113,0.6447712034466225,2.1618182374594546,1.755857815014958,2.4518943244888836,2.0069380280551563,0.45434985427523217,0.6806476154165084,1.009469696969697,1.997539975399754,0.7987584376188259,0.7443345797794643,0.4374385174302131,True,1.967346523882919,validated
923,822,1.4225819013817813,924,823,140.0,148.0,44.04163056034262,45.556349186104036,0.9070080061656385,0.8961356467495987,0.793821628671868,0.7959340510489861,0.9333333333333333,0.9367088607594937,17.14419544169216,17.721686815229713,10.42625372502964,10.728413925820819,1.64432939134554,1.651845924081816,0.39184934280004025,0.39461666162608156,13.351162356249091,13.727325035155395,1.371105210769171,0.7964921786412732,1.442623468954261,1.0190412360431733,1.9410500385405856,1.1836753475956487,0.6309441885226803,1.0002638154868897,2.8976190476190475,2.295045045045045,0.9007420500012578,0.8696689526641105,0.4360622766183283,False,46.49400558578742,validated
216,179,1.4241745398064376,217,180,456.0,413.0,86.18376618407356,82.18376618407356,0.771478397111885,0.7684008500489359,0.8369923220576637,0.8670150722427633,0.946058091286307,0.9516129032258065,33.22360034637838,32.84927819981403,18.180440217272217,16.36820117155538,1.827436516900977,2.0068960452966222,0.4527853686015695,0.5017180873201639,24.095585330081406,22.93137440223813,0.6798398637942108,1.2448833145502534,1.137053914725644,1.7279031647982739,1.4013742181357087,1.7871314012072514,0.9321784273769654,0.6302629741271321,1.1776315789473684,1.5351089588377724,0.826973206127365,0.8628196147134731,0.4354309253502583,False,26.812699445643357,validated
509,445,1.4318041988689256,510,446,352.0,433.0,69.11269837220809,75.59797974644667,0.9260551014395719,0.9520886347231475,0.4793846004801482,0.5726291066746115,0.9591280653950953,0.9708520179372198,22.76202410211448,26.000716810816023,19.976064460667494,21.315766107299577,1.139464890440882,1.2197880517140824,0.1223950747503243,0.18018544402466452,21.17026971360491,23.480049464818542,1.3214856719879076,1.4643629058746934,1.9958169619701687,1.777381031065677,2.283956875010731,2.108190192149342,0.5355938240669553,0.5607545677409019,1.9990530303030303,0.8637413394919169,0.6973114536195428,0.7242787505217566,0.43240638767147954,False,12.25966166782225,validated
465,428,1.4377677689150365,466,429,399.0,437.0,79.59797974644667,81.45584412271572,0.791368335906679,0.8276501608126048,0.8249709008680447,0.7774680562550051,0.9477434679334917,0.9479392624728851,30.347506846202215,29.995230583224515,17.151658413087038,18.86467327213806,1.7693628286723864,1.5900212079223015,0.4348247946689745,0.3710775711559777,22.539356209735228,23.58825303088947,0.7658570833491843,0.6932437544170584,0.8826765681112451,1.501529068488828,1.2168516816383268,1.50381576768931,1.046979603527064,0.8111202223541234,1.4870509607351714,0.919908466819222,0.8468623768526253,0.8600351554944702,0.43004231843106233,False,28.756596173969072,validated
1628,1407,1.4407094554153528,1629,1408,569.0,447.0,91.39696961966999,83.59797974644665,0.8559699878023453,0.8037589512854507,0.7240930774464006,0.7768682367309143,0.9611486486486487,0.9551282051282052,32.643859031793845,30.831074466574893,22.51454353263867,19.413192942556304,1.4499009933055496,1.588150623022402,0.3102977343851907,0.3703368021246596,26.916041702938184,23.85661494212072,1.0796587617569282,1.0202145785886136,1.231980499371176,1.4943305237725024,1.2431475000902774,1.81389503032713,0.8439324779559402,0.6930903300115192,0.7504393673110721,0.6882923191648024,0.7571400890609526,0.9201862394097361,0.4288761796053965,False,15.86633401234453,validated
710,630,1.4417048240590926,711,631,383.0,362.0,75.84062043356595,75.11269837220809,0.8367676535773843,0.8062908040159434,0.7902562074525002,0.8507970613920566,0.9551122194513716,0.9526315789473684,28.694595132644153,29.65543866280295,17.58337562604413,15.583766831024805,1.631916177127122,1.9029698650113065,0.3872234284971472,0.47450560390557817,22.082815618339236,21.468877828012552,1.1477163301965205,0.7059837380515593,1.2451806656622193,1.157526958854788,1.537535436254965,1.2651576848803385,0.7632747927399588,0.9588743944434253,1.237597911227154,1.8047882136279927,0.8300023824289265,0.7413065863686263,0.42848159710274336,False,20.265300512457838,validated
303,244,1.4493561469619054,304,245,595.0,568.0,89.01219330881975,88.66904755831214,0.9436866796118156,0.9078500309821247,0.5062634379987107,0.5260026391122204,0.9706362153344209,0.9594594594594594,29.686970079045324,29.190743194068148,25.601415984565932,24.826228962323853,1.1595831299699364,1.1758025448958784,0.13762112076783473,0.14951706445868118,27.524126309792685,26.89237924411993,1.1590328766041587,1.2117212165356877,1.3353515868434402,1.8056600923722659,1.4944291705152366,2.3582372067374955,0.7521033257749719,0.5580753156624975,0.8997198879551821,1.3626760563380282,0.876520328834019,0.8934863876960414,0.42544847147779397,False,32.684014856100696,validated
1626,1403,1.4599866265026145,1627,1404,827.0,838.0,110.91168824543144,114.08326112068522,0.8448132985246998,0.8091145822028013,0.7591058243694633,0.7046953208480353,0.9638694638694638,0.945823927765237,40.389922552136596,39.19652610141711,26.292516403084118,27.810329020682268,1.536175614875678,1.4094233143472357,0.3490327601112654,0.2904899544228535,32.44948541188257,32.66457926390705,0.9850650023272902,0.9620417115485271,1.430957514270405,0.9906424972413934,1.4831168570273687,1.1988313387561005,0.7694005554899859,0.9519229573009718,0.6698911729141476,0.5135242641209228,0.813016882451543,0.7711005897188109,0.42123435317302726,False,26.071505350990005,validated
700,583,1.4601943216346445,701,584,432.0,512.0,88.5269119345812,93.9827560572969,0.6926964799004048,0.7284227006862718,0.7675433657464807,0.7640147095008335,0.9191489361702128,0.9061946902654867,30.848302880600098,33.25511248853406,19.773670267843105,21.456159499880705,1.5600696513467758,1.5499098283977129,0.35900297840117534,0.3548011750891381,23.452920571340155,25.532305945691693,0.8271618575105851,1.2719307902694894,1.1480625650746603,1.3262421919147935,1.298152165523068,1.5021700461938132,0.9164848343140689,0.7316461035667691,1.1226851851851851,1.2786458333333333,0.6557724989172854,0.8744575858207227,0.4211520189891038,False,25.52701292217281,validated
