cell_id,area,perimeter,eccentricity,solidity,major_axis_length,minor_axis_length,orientation,centroid_y,centroid_x,roundness,aspect_ratio,elongation,equivalent_diameter,pos_x_norm,pos_y_norm,axis_vec_x,axis_vec_y,nn_dist_1,nn_dist_2,nn_dist_3,local_density,neighbor_area_ratio_mean,neighbor_roundness_mean,x,y
323,593.0,107.1126983722081,0.8950218972687544,0.9294670846394985,42.45132878103004,18.934235080422678,1.555799665965302,382.1635750421585,844.5952782462057,0.6495052069676123,2.2420408641130267,0.5539777994208818,27.47782833536798,0.434462591690435,0.19801221504775054,0.014996098711488774,0.9998875521894626,0.895222192206595,0.9195556555995282,1.5575183208024288,0.889601580052749,0.9685216413715572,0.7806821885932361,844.5952782462057,382.1635750421585
324,866.0,129.53910524340094,0.9250763524649562,0.8983402489626556,55.571740224338676,21.105100888873565,0.624663528989327,395.3152424942263,889.2390300230946,0.6485238766941764,2.6330952179259963,0.6202188233862398,33.20580439833751,0.4574274845797812,0.20482655051514317,0.8111599418665931,0.5848243742449396,1.06667283678529,1.377881248522178,1.844606317984219,0.6994375863625129,0.705927636643572,0.7600697771231046,889.2390300230946,395.3152424942263
325,390.0,75.59797974644667,0.6364540035801597,0.9443099273607748,25.593096458471194,19.74033043673647,1.2619004501366133,381.7923076923077,1449.6179487179488,0.8575394169561836,1.2964877432265678,0.2286853422067061,22.283703068536735,0.7456882452252823,0.19781984854523715,0.30400695698677965,0.9526698116890439,0.8013775821096283,1.2001442950409469,1.6753737824437607,0.8159056654686208,1.294017094017094,0.7795584544784001,1449.6179487179488,381.7923076923077
326,271.0,61.11269837220809,0.46612239139058154,0.9475524475524476,19.845179604027468,17.557432209923782,-0.9835497123224125,383.8191881918819,1172.7859778597785,0.9118349510753266,1.1303007960817077,0.11527975255207068,18.575465448360347,0.6032849680348655,0.19887004569527558,0.5540710168417293,-0.8324694038197272,1.0896687606136923,1.4625217337426213,1.6092665484855981,0.7209013499635364,2.3702337023370235,0.8831486218527589,1172.7859778597785,383.8191881918819
327,977.0,126.22539674441617,0.6733991796199466,0.9295908658420552,42.02551785670754,31.06858580134936,0.6885824378932892,395.9723643807574,1331.1156601842374,0.7705679452611675,1.3526691599487706,0.2607209289536305,35.269746741453275,0.6847302778725501,0.20516702817655824,0.7721475707814455,0.635443253907312,1.2544261972443775,1.4586425264792982,1.6783716374522017,0.6831471574844985,0.5069941999317639,0.9153169312600343,1331.1156601842374,395.9723643807574
328,780.0,125.01219330881976,0.9156848542093946,0.8934707903780069,51.12121018601684,20.545464136860225,-1.3085356261101397,387.5205128205128,803.9794871794871,0.6271908545924284,2.48819933419276,0.598102938836921,31.513915099419602,0.4135696950511765,0.20078783047694965,0.25926461157733904,-0.9658063269536246,0.7008156925179783,0.8917159723712325,1.384215802340575,1.0078113891172142,0.8269230769230769,0.752270201351478,803.9794871794871,387.5205128205128
329,423.0,78.76955262170047,0.7875877584875572,0.9591836734693877,29.804763752760728,18.365769976852082,1.2407587945933987,389.0921985815603,491.83924349881795,0.8567092847363509,1.6228431364612628,0.38379749864144064,23.207333483685147,0.2530037260796389,0.20160217543086026,0.3240785352184887,0.9460301808138252,2.047103201131845,2.654979932584216,2.7707686876527307,0.40145316295733724,1.016548463356974,0.7866881599740728,491.83924349881795,389.0921985815603
330,396.0,74.42640687119285,0.4187500224092201,0.9635036496350365,23.981639818744366,21.777764206698574,-0.6172805773115454,390.8989898989899,559.2222222222222,0.8983611126282756,1.101198433003876,0.09189845351289172,22.45446191105733,0.28766575217192497,0.20253833673522792,0.8154555254939276,-0.578819735272928,0.6301737150428597,1.3952242464225662,1.996553176605736,0.745906625170671,1.196969696969697,0.8967985555822632,559.2222222222222,390.8989898989899
331,279.0,64.87005768508881,0.7981124081120653,0.9489795918367347,24.501814765431998,14.76255352097115,-0.5191403091332075,390.59856630824373,1228.9068100358422,0.8331544130874713,1.6597274130539548,0.3974914241128511,18.847647942942654,0.632153708866174,0.2023826768436496,0.868246022252587,-0.4961338980986487,0.8919491229012532,1.1319996463437574,1.6329066383528053,0.8203769812082061,2.028673835125448,0.9084639077089012,1228.9068100358422,390.59856630824373
332,655.0,97.74011537017762,0.7168569895844853,0.9646539027982327,35.20738934444622,24.547304282328618,-0.4027123852672595,399.7297709923664,652.4671755725191,0.8615995617086923,1.434267035577984,0.302779764720021,28.878571671769564,0.335631263154588,0.20711387098050074,0.920001354587181,-0.39191517903463763,1.0073895108222009,1.0539699642328357,1.3020196639636565,0.8919601020286063,0.842239185750636,0.7876991094382517,652.4671755725191,399.7297709923664
333,278.0,71.01219330881975,0.9264078906273748,0.9297658862876255,30.989130829578727,11.668073209709897,0.5279315653000036,396.5791366906475,978.5179856115108,0.6927695758804189,2.6558910175323804,0.6234785262653165,18.81384047546846,0.50335287325695,0.20548141797442876,0.8638508867483186,0.5037476009512538,1.0085510874605697,1.1089170111259936,1.5528797867266586,0.8173612130894738,2.8585131894484412,0.7354238579962679,978.5179856115108,396.5791366906475
334,354.0,68.2842712474619,0.290680534771575,0.9619565217391305,21.74614017664494,20.807145415501775,0.9420870745557434,392.5,1207.2909604519773,0.9540513894811856,1.045128475934214,0.04317983575547957,21.23032733700184,0.621034444676943,0.2033678756476684,0.5881013077685251,0.8087872722792753,0.8919491229012532,1.064242151553739,1.1241863794299227,0.9739065585729256,1.5282485875706215,0.8681649155776631,1207.2909604519773,392.5
335,419.0,75.4558441227157,0.619198110836308,0.9721577726218097,26.156316481285298,20.538850080916593,1.0908431201115878,401.17899761336514,18.887828162291168,0.9247793492036402,1.2735044259166244,0.21476519464764743,23.09734550211416,0.009715960988832905,0.20786476560277986,0.4617376696016138,0.8870165299873903,1.2782488589730114,1.875891213766977,2.0368207206487328,0.5779276938136079,0.5003977724741447,0.789784939790391,18.887828162291168,401.17899761336514
336,613.0,101.11269837220809,0.6034287627325706,0.9041297935103245,32.07445388745712,25.57671190793013,-0.9055493683465572,400.62969004893966,856.141924959217,0.7534578077016467,1.2540491523272133,0.20258309002941322,27.937355653723827,0.4404022247732598,0.2075801502844247,0.6172534496575911,-0.7867643731675982,0.8744711162365134,0.895222192206595,1.377881248522178,0.953114833566462,1.0,0.7177167447407263,856.141924959217,400.62969004893966
337,859.0,113.7401153701776,0.7463189595971558,0.9555061179087876,40.846689357068286,27.187085447619992,1.416975995793578,401.44004656577414,1137.825378346915,0.8344026966415228,1.5024298737636137,0.33441153063937545,33.0713285026094,0.5853011205488245,0.2080000241273441,0.1532144655691544,0.9881929606814442,1.1203355146784781,1.6092665484855981,2.16393905068581,0.6130529876430967,0.29142413659293753,0.8388191532234511,1137.825378346915,401.44004656577414
338,959.0,132.0243866176395,0.690999176131623,0.9115969581749049,43.93569875742783,31.75916345956411,-0.906403074842466,411.23044838373306,955.8654848800834,0.6913853204168804,1.3834022679270797,0.2771444552433603,34.943335894001606,0.49170035230456965,0.21307277118328138,0.6165815589513497,-0.7872910396804496,1.0603149126065814,1.1089170111259936,1.5778849840258968,0.8006155329150384,0.5658672228015293,0.7424418306011891,955.8654848800834,411.23044838373306
339,355.0,85.74011537017762,0.9382072861136079,0.8897243107769424,37.4878223800586,12.973553861723538,0.9565673246749445,405.4281690140845,554.3295774647887,0.6068342575279454,2.8895569232313916,0.6539261808756133,21.260292528114064,0.28514895960122877,0.21006640881558783,0.5763286202687972,0.8172180378938443,0.6301737150428597,1.3674906136369367,1.5368335735025713,0.8487768512035775,1.3737089201877934,0.9939741739490399,554.3295774647887,405.4281690140845
340,619.0,105.49747468305833,0.8987895650556615,0.9393019726858877,42.74632032045371,18.73914620417272,1.2299922895403796,399.77705977382874,1442.092084006462,0.6989021639379646,2.281124222774633,0.5616196654193364,28.07374713484229,0.7418169156411842,0.20713837293980764,0.33424499413641706,0.9424862247771829,0.8013775821096283,0.9438612217745419,1.8119247927079922,0.8433685768273529,0.6919763058696823,0.8324375388178065,1442.092084006462,399.77705977382874
341,274.0,62.11269837220809,0.7565210194260514,0.9513888888888888,23.170388255722802,15.15272439215662,1.0404612569558898,397.47080291970804,1652.558394160584,0.892482344137904,1.5291235857042513,0.3460306221491959,18.677998695187732,0.8500814784776667,0.20594342120192127,0.5058224134470806,0.8626376331082308,0.8430718839825025,0.9897545564616335,1.7386800994314295,0.839981662221602,1.3442822384428224,0.8318592663062452,1652.558394160584,397.47080291970804
342,576.0,101.56244584051392,0.8201410489267685,0.9320388349514563,36.72000920220651,21.009771623346527,-1.3738934612130662,403.0329861111111,811.0538194444445,0.7017235395293558,1.7477586077805063,0.42783860680285324,27.081100010292303,0.4172087548582533,0.20882538140472076,0.1956329848760923,-0.9806771819658447,0.7008156925179783,0.9821208334260267,1.4948119185101134,0.9440646584960717,1.09375,0.7385932042234967,811.0538194444445,403.0329861111111
343,380.0,74.72792206135786,0.5366380382839343,0.9523809523809523,24.304256515258263,20.50823661313031,-0.2206491961807977,402.3421052631579,834.9368421052632,0.8551211505603903,1.1850973330246037,0.15618745217508723,21.996159369293583,0.42949426034221355,0.2084674120534497,0.9757555698539611,-0.21886312594626722,0.8744711162365134,0.9195556555995282,0.9821208334260267,1.0806341832522268,1.563157894736842,0.7015621847328716,834.9368421052632,402.3421052631579
344,229.0,66.11269837220809,0.896551547655082,0.9015748031496063,26.31001039624973,11.653740525551777,-0.06861889486914606,409.4235807860262,628.7292576419214,0.6583784089935626,2.2576451173391825,0.5570605883450004,17.075475271404667,0.3234204000215645,0.212136570355454,0.9976466472580284,-0.0685650582645045,1.0539699642328357,1.0715775503711724,1.4223570388181062,0.8455695340243481,3.554585152838428,0.8247597235791811,628.7292576419214,409.4235807860262
345,20.0,14.242640687119284,0.7269519315333223,0.9523809523809523,6.071187886926032,4.169013989139712,1.3591820978195794,401.4,591.5,1.2389643882700017,1.4562646953791678,0.3133116505721305,5.046265044040321,0.30426954732510286,0.20797927461139895,0.21003839340617356,0.9776931386152576,1.1677065208789572,1.3952242464225662,1.5368335735025713,0.7317493764560146,32.733333333333334,0.7317977310220914,591.5,401.4
346,546.0,85.35533905932738,0.5090798956871563,0.9732620320855615,28.459217296375915,24.495396703999504,0.775531013345509,411.007326007326,1304.5586080586081,0.9417619139556652,1.1618189997196173,0.13928073112823014,26.366433043273013,0.6710692428285021,0.21295716373436582,0.7140493747748219,0.7000953437808924,1.1648598048428052,1.2544261972443775,1.5734896472502256,0.751357016640252,1.0775335775335777,0.7979046674241044,1304.5586080586081,411.007326007326
347,76.0,33.89949493661167,0.8836561966730211,0.9156626506024096,14.671982297394878,6.868489554576772,-0.027056343596244738,405.88157894736844,1110.9342105263158,0.8310688429591834,2.1361293747063064,0.5318635603999928,9.83698151873187,0.5714682152913148,0.21030133624215983,0.9996339994638457,-0.027053042636941957,1.1203355146784781,1.2332989579750924,1.469326310315023,0.7847320886379717,7.885964912280702,0.8376966693372351,1110.9342105263158,405.88157894736844
348,535.0,86.18376618407356,0.65204955982332,0.9622302158273381,30.052337353268538,22.78497132128457,-0.14119946958552765,415.1906542056075,1082.411214953271,0.905133645734339,1.3189543638001056,0.24182365406574802,26.099485750361293,0.5567958924656743,0.21512469129824222,0.9900479062055855,-0.140730747947761,1.2332989579750924,1.3393501709555975,1.604465933818057,0.7181990332882651,0.6099688473520248,0.7952452350206434,1082.411214953271,415.1906542056075
349,389.0,84.18376618407356,0.6599382997192436,0.8663697104677061,27.48497742134304,20.650007715276473,-1.2910572444490527,413.32390745501283,1639.5449871465296,0.6897675560723366,1.3309911453936256,0.24868020087071185,22.255115881567058,0.8433873390671448,0.21415746500259733,0.276104882829608,-0.9611275116641124,0.8430718839825025,0.8956083712287435,1.6796989952694497,0.87760888426237,0.8483290488431876,0.8994308623281008,1639.5449871465296,413.32390745501283
350,770.0,101.25483399593904,0.5561913532291671,0.9771573604060914,34.376621862068845,28.568837950408998,-1.147980019725034,419.21688311688314,677.438961038961,0.9437762783318885,1.2032908696440943,0.16894574268998064,31.311251163856024,0.34847683181016514,0.2172108202678151,0.4103303714058077,-0.9119369420645114,1.265327521132227,1.3020196639636565,1.6083539653147745,0.7184422189085455,0.6744588744588745,0.82101214595055,677.438961038961,419.21688311688314
351,630.0,93.25483399593904,0.6713461884462709,0.9662576687116564,32.92793469717488,24.404338268102226,-1.0690959921111576,416.68095238095236,1220.0682539682539,0.9103485542099494,1.349265623817936,0.2588560900481849,28.32209231647889,0.6276071265268796,0.21589686651862816,0.4809170289104733,-0.8767661098057583,1.0289244181800665,1.1241863794299227,1.1319996463437574,0.9132113063417721,0.4507936507936508,0.783263858584124,1220.0682539682539,416.68095238095236
352,1213.0,148.61017305526642,0.8725048410531813,0.9011887072808321,57.357541776265876,28.02520848300968,-1.0229493478938352,428.5416323165705,599.8870568837593,0.6901978229100534,2.046641037872705,0.5113945330445402,39.299358363257696,0.3085838769978186,0.22204229653708316,0.5208505156075631,-0.8536479018842228,0.9767611923254734,1.1677065208789572,1.4223570388181062,0.8410842159539451,0.11046990931574609,0.9459562165139853,599.8870568837593,428.5416323165705
353,418.0,82.59797974644667,0.8129042027506673,0.9393258426966292,30.782475539838117,17.9276343971284,-0.8545696935914641,422.39473684210526,1446.0550239234449,0.7699230036371689,1.7170405675368285,0.417602578001669,23.06976657227589,0.7438554649811959,0.2188573766021271,0.6565431456757953,-0.7542884712536255,0.9438612217745419,1.6753737824437607,1.896712133968218,0.6643124704964365,1.3484848484848484,0.8229868633204468,1446.0550239234449,422.39473684210526
354,1047.0,124.81118318204308,0.6982184221867107,0.9579139981701739,43.70695015835172,31.289140907870397,-0.5585759959945112,437.6370582617001,546.0009551098376,0.8445970209488424,1.3968728092294083,0.2841152083476698,36.511392788247825,0.28086468884250904,0.22675495246720212,0.8480106630047982,-0.5299791650906313,1.3674906136369367,1.4427671943407543,1.4963795414670107,0.6965991692768885,0.580070041388093,0.7840912680209088,546.0009551098376,437.6370582617001
355,799.0,105.15432893255071,0.4732962010236028,0.9684848484848485,34.07284896796249,30.014886684955354,0.7399133080832155,435.31289111389236,1027.8773466833543,0.9080344613257934,1.135198320939894,0.11909665337414843,31.895429080722444,0.5287434910922605,0.2255507207844002,0.7385270112660625,0.6742238898395825,1.3539794834877867,2.389341763441004,2.506419667421067,0.48001989860280164,0.49395077179808095,0.7364226503543924,1027.8773466833543,435.31289111389236
356,219.0,69.94112549695429,0.9602446706842702,0.9012345679012346,32.07658847595741,8.954492787631724,-0.43123514687552167,431.5433789954338,1240.2100456621004,0.5625857731837146,3.582178157568319,0.7208402385327402,16.698486766680407,0.6379681304846195,0.22359760569711595,0.9084501597832456,-0.41799319036294785,1.0289244181800665,1.1522154831849956,1.7459879816878519,0.7639170633954062,2.045662100456621,0.8509451939185809,1240.2100456621004,431.5433789954338
357,574.0,88.42640687119285,0.5461925076101589,0.9647058823529412,29.573725080234038,24.772717177724456,-1.0928942511504878,433.0034843205575,639.8466898954704,0.9224817861187974,1.193802232838093,0.16234031693621154,27.034043328329254,0.3291392437733901,0.22435413695365675,0.4599173124438429,-0.887961747889194,1.0715775503711724,1.2368462468379373,1.4218201586701382,0.8042369441472298,0.41056910569105687,0.7908054842550557,639.8466898954704,433.0034843205575
358,648.0,93.59797974644667,0.5528440290452438,0.9671641791044776,31.48733924597637,26.237919705582428,0.5963221615687853,432.962962962963,1348.4043209876543,0.9295054064078118,1.2000699597871345,0.16671524701995077,28.723844188903154,0.6936236219072296,0.22433314143158703,0.8274066920736066,0.5616032103823942,1.4852602735980258,1.6783716374522017,1.7030130711702849,0.6164411028460073,1.0334362139917694,0.7518692987511963,1348.4043209876543,432.962962962963
359,599.0,107.66904755831213,0.8093916497192252,0.8940298507462686,38.67465625378211,22.712435890411204,0.6341553453156944,439.08848080133555,1682.126878130217,0.6493142645264174,1.702796496174586,0.412730762456613,27.616489409343153,0.865291603976449,0.2275069848711583,0.8055724393942355,0.5924972952583165,1.879861735928768,2.0457835889922302,2.0984972071732004,0.49799618518605954,0.6700055648302726,0.798103795460633,1682.126878130217,439.08848080133555
360,539.0,89.01219330881976,0.745046747013602,0.9607843137254902,32.22083029523776,21.491688587316812,-1.4244149072462726,435.3970315398887,473.5064935064935,0.8548691097659975,1.4992228351127648,0.33298774766541994,26.196872229566885,0.24357329912885467,0.22559431686004597,0.14585921420875053,-0.9893053571220596,1.0741022412233074,1.4098764223148392,1.7011189908266235,0.7168291513750475,1.0222634508348794,0.8148741672262334,473.5064935064935,435.3970315398887
361,235.0,54.8700576850888,0.6708060148933497,0.9710743801652892,20.079852990109316,14.891878684349324,-1.3286117293828068,430.1531914893617,1625.7063829787235,0.980859703273495,1.3483760790512156,0.258367145830969,17.297725082009,0.8362687155240347,0.22287730128982472,0.23982403995180487,-0.9708163728847979,0.8956083712287435,1.7386800994314295,1.81752465261247,0.6738827342767305,2.1390070921985815,0.7211861238575782,1625.7063829787235,430.1531914893617
362,534.0,87.25483399593904,0.5573907611026135,0.9552772808586762,28.879331406754016,23.977073195327904,0.8708613035353255,442.63483146067415,439.97940074906364,0.8813981362625567,1.2044560723275162,0.16974971277484696,26.075082298788182,0.22632685223717267,0.22934447225941665,0.6441679889255176,0.7648840448353293,1.34181634085754,1.4098764223148392,1.4168587694459698,0.7196744424353179,1.0436953807740326,0.8755763439682683,439.97940074906364,442.63483146067415
363,404.0,81.01219330881976,0.8660443346910917,0.9351851851851852,32.35127759953003,16.174577977893023,1.0335462230453114,440.6707920792079,1102.720297029703,0.7735536656358435,2.0001311715054872,0.5000327907257673,22.680140565547774,0.5672429511469665,0.22832683527420097,0.5117754408100809,0.859119257253408,1.3393501709555975,1.3884233944540056,1.469326310315023,0.7147792735053874,0.6501650165016503,0.8587563616869786,1102.720297029703,440.6707920792079
364,491.0,86.42640687119285,0.7864944984779871,0.9515503875968992,32.02594003485713,19.779133548323085,1.5380093162762312,438.16700610997964,1312.6476578411405,0.8260349833542167,1.6191781079091987,0.3824027170851061,25.003212122944625,0.6752302766672533,0.22702953684454905,0.03278113656026448,0.9994625541188711,0.8540050007029114,1.0065852065593055,1.1648598048428052,0.9915880242597976,0.9395790902919212,0.7992926517502665,1312.6476578411405,438.16700610997964
365,247.0,60.76955262170047,0.8303745337164358,0.9686274509803922,23.98527572410902,13.364731093531933,-0.9234155469253619,439.85425101214577,700.2793522267207,0.8404942351536536,1.7946695340332783,0.44279435236601217,17.733870630789692,0.3602260042318522,0.2279037570011118,0.6030992135262098,-0.7976661824623552,0.45267120498651536,1.0354461862748738,1.265327521132227,1.0895442238544912,1.9635627530364372,0.782824526284848,700.2793522267207,439.85425101214577
366,100.0,42.384776310850235,0.9188781395545849,0.9090909090909091,18.377138632633155,7.2505431297925504,0.11180482991670265,446.12,10.95,0.6995037918949968,2.5345878651657583,0.6054585387456665,11.283791670955125,0.005632716049382716,0.2311502590673575,0.9937563480413688,0.11157204276825748,1.875891213766977,3.0953540672887434,3.873690067218672,0.3391771541422614,3.16,0.8648767922266055,10.95,446.12
367,263.0,69.25483399593904,0.8841152847338154,0.8945578231292517,27.517009871125495,12.857841119776877,-0.7415259057147011,447.5779467680608,708.1292775665399,0.6890733078926198,2.1400956517343404,0.5327311659226087,18.29923496393627,0.36426403167003085,0.23190567190054964,0.7374387996305695,-0.6754139595828804,0.45267120498651536,1.0820486539680811,1.7176973381200187,0.9223908921335027,1.8238276299112801,0.8332981687051926,708.1292775665399,447.5779467680608
368,435.0,82.18376618407358,0.7001657518981365,0.9497816593886463,28.52155895582287,20.363832240015697,1.00644093630847,444.1655172413793,1215.1816091954022,0.8093326144583219,1.400598797891142,0.2860196642281265,23.534213434057992,0.6250934203680052,0.23013757370019652,0.5348712749636308,0.8449335590558467,1.1474689187931189,1.1522154831849956,2.088120262725188,0.6837132072293048,1.2237547892720306,0.7788544091215224,1215.1816091954022,444.1655172413793
369,297.0,68.42640687119285,0.5060631938832503,0.954983922829582,21.797913365666624,18.800621853212466,-1.4344839765061888,447.8821548821549,1294.2828282828282,0.7971110736569292,1.1594251262461306,0.13750359780652766,19.44613444328572,0.6657833478821132,0.23206329268505435,0.13589060438220238,-0.9907238483253745,0.8540050007029114,1.1056215131213607,1.1584107467963245,0.9621437299318536,1.4971941638608306,0.7732635383303196,1294.2828282828282,447.8821548821549
370,153.0,45.21320343559643,0.75818378312846,0.9444444444444444,17.320559535620788,11.293713437008723,0.20884093439591647,447.88235294117646,613.6928104575163,0.9405258522783918,1.5336460972050614,0.3479590879392487,13.957279475043833,0.31568560208719976,0.23206339530630904,0.978271876410325,0.20732615808098576,0.8010601564689201,0.9767611923254734,1.2368462468379373,0.9951345894142419,4.527233115468409,0.7328109129503096,613.6928104575163,447.88235294117646
371,472.0,113.05382386916239,0.9619345279845236,0.8109965635738832,51.054073406209525,13.95205769151199,1.0997692615222914,455.0508474576271,1001.5063559322034,0.46406770896142485,3.6592504514419604,0.7267199899897694,24.514670406003766,0.5151781666317918,0.235777641169755,0.4538017451785517,0.8911026742597628,1.3539794834877867,1.3980004313955738,2.3769243548034753,0.5849202563071384,0.9830508474576272,0.8616943230232939,1001.5063559322034,455.0508474576271
372,657.0,96.66904755831213,0.3828640714563786,0.9549418604651163,30.29686671874407,27.98838752644427,-0.010380903481690764,459.8523592085236,517.1613394216134,0.8834873879781573,1.082479892423909,0.07619531134127444,28.92262748940701,0.2660294955872497,0.23826547109249926,0.9999461189053209,-0.010380717036206582,0.8928749533765066,1.1507236135222345,1.4963795414670107,0.8474628678946732,1.176052765093861,0.7791539408981474,517.1613394216134,459.8523592085236
373,810.0,108.66904755831213,0.7109289893028292,0.9700598802395209,38.705304288881294,27.220039368257382,1.5174408220655071,459.43086419753087,573.5148148148148,0.8619521585566239,1.421941524964047,0.29673620015753843,32.11423409074988,0.29501790885535745,0.23804707989509372,0.0533301928361857,0.9985769327057656,0.9165687043385188,1.1950412417957594,1.2526655093371935,0.8917224643781667,0.47201646090534977,0.7562643398982173,573.5148148148148,459.43086419753087
374,682.0,96.91168824543142,0.5712952214807171,0.9660056657223796,32.559262838165125,26.72284057230668,-0.9479415024098435,457.66568914956014,1416.3035190615835,0.9125190090671917,1.2184057585519867,0.1792553564516559,29.467768315727287,0.7285511929329134,0.23713248142464255,0.5833562697226461,-0.8122163890092833,1.6821174360591429,1.896712133968218,1.9310955580699272,0.5444720082858865,0.6695992179863148,0.8627099422372057,1416.3035190615835,457.66568914956014
375,660.0,115.1543289325507,0.9285514174509798,0.9348441926345609,48.03888963027224,17.832218638357585,0.31623152118798037,469.1090909090909,497.51060606060605,0.6254509578639375,2.6939378999615498,0.6287961945914666,28.988585676524604,0.25592109365257515,0.243061705134244,0.9504141124518679,0.31098716187702685,0.8928749533765066,1.2084720795276576,1.2948414795885177,0.8833431916292853,0.8722222222222221,0.8962248798040086,497.51060606060605,469.1090909090909
376,459.0,78.42640687119285,0.41362050493182007,0.9683544303797469,25.41885644764695,23.142582153898598,-0.9678522539604734,460.74074074074076,467.1416122004357,0.9377734075522062,1.0983586999329238,0.08955061760691707,24.17471718621419,0.2402991832306768,0.23872577240452889,0.5670698710121687,-0.8236696919216114,0.9689214431960443,1.0741022412233074,1.2948414795885177,0.8987780669959163,1.214960058097313,0.7607505197882193,467.1416122004357,460.74074074074076
377,422.0,86.08326112068522,0.8586812626184911,0.8978723404255319,33.61270607274672,17.22684763282332,-0.89401763172482,459.69668246445497,684.760663507109,0.7156239926300358,1.9511814807430274,0.48749001060670627,23.179885415554555,0.3522431396641507,0.2381848095670751,0.6262849670895297,-0.7795942149590815,1.0354461862748738,1.0820486539680811,1.4004477268716704,0.8527711702981452,0.6595576619273301,0.7676932448464951,684.760663507109,459.69668246445497
378,748.0,104.32590180780451,0.7829822936840428,0.9664082687338501,39.182126254094094,24.37300622365614,0.9331444705925179,461.21256684491976,1167.3275401069518,0.863628899970903,1.6076033417685014,0.37795600816559993,30.860706075232656,0.600477129684646,0.23897024188855948,0.5953103605130526,0.8034958460787581,0.9317533258213375,1.6581665857616021,2.088120262725188,0.6412941933410595,0.7803030303030303,0.86472044189503,1167.3275401069518,461.21256684491976
379,856.0,116.42640687119285,0.8741779493303056,0.9617977528089887,47.62252414309216,23.125770007431196,0.10668141998454914,466.821261682243,1522.377336448598,0.7935615912273767,2.0592838261294313,0.5143942824629617,33.01352829210018,0.7831159138110072,0.2418763013897632,0.9943149321623292,0.10647917955648659,1.0187426865472224,2.8409066384009565,2.9279319283297784,0.4419836592823395,0.39057632398753894,0.7779410953963478,1522.377336448598,466.821261682243
380,291.0,79.01219330881975,0.8786012643085109,0.8362068965517241,30.343078332925103,14.490521823707153,0.0999766449880132,464.5292096219931,603.5601374570447,0.5857531298220781,2.0939948679613765,0.5224439107754084,19.248706645328987,0.3104733217371629,0.2406887096487011,0.9950064966173022,0.09981017828539589,0.8010601564689201,0.9652980792318229,0.9704589316938685,1.0961638343038942,1.1019473081328752,0.8836700940276171,603.5601374570447,464.5292096219931
381,541.0,101.5685424949238,0.6884179058449621,0.8697749196141479,32.36316174295921,23.473462959668492,-1.1222638845321822,461.8853974121996,1318.739371534196,0.6590049676382049,1.3787127105431682,0.2746857323118227,26.245429958408437,0.6783638742459855,0.23931885876279774,0.43364360807535585,-0.9010844695007162,0.8091974933857462,1.0065852065593055,1.1068875980091815,1.0264585786839846,0.8613678373382625,0.844375972720096,1318.739371534196,461.8853974121996
382,325.0,72.66295090390226,0.8644623344648731,0.9365994236311239,28.930491348460315,14.543288430887982,-1.3305102621918121,465.6707692307692,651.2184615384615,0.7735121914932124,1.9892675226749856,0.4973024047287058,20.342144725641095,0.3349889205444761,0.2412801913112794,0.2379804821096274,-0.9712699368017469,0.9804652000951062,1.2528693237943977,1.4004477268716704,0.8255860678970471,1.3784615384615384,0.7641669994894086,651.2184615384615,465.6707692307692
383,177.0,51.45584412271571,0.8296373613107705,0.9267015706806283,20.112887548070567,11.229078412201327,0.6163818515699147,466.11299435028246,1080.502824858757,0.8400665963674132,1.7911432095991282,0.4416973502505097,15.012108426804138,0.5558142103182907,0.2415093234975557,0.8159753962948162,0.5780866307410315,0.9898555958741817,1.3884233944540056,2.0946290267539918,0.6707046039272222,2.086629001883239,0.8771389509245343,1080.502824858757,466.11299435028246
384,674.0,100.76955262170048,0.7616990429494565,0.9642346208869814,36.830950345840456,23.86391412498199,-1.0289724807382676,475.8308605341246,430.6973293768546,0.8340865145866013,1.5433742408284943,0.35206900987074075,29.294426998176625,0.22155212416504866,0.24654448732338063,0.5156994642676317,-0.856769550435867,1.2457584331009102,1.4168587694459698,1.6213787782311682,0.7002807690438466,0.7255192878338279,0.8737010118498286,430.6973293768546,475.8308605341246
385,600.0,98.66904755831213,0.851111306593432,0.9463722397476341,38.37748999940038,20.14761731739378,-0.7055171592875252,477.64666666666665,623.19,0.7744604467248996,1.9048153136335602,0.4750147204074948,27.63953195770684,0.320570987654321,0.2474853195164076,0.7612763132155034,-0.6484276173460002,0.6892514072934636,0.9704589316938685,0.9831373652269642,1.135139189146687,0.5905555555555555,0.7265452957451991,623.19,477.64666666666665
386,302.0,67.42640687119285,0.8024261388949041,0.937888198757764,25.665844602362256,15.31612995056153,0.7443805495840127,473.4039735099338,1302.7748344370862,0.8347506639985374,1.6757395429007365,0.4032485512223568,19.60913925979463,0.6701516638050855,0.24528703290670145,0.7355077312409714,0.6775163299026519,0.8091974933857462,1.1056215131213607,1.3043756908190978,0.9319100837522306,1.5927152317880795,0.7761527707008894,1302.7748344370862,473.4039735099338
387,845.0,135.15432893255073,0.9513166873581351,0.9451901565995525,59.30976664381313,18.280166858432317,-1.2960207907245977,471.81065088757396,1610.8816568047337,0.5813084713624936,3.2444871593967197,0.691784879744773,32.80072278626208,0.8286428275744515,0.24446147714382072,0.2713309003752059,-0.9624861258748513,1.7061173071029463,1.81752465261247,2.2728147983987075,0.5175575571749885,0.4958579881656805,0.7845952756346808,1610.8816568047337,471.81065088757396
