idx1,idx2,cell_id_1,cell_id_2,spatial_dist_px
1007,1083,1008,1084,0.6419764705275548
1017,1084,1018,1085,1.224415584359878
1014,1085,1015,1086,2.6581849224223495
1010,1086,1011,1087,0.675059903952777
1019,1087,1020,1088,0.3237896884810665
1016,1088,1017,1089,0.4298286522176174
1023,1089,1024,1090,1.4625389531994832
1028,1090,1029,1091,1.3656108261339373
1027,1091,1028,1092,0.3705181052685438
1013,1092,1014,1093,0.579238798243938
1031,1093,1032,1094,1.6970526215368495
1032,1094,1033,1095,1.534803603647805
1021,1095,1022,1096,3.2839053873937334
1022,1096,1023,1097,0.7664152411346087
1026,1097,1027,1098,1.097173014831864
1034,1098,1035,1099,1.0143604067108714
1040,1099,1041,1100,0.18129550135937042
1024,1100,1025,1101,1.978826602457861
1037,1101,1038,1102,0.3738733797355572
1029,1104,1030,1105,0.7080853109532564
1039,1105,1040,1106,8.463425595629424
1046,1106,1047,1107,0.9935874340967725
1030,1107,1031,1108,2.3073504658917012
1043,1108,1044,1109,0.3445565039100877
1044,1109,1045,1110,0.7912711009769968
1045,1110,1046,1111,1.2031574029901626
1033,1111,1034,1112,1.2465125175131484
1041,1112,1042,1113,0.6177276599733226
1048,1113,1049,1114,0.6909077226803844
1049,1116,1050,1117,1.035541423303435
1042,1117,1043,1118,2.001594554466793
1051,1120,1052,1121,0.26516398404502245
1052,1121,1053,1122,0.8287598665170987
1054,1122,1055,1123,1.1344377707311393
1036,1123,1037,1124,1.069782615067176
1047,1126,1048,1127,1.167732711156021
1060,1127,1061,1128,1.1644273508630016
1064,1128,1065,1129,6.161743741130385
1056,1130,1057,1131,0.6152930828934351
1057,1131,1058,1132,0.5609861394624345
1053,1132,1054,1133,0.47316549591579077
1066,1133,1067,1134,0.13303006787123686
1059,1134,1060,1135,0.708498620182474
1061,1135,1062,1136,8.442978911044468
1062,1137,1063,1138,1.7391849506756492
1073,1139,1074,1140,1.1259714833749728
1082,1140,1083,1141,1.4167144191470007
1076,1141,1077,1142,0.8217870410297334
1065,1142,1066,1143,0.6683430845765783
1077,1143,1078,1144,1.4237707097266696
1068,1144,1069,1145,2.101014940528769
1078,1146,1079,1147,0.6634282571674407
1084,1147,1085,1148,2.6193007045701533
1063,1148,1064,1149,1.1597048206624068
1081,1149,1082,1150,0.5899374409475667
1085,1150,1086,1151,0.24956475931694283
1087,1151,1088,1152,0.7921812709080694
1067,1152,1068,1153,0.9788923914410169
1071,1153,1072,1154,0.2689774625510399
1086,1154,1087,1155,0.34795744882708307
1069,1156,1070,1157,0.8431430095280751
1075,1157,1076,1158,1.1798558834047612
1070,1158,1071,1159,1.4182544488357374
1090,1160,1091,1161,1.9869439910815943
1058,1161,1059,1162,6.272828238054059
1074,1162,1075,1163,1.033000694419879
1083,1163,1084,1164,0.9434391105032212
1080,1164,1081,1165,0.5661950871894007
1094,1165,1095,1166,1.1284024690990286
1099,1167,1100,1168,1.7059381192956318
1089,1168,1090,1169,0.7693869318284303
1098,1169,1099,1170,0.25209363423140735
1097,1171,1098,1172,0.5347916591314074
1088,1172,1089,1173,0.09928674948910574
1093,1173,1094,1174,0.866654571984422
1101,1174,1102,1175,1.8177258582064122
1106,1175,1107,1176,0.8316612289359567
1104,1176,1105,1177,0.8150990714951108
1112,1177,1113,1178,1.6413190875491095
1116,1178,1117,1179,5.209362044906932
1100,1180,1101,1181,0.3120037532122146
1110,1181,1111,1182,0.7926564400680843
1107,1182,1108,1183,0.9870543823069062
1119,1184,1120,1185,3.022528952188251
1115,1185,1116,1186,4.252567546451863
1102,1186,1103,1187,1.1118114946505835
1114,1188,1115,1189,4.533470128090727
1103,1189,1104,1190,0.8247639799889938
1109,1190,1110,1191,0.9514718190485855
1118,1191,1119,1192,1.059318811892402
1111,1192,1112,1193,0.6968134337216999
1108,1193,1109,1194,0.9151855362008983
1113,1194,1114,1195,1.4634831590490824
1123,1195,1124,1196,1.8760238982073527
1117,1196,1118,1197,0.4619413265351123
1120,1197,1121,1198,7.487437969138573
1126,1198,1127,1199,0.9383262447352787
1129,1200,1130,1201,2.68604795940176
1122,1202,1123,1203,0.5599119985875004
1132,1204,1133,1205,0.3835479606246656
1124,1205,1125,1206,1.3459007888502992
1139,1206,1140,1207,0.3436967511402316
1140,1208,1141,1209,1.813500204179249
1146,1211,1147,1212,5.615306135026823
1133,1212,1134,1213,0.7208184782470403
1144,1213,1145,1214,0.6786225421590564
1136,1214,1137,1215,0.6854260862564275
1142,1215,1143,1216,6.67249741077136
1147,1216,1148,1217,3.628290635504282
1148,1217,1149,1218,0.8069740181388471
1131,1218,1132,1219,1.0105096206675246
1130,1219,1131,1220,0.7894604573744329
1134,1220,1135,1221,1.1841739585904487
1137,1221,1138,1222,1.7126697523327479
1127,1222,1128,1223,3.432942157944022
1135,1223,1136,1224,0.11126109723445754
1149,1224,1150,1225,1.1721832940890997
1143,1227,1144,1228,1.0976292214588534
1155,1231,1156,1232,3.9298951634584975
1154,1232,1155,1233,0.6660538220509039
1156,1233,1157,1234,1.4130778789623595
1151,1234,1152,1235,1.1241733360343953
1153,1235,1154,1236,0.7630545754239856
1161,1236,1162,1237,1.7534825753370755
1163,1239,1164,1240,1.0979076338290847
1168,1240,1169,1241,0.7906148853271532
1167,1242,1168,1243,1.3797471876366885
1164,1243,1165,1244,1.113086442837548
1158,1244,1159,1245,1.2979617885445438
1160,1245,1161,1246,1.9538826779802076
1176,1246,1177,1247,1.0271216798072798
1170,1247,1171,1248,1.5769627561838429
1159,1248,1160,1249,0.5822414694038637
1173,1249,1174,1250,1.0781878009095218
1178,1250,1179,1251,0.42819168675589275
1175,1251,1176,1252,1.872206062390722
1183,1252,1184,1253,0.5415228091346782
1162,1254,1163,1255,0.532474484168456
1166,1255,1167,1256,1.343375980856261
1182,1256,1183,1257,0.4058270622195348
1186,1257,1187,1258,3.8735419607545314
1165,1258,1166,1259,0.9823024434428128
1172,1259,1173,1260,1.9625971879817032
1169,1261,1170,1262,1.6786104570675617
1181,1263,1182,1264,0.8471846186658657
1185,1264,1186,1265,1.1989870174190862
1190,1265,1191,1266,3.39559531528251
1184,1266,1185,1267,4.672348682212749
1188,1267,1189,1268,0.8905626570696105
1198,1269,1199,1270,1.6162922322150504
1204,1270,1205,1271,3.261321199371107
1191,1271,1192,1272,1.04533100653371
1195,1272,1196,1273,1.1697114824815498
1193,1273,1194,1274,1.0865012600543376
1202,1274,1203,1275,1.7900469924602829
1192,1275,1193,1276,0.873024037602752
1199,1277,1200,1278,0.7746320490403278
1206,1278,1207,1279,0.40994772791162626
1205,1279,1206,1280,1.5763811251399809
1213,1280,1214,1281,1.4311362250243342
1209,1281,1210,1282,2.2126718869319006
1197,1282,1198,1283,0.35506284976197355
1210,1283,1211,1284,0.5005163231841555
1194,1284,1195,1285,4.52526269669573
1215,1285,1216,1286,1.7791926376675145
1203,1286,1204,1287,0.5726570492046619
1211,1287,1212,1288,1.8248563473077546
1187,1288,1188,1289,4.588599775079665
1214,1289,1215,1290,0.35679536270218715
1212,1290,1213,1291,1.1098496832330544
1217,1291,1218,1292,1.2329091396897947
1218,1292,1219,1293,0.17674589225996243
1216,1293,1217,1294,0.4838573282993203
1220,1294,1221,1295,0.7215440163508214
1222,1295,1223,1296,0.34443800598236285
1221,1296,1222,1297,7.145735856008708
1223,1297,1224,1298,1.6611148997132432
1224,1298,1225,1299,1.0186764622294302
1227,1299,1228,1300,0.7987078219315683
1229,1300,1230,1301,0.339369686978755
1233,1301,1234,1302,0.8276052755825389
1244,1302,1245,1303,4.594275262878901
1231,1303,1232,1304,1.0864557812777367
1219,1304,1220,1305,0.5100182181084947
1226,1305,1227,1306,0.09541661210525756
1232,1306,1233,1307,0.7998910716842094
1235,1308,1236,1309,0.5385003467850726
1230,1309,1231,1310,0.5686662955887896
1241,1310,1242,1311,1.2631083336060964
1240,1311,1241,1312,0.3456470982353812
1225,1312,1226,1313,1.5529911058037742
1234,1314,1235,1315,0.6319954698103446
1238,1315,1239,1316,0.8571231853096458
1237,1316,1238,1317,0.8050892099023681
1245,1317,1246,1318,0.49992452364574735
1248,1318,1249,1319,0.4358367490859048
1250,1319,1251,1320,1.3609393623466841
1236,1320,1237,1321,0.8960133279155841
1242,1321,1243,1322,0.4610748157480719
1251,1322,1252,1323,0.6566839540154783
1252,1323,1253,1324,2.70340797273589
1246,1324,1247,1325,0.7827174674150884
1243,1325,1244,1326,0.779970458270656
1256,1327,1257,1328,0.7406787964479759
1249,1328,1250,1329,4.825219675958474
1255,1329,1256,1330,0.8076567250336302
1253,1330,1254,1331,0.6850174708351993
1260,1331,1261,1332,0.47473873454291055
1262,1332,1263,1333,1.5293159458391488
1254,1334,1255,1335,0.3309576511757409
1266,1336,1267,1337,0.8926099781561937
1274,1337,1275,1338,4.651950544520155
1289,1338,1290,1339,5.250831817522609
1258,1339,1259,1340,1.565762298568712
1257,1340,1258,1341,0.8451383195192019
1272,1341,1273,1342,1.6168890923563264
1268,1342,1269,1343,2.6477677072308916
1277,1343,1278,1344,0.5216941236783081
1261,1345,1262,1346,0.603902789797202
1278,1346,1279,1347,1.0638134346746169
1275,1347,1276,1348,0.8272808658447693
1267,1348,1268,1349,0.8756157954862777
1270,1349,1271,1350,0.9579697620334012
1269,1350,1270,1351,1.6061743835100233
1271,1352,1272,1353,0.998998140884078
1265,1354,1266,1355,0.8196184583406166
1287,1356,1288,1357,0.7598559057783056
1293,1357,1294,1358,1.0921861096141088
1282,1358,1283,1359,1.132789561071446
1288,1359,1289,1360,0.2905691050440875
1296,1360,1297,1361,1.0442119798392757
1279,1361,1280,1362,1.8038626581209765
1281,1362,1282,1363,0.9511391253433762
1285,1364,1286,1365,1.5987678832736365
1298,1366,1299,1367,1.2846958345986688
1304,1368,1305,1369,0.9039538475135621
1283,1369,1284,1370,2.0873926789037043
1303,1371,1304,1372,0.939091655466221
1284,1372,1285,1373,0.12792444468340364
1290,1373,1291,1374,0.9630302690756163
1300,1375,1301,1376,0.6657941778434457
1295,1377,1296,1378,0.5620006752858427
1302,1379,1303,1380,1.3503182091263801
1292,1380,1293,1381,0.9986626823818207
1301,1381,1302,1382,0.8940668389797611
1311,1382,1312,1383,2.40978677403226
1312,1384,1313,1385,5.535835175552865
1309,1385,1310,1386,0.7115008663312042
1313,1386,1314,1387,1.5655950973258026
1315,1387,1316,1388,1.3118899023494774
1322,1389,1323,1390,1.469861304800132
1307,1390,1308,1391,0.7146838958301008
1321,1392,1322,1393,2.246141299514973
1327,1393,1328,1394,1.3704017322841135
1324,1396,1325,1397,0.843151983664782
1308,1397,1309,1398,0.15020032150817222
1317,1399,1318,1400,0.35514785975518887
1331,1400,1332,1401,3.105239175794571
1316,1402,1317,1403,1.4295891447486884
1330,1403,1331,1404,5.480672088395844
1342,1404,1343,1405,2.556394510775905
1314,1405,1315,1406,0.8986544120243957
1339,1406,1340,1407,0.9217647492215749
1329,1407,1330,1408,0.7603774431874645
1341,1408,1342,1409,1.088134054415517
1318,1409,1319,1410,0.7267361232759911
1328,1411,1329,1412,0.5047991152206216
1325,1412,1326,1413,0.8614829320359659
1344,1413,1345,1414,0.4953418685202736
1343,1414,1344,1415,1.1956006376051278
1345,1415,1346,1416,2.709307121839357
1338,1416,1339,1417,0.6877497112145547
1346,1417,1347,1418,0.9475872359023254
1349,1418,1350,1419,2.369774772196449
1360,1419,1361,1420,1.865999678519016
1332,1420,1333,1421,0.8538892426253487
1333,1421,1334,1422,1.0782558821194754
1356,1423,1357,1424,5.076787301966313
1357,1424,1358,1425,0.9024507044024443
1353,1425,1354,1426,0.6372538366940109
1351,1426,1352,1427,0.40363651701860553
1355,1427,1356,1428,1.8241184708470293
1336,1428,1337,1429,1.096006866122293
1347,1429,1348,1430,0.6872837302647761
1350,1430,1351,1431,0.503028746259702
1335,1431,1336,1432,1.2519710863325202
1348,1432,1349,1433,4.898846400532511
1366,1433,1367,1434,0.8576800786515844
1362,1436,1363,1437,2.5561326745389583
1359,1437,1360,1438,1.3795776458735702
1358,1438,1359,1439,1.3307611106085486
1354,1439,1355,1440,1.0301234227066827
1365,1440,1366,1441,0.890899337064532
1364,1442,1365,1443,3.1368872170407425
1371,1443,1372,1444,1.6809703403535947
1352,1444,1353,1445,0.6276735525364263
1369,1446,1370,1447,1.0042680821088956
1382,1447,1383,1448,1.7547794037856468
1380,1448,1381,1449,0.36683954604105834
1375,1449,1376,1450,0.7661403446042511
1377,1450,1378,1451,0.7702699141551703
1363,1452,1364,1453,0.6740309652011994
1376,1453,1377,1454,0.6223581695740373
1379,1454,1380,1455,0.8690557934136987
1368,1455,1369,1456,1.004916438103489
1374,1457,1375,1458,0.792866168493758
1381,1458,1382,1459,0.9437559379669221
1383,1459,1384,1460,7.2744460472735355
1373,1460,1374,1461,1.1217018684177713
1372,1461,1373,1462,0.8282509939769604
1384,1463,1385,1464,0.4408140669225926
1392,1465,1393,1466,5.005277265932929
1386,1466,1387,1467,0.20662705049155936
1389,1467,1390,1468,1.125768306567936
1391,1468,1392,1469,0.5317018711071824
1387,1469,1388,1470,0.8914840464558209
1401,1470,1402,1471,2.005350677958208
1405,1471,1406,1472,2.166790338718389
1399,1472,1400,1473,0.30884032776271464
1390,1473,1391,1474,0.8175614466460218
1393,1474,1394,1475,0.7285272931007901
1395,1475,1396,1476,0.6058024348826465
1396,1477,1397,1478,1.26410391513317
1394,1478,1395,1479,2.353002198120776
1400,1479,1401,1480,0.947939794749747
1403,1480,1404,1481,5.077110921590931
1408,1481,1409,1482,4.18570512689724
1404,1482,1405,1483,1.644712187739834
1398,1483,1399,1484,1.1388699971972995
1411,1484,1412,1485,0.35152305886198093
1397,1485,1398,1486,1.9009522924159294
1410,1486,1411,1487,0.630973104390359
1402,1487,1403,1488,0.8707570557555072
1406,1488,1407,1489,1.016472866582464
1414,1489,1415,1490,1.7722298179248044
1413,1490,1414,1491,0.7943453697993412
1416,1491,1417,1492,2.0310485351530203
1407,1493,1408,1494,1.317900077764664
1412,1494,1413,1495,0.91362917977953
1419,1495,1420,1496,4.968110739883291
1420,1496,1421,1497,0.6316943379310525
1424,1497,1425,1498,2.5289945201056026
1417,1498,1418,1499,0.689653535934541
1418,1499,1419,1500,0.5261043573289498
1415,1501,1416,1502,1.348846565879082
1426,1502,1427,1503,0.8847811578008511
1421,1503,1422,1504,1.8781046464174478
1436,1504,1437,1505,2.9356679595262465
1423,1505,1424,1506,0.2879403332704272
1427,1506,1428,1507,0.8105777111914528
1422,1507,1423,1508,0.602939422725955
1431,1508,1432,1509,4.624984881788531
1437,1509,1438,1510,3.353476545141589
1438,1510,1439,1511,3.1778878910097745
1429,1511,1430,1512,0.8802610636770424
1435,1512,1436,1513,4.3604292728271075
1444,1513,1445,1514,2.6730396490518213
1430,1514,1431,1515,1.2766892392691758
1425,1515,1426,1516,1.077576083689564
1433,1516,1434,1517,1.1960135702664476
1440,1517,1441,1518,0.43987224033613026
1434,1518,1435,1519,0.7540112412248035
1428,1519,1429,1520,1.1686092975661104
1432,1520,1433,1521,0.46703757750208996
1439,1521,1440,1522,0.6614515986693947
1448,1522,1449,1523,3.0619007696745095
1441,1523,1442,1524,1.1333489491589044
1443,1524,1444,1525,0.9041488618596114
1442,1525,1443,1526,1.913177202109032
1445,1526,1446,1527,1.2401515730515196
1450,1527,1451,1528,6.113735584489474
1446,1528,1447,1529,0.5902022369083085
1447,1529,1448,1530,0.9600425203170697
1455,1530,1456,1531,2.3571530512391132
1449,1531,1450,1532,1.1144006198559333
1458,1532,1459,1533,3.2033799515578965
1451,1533,1452,1534,0.966367676418126
1452,1534,1453,1535,1.4660909078662396
1453,1535,1454,1536,1.1752861041000133
1456,1536,1457,1537,0.4356507814408113
1460,1537,1461,1538,2.5905380481953277
1465,1538,1466,1539,3.4599046421353816
1461,1539,1462,1540,2.538599036746177
1464,1540,1465,1541,5.033658502042552
1463,1541,1464,1542,0.6772923935679781
1467,1542,1468,1543,0.7202468222218155
1457,1543,1458,1544,6.194570208227939
1462,1545,1463,1546,0.9340483436488878
1469,1546,1470,1547,5.2145201280996325
1459,1547,1460,1548,1.7075237399793377
1474,1548,1475,1549,4.847856288353042
1472,1549,1473,1550,1.543893132848696
1473,1550,1474,1551,2.1211545182576135
1479,1551,1480,1552,0.9395231076841695
1476,1552,1477,1553,0.5967036726705853
1481,1553,1482,1554,1.4073944114218966
1478,1554,1479,1555,1.6619977421945227
1471,1555,1472,1556,1.8441946202067678
1477,1556,1478,1557,0.7044313544245704
1484,1557,1485,1558,1.8935439557829614
1486,1558,1487,1559,1.68721872459721
1483,1561,1484,1562,0.6600454449075037
1482,1562,1483,1563,0.6147700216079194
1493,1563,1494,1564,1.4217584985292315
1485,1566,1486,1567,0.7927555650329743
1487,1567,1488,1568,0.7651919504891427
1496,1568,1497,1569,0.5659332559743497
1500,1570,1501,1571,0.9876692755108978
1488,1572,1489,1573,0.20772619698447758
1504,1573,1505,1574,0.43111736708444814
1491,1574,1492,1575,1.4778319308789787
1494,1575,1495,1576,0.6486423134676172
1490,1576,1491,1577,1.1987553293616793
1502,1577,1503,1578,1.0809823845848219
1505,1578,1506,1579,1.862471895344427
1507,1579,1508,1580,1.6909780887277992
1516,1580,1517,1581,0.5210335174382623
1510,1581,1511,1582,0.4020835968513762
1512,1582,1513,1583,1.30265641676589
1506,1583,1507,1584,0.9754359521907493
1515,1585,1516,1586,1.4482507130724391
1498,1586,1499,1587,0.4586554441487539
1497,1587,1498,1588,0.721354543936042
1514,1588,1515,1589,2.2576836222287016
1503,1589,1504,1590,4.483619850519589
1517,1590,1518,1591,0.9402988065814673
1520,1591,1521,1592,0.8675471059924851
1509,1593,1510,1594,1.3237855912881835
1511,1594,1512,1595,0.9676402757213078
1519,1595,1520,1596,0.31508519351386405
1524,1596,1525,1597,1.6207362043165991
1508,1597,1509,1598,0.9379718945177526
1513,1598,1514,1599,0.4821602698559089
1525,1601,1526,1602,2.3157196806233546
1522,1603,1523,1604,2.030354103465272
1532,1604,1533,1605,0.7273302518536001
1529,1605,1530,1606,0.15301084028347323
1538,1606,1539,1607,7.705792443478784
1537,1607,1538,1608,1.2127124431537006
1530,1609,1531,1610,0.49942167255587583
1543,1611,1544,1612,1.3943517598759192
1523,1612,1524,1613,1.2101075366804166
1542,1614,1543,1615,1.5524543605103451
1528,1615,1529,1616,1.2626928181527322
1536,1616,1537,1617,0.33749343901888806
1534,1617,1535,1618,1.2148579516961397
1527,1618,1528,1619,1.999958264630204
1552,1619,1553,1620,5.966749770976566
1549,1620,1550,1621,4.199295866996493
1548,1621,1549,1622,1.3897521077484731
1547,1622,1548,1623,1.2709949237670424
1533,1623,1534,1624,5.103932488528548
1531,1624,1532,1625,7.56366652449
1559,1625,1560,1626,0.8762173458565288
1535,1626,1536,1627,1.8202517894093497
1539,1627,1540,1628,1.9407789587703146
1551,1628,1552,1629,0.468626651855288
1560,1629,1561,1630,1.0788146137556136
1541,1630,1542,1631,1.1439714132598597
1557,1631,1558,1632,1.0878806929060256
1545,1632,1546,1633,1.616980179703837
1540,1633,1541,1634,1.9007920813823591
1556,1634,1557,1635,2.3548092949182964
1562,1635,1563,1636,0.6910076464516807
1561,1636,1562,1637,1.0662103733281643
1546,1637,1547,1638,0.7902800763421753
1566,1638,1567,1639,2.5446006213088928
1568,1639,1569,1640,2.7500661519036695
1578,1640,1579,1641,1.4480366045967603
1554,1641,1555,1642,0.4085115112352312
1555,1642,1556,1643,1.040674923568492
1574,1643,1575,1644,4.923630113352575
1577,1644,1578,1645,0.4908077698692081
1550,1645,1551,1646,0.5794671950666049
1553,1646,1554,1647,0.8858820655316708
1558,1647,1559,1648,1.8851020355928083
1563,1648,1564,1649,1.2123664526908622
1573,1649,1574,1650,1.4618623421740924
1581,1650,1582,1651,2.7541895847075533
1585,1651,1586,1652,0.5146287090651068
1564,1652,1565,1653,4.398641176317682
1570,1653,1571,1654,1.0986863805742375
1565,1654,1566,1655,3.2271930205087562
1580,1655,1581,1656,0.3925496924386671
1583,1656,1584,1657,1.9466103028976858
1569,1657,1570,1658,2.083433596158973
1586,1658,1587,1659,1.6259530496570507
1572,1659,1573,1660,0.9526686244006369
1571,1661,1572,1662,0.6698305841861474
1582,1662,1583,1663,4.81197209367412
1587,1663,1588,1664,0.18747363682266102
1591,1664,1592,1665,2.561336461772958
1579,1665,1580,1666,0.4665633019811739
1588,1666,1589,1667,0.5515128812493654
1575,1667,1576,1668,1.1206910031849269
1590,1668,1591,1669,0.9273847480330074
1595,1669,1596,1670,1.2108426487838986
1598,1670,1599,1671,1.2382247607236059
1601,1671,1602,1672,0.16520707562749246
1597,1672,1598,1673,2.1771329784090985
1600,1673,1601,1674,1.2187532630082751
1607,1674,1608,1675,5.737461562863927
1592,1675,1593,1676,0.817939899221727
1603,1676,1604,1677,2.752397597995137
1589,1677,1590,1678,1.0127548170804808
1606,1678,1607,1679,0.9286181255502232
1602,1680,1603,1681,0.18569139610974902
1625,1681,1626,1682,3.5028911580509217
1609,1682,1610,1683,1.3546672463363518
1596,1683,1597,1684,0.21168354988137497
1612,1684,1613,1685,2.704365105922603
1616,1685,1617,1686,0.7000517852112721
1610,1686,1611,1687,0.844222662998326
1608,1687,1609,1688,0.6425959885413702
1605,1688,1606,1689,0.5372170555252643
1611,1689,1612,1690,0.5278375759450397
1620,1691,1621,1692,0.8356740340134735
1617,1692,1618,1693,0.7151092450621797
1615,1693,1616,1694,1.8810955586099876
1604,1695,1605,1696,0.7495271256145488
1624,1696,1625,1697,1.1308361825830766
1613,1697,1614,1698,0.6532675971626161
1614,1698,1615,1699,1.0135347023783727
1619,1699,1620,1700,0.458779027022903
1623,1700,1624,1701,0.18738512245774436
1627,1701,1628,1702,1.8028836026448298
1628,1702,1629,1703,1.7141177861539814
1618,1703,1619,1704,0.87070836516994
1636,1705,1637,1706,0.9862881744148988
1631,1706,1632,1707,1.64778927179668
1632,1707,1633,1708,1.2330469672801438
1621,1708,1622,1709,9.755618814564428
1622,1709,1623,1710,0.9909396428772473
1637,1710,1638,1711,0.3586891056647186
1634,1712,1635,1713,1.0198525798582905
1629,1713,1630,1714,0.3373623459840437
1633,1714,1634,1715,1.1719423481199507
1642,1715,1643,1716,1.468787265265087
1640,1716,1641,1717,0.7272611644983
1643,1717,1644,1718,1.3357081422841128
1635,1718,1636,1719,1.3191664699257935
1639,1719,1640,1720,0.7243973556855634
1641,1720,1642,1721,1.0872306528499165
1656,1721,1657,1722,3.491930410916608
1649,1722,1650,1723,2.386695339231225
1638,1723,1639,1724,0.6527324550770583
1644,1724,1645,1725,1.7829433758210116
1647,1725,1648,1726,0.33473120673105666
1653,1726,1654,1727,1.7616576647884727
1654,1728,1655,1729,0.8656540300943983
1659,1729,1660,1730,1.0003015703784828
1645,1730,1646,1731,1.2762047247507085
1648,1731,1649,1732,0.5287231347190585
1646,1732,1647,1733,1.334929860984286
1655,1733,1656,1734,2.051381867446722
1661,1734,1662,1735,1.9953547670706915
1657,1735,1658,1736,0.21942071471353386
1651,1736,1652,1737,0.3503067101556968
1652,1737,1653,1738,0.9701873384722872
1663,1738,1664,1739,8.386752492396429
1660,1739,1661,1740,0.3601391809227478
1658,1740,1659,1741,2.697642097684645
1650,1741,1651,1742,0.5103015423052434
1664,1742,1665,1743,1.2525878121687948
1662,1743,1663,1744,0.7285847280463291
1666,1744,1667,1745,0.2834951028200363
1667,1745,1668,1746,1.9796109547297058
1668,1746,1669,1747,2.4138224448164896
1671,1747,1672,1748,1.6146066459453028
1670,1749,1671,1750,1.5143753104617004
1676,1751,1677,1752,1.5361684728598481
1673,1754,1674,1755,0.2532696152188877
1680,1756,1681,1757,1.1218348593327476
1665,1757,1666,1758,1.7362482433307391
1679,1758,1680,1759,2.217820226920037
1672,1759,1673,1760,5.597054476564154
1675,1760,1676,1761,2.121923560814704
1686,1761,1687,1762,0.38279128015085967
1674,1762,1675,1763,1.235378127494752
1684,1763,1685,1764,6.051764934331666
1685,1764,1686,1765,0.36542882285695777
1689,1765,1690,1766,4.03192974010228
1683,1766,1684,1767,1.8637529900799505
1687,1767,1688,1768,0.7623152510016251
1688,1768,1689,1769,2.022224727816387
1692,1769,1693,1770,0.9343531371621289
1695,1770,1696,1771,0.3359812845198494
1682,1771,1683,1772,1.1143051743198715
1681,1772,1682,1773,0.7170772123555513
1691,1773,1692,1774,0.7600766189904121
1698,1774,1699,1775,0.463535084627157
1699,1775,1700,1776,0.7835754853334946
1702,1776,1703,1777,4.231816674509492
1693,1777,1694,1778,1.7177746380192769
1696,1779,1697,1780,0.6879089442880315
1697,1780,1698,1781,1.4318126685827282
1704,1781,1705,1782,0.9604310560717602
1703,1782,1704,1783,1.0305579850451743
1701,1784,1702,1785,0.21211732165311917
1711,1785,1712,1786,0.8797357496520416
1719,1786,1720,1787,1.9186412674998514
1700,1787,1701,1788,1.729361062475785
1706,1788,1707,1789,1.2005190203133345
1708,1789,1709,1790,1.829695990040011
1707,1790,1708,1791,2.544277316743442
1705,1791,1706,1792,1.426992392780288
1713,1792,1714,1793,0.2575618194255833
1718,1793,1719,1794,0.8126089723152875
1716,1794,1717,1795,1.029932357978237
1714,1795,1715,1796,1.6801347746082447
1721,1796,1722,1797,6.206650199477215
1709,1797,1710,1798,1.3564168582641638
1710,1798,1711,1799,0.5812371698753628
1712,1799,1713,1800,0.4154219459598557
1717,1800,1718,1801,1.761230121224887
1723,1801,1724,1802,1.6869743683738705
1715,1802,1716,1803,1.082825138355085
1722,1803,1723,1804,1.7928281651874087
1727,1804,1728,1805,0.6372908973413836
1731,1805,1732,1806,1.5211879352029334
1733,1806,1734,1807,0.6551787555890488
1734,1807,1735,1808,0.71375337817927
1724,1808,1725,1809,0.6652585531215788
1726,1809,1727,1810,0.3553855600477786
1740,1810,1741,1811,0.6418838353043334
1738,1811,1739,1812,0.6146631338332643
1729,1812,1730,1813,0.8577526121112992
1730,1813,1731,1814,1.2896808387402463
1737,1814,1738,1815,2.0220223399642743
1741,1815,1742,1816,0.41984281472225315
1732,1817,1733,1818,1.021269979409151
1735,1818,1736,1819,0.41432331992484567
1736,1819,1737,1820,1.161433598548657
1749,1820,1750,1821,0.556419546633684
1739,1821,1740,1822,0.6450704347178805
1743,1822,1744,1823,1.572190525554015
1744,1823,1745,1824,1.4890894467319837
1747,1824,1748,1825,2.208818779457787
1742,1825,1743,1826,1.2435478900973527
1757,1827,1758,1828,4.511048249012104
1746,1828,1747,1829,2.8714165351196446
1753,1829,1754,1830,2.267147555239663
1751,1831,1752,1832,2.9363700111896245
1748,1834,1749,1835,0.730698309706182
1756,1835,1757,1836,1.200577194818258
1759,1836,1760,1837,0.6805772282727088
1761,1838,1762,1839,0.36220405255587
1765,1839,1766,1840,0.9367303086128776
1768,1840,1769,1841,1.5416201091299764
1762,1841,1763,1842,1.0802873201562262
1769,1842,1770,1843,0.6863559063121613
1766,1843,1767,1844,1.5460313028989139
1767,1844,1768,1845,0.6026913146563957
1764,1845,1765,1846,0.9199603450332163
1773,1846,1774,1847,1.106359775870458
1763,1848,1764,1849,2.025672724220293
1775,1849,1776,1850,0.9475110928402505
1779,1850,1780,1851,3.3066786676431557
1778,1851,1779,1852,0.5732956949915283
1783,1852,1784,1853,0.8047435851232951
1780,1853,1781,1854,0.8065717995133371
1776,1854,1777,1855,4.754002926371875
1784,1855,1785,1856,1.0849359343955056
1782,1856,1783,1857,0.5545712940277089
1772,1857,1773,1858,1.948547611191256
1774,1858,1775,1859,0.6378732815719267
1786,1859,1787,1860,1.1810393818575284
1788,1860,1789,1861,0.40733610725001523
1787,1861,1788,1862,0.5565469756126997
1781,1862,1782,1863,0.8462494878143821
1795,1864,1796,1865,1.1119748485940792
1794,1866,1795,1867,4.088544783924486
1793,1867,1794,1868,0.9153017522300791
