idx1,idx2,cell_id_1,cell_id_2,spatial_dist_px
1066,1194,1067,1195,3.369981697262326
1075,1195,1076,1196,0.4794141718869344
1071,1197,1072,1198,1.771004986975697
1072,1198,1073,1199,0.6430952054515335
1073,1199,1074,1200,3.697506563240547
1074,1200,1075,1201,2.3076312750978962
1077,1205,1078,1206,2.205428334831422
1086,1206,1087,1207,0.8033193100197615
1079,1207,1080,1208,2.06375752988912
1089,1208,1090,1209,0.015923148600039436
1092,1209,1093,1210,3.392633837732428
1088,1210,1089,1211,0.5547277714104283
1081,1211,1082,1212,1.7127695060287398
1080,1212,1081,1213,0.7054641601274031
1085,1213,1086,1214,1.6955922143227102
1083,1215,1084,1216,1.0302064088550718
1095,1216,1096,1217,1.132139543144124
1094,1218,1095,1219,0.6190426794941414
1096,1219,1097,1220,0.6624818252508758
1093,1221,1094,1222,0.6523741316907324
1097,1222,1098,1223,2.460708681511845
1100,1224,1101,1225,1.0235044322059386
1108,1225,1109,1226,0.3739464957302943
1101,1226,1102,1227,1.4370724680145088
1103,1227,1104,1228,0.8377515867593829
1107,1229,1108,1230,1.1594325085426629
1109,1230,1110,1231,0.32587715591182487
1104,1231,1105,1232,0.889820639114863
1106,1232,1107,1233,0.9809424852379307
1111,1233,1112,1234,0.7320541515939281
1114,1234,1115,1235,1.1691760385457817
1112,1237,1113,1238,1.2682183527253381
1110,1238,1111,1239,1.2276622944218727
1115,1242,1116,1243,0.9845563503466952
1117,1243,1118,1244,0.48325673053700785
1119,1244,1120,1245,0.2806166574738824
1124,1245,1125,1246,0.7230784143789446
1126,1246,1127,1247,1.3130695950327174
1121,1247,1122,1248,1.6943653823568494
1122,1248,1123,1249,1.2262077971445076
1123,1249,1124,1250,0.6736448834368248
1125,1250,1126,1251,0.6171029778693655
1130,1254,1131,1255,1.4920203124930502
1128,1255,1129,1256,1.3394495763151772
1136,1257,1137,1258,2.5125153248411465
1127,1259,1128,1260,1.67638957341064
1131,1260,1132,1261,0.7698934852500684
1140,1262,1141,1263,0.49622565914334116
1134,1263,1135,1264,1.1847079274560723
1138,1264,1139,1265,2.217199836210105
1145,1266,1146,1267,1.1167380497143289
1135,1267,1136,1268,1.20876984576465
1137,1268,1138,1269,0.7479688360855754
1142,1269,1143,1270,0.661670303453211
1149,1271,1150,1272,0.35184821928314386
1143,1272,1144,1273,0.22977511046241145
1141,1273,1142,1274,1.6987112606237758
1146,1275,1147,1276,1.364626662519208
1148,1279,1149,1280,0.8195679810983615
1144,1280,1145,1281,1.9951861121637864
1158,1281,1159,1282,0.6321462631719992
1153,1282,1154,1283,1.0057848849980655
1163,1285,1164,1286,2.266567941780472
1162,1287,1163,1288,0.6505236883262605
1154,1288,1155,1289,1.879986553918503
1159,1290,1160,1291,0.6867995053438544
1156,1291,1157,1292,0.8190675061652717
1161,1292,1162,1293,0.297998980552356
1152,1293,1153,1294,2.3055404705580966
1167,1294,1168,1295,1.1416931614242727
1160,1295,1161,1296,1.5798382474458914
1155,1297,1156,1298,2.8074329399914797
1164,1298,1165,1299,2.008821242693452
1170,1299,1171,1300,0.8674545748356896
1166,1300,1167,1301,0.48628013866657
1168,1301,1169,1302,0.5023426254306169
1165,1302,1166,1303,2.72180100116472
1177,1304,1178,1305,2.2978670052750836
1173,1305,1174,1306,1.0873998249368184
1169,1306,1170,1307,0.9514589637253751
1174,1307,1175,1308,0.8310563433180634
1171,1308,1172,1309,1.5029020334162055
1175,1310,1176,1311,0.6196251426844566
1176,1311,1177,1312,0.6746978568976896
1184,1314,1185,1315,1.7513307820527786
1178,1316,1179,1317,1.1346104010017004
1183,1317,1184,1318,0.5668407115491942
1186,1318,1187,1319,1.461985886449495
1190,1319,1191,1320,0.2457108300473072
1179,1320,1180,1321,1.0086726312665637
1181,1321,1182,1322,2.053908364686755
1182,1322,1183,1323,1.7874882732991317
1185,1324,1186,1325,1.1282982897594982
1189,1326,1190,1327,1.4381625131960005
1188,1328,1189,1329,2.9556633878429053
1197,1331,1198,1332,1.158402066607563
1192,1332,1193,1333,0.8902071238653317
1194,1334,1195,1335,1.788948641870312
1202,1335,1203,1336,0.7312947009595477
1199,1336,1200,1337,0.9178565952580561
1200,1338,1201,1339,0.8481329078358155
1204,1339,1205,1340,1.1174449697420767
1195,1340,1196,1341,0.9163949121748062
1196,1341,1197,1342,1.615096595129477
1207,1343,1208,1344,0.2121930424726824
1201,1346,1202,1347,1.4839457084728493
1205,1347,1206,1348,1.4353342243243865
1206,1351,1207,1352,1.6675624794253532
1208,1352,1209,1353,1.0568478659736347
1211,1353,1212,1354,0.7426366589716532
1212,1355,1213,1356,1.8442744838513923
1213,1356,1214,1357,0.6794299620831544
1218,1358,1219,1359,2.2116556310238837
1219,1359,1220,1360,0.16066732129794656
1229,1362,1230,1363,2.6347667134478834
1227,1364,1228,1365,0.8166234649900056
1222,1366,1223,1367,1.6071856007506276
1221,1367,1222,1368,1.5910372492218128
1223,1368,1224,1369,0.9532421252473476
1224,1369,1225,1370,1.4490615535282638
1226,1370,1227,1371,0.9198378053922606
1233,1372,1234,1373,0.806152993527881
1232,1374,1233,1375,0.683979606896057
1231,1375,1232,1376,1.457785482882393
1228,1376,1229,1377,1.4127961856133238
1239,1377,1240,1378,2.657953027135084
1235,1378,1236,1379,0.8966214310092411
1241,1379,1242,1380,1.0787020154193998
1242,1380,1243,1381,2.609403459919393
1245,1381,1246,1382,1.4694682840026734
1244,1382,1245,1383,1.8638621412330616
1236,1385,1237,1386,1.4901436837821411
1238,1387,1239,1388,1.3355930736866468
1237,1388,1238,1389,0.7275485911752119
1240,1389,1241,1390,1.3957127063766235
1243,1390,1244,1391,1.9012787606257375
1248,1392,1249,1393,1.390413311683955
1247,1393,1248,1394,1.3067714781932471
1246,1394,1247,1395,0.6425110800324509
1249,1395,1250,1396,1.42135786643917
1252,1396,1253,1397,0.9414508577337228
1259,1398,1260,1399,0.21520093816845945
1251,1399,1252,1400,1.0161157512699193
1254,1401,1255,1402,2.8787500351733883
1257,1402,1258,1403,1.7815053967983145
1263,1403,1264,1404,0.6570538048826658
1256,1404,1257,1405,1.4726269558152687
1255,1405,1256,1406,1.0350210591936588
1266,1406,1267,1407,0.4665288611730123
1260,1407,1261,1408,2.5260644521989337
1261,1409,1262,1410,2.9991114333901367
1272,1411,1273,1412,0.6010919663590166
1262,1413,1263,1414,0.7672739117249776
1267,1415,1268,1416,1.6635037357079023
1268,1417,1269,1418,0.9688809987969129
1274,1418,1275,1419,1.0291738340999705
1275,1421,1276,1422,1.5308562933248522
1287,1423,1288,1424,0.6729727899609268
1289,1428,1290,1429,1.2352839719810647
1280,1429,1281,1430,1.4138686188241385
1281,1431,1282,1432,1.3457545429266895
1285,1434,1286,1435,1.402638115304179
1295,1435,1296,1436,0.8052714166328729
1288,1436,1289,1437,1.858376148026867
1294,1437,1295,1438,1.2403470737171631
1290,1438,1291,1439,1.2245433324238209
1293,1442,1294,1443,0.5914294766684057
1296,1444,1297,1445,1.1172865797427125
1301,1447,1302,1448,1.2749643700116193
1304,1448,1305,1449,0.24204878820336403
1306,1450,1307,1451,0.8244807535363472
1300,1452,1301,1453,0.8764639732471812
1302,1453,1303,1454,1.46955427784332
1305,1455,1306,1456,0.9326419138078914
1308,1456,1309,1457,2.6864175263488623
1313,1457,1314,1458,0.4476244860045444
1312,1458,1313,1459,1.67478396674696
1311,1460,1312,1461,0.758284584935613
1310,1461,1311,1462,3.5021708509301916
1314,1462,1315,1463,0.9219875279142197
1318,1467,1319,1468,1.000333702915438
1319,1468,1320,1469,0.9696507747633902
1321,1470,1322,1471,0.6602667861440474
1320,1473,1321,1474,2.1478374650112904
1323,1474,1324,1475,4.345138904333041
1329,1475,1330,1476,0.28195648387020256
1322,1476,1323,1477,1.964935287480525
1330,1477,1331,1478,0.7415495982998606
1324,1480,1325,1481,1.427947339012583
1325,1481,1326,1482,1.2151333319282038
1327,1482,1328,1483,2.250248576798923
1336,1483,1337,1484,0.5230566648433486
1334,1484,1335,1485,0.8172447132767853
1328,1486,1329,1487,1.883711249850578
1343,1487,1344,1488,1.356050933542873
1332,1488,1333,1489,0.8104899769123467
1331,1489,1332,1490,0.7274437766208822
1335,1490,1336,1491,1.5804532211087865
1337,1491,1338,1492,0.788165801661715
1347,1492,1348,1493,1.1184174252248085
1340,1493,1341,1494,2.530472559227634
1344,1494,1345,1495,0.34506670078538626
1341,1495,1342,1496,0.8663670356889366
1342,1496,1343,1497,1.3854565038058861
1346,1497,1347,1498,0.6594799221683378
1345,1498,1346,1499,0.9952611104260007
1350,1500,1351,1501,1.0801661797053874
1356,1503,1357,1504,1.7558368398862325
1355,1505,1356,1506,1.4131892615511583
1351,1506,1352,1507,0.8706876655156063
1353,1507,1354,1508,1.3027755977520021
1349,1508,1350,1509,1.6403122904053566
1361,1510,1362,1511,1.5375052567560137
1354,1511,1355,1512,1.069017734559873
1352,1512,1353,1513,1.5383599773965029
1359,1513,1360,1514,1.1248680065519097
1357,1514,1358,1515,1.2391049670800467
1362,1516,1363,1517,4.310609455392685
1363,1517,1364,1518,1.0070998647896687
1364,1519,1365,1520,1.1872177245145386
1365,1520,1366,1521,0.6649393403771319
1366,1522,1367,1523,2.07356218496899
1370,1523,1371,1524,1.2683960464110993
1367,1525,1368,1526,1.1253871058219107
1371,1526,1372,1527,1.711226082251342
1373,1527,1374,1528,0.8125816267254045
1375,1528,1376,1529,0.6304656679104463
1368,1529,1369,1530,1.5434784631871368
1372,1530,1373,1531,0.6479260452280958
1374,1531,1375,1532,1.1217595762919081
1377,1532,1378,1533,1.5776889071779843
1381,1533,1382,1534,0.5789356481042993
1383,1536,1384,1537,0.6329454507395988
1378,1537,1379,1538,1.2631267130363495
1388,1538,1389,1539,0.1025472042934831
1380,1539,1381,1540,0.31059543995255556
1387,1541,1388,1542,1.2093594359903648
1382,1542,1383,1543,1.16069195345273
1389,1543,1390,1544,0.6769958148257644
1385,1544,1386,1545,2.7239609543863805
1384,1545,1385,1546,0.5574200839938993
1386,1546,1387,1547,0.8791762970919629
1391,1547,1392,1548,0.7918471092824957
1390,1548,1391,1549,1.3919166804581804
1393,1549,1394,1550,0.6042358133397627
1396,1550,1397,1551,1.1013642968342543
1398,1551,1399,1552,2.0621917217955787
1392,1552,1393,1553,1.3549242770115535
1397,1554,1398,1555,0.7174546463965624
1395,1555,1396,1556,0.7324922533980666
1402,1556,1403,1557,2.8052718587872962
1394,1557,1395,1558,1.9756281284953978
1399,1558,1400,1559,2.461385350131523
1403,1559,1404,1560,1.1325771220998966
1401,1560,1402,1561,2.071864816366986
1400,1562,1401,1563,2.1032784605803942
1405,1565,1406,1566,5.02604707574768
1406,1567,1407,1568,1.361048646836592
1408,1572,1409,1573,2.4219919074984144
