cell_id,area,perimeter,eccentricity,solidity,major_axis_length,minor_axis_length,orientation,centroid_y,centroid_x,roundness,aspect_ratio,elongation,equivalent_diameter,pos_x_norm,pos_y_norm,axis_vec_x,axis_vec_y,nn_dist_1,nn_dist_2,nn_dist_3,local_density,neighbor_area_ratio_mean,neighbor_roundness_mean,x,y
454,275.0,60.8700576850888,0.703708653158254,0.9615384615384616,22.215959578306766,15.784187280763408,-1.1994330189738565,409.9490909090909,441.2509090909091,0.9326852984514683,1.4074820060822468,0.289511343179783,18.712051592547777,0.22709774013942824,0.2085193748265976,0.3628861446826117,-0.9318334861966437,1.3987606816026468,1.4578560383182992,2.080066145439589,0.6076955076556055,2.3806060606060604,0.7932897801087518,441.2509090909091,409.9490909090909
455,494.0,95.05382386916237,0.9104501417447352,0.95,39.87064513554999,16.491249730465302,-0.8376956601292512,423.31781376518217,1206.8785425101214,0.6870646871903969,2.4176848806003157,0.5863811665349463,25.079480359432697,0.621141812923377,0.21531933558757993,0.6691769630464688,-0.7431030831102136,0.8431648418917373,1.2643595153298828,1.5664270388278754,0.8165595231406225,0.8765182186234818,0.8615740174283856,1206.8785425101214,423.31781376518217
456,640.0,101.9827560572969,0.8070543318064286,0.9425625920471281,37.5643388137495,22.180885023446034,-1.038091443617892,413.75625,155.0140625,0.7732792365776376,1.6935455358991571,0.40952281541749735,28.54598585844434,0.07978078358208955,0.21045587487283826,0.5078652813498881,-0.8614365072362553,0.9915178621250916,1.145421271007699,1.5951660160310834,0.8038358728108472,0.5833333333333333,0.8781015431468916,155.0140625,413.75625
457,496.0,98.32590180780451,0.9319571291255107,0.9501915708812261,41.98727895889542,15.223264304194025,-1.1421036312798145,419.195564516129,1042.820564516129,0.6446970217507442,2.758099584944333,0.637431510646421,25.13019725725687,0.5367064150880746,0.21322256587799035,0.415682151541066,-0.9095099498577188,1.449916122570607,1.5032151725059326,1.576345252474033,0.6623281892523155,0.907258064516129,0.8929821162418291,1042.820564516129,419.195564516129
458,428.0,78.18376618407355,0.6749497446842887,0.9574944071588367,27.42085484492856,20.232853457133793,-1.192719071575827,423.6518691588785,1811.6682242990655,0.879873948296195,1.355263848622419,0.26213629839203123,23.34408972623798,0.9324077325265391,0.2154892518610776,0.36913419979535717,-0.9293761039221105,1.4461916638609902,1.9184363774332647,2.0497048814210763,0.5540848785662548,1.2897196261682242,0.8216697387389278,1811.6682242990655,423.6518691588785
459,508.0,85.35533905932738,0.7730719301631358,0.9676190476190476,31.998722039579075,20.29737711225803,1.3131255877615655,416.61614173228344,656.2440944881889,0.8762180444862233,1.576495419216227,0.3656816329367062,25.43237481489809,0.3377478612908847,0.21191055021987967,0.2548288820835535,0.9669861637355761,0.9704468458347328,1.137769994101431,1.1777697004654633,0.9129678296349101,0.5951443569553806,0.8700176914725305,656.2440944881889,416.61614173228344
460,802.0,111.49747468305833,0.6081955564309869,0.94021101992966,36.326636375884696,28.835620032603202,0.734567851548509,430.2206982543641,1468.1546134663342,0.8106887943402715,1.2597834322553745,0.2062127708651379,31.955251757380985,0.7556122560300228,0.2188304670673266,0.7421204773249142,0.6702665120196902,0.982168980304155,1.1778659199019907,1.427058031051153,0.8363318312326192,0.6267664172901081,0.878957346121859,1468.1546134663342,430.2206982543641
461,384.0,77.35533905932738,0.6989383851076473,0.9481481481481482,26.579822077150233,19.009407352562267,0.7024771652034434,423.5208333333333,1488.5963541666667,0.8064185333651379,1.3982456993099026,0.28481811137088064,22.111625566165472,0.7661329666323555,0.2154226008816548,0.7632440086108173,0.6461103491816941,0.982168980304155,1.3336527935948304,1.3534283709347594,0.8176057454747149,2.0364583333333335,0.8103376950026789,1488.5963541666667,423.5208333333333
462,415.0,81.6335136523794,0.5871716177632411,0.9120879120879121,26.24527191142101,21.244562642719213,-0.9133182480156854,415.4168674698795,215.3156626506024,0.7825660108947106,1.2353877249817429,0.1905375294102275,22.98683125324351,0.11081608988708307,0.2113005429653507,0.6111226061753091,-0.7915359500499632,0.6891326577717514,0.9089762493985983,1.1200217730120832,1.1036996940112713,1.2642570281124497,0.7549408703525621,215.3156626506024,415.4168674698795
463,341.0,67.94112549695429,0.640439376703278,0.963276836158192,23.795964548662557,18.275508441061525,-0.43894952500548956,416.16129032258067,346.6950146627566,0.9283222697690051,1.302068537540528,0.23199127298713795,20.83685880248485,0.17843284336734772,0.2116791914153513,0.9051986026992489,-0.42498881123075144,0.9273176765481309,1.4821162053854169,1.5218099171602493,0.763117260926819,1.4633431085043989,0.8754652624424493,346.6950146627566,416.16129032258067
464,731.0,105.22539674441619,0.6142673330642714,0.9420103092783505,34.77571207290733,27.44144462332776,0.7213299151783666,422.93844049247605,559.0341997264022,0.8296331503246416,1.2672697283343737,0.21090200638316958,30.508000708034015,0.2877170353712827,0.21512636851092373,0.7509281388660886,0.6603839264088068,0.9951175176161406,1.0309563353161408,1.2458248708487785,0.9168987958567222,0.4851801185590516,0.8712601288406545,559.0341997264022,422.93844049247605
465,545.0,95.25483399593904,0.7459674525413229,0.9412780656303973,33.23958430083087,22.136978193532926,-1.4672173510077295,419.56330275229357,718.0642201834862,0.7548007400478929,1.5015411774015954,0.33401759801852937,26.34227689249097,0.369564704160312,0.21340961482822662,0.1033938654742942,-0.9946404921288312,1.0239656418700531,1.274343044840039,1.6940713538543182,0.7514314693287276,0.8782874617737003,0.7451703368285836,718.0642201834862,419.56330275229357
466,952.0,116.22539674441617,0.7168892831506952,0.9694501018329938,41.75584297350179,29.11163217489709,-0.6834359348066713,426.4348739495798,761.9191176470588,0.8856145390394514,1.4343353448079008,0.3028129693520666,34.815571898044055,0.39213541824346826,0.21690481889602228,0.7754076412941205,-0.6314609962798087,1.3051721943715713,1.6990949288439365,1.9224619244453038,0.6089232776915927,0.3123249299719888,0.8235355324091208,761.9191176470588,426.4348739495798
467,432.0,80.66904755831214,0.700659349964052,0.9515418502202643,28.250659830619817,20.156731465865313,-0.36854165393758537,425.8796296296296,841.0162037037037,0.834218375922697,1.4015496450136906,0.2865040467473189,23.452920571340155,0.432844160423934,0.2166223955389774,0.9328537144361715,-0.36025539199661916,0.964740748549143,1.0900050177464728,1.1352863480210147,0.9404294039976024,1.3387345679012346,0.8190239856251607,841.0162037037037,425.8796296296296
468,594.0,100.8111831820431,0.8777325340083904,0.922360248447205,40.32964442564269,19.323986002831123,0.7486310213673931,427.95791245791247,1172.885521885522,0.7344781579112006,2.0870251313437125,0.5208490856283274,27.500987065425246,0.6036466916549263,0.2176795078626208,0.7326213318501191,0.6806364551786493,0.6671252419049195,0.8127875255750655,1.4060541994865627,1.039512937721984,0.37429854096520765,0.8874739709479238,1172.885521885522,427.95791245791247
469,635.0,117.29646455628165,0.9271651039952121,0.8289817232375979,48.70305963400397,18.24674737015524,-0.857906747696089,424.81732283464567,227.1244094488189,0.5799809712450145,2.669136512168942,0.6253470006345238,28.43425945768288,0.11689367444612399,0.2160820563757099,0.6540223933025399,-0.7564751873384994,0.6891326577717514,1.1475523888155346,1.1943090929390405,0.9897742660989869,0.5244094488188976,0.8506602654122593,227.1244094488189,424.81732283464567
470,228.0,59.698484809834994,0.8511556176379342,0.9344262295081968,24.04793997736781,12.623086785521489,-0.4636061751121235,423.49122807017545,1074.2850877192982,0.803929738063928,1.9050760234771162,0.475086564695295,17.03815178355966,0.552900199546731,0.21540754225339545,0.8944457200304823,-0.44717653551942116,1.449916122570607,1.4770171649223307,1.915991339516962,0.6194603945038576,1.2397660818713452,0.8112810546572549,1074.2850877192982,423.49122807017545
471,191.0,50.2842712474619,0.27012009807766785,0.9502487562189055,15.996025840535568,15.401399762897487,-0.5109742376984541,419.8586387434555,1188.738219895288,0.9492462943164979,1.0386085736876045,0.03717336315694353,15.594510349620345,0.6118055686542913,0.21355983659382274,0.8722684928656131,-0.4890272756748358,0.8127875255750655,0.8431648418917373,1.4737617508949,0.958554004149873,2.2897033158813263,0.7827585469044315,1188.738219895288,419.8586387434555
472,119.0,38.970562748477136,0.5317673805968706,0.9444444444444444,13.402889781486852,11.350779505778362,-0.3407191548462282,420.6806722689076,1356.3949579831933,0.984653595337428,1.1807902509835397,0.15310953899979307,12.309163489997376,0.6980931332903723,0.21397796147960713,0.942514592901892,-0.3341649924318536,0.9027513068864934,0.9347938708180015,1.1905185370070672,0.990732125425493,2.8431372549019605,0.9162609549496491,1356.3949579831933,420.6806722689076
473,761.0,107.49747468305831,0.7258051884018683,0.9572327044025157,37.66655402904636,25.91083397393842,-1.2494586865338555,419.3455978975033,59.64520367936925,0.8275571529458949,1.4536990228462756,0.3120996958214596,31.127725479762553,0.030697480020262097,0.2132988799071736,0.315836014325882,-0.9488137920871204,1.047020726910425,1.0523413639779275,1.5820231374682383,0.8149106420300468,0.6544021024967148,0.7781416236338049,59.64520367936925,419.3455978975033
474,626.0,94.08326112068524,0.7030502606152884,0.9645608628659477,33.64591368963718,23.926960536474716,1.3614017606450874,420.0047923322684,299.23162939297123,0.8887087827658275,1.4061925516342415,0.2888598372692096,28.2320377409108,0.15400495594079835,0.21363417717816297,0.2078677286544646,0.9781569441475298,0.781532025314681,1.4748720389481902,1.537172815305044,0.7908103869353235,0.5005324813631522,0.8807018792039591,299.23162939297123,420.0047923322684
475,182.0,49.798989873223334,0.48619431919802897,0.9381443298969072,16.39815995757988,14.329543915021555,-1.454212341293978,416.7967032967033,597.445054945055,0.9222319943900319,1.1443602151489143,0.1261492782061886,15.222667215103916,0.30748587490738805,0.21200239231775345,0.11632006672044021,-0.9932117810810303,0.6172705552155353,0.860289686281423,1.0121555856958606,1.204956793556047,1.1868131868131868,0.9024924537345865,597.445054945055,416.7967032967033
476,189.0,50.62741699796952,0.7051260802482897,0.945,18.493755046216258,13.11358787975077,-0.5327103075265902,418.010582010582,610.9100529100529,0.926616709634945,1.4102742297379365,0.290918050607913,15.512648837479231,0.3144158790067179,0.21261982808269686,0.8614337523847536,-0.5078699540751775,0.6172705552155353,0.7635832522200152,1.205588185694911,1.1598945609327176,1.4303350970017636,0.9013989791977232,610.9100529100529,418.010582010582
477,497.0,81.01219330881976,0.2628128561542472,0.970703125,25.686885899567304,24.783910396548922,-0.30882706599945237,425.77464788732397,915.1971830985915,0.9516241876757777,1.0364339399461402,0.03515317141006935,25.15551736167189,0.4710227396287141,0.2165689968908057,0.9526907283526255,-0.30394140242971845,1.1946164202761365,1.3442932756322643,1.4347925198838773,0.7549634665822234,0.949027498323273,0.7850423101315571,915.1971830985915,425.77464788732397
478,514.0,84.66904755831213,0.6245127987096062,0.9589552238805971,28.971004242506233,22.62677652656584,-1.5342845586940914,427.55252918287937,1234.2451361867704,0.9009976000574581,1.2803858388087983,0.21898542635371077,25.582125126616702,0.6352265240281886,0.21747331087633742,0.03650365627913413,-0.9993335194409596,1.0276918650582647,1.2643595153298828,1.476282218663757,0.7961078607145573,0.6478599221789884,0.8802112038631509,1234.2451361867704,427.55252918287937
479,1031.0,128.22539674441617,0.38348507901092915,0.9305054151624549,38.618128813445665,35.665659791279154,0.007430109752783561,425.6285160038797,94.03394762366635,0.7879894923388339,1.0827818422382989,0.07645292801288062,36.23133961947795,0.048396267433693435,0.21649466734683606,0.9999723968615206,0.007430041387874947,1.4034396651696415,1.4411204781970015,1.5960923492050247,0.6755763944641932,0.5344325897187197,0.788717759862069,94.03394762366635,425.6285160038797
480,801.0,104.66904755831213,0.5338021112770526,0.9768292682926829,34.879037478086374,29.494042957302938,-0.23684358423693608,435.2596754057428,1383.8664169787764,0.9187679468403178,1.1825790560005296,0.15439057124688993,31.935323316554435,0.7122318152232509,0.22139352767331782,0.9720834232262522,-0.2346355009130783,1.1976961450751649,1.4199600718436463,1.6774607124022194,0.6984675968936283,0.6466916354556804,0.9062483176571153,1383.8664169787764,435.2596754057428
481,411.0,74.2842712474619,0.5500624552190055,0.9693396226415094,25.140282973191752,20.99524163597488,-0.5115944879183484,430.0,1442.3576642335765,0.9359614285501754,1.1974276557081598,0.16487647898143865,22.875783109789968,0.742335390753256,0.21871820956256358,0.871965005824443,-0.48956820629773234,1.1506016491644098,1.1778659199019907,1.8099410748100824,0.7249163285116944,1.491484184914842,0.7747075575169214,1442.3576642335765,430.0
482,271.0,63.526911934581186,0.7710199167198148,0.9442508710801394,23.504107997776316,14.967675224987618,-0.862061908046349,427.99630996309963,1285.391143911439,0.8438469122983432,1.570324559056282,0.36318896992799365,18.575465448360347,0.6615497395323927,0.21769903863840268,0.6508734806860055,-0.7591862170374828,0.8081933357876361,1.2024116035334909,1.2552813403992953,0.9185867917779478,1.1500615006150061,0.7580470094337889,1285.391143911439,427.99630996309963
483,919.0,131.39696961967,0.8646067937561072,0.9226907630522089,49.422573827588984,24.832327449182515,-1.2464400084832166,429.40152339499457,493.09902067464634,0.6688899593003756,1.9902513740900265,0.49755090587126694,34.20682887394876,0.25378230606003416,0.2184137962334662,0.31869873433062457,-0.947856063300783,1.0930735956276045,1.3035696679725055,2.0393384366285754,0.6762877312693475,0.6753717809212912,0.7578638634971103,493.09902067464634,429.40152339499457
484,211.0,54.284271247461895,0.6690433816106193,0.9377777777777778,19.0682407573278,14.171961845307047,0.8835697868163122,423.3270142180095,681.1516587677725,0.8997964916542557,1.3454905513764224,0.25677664627446795,16.39065416446578,0.35056698855778307,0.21532401537029983,0.6343957168288976,0.7730084569195536,1.1777697004654633,1.6122317912208146,1.6940713538543182,0.6690346261844287,2.6571879936808847,0.783054934829523,681.1516587677725,423.3270142180095
485,236.0,57.597979746446654,0.733430689729199,0.959349593495935,21.131578404225728,14.364491355407608,-1.0446149828078868,426.6271186440678,876.207627118644,0.8939379311294041,1.4710982715215046,0.32023575898452006,17.334489682638438,0.45095606130655896,0.21700260358294396,0.5022348999314982,-0.864731232979819,0.715819723752496,0.7911769200549599,1.6071129296846016,0.9633572387871701,2.2443502824858754,0.8235523239481126,876.207627118644,426.6271186440678
486,573.0,87.25483399593904,0.5513823975976865,0.9728353140916808,29.609739354567747,24.70200294715487,-1.1861640829502742,432.3089005235602,957.282722513089,0.9457699102592602,1.198677670710024,0.16574736942612722,27.010484244701136,0.4926828216742609,0.21989262488482209,0.37521827553060366,-0.9269364841820824,1.0622493800101314,1.1717822187896358,1.5447916151911383,0.7938979492061573,0.5433391506689935,0.8472124279578509,957.282722513089,432.3089005235602
487,252.0,63.45584412271571,0.8209358308622846,0.9545454545454546,24.38435243948339,13.923964058567849,-0.6448559913342311,432.53968253968253,1142.4325396825398,0.7864428229155767,1.7512507456149988,0.4289795436182252,17.91246396432554,0.5879735150193205,0.2200100114647419,0.7991863364415811,-0.6010833549892095,0.8839563132379157,1.4060541994865627,1.4588362366166503,0.8002461024919889,1.902116402116402,0.8632710903970778,1142.4325396825398,432.53968253968253
488,390.0,73.01219330881976,0.6936004585076763,0.9701492537313433,26.3756017139859,18.999926150527866,-1.3238319542876384,427.76153846153846,624.4974358974359,0.9193559287414248,1.3881949595500465,0.27964008720783107,22.283703068536735,0.32140887076553576,0.2175796228186869,0.24446156666930782,-0.9696589825405567,0.7635832522200152,1.036554144528488,1.3327430592759164,0.9575852133876046,0.6940170940170941,0.9325400235085232,624.4974358974359,427.76153846153846
489,417.0,74.76955262170047,0.6337790104463883,0.9697674418604652,26.30779743405833,20.349454007061148,-0.7047730649879971,434.978417266187,1314.9232613908873,0.9373382827345413,1.292801144685733,0.2264858334085944,23.04215463350949,0.6767489765264474,0.2212504665646933,0.7617585937143766,-0.6478609765237411,0.9937959956001319,1.385532945742236,1.6200545203648138,0.7501156187507504,0.9384492406075139,0.8092982267396983,1314.9232613908873,434.978417266187
490,117.0,44.520815280171306,0.8258503016673443,0.9285714285714286,16.940939487721895,9.55281656073374,-0.026381604551984978,423.3247863247863,3.2564102564102564,0.7417704160257073,1.773397340984917,0.43611057889338223,12.205286835384658,0.0016759702812198952,0.2153228821590978,0.9996520256535285,-0.02637854444045711,0.9395840228512397,1.0058219821971717,1.7628832447530742,0.8089983811701306,3.5384615384615383,0.7577863758364737,3.2564102564102564,423.3247863247863
491,766.0,110.81118318204308,0.6445212736506375,0.9173652694610779,36.191271752187944,27.67135334608176,-1.3751799025059628,427.87075718015666,24.81201044386423,0.7839194672738362,1.3078967009509348,0.23541362305377167,31.229817342839755,0.012769948761638823,0.2176351765921448,0.19437123972263942,-0.9809280407699049,1.0058219821971717,1.0302777646187116,1.1647716004639763,0.9372447919687362,0.4660574412532637,0.8630784003711943,24.81201044386423,427.87075718015666
492,697.0,101.9827560572969,0.7550751712599293,0.9600550964187328,36.975348111123246,24.24245170769753,-0.5257744754603259,435.2439024390244,403.3601147776184,0.8421494185853335,1.5252313815843441,0.34436177220452713,29.790064831759068,0.2075965593297058,0.22138550480113142,0.8649355049732985,-0.5018830264479813,1.1349045951812027,1.254760248143883,1.9918062326966934,0.6847015415479802,0.814442850310856,0.8205062228228792,403.3601147776184,435.2439024390244
493,148.0,47.66295090390226,0.6631634414755514,0.8862275449101796,16.189139548116103,12.117159996847963,1.2937615090423134,427.02702702702703,799.1283783783783,0.8186716017188177,1.336050654800909,0.25152538460526075,13.727325035155395,0.4112858355009667,0.21720601578180418,0.2735047333147715,0.9618706570295279,1.1889498324563925,1.2221456242448097,1.5919717948349674,0.7494253310005611,3.5247747747747744,0.7864409167308534,799.1283783783783,427.02702702702703
494,464.0,84.42640687119285,0.7337846718182927,0.9411764705882353,30.275735950986594,20.568793461678343,-0.3950627001073291,438.48922413793105,886.4590517241379,0.8180337685562776,1.4719257115101683,0.3206178870440284,24.306031118985995,0.4562321419064014,0.22303622794401376,0.9229724350341039,-0.38486606003545815,0.715819723752496,1.086784184060721,1.4347925198838773,0.9266705721714886,0.6860632183908045,0.9406125875748432,886.4590517241379,438.48922413793105
495,814.0,111.7401153701776,0.7748495680831352,0.9633136094674556,40.75147731000202,25.760869887060398,-0.6831364206688104,437.62039312039315,428.1031941031941,0.819249222809573,1.5819138673757036,0.3678543309953166,32.19343084255579,0.2203310314478611,0.22259429965432,0.7755967380067735,-0.6312287224083298,1.1349045951812027,1.3987606816026468,1.442402178491404,0.7545143621795817,0.755118755118755,0.7856655063963723,428.1031941031941,437.62039312039315
496,716.0,97.74011537017762,0.4672563634166439,0.9754768392370572,32.1544233356484,28.42842906711682,1.13352555736477,439.8617318435754,1015.163407821229,0.9418401315777463,1.1310657813604426,0.11587812443834788,30.19336870954244,0.5224721604844205,0.2237343498695704,0.4234686058875208,0.9059107791762274,1.1535384709686702,1.3339392164483015,1.576345252474033,0.7382211391524018,0.6871508379888268,0.7801593330204577,1015.163407821229,439.8617318435754
497,196.0,56.52691193458118,0.7547235749286378,0.9158878504672897,20.275720882095925,13.301743326759759,-0.8912592387726168,436.90816326530614,1270.0969387755101,0.7708243301393163,1.5242904921572407,0.3439570704237894,15.797308339337176,0.6536783009652651,0.2222320260759441,0.6284330089350245,-0.7778637112508022,0.8081933357876361,1.1074740997992345,1.1865416964445656,0.9670527911944783,1.9319727891156464,0.8783412384485602,1270.0969387755101,436.90816326530614
498,433.0,80.08326112068522,0.7726254862739843,0.9558498896247241,29.636437457799232,18.81505026611413,0.40283486760267045,438.02078521939956,543.3002309468823,0.848426569196538,1.5751452713987375,0.3651379220965476,23.480049464818542,0.2796192645120341,0.222797957893896,0.9199533449999954,0.3920278600091064,0.9951175176161406,1.4234151974015512,1.9566464324089268,0.6856862082469313,1.2317167051578137,0.8276111343217366,543.3002309468823,438.02078521939956
499,224.0,55.112698372208094,0.7023233670216801,0.9572649572649573,20.098816257419525,14.307504215872985,1.067850326336783,436.86607142857144,1161.3035714285713,0.9267327956116967,1.4047744424301174,0.2881419466387063,16.88803298257901,0.5976858319241232,0.22221061618950735,0.4820088130477488,0.8761663678459134,0.6671252419049195,0.8839563132379157,1.3757542730061088,1.0249977026888208,1.7425595238095237,0.808581953205003,1161.3035714285713,436.86607142857144
500,474.0,91.49747468305831,0.876413578193943,0.8994307400379506,36.628507272236405,17.638793778891788,0.943359159404363,440.584388185654,822.2088607594936,0.7114919490672202,2.0765879873299196,0.5184408240337546,24.566553364370574,0.4231646221098784,0.2241019268492645,0.5870719861785185,0.8095347324509364,1.0900050177464728,1.2221456242448097,1.4879409316105843,0.7894546596824479,0.8073136427566807,0.860021719361471,822.2088607594936,440.584388185654
501,254.0,60.35533905932738,0.5223827531733364,0.9477611940298507,19.558991374813164,16.678169498807332,-1.0999611866576786,433.6023622047244,336.28740157480314,0.8762180444862233,1.17273009943998,0.14728887705915006,17.983404693292407,0.1730763775475055,0.22055054028724536,0.4536307118202484,-0.8911897538086122,0.9273176765481309,1.0789255386472874,1.5905471381993144,0.8340769700876594,1.5183727034120735,0.8949684083136283,336.28740157480314,433.6023622047244
502,238.0,59.798989873223334,0.6741455224267453,0.9714285714285714,21.022082366722508,15.526879504658154,-0.2732841582768183,447.06302521008405,1935.2268907563025,0.8363713069076258,1.3539154702923895,0.2614014523491326,17.407785949022028,0.9959994291077213,0.22739726612923908,0.9628897122200104,-0.26989516872457275,1.5783789803902588,1.7102865029185652,1.8761810605140417,0.5808497841214638,1.949579831932773,0.8458731808398422,1935.2268907563025,447.06302521008405
503,441.0,76.42640687119285,0.4485353238585041,0.9671052631578947,25.141589379808664,22.47067527663018,1.3720132280325992,438.5736961451247,644.4603174603175,0.9487713665005929,1.118862209092411,0.10623489481231885,23.695962509005764,0.33168312787458437,0.22307919437697085,0.1974765397582253,0.9803076130710798,1.036554144528488,1.137769994101431,1.2655181582666508,0.8721330052562595,1.1919879062736205,0.9066042379835829,644.4603174603175,438.5736961451247
504,537.0,87.49747468305831,0.6654909570461428,0.9487632508833922,30.405399704977665,22.694770109172072,-0.9086059039713633,443.1117318435754,977.8882681564246,0.8814407248717011,1.3397535889860963,0.25359408758383417,26.148224328293928,0.5032878374454064,0.2253874526162642,0.6148457967519072,-0.7886473522535357,1.0622493800101314,1.5070769724475668,1.7083443094067354,0.7013162623165671,0.867163252638113,0.9197993837095542,977.8882681564246,443.1117318435754
505,253.0,60.52691193458118,0.6635767736258353,0.947565543071161,21.036176169878743,15.737335700891531,0.8362711341539476,432.75889328063244,144.50197628458497,0.8678273867440529,1.336705054127239,0.2518918089578709,17.94796937867892,0.07437054878259648,0.22012151235027083,0.6702348533609896,0.7421490694868335,0.9758262480310897,0.9766598223522934,0.9915178621250916,1.0190203779530325,1.3478260869565217,0.6368246234594467,144.50197628458497,432.75889328063244
506,239.0,56.2842712474619,0.6808857370901624,0.9637096774193549,20.489495680576216,15.006294760412926,-1.3876813027174164,432.581589958159,257.2845188284519,0.9480552996576256,1.3653933904209414,0.26761034071528145,17.44431859350499,0.1324161188000267,0.22003132754738502,0.18209339666618013,-0.9832812389599291,0.6855359827259654,0.9651823102128466,1.352836318335397,0.9988165318316949,2.2189679218967924,0.7524052219420646,257.2845188284519,432.581589958159
507,335.0,66.2842712474619,0.5846317059839167,0.9654178674351584,22.965265474625035,18.631692681829293,-0.924925729873618,436.03582089552236,185.6776119402985,0.9581504311113679,1.2325914701793088,0.18870118429869787,20.65272978291924,0.09556233244482681,0.22178831174746813,0.6018939043871967,-0.7985760626650013,1.3425972620416375,1.529544502790979,1.6484521400255463,0.6636296166253685,0.9034825870646767,0.8568349345514488,185.6776119402985,436.03582089552236
508,629.0,104.91168824543142,0.8616676942854026,0.9402092675635276,40.75121169184893,20.680137197498986,-1.1582799785014224,445.7567567567568,708.4244833068362,0.7181460199544527,1.9705484205770791,0.49252706020431203,28.299605538565682,0.3646034396844242,0.22673283660058838,0.4009158589681239,-0.9161148803659132,1.274343044840039,1.5647795379217169,1.6122317912208146,0.6739521835274458,0.4520402755696873,0.8729177178926893,708.4244833068362,445.7567567567568
509,749.0,112.91168824543142,0.7937845313909015,0.9281288723667905,40.44761025805314,24.600199241128642,1.565330062779801,441.0373831775701,67.4365821094793,0.738267719996011,1.6441984823614553,0.391800922621115,30.881327999401787,0.034707453478887956,0.22433234139245684,0.005466236793102949,0.9999850600160594,0.8521724759411571,1.0523413639779275,1.35523994007701,0.9203149079571261,0.7325322652425456,0.8345074332997444,67.4365821094793,441.0373831775701
510,1156.0,128.46803743153546,0.4102351695119926,0.9625312239800167,40.345334182022185,36.79412869420546,-1.3102577212849362,447.9965397923875,122.15484429065744,0.8801922066545875,1.0965155478291293,0.08802022736495596,38.36489168124743,0.06286919417944284,0.22787209552003435,0.25760101754497733,-0.9662513729665756,0.8730121602382024,1.2349306790372894,1.4584890307547218,0.8411768707009073,0.30767012687427914,0.5175282980512194,122.15484429065744,447.9965397923875
511,195.0,98.36143571373725,0.9124461749047359,0.3577981651376147,42.035281438394264,17.2007004313366,-0.284531368928414,453.73333333333335,140.3948717948718,0.25327641886366803,2.4438121927763765,0.5908032528211934,15.756957549709801,0.07225675336843633,0.23079009833841982,0.9597933063921793,-0.2807076931699027,0.8730121602382024,0.8840583468726683,0.9758262480310897,1.0977363101461786,2.72991452991453,0.8773126027785584,140.3948717948718,453.73333333333335
512,389.0,87.7401153701776,0.933099562688998,0.9284009546539379,37.88948689008617,13.625746774234162,0.8196441900494682,443.46272493573264,246.93830334190233,0.634984410549802,2.7807273625350164,0.6403818607055523,22.255115881567058,0.12709125236330537,0.22556598419925364,0.6824813130587831,0.730903042356207,0.6855359827259654,0.841200188987438,1.2081776017160017,1.0969267218389098,1.1679520137103685,0.8828379185593876,246.93830334190233,443.46272493573264
513,1114.0,144.12489168102786,0.8862327916354689,0.9353484466834593,56.399294608726656,26.126417844069813,-0.2643783865355902,461.2737881508079,922.7468581687613,0.673933534390793,2.1587075176296393,0.5367598473469688,37.66150359232848,0.474908316093032,0.23462552805229292,0.9652551207409238,-0.2613093030939095,1.3747322909894113,1.6377013510934828,1.6570486477102477,0.6424695102833123,0.4213046080191502,0.9347534462181079,922.7468581687613,461.2737881508079
514,640.0,98.42640687119284,0.46943624288976943,0.9397944199706314,30.91725571654471,27.29889710835922,0.45270785223633647,446.4609375,273.2296875,0.8301691217427788,1.1325459630776624,0.11703362812531903,28.54598585844434,0.14062258749356665,0.22709101602238047,0.89926598015195,0.43740221414774816,0.9651823102128466,1.0264462129910386,1.2081776017160017,0.9375568027813279,0.5302083333333333,0.8312715087910321,273.2296875,446.4609375
515,538.0,87.84062043356595,0.6586043494494711,0.9658886894075404,30.508761013575793,22.957519549071566,-0.2120090393955408,458.2639405204461,1840.2583643122678,0.8761961699748033,1.328922358025809,0.24751059084779203,26.17255958188877,0.9471221638251507,0.2330945780877142,0.9776101370719592,-0.2104243804651567,1.1418752237610568,2.0497048814210763,2.438944585829841,0.532810024754693,0.7311028500619579,0.8920066005758623,1840.2583643122678,458.2639405204461
516,441.0,77.59797974644665,0.7221197817525832,0.9735099337748344,28.596214210451787,19.7819470482642,1.3028284143810196,449.98185941043084,1232.3560090702947,0.9203385726459815,1.4455712645819163,0.30823196026297817,23.695962509005764,0.6342542506795135,0.22888192238577357,0.26477242044479987,0.9643109277467523,0.962852314844911,1.0276918650582647,1.3613053000148845,0.8950282576750249,0.7619047619047619,0.8924764624884846,1232.3560090702947,449.98185941043084
517,467.0,92.91168824543142,0.8810012573028829,0.9067961165048544,36.66239062875402,17.34548747607991,-0.1791374960521503,460.389721627409,1290.1584582441114,0.6798076408994025,2.1136558242778047,0.5268860764776211,24.384480051691096,0.6640033238518329,0.234175850268265,0.9839977405357746,-0.17818093787072287,1.0657520992168688,1.1415369535876965,1.4101042920447864,0.8293264552696679,0.6316916488222698,0.864025077211739,1290.1584582441114,460.389721627409
