idx_fixed,idx_moving,distance,cell_id_fixed,cell_id_moving,area_1,area_2,perimeter_1,perimeter_2,roundness_1,roundness_2,eccentricity_1,eccentricity_2,solidity_1,solidity_2,major_axis_length_1,major_axis_length_2,minor_axis_length_1,minor_axis_length_2,aspect_ratio_1,aspect_ratio_2,elongation_1,elongation_2,equivalent_diameter_1,equivalent_diameter_2,nn_dist_1_1,nn_dist_1_2,nn_dist_2_1,nn_dist_2_2,nn_dist_3_1,nn_dist_3_2,local_density_1,local_density_2,neighbor_area_ratio_mean_1,neighbor_area_ratio_mean_2,neighbor_roundness_mean_1,neighbor_roundness_mean_2,confidence,inlier,residual_px,match_stage
519,515,0.30300072725522154,520,516,446.0,441.0,78.76955262170047,77.59797974644665,0.9032915862704788,0.9203385726459815,0.7321737477198559,0.7221197817525832,0.9653679653679653,0.9735099337748344,28.985833006093586,28.596214210451787,19.742769907927812,19.7819470482642,1.4681745844818954,1.4455712645819163,0.3188820930632781,0.30823196026297817,23.829914749152643,23.695962509005764,0.9144861216728756,0.9604147035355628,1.0555085885462858,1.0250901022809746,1.4172207335724931,1.3707879331987347,0.8856832551052009,0.8938433662613686,0.6786248131539612,0.7619047619047619,0.9079909868289983,0.8924764624884846,0.7887885023486911,True,1.0073502599833724,validated
580,572,0.3068045117284155,581,573,484.0,503.0,85.01219330881976,87.35533905932736,0.8415749180815361,0.8283215143925727,0.7200708353355146,0.7317634318747182,0.9546351084812623,0.9472693032015066,30.525758443018336,31.25758429766752,21.18184098649412,21.303878936980958,1.4411286753819958,1.467225024613153,0.3060994364469689,0.31844128662973226,24.824341676101277,25.30690599424961,1.1716146731087222,1.1573458533600323,1.300424878749529,1.217451158610168,1.4001289787562925,1.3542610963748627,0.7747596666521838,0.8044926930171611,0.7913223140495868,0.8780649436713055,0.7881267281876942,0.8022984500410969,0.7861370136126612,True,0.33752299786486845,validated
200,182,0.30707290933553116,201,183,426.0,425.0,78.76955262170047,79.76955262170047,0.8627852371103676,0.8393140270678237,0.7823840572572573,0.7918287989814972,0.9551569506726457,0.9507829977628636,29.73908645203554,30.011179440168565,18.52139194897437,18.32912123045161,1.6056615255465374,1.6373496068272295,0.3772037356007403,0.38925688452220797,23.28948359361322,23.26213245840639,1.0586091291656419,1.0557321013805034,1.1139558491022439,1.073387414401031,1.416053753824648,1.5236438002307833,0.8359762415470344,0.8212960272704085,0.9890453834115805,1.2745098039215685,0.8919678580341066,0.8708353218135944,0.7859499227727201,True,1.3957537772421371,validated
410,400,0.31054073615004485,411,401,730.0,743.0,101.01219330881975,101.59797974644665,0.8990526423544977,0.9045415760367913,0.5592201882547599,0.5263132731667995,0.964332892998679,0.964935064935065,33.71520669263541,33.51682897834136,27.950552604060388,28.499049234797216,1.2062447269016638,1.176068320813224,0.17098083191743352,0.14970926237642113,30.487126261041215,30.757389059187485,1.1232128125036456,1.1195750451938824,1.377183124382683,1.383756979036883,1.62100042432919,1.6722978075266097,0.7279086351003651,0.7184544897116528,0.810958904109589,0.7949753252579631,0.8427391739568786,0.8778821592355898,0.783532618689909,True,0.8518813890958817,validated
101,83,0.31264778786786757,102,84,622.0,586.0,102.66904755831213,99.84062043356595,0.7415171199743997,0.7387422498494971,0.8720536973592434,0.874347664115905,0.9554531490015361,0.9512987012987013,40.4781008408605,39.52148660152101,19.810395637315402,19.179780389843827,2.0432757417835132,2.0605807677781662,0.510589794832522,0.5146999255563003,28.14169498849121,27.315167457198672,1.4399950226975626,1.400812716008802,1.473449072112499,1.4442573912029841,1.539541897089759,1.5229822485840252,0.6737052408108027,0.6868049546199712,0.5369774919614148,0.5494880546075085,0.9148971016700084,0.9001363432161592,0.7820638646278923,True,0.1952160202737407,validated
544,534,0.3190740898936001,545,535,584.0,609.0,89.25483399593902,91.25483399593904,0.9212112180809046,0.9189997597649721,0.5910553957626279,0.6068691908479353,0.9684908789386402,0.96513470681458,30.41772848671014,31.289963060429162,24.53588178497064,24.869316677356558,1.239724284347604,1.2581754242133474,0.193369031626058,0.2051982730268056,27.26851470332286,27.846056861676377,1.8144540442766561,1.7511124151500252,2.0670198505639026,2.0413394116410046,2.202278872618616,2.0909064361966263,0.4931166854850552,0.5099128534927185,0.7916666666666666,0.8308702791461412,0.8368996156336456,0.8361247892894967,0.7775843081347117,True,2.7524509949803173,validated
661,655,0.32335147351780646,662,656,334.0,331.0,67.76955262170048,67.94112549695427,0.9138756240892296,0.9010987427963075,0.3529470460010366,0.31605298639770585,0.9488636363636364,0.9538904899135446,21.391838714610323,21.22822946761021,20.015130543819332,20.140103117329275,1.0687833720483086,1.0540278440453799,0.06435670113063818,0.051258459964416025,20.62188177498708,20.529059630371258,0.9585633562292145,0.9312402016380366,1.036522099161185,0.9549728702641713,1.1853124901314334,1.19451015653187,0.9432781844876227,0.9737973123683982,1.4920159680638723,1.6666666666666665,0.8383798782891434,0.8732790952215356,0.7746026895442821,True,0.8757148432408745,validated
1099,1099,0.3271955705187063,1100,1100,398.0,431.0,72.2842712474619,75.1126983722081,0.9572058016981191,0.9599760677648385,0.38205957458364875,0.3954374750202092,0.9660194174757282,0.9685393258426966,23.47428241911251,24.458079924303707,21.69346927387195,22.46457270483828,1.0820898272543895,1.0887400461899763,0.07586230383726822,0.08150710217789836,22.511093682995384,23.42576026046658,1.0485767181644339,1.007891885214844,1.3721899467115226,1.2212720042777117,1.7032488281507514,1.3158732254712162,0.7274463456969781,0.8462534813350349,1.4949748743718594,1.0951276102088168,0.7578789126286161,0.8198671977678904,0.7719231003167848,True,0.9850356601508338,validated
664,656,0.33019213126165947,665,657,315.0,344.0,65.35533905932738,68.5269119345812,0.9267407792280627,0.9205470355399236,0.6948456545402314,0.6909148870908721,0.9662576687116564,0.9690140845070423,23.68017786235806,24.724890668019086,17.029810546690396,17.874516273801014,1.3905132882972742,1.3832480996567602,0.28084110492426106,0.2770638902391115,20.026743534373637,20.928315827817965,1.2276036125151832,1.1669973186016924,1.521866483582078,1.5917347658604784,1.5912082866570065,1.6594714659962513,0.691136208551905,0.6790090057504768,1.7142857142857142,1.565891472868217,0.8433219900216278,0.8755949273299449,0.7698342997780682,True,0.8512979590822417,validated
810,805,0.33045402936573587,811,806,260.0,258.0,60.284271247461895,60.284271247461895,0.8990320646778747,0.8921164334111218,0.7595221643179609,0.7844617950160775,0.9523809523809523,0.9555555555555556,22.63046217035419,23.13889999459908,14.720695239923298,14.35021695536926,1.537322918619984,1.6124425203161443,0.3495185768142487,0.37982285421006234,18.19456736586892,18.12445316531431,0.9196838071261371,0.9228107035051479,1.1291394644682098,1.209995931300466,1.5192408138612654,1.4579422304337442,0.8407920732782816,0.8354803169449784,1.7884615384615385,1.817829457364341,0.7604035801593926,0.7954665524905847,0.7696517395205562,True,1.1154950648370783,validated
844,836,0.3327559217950881,845,837,333.0,358.0,68.87005768508881,72.2842712474619,0.8822531223555639,0.8610042135877554,0.8130244076260085,0.8158573077638012,0.9652173913043478,0.9649595687331537,27.040038696712866,28.12233116253674,15.743511041814184,16.2618301761069,1.7175354738149273,1.7293460119794004,0.4177703952868954,0.4217467221291329,20.590987552733093,21.349935761383176,0.75094323897974,0.7498452411642421,1.4263699519288553,1.422047889728315,1.6139233904116954,1.6432582235733526,0.791298547492717,0.786338396899584,1.09009009009009,1.2625698324022345,0.8678134770877963,0.8890740099231024,0.7680471686278065,True,0.13383658097557855,validated
123,102,0.3348103020171989,124,103,381.0,351.0,72.18376618407356,69.698484809835,0.918873579733758,0.9079675061990351,0.6629720092655043,0.6485270703210588,0.9596977329974811,0.9564032697547684,25.577532282879154,24.359446469481057,19.14847079649536,18.542205827611127,1.3357480372563468,1.3137296983947562,0.25135581553687325,0.23880840844056572,22.025082668269306,21.14017691983778,0.7679964614601624,0.7672339564823586,1.473449072112499,1.4442573912029841,1.592730546362204,1.598854317660069,0.7824366793428442,0.7873301436362065,1.0874890638670165,1.140550807217474,0.8557782817502223,0.8437279244329798,0.766615130073352,True,0.5833018602611534,validated
442,438,0.3349204432046361,443,439,407.0,397.0,75.1126983722081,75.11269837220809,0.9065203238521793,0.8842470972219048,0.3893980321155288,0.35932575280672974,0.9576470588235294,0.9543269230769231,23.932904141805913,23.523692062114193,22.043869984043543,21.9525963349604,1.0856943068131752,1.0715676498206164,0.07893041924914634,0.06678780367492154,22.764193258431348,22.48279562821002,0.6865090983484933,0.7969231965520468,0.947248289954264,0.8177285321792322,1.1548449550999869,1.1835377804611138,1.0758077454454482,1.0721218095288525,0.6535626535626535,0.5054575986565911,0.7825970108009529,0.8157931460953304,0.7665383543990412,True,0.8001172933623606,validated
1220,1228,0.33537319224036155,1221,1229,756.0,792.0,103.7401153701776,104.91168824543142,0.8827509756682635,0.9042474527884365,0.5446670516358867,0.5364940908759469,0.9655172413793104,0.9646772228989038,34.261001844141646,34.77952527293682,28.73307050047429,29.35058315907752,1.1923891615960815,1.1849687988969393,0.1613476269262274,0.156095923427792,31.025297674958463,31.755404570407364,1.1919936674715776,1.2022330258578355,1.2094804461022568,1.214355923757864,1.2418771266465152,1.2240204202209124,0.8234177278550174,0.8240378725758863,0.5947971781305115,0.5753367003367004,0.7749984299981811,0.8106096293108492,0.7662227584506023,True,1.1056465081896647,validated
823,812,0.33642330299476303,824,813,593.0,618.0,94.08326112068524,94.91168824543142,0.8418599172206641,0.8621025746762301,0.7448671466995483,0.7616437396158818,0.959546925566343,0.9641185647425897,33.961232671532976,35.12247266246451,22.659369480299564,22.759221738147613,1.4987721834475334,1.543219406470054,0.3327871900452799,0.3520040016296899,27.47782833536798,28.05106127486678,0.9805292638679303,0.9881551735664346,1.3082097470743086,1.2859429222914358,1.409325580083826,1.4338944258159438,0.8112351545400185,0.809063120398576,0.5356942102304666,0.5906148867313916,0.8750842780862134,0.8152944902836663,0.7654907619727521,True,0.4362447171306532,validated
371,356,0.33970052553517244,372,357,606.0,616.0,110.81118318204308,111.39696961966997,0.620176497608283,0.623797777065712,0.8758231834940529,0.8628720203348201,0.8885630498533724,0.8888888888888888,42.40850814437214,42.07388526682527,20.46770766448088,21.265087153174658,2.0719715582984777,1.9785428088661312,0.5173678924332294,0.49457752669345445,27.777385840094972,28.00563442518059,0.8721883579091948,0.8257505176298751,1.1733099689744528,1.1340680415267212,1.689163549850413,1.636767622884892,0.8032855714968986,0.8341243190500012,0.6815181518151815,0.5698051948051948,0.8375283487392379,0.9148259625762102,0.7632063216442857,True,1.8399290189647701,validated
1066,1065,0.34019246880580545,1067,1066,394.0,398.0,75.59797974644665,77.25483399593904,0.8663346930275294,0.837995350047475,0.7425373465618387,0.7459425588843761,0.9516908212560387,0.9590361445783132,27.55957730808981,27.91808882157874,18.459533440320623,18.593734274255105,1.4929725822805588,1.5014783157482325,0.3301953352201077,0.33398971566121516,22.397686948112614,22.511093682995384,0.841161679549923,0.8385163276105874,1.0485767181644339,1.007891885214844,1.4099789552391084,1.2450277792037858,0.9091687799607447,0.9704228092494976,1.0448392554991541,1.161641541038526,0.7065248952248752,0.8354959245307029,0.7628634047282402,True,0.5855381966378213,validated
740,729,0.34080220460134836,741,730,558.0,582.0,89.01219330881976,91.01219330881976,0.8850036423922572,0.8829450730937365,0.6172330475025614,0.6428602287507367,0.9653979238754326,0.9588138385502472,30.321114060561378,31.37004670629982,23.856057617884133,24.02893825353764,1.2710027174746006,1.3055111455738746,0.21321962081486756,0.2340164973770319,26.654599339742866,27.221781995965376,0.9980032167314099,0.9987006007540616,1.1820713107332321,1.1524454838974736,1.2259689064404955,1.2270902256565928,0.8807873587684714,0.8880373438785195,0.5125448028673835,0.538946162657503,0.8494800397255533,0.8365504686575188,0.7624383786508613,True,0.281807563111213,validated
939,931,0.3420809671698512,940,932,541.0,518.0,89.59797974644665,87.11269837220807,0.8468581949671238,0.8577815302316947,0.30048380238015376,0.33074188427910833,0.9524647887323944,0.9504587155963303,27.569625484057852,27.114680756495975,26.295548114483417,25.588700535848314,1.0484522081086678,1.0596349243491223,0.04621308223106513,0.05627874561208235,26.245429958408437,25.68147355921802,1.0033309048062558,0.9876548421724535,1.1593351397737524,1.027716627373128,1.6893412528468033,1.112055990106136,0.7788147239502993,0.9592548632076319,0.5785582255083179,0.3938223938223938,0.9280850645510316,0.9464094891499969,0.7615469967730666,True,0.7458274816199566,validated
791,781,0.3478235830994675,792,782,912.0,908.0,138.46803743153546,137.63961030678928,0.5977307916326049,0.6022944258308025,0.9370951898928839,0.930891581142533,0.9101796407185628,0.906187624750499,58.22564051219636,56.97923102252462,20.325052866288555,20.814261508747837,2.86472270922209,2.737509135194508,0.6509260750505419,0.6347044153593493,34.07630356711932,34.00149271163735,0.9196838071261371,0.9228107035051479,1.3067017635719833,1.265057511976076,1.6012413381293715,1.5924973181266036,0.7837754492427745,0.7935740534426367,0.45796783625730997,0.486784140969163,0.7594403809083565,0.772903885299035,0.7575440145957042,True,1.2312723510499926,validated
551,545,0.3509493239963713,552,546,597.0,641.0,90.66904755831213,94.08326112068522,0.9125697903516659,0.9100037216499932,0.6805073965541,0.6799908394359231,0.9738988580750407,0.9712121212121212,32.3333494846597,33.501519651908396,23.691977677758214,24.564004568969697,1.3647383061235077,1.3638460112578286,0.26725878836033723,0.266779393167903,27.570346537664197,28.568278705151968,1.3413349916241255,1.2801619129988149,1.432728897434613,1.32541770741043,1.6834095431235532,1.6512741300244274,0.6730270063620455,0.7047458465526028,0.28196538246789504,0.3619344773790952,0.8350344651112099,0.8629317783834599,0.7553651669669033,True,0.297279163546279,validated
933,932,0.35138935028390905,934,933,709.0,707.0,98.42640687119285,98.66904755831214,0.9196717301806719,0.9125725597241732,0.646641136583134,0.6803267698892557,0.9725651577503429,0.9751724137931035,34.441882907086026,35.08659121944767,26.27207413836328,25.71527570480912,1.310969310062693,1.3644260175241278,0.23720563683357454,0.2670910792110306,30.045412914740087,30.003005818213616,1.151656931490748,1.1349086623461826,2.8503252729927984,2.7766622276616166,2.957028631199617,2.939818700589207,0.43109575065139144,0.4378673786288937,0.6586741889985895,1.1268269684111267,0.7872129611534487,0.7741055969816021,0.7550584396133464,True,0.6864468416774888,validated
489,480,0.3537179297138731,490,481,396.0,411.0,73.698484809835,74.2842712474619,0.9161950301457648,0.9359614285501754,0.5551127040567176,0.5500624552190055,0.9588377723970944,0.9693396226415094,24.707737361965155,25.140282973191752,20.55128173708865,20.99524163597488,1.2022479998109021,1.1974276557081598,0.1682248586337537,0.16487647898143865,22.45446191105733,22.875783109789968,1.140485923723319,1.1476887210348143,1.1412237356477184,1.175229317261383,1.8344579372485512,1.8053589257461093,0.7288332968909615,0.7266954291415745,1.3316498316498318,1.491484184914842,0.9012792640750679,0.7816953072135596,0.7534352661204706,True,0.49410447039493094,validated
195,178,0.3544146729672774,196,179,574.0,607.0,92.42640687119284,93.84062043356595,0.8443638210744573,0.8661972769849512,0.7817682978049911,0.7902786246174692,0.9630872483221476,0.9665605095541401,34.38752750616505,35.61254814860188,21.442996988361312,21.82150556321131,1.6036717033924728,1.6319931750557473,0.37643097531461145,0.3872523394800098,27.034043328329254,27.80029502818709,1.45762413190395,1.364043258955164,1.5309437196011102,1.4913215720521016,1.5923149959089575,1.5542598430788634,0.6548955954404179,0.6803300103135725,0.6550522648083623,0.5606809445359692,0.7717408804257305,0.7783085709108688,0.7529495901045645,True,0.9553990210475716,validated
467,467,0.3589704961728374,468,468,548.0,594.0,97.39696961966999,100.8111831820431,0.7259380045808546,0.7344781579112006,0.8789533833166068,0.8777325340083904,0.924114671163575,0.922360248447205,39.07485316922157,40.32964442564269,18.635098174032624,19.323986002831123,2.096841819898274,2.0870251313437125,0.5230923045742601,0.5208490856283274,26.414679072721462,27.500987065425246,0.6489694184430763,0.665436309958299,0.8668583027955883,0.8107298267630125,1.5182327516620233,1.4024945532507047,0.988773963734439,1.042151306838863,0.41301703163017034,0.37429854096520765,0.8653532426482599,0.8874739709479238,0.7497738807556217,True,0.2578287145193066,validated
1217,1223,0.35977747891540024,1218,1224,624.0,619.0,98.91168824543142,99.9827560572969,0.8014920604261141,0.778126677327751,0.7952071907274718,0.7907600232697253,0.9369369369369369,0.9266467065868264,36.9348150676638,36.86250666992972,22.394974392948114,22.564509167617153,1.6492456932343753,1.633649834618692,0.39366220321068357,0.38787371760521216,28.18690255978371,28.07374713484229,1.4192002241303614,1.3980797521551067,1.9823572385075237,2.014287662725291,2.0244403859630085,2.076829222703982,0.5528936950783269,0.5465280619497362,1.0080128205128205,1.0026925148088315,0.7152501570206353,0.7781455864284653,0.7492113605426194,True,1.2557882314446598,validated
869,860,0.36083037630943443,870,861,429.0,450.0,78.76955262170046,80.52691193458118,0.8688611894843846,0.872047794062916,0.5970169078935617,0.6231990058670278,0.9512195121951219,0.9594882729211087,26.329246752642256,27.39818874358856,21.122076156795035,21.427117795622603,1.2465274037075214,1.27866888141091,0.19777134700310628,0.21793670391307318,23.371344948277684,23.936536824085962,0.8197876612340865,0.8409678663300604,1.0892779985920535,1.1140115431227426,1.213131429250554,1.1881062686809793,0.9608618272356308,0.9544760490847517,0.8616938616938618,0.9022222222222223,0.8738261869360088,0.864623370272913,0.748477421593094,True,0.48574953626409034,validated
825,819,0.3634004101673972,826,820,457.0,458.0,79.49747468305833,80.66904755831214,0.9086976354009737,0.8844259633624889,0.7103133791681832,0.7250608163951707,0.9682203389830508,0.9581589958158996,28.846181235399587,29.215090385500087,20.304410879399818,20.119989925833288,1.4206854563146163,1.4520429927248146,0.29611442451583303,0.3113151573263947,24.121991458915023,24.148368712786887,1.103735636830631,1.0905224663361672,1.2592722538436034,1.2268403910489127,1.7640861550024072,1.7631606175724461,0.7269037164642916,0.7351997895395582,1.1991247264770242,1.2016011644832607,0.7984410737116835,0.811292272598407,0.746685938433723,True,0.39394003429753477,validated
1100,1094,0.36362402261259585,1101,1095,444.0,483.0,87.94112549695429,92.18376618407356,0.7214542481771694,0.7142464658179111,0.8830058205226566,0.8789556844824894,0.9426751592356688,0.9452054794520548,35.2708918778142,36.26353315558613,16.55481762650214,17.294204226742018,2.130551521229085,2.0968604672490136,0.530637963909404,0.5230965457077099,23.77642441290137,24.798683434954437,1.0003248413786636,0.9571258582834988,1.51065335353307,1.4600352308472362,1.587854159091153,1.5325402990133992,0.7319157606117324,0.7595510913825374,0.6238738738738738,0.5024154589371981,0.9423071616350671,0.8534408987511157,0.7465300658063807,True,0.38889741868851074,validated
862,855,0.36464389439490097,863,856,427.0,441.0,75.94112549695427,78.18376618407358,0.9304299471231549,0.9065990915855647,0.6310699767289708,0.6545414848529986,0.9682539682539683,0.962882096069869,26.596854182783627,27.382812812926076,20.631868863092702,20.702120828926063,1.2891151237569847,1.3227056802154014,0.2242740919169347,0.2439739127474292,23.31680264534386,23.695962509005764,1.1917417917439646,1.1881062686809793,1.213131429250554,1.2059801447046918,1.2592722538436034,1.2268403910489127,0.8187447852715337,0.8285171620497469,0.9726775956284153,0.9803476946334089,0.8907121614835481,0.8854911402922246,0.7458191478871259,True,0.2471207838840768,validated
759,750,0.378306209526735,760,751,470.0,492.0,87.84062043356595,89.25483399593904,0.7654501856657203,0.7760889029037755,0.8236891694696591,0.8324640118185517,0.9251968503937008,0.9371428571428572,33.389969187897556,34.488260061928116,18.933500844694592,19.109224717193033,1.7635391078377272,1.8047964044767442,0.43295842119084127,0.4459208819789703,24.462677409178383,25.028660691489268,0.8614776913258863,0.8502336722178744,1.5645871607893087,1.1310602758907362,1.7194711878079088,1.732789045515022,0.7236699840765701,0.8077363928459391,1.6872340425531915,1.1653116531165313,0.6504578725079212,0.6823904999889642,0.7362956128563067,True,0.4751729456216066,validated
633,625,0.38015734847138605,634,626,614.0,658.0,92.08326112068524,95.49747468305833,0.9099485816116017,0.9066757139752322,0.6190100665993751,0.6366231690981432,0.9684542586750788,0.9676470588235294,31.66534180209637,33.04668755305764,24.86942276860321,25.484780558067364,1.2732640438310765,1.296722468445839,0.21461694858582714,0.22882496113564676,27.96013377055607,28.944630252185586,1.2649227848184528,1.2517341785629825,1.3124284075533785,1.3068326709268183,1.548661020490772,1.5550111949384988,0.7270943092818956,0.729292107162862,0.6188925081433225,0.648936170212766,0.8660862214012065,0.8952918994348834,0.7350052468812737,True,0.49307895681476466,validated
1176,1167,0.38325615066069324,1177,1168,603.0,635.0,90.91168824543142,94.08326112068524,0.9168277095686785,0.9014857460963267,0.5886041389880642,0.6153861032418224,0.9710144927536232,0.9694656488549618,31.006923351941282,32.18351284369454,25.06666053139062,25.367875814403412,1.2369786279712751,1.268671964462288,0.19157859530680432,0.2117741796053335,27.70854462932514,28.43425945768288,1.0244552863959233,1.0952747531138713,1.0824693688820477,1.1531264962212433,1.2521448550385763,1.2316346613291922,0.8931044715765022,0.8620600697845465,0.4250967385295743,0.4640419947506562,0.907509326861396,0.7996028734960999,0.7328451773089738,True,0.8348662028677881,validated
1110,1102,0.3838088766460474,1111,1103,706.0,737.0,103.9827560572969,107.63961030678927,0.820525186790629,0.7993428935719534,0.8379678340936402,0.8367183143577892,0.9658002735978112,0.9583875162548765,40.737082520995884,41.63179828018729,22.231025393752237,22.798967863250002,1.832442804570074,1.8260387281519972,0.4542803750785449,0.45236648895610865,29.98177977677484,30.632948674096244,1.2965962494237884,1.2934894424076897,1.6017731051959676,1.618786803302644,1.6075817476464895,1.6613071501814554,0.6657861862928706,0.6559408105895136,0.31728045325779036,0.5160560832202623,0.8504279665263539,0.874996543765158,0.7324598908305717,True,0.8100187922593647,validated
414,402,0.38934070390253384,415,403,427.0,465.0,75.59797974644665,79.01219330881975,0.9388957206161297,0.9359972693033206,0.6171818602108078,0.6014690542653705,0.963882618510158,0.96875,26.320401801894484,27.246317442243555,20.7094325791625,21.766976712694586,1.2709378541050735,1.2517272289060426,0.21317946682440536,0.20110390114788967,23.31680264534386,24.33220886606579,1.4834392198335575,1.7148411460118083,1.8767828302115825,1.9126312051416965,1.9109565955933383,1.957253740868998,0.5691326744317962,0.537179433792706,1.6424668227946917,1.7362007168458782,0.8786935296968185,0.8249370354413426,0.7286038422653592,True,0.23099895405870238,validated
497,495,0.38970670596988566,498,496,696.0,716.0,96.08326112068524,97.74011537017762,0.9473787386498939,0.9418401315777463,0.5089159444057983,0.4672563634166439,0.9734265734265735,0.9754768392370572,32.10701245376127,32.1544233356484,27.638237038397058,28.42842906711682,1.1616881499769998,1.1310657813604426,0.13918378179221425,0.11587812443834788,29.768686956862464,30.19336870954244,1.2155596734635123,1.1506181078151017,1.3817409776314766,1.3305621405770958,1.5901642254382582,1.5723544877891178,0.7164239195920526,0.7400948049667361,0.6293103448275862,0.6871508379888268,0.7736921854283767,0.7801593330204577,0.7283487146770886,True,0.7793592359383049,validated
1238,1253,0.3919824818061462,1239,1254,433.0,453.0,80.66904755831213,82.01219330881976,0.8361494369780739,0.8463523660626895,0.6771364236890893,0.7012733114609746,0.9433551198257081,0.9536842105263158,27.704005320498442,28.69561282967183,20.38620015926872,20.456887693993437,1.3589587615180279,1.4027360006526044,0.2641424976848099,0.28710748171091116,23.480049464818542,24.016192740836935,0.9267648690496973,0.8989401656142839,1.2182938978699533,1.3557672513360777,1.9103749733077593,1.4056950893427083,0.7397482469610696,0.8195819981114955,0.8398768283294843,0.9668874172185431,0.8456601557351527,0.8221392001394595,0.7267623487727904,True,0.42970764725978383,validated
570,560,0.3927232734320588,571,561,573.0,585.0,91.59797974644667,91.35533905932738,0.8582082710063813,0.880841692038814,0.7998679088697083,0.7977540384823246,0.9614093959731543,0.975,34.990958562364796,35.18005385974224,21.000736384937532,21.212974293875345,1.6661776959145844,1.6584215571269276,0.3998239188701369,0.39701700348588465,27.010484244701136,27.29185104880338,0.9582143317360766,0.951155037581799,1.0164218030144039,1.0161736226012508,1.5040883840997157,1.4234917083738783,0.8623850447897995,0.8847416477201197,0.5578824898196626,0.5623931623931624,0.9220115236217934,0.9264955309602664,0.7262459681351138,True,0.40967096912310974,validated
944,937,0.3928052722401387,945,938,817.0,847.0,107.49747468305833,109.49747468305833,0.8884549197855401,0.8877385261800677,0.5657259433764316,0.6031821589233518,0.9680094786729858,0.9635949943117179,35.87742373015689,37.049960508689765,29.58428424260803,29.55117678175129,1.2127190043180196,1.2537558413433196,0.17540667175216207,0.20239653764758248,32.252700786889584,32.839517267930155,1.1121485032964689,1.10460570002022,1.2610318716424767,1.2588151044410885,1.7839557199105938,1.7637159230228843,0.7216506584224734,0.7268961990093143,0.6772745818033457,0.6721763085399449,0.7772515251914696,0.7645998715613933,0.7261888095559346,True,0.6020896029368967,validated
1149,1146,0.3958896931119323,1150,1147,414.0,447.0,79.59797974644665,83.59797974644667,0.8211190252264792,0.8037589512854506,0.7805593914741572,0.795111658990985,0.9473684210526315,0.9490445859872612,29.581269444416233,31.184912839493172,18.490707937648658,18.912497835956827,1.5997910704211733,1.6489050314762643,0.37491837622475777,0.39353693456517613,22.959119571977435,23.85661494212072,1.2888255198008736,1.2821951615449265,1.400690804377513,1.3821276265480424,1.6596628550018067,1.3922877730596084,0.6897853310714807,0.7395336463226162,0.9452495974235104,1.0134228187919463,0.8377658487996755,0.8707233348879947,0.7240387647107625,True,0.2201506112001932,validated
107,87,0.3979963151290791,108,88,299.0,287.0,63.21320343559643,61.698484809834994,0.9402978722469181,0.9474204685668679,0.48672837957375936,0.5301026581359195,0.9739413680781759,0.9695945945945946,21.126331096854106,20.958713947338484,18.454977656215092,17.7715950724178,1.144749752094085,1.1793378063102067,0.12644663327447336,0.15206652864907355,19.511499785403828,19.115955360352558,0.8575362310537377,0.8604653506333347,1.266719667447501,1.2380486583039503,1.539541897089759,1.5229822485840252,0.8188224807630461,0.8283868839487118,1.2207357859531773,1.278745644599303,0.8720596419585259,0.8625109349642165,0.7225703101784668,True,0.3221143269971402,validated
300,291,0.3981651646352117,301,292,501.0,521.0,87.35533905932739,90.11269837220809,0.8250279894844507,0.8062608984535711,0.6867901829903024,0.6907829448920043,0.947069943289225,0.9353680430879713,29.90523937404206,30.730409139129343,21.736794437936865,22.219996771056586,1.3757888477727398,1.3830069129064089,0.2731442752869405,0.27693781522864147,25.25654394235911,25.75573339679963,1.0193218329737346,1.0140917155695255,1.079756104150148,1.0981890019546392,1.1291875619195593,1.1226962692507982,0.9292915966449853,0.9273636295604013,0.9853626081170992,1.2610364683301343,0.8006802352184508,0.765114463860073,0.7224526109326894,True,0.28422420444765045,validated
299,292,0.4037539178409806,300,293,594.0,552.0,93.59797974644667,89.59797974644665,0.8520466225404941,0.8640771231457529,0.7684305709575614,0.7745877418081514,0.9627228525121556,0.9583333333333334,34.556798619702114,33.482755787612604,22.11404156564904,21.176720215033132,1.5626631847061867,1.5811114963800459,0.36006683347568536,0.3675335342956524,27.500987065425246,26.510907730475957,0.9541606958845578,0.9472905031778891,1.1291875619195593,1.0981890019546392,1.4458786432176283,1.3975857538053378,0.8500445236693257,0.8713166246885065,0.7665544332210998,0.856280193236715,0.8406728058343985,0.8204805501203881,0.7185568812250847,True,0.35119348148955554,validated
736,727,0.4045766666217229,737,728,451.0,464.0,84.42640687119285,87.25483399593905,0.7951147190062094,0.7658590547300115,0.8543302743688823,0.859935684373191,0.9595744680851064,0.9508196721311475,33.516351924616046,34.340429105215534,17.419470010764865,17.527437728901905,1.9240741482894512,1.9592384030319396,0.48026950994117124,0.4895975913638224,23.96311821686732,24.306031118985995,0.8749810819096949,0.8397799496838467,1.266978260177425,1.2276819710341957,1.5464034578979282,1.5813875405708175,0.8133690102319006,0.8221769716255515,1.0391722099039173,0.959051724137931,0.7003756842465529,0.7862525980729638,0.7179833710432924,True,1.0480011515769887,validated
