cell_id,area,perimeter,eccentricity,solidity,major_axis_length,minor_axis_length,orientation,centroid_y,centroid_x,roundness,aspect_ratio,elongation,equivalent_diameter,pos_x_norm,pos_y_norm,axis_vec_x,axis_vec_y,nn_dist_1,nn_dist_2,nn_dist_3,local_density,neighbor_area_ratio_mean,neighbor_roundness_mean,x,y
270,171.0,57.21320343559642,0.9150269698936379,0.9553072625698324,24.2689559101407,9.789918867280754,-0.05900216431762571,297.12280701754383,36.345029239766085,0.6564678235087836,2.4789741609862435,0.5966073322837069,14.755472278097805,0.01819070532520825,0.1512845249580162,0.9982598772084545,-0.0589679366754608,0.8027502026182446,1.2320167972601073,1.5497578847606674,0.8369310010529097,1.7699805068226122,0.8811410579842215,36.345029239766085,297.12280701754383
271,527.0,86.42640687119285,0.5940182231851435,0.956442831215971,28.99090903604544,23.321782687067003,0.5562316777744573,301.1631878557875,134.27893738140418,0.8865996664514707,1.2430828905768951,0.19554841629594333,25.903614421069328,0.06720667536606816,0.15334174534408732,0.8492507714204597,0.5279897037270274,1.0302444254686016,1.0354347795288823,1.1063220931698494,0.9457751488731391,0.9285262492093611,0.9227152934982724,134.27893738140418,301.1631878557875
272,564.0,91.94112549695427,0.7037978464967729,0.9463087248322147,32.33221892176165,22.96881813606795,-0.07812962124397353,301.9432624113475,1733.0851063829787,0.8384348781519992,1.4076570561978698,0.2895996964622658,26.797520467958073,0.867409963154644,0.15373893198133784,0.9969494333978492,-0.07805015853736172,0.9559162392061217,1.1237180958296527,1.79245705701843,0.7747751011652784,0.7210401891252955,0.9224898537207097,1733.0851063829787,301.9432624113475
273,320.0,67.84062043356595,0.5626945767661004,0.935672514619883,22.461305561794497,18.567972323592578,-0.13794046330556306,298.275,1852.796875,0.8737359801206137,1.2096800431598569,0.17333512637948678,20.185060176161283,0.9273257632632632,0.1518711812627291,0.9905012900799369,-0.1375034339570492,0.8074654262494525,0.8672405146609206,1.2356164482285885,1.0308136346666288,1.36875,0.8592703037227182,1852.796875,298.275
274,269.0,66.24873734152916,0.7305929207981012,0.8762214983713354,23.04281357364622,15.733939264045121,1.4555296177197155,297.37546468401484,590.9368029739777,0.7702060636502833,1.4645292057471704,0.317186713603419,18.5067943613625,0.2957641656526415,0.15141316939104627,0.11501163171355694,0.9933641449994988,0.7451675798652169,0.9710325250051557,1.2085670672009252,1.0257226724394006,1.1734820322180917,0.7743559025053792,590.9368029739777,297.37546468401484
275,852.0,119.7401153701776,0.7378952246585174,0.8977871443624869,41.94919924973437,28.31215562729328,-0.0634803167396636,310.9776995305164,906.1478873239437,0.7467412016040411,1.4816674435518717,0.3250847183341037,32.9363035587535,0.45352747113310493,0.15833895088111835,0.9979858012228524,-0.06343769035503537,1.0142217229142487,1.3405855949862586,1.4620234211286727,0.7859924123234915,0.2609546165884194,0.813929697470793,906.1478873239437,310.9776995305164
276,343.0,67.69848480983501,0.6865346009387568,0.9689265536723164,24.545212650778897,17.84675376239776,0.7462649711000628,298.7026239067055,1712.3469387755101,0.9404724690865556,1.3753320619290699,0.27290286638313455,20.897874625046462,0.8570304998876427,0.152088912376123,0.7342296997371089,0.678901132731383,0.9559162392061217,1.2887148476498171,1.4612339126837781,0.8095276002694681,1.0116618075801749,0.8443579378383542,1712.3469387755101,298.7026239067055
277,610.0,105.01219330881976,0.8995773390811547,0.9256449165402124,43.163323212499606,18.852077945909897,-1.3006538549098643,300.1885245901639,274.9590163934426,0.6951207300542208,2.2895790764468074,0.5632384964174735,27.868909599918855,0.13761712532204334,0.15284548095222195,0.2668687442376221,-0.9637328848540111,1.219026745314692,1.5555252030113969,1.630723153110185,0.6810017378987059,1.0377049180327869,0.8133457198774584,274.9590163934426,300.1885245901639
278,557.0,87.84062043356595,0.6602699604038524,0.9603448275862069,30.84099386844633,23.162460673411818,-0.0487133753921101,305.0700179533214,1504.5152603231597,0.9071399008846942,1.3315076624759776,0.24897165207410776,26.63070457981699,0.7530106408023822,0.1553309663713449,0.9988137381393747,-0.04869411159522969,1.0111488358132912,1.374725009725996,1.4305898493890459,0.7860680042591981,0.7025733093955715,0.731141916509008,1504.5152603231597,305.0700179533214
279,334.0,68.52691193458118,0.7353942485760048,0.9542857142857143,25.17973061822891,17.062780200060267,0.21434323166979663,302.0898203592814,1582.4790419161677,0.8937869472974843,1.475710893711212,0.3223604946866414,20.62188177498708,0.7920315525105944,0.15381355415442027,0.9771163033242696,0.2127057351787063,0.9871474726131312,1.506802000220861,2.1939484309934776,0.6399456774753194,1.715568862275449,0.8903454613314432,1582.4790419161677,302.0898203592814
280,634.0,100.08326112068522,0.7917945090320152,0.9533834586466166,36.70234750493371,22.41733763983237,0.8019808731491924,304.3217665615142,1604.0394321766562,0.7953828561984115,1.6372304372004884,0.38921243016352247,28.41186145542198,0.8028225386269551,0.1549499829742944,0.6952843519687861,0.718734770208973,0.9871474726131312,1.26682489061542,2.026180936701239,0.7009094744455089,1.2245005257623556,0.8210674306494282,1604.0394321766562,304.3217665615142
281,744.0,106.66904755831213,0.7273194444877383,0.9514066496163683,37.72202676979036,25.88859222555291,0.43064331341305356,308.86021505376345,113.00672043010752,0.8216861465636701,1.4570906923458533,0.3137009211210847,30.77808020788433,0.05655992013518895,0.15726080196220135,0.9086973830259625,0.41745546598621414,1.0302444254686016,1.1958011066976018,1.2989971633098756,0.8510535216637515,0.5824372759856631,0.8774962679882657,113.00672043010752,308.86021505376345
282,344.0,74.84062043356595,0.48589498711568835,0.9297297297297298,23.24926993333987,20.32026175066093,-1.0433826806328823,303.21802325581393,359.0436046511628,0.7717800501632077,1.1441422467200095,0.12598280251711003,20.928315827817965,0.1797015038294108,0.15438799554776678,0.5033001285019543,-0.8641116714001242,0.8674926565635942,0.915060191019569,1.077313208765613,1.0490001772426134,1.5804263565891472,0.8532870955965416,359.0436046511628,303.21802325581393
283,933.0,138.22539674441617,0.6336920082064151,0.8474114441416893,42.374861729235775,32.78057621338043,-0.3766144316068569,312.39228295819936,1777.636655948553,0.6136430466215346,1.2926820277167408,0.2264145562800962,34.46639660942099,0.8897080360102868,0.15905920720885913,0.9299150875891595,-0.36777429202439593,1.0140917155695255,1.376731465553178,1.5472765825260186,0.7617887255401687,0.6216505894962486,0.8220904206998502,1777.636655948553,312.39228295819936
284,889.0,113.29646455628165,0.6090555895929664,0.9642082429501084,37.89081748935993,30.052250722492996,-0.8372104094566386,310.01574803149606,212.0191226096738,0.8703198910333564,1.2608312714827732,0.20687246373262003,33.64386950500135,0.10611567698181872,0.15784915887550716,0.6695374755182661,-0.7427782770629652,1.184621309263517,1.2155344882958432,1.3492235519522287,0.8001324273551551,0.9287589051368579,0.8102129094708134,212.0191226096738,310.01574803149606
285,445.0,81.35533905932739,0.6771212124213655,0.9508547008547008,28.194013561231966,20.747171034553585,0.05250415948241793,305.25393258426965,391.4404494382022,0.8448853043509521,1.3589329125535217,0.2641285005593572,23.803184606416586,0.19591614085996106,0.1554246092587931,0.998621973227841,0.05248003988692557,0.9427879382337916,1.0914137259806878,1.1448866547828707,0.9436667682595768,1.0209737827715355,0.8380090274149651,391.4404494382022,305.25393258426965
286,368.0,70.18376618407356,0.5386487565159196,0.9658792650918635,23.622082730619532,19.90232340315944,-1.125255835690971,302.76630434782606,948.8016304347826,0.9388243466324037,1.1869007578717965,0.1574695749684446,21.646065519224038,0.4748756909082996,0.1541579961037811,0.43094567043714593,-0.9023778749124332,0.8766891553316368,0.9773811378603185,1.0845902825449119,1.0208732593241912,0.6820652173913043,0.8484056257134253,948.8016304347826,302.76630434782606
287,561.0,98.42640687119285,0.8520751848802721,0.8793103448275862,38.1729434204074,19.980459543001196,-1.271416644901124,307.72370766488416,74.89304812834224,0.7276951207776544,1.910513786645048,0.47658058947795034,26.726155439876237,0.03748400807224336,0.15668213221226282,0.2949275373203199,-0.9555196218446649,0.7751670346821379,1.526021488967107,1.5787274240048148,0.7732126263750406,0.6648841354723708,0.8222154931074502,74.89304812834224,307.72370766488416
288,422.0,78.42640687119285,0.8273884190255758,0.9678899082568807,30.947504515569754,17.381051015623548,-1.0471723867564424,305.5094786729858,856.1682464454976,0.8621794727386297,1.7805312514042757,0.43836986898639585,23.179885415554555,0.42851263585860744,0.15555472437524734,0.5000217928861319,-0.8660128212901574,0.961552898685998,1.05971743712285,1.5349815290535131,0.843584794890817,0.9304897314375988,0.7698657576496662,856.1682464454976,305.5094786729858
289,672.0,98.08326112068522,0.5856401315339079,0.9641319942611191,32.74003676927866,26.538130206829308,1.399325875934515,310.33184523809524,691.0446428571429,0.8777874008091855,1.2336979475989367,0.18942882093122326,29.25093116572581,0.34586818961818966,0.1580101045000485,0.17063141960802675,0.9853349271402844,1.290649266019933,1.3856052807144588,1.427933432706696,0.7309606711553556,0.7410714285714286,0.8229333407618254,691.0446428571429,310.33184523809524
290,505.0,93.94112549695429,0.8491909704363333,0.9099099099099099,35.58318750320824,18.790978854639935,-1.3284798069846984,306.32079207920793,721.2039603960396,0.7191007205569401,1.8936313950681665,0.47191412087672835,25.357168021907675,0.36096294314116095,0.1559678167409409,0.23995211028857616,-0.9707847262746045,1.2749804181057625,1.3856052807144588,1.5580304821627131,0.711133668316088,0.9782178217821782,0.8640495790035668,721.2039603960396,306.32079207920793
291,558.0,88.66904755831213,0.6810076846272219,0.96875,31.347743121045536,22.955208360082334,1.1067100565022518,308.86917562724017,785.2293906810036,0.8918667557887776,1.365604817404197,0.2677237314519402,26.654599339742866,0.3930077030435453,0.1572653643723219,0.4476059030471815,0.8942309296581712,0.9844036704970982,1.0086229233218906,1.063812703065696,0.9814058603137522,0.8948626045400239,0.7126272589028332,785.2293906810036,308.86917562724017
292,521.0,90.11269837220809,0.6907829448920043,0.9353680430879713,30.730409139129343,22.219996771056586,-0.19533124845376115,310.6410748560461,1799.8349328214972,0.8062608984535711,1.3830069129064089,0.27693781522864147,25.75573339679963,0.900818284695444,0.1581675533890255,0.9809834308626628,-0.1940914948495147,1.0140917155695255,1.0981890019546392,1.1226962692507982,0.9273636295604013,1.2610364683301343,0.765114463860073,1799.8349328214972,310.6410748560461
293,552.0,89.59797974644665,0.7745877418081514,0.9583333333333334,33.482755787612604,21.176720215033132,-0.06695956265254423,312.6811594202899,1823.8623188405797,0.8640771231457529,1.5811114963800459,0.3675335342956524,26.510907730475957,0.9128440034237136,0.1592062929838543,0.997759045964384,-0.06690953740867017,0.9472905031778891,1.0981890019546392,1.3975857538053378,0.8713166246885065,0.856280193236715,0.8204805501203881,1823.8623188405797,312.6811594202899
294,652.0,103.01219330881976,0.8018565370030674,0.9504373177842566,38.48316327004378,22.994329093013427,-1.3923748978439017,307.0322085889571,443.44018404907973,0.7721118030586784,1.6735936549562764,0.402483394318243,28.812361638146328,0.22194203405859847,0.15633004510639362,0.17747628384000644,-0.9841250777590933,0.8151896854472144,1.2306854549876596,1.3989898340880003,0.8708614190068541,0.5853783231083844,0.8870720828813435,443.44018404907973,307.0322085889571
295,1524.0,152.8528137423857,0.7185619679009914,0.9633375474083439,53.36898713830442,37.116152599223724,1.1625051172151273,319.26312335958005,1336.5603674540682,0.8196868268406483,1.437891144445306,0.3045370618888058,44.05016533653861,0.668949132859894,0.16255759845192466,0.3970415795084367,0.9178006233063071,1.6417369028321203,1.7332988525086177,1.9227596481681413,0.566273283791408,0.30730533683289585,0.810054037736022,1336.5603674540682,319.26312335958005
296,1330.0,152.12489168102786,0.8535919712811764,0.926829268292683,57.95366928134424,30.19051035058388,-0.4109873886723268,324.90751879699246,499.0015037593985,0.7222057485814188,1.919598860978626,0.47905782800361096,41.151046092387084,0.24975050238208132,0.16543152688237905,0.9167267934782265,-0.3995146882395301,1.5689800223835924,1.8104811607886384,2.201563628588108,0.537535685861564,0.39799498746867173,0.828804670288838,499.0015037593985,324.90751879699246
297,736.0,109.9827560572969,0.7194859529936258,0.9234629861982434,37.74615564882184,26.214969060205714,-0.43580952495642716,320.8138586956522,1656.398097826087,0.7646073727991363,1.4398703108187318,0.3054930069143623,30.612159429303247,0.8290280769900336,0.16334717856194103,0.9065286029499393,-0.4221443971363725,1.1261929942002578,1.2866713067742794,1.4497081594715624,0.7766844585366098,0.8301630434782609,0.7469285759583061,1656.398097826087,320.8138586956522
298,522.0,88.66904755831214,0.7768762302756552,0.9439421338155516,32.75321442604485,20.6231707097919,-1.3333154366120303,310.1858237547893,1917.1226053639846,0.8343269650927272,1.5881754986634327,0.3703466645584357,25.780439141949365,0.9595208235054978,0.15793575547596195,0.2352549677670605,-0.9719336912263713,0.8696304061319273,1.1739047076245448,1.5962315770420779,0.8242286538816069,0.41762452107279696,0.9296167766304535,1917.1226053639846,310.1858237547893
299,411.0,78.52691193458118,0.7357066056993474,0.927765237020316,28.180644827399703,19.086761150299946,0.9048009115222742,314.007299270073,1844.6204379562043,0.8375575300946618,1.476449807565012,0.32269963064357854,22.875783109789968,0.9232334524305327,0.15988151693995573,0.6178421358779508,0.7863021652862032,0.8074654262494525,0.9472905031778891,1.193944159976267,1.0173974663550023,1.2465531224655313,0.8573623064368139,1844.6204379562043,314.007299270073
300,665.0,100.08326112068524,0.7369101251222827,0.9527220630372493,35.72726658671868,24.151301032655187,0.49278573636416617,318.94887218045113,1870.366917293233,0.8342738160440751,1.4793102259133586,0.32400926966987065,29.098183744847088,0.9361195782248414,0.16239759275990384,0.8810183970616284,0.4730820056173759,1.0141248971852281,1.193944159976267,1.2356164482285885,0.8711596907744266,0.43157894736842106,0.891027994242204,1870.366917293233,318.94887218045113
301,522.0,99.5685424949238,0.73303425869306,0.8194662480376766,32.94011065313502,22.40559051308439,-0.013146216306156566,320.0536398467433,376.9655172413793,0.6616618079228861,1.4701737333768863,0.31980828027510055,25.780439141949365,0.18867143005074039,0.16296010175496095,0.9999135897429,-0.013145837647998234,0.9427879382337916,1.1198417027656693,1.1454267970498317,0.9351456428317064,0.9252873563218391,0.8109503042948378,376.9655172413793,320.0536398467433
302,167.0,50.73401871576773,0.6676552073144304,0.9277777777777778,17.247796761383917,12.840478181450292,-1.065043135966328,309.2814371257485,928.3532934131737,0.8153194552015384,1.3432363279352446,0.2555293664986341,14.581872443920643,0.46464128799458143,0.15747527348561532,0.48446647641806195,-0.8748098268921465,0.6853169513489583,0.9299325279527879,0.9773811378603185,1.1571258860175957,1.904191616766467,0.8895739228570471,928.3532934131737,309.2814371257485
303,409.0,102.71067811865476,0.9605038639381758,0.8229376257545271,44.89601465643752,12.493063504640341,-0.7337335398745026,318.9877750611247,1521.8141809290953,0.4871940536415981,3.5936753735192046,0.7217333520526862,22.820056393372074,0.7616687592237714,0.1624174007439535,0.7426794301496118,-0.6696471190355767,1.0111488358132912,1.3521928967340213,1.4533694930061427,0.7860170242680529,1.0717196414017929,0.8624539205908538,1521.8141809290953,318.9877750611247
304,847.0,117.9827560572969,0.6464993858400201,0.8981972428419936,38.987939321471444,29.74446448383474,1.0872252858355995,320.03423848878396,292.9208972845336,0.7646385689127086,1.3107628595115661,0.237085493578424,32.839517267930155,0.14660705569796478,0.16295022326312827,0.4649437196313578,0.8853402383125695,1.1235710164143293,1.219026745314692,1.8594751456354135,0.7139333529273812,0.7422274695001967,0.7966660441086163,292.9208972845336,320.03423848878396
305,452.0,76.5269119345812,0.37762629120319235,0.9762419006479481,24.963429202424628,23.115089220833866,-0.8044876361697991,316.1371681415929,414.10176991150445,0.969884282371506,1.0799624852810359,0.07404191013193162,23.98967015655475,0.20725814309885107,0.16096597155885586,0.6934804715782251,-0.7204754232724684,1.127908888836979,1.1448866547828707,1.3989898340880003,0.8170412187524919,1.3761061946902655,0.8140141586438032,414.10176991150445,316.1371681415929
306,130.0,41.21320343559643,0.6115890323400286,0.948905109489051,14.65207121803687,11.592361473165596,-0.6846135987123138,311.5923076923077,1891.3846153846155,0.9617904725113369,1.2639418855212543,0.20882438389357105,12.865501965161373,0.9466389466389467,0.1586518878270406,0.7746634549395026,-0.6323737277759041,1.0141248971852281,1.1739047076245448,1.5003813410925315,0.8133583930860239,3.6538461538461537,0.8581934487220734,1891.3846153846155,311.5923076923077
307,702.0,98.56854249492379,0.4818307074892164,0.9642857142857143,32.00562948197412,28.045391351710318,-0.6725588670633372,321.4558404558405,152.18376068376068,0.9079675061990352,1.1412081607491025,0.12373567382870077,29.896724911001275,0.07616804839027061,0.16367405318525483,0.7822300808733197,-0.6229896472469826,1.1624769252573555,1.232472754626465,1.3378360386275847,0.8036893157629117,0.8428300094966761,0.802345416037042,152.18376068376068,321.4558404558405
308,509.0,86.18376618407355,0.821836983502931,0.9713740458015268,33.8141095583336,19.264666319494804,-1.3865065097446017,317.0943025540275,1475.4950884086445,0.8611458423902404,1.7552398259873072,0.4302772845086804,25.45739437315213,0.7384860302345568,0.16145331087272274,0.18324842263325739,-0.9830666384342533,1.1634463712200123,1.4305898493890459,1.5468790716762781,0.7244775099816941,0.876882776686313,0.8973063737487146,1475.4950884086445,317.0943025540275
309,142.0,46.04163056034261,0.7937915309284379,0.922077922077922,17.665309238571883,10.743863399422962,1.1517118299986473,314.1056338028169,604.1549295774648,0.8417765380380945,1.6442231794868747,0.3918100581016759,13.446189622059965,0.30237984463336576,0.15993158543931613,0.4069243464447696,0.9134618636103519,0.9710325250051557,1.4226293556048974,1.6003100599173206,0.7511319670422804,2.1244131455399065,0.6280533652847028,604.1549295774648,314.1056338028169
310,319.0,65.35533905932738,0.5310837308077221,0.9666666666666667,22.03774439566165,18.673007126584277,1.3237274554585197,319.5423197492163,939.3605015673982,0.9385089161071491,1.1801925767107475,0.1526806559086762,20.153496341094687,0.47015040118488394,0.16269975547312437,0.24456289356268263,0.9696334312987811,0.6853169513489583,0.8766891553316368,1.0392541238531368,1.1532871508916485,0.8087774294670846,0.8794170659064545,939.3605015673982,319.5423197492163
311,772.0,107.1543289325507,0.7985997533821487,0.9637952559300874,40.59002847793006,24.429614834306733,-0.603604304221016,326.76683937823833,1217.6386010362694,0.8449046936490126,1.6615091458965252,0.39813752908328703,31.35188875547286,0.6094287292473821,0.16637822778932707,0.8232951151005172,-0.5676135599610233,1.5283644557446432,1.6680568552685413,1.6812829652002172,0.6150434364440237,0.5474956822107081,0.7379103349451169,1217.6386010362694,326.76683937823833
312,785.0,121.05382386916237,0.7636225216915651,0.8790593505039194,41.8318917278411,27.00930259643386,1.248585038710077,321.5324840764331,1414.2929936305732,0.6731665005870369,1.5487957002401214,0.35433705049351405,31.614759885488656,0.707854351166453,0.1637130774319924,0.3166648227924892,0.9485375005796035,0.7946606807977733,1.3393802684321034,1.656413562265421,0.7914618130627635,0.4853503184713376,0.8367856090302578,1414.2929936305732,321.5324840764331
313,660.0,100.8050865276332,0.727984564532716,0.9078404401650619,35.36327754583855,24.24483390910876,1.4812288626332262,321.9939393939394,351.8893939393939,0.8161855583703536,1.4585902167204619,0.3144064806300223,28.988585676524604,0.17612081778748445,0.1639480343146331,0.08944775555356826,0.995991515539379,0.9083622179466111,0.915060191019569,1.1454267970498317,1.0104925483991791,0.5893939393939394,0.6660562779016348,351.8893939393939,321.9939393939394
314,698.0,113.59797974644665,0.8657644703327544,0.8960205391527599,43.24888131123008,21.643975219352672,-0.12090625686025856,332.2292263610315,179.512893982808,0.6797106441497449,1.998194919044246,0.4995483221034769,29.811427376513585,0.0898462932846887,0.16915948389054558,0.9926997381620231,-0.12061189764302215,1.218781491407908,1.3378360386275847,1.3423789651381426,0.7694287501190483,0.8829990448901625,0.8565289492790281,179.512893982808,332.2292263610315
315,948.0,128.36753236814712,0.8697305215594598,0.9395441030723488,49.946003841152624,24.64969739665435,-0.9981535542135318,327.0622362869198,231.66666666666666,0.7229492571866131,2.0262319263980775,0.5064730809085387,34.74235294865525,0.11594928261594928,0.1665286335473115,0.5418551144967771,-0.8404719120194823,1.0348677913168896,1.1405949848570038,1.184621309263517,0.8928347992843355,0.6262306610407876,0.9042721913736244,231.66666666666666,327.0622362869198
316,239.0,61.45584412271571,0.8826864873890973,0.9484126984126984,25.550050767548207,12.007560666223217,-0.1623975394588883,322.9623430962343,760.0836820083682,0.7952091863221153,2.1278302461064778,0.5300376983409232,17.44431859350499,0.38042226326745154,0.16444111155612745,0.9868424746683577,-0.1616846628175714,1.312778321166224,1.455497389949656,1.8345652090842421,0.6517713846755246,1.8200836820083681,0.7942460303974861,760.0836820083682,322.9623430962343
317,377.0,77.01219330881975,0.811815364640706,0.9425,29.050200856224198,16.962825309504293,-0.4539489359223069,324.9708222811671,1929.2068965517242,0.7987892832943785,1.712580323511752,0.4160857822134508,21.909160375631842,0.9655690172931553,0.1654637587989649,0.8987224349745904,-0.4385179413357487,0.8676673461267965,0.8696304061319273,1.5769973051746489,0.9051698620711318,1.143236074270557,0.7735753529179957,1929.2068965517242,324.9708222811671
318,363.0,76.04163056034261,0.8233188544716938,0.9603174603174603,29.240827231555226,16.596483153312136,-0.32112392923808464,323.93388429752065,39.950413223140494,0.7888849072440296,1.7618688827891635,0.43242087435193877,21.498510523728477,0.019995201813383632,0.16493578630219993,0.9488812680570126,-0.3156332351488288,1.169111639343693,1.2320167972601073,1.2783036090121613,0.8153432276523481,0.5252525252525252,0.7633986378228593,39.950413223140494,323.93388429752065
319,95.0,33.55634918610404,0.6707722563430711,0.979381443298969,12.755120747882984,9.460006059803737,-0.4303074638376677,317.62105263157895,821.5894736842105,1.0601908685338755,1.348320568427586,0.2583366126601466,10.998079684646791,0.41120594278489014,0.16172151355986708,0.9088375340160891,-0.41715025681827655,1.3026983571029302,1.4359891917032273,1.4600571698266618,0.7144992613356236,5.659649122807017,0.8492224443899167,821.5894736842105,317.62105263157895
320,489.0,99.84062043356595,0.9304253289023436,0.9191729323308271,42.780959519603094,15.678431237300037,-1.227834403283358,321.2617586912065,1254.1431492842535,0.6164589764102459,2.7286505181605367,0.6335184761315167,24.952237121658943,0.6276992739160427,0.16357523354949416,0.3362779924288145,-0.9417627683275901,0.9745445546159943,1.400913019438938,1.4941618700639723,0.7752700345144887,1.1233810497614178,0.8823224812283526,1254.1431492842535,321.2617586912065
321,468.0,90.91168824543142,0.895980672286904,0.9341317365269461,37.21423516555616,16.526583107168165,-0.6154455471597264,330.5854700854701,1184.2970085470085,0.7115677745906162,2.251780354368292,0.555906952443176,24.410573670769317,0.5927412455190233,0.16832254077671593,0.8165163036086689,-0.5773223760960908,1.2367362841059772,1.412121320716157,1.5283644557446432,0.7181806369166189,1.1972934472934473,0.8196814371690723,1184.2970085470085,330.5854700854701
322,436.0,91.84062043356595,0.9267385406076253,0.9276595744680851,39.24058699271287,14.74295943133215,-1.0291395592535932,328.5573394495413,859.3692660550458,0.6495711611104237,2.6616492553942512,0.6242930964801833,23.56124872549269,0.43011474777529823,0.16728988770343242,0.5155563092859,-0.8568557007778506,0.7814872440755504,1.05971743712285,1.120960165472705,1.0127728047854643,0.8593272171253823,0.842413949293523,859.3692660550458,328.5573394495413
323,380.0,71.94112549695427,0.6392744455067505,0.9595959595959596,25.168145979521807,19.353767231984154,-1.4556017171295719,326.1684210526316,1378.2184210526316,0.9226542886532383,1.300426200121327,0.23102133753787635,21.996159369293583,0.6897990095358516,0.1660735341408511,0.11494001044605809,-0.9933724346883499,0.9776059924894985,1.4227564704178122,1.5011525785516249,0.7689320605254357,1.2912280701754386,0.7779040917336039,1378.2184210526316,326.1684210526316
324,905.0,110.66904755831213,0.5261303706251743,0.980498374864572,36.949086944149826,31.421648507082892,-0.07092914000897994,332.6077348066298,1569.6983425414364,0.9285517195054465,1.1759117901093246,0.14959607649904583,33.94527637220416,0.785634806076795,0.16935220713168525,0.9974855829713918,-0.0708696815586372,1.506802000220861,1.9126312051416965,2.026180936701239,0.5509020510335039,0.5278084714548803,0.8750556909330722,1569.6983425414364,332.6077348066298
325,144.0,42.87005768508881,0.6051176308305164,0.972972972972973,15.322667512786829,12.198928400468116,0.11676743992370699,324.69444444444446,1723.5347222222222,0.9846099502425255,1.2560666814143153,0.2038639231525412,13.540550005146152,0.8626299911022133,0.16532303688617334,0.993190424936919,0.11650227385601654,1.1237180958296527,1.1340680415267212,1.2887148476498171,0.8459041778596216,3.5254629629629632,0.8009017081014224,1723.5347222222222,324.69444444444446
326,552.0,92.42640687119285,0.7538156864873337,0.9261744966442953,33.26565520808627,21.858393771814907,-0.6358030188071702,331.7826086956522,709.5652173913044,0.8120014446569692,1.5218709826236339,0.3429140765427783,26.510907730475957,0.3551377464420943,0.16893208182059682,0.8045951042537554,-0.5938238107476733,0.7581077582250796,1.1298546651055967,1.2305591860318126,0.9619942959488684,0.6878019323671498,0.9086905466245895,709.5652173913044,331.7826086956522
327,357.0,77.59797974644667,0.8523977800923003,0.9015151515151515,30.267674850788104,15.826782368273882,-0.3478834601950211,331.9495798319328,532.7254901960785,0.74503598738008,1.9124338824208644,0.477106105893635,21.320096563347295,0.2666293744725117,0.1690170976741002,0.9400963650917081,-0.34090882115509685,1.5689800223835924,1.6244407773069924,1.7885951081803524,0.60216588133739,2.0457516339869284,0.8036486148502218,532.7254901960785,331.9495798319328
328,648.0,103.01219330881976,0.8647525352300915,0.9487554904831625,41.1381902063239,20.659525921930804,-0.20140223713971142,336.81635802469134,1294.7746913580247,0.7673749208313246,1.991245605624197,0.49780177936084913,28.723844188903154,0.6480353810600724,0.17149509064393653,0.9797870328812684,-0.20004342078089007,1.0343098106287785,1.2055210126606695,1.7883578982283685,0.744751601128957,0.7253086419753086,0.814362253703664,1294.7746913580247,336.81635802469134
329,461.0,79.59797974644665,0.6442705767279857,0.9624217118997912,27.78380757812797,21.2489903535851,0.3813953854444931,332.2776572668113,1690.6529284164858,0.9143378517618524,1.3075354224272744,0.2352023640448483,24.22732816723524,0.846172636845088,0.16918414321120737,0.9281461546188298,0.3722159529980939,1.008350432233808,1.4413175368533897,1.5368048755821961,0.7525449481015583,0.655820679681851,0.8779177558197295,1690.6529284164858,332.2776572668113
330,769.0,108.22539674441619,0.6628320107346202,0.9424019607843137,36.41189539797913,27.2640671440058,1.0751079232322551,336.73472041612484,400.34980494148243,0.825045368521779,1.3355269118747217,0.25123186129116026,31.29091257699814,0.2003752777484897,0.17145352363346478,0.47563731225935085,0.8796414878725882,1.127908888836979,1.3081563394210958,1.3412775878255607,0.7942090898465001,0.5882097962722149,0.8568065449042893,400.34980494148243,336.73472041612484
331,489.0,102.18376618407356,0.9539431735562472,0.9349904397705545,45.928259465941466,13.777897724981278,-1.270171423822225,330.1922290388548,791.2147239263803,0.588511443859135,3.3334736824665954,0.7000126308901733,24.952237121658943,0.39600336532851865,0.16812231621122953,0.29611714153357227,-0.9551516311507751,0.6787576646312475,1.0086229233218906,1.256683313342943,1.0189996211289074,0.798227675528289,0.9069024083957767,791.2147239263803,330.1922290388548
332,254.0,63.597979746446654,0.8739766757465423,0.951310861423221,25.874520695516377,12.574185698454954,0.6995193408091847,330.3976377952756,1399.263779527559,0.7891452386209225,2.0577492106463557,0.514032130433479,17.983404693292407,0.7003322219857653,0.16822690315441732,0.7651517480728324,0.6438499844071511,0.7946606807977733,0.9776059924894985,1.3333375980904139,0.9659955801996505,2.225721784776903,0.780648253873406,1399.263779527559,330.3976377952756
333,397.0,74.91168824543142,0.7171592901315499,0.9659367396593674,27.143487235407594,18.91654830225381,-0.9353340154122713,333.4937027707808,253.4609571788413,0.8889988547430269,1.4349069820614995,0.30309071424036016,22.48279562821002,0.126857335925346,0.16980331098308596,0.5935496447612116,-0.8047973777317117,1.0348677913168896,1.1108576884637154,1.349519672538435,0.8583088937293991,1.8270361041141898,0.8441139602408955,253.4609571788413,333.4937027707808
