cell_id,area,perimeter,eccentricity,solidity,major_axis_length,minor_axis_length,orientation,centroid_y,centroid_x,roundness,aspect_ratio,elongation,equivalent_diameter,pos_x_norm,pos_y_norm,axis_vec_x,axis_vec_y,nn_dist_1,nn_dist_2,nn_dist_3,local_density,neighbor_area_ratio_mean,neighbor_roundness_mean,x,y
103,459.0,81.59797974644665,0.6058158489756987,0.9483471074380165,27.626978775136152,21.980159689615466,0.8810128030738436,96.95424836601308,299.94117647058823,0.8662908690790889,1.25690528027367,0.20439509985806825,24.17471718621419,0.15421140178436413,0.049390855000516085,0.6363702108410966,0.7713837921255918,0.9648957188419978,1.444526470113724,1.7428646855200527,0.7224934333032444,1.0312273057371095,0.7988134392298193,299.94117647058823,96.95424836601308
104,228.0,59.35533905932737,0.8572286614176695,0.95,23.907645001620985,12.310905646069292,0.5932417990758315,99.82894736842105,1222.828947368421,0.8132519825269435,1.9419891345893285,0.48506406025208304,17.03815178355966,0.6287038289811934,0.05085529667265464,0.8291327053268418,0.5590518374510476,0.6661003426463604,0.7614456932618108,1.16149443745002,1.1587304373456788,0.9298245614035088,0.8211181926481926,1222.828947368421,99.82894736842105
105,825.0,109.39696961966999,0.5809841731390909,0.9548611111111112,36.325412204928085,29.56579259358012,-1.198449886361373,104.49454545454546,364.6606060606061,0.8662699088883319,1.2286297446602443,0.18608514538565712,32.41022407214287,0.1874861727818026,0.053232065947297735,0.36380208505097805,-0.9314762707189921,1.030816045711317,1.9508203854891992,1.9556724582272926,0.6076184551515217,0.9878787878787879,0.7758580120635138,364.6606060606061,104.49454545454546
106,119.0,38.62741699796952,0.4349628830786422,0.9596774193548387,13.07259568876087,11.771197648806927,0.7458329114530307,96.71428571428571,1474.436974789916,1.002225594529141,1.1105578275704042,0.09955161705741555,12.309163489997376,0.7580652826683372,0.04926861218251946,0.7345229569803993,0.6785838383492275,0.8589016463402115,1.1708608216370548,1.8101033938688593,0.7812772914306084,3.784313725490196,0.8844627670055845,1474.436974789916,96.71428571428571
107,86.0,32.14213562373095,0.4875212693514455,0.9555555555555556,11.215844656037508,9.792678587012366,0.3017678622285217,97.02325581395348,995.1976744186046,1.0460654464067178,1.1453296007195242,0.12688888912695917,10.464157913908982,0.5116697554851437,0.04942600907486168,0.9548125575128351,0.2972086472762845,0.7534802701110912,0.8432635855665331,1.3966548257099412,1.0022052921495157,3.0038759689922476,0.9393498400719023,995.1976744186046,97.02325581395348
108,188.0,52.2842712474619,0.6100210279593737,0.9038461538461539,17.534312950709968,13.893930519850414,-1.5339614078896022,98.28191489361703,1237.537234042553,0.8642225520579155,1.2620124251851192,0.2076147745904212,15.471555655790098,0.636265930098999,0.050067200659000013,0.03682658979830052,-0.9993216710768499,0.6661003426463604,0.9049791959820209,0.9592667758855321,1.1856084610996451,1.774822695035461,0.8106069555150768,1237.537234042553,98.28191489361703
109,815.0,116.56854249492379,0.8240010118008813,0.9465737514518002,43.63234460326355,24.721577141802623,-0.5276579273952474,113.64294478527607,260.2282208588957,0.7537108029776344,1.76494987973417,0.43341167277191117,32.21319960760119,0.13379342974750422,0.05789248333432301,0.8639886988430638,-0.5035111997478007,1.0033975529021388,1.4386130150983094,1.442390951152367,0.7723197473813928,0.4331288343558282,0.9200760113777063,260.2282208588957,113.64294478527607
110,288.0,63.698484809834994,0.6765061090497226,0.9473684210526315,22.4549385346123,16.536648018589933,0.3510503924616678,102.97569444444444,1679.0416666666667,0.8919574718869021,1.3578893684723305,0.26356298000548284,19.149229459268767,0.8632604970008569,0.05245832625799513,0.9390120174252036,0.34388432812655084,0.7123562770844973,0.7916188099421781,0.8419875810500449,1.2787927279590836,1.1018518518518519,0.8682246749837156,1679.0416666666667,102.97569444444444
111,448.0,80.5269119345812,0.7538263062207043,0.9531914893617022,29.630272294439568,19.46927383940905,-0.08924097336445588,108.52455357142857,281.9107142857143,0.8681720260893028,1.5218992007017216,0.34292625980819413,23.883285285767386,0.1449412412780022,0.05528505021468597,0.9960206663234048,-0.08912256872802088,0.9648957188419978,1.0033975529021388,1.3801052015400856,0.8959507131352555,1.2552083333333335,0.7554980524362968,281.9107142857143,108.52455357142857
112,265.0,64.5269119345812,0.8683967437057009,0.9330985915492958,26.292934261391057,13.037878336121802,1.0554610855828972,102.24150943396226,596.9735849056603,0.7997863262322416,2.016657433329912,0.5041299610569969,18.36868202552426,0.30692729301062227,0.052084314535895196,0.49282657934048557,0.8701275554167653,1.7002522655099772,1.9030220771549844,1.9325830033009852,0.5419214789171075,1.6477987421383649,0.7925907876534578,596.9735849056603,102.24150943396226
113,141.0,43.31370849898476,0.790231193216464,0.986013986013986,17.236831826518426,10.562882732444775,-1.4060898593682294,99.81560283687944,1661.7517730496454,0.9444484057934496,1.6318302742843163,0.38719117070028786,13.398760233979036,0.8543710915422341,0.05084849864334154,0.1639627780003084,-0.986466526259468,0.736446902595633,0.7916188099421781,1.544714947591278,0.976314397876342,2.9645390070921986,0.7734605622293463,1661.7517730496454,99.81560283687944
114,1091.0,139.53910524340094,0.8500398159305659,0.9061461794019934,52.8119611926482,27.817033627074423,0.9561390438534196,115.70577451879011,1868.4216315307058,0.7041136228140545,1.898547555453437,0.47328156351544937,37.2706901372387,0.9606280881905942,0.05894333903147739,0.5766785662143488,0.8169711324575446,1.6444607028973337,2.011975675724731,2.188788693846006,0.513239432666241,0.5957836846929423,0.7879163606121331,1868.4216315307058,115.70577451879011
115,482.0,82.18376618407358,0.6859954663282907,0.964,29.06199890648477,21.145679363039836,1.314568688208999,106.85684647302905,885.8755186721992,0.8967777475147384,1.3743705466981464,0.27239418626770784,24.77299861870477,0.4554629916052438,0.054435479609286325,0.25343315905686986,0.967352900388713,1.6048821490244176,2.701953368611225,3.218120348179096,0.3986734345684013,0.5926694329183956,0.9164379463473317,885.8755186721992,106.85684647302905
116,777.0,108.66904755831213,0.7238228552106445,0.9580764488286067,38.185928689509474,26.347750494603304,1.160449588128361,111.20463320463321,633.6447876447877,0.8268355891339466,1.449305081939763,0.3100141492213696,31.453253031430968,0.3257813818225129,0.05665034804107652,0.3989273052672646,0.9169825544208563,1.7002522655099772,1.796476547926804,1.8026031174488544,0.5661090943398659,0.8309738309738309,0.7329896773619167,633.6447876447877,111.20463320463321
117,862.0,117.05382386916237,0.6413094576824121,0.9239013933547695,38.615288760207385,29.628828873385803,0.9968046086281761,113.11020881670534,1608.3341067285382,0.7905801732521632,1.3033012180543424,0.2327176663788677,33.12902786925252,0.8269069957473204,0.05762109465955442,0.5429883720338816,0.8397402144925507,1.8606380586689037,2.091694229371428,2.1096660336847117,0.49488631318959175,0.5843000773395205,0.8076465765109112,1608.3341067285382,113.11020881670534
118,123.0,43.17766952966369,0.7879828990564194,0.924812030075188,16.328856979395596,10.053630310824378,1.2770590100008183,104.04878048780488,1715.3821138211383,0.829080268533419,1.6241751958807267,0.3843028741380704,12.514330345744634,0.8819445315275776,0.053004982418647414,0.28953148067492673,0.9571684918018272,0.6700977706975499,0.9534956264557495,1.206852801451454,1.0599035591910657,2.8075880758807585,0.8227739714295456,1715.3821138211383,104.04878048780488
119,188.0,50.2842712474619,0.6088256795424358,0.9494949494949495,17.433630703603043,13.830169581674905,0.933608300396681,109.0,532.4574468085107,0.9343366666570765,1.2605507546850876,0.20669596501108656,15.471555655790098,0.27375704206093093,0.05552725420275089,0.5949376111685183,0.8037718823255121,0.626643297961123,1.0013996056032426,1.1096634980706004,1.0958077893993277,0.6117021276595744,0.8642632003495949,532.4574468085107,109.0
120,579.0,92.52691193458118,0.556628968156205,0.9586092715231788,30.17501045614109,25.068228266749912,0.20131198996604927,117.6252158894646,1260.0051813471503,0.8498695944756338,1.2037153218428576,0.16923878773178247,27.151532118863187,0.6478175739574037,0.05992114920502527,0.9798050822446157,0.19995499695586968,0.8352583815778333,0.9823602181510185,1.3352911187182148,0.9515020307900283,0.5354058721934369,0.7991901822396011,1260.0051813471503,117.6252158894646
121,734.0,102.32590180780453,0.6989593776041727,0.9607329842931938,36.20471294835375,25.89221219661056,-0.20923980554544666,119.53542234332426,1318.366485013624,0.8809165359055356,1.3982858117118766,0.2848386276796072,30.570538527078803,0.6778233856111178,0.06089425488707298,0.978189102168873,-0.20771634600592737,1.6343106167139392,1.7546920213330504,1.8996612980153798,0.5672510176991176,0.9736603088101725,0.7822817876508478,1318.366485013624,119.53542234332426
122,792.0,104.08326112068522,0.2616307898696491,0.9682151589242054,32.40532139745276,31.27658027610635,1.1401058814403167,116.14520202020202,1457.1666666666667,0.9186990421700141,1.0360890196876384,0.03483196810494016,31.755404570407364,0.7491859468723222,0.059167194100968934,0.41749829419444834,0.9086777065300579,1.169328569589148,1.1708608216370548,1.9876791258450235,0.6931818718998822,0.28535353535353536,0.9123049511252934,1457.1666666666667,116.14520202020202
123,159.0,47.798989873223334,0.7696095495129694,0.9352941176470588,17.947385252481013,11.459670985262333,1.214491997957585,109.51572327044025,554.6855345911949,0.8745196064078663,1.5661344270321704,0.3614852066721992,14.228319915326999,0.28518536482837786,0.05578997619482438,0.3488130685704451,0.9371923192144023,0.5165366979529041,0.8666318705641418,1.0013996056032426,1.2580894237199804,1.4423480083857443,0.8476502511955418,554.6855345911949,109.51572327044025
124,315.0,65.11269837220809,0.6856657412846903,0.963302752293578,23.537415123066,17.133273809632158,-0.10127650923050288,113.66031746031746,993.4412698412698,0.9336605967676046,1.3737838655116512,0.2720834586104558,20.026743534373637,0.5107667197127351,0.057901333398022135,0.9948759163672712,-0.10110346696519487,0.7534802701110912,1.0324761292296034,1.2095787788618548,1.0014904921931613,0.2677248677248677,1.014400133292958,993.4412698412698,113.66031746031746
125,446.0,86.76955262170047,0.8766310020580483,0.9195876288659793,34.66227780962224,16.678214714417514,1.0970770441950881,114.7286995515695,1668.457399103139,0.7444062421469078,2.0782966524383673,0.5188367364077947,23.829914749152643,0.8578187141918453,0.0584455932509269,0.4561991397561787,0.889877713444787,0.7123562770844973,0.736446902595633,1.0422033646123916,1.204332444197588,0.42152466367713004,0.7966807448060171,1668.457399103139,114.7286995515695
126,384.0,72.42640687119285,0.6256787648329386,0.9672544080604534,25.26078692800754,19.70545534025267,-0.7103984487212633,117.265625,1559.9114583333333,0.9199139574658511,1.2819184582051704,0.21991918159902912,22.111625566165472,0.802011032562125,0.05973796484971982,0.7581020934655511,-0.6521358875902695,1.3045204791094915,1.4416833475587756,1.5063133525169048,0.7054645222091337,1.743923611111111,0.7835131534197256,1559.9114583333333,117.265625
127,349.0,79.94112549695429,0.858914094833171,0.8903061224489796,30.243370371924016,15.488225483378276,0.35585536693293324,119.20343839541547,1241.5272206303725,0.6862696204556665,1.9526685225741796,0.48788030920797965,21.079862454783044,0.6383173370850245,0.06072513418003845,0.9373488285352558,0.34839226978161214,0.8352583815778333,0.9592667758855321,1.2127083148930575,0.9975946422441372,0.950334288443171,0.8424480430201643,1241.5272206303725,119.20343839541547
128,555.0,89.84062043356595,0.5245978411022408,0.9503424657534246,29.415839497469406,25.04317983855451,1.2048488366357146,118.13873873873874,1530.9603603603603,0.8640867828885249,1.174604810056233,0.14864983402194143,26.582850624566497,0.7871261492855323,0.06018275024897542,0.35783420719225595,0.9337851359724514,0.8833679574684173,1.3045204791094915,2.206771653070615,0.6826466527107298,0.9507507507507507,0.8242462595039407,1530.9603603603603,118.13873873873874
129,126.0,41.21320343559642,0.6815836342073935,0.9473684210526315,15.002791178729261,10.978145717891113,0.3311898156777509,115.37301587301587,544.8253968253969,0.9321969195109884,1.3666052140553366,0.2682597799897549,12.666024736934256,0.28011588525727343,0.05877382367448593,0.945656122506195,0.3251684147738648,0.5165366979529041,0.626643297961123,1.2421451362988833,1.2576901821416873,1.9074074074074074,0.8284244801611678,544.8253968253969,115.37301587301587
130,61.0,33.55634918610404,0.9286067375529067,0.8840579710144928,15.068206084628144,5.591289834710651,0.810423424092382,113.06557377049181,1212.311475409836,0.680754136637541,2.6949427645630037,0.6289346055324652,8.812923024107548,0.6232963883855198,0.05759835648012828,0.689191690512096,0.7245790596816053,0.7614456932618108,1.2439732530077043,1.3168762344636167,0.902990203097483,4.387978142076503,0.8652841412779934,1212.311475409836,113.06557377049181
131,279.0,62.76955262170047,0.5629028025446732,0.9362416107382551,20.839045885715116,17.223952807181007,-0.021947812104666346,117.87096774193549,1692.426523297491,0.8898483524395773,1.2098875396957025,0.17347689996748872,18.847647942942654,0.8701421713611779,0.06004634118285048,0.9997591564401335,-0.021946050079974168,0.8049853872901902,0.901931163967322,1.029127421415065,1.0964736056743964,0.941457586618877,0.7871377352117971,1692.426523297491,117.87096774193549
132,336.0,66.87005768508881,0.49073716833638686,0.9627507163323782,22.27084121389185,19.404754457894967,0.5732341949557126,120.50892857142857,156.84821428571428,0.9442472870797015,1.1477002330648298,0.12869234388008244,20.683531783305643,0.08064175541681969,0.0613901826650171,0.8401512998094893,0.5423520935964252,1.4371858115374958,2.1767241735452783,2.3750876661735694,0.5009185467572649,1.125,0.8977792135531478,156.84821428571428,120.50892857142857
133,451.0,79.01219330881976,0.5371433593304236,0.9636752136752137,26.302495342251962,22.185917232567572,1.4141792891632976,121.16851441241685,1154.7782705099778,0.9078167063565538,1.1855491511363572,0.15650903293086327,23.96311821686732,0.5937163344524308,0.06172619175365097,0.15597754858327578,0.9877606007216282,1.6711479903844797,1.9813548787148756,2.0637951534198677,0.5248151842646359,0.3429416112342941,0.8953655940157902,1154.7782705099778,121.16851441241685
134,377.0,71.94112549695429,0.20647446685662874,0.9592875318066157,22.327302490953187,21.84619352851915,0.6146996641011865,122.25464190981432,229.46949602122015,0.9153701758480807,1.0220225533480682,0.021548011123554978,21.909160375631842,0.11797917533224686,0.062279491548555437,0.8169466914174296,0.5767131898804769,0.7731541807839558,1.4386130150983094,1.5141960954812022,0.8051609115295898,1.3969938107869142,0.8762543088490261,229.46949602122015,122.25464190981432
135,19.0,15.242640687119284,0.6688409162520347,0.8260869565217391,5.954292273776156,4.426453990633131,-1.2674937724976332,115.94736842105263,970.6315789473684,1.0276448274785759,1.3451607734715194,0.2565944385820491,4.918490759365935,0.49903937220944394,0.059066412848218355,0.2986736399555341,-0.9543553095130304,1.0324761292296034,1.3966548257099412,2.0855414701170614,0.6645000384413019,14.771929824561404,0.9454900463812829,970.6315789473684,115.94736842105263
136,270.0,61.11269837220809,0.6756981021173588,0.9473684210526315,21.75632909270232,16.03829707114414,0.7638387613526645,123.81481481481481,917.2148148148148,0.9084702464588126,1.3565236381514578,0.26282154481089215,18.5411616971131,0.47157574026468624,0.06307428161732798,0.7221860716002537,0.6916988347442788,1.1964516598398307,1.6048821490244176,2.107241041738686,0.6111753597139302,1.319753086419753,0.9125404466993068,917.2148148148148,123.81481481481481
137,502.0,109.9827560572969,0.8998012855975627,0.7795031055900621,43.71371415638809,19.072291304101395,-0.2383390347363106,134.4561752988048,1791.3804780876494,0.521512093947237,2.2920011790606245,0.5637000499232512,25.281737508665255,0.9210182406620305,0.06849524977015017,0.9717314506100585,-0.23608894064583275,0.8157293019521583,1.11338624611805,1.1601864795133479,0.9710931379365948,0.547808764940239,0.8123670079077655,1791.3804780876494,134.4561752988048
138,308.0,64.04163056034263,0.60289553716545,0.9655172413793104,22.2700210154313,17.767471221198893,0.536400449871174,124.12987012987013,1813.840909090909,0.9437040495247143,1.2534153419007812,0.20217986283499734,19.802974013476614,0.9325660200981537,0.06323477846656654,0.8595537790851407,0.5110453021606334,1.11338624611805,1.4259321678666317,1.4730101357346452,0.747695499714214,1.550865800865801,0.6659111969146739,1813.840909090909,124.12987012987013
139,352.0,79.63351365237939,0.8813512230639925,0.9002557544757033,31.745213671793337,14.998396396594394,0.997118459570245,127.14488636363636,515.2869318181819,0.6975265946467827,2.116573854455637,0.5275383384827881,21.17026971360491,0.26492901378826833,0.06477070115315148,0.5427247920379643,0.8399105905436295,0.5901398650816037,0.8456036294625314,1.125130347961473,1.17147512314185,0.5625,0.8884357134714657,515.2869318181819,127.14488636363636
140,161.0,48.04163056034261,0.433094114057549,0.936046511627907,15.211859551800632,13.711189910724986,-0.041588331154492876,123.85714285714286,1374.167701863354,0.8765975685208792,1.1094485344340401,0.09865129479834112,14.317526556719258,0.7065129572562232,0.0630958445527982,0.9991353299936689,-0.041576343735858785,2.1383926098825956,2.5207555912742987,2.8265034516081267,0.4007667119925186,3.4658385093167703,0.7010955003042664,1374.167701863354,123.85714285714286
141,148.0,43.798989873223334,0.7101864457055627,0.9548387096774194,16.376349144293783,11.529173252749588,1.0828615946627564,125.29054054054055,1017.6486486486486,0.9694901259935803,1.4204270146073306,0.2959863550071633,13.727325035155395,0.5232126728270687,0.06382605223664826,0.4688026320776082,0.8833029447234435,0.9659831610632644,1.2095787788618548,1.6258292413902062,0.7891847633954803,1.5518018018018018,0.9518339219157962,1017.6486486486486,125.29054054054055
142,559.0,94.9116882454314,0.8537085813156056,0.9506802721088435,37.331272722035756,19.44029954353811,1.1179250260986753,132.83363148479427,1714.0071556350626,0.7797982835663636,1.9203033697309744,0.4792489479721658,26.678472698169138,0.8812376121517032,0.06766868644156611,0.437549191943889,0.899194475421891,1.1827382791300922,1.297918223360975,1.3256223528103568,0.7881713647494769,0.48300536672629696,0.8884890093524175,1714.0071556350626,132.83363148479427
143,413.0,89.59797974644665,0.8573910643833043,0.8377281947261663,34.583528214077276,17.798948363823563,-0.4321536464225113,135.49394673123487,296.45762711864404,0.6464924852521665,1.9430096378260437,0.4853345137706778,22.93137440223813,0.15242037383991983,0.06902391580806667,0.9080658500781718,-0.418827424987676,1.1175248599581946,1.3801052015400856,1.7428646855200527,0.7074646188653868,1.181598062953995,0.8805342653510287,296.45762711864404,135.49394673123487
144,353.0,75.04163056034263,0.1857940268320326,0.9121447028423773,22.233223992602014,21.84611495640828,-1.0222194456847489,131.87818696883852,1773.4532577903683,0.7877348240575515,1.017719811369947,0.017411286654717473,21.200319792199185,0.91180116081767,0.06718195973960189,0.5214734562981712,-0.8532675045824957,0.8157293019521583,1.8114535696062928,1.8521910545448574,0.6697364518995975,0.9197355996222852,0.723626097870994,1773.4532577903683,131.87818696883852
145,135.0,55.35533905932737,0.8963950986078143,0.7541899441340782,21.620095589170198,9.583235765138655,-1.2802679207327194,132.9111111111111,1682.7703703703703,0.5536363567376997,2.2560329432589503,0.5567440613010505,13.110581167104948,0.8651775683138151,0.06770815644987829,0.2864585270333541,-0.9580926428534358,0.8049853872901902,1.0422033646123916,1.1169715208156958,1.0120910220717774,2.797530864197531,0.8602643338902473,1682.7703703703703,132.9111111111111
146,232.0,69.21320343559641,0.9299345635885609,0.9586776859504132,29.09866952051696,10.700309508350697,-0.21136566522363973,142.89224137931035,1939.603448275862,0.6085831840806869,2.7194231622746874,0.6322749567362145,17.186959427966244,0.9972254232780782,0.07279278725385142,0.9777453163429152,-0.20979536784565292,2.02713751744362,2.4839169080401473,3.068236948741284,0.3958153674104839,1.507183908045977,0.8647027131091986,1939.603448275862,142.89224137931035
147,234.0,54.8700576850888,0.5204939607821709,0.975,18.76188655403236,16.020124838552814,-0.809699967274164,136.97863247863248,238.2948717948718,0.9766858321957356,1.1711448408243006,0.14613464949718913,17.26088217525478,0.12251664359633511,0.06978025088060748,0.689715711769502,-0.7240802696789143,0.7731541807839558,1.1775836393031198,1.442390951152367,0.8841397430679176,2.572649572649573,0.7926652035400042,238.2948717948718,136.97863247863248
148,603.0,93.49747468305833,0.7437741144050444,0.9481132075471698,34.25010876070436,22.89383611379934,0.37891463894885324,144.23217247097844,770.7412935323383,0.8668169882600835,1.4960406194250682,0.3315689513936445,27.70854462932514,0.39626801724027677,0.07347538077991769,0.929066671140628,0.3699123147121114,1.1922926462112575,2.1220754446239347,2.70740243304094,0.49819234859666167,0.7142067440574904,0.7671882434835352,770.7412935323383,144.23217247097844
149,897.0,131.78174593052023,0.9011926703313737,0.9015075376884422,53.31952082459912,23.109677488461625,-0.49176924054005405,152.18171683389076,1866.8004459308806,0.6490703832289924,2.307237773059399,0.5665812983488046,33.79490896018868,0.9597945737433834,0.07752507225363768,0.8814988276998356,-0.4721862098407953,1.4032155224594296,1.6444607028973337,1.7123649319540077,0.6302466514165347,0.7878112225938313,0.8020141885221891,1866.8004459308806,152.18171683389076
150,531.0,86.18376618407356,0.7110724028671858,0.9672131147540983,31.154031043555822,21.904984722394534,-1.289056315419573,140.1487758945386,201.0075329566855,0.8983662913737083,1.4222347761651501,0.29688120642334803,26.001734523957655,0.1033457752990671,0.07139519913119644,0.2780274767627189,-0.9605731217169028,1.2246987442365938,1.3081783228346424,1.3089241147546473,0.7808837204256878,0.7639673571876963,0.8346286603600109,201.0075329566855,140.1487758945386
151,393.0,76.35533905932738,0.681610044659677,0.9268867924528302,26.446613066075525,19.351399848840597,1.4307271923151668,138.941475826972,1264.6259541984732,0.8470783742052215,1.3666511607768792,0.26828438104750485,22.36924542940416,0.65019329264703,0.07078017107843709,0.1396115723784218,0.9902063466056076,0.6936501948959564,0.9823602181510185,1.3684300957430044,0.9854027337168622,0.9474130619168787,0.815081407524746,1264.6259541984732,138.941475826972
152,228.0,58.18376618407356,0.5559974318248063,0.9344262295081968,19.258707352514072,16.007529573683644,0.3287367160582705,138.49561403508773,508.74122807017545,0.8463325659649817,1.2031030312244657,0.16881599160942706,17.03815178355966,0.26156361340368917,0.07055303822470083,0.9464509468857906,0.32284765004408883,0.5832875968944343,0.5901398650816037,0.6839517641307238,1.6151790425094164,1.1637426900584795,0.7259387093450682,508.74122807017545,138.49561403508773
153,178.0,50.62741699796952,0.8346782325381554,0.956989247311828,20.38325317085193,11.225830298722533,-1.3488334166832654,136.87078651685394,1472.8033707865168,0.8726866365874085,1.815745706860675,0.4492620876251745,15.054455784347004,0.7572253834377979,0.06972531152157613,0.22014480040094545,-0.9754672043981939,1.168356662381763,1.169328569589148,1.42788051057473,0.7966930350210553,2.458801498127341,0.9489827379075534,1472.8033707865168,136.87078651685394
154,355.0,68.76955262170047,0.6821913461467972,0.9726027397260274,24.889433697330986,18.198499117535643,-0.40784994185942086,142.8450704225352,1644.5267605633803,0.9432912782944932,1.3676640879328403,0.2688263084311494,21.260292528114064,0.8455150439914552,0.07276875721983454,0.9179757355775117,-0.3966365450773873,0.9624416103979989,1.3749328089411517,1.6629115918108774,0.7499463767435821,0.8028169014084507,0.8004843742606617,1644.5267605633803,142.8450704225352
155,254.0,61.21320343559643,0.7600628397396076,0.9477611940298507,22.70242292222772,14.753160053757489,-1.352379592498765,138.37007874015748,1112.3070866141732,0.8518308511864962,1.5388176390349422,0.3501504176757797,17.983404693292407,0.5718802501872355,0.07048908748861818,0.21668424524303248,-0.9762417415084531,0.7070465181140434,1.5548997626173013,2.0637951534198677,0.693522727991867,1.6076115485564304,0.9236197937501768,1112.3070866141732,138.37007874015748
156,767.0,111.84062043356593,0.63504901172488,0.9152744630071599,36.69829793901183,28.348401950315253,1.4162677847735503,146.59452411994783,1836.1499348109517,0.7705593466557541,1.29454556215659,0.22752815410058258,31.25019569237719,0.9440359562010034,0.07467882023430862,0.15391427623197934,0.9880842046971432,0.9134719337681654,1.4032155224594296,1.4259321678666317,0.8015775850387274,0.6375488917861799,0.841381342950155,1836.1499348109517,146.59452411994783
157,288.0,64.2842712474619,0.712771663554133,0.9473684210526315,23.20173835394772,16.27360989521434,-0.3622626099324978,146.70833333333334,1018.78125,0.875775722573066,1.42572781966285,0.2986038525667012,19.149229459268767,0.5237949871465296,0.07473679741891663,0.9350973695630292,-0.354390899200732,0.9659831610632644,1.0939570194302703,1.595803540866952,0.8206264521418772,1.0092592592592593,0.9103785810159716,1018.78125,146.70833333333334
158,628.0,94.66904755831214,0.5302058747005257,0.952959028831563,30.92779870253247,26.222719738600414,1.0586040324774846,148.61624203821657,1079.3391719745223,0.8805489268718535,1.1794275731439892,0.15213106529779596,28.277100878514442,0.5549301655396002,0.07570873257168445,0.490089385047824,0.8716721830272236,0.9179184189514639,1.0642952938263885,1.4855922117603428,0.8651003156699166,0.3386411889596603,0.9079526065895936,1079.3391719745223,148.61624203821657
159,345.0,70.52691193458118,0.7573828186107749,0.9478021978021978,26.114177117115283,17.051803130486487,0.2668193071322527,147.7159420289855,107.47246376811594,0.8716040153128751,1.531461330938451,0.3470288933856276,20.958712816717327,0.05525576543347863,0.0752500978242412,0.9646144105756478,0.26366463340728047,1.231076972093368,2.539090201953412,2.8623021919454925,0.4523202195825258,1.267632850241546,0.828474266252452,107.47246376811594,147.7159420289855
160,557.0,87.84062043356593,0.6469553680068681,0.9670138888888888,30.72562591487059,23.42914606878435,0.49812726414545294,148.9605026929982,275.61759425493716,0.9071399008846945,1.3114274768984284,0.23747213047187732,26.63070457981699,0.1417057039871142,0.07588410733214376,0.8784788598594762,0.4777812185299824,1.050840056609047,1.1175248599581946,1.735118780051776,0.7685442628077157,1.3093955715140635,0.7248729649434863,275.61759425493716,148.9605026929982
161,841.0,121.15432893255071,0.8748753152877228,0.9091891891891892,47.9471812079458,23.22313110404917,1.501745833528128,147.2604042806183,584.7205707491082,0.7199925240293747,2.0646303460598285,0.5156517960183937,32.722995845769866,0.30062754280159804,0.07501803580265833,0.06899563455943403,0.9976169617702684,1.3348358195779408,1.466280149077863,1.964675194388326,0.6294862484246502,0.29449068569163694,0.9020480090380091,584.7205707491082,147.2604042806183
162,386.0,71.94112549695429,0.6025615673709681,0.965,24.929919251540472,19.895880518335264,-1.0220762927868396,146.67357512953367,930.7487046632124,0.9372225142635521,1.253019147786198,0.201927598818602,22.16913314200113,0.4785340383872557,0.074719090743522,0.5215955986705136,-0.8531928454033991,1.1964516598398307,1.2170633990364592,1.4939592562867303,0.767759365265294,0.6675302245250432,0.8413342796098315,930.7487046632124,146.67357512953367
163,1124.0,167.78174593052026,0.960316767174811,0.9006410256410257,73.0168730793653,20.365256309808675,1.3559086162220482,150.16014234875445,642.2153024911032,0.5017492784135054,3.58536479819297,0.7210883532677062,37.83016320718592,0.33018781619079857,0.07649523298459218,0.21323772283632692,0.9770003447080138,0.9476635144472837,1.6420424879292714,1.796476547926804,0.6839660605992135,0.45966785290628703,0.8016140211053177,642.2153024911032,150.16014234875445
164,524.0,92.66904755831213,0.5631300389565431,0.9373881932021467,29.405431801174753,24.2997165456096,0.27790230431301366,152.9293893129771,1298.2996183206108,0.7667817224398062,1.2101141898499899,0.17363170485261092,25.829779740470595,0.6675062304990287,0.07790595482067096,0.9616330334592706,0.2743390401673104,1.6422726540034918,1.7546920213330504,1.9064211450316204,0.5656763625377229,0.8371501272264631,0.8790333059178982,1298.2996183206108,152.9293893129771
165,178.0,50.2842712474619,0.7694157069332418,0.9468085106382979,18.98149254511679,12.124397271014322,-0.8544668360443203,145.3932584269663,519.7022471910112,0.8846379077923384,1.5655617447059127,0.3612516380260379,15.054455784347004,0.26719909881285925,0.07406686623890285,0.656620726464644,-0.7542209368461228,0.5832875968944343,0.6214399063610311,0.7032277749990147,1.572363898772613,1.6385767790262173,0.7687721580551807,519.7022471910112,145.3932584269663
166,381.0,74.42640687119285,0.8036857917609866,0.9548872180451128,28.735368955898174,17.09909346694961,-0.6000375141212964,151.0524934383202,532.2860892388452,0.8643322826044771,1.680520023557975,0.4049460964572066,22.025082668269306,0.27366894048269674,0.07694981835879786,0.8253144322626961,-0.5646734347380827,0.6214399063610311,1.1731409177247878,1.2018197574238105,1.0012012474275243,0.5879265091863517,0.7755406997844679,532.2860892388452,151.0524934383202
167,146.0,43.21320343559642,0.6971059162685088,0.9668874172185431,16.1311260352294,11.565503741515597,0.31056636584096475,145.15068493150685,1126.4657534246576,0.9824937480221234,1.3947620783109533,0.2830318406627511,13.63425735166143,0.5791597703982815,0.0739432933935338,0.9521606423636353,0.30559795669092654,0.7070465181140434,1.6711479903844797,2.128263994566103,0.6657112226729358,3.0433789954337898,0.8800654948049678,1126.4657534246576,145.15068493150685
