cell_id,area,perimeter,eccentricity,solidity,major_axis_length,minor_axis_length,orientation,centroid_y,centroid_x,roundness,aspect_ratio,elongation,equivalent_diameter,pos_x_norm,pos_y_norm,axis_vec_x,axis_vec_y,nn_dist_1,nn_dist_2,nn_dist_3,local_density,neighbor_area_ratio_mean,neighbor_roundness_mean,x,y
249,314.0,84.66904755831214,0.9453440537336171,0.8820224719101124,35.52556319756606,11.583982464188983,-0.4326426571243382,214.60509554140128,15.070063694267516,0.5504148762996921,3.0667832334338114,0.6739254378665943,19.994929783493642,0.007720319515505899,0.11165717770104125,0.9078609304197399,-0.4192714288112227,1.4130105273100515,1.4780092597994285,3.9355097545118434,0.4394619523300986,1.4097664543524417,0.8099993996510069,15.070063694267516,214.60509554140128
250,157.0,47.112698372208094,0.6058708895563711,0.9345238095238095,16.181926551918288,12.873741811910342,0.40548349344225215,205.04458598726114,218.15923566878982,0.8888604000937023,1.2569714996884065,0.2044370136889403,14.138550439257221,0.11176190351884724,0.10668292715258124,0.918911784259032,0.3944630942811789,0.6787861454304358,1.1589411812252624,1.5933723057722926,0.8743552567364749,3.7983014861995756,0.7368465202404154,218.15923566878982,205.04458598726114
251,586.0,90.76955262170047,0.7176295926165931,0.9638157894736842,32.84713007180649,22.875562257832243,1.5119116240738428,208.9419795221843,1239.3105802047783,0.893772710361509,1.4359048184951229,0.3035750092070628,27.315167457198672,0.6348927152688413,0.10871070734765052,0.058850679069962844,0.9982667967898182,0.8361115472221345,1.0968176664553062,1.2448150074194977,0.9440659131981423,0.42889647326507396,0.9167314134846117,1239.3105802047783,208.9419795221843
252,446.0,82.66904755831213,0.6659173050481831,0.9214876033057852,27.99789259654121,20.887143628203436,0.2379719029901359,211.41479820627802,1519.3363228699552,0.8200849738944779,1.3404366386764484,0.25397443553363075,23.829914749152643,0.7783485260604279,0.1099972935516535,0.9718180608653828,0.23573217127886298,1.160978232712265,1.2101845907124418,1.5492396696647777,0.765227551326201,0.7720478325859491,0.8432725168823098,1519.3363228699552,211.41479820627802
253,328.0,69.49137802864844,0.5389403292807702,0.9425287356321839,22.547610660472472,18.992843311343787,0.1744249968063789,211.765243902439,958.5762195121952,0.8535360326581537,1.18716351684982,0.1576560551207512,20.435815879801165,0.4910738829468213,0.11017962742062383,0.9848264888451588,0.1735418879375132,0.8970369522195869,1.3266941200081837,1.4352795942879102,0.8198937563788989,1.3729674796747966,0.7226354645447425,958.5762195121952,211.765243902439
254,102.0,39.72792206135785,0.8535773593831781,0.8869565217391304,16.04581247649973,8.359324565882329,-0.06365751393855482,206.40196078431373,1857.6078431372548,0.8121165020658383,1.9195106434781781,0.47903388637221256,11.396070970426017,0.9516433622629379,0.10738915753606333,0.9979745445740743,-0.06361452964668465,0.7476983347770118,1.3352133295765671,1.9647012010670697,0.7411776026381972,3.856209150326797,0.8646921565872051,1857.6078431372548,206.40196078431373
255,679.0,102.18376618407356,0.7892242140854511,0.9603960396039604,37.914876786551766,23.283721239618245,0.08957120019863977,217.0721649484536,597.1546391752578,0.8171764220457111,1.6283856174174591,0.38589484621833514,29.40288507740653,0.30591938482339026,0.11294077260585515,0.9959911813523065,0.0894514766140672,1.1270171523779067,1.644031828315076,1.8897209464125833,0.6436704765349921,0.6710849288168876,0.8333955675322352,597.1546391752578,217.0721649484536
256,519.0,86.42640687119285,0.6258282848852982,0.9522935779816514,29.23810294244708,22.804576191390982,-1.531635766381737,211.5067437379576,902.5356454720617,0.8731408479854142,1.2821156024589853,0.22003913057286906,25.70625067405882,0.46236457247544144,0.11004513201766784,0.03915055207101763,-0.9992333232396399,0.7616176105444445,0.8018734372815332,1.3877431463093715,1.0165238685433902,0.6987797045600515,0.7485484860011064,902.5356454720617,211.5067437379576
257,486.0,81.94112549695429,0.7424621700987714,0.9759036144578314,30.524116188249963,20.4477389953896,-0.2614970074067368,214.62139917695472,1484.8415637860082,0.9095828925138421,1.4927868648525056,0.33011200490513115,24.875578761936154,0.760677030628078,0.11166566034180787,0.9660040439331145,-0.25852695624415944,1.551125453644949,1.6126864466742024,1.6487315794431037,0.6233709913719477,0.8573388203017833,0.8499172979115989,1484.8415637860082,214.62139917695472
258,392.0,72.52691193458118,0.5270394142632965,0.9631449631449631,24.333393593559894,20.67951168712202,-1.377512086101094,209.51530612244898,1561.8494897959183,0.9364779547646193,1.1766909181280762,0.15015915854025863,22.34076770248023,0.8001278123954499,0.10900900422604005,0.19208300891163263,-0.981378682103628,1.3742921004060487,1.9053814588253257,1.9209414211652855,0.5768548549177899,0.66156462585034,0.9091685563830617,1561.8494897959183,209.51530612244898
259,521.0,97.01219330881976,0.8539883779964696,0.9076655052264808,37.58250164168479,19.553878013462644,0.5363147839745779,215.8848368522073,1939.4798464491362,0.6956566489021934,1.921997345785303,0.47970791833148285,25.75573339679963,0.9935859869104181,0.11232301605213699,0.8595975550851176,0.5109716658403752,0.9660360316042708,1.1114871233439376,1.2307937973861476,0.9068054975455703,0.837492002559181,0.8512194800772109,1939.4798464491362,215.8848368522073
260,710.0,104.32590180780451,0.7473359590542895,0.9491978609625669,37.332425504642615,24.80539420807723,1.2762845441826214,215.2661971830986,1195.9535211267605,0.8197547045178356,1.5050123852692605,0.33555364076217165,30.066594033278285,0.6126811071346109,0.11200114317538949,0.29027268804988166,0.9569439725356423,0.6602856948952197,1.2523098559494532,1.4587290005624292,0.889857963614888,0.3230046948356808,0.926501607416121,1195.9535211267605,215.2661971830986
261,258.0,66.42640687119284,0.7841935165356495,0.911660777385159,23.560774031804936,14.619845277688988,-1.1343879314817973,213.54263565891472,205.6046511627907,0.7347643006086757,1.611561106447583,0.37948365966442754,18.12445316531431,0.10533025162028212,0.11110438900047592,0.42268721451156854,-0.9062756306380809,0.6787861454304358,0.9949968976834529,1.5195059283186423,0.9394702536595615,1.3772609819121446,0.8515897888673213,205.6046511627907,213.54263565891472
262,667.0,96.08326112068522,0.594635745456738,0.9638728323699421,32.678964244408895,26.27373138120943,0.46760761432350384,219.1319340329835,1422.263868065967,0.907904624539482,1.243788473371559,0.19600476977465242,29.14190756176324,0.7286187848698602,0.11401245267064698,0.8926492143755574,0.4507520161626569,1.203574202622822,1.6600787530751115,2.034301923621178,0.6125005382689528,0.6976511744127936,0.7830809777660243,1422.263868065967,219.1319340329835
263,716.0,123.05382386916237,0.8805554236930395,0.8220436280137773,48.039203593310894,22.76785331789351,1.059298190376738,222.51256983240222,1783.667597765363,0.5942000152742649,2.1099575319011894,0.5260568116274149,30.19336870954244,0.9137641381994688,0.11577136827908545,0.4894841888889576,0.8720121724079999,1.0601175680045116,1.1084496171363654,1.9335640495812594,0.7313271634526849,0.6727188081936686,0.9038658819980564,1783.667597765363,222.51256983240222
264,566.0,95.7401153701776,0.8286512990574959,0.9528619528619529,36.295064066933016,20.316712027586533,1.189452762003428,217.12014134275617,639.3604240282685,0.7759583345524647,1.7864634798017849,0.4402348487353607,26.844991754889815,0.32754120083415394,0.1129657343094465,0.37216785535851016,0.9281654418463591,0.9419120190445449,1.0504468511858573,1.2416439379570183,0.9276429792840616,0.7491166077738516,0.8384884349489988,639.3604240282685,217.12014134275617
265,439.0,77.35533905932738,0.5202273435333747,0.9648351648351648,25.819711363707953,22.050751713837755,0.8237577458418975,219.4145785876993,1449.1435079726652,0.9219211878835821,1.1709220483175193,0.14597218368474196,23.642169108157916,0.7423890921991113,0.11415951019131078,0.6794689368530432,0.7337042754760226,1.203574202622822,1.6126864466742024,2.6827035930610386,0.5455572845684739,1.2080485952923312,0.9097340148550455,1449.1435079726652,219.4145785876993
266,114.0,42.21320343559643,0.7608226148301622,0.890625,15.191933386167301,9.8589555354524,1.0743476216447232,213.49122807017545,709.1491228070175,0.8039297380639279,1.540927264712548,0.3510401023460735,12.047792665040703,0.36329360799539834,0.11107764207605382,0.47630596754151583,0.8792796058617194,0.8944380935367539,1.0392980376051917,1.573708895895342,0.8553234553569262,3.134502923976608,0.7879465352387851,709.1491228070175,213.49122807017545
267,517.0,103.25483399593904,0.8718289492161013,0.8245614035087719,39.825892980753025,19.507138821911056,-1.109411779052248,227.5396518375242,908.2185686653771,0.6093679681529701,2.0416060676217302,0.5101895434877399,25.65667251667837,0.46527590607857433,0.11838691562826441,0.44518830851381114,-0.895436971518717,0.7616176105444445,1.3091837343456838,1.379061412575862,0.8695998104584237,1.175370728562218,0.857971678670378,908.2185686653771,227.5396518375242
268,418.0,80.42640687119285,0.5300659908488647,0.95,25.42302893024917,21.55761992455789,-1.5012743442017238,220.99521531100478,731.1148325358852,0.8120612973135193,1.1793059261281393,0.15204360645997173,23.06976657227589,0.3745465330614166,0.11498190182674546,0.06946599262238122,-0.9975843201799972,0.7955344731758945,1.007902565282315,1.031538439529316,1.0582102114440937,0.8883572567783093,0.7897278647060322,731.1148325358852,220.99521531100478
269,457.0,77.59797974644665,0.569232924327928,0.9682203389830508,26.613588427753353,21.881061818293915,-1.563547032430336,223.24070021881838,1832.995623632385,0.953729541268058,1.216284138711347,0.17782369417437272,24.121991458915023,0.9390346432542956,0.11615020823039457,0.007249230870249809,-0.9999737239806803,1.3352133295765671,1.6009402947101024,1.90223832147626,0.6200407146897549,0.9314369073668856,0.8748134915253637,1832.995623632385,223.24070021881838
270,318.0,65.35533905932738,0.6555174918145277,0.9636363636363636,23.21352566365227,17.53039008820588,-1.088504641636689,224.0188679245283,186.0062893081761,0.9355668818873776,1.324187627705438,0.24482000958368166,20.12188299403865,0.09529010722754923,0.1165550821667681,0.46381067427195755,-0.8859343420544167,0.9949968976834529,1.6715953356536486,1.6912325893631324,0.6884168414418075,0.8144654088050315,0.8697054590380163,186.0062893081761,224.0188679245283
271,259.0,60.8700576850888,0.7891784746093589,0.9628252788104089,23.358257435838254,14.345799228487463,-1.0979388345343424,223.94980694980694,1258.6718146718147,0.8784199719961101,1.6282297740131564,0.38583606812737237,18.159544104586082,0.6448113804671182,0.11651915033808893,0.4554320824289715,-0.8902705309592195,1.0968176664553062,1.156673000349693,1.9718543669547073,0.7100011894959033,2.081081081081081,0.8424297464051155,1258.6718146718147,223.94980694980694
272,420.0,78.66904755831213,0.679968768570135,0.9459459459459459,27.294259496815116,20.01327216922837,-0.9940730154486075,227.82619047619048,752.5642857142857,0.8528082047214283,1.3638079403517887,0.26675892520316746,23.12489154112443,0.3855349824355972,0.11853599920717507,0.545280172043683,-0.8382538601020645,0.7656877563364618,1.007902565282315,1.044956377339579,1.0643783199010692,0.7579365079365079,0.7664970869481862,752.5642857142857,227.82619047619048
273,400.0,74.18376618407356,0.643073918544946,0.966183574879227,25.933065367193873,19.85964804977293,-0.9460945295085186,227.33,775.8975,0.9133812654428651,1.3058169662523493,0.2341958897425217,22.56758334191025,0.39748847336065574,0.11827783558792924,0.5848554155263166,-0.8111375610397656,1.044956377339579,1.2159520467137042,1.3464025129629584,0.8316444166804833,0.7583333333333333,0.7882779546810937,775.8975,227.33
274,444.0,77.42640687119285,0.30928952412301375,0.961038961038961,24.43086593541408,23.23296983174645,0.8924744647196158,229.46621621621622,1759.9076576576576,0.9307105209538372,1.051560179879835,0.04903207716150593,23.77642441290137,0.9015920377344557,0.11938929043507608,0.6274872649758053,0.7786268247968237,1.1084496171363654,1.1516847815847664,1.1965194883506363,0.8678913475312934,1.25,0.7842224184270895,1759.9076576576576,229.46621621621622
275,595.0,92.42640687119284,0.5432675260325778,0.9581320450885669,30.191840114799135,25.347850526349312,-0.07420736654363372,233.05546218487396,1926.4151260504202,0.8752551803820593,1.1911006056870366,0.16044035640197507,27.524126309792685,0.9868929949028792,0.12125674411283764,0.9972478966480545,-0.07413927859799682,0.9660360316042708,1.6592937676506365,1.9911806116153672,0.649841489133447,0.6918767507002801,0.7913533029172557,1926.4151260504202,233.05546218487396
276,313.0,65.94112549695427,0.7235373613502326,0.9660493827160493,24.090512292030915,16.629324608475855,1.4967382255367203,226.50479233226838,1232.964856230032,0.9045685633895689,1.4486765313217917,0.30971477871075426,19.963065333312567,0.6316418320850573,0.11784848716559229,0.07399042328066838,0.9972589519591928,0.8361115472221345,0.9564747464324812,1.156673000349693,1.0172045591579026,1.6645367412140575,0.8337135492739624,1232.964856230032,226.50479233226838
277,38.0,22.763455967290597,0.889527302274175,0.8260869565217391,10.637453936002364,4.860061422258556,0.9933040579097625,223.52631578947367,1183.7368421052631,0.9215460994622078,2.1887488679225275,0.5431179818499874,6.955796338302048,0.6064225625539258,0.1162988115449915,0.5459245923944497,0.8378343150163725,0.6602856948952197,1.3644134897718787,1.6494344308167774,0.8165190256982275,17.412280701754383,0.7572344237961048,1183.7368421052631,223.52631578947367
278,530.0,90.42640687119284,0.6779062252493675,0.9481216457960644,30.61896612126545,22.509483531904007,-0.3454570799743321,236.32830188679245,1526.524528301887,0.8145076825286729,1.3602695982725415,0.2648516137757263,25.977239243415305,0.7820310083513765,0.12295957434276401,0.9409207713776104,-0.3386267886481555,0.8831710976638326,1.160978232712265,1.4173394915445625,0.8666790951343889,0.49685534591194963,0.900326711102012,1526.524528301887,236.32830188679245
279,196.0,52.62741699796952,0.8175209403320857,0.9514563106796117,20.880634609259964,12.025133942548523,-1.267589729090715,226.69387755102042,1601.1632653061224,0.8892867579552627,1.7364159691708738,0.42410112682994217,15.797308339337176,0.8202680662428906,0.11794686657181083,0.29858206189654035,-0.9543839648242266,1.3498943901408544,1.4516673217675988,1.7060932510747815,0.6655345239677692,2.586734693877551,0.8937406452085218,1601.1632653061224,226.69387755102042
280,165.0,58.698484809834994,0.6851663776698145,0.8088235294117647,18.27710224269155,13.312796308355235,0.8488869309895919,231.84242424242424,717.0424242424242,0.6017831543685997,1.3728973101782285,0.27161340284789337,14.494292838262302,0.3673373075012419,0.12062561094819159,0.660818963815418,0.7505453331158067,0.7955344731758945,0.8944380935367539,0.9319083374285624,1.144216732064968,2.1434343434343437,0.8435277568018386,717.0424242424242,231.84242424242424
281,360.0,75.84062043356595,0.8656082124171911,0.9523809523809523,30.484162541627157,15.26408783208261,-0.7984025505573951,236.31666666666666,133.17222222222222,0.7865178989239121,1.9971165573061262,0.49927809854579464,21.409489393833255,0.06822347449908925,0.12295352063822407,0.697851760003865,-0.716242222337882,1.4993036163164963,2.074186749643368,2.2569400234229344,0.5145417747312435,1.4722222222222223,0.8405885920415631,133.17222222222222,236.31666666666666
282,519.0,87.11269837220807,0.6250457807663101,0.9575645756457565,29.430652258034307,22.97321674093911,0.37794523059679436,238.70712909441232,1671.4450867052024,0.8594374791317559,1.2810853869492211,0.21941190635122176,25.70625067405882,0.8562730976973373,0.12419725759334668,0.9294248306255202,0.36901149604954453,1.2049046692690444,1.8457968124466146,2.1217032975119894,0.580001010757701,1.371868978805395,0.8164220559987614,1671.4450867052024,238.70712909441232
283,376.0,73.4558441227157,0.8309139946127735,0.9715762273901809,29.407187044478285,16.362184599027785,-1.4412014568504414,233.33510638297872,1630.5718085106382,0.8756791339843686,1.79726532642992,0.4435991251295125,21.880083839428522,0.8353339182943843,0.12140224057387031,0.1292324204671577,-0.9916143310280463,1.3498943901408544,1.4026981411841228,1.8457968124466146,0.6524023469355477,1.0620567375886525,0.8806932060950162,1630.5718085106382,233.33510638297872
284,861.0,118.18376618407356,0.7441409345312958,0.9471947194719472,41.569638797013916,27.76946053760662,-1.2567267340186417,238.07200929152148,1698.348432055749,0.7746354434670825,1.496955215990548,0.3319773435317559,33.109805919349256,0.8700555492088878,0.12386681024532856,0.3089317094384993,-0.9510842228233032,1.2049046692690444,1.3301758290720376,1.6537496375811025,0.7161904165730847,0.6376306620209059,0.8498800318414131,1698.348432055749,238.07200929152148
285,550.0,87.7401153701776,0.35266123874555394,0.9615384615384616,27.494824037823022,25.72831080247951,0.44842129980605167,239.7581818181818,1735.2454545454545,0.8977928683866095,1.068660288228999,0.0642489376514439,26.462837142006137,0.8889577123695976,0.12474411124775328,0.901132660151146,0.43354345665563815,1.0398444970642147,1.1038838230033567,1.1965194883506363,0.8981369563178208,0.8612121212121212,0.8612648801933683,1735.2454545454545,239.7581818181818
286,416.0,81.74011537017762,0.8530494387823824,0.9369369369369369,32.16548586356218,16.784918757958796,0.8631092403967106,240.06009615384616,949.7788461538462,0.7824069542873057,1.9163325320422229,0.47816989834519663,23.014509567006368,0.4865670318411097,0.12490119466901466,0.6500780035731434,0.7598674813876142,1.111109834947349,1.1379912837977388,1.1843723141381661,0.8737507537609676,1.8020833333333333,0.7962079009247294,949.7788461538462,240.06009615384616
287,529.0,85.25483399593904,0.515592434679935,0.9635701275045537,28.141114212052383,24.112262432441998,-1.2906770909345597,243.8468809073724,734.0453686200378,0.9145922350280685,1.1670872565732255,0.14316603632861458,25.95272084319679,0.37604783228485544,0.12687142607043309,0.2764702388713602,-0.9610224799755794,0.9319083374285624,0.9416942273684218,1.031538439529316,1.032652114142631,0.45368620037807184,0.662631049923431,734.0453686200378,243.8468809073724
288,963.0,122.71067811865476,0.40820112561280747,0.9241842610364683,37.04703941630898,33.819946665401886,0.039985943997038656,250.3343717549325,926.5316718587746,0.8036583085061345,1.0954198060344205,0.08710797952417348,35.01613458935697,0.47465761878011,0.13024681152702003,0.999200668652471,0.03997528942302605,1.1379912837977388,1.3091837343456838,1.3547950660367627,0.7890645990306067,0.5559016960886121,0.7634623540003581,926.5316718587746,250.3343717549325
289,438.0,77.698484809835,0.6660774197224836,0.9711751662971175,27.51470661727222,20.52274124106188,-0.4320935034903732,243.41095890410958,1394.24200913242,0.9117145275118126,1.340693540598798,0.25411738796521166,23.615226456547084,0.714263324350625,0.12664461961712256,0.9080910379452398,-0.4187728104874252,1.6589675095582754,1.6600787530751115,2.4474790227131273,0.5202439686900165,1.2770167427701675,0.779631645805237,1394.24200913242,243.41095890410958
290,718.0,111.25483399593904,0.894180145850902,0.9410222804718218,45.427582523860664,20.338262361480933,1.545441765488935,242.38440111420613,1218.675487465181,0.7289479654642683,2.2336019526376516,0.5522926550009933,30.23550881198871,0.6243214587424083,0.12611051046524774,0.025351844847352256,0.9996785903293297,0.9564747464324812,1.58406462019825,1.7594525431884078,0.6976757312378716,0.7469823584029712,0.8726986594229711,1218.675487465181,242.38440111420613
291,136.0,40.97056274847714,0.6850684388324074,0.9714285714285714,15.39765276029502,11.216862253586768,-0.02130822294065902,239.96323529411765,1557.9705882352941,1.0181339372994447,1.3727237093752649,0.27152128780881457,13.159049284959082,0.7981406702025072,0.12485079880026934,0.9997729884071195,-0.021306610511711663,1.0279587654720517,1.3742921004060487,1.4173394915445625,0.7854245401395097,3.8823529411764706,0.8877243525788195,1557.9705882352941,239.96323529411765
292,489.0,80.42640687119285,0.6807679447938461,0.9839034205231388,29.23917852877705,21.41767343081175,0.8535502404762952,245.73415132924336,695.157464212679,0.9499951540342365,1.3651892967381405,0.2675008495969685,24.952237121658943,0.3561257501089544,0.12785335657088626,0.6573117661067773,0.7536187644542759,1.1606143465405199,1.573708895895342,1.7432143542963239,0.6700111244603443,0.5507839127471029,0.7734350424868653,695.157464212679,245.73415132924336
293,492.0,82.18376618407356,0.5527011949052324,0.9590643274853801,27.49932753888586,22.917375803841686,-1.5443721395414662,244.72967479674796,1357.2134146341464,0.9153830949735507,1.1999335252981318,0.16662050112189086,25.028660691489268,0.6952937574970012,0.1273307361065286,0.02642111230028601,-0.9996509014775187,1.219718778343409,1.6589675095582754,2.851321203437497,0.5235595249281007,0.7940379403794038,0.8009382909211255,1357.2134146341464,244.72967479674796
294,662.0,95.49747468305833,0.5006706858645497,0.9650145772594753,31.399018415615064,27.180178375601802,-0.027177308806284464,249.99697885196375,1578.6208459214502,0.9121874204431667,1.1552175258643738,0.13436216330620032,29.03247455203703,0.8087196956564806,0.13007126891361276,0.9996307196732556,-0.027173963375427122,1.0279587654720517,1.4489636888073156,1.4516673217675988,0.7636327972676918,0.47381671701913397,0.8691010181891891,1578.6208459214502,249.99697885196375
295,341.0,69.11269837220809,0.6360585650223353,0.9498607242339833,23.873553510371238,18.42180758364609,0.11284306077601541,246.7067448680352,884.108504398827,0.8971158795195853,1.295939793202754,0.2283592144904939,20.83685880248485,0.45292443872890725,0.12835938858898813,0.9936399749278194,0.11260373095702654,1.0824870787908643,1.379061412575862,1.7789404523881513,0.7074655870564664,1.6314760508308896,0.700369966607672,884.108504398827,246.7067448680352
296,208.0,55.04163056034262,0.5149666697604764,0.9327354260089686,17.910113579619498,15.352732065042606,-1.1576331423128723,244.26442307692307,1508.4663461538462,0.8627612221121131,1.1665750111278188,0.1427897988032315,16.273715780512877,0.7727798904476672,0.1270886696550068,0.4015083513132874,-0.9158553618479753,0.8831710976638326,1.5492396696647777,1.697186235133815,0.7264631387060623,2.342948717948718,0.848058516312331,1508.4663461538462,244.26442307692307
297,137.0,54.7634559672906,0.7414020409395291,0.8404907975460123,17.82474739587129,11.961494777408989,0.22190174298718052,244.74452554744525,755.0583941605839,0.574048698088174,1.4901772502159096,0.32893888974944996,13.207339536360731,0.38681270192652867,0.1273384628238529,0.975480668197774,0.2200851334652669,0.7656877563364618,0.9416942273684218,1.0633643013478027,1.082740782215992,3.3114355231143553,0.8749983089384674,755.0583941605839,244.74452554744525
298,215.0,52.62741699796952,0.628630772376204,0.9641255605381166,18.81612585824531,14.63337441381195,1.2277588971757307,247.09302325581396,1330.074418604651,0.9754931273488852,1.285836426114089,0.22229610260607713,16.545286401814263,0.6813905833015631,0.1285603658979261,0.33634910031110216,0.9417373746007494,1.219718778343409,2.877762654503753,3.3607138543406494,0.40224208196232153,1.8434108527131783,0.9018391981604911,1330.074418604651,247.09302325581396
299,808.0,116.91168824543142,0.7811342047207941,0.9319492502883506,41.86593053156602,26.13954463776862,0.2667567216649364,260.1039603960396,565.9715346534654,0.7428572409268364,1.601631976062605,0.3756368410810801,32.07456238432586,0.28994443373640644,0.13532984411864704,0.9646309102607649,0.26360426204727455,1.0717964186480784,1.4623260510383391,1.587152728369536,0.7279300352024853,1.0255775577557755,0.8069941392031471,565.9715346534654,260.1039603960396
300,399.0,76.32590180780451,0.7378535551505497,0.9661016949152542,27.620723955406195,18.64290695269293,-0.46796912374864774,254.6892230576441,1754.8646616541353,0.8606743716203941,1.4815674414668705,0.32503916324597426,22.539356209735228,0.8990085356834709,0.13251260304768164,0.8924862049471166,-0.4510746878057927,1.1038838230033567,1.1516847815847664,1.1885060743773592,0.8710612514654091,1.29156223893066,0.8842330509416091,1754.8646616541353,254.6892230576441
301,375.0,76.08326112068522,0.6478625493896606,0.9259259259259259,25.502620803030755,19.42680644422205,0.6584436349558768,254.07466666666667,542.8053333333334,0.8140721419586164,1.3127541511392258,0.2382427439805187,21.850968611841584,0.27807650273224044,0.13219285466527922,0.7909455079606063,0.611886593607785,1.039486409686709,1.0717964186480784,2.01037740604415,0.727862033599198,2.0764444444444443,0.8745221694444748,542.8053333333334,254.07466666666667
302,605.0,91.94112549695429,0.659339291303553,0.969551282051282,32.14109630404708,24.16513954194291,-0.34753320686031997,257.72561983471076,623.0495867768595,0.8993849313509917,1.3300604471271715,0.24815447135510027,27.754457742221764,0.31918523912748953,0.1340924140659265,0.9402157118764177,-0.340579528364112,1.2806468641042703,1.9592623902535458,2.1581098550399798,0.5557594256709997,1.4446280991735536,0.750873917474069,623.0495867768595,257.72561983471076
303,1377.0,161.9827560572969,0.8302198741154417,0.9113170086035738,58.440420935146314,32.57679797171839,0.01214747276330034,269.8496732026144,597.1437908496732,0.659486995824031,1.793927720762534,0.4425639403270183,41.87183842513151,0.3059138272795457,0.14040045431977854,0.9999262203599895,0.012147174016441721,1.2806468641042703,1.4623260510383391,1.981113563111062,0.6350434129031851,0.5197288792060034,0.8632218173682072,597.1437908496732,269.8496732026144
304,578.0,95.7401153701776,0.7536274991527897,0.932258064516129,33.88698360895656,22.273973679109236,1.4050743918935593,257.7716262975779,1720.5865051903115,0.7924097480058738,1.5213712693186474,0.3426982485032374,27.128075067297424,0.8814480047081514,0.13411635083120596,0.1649644179633316,0.9862995188105991,1.0112586182273404,1.0398444970642147,1.3301758290720376,0.8872382460491278,1.1320645905420992,0.8322080251126908,1720.5865051903115,257.7716262975779
305,573.0,89.84062043356593,0.7500966421894409,0.9695431472081218,33.336188762180925,22.0461626984834,-1.4018271109742604,258.0541012216405,1824.8394415357766,0.8921112190903152,1.5121084434559755,0.338671770316641,27.010484244701136,0.9348562712785741,0.13426332009450598,0.16816633418227933,-0.9857586337677666,1.6009402947101024,2.349256914023291,2.4352753708440122,0.4698164407744652,1.1465968586387434,0.7797659641496674,1824.8394415357766,258.0541012216405
306,633.0,113.39696961966999,0.8777236707568539,0.8485254691689008,44.04326020000993,21.104083473824353,0.7776215803381964,270.5260663507109,879.9668246445498,0.6186010836846318,2.086954415937433,0.5208328498393133,28.38944578214513,0.45080267655970785,0.14075237583283606,0.7125842192582372,0.701586580875182,1.0824870787908643,1.326271087964367,1.5547857448799733,0.7568983886348104,0.6766719325961031,0.9170920283123568,879.9668246445498,270.5260663507109
307,807.0,134.42640687119285,0.9533642448410258,0.9539007092198581,59.02867777669842,17.81616306680401,-1.4609274864862865,258.92193308550185,1173.5254027261462,0.5611955491524802,3.3132093344320412,0.6981778393512155,32.05470811910906,0.6011912923801979,0.13471484551795102,0.10964793291823492,-0.9939704878952685,0.9481620541721364,1.6494344308167774,2.152886923081365,0.6315146780438177,0.5902519619991738,0.7658469365612243,1173.5254027261462,258.92193308550185
308,483.0,82.42640687119285,0.739581767783482,0.971830985915493,30.32942651194646,20.41372760364272,-1.1416152167462876,261.4575569358178,1616.7660455486543,0.8933553811980302,1.4857368091134093,0.3269332806012024,24.798683434954437,0.8282612938261549,0.13603410870750146,0.41612631982107334,-0.9093068161804188,1.3589966020480582,1.4026981411841228,1.7060932510747815,0.6714732220559082,0.8150448585231195,0.8216160837508304,1616.7660455486543,261.4575569358178
309,667.0,96.91168824543142,0.6654664483490615,0.9680696661828737,33.80884372805048,25.235859610406106,1.393192289773389,264.6191904047976,953.3403298350825,0.892448942885362,1.3397143687591793,0.2535722365012901,29.14190756176324,0.48839156241551357,0.13767907929489992,0.1766718087448427,0.9842698166635131,1.111109834947349,1.360096865319904,1.861836563821405,0.6923540378337235,1.025487256371814,0.8282258007847464,953.3403298350825,264.6191904047976
310,794.0,103.39696961966999,0.41444071680684474,0.976629766297663,33.42741551519318,30.42149900584731,-1.2038205663042338,268.35768261964733,524.5025188916877,0.9332859875797945,1.0988089544426494,0.08992368877515067,31.79547449747714,0.2687000609076269,0.1396241845055397,0.35879420139817625,-0.9334166920743623,1.039486409686709,1.3396283885591644,1.8931510673183682,0.7022034897642746,0.665407220822838,0.8174376978074983,524.5025188916877,268.35768261964733
311,170.0,49.45584412271571,0.7433547359915007,0.918918918918919,18.036294581561183,12.064430615310663,-0.003252387292415492,262.61176470588236,153.90588235294118,0.8734208350797398,1.4949975806294398,0.3311025964477017,14.712264360219255,0.07884522661523626,0.1366346330415621,0.9999947109931123,-0.0032523815584472064,1.1253025077571275,1.4993036163164963,2.221702772944003,0.619027813486295,2.825490196078431,0.7757553531042362,153.90588235294118,262.61176470588236
312,412.0,77.698484809835,0.7252981359186571,0.958139534883721,27.885754519754105,19.197526674760923,-0.588192685590792,268.47087378640776,754.007281553398,0.8575944870659058,1.4525701665733657,0.31156509818798317,22.903595622322865,0.3862742221072736,0.13968307689199155,0.8319448407603224,-0.5548583440233028,1.0369209212634067,1.0633643013478027,1.419284086808429,0.8523770201004186,0.7046925566343042,0.7730070302995071,754.007281553398,268.47087378640776
