idx_fixed,idx_moving,distance,cell_id_fixed,cell_id_moving,area_1,area_2,perimeter_1,perimeter_2,roundness_1,roundness_2,eccentricity_1,eccentricity_2,solidity_1,solidity_2,major_axis_length_1,major_axis_length_2,minor_axis_length_1,minor_axis_length_2,aspect_ratio_1,aspect_ratio_2,elongation_1,elongation_2,equivalent_diameter_1,equivalent_diameter_2,nn_dist_1_1,nn_dist_1_2,nn_dist_2_1,nn_dist_2_2,nn_dist_3_1,nn_dist_3_2,local_density_1,local_density_2,neighbor_area_ratio_mean_1,neighbor_area_ratio_mean_2,neighbor_roundness_mean_1,neighbor_roundness_mean_2,confidence,inlier,residual_px,match_stage
1343,1297,0.3294065977751956,1344,1298,790.0,834.0,125.63961030678928,127.63961030678928,0.6289031846709294,0.6432872970169354,0.8812577905879553,0.8773615090484601,0.8662280701754386,0.8633540372670807,49.61248980989728,50.24502808466455,23.448644431711237,24.10906939336388,2.115793514391939,2.084071652242815,0.5273640867136359,0.5201700484127645,31.71528401797434,32.586527589007176,2.1008455049820376,2.05288037602402,2.103245423488863,2.073182648791476,2.4804045813914395,2.5854799012986307,0.44879976291012297,0.44699110666896247,0.4451476793248945,0.4892086330935252,0.8763728346883607,0.8693462966885307,0.7845991951654661,True,0.8458701421674466,guided_rematch
2042,2010,0.3331968419412436,2043,2011,680.0,655.0,98.32590180780451,97.25483399593904,0.8838588201421492,0.8702194187083001,0.7596128102999683,0.7741093074659924,0.9700427960057061,0.9646539027982327,36.5803507847458,36.368234738315735,23.790966390495107,23.02298216892893,1.5375731352955997,1.5796491727903574,0.34962443278657485,0.3669480431319071,29.42452872043851,28.878571671769564,1.2413421967288467,1.2076833813220376,1.6229943690382833,1.5577789212411388,1.993543365310737,1.761172052172278,0.6175533447847814,0.6627440532857719,1.3333333333333333,0.7017811704834606,0.7081497173904698,0.7706962860554222,0.7821207334424761,True,1.3062379843614276,guided_rematch
1768,1731,0.33881808185654466,1769,1732,484.0,475.0,83.11269837220809,83.1126983722081,0.8804819567124003,0.8641093583437809,0.8028503549053176,0.7907641858393608,0.9641434262948207,0.9538152610441767,32.21474785952802,31.567328898221216,19.20580770266405,19.323021935050477,1.677344080408526,1.6336641858777021,0.4038194001576322,0.38787909495442585,24.824341676101277,24.592453796829673,0.7921523425376278,0.8095505918816766,1.4387366519983684,1.4221994379262293,1.4789777467030563,1.4756624611988116,0.8086543828250917,0.8091896996293969,1.0736914600550964,1.1340350877192982,0.8425147781710486,0.8626898306143952,0.7784449734240014,True,0.3858765515627852,guided_rematch
1986,1945,0.33884220431183765,1987,1946,933.0,895.0,129.88225099390857,125.63961030678928,0.6950113455459005,0.7124915826335214,0.883683569626481,0.8854903714874099,0.933933933933934,0.93717277486911,51.677451940528435,50.715760641105305,24.189428032782175,23.565469993934304,2.136365186911147,2.1521217550152585,0.53191523334742,0.5353422743533811,34.46639660942099,33.757212452126,1.1790874537916969,1.174243939581218,1.6701477232910151,1.6536978780992024,1.7570660551552275,1.7746688333921763,0.6512817657264831,0.6518039928710627,0.34726688102893893,0.3716945996275605,0.868822995363694,0.8836730878975411,0.7784291996164341,True,0.26746595566887876,guided_rematch
1945,1908,0.3400360701000075,1946,1909,468.0,496.0,83.35533905932736,85.35533905932738,0.8464257602991611,0.8555199804432415,0.8167925420892975,0.799608061824655,0.9649484536082474,0.9668615984405458,32.27471928571152,32.48265233155738,18.620301859808418,19.506554780407285,1.7333080595957422,1.6652172921988002,0.42306851083746244,0.3994777710483828,24.410573670769317,25.13019725725687,1.3337312471235225,1.2644683073764698,1.3719963868110006,1.3814693673195046,1.6303467314497444,1.6378225924984526,0.6918700527716012,0.7003193019400211,1.4743589743589745,1.4153225806451613,0.8350495330224837,0.8333455766272676,0.777648524143104,True,0.3202246119808982,guided_rematch
1416,1363,0.34102957178084536,1417,1364,496.0,461.0,83.01219330881976,79.59797974644665,0.904498316869168,0.9143378517618524,0.5896065188462699,0.5763027445139716,0.9612403100775194,0.9604166666666667,28.094837373802086,26.894326846442567,22.69193688330937,21.979019778403856,1.2380978106133689,1.2236363185253782,0.1923093705297907,0.18276371429942972,25.13019725725687,24.22732816723524,1.0410662779944824,1.0305895597492931,1.4914079054787923,1.5586739181213514,1.6027379316288748,1.868301740469094,0.7254766905532469,0.6730131479977265,0.9764784946236559,1.2631959508315258,0.7607671671069007,0.8071870468683322,0.7769988678730041,True,0.8801877993036828,guided_rematch
2167,2128,0.3429798836671856,2168,2129,791.0,810.0,103.74011537017762,104.32590180780451,0.9236190763936456,0.9352131136048547,0.5066183048162327,0.4723149159259295,0.9693627450980392,0.9735576923076923,34.209056763940396,34.21570690100095,29.494038030331943,30.158746172382383,1.1598634520223878,1.1345202053636332,0.13782954514485568,0.11857012746680629,31.735350634355903,32.11423409074988,1.3807972221669367,1.3517725310171478,1.7787557543053218,1.7393949685182997,1.9701368031839603,2.1834373569834407,0.5848306874029044,0.5687629844522472,0.49262536873156343,0.5246913580246914,0.860817545935061,0.9059954017244279,0.7757235480924247,True,0.7656240378647796,guided_rematch
2048,2014,0.34418854021855577,2049,2015,664.0,654.0,107.29646455628165,105.63961030678927,0.7247815329183726,0.7364343398425899,0.8892569588513491,0.8770937885298676,0.9365303244005642,0.9342857142857143,43.67601582847735,42.205898344656745,19.977758220708278,20.272301229561204,2.1862320759895995,2.0819490528836373,0.5425920189432087,0.5196808497235157,29.076297180076903,28.856518540128786,0.873907975876935,0.8644071536143002,1.324611108114149,1.3359226020907937,1.5489003019529897,1.5526515705022885,0.8005509101149673,0.7993644889865956,0.5998995983935743,0.6432212028542305,0.8083266866003774,0.8582689967223986,0.7749332008568441,True,0.45849812933209283,guided_rematch
1230,1177,0.3461886964201972,1231,1178,508.0,510.0,86.08326112068524,86.5685424949238,0.8614620574788107,0.8551845159549469,0.80207051995048,0.7787112424388001,0.9657794676806084,0.9622641509433962,33.048479090012805,32.44125032024614,19.73752125725056,20.353072718523467,1.6743986572210772,1.5939239626811308,0.40277066295570596,0.3726175003242278,25.43237481489809,25.482389366284572,0.8451025510164774,0.8308726639156221,0.9306580581370688,0.8861186544534646,3.1928940459113435,3.3086056737323886,0.6037851708896481,0.5969440057997044,0.9796587926509187,0.9640522875816994,0.8256944156000684,0.8400730746354353,0.7736252876014988,True,0.8026439962447598,guided_rematch
1531,1476,0.35240621941359845,1532,1477,440.0,468.0,77.94112549695429,79.59797974644667,0.9101839956900594,0.9282215067777588,0.5835831212156694,0.5983573563802389,0.962800875273523,0.968944099378882,26.515348621635663,27.46442575678987,21.53187926455111,22.005304044611933,1.231446094224068,1.2480820851695806,0.18794659003722103,0.19877064827500746,23.66908109081279,24.410573670769317,2.015820496158056,2.0210430135871573,2.241886132390103,2.3214305631377172,2.9888562020920952,2.434549896256998,0.41398937263267216,0.44267221619641345,0.5371212121212121,0.3952991452991453,0.9012461530730004,1.0029166449367675,0.7695596147646426,True,1.2023707327999464,guided_rematch
2100,2061,0.35399163450151755,2101,2062,576.0,592.0,92.32590180780453,92.32590180780451,0.8491515969202131,0.8727391412791081,0.6344935067237254,0.635846663057558,0.9411764705882353,0.9517684887459807,31.164648334936913,31.554057054915106,24.088035290569337,24.353907359640576,1.2937812469553351,1.2956465912819664,0.22707180804072757,0.2281845939095486,27.081100010292303,27.45465007031079,1.091390247171149,1.0248297928633736,1.119287344104848,1.0810305103676527,1.202437215125881,1.2662690492829938,0.8789625225535892,0.889645587813354,0.6111111111111112,0.661036036036036,0.8652470991319059,0.8812592394301118,0.7685229030283233,True,0.6099519551644156,guided_rematch
1439,1383,0.36097692970294726,1440,1384,346.0,371.0,69.11269837220809,71.35533905932738,0.9102700713013975,0.9156527949710024,0.4220773526353513,0.4003862148616681,0.9664804469273743,0.9561855670103093,22.45550457050653,22.892951909806413,20.35725819573865,20.977875993550192,1.1030711677669396,1.091290267748986,0.09344017936358273,0.08365351588564163,20.98906578384008,21.73411767467788,0.8512673253020595,0.8729580234116603,0.9939248284344679,0.9258297744727956,1.4357352080105712,1.3189769780341538,0.9143756228734353,0.9622278188437384,1.3554913294797688,1.1662174303683739,0.823126109536246,0.7625801029736269,0.763955179678041,True,0.5102262007225575,guided_rematch
2130,2089,0.36886433414420683,2131,2090,577.0,555.0,89.94112549695427,87.35533905932736,0.8963322887485674,0.9139531620037334,0.5966565034528548,0.5678520068717879,0.9616666666666667,0.9635416666666666,30.439185222136555,29.428160551357575,24.427346893408256,24.223221482852306,1.246110981882793,1.2148739411968743,0.19750326051290812,0.17686933097370083,27.104597715372734,26.582850624566497,1.3063988227842243,1.264028359684443,1.7560363220519093,2.1834373569834407,1.8601130413544202,2.3786705315468066,0.6094404537097341,0.5149210166376205,0.3252455228191796,0.7627627627627628,1.012279089390238,0.9255331462309037,0.7587975620827121,True,0.9763971641108401,guided_rematch
1362,1326,0.3697821874575013,1363,1327,441.0,407.0,78.66904755831214,75.84062043356595,0.8954486149574993,0.8892021801723118,0.7768239228515232,0.7860582323303505,0.9713656387665198,0.9783653846153846,29.98010137728614,29.301979188960047,18.879005512375873,18.113090318998587,1.5880127455671909,1.6177239042542386,0.37028213231196083,0.38184754680929667,23.695962509005764,22.764193258431348,1.422502647292359,1.1915367375353236,1.7838025504768096,1.8256290044368595,1.7918346676550838,2.4398052437907474,0.6002232992224106,0.549755534311417,1.127739984882842,0.8018018018018017,0.8964950668306529,0.8339983861181574,0.7581973727005353,True,1.544973106516069,guided_rematch
1745,1707,0.37005295062954424,1746,1708,623.0,616.0,99.01219330881976,97.35533905932738,0.798583896822828,0.8167159344426349,0.8566007838765382,0.8394760724598294,0.9599383667180277,0.9625,39.39233274711023,38.21969250888409,20.325645798626397,20.768453032883947,1.9380605731982379,1.8402763291213138,0.48402025518233727,0.4566033458260722,28.16430784468183,28.00563442518059,1.085159357097321,1.070946600165721,1.2725290797395081,1.4123298160831315,1.4875242013255234,1.5796017300958431,0.7801909237023927,0.7383928072514434,0.7298020331728198,0.5432900432900433,0.8450455425515021,0.8526711538910156,0.7580203191576751,True,0.28172473086570976,guided_rematch
1992,1952,0.37611692990128937,1993,1953,917.0,897.0,115.63961030678928,113.39696961966999,0.8617195792891862,0.8765958484440991,0.7127490260318007,0.7330544633533039,0.964248159831756,0.9707792207792207,41.02271219654338,41.10883688401371,28.774115975272018,27.960995312637454,1.4256810611244355,1.4702207995233225,0.2985808486427537,0.3198300552378107,34.16958680642984,33.79490896018868,1.0864331869238366,1.0524476432225973,1.7430783993213472,1.3587412620449753,1.8258471320365761,1.6728656928905252,0.644418654188536,0.734564126873572,0.38785896037804435,0.23708658491267187,0.8479875268558024,0.867580536695062,0.7540550494136695,True,1.4132018204861065,guided_rematch
1520,1465,0.37832025767873867,1521,1466,861.0,888.0,122.8111831820431,124.22539674441619,0.7173600459733417,0.7231061328416593,0.7842222954250496,0.8065051188326658,0.8978102189781022,0.8996960486322189,43.7802987173793,45.3993977196027,27.164798370791335,26.841354621108437,1.61165557423955,1.6913974112133652,0.3795200314609132,0.40877289194700517,33.109805919349256,33.62494186946387,1.4176682352555747,1.3271008188741735,1.774228935425467,1.8035233073650547,1.9875023893062107,1.996035029383069,0.579217719207472,0.5851764100037672,0.5226480836236934,0.5686936936936937,0.8828321829898353,0.8916400625855037,0.7526142811358563,True,0.6683560604260576,guided_rematch
1819,1776,0.3791938843636692,1820,1777,1005.0,1051.0,130.36753236814712,131.78174593052023,0.7430825032577647,0.7605049863697558,0.8603221183833947,0.8601661027745512,0.956232159847764,0.9633363886342805,50.66440852728614,51.88584038790517,25.826221512058904,26.462504767726646,1.9617429713297267,1.9607305069316234,0.4902492249929302,0.48998600446885743,35.77157729900708,36.581071082141044,1.796987911742179,1.797083104867966,3.5860435990183475,3.5802548458130192,3.71060344226001,3.6645873844482857,0.32990108086574577,0.33178774307553044,0.5306799336650083,0.5578813828100222,0.9035525259340972,0.9143708255293171,0.7520430117917389,True,1.0242468733614105,guided_rematch
1474,1427,0.38317798735513714,1475,1428,1259.0,1228.0,140.95331880577405,141.1959594928933,0.7963151570841251,0.7740405143474255,0.8575346645599862,0.8680581627042159,0.9737045630317092,0.9669291338582677,55.967381600746066,56.284979788392896,28.79108656129253,27.94338247295779,1.9439134914758667,2.014250774503147,0.4855738157150319,0.5035374876563377,40.03758967297569,39.54160038408638,1.3849490175619381,1.4268608257197337,1.4658632031313559,1.442426737856045,2.0784426834239165,2.0579896605390586,0.6086112522795726,0.6088555328930039,0.23298914482393432,0.23289902280130292,0.8332194408598527,0.9373509921870093,0.7494377847055118,True,0.30888874215854334,guided_rematch
2039,2008,0.3870851817489299,2040,2009,719.0,752.0,98.66904755831213,100.42640687119285,0.9280617686586714,0.9369833112627247,0.4356939464282463,0.3987120501281792,0.9663978494623656,0.9703225806451613,31.91174057287957,32.33180413412168,28.723594160494446,29.650727095709257,1.1109939931114192,1.0904219660367251,0.09990512441977528,0.08292383027221562,30.256556854086718,30.943111311580196,1.458669680668634,1.4290460554643039,1.4871804916021616,1.4763805064638604,1.6520543224591067,1.6108155002878988,0.6524711427648372,0.6642690889176871,0.9568845618915159,0.9534574468085106,0.7494802663760664,0.7853861224913555,0.7468828485786941,True,0.5844896697320342,guided_rematch
1738,1699,0.3878472841771771,1739,1700,601.0,586.0,90.91168824543142,90.32590180780451,0.9137868216430777,0.9025741012585897,0.6196328130878165,0.5915399089285223,0.9662379421221865,0.9559543230016313,31.308057391477014,30.495217502479353,24.573438303062492,24.587553438597073,1.2740609191663348,1.2402705124214815,0.21510817500442825,0.1937242803204131,27.66255531193445,27.315167457198672,1.12551816168238,1.0942873374809623,1.572848196809227,1.5463989642031895,1.6114529664341593,1.5650557074595361,0.6960848643119565,0.7133105153567935,0.6333887964503605,0.636518771331058,0.8262180395311672,0.8266120076232509,0.7463845055657747,True,0.8413390393221983,guided_rematch
1462,1413,0.3881295073599778,1463,1414,621.0,637.0,91.84062043356595,92.76955262170047,0.9251919519485623,0.930118691346937,0.5582324509483848,0.5979782740524416,0.9672897196261683,0.9740061162079511,30.91248626866371,31.86439022103985,25.647613715979745,25.539701026318447,1.2052772866507921,1.2476414734927346,0.17031540287398417,0.1984876895759723,28.11906394744562,28.479002615897535,1.155398114525051,1.1317857980349615,1.8384072432620484,1.7984416563563574,1.8902261824744178,1.8766238715259271,0.6142466475225432,0.6241091718033402,0.7997852925389157,0.8843537414965987,0.8512960757136794,0.8684990558519647,0.7461999582581956,True,0.24090779686603606,guided_rematch
1778,1734,0.3946394168052622,1779,1735,626.0,618.0,93.74011537017762,91.59797974644667,0.8952271192174868,0.9256068263210186,0.6626011859500314,0.6686115439412661,0.9675425038639877,0.9778481012658228,32.807810968397014,32.68176506888926,24.572145191677166,24.302548220303432,1.3351626694566883,1.3447875824636966,0.25102759171140887,0.2563881366542915,28.2320377409108,28.05106127486678,1.7366553212355438,1.7231074831900761,1.9469201671101293,1.901027331256989,2.2304626755559833,2.209167542013712,0.5072676091797176,0.5142884453224504,0.8748668796592118,0.93042071197411,0.8996560678200335,0.9057699790654009,0.7419430922956287,True,0.5392662795367633,guided_rematch
1314,1261,0.40331846076832584,1315,1262,306.0,339.0,64.5269119345812,67.94112549695429,0.9235268521776072,0.9228775643744656,0.7311686338338886,0.706567016944892,0.9622641509433962,0.9603399433427762,23.947996683259813,24.72813798285961,16.337245913310234,17.498771237608196,1.4658527398274008,1.4131356794764038,0.3178032330056929,0.29235386628230864,19.738573927438622,20.775663783985824,0.8767176593470701,0.8434580803917487,1.236559322538061,1.2273801062475707,1.5325835018971596,1.506775438750887,0.8228510151018554,0.8385477902669808,1.2570806100217866,1.1150442477876106,0.8389565712488727,0.8539649402901931,0.7362678172177627,True,0.15449316499288065,guided_rematch
1438,1386,0.40803674667899176,1439,1387,524.0,514.0,84.42640687119284,84.91168824543142,0.9238139972489001,0.8958556385037987,0.6977201681210214,0.6859089756638999,0.9721706864564007,0.9607476635514018,30.543636368870796,30.05614944114319,21.880557365455676,21.871479691638797,1.3959258833640185,1.3742165534704676,0.2836295881339225,0.27231265154346695,25.829779740470595,25.582125126616702,1.1476240634168393,1.1661228268919697,1.1907850660338024,1.2414664292351087,1.4341077589542333,1.349444458095952,0.7952250682351442,0.7985022835017098,0.6711195928753181,1.0045395590142672,0.8817739989704526,0.8051710078288519,0.7331825038407354,True,0.7594179454746705,guided_rematch
2025,1992,0.4105674974989121,2026,1993,700.0,722.0,98.66904755831214,98.66904755831214,0.9035371878457159,0.9319340708922956,0.6131464214557911,0.6277030750158442,0.9668508287292817,0.9769959404600812,33.80334941987537,34.41148839078634,26.703607656557608,26.787721430304202,1.265872007057229,1.2845993071981696,0.2100307184099136,0.2215471436139158,29.854106607209232,30.319613310508885,1.3273950991747763,1.3451887140408658,1.5258946486503777,1.495571664539327,1.8745272533571322,1.8339121574163293,0.6345423266699598,0.6417561822564061,0.7528571428571429,0.7091412742382271,0.8921865948012929,0.9180471990680047,0.7315276318159238,True,0.8085434028327897,guided_rematch
1589,1537,0.4123034701707875,1590,1538,740.0,704.0,107.25483399593902,103.84062043356595,0.8083656183384654,0.8204421698376605,0.6890258383476608,0.7036701045478051,0.9585492227979274,0.952638700947226,37.0444100511629,36.08691114465173,26.847446299141012,25.64071877858001,1.3798113101113882,1.40740637796778,0.2752632242742865,0.2894731644999742,30.695231927842155,29.93928254807644,1.0498074040811527,0.8800214488519775,1.2190584928445143,1.1512772392729318,1.585577863755891,1.4571794995059362,0.778322421149953,0.8599738449382168,0.6495495495495496,0.356060606060606,0.803575709161129,0.822552552089275,0.73039246963879,True,1.2001075803268488,guided_rematch
1722,1689,0.4146797459467519,1723,1690,112.0,127.0,36.970562748477136,39.79898987322333,1.02971197692007,1.0075566782972256,0.5008791475133243,0.4829317170066255,0.9491525423728814,0.9407407407407408,12.828469433066669,13.595380369650085,11.103261359672691,11.90490376805858,1.155378498038421,1.1419983424080364,0.13448276759712896,0.12434198644160588,11.941642642883693,12.716187407449045,1.9370814563990795,1.8845286640054077,2.5294905355939674,2.4631268454549757,2.834621842062014,2.79016238744261,0.4108917073269659,0.42029651685309327,3.3839285714285716,2.9448818897637796,0.8169585256635746,0.8345321797881171,0.7288386097036565,True,1.3324401239634172,guided_rematch
1903,1856,0.4163436949499597,1904,1857,856.0,904.0,124.91168824543142,128.9116882454314,0.6894098314986713,0.6835868543220001,0.8345474999606015,0.8236528857380765,0.9010526315789473,0.901296111665005,46.683185240150664,47.52289466053246,25.719447098310503,26.94996178996839,1.8150928774521462,1.7633752148109518,0.44906400525150847,0.4329057187598,33.01352829210018,33.92651689225682,1.3337312471235225,1.2644683073764698,1.7221467785289644,1.7494314646649793,1.9551313641112282,1.9464332208219601,0.5986817757971632,0.6047981061586383,0.6055295950155763,0.5825958702064896,0.867662967328619,0.867638239199683,0.727750544203708,True,1.137482195864943,guided_rematch
2074,2036,0.42840379702605313,2075,2037,556.0,574.0,92.66904755831214,92.66904755831214,0.8136080871689545,0.8399479173291006,0.7574182704940955,0.7331643390383363,0.9586206896551724,0.9647058823529412,33.72003677537583,33.44017739978099,22.016823059714564,22.74104302989315,1.5315577857858749,1.47047685349453,0.3470700163710254,0.3199484931547616,26.60678836073137,27.034043328329254,1.4119013400513896,1.3886364773567983,1.5552501748519185,1.5547856306865693,1.961808267158376,1.9922461875816442,0.6086476929509782,0.6078204247759533,1.3585131894484412,1.3966318234610917,0.8716478840973673,0.8901638290846913,0.7198643764368134,True,0.640294720961894,guided_rematch
1521,1466,0.43274630220240606,1522,1467,743.0,801.0,99.49747468305833,104.08326112068524,0.9431365190234186,0.9291388040128548,0.5673175953775238,0.5701476250720646,0.9776315789473684,0.9732685297691372,33.9688416900819,35.30326124765432,27.97331011173796,29.003121044922807,1.2143304297702022,1.2172228358793957,0.17650091319111705,0.17845773959906086,30.757389059187485,31.935323316554435,3.2483426524572283,1.53450532801699,3.447937329780584,3.22520899244347,3.982366315464824,3.4096998830327485,0.28093448517396896,0.36722339267816934,0.4468371467025572,0.30129005409904286,0.9443765865035342,0.9529686561023158,0.717024788170209,True,0.14605175602182066,guided_rematch
1275,1226,0.43278686785908255,1276,1227,686.0,633.0,98.08326112068524,94.66904755831213,0.8960746383260433,0.8875596667354833,0.7081815147167819,0.724534444799115,0.9648382559774965,0.966412213740458,35.220848154938714,34.253785230629475,24.866989922460707,23.609030742725633,1.4163695833216248,1.4508763872563333,0.2939695883225395,0.31076140684111553,29.554057719513263,28.38944578214513,1.6347647854345415,1.5568909002724736,1.899630501614244,1.8644810111794323,2.6509001996098585,2.900504868725554,0.48502129065148814,0.4745426246532739,0.7502429543245869,0.9873617693522907,0.891214631423236,0.814836688303518,0.7169982620618803,True,0.6714487747457408,guided_rematch
1524,1468,0.4351439944104292,1525,1469,345.0,379.0,71.11269837220809,73.94112549695429,0.8573035904167325,0.8711179447605051,0.808034473018218,0.8087494437767337,0.9530386740331491,0.9643765903307888,27.381141109554136,28.698112611058573,16.1311941956715,16.878890438374714,1.697403228640155,1.7002369152069656,0.410864794453624,0.4118466720396595,20.958712816717327,21.967197988242077,2.2907639694616826,2.31704916951189,2.335769456676557,2.3255463059871033,3.2521113431685684,3.222568891552599,0.3807761471474429,0.3814287737669502,1.0318840579710145,1.2383465259454705,0.9146718251983103,0.933578927192613,0.7154569239111387,True,1.1718972584629785,guided_rematch
2034,2000,0.4362430836105285,2035,2001,221.0,225.0,56.698484809834994,57.94112549695428,0.863891560785489,0.8422063819572614,0.6197152914249564,0.6553168651451429,0.91701244813278,0.9259259259259259,19.139708586723245,19.71022857293428,15.021354433227446,14.888201832330724,1.274166632030594,1.3238824133974463,0.2151732945585495,0.2446459067057738,16.774562271083887,16.925687506432688,0.7771765951497084,0.7904366610148467,0.873907975876935,0.8644071536143002,1.4013964962519636,1.296369625529326,0.9828070785299265,1.01653101709882,2.7390648567119156,1.5807407407407408,0.8397314432466282,0.8323231893235049,0.714738223375432,True,0.23305203593164803,guided_rematch
1783,1741,0.4391785032778037,1784,1742,727.0,669.0,100.66904755831214,96.42640687119285,0.9014722355837744,0.904157343212008,0.6369899314598628,0.6284914724195199,0.9667553191489362,0.9695652173913043,34.77827237472054,33.167514480407085,26.809600596616622,25.798239204367512,1.297232021394215,1.2856503196850735,0.2291278788159743,0.22218352479781978,30.424416987387996,29.185565874723483,1.0620766156247008,1.031255503427869,1.087275837304091,1.0750921532492608,1.5763228552126667,1.5368436862669,0.8052231479872412,0.8234538671185266,0.5974323704722604,0.6706527154957649,0.8557637809258294,0.8321708015305526,0.7128187361425451,True,0.8784155613180235,guided_rematch
1739,1703,0.44448581808099275,1740,1704,516.0,537.0,83.35533905932736,85.59797974644667,0.9332386587913827,0.9209946772362771,0.5043699429220319,0.45570885305038866,0.9662921348314607,0.9675675675675676,27.70013034971366,27.91366809006751,23.91872108550326,24.84676239972146,1.1580941242925504,1.12343280951487,0.13651232743204356,0.10987110975348113,25.631847476983474,26.148224328293928,1.0391542458991867,1.0463485521899254,1.5898698435821892,1.5870725806357904,1.6974078815597224,1.6316007615854773,0.6934120356174442,0.7033961546436949,0.6337209302325582,0.7138423339540657,0.8017905724188444,0.8247493109509266,0.7093482534993975,True,0.567202651701372,guided_rematch
1932,1891,0.44779396870660765,1933,1892,433.0,426.0,75.59797974644665,76.42640687119285,0.9520886347231479,0.9165002315856068,0.4459293554737519,0.438255653910693,0.9686800894854586,0.9573033707865168,24.98488427082279,24.651197834964034,22.363174376480146,22.157738214903546,1.1172333520369968,1.1125322267045903,0.10493184062510397,0.1011496332451598,23.480049464818542,23.28948359361322,1.0995701304637124,1.041851018650398,1.2470166152491653,1.21324717393124,1.3614896452103353,1.3654166237906522,0.8090448210138086,0.8286114412330902,1.4072363356428021,1.5446009389671362,0.7836330306067202,0.8606293041516614,0.7071850354215445,True,0.7805279724283002,guided_rematch
2096,2053,0.4573546522757642,2097,2054,612.0,636.0,97.15432893255071,97.15432893255071,0.8147736464702818,0.8467255541749987,0.8041032506237735,0.7903027624410242,0.9444444444444444,0.954954954954955,36.83618511014898,36.84885365718758,21.898731362878827,22.577901673422982,1.6821150275668966,1.6320760976899504,0.40551033454207064,0.3872834720051317,27.914558950087667,28.456639830653998,1.4354199545253805,1.4304311081524619,1.460744328613113,1.480412401538831,1.5770715487349591,1.5085774825788318,0.670655452284428,0.6788219554659329,1.0005446623093683,0.9046121593291405,0.824745317420354,0.8505129969267392,0.7009332513058844,True,0.3644400858153292,guided_rematch
1773,1732,0.45925342415689313,1774,1733,395.0,359.0,81.1126983722081,77.94112549695427,0.7544479122273888,0.7426273964834803,0.8457228223054063,0.8602674218764488,0.9143518518518519,0.9065656565656566,31.446179366989778,30.773224696870706,16.780386943639872,15.68951555940661,1.8739841621416577,1.9613878185308722,0.46637756059946456,0.49015692330085714,22.42609239636699,21.37973331358283,0.9492259945942855,0.9526349964463473,1.3890735081293388,1.3654016704459104,1.425659648049517,1.421781785260678,0.7970330919727916,0.8021779769210354,1.1189873417721519,1.3946146703806872,0.8956392410547654,0.8920213570485657,0.6996916338211263,True,0.7241270370881258,guided_rematch
1830,1791,0.45973268249463733,1831,1792,416.0,390.0,76.66904755831213,74.5269119345812,0.8893302367535849,0.8823648889268737,0.7184612173403744,0.7471866099488204,0.9629629629629629,0.9582309582309583,27.756010772003435,27.421306903500653,19.306165697098884,18.224592737081824,1.4376759843190563,1.5046320814459766,0.3044329800962474,0.33538569838349896,23.014509567006368,22.283703068536735,0.657827645163467,0.8745418820238838,0.9393357237947042,1.0353040640681386,1.0318759964842499,1.0983188255971326,1.1411012096029047,0.9972857963878853,0.6185897435897435,0.6034188034188035,0.8161767834818644,0.8853124661088128,0.6993782441307832,True,2.157052860053047,guided_rematch
1581,1530,0.46040860844962905,1582,1531,308.0,313.0,63.94112549695427,64.5269119345812,0.9466730800710613,0.944653283436572,0.6532452990124915,0.6030917883449007,0.9655172413793104,0.963076923076923,22.832221985477478,22.43328953859216,17.287333297445368,17.89440236623902,1.3207486425249582,1.2536484359442235,0.24285366056614888,0.20232820356305103,19.802974013476614,19.963065333312567,0.9423071930803788,0.9440956363591418,1.2371638873329005,1.3066288047673558,1.4618857924452304,1.5855151886790007,0.8238687128858543,0.7820157991934679,0.920995670995671,1.2342917997870073,0.7949059738669195,0.7562198694108154,0.6989362523926179,True,0.40700320958295044,guided_rematch
1806,1764,0.46453812444637993,1807,1765,227.0,205.0,55.4558441227157,53.45584412271571,0.9275580109557772,0.9015157973129112,0.7779667847577004,0.7870769787655001,0.9659574468085106,0.9534883720930233,21.45088626325425,20.59360380070359,13.477707778879529,12.703263106953617,1.5915826797246062,1.6211270779262135,0.3716945951101759,0.38314521198472296,17.000746355818674,16.15593100600236,0.8311547316758578,0.8352782554282688,2.037632345158169,2.004048302030807,2.0448203206614286,2.0470124335829514,0.6105493901546036,0.613956584981068,2.2173274596182084,2.4943089430894307,0.905722129074,0.9083088891836507,0.6962359389341599,True,0.5795774514765576,guided_rematch
1557,1504,0.4650571744828892,1558,1505,590.0,594.0,96.42640687119285,96.08326112068524,0.7973883893797978,0.8085387510891336,0.6436457755649482,0.6033280526684068,0.9291338582677166,0.9369085173501577,32.59288572370812,31.588977430549072,24.944102568438243,25.191991860054628,1.3066369348940972,1.2539293282575938,0.23467646345000193,0.2025068897706086,27.408234736913393,27.500987065425246,1.2859093555666101,1.2765001215615597,1.5842290399566716,1.6456875925427932,2.2333562509986793,2.153341325321619,0.5878324967078205,0.5910713891490791,0.6152542372881356,0.7631874298540965,0.9172172906767782,0.9047767946638267,0.6958965292308673,True,2.012683562654026,guided_rematch
