idx1,idx2,cell_id_1,cell_id_2,spatial_dist_px
1234,1338,1235,1339,0.585588103933618
1242,1339,1243,1340,7.377418937359035
1232,1340,1233,1341,0.040129595797851074
1231,1341,1232,1342,1.9365502809908806
1233,1343,1234,1344,0.4766043276830814
1238,1345,1239,1346,1.2910997808740963
1236,1347,1237,1348,0.4789559875694153
1240,1348,1241,1349,1.6897587334167368
1245,1353,1246,1354,0.4469629569809316
1241,1354,1242,1355,9.017962757815482
1251,1356,1252,1357,1.1250831061654618
1243,1357,1244,1358,2.0907504114861646
1249,1358,1250,1359,0.5924542928324303
1250,1359,1251,1360,0.40027467024543195
1253,1360,1254,1361,0.9034143783281505
1247,1361,1248,1362,1.1975487569292993
1252,1362,1253,1363,2.158417006265588
1257,1365,1258,1366,1.3482034776103236
1256,1366,1257,1367,1.5738479768505613
1255,1367,1256,1368,2.4137997794884156
1261,1368,1262,1369,1.2796772896063322
1265,1370,1266,1371,1.3588672020721424
1259,1374,1260,1375,0.3126582259428974
1269,1376,1270,1377,0.805349030062422
1266,1377,1267,1378,1.6369896583630046
1268,1378,1269,1379,0.1536048233338468
1267,1379,1268,1380,1.1000643415303082
1272,1382,1273,1383,0.6045056308166707
1273,1383,1274,1384,1.6807152196859636
1274,1384,1275,1385,1.7098218744509872
1280,1385,1281,1386,1.4448880514091382
1279,1387,1280,1388,0.16560717689033616
1276,1388,1277,1389,0.8844191303952119
1281,1389,1282,1390,1.0271922608637594
1284,1390,1285,1391,1.7949951445056247
1285,1391,1286,1392,0.32817428500041707
1288,1394,1289,1395,0.5293454547961471
1289,1395,1290,1396,1.0926000968345855
1287,1396,1288,1397,1.0031383436806953
1290,1397,1291,1398,2.670467330103827
1291,1398,1292,1399,0.7188072818942828
1292,1401,1293,1402,1.5272614336193424
1297,1403,1298,1404,1.035059926117012
1294,1405,1295,1406,0.7679761941204466
1293,1407,1294,1408,1.952313844106484
1295,1408,1296,1409,0.6792062263426764
1301,1409,1302,1410,1.12293052102972
1299,1410,1300,1411,0.5386785175483798
1307,1414,1308,1415,0.8269226746669912
1311,1416,1312,1417,1.6533044036064715
1310,1417,1311,1418,0.6718778644357113
1313,1419,1314,1420,0.6110030227526682
1316,1421,1317,1422,1.5255151641231273
1312,1422,1313,1423,0.7192620011905506
1319,1423,1320,1424,1.2152899298467155
1321,1425,1322,1426,1.2044447093446882
1320,1426,1321,1427,2.3018728589896007
1324,1427,1325,1428,4.488179082744084
1326,1430,1327,1431,1.3851317659013007
1329,1432,1330,1433,0.5636721948708572
1328,1433,1329,1434,6.317047947494532
1331,1434,1332,1435,1.7267550671891068
1335,1435,1336,1436,0.41433569857157937
1332,1436,1333,1437,1.0119778936633477
1333,1438,1334,1439,1.6663239739853375
1337,1440,1338,1441,3.16078467084094
1342,1441,1343,1442,3.0885470907444033
1345,1443,1346,1444,1.0800925540459498
1343,1445,1344,1446,2.7897436547909766
1341,1446,1342,1447,0.8020486981492795
1338,1447,1339,1448,1.4064950764129927
1348,1448,1349,1449,1.8806565755416178
1339,1449,1340,1450,1.9250204547236138
1346,1450,1347,1451,0.8491253324660004
1351,1451,1352,1452,0.5084882458340427
1347,1452,1348,1453,0.9613113585021763
1349,1455,1350,1456,0.5687406745041373
1352,1458,1353,1459,0.794436378803251
1355,1459,1356,1460,0.29186574763874207
1357,1462,1358,1463,1.708571168469269
1360,1463,1361,1464,2.66069610883094
1359,1464,1360,1465,0.31361156468016965
1361,1466,1362,1467,1.216370215930769
1363,1467,1364,1468,0.49128416782699547
1358,1468,1359,1469,7.214696754223208
1365,1469,1366,1470,0.5574576699923502
1366,1470,1367,1471,1.1202194053842391
1370,1471,1371,1472,1.0091328164067468
1369,1473,1370,1474,0.5216653186664092
1377,1476,1378,1477,0.4156677192964803
1375,1478,1376,1479,1.340766934172509
1379,1479,1380,1480,0.23140864300806144
1376,1480,1377,1481,1.603718804663415
1373,1481,1374,1482,0.9348793137705095
1382,1484,1383,1485,0.8093029092063334
1381,1486,1382,1487,0.16369901633461875
1383,1487,1384,1488,0.1064241074849347
1385,1488,1386,1489,1.2166838001065878
1384,1489,1385,1490,2.4110170104063675
1390,1490,1391,1491,2.5222783950078385
1387,1491,1388,1492,1.6021538633590855
1386,1493,1387,1494,6.309870337391489
1388,1494,1389,1495,0.16892206435695195
1395,1496,1396,1497,1.2268637001844662
1389,1497,1390,1498,1.119764335323435
1391,1498,1392,1499,0.4483411455036133
1392,1499,1393,1500,0.2427835082466856
1400,1502,1401,1503,0.4382895093527697
1403,1505,1404,1506,1.0201297999807415
1405,1507,1406,1508,1.2263871018571182
1408,1509,1409,1510,3.013133410934154
1414,1514,1415,1515,0.3633647995827709
1415,1515,1416,1516,0.22223564600646975
1413,1518,1414,1519,3.3863379421709996
1416,1519,1417,1520,0.3265895741371906
1417,1520,1418,1521,1.1782827374482956
1421,1521,1422,1522,0.6552498943674749
1420,1522,1421,1523,1.431485977733202
1422,1523,1423,1524,0.7806870382501501
1419,1524,1420,1525,7.331894982178964
1423,1525,1424,1526,0.9097313436571153
1424,1526,1425,1527,0.4342070000871538
1425,1527,1426,1528,1.708215668977971
1427,1529,1428,1530,0.7988227766597418
1426,1530,1427,1531,0.5431898368939162
1429,1532,1430,1533,0.3845256457794042
1434,1535,1435,1536,1.672740235084487
1430,1536,1431,1537,0.861083621350696
1432,1537,1433,1538,1.370587619390238
1435,1538,1436,1539,0.7651118798366594
1433,1541,1434,1542,0.8779281749045734
1438,1546,1439,1547,0.5403439850825702
1437,1548,1438,1549,2.2671711324000072
1442,1549,1443,1550,0.7988188916529929
1443,1551,1444,1552,0.6917911415929147
1444,1552,1445,1553,1.3175966543550668
1445,1553,1446,1554,0.5469311631774391
1447,1555,1448,1556,0.38510903388618173
1455,1556,1456,1557,0.4051256209746401
1449,1557,1450,1558,1.7949571827157134
1458,1560,1459,1561,0.8969875595542898
1452,1561,1453,1562,0.5808823261840464
1457,1564,1458,1565,0.4454081978791883
1456,1565,1457,1566,0.9374762229568483
1463,1566,1464,1567,1.6029631326862808
1459,1567,1460,1568,0.45427994998160953
1460,1568,1461,1569,2.935993818774532
1461,1569,1462,1570,0.47454008673113185
1462,1570,1463,1571,1.0339237351493153
1468,1571,1469,1572,0.771670893991376
1467,1572,1468,1573,0.7294773433591538
1469,1573,1470,1574,0.31271480566428506
1470,1575,1471,1576,1.0243548679752565
1472,1576,1473,1577,0.6999560067648146
1474,1579,1475,1580,3.8857962887681823
1473,1581,1474,1582,0.6270132545778456
1477,1583,1478,1584,1.2507547452906393
1478,1584,1479,1585,1.084871774369856
1482,1585,1483,1586,1.5708183283602242
1480,1586,1481,1587,0.6198836645339942
1479,1587,1480,1588,0.1770459170933727
1481,1589,1482,1590,1.1442710752782657
1484,1592,1485,1593,2.995093245908691
1486,1593,1487,1594,2.3434658853904544
1489,1594,1490,1595,2.229645571060141
1491,1595,1492,1596,1.3003873339481458
1488,1597,1489,1598,0.6285514782465353
1493,1599,1494,1600,1.5061379103175443
1495,1601,1496,1602,1.6733749615460793
1496,1602,1497,1603,0.4170896365700442
1497,1603,1498,1604,0.7060125943789236
1498,1604,1499,1605,0.501911518327436
1499,1605,1500,1606,0.5831104914380073
1500,1607,1501,1608,0.39763171838507116
1504,1608,1505,1609,2.1330525360969577
1502,1610,1503,1611,1.2099992518165268
1509,1613,1510,1614,0.7474896994011746
1510,1615,1511,1616,0.8235564419260889
1508,1617,1509,1618,0.6416664608770717
1514,1618,1515,1619,1.1151275105943914
1513,1621,1514,1622,3.2216652753742423
1516,1623,1517,1624,1.0767366020769054
1520,1627,1521,1628,1.1233842868279142
1517,1628,1518,1629,0.40263850355168684
1528,1630,1529,1631,1.3518114340278595
1523,1631,1524,1632,1.0486127707723796
1524,1632,1525,1633,0.862365588155273
1527,1634,1528,1635,1.8342933033784405
1525,1635,1526,1636,1.0584540818432302
1526,1636,1527,1637,0.9767340447659009
1529,1637,1530,1638,1.0181696800461795
1531,1639,1532,1640,1.4373614388526352
1536,1640,1537,1641,3.067132438651043
1534,1641,1535,1642,2.9666626833036807
1537,1642,1538,1643,0.9565561055459834
1538,1644,1539,1645,0.7252009060918645
1533,1645,1534,1646,5.847204951986149
1539,1646,1540,1647,0.25534506724346334
1540,1647,1541,1648,2.7034680564040974
1543,1648,1544,1649,1.7154178207223754
1546,1649,1547,1650,0.998557488421813
1547,1650,1548,1651,1.653310377820067
1550,1652,1551,1653,0.9687193157838836
1548,1653,1549,1654,3.1395909678645095
1549,1655,1550,1656,1.3131277716233432
1552,1656,1553,1657,1.4988580609851676
1555,1659,1556,1660,0.8546143121068134
1553,1661,1554,1662,2.230083897538578
1556,1664,1557,1665,2.289261205563622
