idx1,idx2,cell_id_1,cell_id_2,spatial_dist_px
1167,1273,1168,1274,0.5539151340366324
1170,1274,1171,1275,0.48441534345235115
1176,1276,1177,1277,1.5751002232802445
1175,1277,1176,1278,1.5155322020541928
1177,1278,1178,1279,0.6199595583408835
1179,1279,1180,1280,0.7010560777302058
1172,1280,1173,1281,1.1091454969388095
1174,1281,1175,1282,0.7681756897204742
1182,1283,1183,1284,0.8951109316758398
1173,1284,1174,1285,1.4335548392736426
1178,1285,1179,1286,0.5136950116371125
1184,1287,1185,1288,3.846630977795682
1180,1288,1181,1289,1.1256753773653638
1183,1290,1184,1291,1.0341474027203355
1188,1291,1189,1292,0.3932672273800052
1189,1292,1190,1293,0.7464411276489965
1186,1293,1187,1294,0.780638695172823
1191,1294,1192,1295,0.039338299412629146
1190,1296,1191,1297,0.6765015905342809
1198,1298,1199,1299,0.21309950811149317
1199,1300,1200,1301,1.3018624710845748
1200,1301,1201,1302,2.6951968041379706
1195,1302,1196,1303,0.2552826488302009
1196,1303,1197,1304,2.3698526316818755
1197,1304,1198,1305,1.4719425932189345
1203,1305,1204,1306,1.3885277115242853
1206,1308,1207,1309,2.1380664423213904
1202,1309,1203,1310,1.1865190275055535
1204,1311,1205,1312,1.3963836365315203
1210,1313,1211,1314,0.8837049422267111
1205,1316,1206,1317,0.7160659777919891
1217,1319,1218,1320,0.25768406382483433
1212,1320,1213,1321,1.0708076217262414
1221,1321,1222,1322,1.5748882779292348
1220,1322,1221,1323,0.5804494808433756
1222,1323,1223,1324,0.964453839874045
1213,1324,1214,1325,1.4442835390340534
1214,1326,1215,1327,0.5652752820558969
1216,1327,1217,1328,1.739175758809284
1219,1328,1220,1329,1.4002995516320693
1225,1329,1226,1330,1.2751896578698063
1227,1330,1228,1331,1.3495862743426787
1224,1331,1225,1332,1.2527411664175836
1230,1332,1231,1333,1.3242707315452504
1234,1335,1235,1336,1.501481111469872
1231,1336,1232,1337,0.7467606610787243
1236,1337,1237,1338,1.8886109665336914
1229,1338,1230,1339,1.027074641004987
1238,1339,1239,1340,2.2478949900635485
1240,1341,1241,1342,0.8546078284069933
1242,1343,1243,1344,0.4162672116787703
1232,1344,1233,1345,1.589570893369087
1237,1345,1238,1346,2.107400922362649
1228,1346,1229,1347,9.97480708877846
1245,1347,1246,1348,1.3846608223300392
1244,1350,1245,1351,2.3698238721896567
1248,1351,1249,1352,0.7687909614255029
1243,1352,1244,1353,1.0007868557841175
1247,1356,1248,1357,0.5592238853193957
1250,1357,1251,1358,2.8666607551939336
1255,1361,1256,1362,1.6936240384500527
1256,1362,1257,1363,0.639690919051569
1254,1363,1255,1364,2.0102820647749238
1261,1364,1262,1365,1.3125031844117456
1257,1365,1258,1366,1.603266678038675
1263,1366,1264,1367,1.1470727232184224
1264,1367,1265,1368,1.839871670049006
1267,1371,1268,1372,0.5504370793973506
1269,1374,1270,1375,1.423023400446817
1273,1375,1274,1376,0.28514817399903314
1276,1377,1277,1378,0.44069151365210973
1291,1378,1292,1379,5.864941893339451
1278,1379,1279,1380,1.8777791297133772
1271,1381,1272,1382,0.47355459232232633
1282,1383,1283,1384,0.5686585842549686
1270,1384,1271,1385,2.4140098798616396
1274,1387,1275,1388,2.8548051839473243
1284,1388,1285,1389,0.8592443932858189
1289,1389,1290,1390,1.2688071789850766
1272,1390,1273,1391,1.273641567940529
1286,1391,1287,1392,1.5341633016964584
1292,1392,1293,1393,1.046991779118044
1279,1393,1280,1394,0.8492869192265426
1285,1394,1286,1395,0.8007699248555318
1296,1395,1297,1396,0.609353761424118
1283,1396,1284,1397,1.2143266753061448
1295,1397,1296,1398,1.2195753139429593
1299,1398,1300,1399,0.8023837810260482
1290,1399,1291,1400,1.563191463306258
1297,1400,1298,1401,1.2260968156532286
1298,1402,1299,1403,0.9694219898797017
1294,1403,1295,1404,0.945633025201341
1293,1404,1294,1405,1.102907893295097
1307,1405,1308,1406,1.9211922336541087
1305,1406,1306,1407,1.1323248682211846
1300,1408,1301,1409,1.016763889581994
1303,1409,1304,1410,0.6385713473011394
1304,1410,1305,1411,0.7836961902589908
1311,1411,1312,1412,0.6139861969152055
1315,1412,1316,1413,1.0210853523771923
1317,1413,1318,1414,1.8480427297313353
1318,1415,1319,1416,0.4898795152969202
1308,1416,1309,1417,0.5162152560728723
1309,1417,1310,1418,2.212244849209198
1322,1419,1323,1420,0.15001769079530589
1323,1421,1324,1422,1.4883024820601705
1313,1422,1314,1423,0.9241119750587061
1312,1423,1313,1424,0.5808010843572049
1326,1425,1327,1426,0.5283381946671213
1325,1428,1326,1429,1.768170421731925
1320,1429,1321,1430,1.1271079701470121
1324,1431,1325,1432,0.9745912787397807
1333,1434,1334,1435,0.8975219755511119
1330,1435,1331,1436,1.3708093734266882
1332,1437,1333,1438,2.5794544361145086
1339,1439,1340,1440,2.468922785852843
1335,1440,1336,1441,0.7903636141022361
1342,1441,1343,1442,0.6587502266852415
1336,1442,1337,1443,0.5317607192669725
1340,1444,1341,1445,1.2031530992880002
1341,1446,1342,1447,0.619152301398251
1345,1447,1346,1448,3.017615895639454
1344,1448,1345,1449,0.28731021380660693
1351,1452,1352,1453,0.9002549032230429
1350,1454,1351,1455,2.217775009588099
1347,1455,1348,1456,0.6563231338494455
1352,1456,1353,1457,0.5259534183646399
1348,1458,1349,1459,0.8513570348910842
1355,1459,1356,1460,0.7768058033211456
1357,1460,1358,1461,0.9595055939404851
1356,1461,1357,1462,0.7832023343559732
1358,1462,1359,1463,1.1224505766636408
1359,1463,1360,1464,2.0083642168941784
1362,1465,1363,1466,1.4103543875810487
1364,1466,1365,1467,1.577386215039042
1363,1467,1364,1468,0.2985515459499525
1360,1469,1361,1470,0.9401049182297668
1366,1470,1367,1471,2.4985352930141778
1361,1471,1362,1472,0.9046668429644124
1365,1473,1366,1474,0.48937506544336135
1367,1475,1368,1476,1.9717541223900295
1368,1476,1369,1477,2.7169193424667197
1371,1478,1372,1479,1.7086789996437404
1374,1484,1375,1485,0.9512144830771077
1383,1485,1384,1486,0.371510948791706
1376,1487,1377,1488,1.6527510171443032
1375,1489,1376,1490,0.6994618465978852
1384,1490,1385,1491,0.6369286775716733
1385,1491,1386,1492,3.326061018820111
1380,1494,1381,1495,0.31710706875755157
1381,1495,1382,1496,0.6730622376890101
1388,1496,1389,1497,1.9391709224135636
1389,1497,1390,1498,0.4509492390341835
1390,1498,1391,1499,0.45791593241072626
1391,1499,1392,1500,0.6723353396582219
1387,1500,1388,1501,1.7140195187850877
1392,1501,1393,1502,2.233384699241741
1397,1504,1398,1505,1.137650105053873
