idx_fixed,idx_moving,distance,cell_id_fixed,cell_id_moving,area_1,area_2,perimeter_1,perimeter_2,roundness_1,roundness_2,eccentricity_1,eccentricity_2,solidity_1,solidity_2,major_axis_length_1,major_axis_length_2,minor_axis_length_1,minor_axis_length_2,aspect_ratio_1,aspect_ratio_2,elongation_1,elongation_2,equivalent_diameter_1,equivalent_diameter_2,nn_dist_1_1,nn_dist_1_2,nn_dist_2_1,nn_dist_2_2,nn_dist_3_1,nn_dist_3_2,local_density_1,local_density_2,neighbor_area_ratio_mean_1,neighbor_area_ratio_mean_2,neighbor_roundness_mean_1,neighbor_roundness_mean_2,confidence,inlier,residual_px,match_stage
1192,1160,0.5096982934463852,1193,1161,737.0,761.0,105.25483399593904,107.15432893255071,0.8359749242513121,0.8328658962006456,0.5980019037415428,0.6361736287906528,0.9509677419354838,0.9657360406091371,35.23100281909582,36.60189357013698,28.237461353717606,28.24004182295517,1.2476689167547095,1.2960991276006115,0.19850531934298488,0.22845407522861438,30.632948674096244,31.127725479762553,1.4547545224085592,1.5103813976512774,1.5353337433641685,1.6642335883290622,1.5792464889200466,1.7047026313727496,0.656550714941372,0.6148400729910726,0.8602442333785617,0.7503285151116952,0.7284470491153613,0.8062055212443294,0.7130248239785448,True,0.5277138242661312,validated
1387,1353,0.5215282340897506,1388,1354,1192.0,1133.0,131.63961030678928,126.22539674441619,0.8643963880189006,0.8936064298678634,0.5472422932884542,0.5587483857015143,0.9691056910569106,0.9716981132075472,43.16354169325201,42.12277852585513,36.12677235003557,34.93398847299603,1.1947799065755595,1.205782115558206,0.16302576357668375,0.17066276975168193,38.95768906550174,37.98131651463571,1.5493865833712939,1.6698154379644996,1.9466714125237587,2.107789398919333,1.9706866967778063,2.1319196454554947,0.5487726551453802,0.5076550590433342,0.4443512304250559,0.6145925272138865,0.8435447170681977,0.772796967504591,0.7063642183965679,True,1.1140777435510751,validated
1358,1325,0.5240002389836195,1359,1326,706.0,700.0,98.5685424949238,100.5685424949238,0.9131411102229612,0.8697282801329168,0.41678728240445273,0.37616288551648197,0.9671232876712329,0.957592339261286,31.679358678515378,31.36872045534203,28.79666531071578,29.064799339890094,1.100105110668036,1.0792684335614837,0.09099595092985924,0.0734464486280817,29.98177977677484,29.854106607209232,1.2669407332809686,1.3040058565012276,1.5952709893274803,1.4670463147728732,1.9706866967778063,2.107789398919333,0.6207455112166375,0.6149000652794424,1.1359773371104815,0.9233333333333333,0.8472518467563384,0.8341314270940536,0.7049724067137246,True,0.7150958831901073,validated
908,900,0.529199982080414,909,901,338.0,310.0,72.76955262170047,67.94112549695429,0.8020974846671911,0.8439293361536411,0.8092324250935727,0.8070890025799902,0.9548022598870056,0.9627329192546584,27.524054603685922,26.23540125367275,16.17006893902892,15.490162563746521,1.7021606220399241,1.6936814669120772,0.4125113769806472,0.4095702057700368,20.7449985808745,19.867165345562018,1.7316409935278323,1.4178525818983228,1.8289397360306632,1.802457488015152,2.2709227096297857,1.832282577928433,0.5144470943530106,0.5937545749470575,2.331360946745562,1.767741935483871,0.8962077456447098,0.826127333061116,0.7020447979505497,True,1.366111878930775,validated
460,456,0.5304821126861526,461,457,448.0,452.0,77.84062043356595,79.698484809835,0.9291274699668912,0.8942278038740108,0.5654313842123859,0.5920772764544595,0.9593147751605996,0.9658119658119658,26.32811493801779,26.958268764612015,21.715306461776947,21.725161817913737,1.2124219837449801,1.2408776970481876,0.17520466190232065,0.19411880608474952,23.883285285767386,23.98967015655475,0.9240180423749538,1.0373454051149653,1.1642675267031062,1.430358151810645,1.6666901316882703,1.4325112671722833,0.7989399237357909,0.7691883999476592,0.8839285714285714,0.8547197640117994,0.8539180378079562,0.7129410154764195,0.7013229205948763,True,4.24279985512699,validated
1062,1031,0.532533712450067,1063,1032,660.0,592.0,110.42640687119285,105.84062043356593,0.6801550352117925,0.664089810605551,0.882564954010809,0.8930212836976175,0.8776595744680851,0.8731563421828908,44.16922259154659,43.40632266869706,20.767948651160403,19.533471537503253,2.126797563565752,2.222150967141666,0.5298095046133976,0.5499855703835048,28.988585676524604,27.45465007031079,0.8851532744879275,0.9101838561352491,1.4246405529312023,1.4637589332548675,1.5900758490245923,1.532753326533397,0.7692564749332058,0.7679123000563411,1.0136363636363637,0.6137387387387387,0.8908062402868087,0.8790701917858218,0.7001678094027357,True,0.6728213734103536,validated
1517,1484,0.5359545597429368,1518,1485,419.0,390.0,75.698484809835,74.76955262170047,0.918860354294343,0.8766473147877005,0.6312334530122513,0.6523087653720598,0.9632183908045977,0.9512195121951219,26.49244552925977,25.959986441868665,20.54735233620681,19.676458584122372,1.2893362169381315,1.3193424177873498,0.22440711207603914,0.2420466540618882,23.09734550211416,22.283703068536735,1.3271516409708592,1.6383929304653546,1.5911873731576238,1.8558405360179855,1.7752264432858051,2.181718526638357,0.6391729330760665,0.5285456965871975,1.1010342084327764,1.0581196581196581,0.8246490826473333,0.809211312641198,0.6982417714570797,True,0.5815721893748792,validated
964,947,0.5389642764156061,965,948,526.0,487.0,84.32590180780451,80.42640687119285,0.9295518497802925,0.9461096932815403,0.5882701080102605,0.6333921709730296,0.9722735674676525,0.9720558882235529,28.868740277797503,28.33799162406942,23.345125537707688,21.92881531960574,1.2366067696302563,1.2922718902527066,0.1913354960049276,0.22616903799985333,25.879026267050612,24.901157769991823,0.8134684153177043,0.832824431970549,1.578002990309152,1.6000839035325052,2.3538801183416562,2.5332337865280183,0.6321976327458909,0.6040906454713076,1.0506970849176172,0.9904175222450377,0.8209553652518832,0.8253121680499155,0.6965472121795238,True,1.0014022570581778,validated
1678,1612,0.5498864812402647,1679,1613,520.0,535.0,84.08326112068524,86.66904755831214,0.9242599045235002,0.8950258900207289,0.6877775865302519,0.7253559756168833,0.9774436090225563,0.9657039711191335,30.33857748854609,31.57182997178624,22.023424995124252,21.733225618245008,1.3775594620392932,1.452698763007445,0.27407852252008547,0.31162604012289985,25.731003930322746,26.099485750361293,0.9057937584534358,0.961976035219323,1.4005111273526902,1.9735131741663174,1.6424411401496224,2.250619311417427,0.7597348576688684,0.5784684196186952,1.1775641025641026,0.9514018691588785,0.8231224975544024,0.8577847945178608,0.6903976886429524,True,0.42947850718550173,validated
1187,1170,0.5513514527468111,1188,1171,125.0,137.0,39.21320343559642,40.97056274847714,1.0215396596429265,1.0256202162501757,0.5570692985911709,0.5499879089979054,0.9615384615384616,0.9647887323943662,13.880226081704832,14.456703040478578,11.527055995385853,12.073842509513245,1.2041431990319926,1.1973572646063442,0.1695339883131033,0.1648273831380056,12.6156626101008,13.207339536360731,0.5642581853426295,0.5645177642676846,1.222331101551311,0.8613217594160034,1.399399703582138,1.4607359316303734,0.9416228395540419,1.0392938090279706,4.301333333333333,1.489051094890511,0.7752661633497823,0.8493614116960421,0.6895728664660625,False,14.435766940942557,validated
1256,1228,0.5661831469035925,1257,1229,789.0,724.0,104.08326112068522,100.91168824543142,0.9152191215557337,0.8934401934757491,0.5989296706991669,0.5707217997216939,0.9704797047970479,0.9602122015915119,35.50956540864964,33.74956230768247,28.43611783645933,27.713233300246703,1.248748707994208,1.2178139570377027,0.19919837065838364,0.17885651234243427,31.695204697178458,30.361578193306386,1.942238258608273,1.9994947020304692,2.0084089909801883,3.3726100604811555,3.3165555434580214,3.5976688836828243,0.41281357978210076,0.33445660039289754,0.6848331220954795,0.5469613259668509,0.8844654673275537,0.9101961302887916,0.6812221851001135,True,0.8630789352632037,validated
1342,1300,0.5708555894868614,1343,1301,233.0,233.0,56.04163056034262,56.870057685088796,0.9322754746717064,0.90531235537823,0.7904094894917656,0.7696722044740667,0.9748953974895398,0.9549180327868853,22.052294105377694,21.583103300616116,13.508768809110634,13.779500651042484,1.6324429277748171,1.566319698165786,0.3874211569753927,0.36156073299018443,17.22396045987371,17.22396045987371,1.1178715122228033,1.1744817717125995,1.7892487267631292,1.1775988609681391,2.040851074892423,1.7723287674951764,0.6063090930995148,0.7273768699761094,1.9985693848354793,0.7367668097281831,0.684243200542307,0.8661813879380574,0.6785914620821546,True,0.27482233343503576,validated
1259,1231,0.5825178135372032,1260,1232,431.0,427.0,93.11269837220809,94.5269119345812,0.6246968400509637,0.6005190631709872,0.9468000691149199,0.9515619596985583,0.9410480349344978,0.9222462203023758,41.550117042773245,42.475453277665316,13.371756578314711,13.059377511043634,3.107304324560921,3.2524868234910924,0.6781776435298768,0.6925429512035228,23.42576026046658,23.31680264534386,1.2176510650511665,1.7378262330403798,1.6906093730119138,1.9937072164339797,2.0377938434348755,2.068403996714449,0.6065440913623421,0.5172469578911281,1.3928847641144626,1.4933645589383293,0.8696813097686903,0.8563841942066577,0.6720252858899235,True,0.8606901506776574,validated
1126,1087,0.583416437363449,1127,1088,301.0,341.0,64.52691193458118,67.94112549695429,0.9084365441354898,0.9283222697690051,0.6502578795907202,0.6641680335179239,0.9585987261146497,0.9551820728291317,22.61975456025227,24.116359156058802,17.184534215393597,18.028987891147295,1.316285578458676,1.3376435383763592,0.24028644211770156,0.25241667805325263,19.576646877473273,20.83685880248485,1.406732212358483,1.4250125342664286,1.7206875180752945,1.7701077081589214,2.002863187472236,1.836240365114407,0.5847630721356953,0.5962601836776206,1.370985603543743,0.6236559139784946,0.875383112902956,0.9296680791480759,0.6715193341650899,False,7.173720053412146,validated
1091,1056,0.5883283985894394,1092,1057,511.0,491.0,102.08326112068524,100.91168824543142,0.6161999990078088,0.6059104074538575,0.9398126175729772,0.9496780815656779,0.944547134935305,0.9424184261036468,43.77755099559996,44.76990478904033,14.958363427049695,14.023170686311417,2.9266270477447813,3.1925664880298465,0.6583097252618552,0.6867723808574128,25.507359866510456,25.003212122944625,0.7268574119062615,0.6141441609757521,0.9110987358963396,1.0772865190036316,1.4116497263008658,1.4259355538040372,0.9837336770221002,0.962350835615173,0.5094585779517286,0.46096401900882555,0.7591054831264796,0.7274605388565138,0.6687537550851446,True,0.7663630796332236,validated
993,966,0.5927846097786172,994,967,464.0,454.0,81.01219330881976,79.84062043356595,0.888437873403543,0.8949894389270733,0.6727422041846012,0.6058281692588262,0.9626556016597511,0.961864406779661,28.563536091683016,27.258298500590797,21.133502458256952,21.68658013371995,1.351576064975596,1.2569201013952178,0.26012303272176107,0.20440448132703826,24.306031118985995,24.04268606686374,1.1516806163205988,1.2647110210832166,1.1655765815012482,1.2685959812040448,1.2561792036243786,1.2902998843475022,0.8395280237213268,0.7845994865440685,1.394396551724138,1.2334801762114538,0.8505017143860242,0.9085713023841513,0.666244776721187,True,0.2261635585648164,validated
1613,1559,0.5975907148227746,1614,1560,981.0,968.0,118.9116882454314,121.74011537017762,0.871825929170725,0.8207630626372919,0.5725329959829162,0.5826143030611554,0.9570731707317073,0.9407191448007775,39.39744266260377,39.42369575573526,32.301241461370026,32.04156049461582,1.2196881878277124,1.2303925010880763,0.1801183204200585,0.1872512233976822,35.34187308823903,35.10692067532608,1.184186625782523,1.1627526051270105,1.5014268435296378,1.6274292199414178,1.5284659790003776,1.6726890991430907,0.7118992503098874,0.6722130330332211,0.5188583078491336,0.41666666666666663,0.8129862102613997,0.7619901873620166,0.6635387977945187,True,0.7070410270608444,validated
1182,1150,0.598347739228894,1183,1151,261.0,225.0,60.284271247461895,56.52691193458118,0.9024898803112511,0.8848748687823784,0.7851544417308834,0.8138248702817014,0.9630996309963099,0.9533898305084746,23.218206591992093,22.245997455514583,14.379035579181638,12.927376336195744,1.614726277303886,1.7208439575807317,0.38069998980278974,0.4188897862617006,18.229523339239496,16.925687506432688,1.2318147300965643,0.995323983974435,1.5400189402747073,1.569097270792743,1.647638997701032,1.5983064704228647,0.6788140181684952,0.7206812931448788,3.4572158365261814,2.6933333333333334,0.8339997908607808,0.738013676041215,0.6631125707205969,True,0.7433433703769703,validated
1250,1222,0.6018725176311384,1251,1223,518.0,447.0,87.35533905932738,81.11269837220809,0.8530229512034841,0.8537676373813744,0.7976796234878557,0.7987688098980813,0.9646182495344506,0.9592274678111588,33.56588951472315,30.982646118941222,20.24296484427128,18.64033995677523,1.6581508574927073,1.6621288126067637,0.3969185641455436,0.39836191249721986,25.68147355921802,23.85661494212072,1.3335875227558343,1.409035330611131,1.344876330618442,1.4154306158132801,1.7373032061892173,1.837323111167517,0.6793836630269523,0.6435297614151736,0.9446589446589446,1.0439970171513797,0.7839606634275803,0.850531790344566,0.6611280164942501,True,0.3966385149952946,validated
990,965,0.601915466395513,991,966,448.0,404.0,77.94112549695429,74.52691193458118,0.9267327956116967,0.9140395259652747,0.6254043323890245,0.6754639632429028,0.9593147751605996,0.9550827423167849,27.051471231083625,26.44490657920379,21.108286073685594,19.500288959703642,1.2815569741973052,1.356128959619565,0.21969914710476024,0.2626070014163475,23.883285285767386,22.680140565547774,1.3474235010417686,1.251247520114577,1.6012694387815614,1.6395184420416629,1.6327421934234432,1.8046029493612756,0.6548166486587268,0.6389274318022474,1.4211309523809523,1.2409240924092408,0.8189628306801343,0.8890477903330076,0.6611038350728589,True,0.39220904634545944,validated
887,882,0.6055995382859255,888,883,726.0,675.0,108.32590180780451,107.29036790187179,0.7774668103996263,0.7368721926321494,0.8036975294950878,0.8073389322682011,0.9224904701397713,0.9097035040431267,39.9057893731083,38.78877054249874,23.745463096835067,22.8887880548902,1.6805647971728617,1.694662489314785,0.4049619498859819,0.4099119994068334,30.403485153477522,29.316150714175198,0.7369193548518452,1.0894006356658321,1.4272251000714387,1.1250706744724943,1.5390304450783805,1.559508001743503,0.810115665884064,0.7949169171529193,0.6528925619834711,0.4918518518518519,0.8255217251545174,0.8290620980258829,0.6590295939132932,True,1.6757375090111344,validated
1590,1543,0.6085827623231134,1591,1544,233.0,233.0,56.526911934581186,55.45584412271571,0.916337086339085,0.9520749627872072,0.6060755540086974,0.6632096032120356,0.9510204081632653,0.9588477366255144,19.33485974987957,19.967497770595934,15.379084334875838,14.944348488461188,1.257217876491713,1.3361236715011842,0.20459292005096497,0.25156628736585196,17.22396045987371,17.22396045987371,1.6937275068468947,2.9425242691428695,2.585127754876367,3.192563745489563,2.8407133589156497,3.409527301656527,0.42137384437918085,0.3143133484782946,1.4148783977110158,2.4835479256080113,0.8785188489099838,0.8390460541639166,0.657349950771083,True,0.18919726489435432,validated
880,873,0.6140162334842244,881,874,599.0,526.0,91.49747468305831,85.49747468305833,0.8991216824710231,0.9042510747788165,0.614422076976663,0.6383833246901012,0.9630225080385852,0.9651376146788991,31.192048365623197,29.637808689469306,24.60982465205782,22.812772757298383,1.2674632512269846,1.2991760802065335,0.21102248997599193,0.23028139508154477,27.616489409343153,25.879026267050612,1.7316409935278323,0.7799250924772402,2.194541404638721,1.0536719504909122,2.344812553588305,1.832282577928433,0.47839298597433694,0.8183574776703313,0.4507512520868113,0.44550063371356147,0.8290877716828159,0.7808680876374178,0.6542907462123937,True,1.620843001762161,validated
1800,1702,0.6176817664292644,1801,1703,539.0,616.0,93.49747468305833,99.1543289325507,0.7748165118941708,0.7873488852821675,0.4543939841423741,0.44475285124714664,0.8953488372093024,0.9045521292217328,28.35815531679126,30.191953080935093,25.2614681095674,27.041523548189552,1.1225854013627592,1.1165034036315038,0.10919917648487776,0.10434666231430056,26.196872229566885,28.00563442518059,1.4477718727738804,1.6132456812092009,1.6139145702053022,1.768210435957224,1.8158241893954026,2.100107445040924,0.6150678545091083,0.5472891020882265,0.6870748299319728,0.5395021645021645,0.9067522436497648,0.9128194746051913,0.6522269430259977,True,0.4701678434834331,validated
1168,1143,0.6187931082382464,1169,1144,789.0,721.0,119.63961030678928,114.8111831820431,0.6926867617192884,0.6873481112208316,0.8221506456380646,0.8151630071272462,0.8996579247434435,0.911504424778761,43.31878259283667,40.91961677079391,24.660082718935524,23.701935989756784,1.7566357374614097,1.7264250814143645,0.43073001495168073,0.4207683780979622,31.695204697178458,30.29860907292697,0.8015464193415022,0.8250158564309458,0.8416681313776332,0.9181107339625335,1.5987488681131061,1.727967461323411,0.9253651606842014,0.8642808161640346,0.4913392479932404,0.6000924641701341,0.8535068958609967,0.8716939021503128,0.6516012248014061,True,2.1695670655567034,validated
1466,1431,0.6250176684614407,1467,1432,627.0,564.0,93.35533905932738,89.35533905932738,0.9040638079278079,0.8876626648796914,0.6347362139785033,0.5967851042976305,0.9690880989180835,0.9575551782682513,32.25889064571941,30.16094397658024,24.927376786838856,24.201174887101274,1.2941149372264251,1.2462594943130385,0.22727110920825822,0.19759889127166186,28.254578293596012,26.797520467958073,1.1555381469905004,1.2179614596699164,1.3185732905610648,1.2469444059352652,1.955617145192806,1.5933721823329223,0.6772423962240584,0.739229782819887,0.8054226475279107,0.625886524822695,0.8076020789149054,0.8564675508820349,0.6480966137625324,True,0.605225610568112,validated
1221,1201,0.6313435687754172,1222,1202,799.0,718.0,117.39696961967,111.49747468305833,0.7285223338492592,0.7257787460552556,0.8775204880089686,0.8811613045401786,0.9568862275449102,0.9459815546772069,46.3513402807882,44.59615422421505,22.227282162143222,21.08576514100161,2.085335487382811,2.1149886630149886,0.5204608533972419,0.5271842268059888,31.895429080722444,30.23550881198871,0.8651619513693383,1.1577544472839678,1.1816141760163807,1.157887876873102,1.3335875227558343,1.323346383413697,0.8874784817528062,0.8244048665934641,0.6020025031289111,0.5181058495821727,0.8612242328486567,0.8985026267158843,0.644534945262874,True,1.8347653190904205,validated
979,956,0.6321749313982576,980,957,398.0,349.0,93.49747468305833,90.66904755831213,0.5721279624005194,0.5334788221653792,0.9499176233723206,0.9554465964651284,0.908675799086758,0.9041450777202072,41.09882025433808,40.01363044857789,12.84339834810827,11.810584194273417,3.199995759719748,3.387946759481995,0.6874995859095829,0.7048359755945821,22.511093682995384,21.079862454783044,2.3522504796683905,2.4031809822652392,2.540440045599498,2.6653164021974494,2.6719801696946064,2.772517499216719,0.39658038280473673,0.38260353340794134,0.5301507537688442,0.5510983763132761,0.9486177268791494,0.8805816557225207,0.644066863579857,True,0.6367126173038979,validated
1163,1132,0.6393361757971014,1164,1133,1095.0,1020.0,124.32590180780451,118.32590180780451,0.8902269692019547,0.9154832224198154,0.6127727031931289,0.6449042104631681,0.9724689165186501,0.9779482262703739,42.358111897808286,41.51330523318955,33.473887917658764,31.727100203278077,1.2654075917922505,1.308449400266979,0.2097407930170092,0.2357365903519405,37.338951531678056,36.03754064347158,1.2410591104409059,1.1956035606503268,1.5400189402747073,1.2811641024354943,1.5469927856019132,1.569097270792743,0.6931494685407008,0.7414978129593794,0.4462709284627093,0.38333333333333336,0.9251771039059017,0.8177170348450695,0.6400348717166018,True,0.9961832372907926,validated
978,959,0.6428829468908794,979,960,699.0,618.0,105.25483399593904,99.25483399593904,0.7928717395545009,0.7883063127973172,0.8340709999196865,0.8408466202849325,0.9575342465753425,0.955177743431221,40.8107792746033,38.50519821813507,22.51355655441332,20.841841961952955,1.8127202237446214,1.847494971338272,0.44834288992801485,0.4587265375474181,29.83277462405867,28.05106127486678,1.4848375262944977,1.5289652292366915,1.5532829895331903,1.575529202410689,1.9097899553136206,1.6014342040714584,0.6063165486719095,0.6374937301916277,0.8636146876490224,0.5221143473570659,0.8747650609604466,0.7861244559554553,0.6380379349561067,True,1.3384869662301173,validated
1118,1083,0.6432119142563681,1119,1084,448.0,447.0,77.1126983722081,78.76955262170047,0.9467516639257434,0.9053169037284843,0.4694573357960244,0.5354059639202139,0.9718004338394793,0.9633620689655172,25.546818545197986,26.15597666974143,22.55669518802484,22.091203085949278,1.1325603477037973,1.1839996476415302,0.11704484266340076,0.15540515405392952,23.883285285767386,23.85661494212072,0.8812102705939645,0.9291667496946944,0.9776779394509656,0.9994934787627373,1.0291577559360687,1.1281467943230266,1.03876463025095,0.9814162221045977,1.212797619047619,1.0894854586129754,0.8465042861995754,0.8392075021562784,0.6378527166243401,True,0.255124262293246,validated
1476,1440,0.6480292588662819,1477,1441,585.0,511.0,91.01219330881976,84.76955262170047,0.8874963363571063,0.8936160941458583,0.7417339644174992,0.7647476140726737,0.9685430463576159,0.9714828897338403,33.40461676088334,31.881754161631907,22.40428311608076,20.54236912185707,1.490992440499337,1.551999867810268,0.3293057879856872,0.3556700482127554,27.29185104880338,25.507359866510456,1.1555381469905004,1.2179614596699164,1.262348485733193,1.2204404870928496,1.3510348134813528,1.345465223274441,0.7959836899813131,0.792839670418584,0.8216524216524217,0.7090671885192433,0.8066527655238787,0.8195126017773383,0.6351404094905682,True,0.9114713708024732,validated
898,893,0.6487508880398851,899,894,372.0,315.0,73.94112549695427,67.698484809835,0.8550286951211294,0.86369920630398,0.7762943932835195,0.8002762594417008,0.9441624365482234,0.9516616314199395,27.645445231954106,26.0490351775451,17.426874179252017,15.619821445860056,1.5863685562651306,1.6676909699533888,0.3696294621759576,0.4003685226958148,21.76338922689847,20.026743534373637,0.9860660250094854,0.9941284032986302,1.3865410236650708,1.0025423751631144,1.7209268186229585,1.6420822617884703,0.7328631195570275,0.8244582599630637,2.103046594982079,1.398941798941799,0.85000334381923,0.8255037558951654,0.6347341109767616,True,0.9800215053533791,validated
1275,1248,0.6513037921774997,1276,1249,412.0,435.0,79.15432893255071,80.18376618407356,0.8263380242227819,0.8502100202300628,0.8258107410698754,0.8092992077598272,0.9603729603729604,0.9688195991091314,30.619903057303762,30.90627520021291,17.26801335912706,18.154241671788196,1.7732151591786627,1.7024272210852769,0.43605264435975666,0.41260337733409125,22.903595622322865,23.534213434057992,0.8507385294261218,1.2916427405170208,1.160187152835993,1.3519068970517882,1.2359888773498244,1.3555066339592512,0.9239540939317326,0.750176990846314,0.9296116504854369,1.0950191570881225,0.8712580708039117,0.8365563304056263,0.6332967506330489,False,10.411658163572511,validated
1000,970,0.6521856604061781,1001,971,557.0,592.0,85.59797974644665,89.01219330881976,0.9552961549731965,0.9389285955129323,0.4051004933467613,0.3296272747169644,0.9737762237762237,0.9641693811074918,27.861791211073715,28.269299752256522,25.47326014993984,26.689361042031294,1.0937662100208054,1.0591973223988798,0.08572783576759235,0.0558888520080556,26.63070457981699,27.45465007031079,1.7592202540143225,1.8318482951886226,1.9439370235822244,1.9530909875219544,2.5225525807247053,2.645889757160812,0.4818727612225962,0.4665028383432188,0.9742669060442848,0.8158783783783784,0.8589661496600445,0.8593533533912853,0.6328002328039593,True,0.4938887810969852,validated
1197,1181,0.6555081752394769,1198,1182,412.0,361.0,83.25483399593904,76.18376618407356,0.7469442040105417,0.7816137468793986,0.8434497601900638,0.8320947029998821,0.9406392694063926,0.9328165374677002,31.939284377294502,29.229088121112174,17.158041066676113,16.21143371033371,1.8614761587979949,1.8029921747439632,0.4627919378533826,0.44536642254589565,22.903595622322865,21.43920417481474,1.0709565099983827,0.9156318614898885,1.3947303641126028,1.504269683959147,1.5997693257191834,1.5666152103570536,0.7379245655445317,0.7525366588841512,1.0355987055016183,0.7682363804247461,0.70847761882581,0.8435862121730949,0.6309295589339865,True,1.3316644628419294,validated
1826,1730,0.656233980040279,1827,1731,809.0,817.0,112.56854249492379,115.63961030678928,0.802276921990606,0.7677479784942912,0.8082412175304556,0.831854335385938,0.9450934579439252,0.9263038548752834,42.34727910087502,44.16932860238045,24.936260445922297,24.513713339779507,1.6982209177960306,1.801821208813146,0.41114846159249363,0.4450059777802833,32.09440436728413,32.252700786889584,0.9209396959825459,0.9718908023807186,1.401792224621482,1.4638756336115029,1.4079538316884523,1.4989949991160085,0.8041417045529823,0.762435041990667,0.3584672435105068,0.29865361077111385,0.84827253769288,0.9149700156502708,0.6305209094188802,True,0.4581256245418883,validated
1020,989,0.6600328656273572,1021,990,651.0,585.0,94.9116882454314,89.59797974644665,0.908137178178359,0.9157339076816403,0.6646858939970078,0.7043174429276218,0.9745508982035929,0.975,33.53932630098317,32.49796349264545,25.057999507037795,23.06982199533156,1.3384678330591917,1.4086785541397666,0.252877076833137,0.2901148405637034,28.79025779013781,27.29185104880338,0.9931608472055039,1.0141791966627713,1.353885580474464,1.5187332121156545,1.6328350495261927,2.111172228382259,0.7537912918215776,0.6459830589638326,0.5181771633384537,0.5299145299145299,0.8997324219275993,0.9332046753140486,0.6283820247609275,True,0.9344074772039703,validated
1107,1075,0.6606462132251376,1108,1076,556.0,519.0,90.52691193458118,88.76955262170048,0.852568423677856,0.8276546503873485,0.4132423192262176,0.44839585309709173,0.9636048526863085,0.941923774954628,28.642737799856896,28.02567556811253,26.08268136827338,25.050332099661492,1.0981515817118992,1.1187746117142792,0.0893789011885695,0.10616491514075643,26.60678836073137,25.70625067405882,1.0152934530891382,1.1792447400868362,1.1583160139457698,1.1970307808147715,1.2985027715231925,1.4057611432229882,0.8640273683220105,0.7932234048541122,0.8782973621103117,0.8195247270391779,0.84845958826867,0.8693779465303108,0.6280366919687669,True,0.35718888726954473,validated
1450,1418,0.6612928627461188,1451,1419,257.0,208.0,61.45584412271571,56.87005768508881,0.8550994179279651,0.808175836560823,0.8270392917216495,0.8299505623020316,0.9518518518518518,0.9411764705882353,24.313323118140502,22.3156906618073,13.667591591715631,12.44851684291352,1.7789032511680838,1.7926385081376819,0.43785588151386623,0.44216304879065116,18.089294154193436,16.273715780512877,1.1346075510297742,1.1070130525737223,1.3510348134813528,1.345465223274441,1.6025803309899067,1.680707622092063,0.7338152110210165,0.7258323419459672,1.3865110246433203,1.2868589743589745,0.9057484520736828,0.9195858768807992,0.6276726092113909,True,0.4806313926213865,validated
1690,1623,0.6696164318608131,1691,1624,591.0,529.0,90.9116882454314,84.66904755831214,0.8985823820150733,0.9272913043392902,0.5745654332421851,0.5451906868579918,0.9547657512116317,0.9670932358318098,30.440383740812685,28.43712584125233,24.914195403622237,23.83918562963508,1.2218088221459082,1.192873208130962,0.18154134928927512,0.16168793700477446,27.431452220735256,25.95272084319679,0.8928793755508091,1.0293611794624147,1.0578629789317058,1.1455951834731148,1.8015778535540636,1.7290987585702453,0.7995053283498335,0.7684317732796034,0.6102650874224479,0.43478260869565216,0.8675974074810792,0.9375413495240603,0.6229861942429104,True,0.6530854264910027,validated
1779,1684,0.6739093582600929,1780,1685,677.0,646.0,102.76955262170047,103.84062043356596,0.8055075229141018,0.7528489228908077,0.7753878872987485,0.744191937840928,0.9616477272727273,0.9513991163475699,37.82457473027815,36.55385479868553,23.885661127411264,24.416726223115468,1.5835682558047575,1.4970825517173454,0.3685147474165503,0.3320341628102793,29.35954992478095,28.679483013103898,1.0214864443173246,1.0859470338855584,1.2904988454225754,1.3180972796476926,1.6307127030845843,1.7818309860321955,0.760900278301775,0.7166959800048135,0.6755292959133431,0.44427244582043346,0.8723968826420482,0.9383326789408359,0.6205691500327946,True,1.0534425657681241,validated
1137,1110,0.6877402995229581,1138,1111,384.0,356.0,73.01219330881976,69.94112549695429,0.9052119913761721,0.9145229920246686,0.44189411235923687,0.5263668407393037,0.9528535980148883,0.9518716577540107,23.46613463177655,23.15380872346782,21.050700109405273,19.68670132701369,1.114743666947784,1.1761141868748033,0.10293278208250067,0.14974242198606402,22.111625566165472,21.290215544369623,0.8823272058697097,0.9557850521472468,1.013522230749635,0.9799347184661197,1.2246455333513708,1.2510004718461172,0.9613859432140515,0.9414067667529626,1.1866319444444444,1.051498127340824,0.8399525599346598,0.8506401675068108,0.6127819220697277,True,0.5846559798933922,validated
1507,1481,0.6910241927969399,1508,1482,880.0,813.0,122.81118318204308,121.39696961966999,0.7331902908902914,0.6932417630389708,0.7765103219799866,0.779985482380842,0.9371671991480298,0.9165727170236753,43.22661096723874,42.45389284257584,27.237283425834274,26.567544628368882,1.5870382626425497,1.5979607237487607,0.3698954691017232,0.37420239112383535,33.47313548753602,32.173649930800316,0.848074806112872,1.6383929304653546,1.5911873731576238,2.5390724818657353,2.4815901722852463,2.7392612795255284,0.6096504803789817,0.4337311756921144,0.3784090909090909,0.3661336613366134,0.8848089170922496,0.8803962863155571,0.6109329932770404,True,0.16634966087353703,validated
