idx1,idx2,cell_id_1,cell_id_2,spatial_dist_px
1374,1211,1375,1212,2.261587474911845
1385,1212,1386,1213,3.152534861328801
1382,1214,1383,1215,1.8520053891776271
1377,1216,1378,1217,1.635327362772049
1380,1217,1381,1218,0.9453673881065816
1393,1218,1394,1219,3.529230628444393
1378,1219,1379,1220,3.478214503117096
1384,1220,1385,1221,3.144404272756934
1387,1221,1388,1222,1.7356805287774535
1383,1222,1384,1223,1.631165886695644
1388,1223,1389,1224,3.9440633575981963
1392,1224,1393,1225,1.4570310723687347
1394,1225,1395,1226,0.821547123689109
1389,1226,1390,1227,0.8416568745091013
1390,1227,1391,1228,1.2839662494284172
1405,1228,1406,1229,5.619731246048118
1391,1233,1392,1234,3.8818580168938364
1396,1234,1397,1235,3.502779865484942
1397,1235,1398,1236,1.4475055043093532
1398,1236,1399,1237,3.7753352246098832
1403,1238,1404,1239,1.5125898045740844
1404,1239,1405,1240,1.9096440574760642
1401,1241,1402,1242,1.306566751463787
1410,1242,1411,1243,4.054609741271651
1408,1243,1409,1244,1.1710453753952779
1407,1245,1408,1246,1.4467288449177613
1411,1248,1412,1249,1.0986726292393543
1417,1249,1418,1250,3.9232543176461783
1415,1250,1416,1251,2.038149625712584
1416,1251,1417,1252,2.248640401780033
1413,1253,1414,1254,2.1865257478962974
1418,1255,1419,1256,2.4536940085701735
1414,1256,1415,1257,7.213914839689014
1427,1257,1428,1258,1.6545877107056246
1422,1258,1423,1259,0.9317051021686573
1424,1259,1425,1260,2.9131529071837496
1425,1260,1426,1261,2.265057873104499
1426,1262,1427,1263,0.8199785611504762
1435,1264,1436,1265,3.613009257289415
1437,1265,1438,1266,2.7505432099932756
1429,1266,1430,1267,1.5454220066858624
1428,1268,1429,1269,3.6045524684788166
1430,1270,1431,1271,1.2008825162011292
1443,1272,1444,1273,3.2424581277203615
1446,1273,1447,1274,1.778992297004973
1433,1274,1434,1275,2.0110997731651175
1436,1275,1437,1276,0.4883651229126622
1447,1277,1448,1278,1.2932836197072155
1442,1279,1443,1280,3.4232157057961303
1440,1280,1441,1281,0.4317030463616407
1452,1281,1453,1282,5.619580199907157
1448,1284,1449,1285,1.8068130196632084
1445,1286,1446,1287,2.345403974579541
1449,1287,1450,1288,1.198701369495109
1451,1290,1452,1291,6.0339449588665275
1444,1291,1445,1292,2.1225577771035495
1464,1293,1465,1294,1.105435724327449
1455,1294,1456,1295,1.077170790432385
1450,1295,1451,1296,2.7011073023009975
1462,1296,1463,1297,2.28472770342895
1460,1298,1461,1299,1.213260644405495
1470,1299,1471,1300,2.276304259177362
1477,1300,1478,1301,3.2542202652040846
1468,1301,1469,1302,1.303027865189703
1485,1302,1486,1303,6.585074829847132
1475,1303,1476,1304,1.8517567327568571
1486,1305,1487,1306,1.3455799375957245
1473,1306,1474,1307,1.6704625362910182
1472,1308,1473,1309,2.480836554611347
1476,1309,1477,1310,1.340807277828376
1478,1310,1479,1311,1.6879160873025727
1487,1312,1488,1313,3.8021293221550954
1483,1313,1484,1314,1.4468000692244736
1493,1314,1494,1315,2.2236711313997284
1484,1315,1485,1316,1.8631149782854362
1488,1321,1489,1322,0.6436513099325861
1490,1322,1491,1323,1.8513438906740607
1494,1323,1495,1324,0.5033108881420322
1505,1324,1506,1325,0.7108697404793181
1495,1330,1496,1331,3.6582315196890702
1503,1334,1504,1335,2.5254543089084476
1507,1335,1508,1336,7.720062661544362
1523,1339,1524,1340,2.5384316779014315
1511,1340,1512,1341,3.00179024840151
1524,1342,1525,1343,1.3329812739256297
1519,1343,1520,1344,2.2216309970914816
1510,1344,1511,1345,1.2583066528801943
1513,1345,1514,1346,1.301253751960585
1516,1346,1517,1347,1.0716531681773847
1518,1348,1519,1349,1.8455246628395157
1522,1350,1523,1351,1.5289878757425908
1528,1351,1529,1352,1.3388315023262927
1521,1352,1522,1353,3.449087543564234
1525,1353,1526,1354,1.1869334177262532
1526,1354,1527,1355,1.2965399586531394
1532,1355,1533,1356,0.8954575055132143
1530,1358,1531,1359,0.7041286828443868
1543,1361,1544,1362,1.7107229624156277
1536,1364,1537,1365,3.2614662906298326
1544,1367,1545,1368,2.2643261114520588
1557,1374,1558,1375,5.7837615841346395
1547,1376,1548,1377,1.0925363582433154
1548,1377,1549,1378,0.6609255550833776
1549,1378,1550,1379,1.1852133321211724
1562,1379,1563,1380,1.9689821866640054
1552,1380,1553,1381,0.857677995420993
1551,1381,1552,1382,2.262597483421456
1546,1384,1547,1385,1.054914161592849
1560,1386,1561,1387,2.371823170547732
1555,1388,1556,1389,1.0631671827831433
1563,1392,1564,1393,0.9552070795054429
1569,1395,1570,1396,0.6539632568674738
1570,1397,1571,1398,1.20468794901062
1573,1400,1574,1401,0.5024695428603918
1577,1402,1578,1403,2.504457125695404
1583,1403,1584,1404,2.1886327895232878
1580,1405,1581,1406,0.5052389285471853
1581,1407,1582,1408,2.3956710600658795
1588,1408,1589,1409,2.7417392525926365
1590,1413,1591,1414,1.0365763967396275
1596,1415,1597,1416,2.5719909673471597
1592,1418,1593,1419,0.8612824659582049
1593,1419,1594,1420,5.148891441715853
1594,1421,1595,1422,1.8094463631356634
1600,1426,1601,1427,3.7656043007300797
1603,1427,1604,1428,2.094900399737803
1607,1428,1608,1429,2.736369527029686
1604,1430,1605,1431,4.138108600573735
1608,1433,1609,1434,1.5259521034192158
1609,1434,1610,1435,2.2317927981173367
1611,1435,1612,1436,1.0120192109395805
1613,1436,1614,1437,1.6045067020708081
1619,1441,1620,1442,1.820442860510755
1618,1442,1619,1443,1.4137473501793774
1617,1443,1618,1444,1.0645139678725086
1622,1444,1623,1445,1.8302990513578086
1624,1446,1625,1447,2.2340306930264013
1631,1447,1632,1448,1.4914363126272252
1632,1450,1633,1451,2.1484132054699954
1635,1452,1636,1453,4.751888961483166
1630,1453,1631,1454,1.8512833016827723
1636,1457,1637,1458,1.4786343044012926
1638,1459,1639,1460,0.118053678547656
1643,1461,1644,1462,2.078687938824733
1640,1463,1641,1464,1.126844303676238
1645,1464,1646,1465,4.192073159140396
1647,1468,1648,1469,1.023819489350143
1649,1470,1650,1471,1.999469716169512
1658,1473,1659,1474,1.7446511002922132
1654,1474,1655,1475,2.2165920093982057
1659,1475,1660,1476,0.8065200399057787
1655,1477,1656,1478,2.3356517384827518
1661,1478,1662,1479,0.8556449877921859
1660,1482,1661,1483,2.2189232124483476
1662,1483,1663,1484,2.1314064741315732
1666,1484,1667,1485,1.4664464015373022
1669,1485,1670,1486,1.0935501863172101
1674,1488,1675,1489,2.421456861957845
1673,1491,1674,1492,1.8466502616041198
1672,1492,1673,1493,1.2715495806289983
1680,1493,1681,1494,2.5168450391691706
1676,1494,1677,1495,4.985714437259943
1675,1496,1676,1497,0.6281253720449563
1685,1498,1686,1499,1.568394152027866
1678,1499,1679,1500,1.2934990305047342
1684,1500,1685,1501,3.3533380180176997
1683,1501,1684,1502,1.5372238852668205
1686,1503,1687,1504,5.0818766596649985
1693,1504,1694,1505,2.1329952231649507
1689,1507,1690,1508,1.954064481842665
1690,1508,1691,1509,1.0697745844986113
1691,1509,1692,1510,2.5118038367264326
1697,1510,1698,1511,4.744154123622423
1696,1511,1697,1512,1.1538704327800995
1698,1512,1699,1513,2.005753681400841
1699,1514,1700,1515,1.546413322028638
1709,1517,1710,1518,2.5878827472403003
1705,1520,1706,1521,6.159867523846258
1702,1522,1703,1523,2.831776496578224
