idx1,idx2,cell_id_1,cell_id_2,spatial_dist_px
1252,1413,1253,1414,0.7762459445986698
1241,1414,1242,1415,1.4197637542185852
1249,1422,1250,1423,1.8523469238454182
1250,1423,1251,1424,3.149036850131956
1255,1426,1256,1427,2.573735770650701
1251,1427,1252,1428,1.0069442804084008
1261,1432,1262,1433,1.260137759976642
1267,1438,1268,1439,3.159232703651682
1266,1444,1267,1445,2.103817611198447
1276,1448,1277,1449,3.0079451449534456
1269,1449,1270,1450,5.989757981022933
1274,1451,1275,1452,0.8455582096644636
1278,1453,1279,1454,3.3274720256180967
1272,1454,1273,1455,2.468236657153852
1279,1455,1280,1456,4.111311681777561
1277,1456,1278,1457,2.0354110641604826
1280,1458,1281,1459,2.6994353069993804
1281,1460,1282,1461,3.1932731694893723
1287,1465,1288,1466,0.8713291666341105
1294,1469,1295,1470,0.3129262107897091
1297,1470,1298,1471,3.105476369103365
1293,1471,1294,1472,0.5752675690674061
1290,1472,1291,1473,0.9949807586155848
1298,1475,1299,1476,2.814663939540453
1299,1477,1300,1478,2.1822775229473215
1295,1478,1296,1479,3.690760043442511
1301,1481,1302,1482,1.5125542252177695
1304,1482,1305,1483,2.1764112680925467
1300,1483,1301,1484,2.17282212950571
1303,1487,1304,1488,0.9235848468829857
1305,1488,1306,1489,2.150934390703965
1309,1489,1310,1490,4.119151896793585
1315,1494,1316,1495,3.4413116771493626
1310,1495,1311,1496,1.6371153309770874
1317,1497,1318,1498,2.116672133598494
1325,1500,1326,1501,4.521887101444964
1321,1504,1322,1505,1.3451544377108624
1314,1505,1315,1506,5.569499628327005
1326,1507,1327,1508,0.3707237940564723
1319,1508,1320,1509,4.060442380618672
1320,1510,1321,1511,1.1062578699160581
1329,1511,1330,1512,3.453939277650042
1340,1515,1341,1516,4.047555537144729
1338,1517,1339,1518,1.3836705676999506
1354,1525,1355,1526,5.450369378278464
1348,1526,1349,1527,5.683475417913221
1344,1527,1345,1528,0.7309885920420031
1358,1528,1359,1529,1.5263379457542854
1347,1529,1348,1530,1.358312390575459
1352,1531,1353,1532,1.05008176855338
1360,1535,1361,1536,1.292366725590965
1374,1541,1375,1542,1.1909811637666394
1363,1543,1364,1544,1.9235977320089603
1368,1546,1369,1547,4.905440017600471
1379,1551,1380,1552,2.0496704743036163
1375,1554,1376,1555,4.629249160445581
1378,1555,1379,1556,7.048692406214124
1386,1558,1387,1559,1.6533116858355468
1382,1559,1383,1560,2.0624837414160098
1388,1565,1389,1566,1.8442558215477065
1393,1566,1394,1567,2.5828275906841864
1394,1570,1395,1571,9.624725617045414
1391,1571,1392,1572,0.8824292264663841
1397,1572,1398,1573,0.18163779187190413
1396,1575,1397,1576,0.7378612883907383
1398,1578,1399,1579,1.3660391349415786
1399,1579,1400,1580,3.4561452664887122
1401,1582,1402,1583,1.1992796963306303
1402,1586,1403,1587,2.3869921015473015
1403,1592,1404,1593,3.862698504574919
1407,1594,1408,1595,4.050916244382429
1411,1597,1412,1598,2.0005392659328
1417,1600,1418,1601,1.6546827609959822
1413,1602,1414,1603,1.6588941553956846
1415,1603,1416,1604,0.38510465385754417
1412,1604,1413,1605,4.098695606307795
1416,1607,1417,1608,2.472605879308832
1408,1608,1409,1609,8.190713252289097
1421,1613,1422,1614,3.87137919614985
1427,1618,1428,1619,1.068193030618092
1424,1623,1425,1624,7.95008247734837
1425,1625,1426,1626,1.3641005378996611
1429,1629,1430,1630,7.934411363396856
1430,1632,1431,1633,9.1114888269069
