cell_id,area,perimeter,eccentricity,solidity,major_axis_length,minor_axis_length,orientation,centroid_y,centroid_x,roundness,aspect_ratio,elongation,equivalent_diameter,pos_x_norm,pos_y_norm,axis_vec_x,axis_vec_y,nn_dist_1,nn_dist_2,nn_dist_3,local_density,neighbor_area_ratio_mean,neighbor_roundness_mean,x,y
247,635.0,104.08326112068524,0.8942252320310774,0.9739263803680982,42.81982686260195,19.166894671585176,-0.3865921788765688,267.503937007874,1745.9811023622046,0.7365831966893418,2.2340513471951264,0.5523827143653122,28.43425945768288,0.8990633894759035,0.1365512695292874,0.9261993008690693,-0.37703428898396923,0.9731560838643878,1.202548091387036,1.2070101491036385,0.8868617661268132,0.6524934383202099,0.7439688401031667,1745.9811023622046,267.503937007874
248,600.0,94.42640687119284,0.8058837758687819,0.9630818619582665,36.069485665712094,21.35579607584816,-1.4105867447516651,256.9916666666667,43.03,0.8456179361568823,1.6889787455174305,0.4079262378795401,27.63953195770684,0.022157569515962927,0.1311851284669049,0.15952510822491814,-0.9871938714588073,1.1324221086230224,1.4094433102974182,2.5527535087876503,0.5888566039127887,0.9205555555555556,0.7338782342182752,43.03,256.9916666666667
249,1145.0,130.8111831820431,0.6867183457711603,0.9517871986699917,45.041472828506954,32.741709371602866,1.129375142873047,266.3834061135371,1108.1772925764192,0.8408636971940019,1.3756603944316899,0.27307640457794957,38.18192345497751,0.5706371228508853,0.13597927826112155,0.42722485300172197,0.9041454114121561,1.4245278120576945,1.5957381320033182,2.122701779960116,0.5833207908321056,0.5438136826783114,0.8072045542885342,1108.1772925764192,266.3834061135371
250,687.0,118.22539674441617,0.9293559753723035,0.920911528150134,49.70545089494178,18.3505006156241,0.4611095259450678,272.71615720524017,1668.8850072780203,0.6176536907529135,2.7086700213846617,0.630815126203965,29.575590733458846,0.8593640614201958,0.1392119230246249,0.895559374141965,0.44494202699503665,0.9482490413628628,0.9505938438808136,1.516066166093868,0.8785007023320186,0.512372634643377,0.8226438132647583,1668.8850072780203,272.71615720524017
251,584.0,94.29036790187179,0.739513325874637,0.9495934959349593,33.472549082011604,22.531775866667697,-0.6748523111217954,266.98801369863014,757.5513698630137,0.8254448277807122,1.4855708347218695,0.32685808267956384,27.26851470332286,0.39008824400773107,0.13628790898347634,0.7807992330014201,-0.6247820081791682,1.3023860828786473,1.319800214977326,1.4092485950379887,0.7441519160554898,1.3401826484018264,0.8667640435065757,757.5513698630137,266.98801369863014
252,530.0,88.76955262170047,0.7924568087316494,0.9584086799276673,33.55299343039538,20.464911307796882,1.2507718969768307,264.3283018867925,581.377358490566,0.8451964637866953,1.6395376909164565,0.39007196629860497,25.977239243415305,0.2993704214678507,0.1349302204628854,0.3145897501708118,0.9492277329953367,1.0649320804286821,1.3488650403558804,2.221595875769209,0.6471943160440505,1.1213836477987422,0.8714360094672801,581.377358490566,264.3283018867925
253,754.0,108.5685424949238,0.6323319909987506,0.9285714285714286,36.188153338817756,28.034872777284814,-1.2290287880101842,268.6392572944297,863.8753315649867,0.8038466288001286,1.2908263799270427,0.22530247634347245,30.984231743425763,0.44483796682028154,0.13713081025749346,0.33515292576999195,-0.9421637417921654,0.9976633127011928,1.044208371851919,1.627861081349508,0.8174982189097112,0.4036251105216622,0.8221005078344704,863.8753315649867,268.6392572944297
254,929.0,112.8111831820431,0.5429116561733036,0.974816369359916,37.65269894857233,31.620353089056827,-1.270859925579324,271.8449946178687,788.0505920344457,0.9173208601717743,1.1907741460864072,0.1602101848729287,34.39243429969688,0.40579330176850964,0.13876722543025455,0.2954594478242921,-0.9553552819194356,1.3023860828786473,1.317731897270676,1.352047601085949,0.7552555246367786,0.5554359526372443,0.837045656548654,788.0505920344457,271.8449946178687
255,139.0,47.2842712474619,0.8412578221409218,0.9144736842105263,18.222149744174263,9.851516312402469,-0.8169940112497832,263.40287769784175,1242.7985611510792,0.781252219667134,1.8496797007008625,0.45936585689885134,13.303394180365686,0.639958064444428,0.13445782424596311,0.6844159378543394,-0.7290917802382393,0.6903037005251657,0.8493616943781099,1.217413502512549,1.0881081433004554,2.964028776978417,0.7755970406275301,1242.7985611510792,263.40287769784175
256,600.0,89.84062043356595,0.5336426181993884,0.9646302250803859,30.0639482553496,25.42538437969458,0.2804469553796577,271.405,432.26666666666665,0.9341478733929999,1.1824382989214317,0.1542899101693881,27.63953195770684,0.2225883968417439,0.13854262378764676,0.9609318236764651,0.27678516984445356,1.1770315643342453,1.8798455189124061,1.91854271930508,0.6029641957973872,0.9161111111111111,0.7944975817478257,432.26666666666665,271.405
257,588.0,95.59797974644665,0.7800049554178987,0.9468599033816425,35.20274745271785,22.028940751339334,1.525819211529572,269.36224489795916,489.88945578231295,0.8085181266789709,1.5980227034101748,0.37422666282149586,27.361740666563517,0.2522602758920252,0.13749986977945847,0.04496195245809149,0.9989887000517855,1.0926609996201466,1.7345218949731807,1.7476021866167077,0.655768510814173,0.6808390022675737,0.8671470788634806,489.88945578231295,269.36224489795916
258,605.0,95.1543289325507,0.42221059632786734,0.94679186228482,29.68009348948024,26.90493864891864,-1.3071304160380062,272.9851239669421,1536.107438016529,0.8396690338014493,1.1031466704598167,0.093502227058187,27.754457742221764,0.7909925015533105,0.13934922101426347,0.2606215159351612,-0.9654410522821466,0.8951153968097779,1.3151759659296018,2.014362789015196,0.7101173000762785,0.9432506887052341,0.7222078936779376,1536.107438016529,272.9851239669421
259,496.0,86.42640687119284,0.7178256433834534,0.9483747609942639,30.381979415878263,21.152630235955527,0.8968943241493381,269.6532258064516,1691.1612903225807,0.8344467448955021,1.4363215863450665,0.3037770861993041,25.13019725725687,0.870834855984851,0.13764840521003144,0.6240397260455057,0.7813926159857477,0.9482490413628628,1.257290587959883,1.2813409766734898,0.8603678585498544,0.8051075268817204,0.8481993806581847,1691.1612903225807,269.6532258064516
260,508.0,103.25483399593905,0.8528929899240997,0.8115015974440895,39.276001692088634,20.5054414543537,-0.7010850055843014,280.7992125984252,1443.0866141732283,0.5987600151290304,1.9153941054875256,0.4779142333501806,25.43237481489809,0.7430930042086654,0.14333803603799142,0.7641427574332119,-0.6450471659207312,1.3664721631270462,1.4591635319246115,1.8811536040952073,0.6373771608055131,0.9402887139107612,0.7485063148584793,1443.0866141732283,280.7992125984252
261,684.0,97.49747468305831,0.40961137364732136,0.9647390691114246,31.160715466555093,28.426677963110635,0.577777771793892,277.33479532163744,1475.3040935672514,0.9042306662368668,1.0961785793961722,0.08773988217243955,29.51094455619561,0.7596828494167103,0.14156957392630803,0.8376784178126611,0.5461637742755161,1.1654486208736377,1.3664721631270462,1.546578950842116,0.735564593610457,0.7012670565302145,0.7157765923291767,1475.3040935672514,277.33479532163744
262,752.0,106.08326112068524,0.7786822262922212,0.9543147208121827,39.34902543872506,24.688307028809803,-1.1477454557008606,278.281914893617,552.5957446808511,0.8397190014553506,1.5938324727089248,0.3725814869988372,30.943111311580196,0.28454981703442384,0.14205304486657325,0.410544267714523,-0.911840668234723,1.180734647256801,1.3488650403558804,2.1986780972732483,0.6344804887711087,0.6919326241134752,0.873261830244395,552.5957446808511,278.281914893617
263,405.0,77.94112549695429,0.8066483592947481,0.9688995215311005,29.84416565032598,17.638846799073423,-0.5352635673205408,278.3925925925926,1293.9308641975308,0.8377829960328954,1.6919567356236525,0.4089683388793026,22.708192698181442,0.6662877776506337,0.1421095419053561,0.8601342219591922,-0.5100677604148836,1.2905227245892472,1.622852947655234,1.8984190706693382,0.6234679906947416,0.594238683127572,0.802065107347045,1293.9308641975308,278.3925925925926
264,1040.0,127.9827560572969,0.39621089624017286,0.9386281588447654,38.75731064495884,35.58539419276094,0.6450295982150633,283.45576923076925,728.473076923077,0.7978849746382386,1.0891353467947016,0.08184046827331859,36.38913473173784,0.37511486968232594,0.1446941139513881,0.7990819721922474,0.6012220901774554,1.3436780712923277,1.4092485950379887,2.0455022131059537,0.6252046399721666,0.603525641025641,0.7219135447570074,728.473076923077,283.45576923076925
265,575.0,89.59797974644665,0.6911852123449359,0.9729272419627749,31.973794497679155,23.106747032541247,-0.6443581927754783,279.7739130434783,821.591304347826,0.9000803366101592,1.3837427852847672,0.2773223386352074,27.05758189903005,0.4230645233510948,0.14281465699003484,0.7994854558364813,-0.6006854467239352,1.2344296084410165,1.4534262493745962,1.6283817921049808,0.6950497732800212,1.021449275362319,0.8994851732853264,821.591304347826,279.7739130434783
266,517.0,85.84062043356596,0.6472801082245736,0.955637707948244,29.791131919790732,22.70835672751578,0.6438217614518235,281.11992263056095,1389.7040618955511,0.881687555943783,1.3119017054938515,0.2377477704219002,25.65667251667837,0.715604563282982,0.14350174713147573,0.7998075672809228,0.6002564912769974,1.1193035254849257,1.7737581593731062,1.913014620450556,0.6242098147060894,0.6099290780141844,0.9344164032587892,1389.7040618955511,281.11992263056095
267,513.0,92.5269119345812,0.886533786523073,0.957089552238806,37.75706092611267,17.468827468843383,-1.473454920275684,274.5730994152047,1632.982456140351,0.7529932676442143,2.1613964070258564,0.5373361421581945,25.557227675339483,0.8408766509476575,0.14015982614354502,0.09718775535885084,-0.995266065034023,1.5144233023965419,1.516066166093868,1.6748854658790473,0.6375687467723578,0.9915529564652372,0.6988843901875404,1632.982456140351,274.5730994152047
268,258.0,65.94112549695429,0.8926175104011642,0.945054945054945,27.24693059690623,12.283319453614867,-0.5634771781861773,279.6821705426357,1241.0852713178294,0.7456188158291013,2.218205811531484,0.5491852041855465,18.12445316531431,0.6390758348701491,0.14276782569812949,0.845402963697815,-0.5341290377530048,0.6903037005251657,1.4710108330273484,1.9047159842911279,0.7378203352962055,1.4431524547803616,0.7874748419068743,1241.0852713178294,279.6821705426357
269,434.0,107.39696961967,0.9641606205758168,0.889344262295082,47.4131110348286,12.579610462195081,-1.013562569896888,284.94239631336404,679.9907834101382,0.4728414485379964,3.7690444531106126,0.7346807626069004,23.507147049675353,0.35014973399080235,0.14545298433556103,0.5288404549595745,-0.8487212576565701,1.0230140491186441,2.0455022131059537,2.224106550357299,0.5668267145106667,2.046850998463902,0.8272703824331872,679.9907834101382,284.94239631336404
270,119.0,38.970562748477136,0.4686492126276296,0.9224806201550387,13.108373250859755,11.57973182589982,-1.4075920503080857,274.29411764705884,1344.857142857143,0.984653595337428,1.1320100886568802,0.11661564678589487,12.309163489997376,0.692511402089157,0.14001741584842206,0.16248073248207945,-0.9867117165474862,0.9851835754194911,1.0858625840598908,1.136982383806639,0.9351537742014805,3.0,0.8298702194497927,1344.857142857143,274.29411764705884
271,735.0,102.32590180780451,0.5953708448325832,0.9545454545454546,34.32876673156862,27.581482978753208,-1.137793360153218,285.2761904761905,1173.5945578231292,0.8821166946737995,1.2446309271337235,0.19654897030165175,30.591356056578213,0.6043226353363178,0.1456233744135735,0.41959851252227054,-0.9077098040062683,1.6168777202223679,2.325032588562045,2.740274562129179,0.44895495379939077,0.7845804988662131,0.752265789503216,1173.5945578231292,285.2761904761905
272,372.0,78.76955262170048,0.8498693279222076,0.9276807980049875,30.678017384578673,16.167115068074235,-1.2409266783833344,279.88709677419354,1026.752688172043,0.7534180943780671,1.8975566918033275,0.4730065223771216,21.76338922689847,0.5287089022513095,0.14287243326911359,0.3239197075200148,-0.9460845750143843,1.1418033126945821,1.8046569889745911,2.211035432277939,0.5816776503087969,1.4686379928315414,0.8001423821984974,1026.752688172043,279.88709677419354
273,526.0,96.08326112068524,0.7854926486025786,0.8840336134453781,34.700278817679454,21.474995813434624,0.09488292728316183,289.7528517110266,1509.8117870722433,0.7159787593819601,1.615845661584305,0.381129012643745,25.879026267050612,0.7774520015819997,0.14790855115417387,0.995501991119554,0.09474062316136383,1.3151759659296018,1.3729478037975689,1.546578950842116,0.7084322555696894,1.0,0.7735356466895457,1509.8117870722433,289.7528517110266
274,459.0,105.63961030678927,0.9632813540775256,0.8595505617977528,49.033652756467994,13.165242006112097,-0.9951700499990788,286.3747276688453,1552.5773420479302,0.5168552935592489,3.724477889104023,0.7315059909670817,24.17471718621419,0.7994733996127343,0.14618413867730745,0.54436025066337,-0.8388515467576566,0.8951153968097779,1.7280292612167973,1.8090791029913045,0.6768611337688956,1.0196078431372548,0.7742829046452223,1552.5773420479302,286.3747276688453
275,306.0,66.52691193458118,0.7775409379426661,0.9473684210526315,25.093148820279637,15.779383051544361,0.3953873037772906,283.4738562091503,1722.2287581699347,0.8688335064739404,1.5902490444848996,0.37116767749801616,19.738573927438622,0.8868325222296265,0.14470334671217475,0.9228474574750984,0.3851656399936869,1.2070101491036385,1.2831851682418485,1.3569131050706522,0.7798064599686741,1.2483660130718954,0.8878425493036608,1722.2287581699347,283.4738562091503
276,451.0,86.5685424949238,0.9000401257949411,0.9616204690831557,36.49573153315688,15.905096558143418,-0.6285403218616007,289.6541019955654,876.9711751662971,0.7562514052856492,2.2945935222550435,0.5641929647664846,23.96311821686732,0.45158144962219215,0.14785814292780264,0.808886608914391,-0.5879646706384467,0.8096402415582042,1.044208371851919,1.7499250552651724,0.8324607136337628,1.0872135994087213,0.8098499602637093,876.9711751662971,289.6541019955654
277,425.0,89.11269837220809,0.9099594221326492,0.9320175438596491,36.99893427309033,15.343358121157449,-0.18150083307655526,292.85411764705884,1759.04,0.6725423004657207,2.411397425578649,0.5853027006694942,23.26213245840639,0.9057878475798146,0.14949163739002494,0.9835738913298009,-0.18050595639577388,1.202548091387036,1.6019702271467822,1.6924768584293746,0.667112123083461,1.139607843137255,0.7653158055110403,1759.04,292.85411764705884
278,356.0,75.74011537017762,0.8833100906638016,0.9595687331536388,31.299325533295974,14.67278476561238,-0.68704994113103,289.13483146067415,453.8230337078652,0.7798443631719055,2.1331550917757682,0.5312108323227736,21.290215544369623,0.2336884828567792,0.14759307374204908,0.7731204784174901,-0.6342591945344672,0.8897639783090237,1.1770315643342453,1.6147313202596458,0.8148792910435195,1.3314606741573034,0.8561972239389753,453.8230337078652,289.13483146067415
279,377.0,78.18376618407356,0.8737689120413934,0.9448621553884712,31.58533316535063,15.36125291037953,-0.5015942618170731,289.7851458885942,896.1697612732096,0.7750291553917417,2.056169073553145,0.5136586709418993,21.909160375631842,0.46146743628898534,0.14792503618611239,0.8768171171211012,-0.48082402511047734,0.8096402415582042,1.627861081349508,2.247672342918867,0.6403177798684068,1.5251989389920424,0.7905024319413569,896.1697612732096,289.7851458885942
280,497.0,84.42640687119285,0.5267614254834796,0.9502868068833652,27.54692558060238,23.41524972204214,0.284926205250208,289.39235412474846,578.2957746478874,0.8762128943372197,1.1764523508229277,0.1499868232653021,25.15551736167189,0.2977836120740924,0.14772452992585425,0.9596823979881548,0.2810866325382708,1.0649320804286821,1.180734647256801,1.461047397355757,0.8093421555584956,1.2521797451374916,0.8393110438765962,578.2957746478874,289.39235412474846
281,412.0,75.94112549695427,0.6738636004043415,0.9626168224299065,26.87842151446234,19.859276809679443,1.5461878902341966,287.6990291262136,1363.990291262136,0.897745054367072,1.3534441244789817,0.2611442305496303,22.903595622322865,0.7023636927199465,0.14686014758867463,0.02460595292629252,0.9996972277047631,0.9020985358073029,0.9851835754194911,1.1193035254849257,0.9978095961640653,0.7119741100323624,0.8457853983972164,1363.990291262136,287.6990291262136
282,400.0,76.18376618407356,0.7545171303854763,0.9478672985781991,28.144158684244335,18.470458358039576,0.713149737258756,291.3525,1079.745,0.8660540131627685,1.5237390506876143,0.343719648355319,22.56758334191025,0.555996395468589,0.14872511485451761,0.7563050124780341,0.654219174360245,1.2418439436265214,1.3413128945531176,1.588329234409036,0.7191681688004072,1.5525,0.6776212032081506,1079.745,291.3525
283,531.0,116.5685424949238,0.9676443308164318,0.9155172413793103,52.627097510335034,13.27877190655769,-0.3866310575650984,305.80414312617705,382.33709981167607,0.4910680200995383,3.963250357839588,0.7476818495652364,26.001734523957655,0.19687801226141918,0.1561021659653788,0.9261846415703873,-0.3770702981131414,1.0828751465099056,1.3601570037549666,2.5569132380769,0.6000065534705665,0.9303201506591338,0.7659967273850145,382.33709981167607,305.80414312617705
284,738.0,112.08326112068524,0.7324364841314964,0.9190535491905355,38.434809848532474,26.167777861887302,-0.4526624999980858,300.0948509485095,1110.3265582655827,0.7382181333773812,1.4687838627869043,0.31916463317987653,30.653723819701746,0.5717438508061703,0.1531877748588614,0.8992858163965541,-0.4373614299729495,1.3413128945531176,1.4245278120576945,1.4947670450297903,0.7041248983422167,0.8735320686540198,0.7918836398837902,1110.3265582655827,300.0948509485095
285,381.0,73.1126983722081,0.7705909067606503,0.9744245524296675,27.764060499110325,17.694871411868995,-1.407123143164383,294.6771653543307,495.41207349081367,0.8956724465186438,1.5690456207829422,0.36266990152841616,22.025082668269306,0.2551040543207074,0.15042223856780537,0.16294339077515207,-0.986635419698024,1.0926609996201466,1.6128649585130421,1.7693517154213194,0.6704093874407575,1.037620297462817,0.8428813306677908,495.41207349081367,294.6771653543307
286,471.0,88.52691193458118,0.8858453483537867,0.9553752535496958,36.09536074151402,16.747547975167777,-0.2793471930316421,303.07643312101914,787.0509554140127,0.7552315787803028,2.155262417819849,0.5360193766977351,24.488687706168772,0.4052785558259592,0.15470976677948908,0.961235640410871,-0.27572820603613046,1.2782430074655051,1.317731897270676,1.6026530295998038,0.7145191350408265,1.3085633404104742,0.8869124128495987,787.0509554140127,303.07643312101914
287,244.0,67.59797974644665,0.9298147113369741,0.9172932330827067,29.51181996267597,10.86117582853094,0.7786466983946373,299.9918032786885,1346.483606557377,0.6710150439104385,2.717184624260675,0.6319720084268869,17.625846048215095,0.6933489220171869,0.15313517267926927,0.7118646358963929,0.7023166950600676,0.9020985358073029,1.0320354671622132,1.0858625840598908,0.9933786060834338,0.9890710382513661,0.9042808405056034,1346.483606557377,299.9918032786885
288,47.0,25.899494936611667,0.8847514986927795,0.9215686274509803,11.441681764129527,5.3325453331641715,0.12842082083066622,294.4468085106383,1662.8936170212767,0.8804914272545585,2.145632348021761,0.5339369296319643,7.735777827895049,0.8562788965094112,0.1503046495715356,0.9917653727856968,0.1280681277416353,0.9505938438808136,1.2337202729791312,1.353512312117564,0.8479782884280873,11.957446808510639,0.725539944283147,1662.8936170212767,294.4468085106383
289,580.0,102.46803743153548,0.913070960614346,0.943089430894309,42.971114268315674,17.523651003277266,-0.6856944077416841,310.2310344827586,454.1672413793103,0.6941622962714306,2.4521781596928194,0.5921992877853262,27.17496892263898,0.23386572676586526,0.15836193694883033,0.7739795273768526,-0.6332106215166513,0.8887679040435403,0.8897639783090237,1.8588986815481705,0.8247580118155817,0.5626436781609195,0.8719327706143484,454.1672413793103,310.2310344827586
290,207.0,52.04163056034261,0.4531152550877701,0.9452054794520548,17.20859427546159,15.340634792814566,0.3468501585673984,299.8502415458937,1694.5314009661836,0.9604580895413782,1.1217654619821835,0.10854805760111508,16.23454913941803,0.8725702373667269,0.15306291043690337,0.9404481247926333,0.3399372362275419,1.1102735486199646,1.2813409766734898,1.353512312117564,0.8010409607579219,1.5587761674718197,0.8005747634365356,1694.5314009661836,299.8502415458937
291,836.0,120.66904755831213,0.8253144596335245,0.9136612021857924,45.18157100764681,25.512831080279337,-1.1376506036130576,307.86602870813397,672.0538277511962,0.7214801248273456,1.7709352155187053,0.4353266052665281,32.625576767294035,0.3460627331365583,0.15715468540486674,0.4197280897573308,-0.9076498943252636,1.0230140491186441,1.534062488295368,2.082110300948096,0.646665052416636,0.8265550239234449,0.7683906742400751,672.0538277511962,307.86602870813397
292,792.0,128.95331880577405,0.7110705024656846,0.8461538461538461,40.930540097667574,28.779110638050035,0.8055667183592661,313.5290404040404,1640.7184343434344,0.5985080525551493,1.4222308886624049,0.29687928452989043,31.755404570407364,0.8448601618658261,0.1600454519673509,0.6927026157812415,0.721223326085496,1.2337202729791312,1.4092969593562557,1.6748854658790473,0.6947817516222816,0.42634680134680136,0.8055599786195122,1640.7184343434344,313.5290404040404
293,389.0,85.49747468305833,0.8381294857554143,0.841991341991342,32.209577389461295,17.56940081823606,-0.6472634300004362,310.0616966580977,1144.3419023136246,0.6687332092946,1.8332769411253655,0.4545286761823637,22.255115881567058,0.5892594759596419,0.15827549599698706,0.7977369505836263,-0.6030056033516911,1.4947670450297903,1.6168777202223679,2.3913800363644455,0.5451547300166085,2.2433590402742074,0.8203995084150608,1144.3419023136246,310.0616966580977
294,585.0,93.94112549695427,0.6723748519178366,0.9450726978998385,32.090444460141754,23.75369421805079,0.7282629737846625,312.20512820512823,604.3709401709401,0.8330176663877427,1.3509664713859852,0.25978917968698456,27.29185104880338,0.3112105768130485,0.15936964175861573,0.7463316476083641,0.6655742421234349,1.105640642304377,1.461047397355757,2.2397843535538158,0.6241583753264806,0.9384615384615385,0.8708879909728982,604.3709401709401,312.20512820512823
295,35.0,22.69238815542512,0.8121115138680558,0.8536585365853658,8.945138637350343,5.2195086233079575,-0.21278117814542247,305.0571428571429,1278.9142857142858,0.8541172658744792,1.7137894163840275,0.41649773861369266,6.6755811781245455,0.6585552449610123,0.1557208488295778,0.9774473688453155,-0.21117916833193986,1.2905227245892472,1.5000647771449462,1.92093988078059,0.6367361911412147,10.085714285714285,0.8431452213747382,1278.9142857142858,305.0571428571429
296,736.0,99.49747468305833,0.5215182556957737,0.9671484888304862,33.14926762502009,28.284285214462063,0.24104312869247463,319.3383152173913,812.6304347826087,0.9342509798132383,1.172003017706472,0.14675987613331398,30.612159429303247,0.41845027537724444,0.16301088066227223,0.9710894920022327,0.23871572743086225,1.211701237589505,1.2782430074655051,1.283342685909501,0.7950627807764287,0.5625,0.8144074891952018,812.6304347826087,319.3383152173913
297,340.0,70.87005768508881,0.7764609065815071,0.9550561797752809,26.350489247902324,16.605167207465254,1.3126659186143008,312.3911764705882,842.2588235294118,0.8506740965992575,1.5868849086961212,0.3698345768366659,20.806283791440396,0.4337069122190586,0.15946461279764584,0.25527334885107505,0.966868924604756,0.9076667219911463,1.1638170074630623,1.283342685909501,0.8942340462866419,1.653921568627451,0.8609923445858589,842.2588235294118,312.3911764705882
298,406.0,85.91168824543142,0.8825436763701512,0.888402625820569,34.196198972036235,16.080093419747385,-0.5093936578281457,318.95073891625617,1069.472906403941,0.6912440256561089,2.1266169343295673,0.5297695678722423,22.736210219877808,0.5507069548938933,0.16281303671069738,0.8730403496471224,-0.48764797537571125,0.7203563193427802,1.2418439436265214,1.249981405331236,0.9339446861320282,1.3932676518883413,0.7476073379867453,1069.472906403941,318.95073891625617
299,425.0,88.18376618407358,0.9044587193938048,0.91792656587473,36.75985062263383,15.680324595922164,-0.17479152938096712,321.8094117647059,1680.0070588235294,0.6867861181595462,2.344329697880975,0.5734388380167288,23.26213245840639,0.8650911734415703,0.16427228778188152,0.9847628139377862,-0.17390284726056957,1.1102735486199646,1.3610041363851082,1.6932335681762032,0.7203726482209157,0.8203921568627451,0.8131525231170288,1680.0070588235294,321.8094117647059
300,218.0,62.62741699796952,0.9247755568915809,0.9396551724137931,27.11546046339068,10.317786141060372,-0.15467219294714793,318.5183486238532,404.6467889908257,0.6984532741251072,2.6280308675407364,0.6194869655637714,16.66031874701878,0.20836600874913785,0.16259231680645903,0.988062084574095,-0.15405621385421006,0.8953376699780397,1.0828751465099056,2.1173626645646815,0.7324977927714699,2.7140672782874615,0.616873117002635,404.6467889908257,318.5183486238532
301,345.0,86.5269119345812,0.9550606679615722,0.9224598930481284,38.90815990696329,11.532782931806999,-0.25152829884997885,325.65507246376814,1722.368115942029,0.5790639790094068,3.3737008783592026,0.7035896079541144,20.958712816717327,0.886904282153465,0.16623536113515475,0.9685331831285469,-0.24888445748757543,1.6007015036522505,1.778828959949592,1.7937495523017972,0.5799028838140278,0.906280193236715,0.8386925713916216,1722.368115942029,325.65507246376814
302,620.0,108.91168824543142,0.9205320267882643,0.9064327485380117,46.000128463907885,17.970737059483668,-0.34939654364261347,328.31129032258065,1321.7483870967742,0.6568293841412659,2.5597240843069544,0.6093328940682488,28.096414677602564,0.6806119398026643,0.16759126611668232,0.939579465655884,-0.3423308746195753,0.9239793691178889,1.558133553793121,1.585661434553735,0.7375040344838009,0.4790322580645161,0.7962681820106087,1321.7483870967742,328.31129032258065
303,719.0,122.36753236814712,0.8992657245417559,0.9078282828282829,47.57775876039538,20.810642028805525,-0.6324642127913027,328.83866481223924,1083.4019471488177,0.6034014505909617,2.286222534342744,0.5625972603373512,30.256556854086718,0.5578794784494427,0.1678604720838383,0.8065732784234544,-0.591134118904704,0.7203563193427802,1.4663292002435049,1.588329234409036,0.7946988807990547,0.6416318961520631,0.7768881963417943,1083.4019471488177,328.83866481223924
304,289.0,79.35533905932738,0.9185547861300194,0.7810810810810811,33.51160824860288,13.246927431793127,-0.48707993423893403,321.9515570934256,1504.9965397923875,0.5767072400303208,2.529764613050854,0.6047063055427846,19.182445840623714,0.7749724715717752,0.16434484792926268,0.8837033534712418,-0.4680474154011337,1.3729478037975689,1.6106511324210062,2.260098566448757,0.5721153820322354,1.7104959630911187,0.7958034487903616,1504.9965397923875,321.9515570934256
305,520.0,89.74011537017762,0.8524602417689411,0.9576427255985267,35.828388239707884,18.73079683278091,-0.61897737632633,327.0269230769231,858.0403846153846,0.8114092617382932,1.9128064096560136,0.4772079417175137,25.731003930322746,0.44183335974015686,0.16693564220363608,0.8144722113089766,-0.5802025654936952,0.9076667219911463,1.131467636464975,1.7667047480612688,0.7882624346527384,0.7833333333333333,0.8147474313636506,858.0403846153846,327.0269230769231
306,242.0,56.87005768508881,0.7515620145939538,0.968,21.610471747875042,14.25561657963735,0.5172395737728234,323.6363636363636,470.4297520661157,0.940281502152496,1.5159268367769747,0.34033755736780225,17.55346033766304,0.24223983113600192,0.16520488189707178,0.869187472531433,0.49448269696160185,0.8887679040435403,1.6128649585130421,1.6147313202596458,0.7287984898234968,1.8140495867768596,0.7898930353206599,470.4297520661157,323.6363636363636
307,273.0,66.8700576850888,0.8680534299621555,0.9413793103448276,26.75722709430208,13.284181603862075,-0.1082134896499996,326.20512820512823,1542.952380952381,0.7672009207522578,2.0142172014964794,0.5035292126107146,18.643883600599406,0.794517188955912,0.16651614507663515,0.9941506317587481,-0.10800241374007413,1.3130528145527331,1.4744305800079645,1.6106511324210062,0.682107375660199,1.5213675213675213,0.7033490198087146,1542.952380952381,326.20512820512823
308,217.0,54.94112549695428,0.6712908029638109,0.9559471365638766,19.42525012766487,14.397880313660746,-1.0222809302094549,321.41013824884794,1577.5852534562212,0.9033883674432114,1.3491743023613096,0.2588059242976899,16.622063085174787,0.8123507999259635,0.16406847281717607,0.5214209925655626,-0.8532995655172593,0.9772115658619142,1.3944149646886572,1.4744305800079645,0.7800196184721582,2.262672811059908,0.8227946708195528,1577.5852534562212,321.41013824884794
309,664.0,111.98275605729691,0.9022663234318874,0.9431818181818182,45.02723847244913,19.414807570862635,0.4592620574980299,336.2530120481928,392.97439759036143,0.6653890346369362,2.319221465785998,0.5688208242497039,29.076297180076903,0.20235550854292556,0.17164523330688758,0.8963798616958146,0.4432867509256195,0.8953376699780397,1.3601570037549666,2.1399390055581002,0.6825265079380832,0.8885542168674698,0.6855513326345876,392.97439759036143,336.2530120481928
310,193.0,54.04163056034261,0.8242722483333597,0.9368932038834952,21.00682683282393,11.893932169523502,-0.5370065408504121,324.2538860103627,1343.279792746114,0.8304438718123106,1.76618014407808,0.4338063399971098,15.67594437773643,0.6916991723718404,0.16552010516098148,0.8592438812795481,-0.5115661760551198,0.9239793691178889,1.0137683857215671,1.0320354671622132,1.0101747419725686,3.2987910189982728,0.7009769744878471,1343.279792746114,324.2538860103627
311,944.0,127.05382386916237,0.6391796855944478,0.9059500959692899,41.221958095653086,31.70205312273308,-0.14267448169650776,335.78072033898303,1595.7637711864406,0.7348629937358265,1.300293010552475,0.23094257072479762,34.668979365276876,0.8217115196634607,0.17140414514496327,0.989839249719267,-0.14219092697918043,0.9772115658619142,1.2408729795315334,1.5849587636828908,0.7888419237404433,0.3269774011299435,0.8843012354578498,1595.7637711864406,335.78072033898303
