idx_fixed,idx_moving,distance,cell_id_fixed,cell_id_moving,area_1,area_2,perimeter_1,perimeter_2,roundness_1,roundness_2,eccentricity_1,eccentricity_2,solidity_1,solidity_2,major_axis_length_1,major_axis_length_2,minor_axis_length_1,minor_axis_length_2,aspect_ratio_1,aspect_ratio_2,elongation_1,elongation_2,equivalent_diameter_1,equivalent_diameter_2,nn_dist_1_1,nn_dist_1_2,nn_dist_2_1,nn_dist_2_2,nn_dist_3_1,nn_dist_3_2,local_density_1,local_density_2,neighbor_area_ratio_mean_1,neighbor_area_ratio_mean_2,neighbor_roundness_mean_1,neighbor_roundness_mean_2,confidence,inlier,residual_px,match_stage
663,708,0.362601675650197,664,709,506.0,503.0,100.5685424949238,99.7401153701776,0.628689299638937,0.635386695220835,0.93972913578227,0.9325859001929248,0.9250457038391224,0.9212454212454212,43.9466273636301,42.69201465453086,15.026222150016068,15.409602040013233,2.9246624284456693,2.770481323506924,0.6580801974703603,0.6390518891012835,25.38226171238474,25.30690599424961,0.615965442917667,0.6833738571505846,0.9624596947457539,0.95171453156477,1.3075801754289957,1.35266373939395,1.0394991257952453,1.004099360109383,0.6007905138339921,0.6010603048376408,0.8715390169433537,0.8846283243181122,0.7619245872405354,True,0.3268482323639983,validated
258,250,0.36484319737744847,259,251,496.0,504.0,86.42640687119284,87.08326112068522,0.8344467448955021,0.8351625890106932,0.7178256433834534,0.7499538353308993,0.9483747609942639,0.9473684210526315,30.381979415878263,31.35436181735077,21.152630235955527,20.74060212562144,1.4363215863450665,1.5117382623437852,0.3037770861993041,0.3385098301014031,25.13019725725687,25.332049473868512,0.9482490413628628,0.9837875741409757,1.257290587959883,1.2192082315427355,1.2813409766734898,1.2737648846066758,0.8603678585498544,0.8628721580919144,0.8051075268817204,0.7962962962962963,0.8481993806581847,0.8731769572366881,0.7604528587675,True,0.33792448615221454,validated
780,821,0.3650216510498375,781,822,436.0,411.0,85.49747468305833,83.7401153701776,0.7495313091322509,0.7365200536413578,0.8808063915781064,0.8923189612838479,0.9416846652267818,0.9383561643835616,34.91202044555053,34.79052434448911,16.530025101273587,15.704631952318646,2.112036747171102,2.215303386295061,0.5265233896429988,0.548594559920558,23.56124872549269,22.875783109789968,1.0801473161722188,1.1125407086983496,1.1306113794960135,1.1728685295633643,1.213060962434618,1.1928603778407845,0.8762143744633762,0.8624978311375375,0.9533639143730888,1.0097323600973236,0.7659743515665935,0.7477275611683797,0.7603356904404748,True,0.3324221927469609,validated
139,124,0.36546220708833377,140,125,254.0,250.0,56.8700576850888,56.8700576850888,0.9869070311848512,0.971365188174066,0.46170074350352636,0.4971481809013585,0.9694656488549618,0.9615384615384616,19.126669500349276,19.17217774991095,16.96603964325156,16.635040135984628,1.1273502775267374,1.152517673127703,0.11296424905853375,0.13233434652138598,17.983404693292407,17.841241161527712,1.2158830465343518,1.1564086848865083,1.3611155381984923,1.2486571242540299,1.5057730092265418,1.4085437379163603,0.7347949624315533,0.786656306310962,1.7703412073490814,1.9346666666666668,0.8473206465315847,0.853298620071761,0.7600464320951553,True,0.09016172917105941,validated
401,408,0.36785691456523,402,409,892.0,931.0,118.8111831820431,121.39696961966999,0.794072355141188,0.7938598787076038,0.8030637292568199,0.7890341307000508,0.9601722282023681,0.9568345323741008,44.03116806361005,44.437227076724135,26.23787145537748,27.29998217598877,1.678153204557522,1.627738318298542,0.4041068495509207,0.38565063637176666,33.70058862844632,34.42943531556155,1.4014113849890124,1.4121196525494784,1.5556308371921466,1.6216709344178097,1.8191822476981785,2.0021200196268163,0.628111182570904,0.5957214562291377,0.26345291479820626,0.30683852488363766,0.9217577653682816,0.9461938652186742,0.758474125596632,True,0.7389253806479916,validated
112,103,0.37037434370764943,113,104,271.0,255.0,65.94112549695429,63.8700576850888,0.7831887561615754,0.785516709286486,0.8740551211963435,0.874937027468635,0.9409722222222222,0.9306569343065694,26.969134350362335,25.95622400259548,13.10232728296629,12.5689566933407,2.058346869828509,2.0651056914173025,0.514173235493921,0.5157632831307098,18.575465448360347,18.01877032173579,1.21581108724191,1.2114099278714034,1.7046390399577824,1.5111247881148497,2.011054879355535,1.8345507145805828,0.6083335606497885,0.658315505756679,1.8536285362853628,1.6418300653594773,0.7903274648507529,0.8719788814106324,0.7568212430469319,True,1.8389554029569721,validated
590,615,0.37315182890388426,591,616,576.0,597.0,87.84062043356596,88.08326112068522,0.9380836317945848,0.9669353208587256,0.5527174693055532,0.5460987575161412,0.9746192893401016,0.9819078947368421,29.717724821807174,30.162869489979766,24.765821861904616,25.26806330862614,1.1999490663994354,1.1937151305016167,0.16663129460936388,0.16227919505402832,27.081100010292303,27.570346537664197,1.172196518857136,1.1926158800873543,1.8035688035084778,2.0163320958919777,2.2437899780187656,2.280116944296394,0.5747616084801465,0.5465411766070539,0.5017361111111112,0.7666108319374652,0.7714492206067066,0.7831822061670332,0.7549976140376583,True,0.5469013935271214,validated
739,790,0.3748899795936755,740,791,679.0,689.0,99.49747468305831,98.91168824543142,0.8618973033874853,0.8849808167205009,0.7273663728115055,0.7224987958109192,0.97,0.9814814814814815,35.93299639207717,36.01835899759923,24.658995138204546,24.902091348252675,1.4571962965516647,1.4463989587816912,0.3137506577758825,0.3086278208867733,29.40288507740653,29.618609797263055,1.1869634862773244,1.1775655878000095,1.315446763534892,1.3285309149955182,2.1012074386953397,2.2029558864790477,0.651661411304675,0.6370708482311336,0.8100147275405007,0.760522496371553,0.8452966670090603,0.8161913925469473,0.7538563867055779,True,0.3863457570559648,validated
331,331,0.3753112372529733,332,332,304.0,334.0,72.18376618407356,74.76955262170047,0.7331694704437335,0.7507697516386974,0.9085441863190693,0.9013106204014314,0.95,0.9488636363636364,30.646830336094055,31.400633221775664,12.803901740053604,13.601918006773587,2.3935540086365696,2.308544516011531,0.5822112238154067,0.5668266333769043,19.67396303746374,20.62188177498708,0.7114962851616705,0.693210919498881,1.3698920218398096,1.4044404076551043,1.5321917064553536,1.515925989306906,0.8302016252104878,0.8302022448320481,1.375,1.3053892215568863,0.9186090324718154,0.9136966500363259,0.75357979920516,True,0.27225431125419525,validated
506,527,0.37574954088128004,507,528,404.0,400.0,78.18376618407356,77.11269837220809,0.830535222223511,0.8453139856479854,0.8098475513029367,0.8284956417451004,0.964200477326969,0.9569377990430622,29.88049633824211,30.36177063071503,17.529105935341537,17.002455239401467,1.7046218129127828,1.7857286023229575,0.4133596130092668,0.4400044896524846,22.680140565547774,22.56758334191025,1.7111880243529116,1.228024170261003,1.9130382581115057,2.00800616088754,2.0250030529252414,2.044787967240746,0.5310458864196692,0.5680937745794121,1.740924092409241,1.4141666666666666,0.7201948550048876,0.8044114515288707,0.7532920197374121,True,0.8265802220543338,validated
632,671,0.3766041065273902,633,672,528.0,538.0,86.18376618407356,87.01219330881976,0.8932907756032354,0.8929597994903756,0.6787749922837957,0.6444844683364446,0.9617486338797814,0.955595026642984,30.31218498185093,29.972021912793664,22.259641330619687,22.91712950083271,1.361755319038066,1.307843633370602,0.2656536853431256,0.23538259889465607,25.928179257714298,26.17255958188877,1.4078312938170805,1.1746125156486473,1.4111192612768173,1.4158449441123093,1.6107033325302222,1.6676343634398096,0.6772538162364359,0.7045409363072235,1.5877525252525253,1.3110285006195788,0.7840844401147725,0.7885929118198133,0.752730932785558,True,0.3651664501752624,validated
669,715,0.3805904608188831,670,716,384.0,401.0,71.94112549695427,72.76955262170047,0.9323664390601145,0.9516008619868154,0.59925008471919,0.6168030532990926,0.9624060150375939,0.9733009708737864,24.804366107054353,25.520984535180506,19.857430152722905,20.08801410635586,1.2491226667441209,1.2704583141001304,0.19943811234605757,0.21288247799904947,22.111625566165472,22.595775212167435,0.786454812880654,0.8196594559163836,1.3032468893224598,1.306374497662344,1.6765848259248917,1.6970138912367805,0.7965405652477321,0.7847142180206677,1.467013888888889,1.4372402327514548,0.8501744478553475,0.8814397092866644,0.7501135898247159,True,0.05487575399399363,validated
324,325,0.3816259996812695,325,326,454.0,428.0,80.18376618407358,77.84062043356595,0.8873456303090766,0.887648565057655,0.7685702876562813,0.7528990852375343,0.9680170575692963,0.9596412556053812,30.085441668599213,28.811750625592918,19.247623351119007,18.962049717684746,1.563073067244436,1.5194428373807056,0.36023464228520397,0.3418640205485769,24.04268606686374,23.34408972623798,1.4785216873029106,1.2728572473100874,1.5205199749002982,1.5293022068069198,1.558133553793121,1.5578661061607986,0.6583025356298734,0.6880693607238508,1.0279001468428781,0.9758566978193147,0.8175520021540259,0.858379376422869,0.7494336802747972,True,1.1174413652272515,validated
500,517,0.3852796521014627,501,518,652.0,677.0,93.59797974644667,94.08326112068522,0.9352430941016872,0.9611115749719896,0.4528539038406772,0.4262955835604354,0.9760479041916168,0.9797395079594791,30.651382424740188,30.92869667880224,27.3283047124925,27.97760180382472,1.1215983847958422,1.1054806232381964,0.10841526382723521,0.0954160760676388,28.812361638146328,29.35954992478095,1.4350400654320021,1.194120540058198,1.902035106493117,1.5932532894323899,1.9337669004356708,1.9565424916348657,0.569169016793613,0.6323888949390818,0.35685071574642124,0.4446085672082718,0.7951093395074937,0.7487920855812366,0.7470347812447323,True,0.7472520545877873,validated
280,275,0.3883526524995188,281,276,412.0,404.0,75.94112549695427,75.35533905932738,0.897745054367072,0.8940528101658124,0.6738636004043415,0.662466723484922,0.9626168224299065,0.9483568075117371,26.87842151446234,26.382310195270136,19.859276809679443,19.762760177688527,1.3534441244789817,1.3349506829038411,0.2611442305496303,0.25090865692149933,22.903595622322865,22.680140565547774,0.9020985358073029,0.8979222896046543,0.9851835754194911,0.9951539833926439,1.1193035254849257,1.2194953211238186,0.9978095961640653,0.963833251471633,0.7119741100323624,0.6674917491749175,0.8457853983972164,0.8762932138739278,0.7450171241645069,True,0.7100377129503773,validated
257,252,0.3914531475588146,258,253,605.0,634.0,95.1543289325507,97.39696961966999,0.8396690338014493,0.8398625819420835,0.42221059632786734,0.4655205301972514,0.94679186228482,0.9491017964071856,29.68009348948024,30.658915338421878,26.90493864891864,27.13427695887201,1.1031466704598167,1.1298961599342499,0.093502227058187,0.11496291831083716,27.754457742221764,28.41186145542198,0.8951153968097779,0.8451991256357487,1.3151759659296018,1.342757749289654,2.014362789015196,2.0586634978634284,0.7101173000762785,0.7064441218299545,0.9432506887052341,0.8932702418506836,0.7222078936779376,0.7435573351976631,0.7429814147605807,True,0.2887074812022277,validated
167,157,0.39414648558534987,168,158,412.0,389.0,74.76955262170047,72.18376618407356,0.9260992145962375,0.9381675131664879,0.36489599466922074,0.40266925632553696,0.9515011547344111,0.9557739557739557,23.764943388024715,23.29255053042299,22.12630983652299,21.32073240117414,1.074058149036533,1.092483601977025,0.06895171281272405,0.08465445321985698,22.903595622322865,22.255115881567058,0.6919897405731024,1.1433226580129392,1.1355648518117298,1.4481653658473705,1.4071517291775149,1.5054580106470477,0.9274412270449995,0.7322527499097847,1.1828478964401294,1.50471293916024,0.795031564817687,0.8508328603078533,0.7412130347297429,True,0.4764960817756006,validated
688,730,0.3964167345203028,689,731,284.0,313.0,66.52691193458118,70.18376618407356,0.8063683524137225,0.7985109252607129,0.8638174964252285,0.8614990748351875,0.9498327759197325,0.93993993993994,26.88414627208373,28.062611229633735,13.544363439701742,14.249047338712876,1.9848955170000768,1.9694377148562865,0.49619514405908083,0.4922408601924373,19.015783725757565,19.963065333312567,1.1466578055414294,1.1803125397804008,1.539955036401405,1.5746158364012182,1.9377689333801864,1.8779138044024442,0.6487353652349444,0.6475506574717358,1.6643192488262912,1.4973375931842385,0.7163878088036753,0.7883921222740535,0.739722444673074,True,0.08392881630667094,validated
516,540,0.4042594715467365,517,541,418.0,414.0,77.35533905932738,76.52691193458118,0.8778201743401762,0.8883453382783267,0.7752563730418724,0.744478884790871,0.9698375870069605,0.965034965034965,29.0714235790242,28.233819905854993,18.3628688240757,18.850197110607468,1.5831634946337159,1.4977997174346327,0.3683532980708589,0.3323539934212584,23.06976657227589,22.959119571977435,1.1417751398035598,1.1099300325966275,1.2387918616337008,1.3219656258659715,1.461675375876043,1.5023584018529947,0.7807940534188155,0.762533368208394,0.43301435406698563,0.49194847020933974,0.8723052908314027,0.9143438536545511,0.7345730949041187,True,0.620357964960831,validated
510,537,0.40452292779129073,511,538,672.0,641.0,97.74011537017762,95.49747468305831,0.8839616877377731,0.8832509614865106,0.6260998843517321,0.653302111655455,0.9627507163323782,0.9697428139183056,33.493694118922114,33.11240178490883,26.116468996609186,25.069310627273094,1.2824740635217857,1.320834157636772,0.22025713545121317,0.24290268068991072,29.25093116572581,28.568278705151968,1.4843717785298063,1.539907673937382,2.2275056491274356,2.549764744268803,2.866607027669924,2.8469266693739144,0.4560320876901429,0.4324885959419891,0.683531746031746,0.9183567342693707,0.8479864915441825,0.8792369491354496,0.7344001159622706,True,0.46760937834777505,validated
400,402,0.4054892427786959,401,403,441.0,432.0,79.94112549695427,77.94112549695427,0.8671773714067309,0.8936351957684221,0.7443865323017512,0.7361173492431593,0.9504310344827587,0.9621380846325167,29.120258274031105,28.689440841947558,19.445022546934812,19.418560901776615,1.4975687584698345,1.4774236354107344,0.3322510273105814,0.3231460658729798,23.695962509005764,23.452920571340155,0.8775723562327296,1.9573054715355924,1.9019539215127963,1.9962758766581095,1.94631806485227,2.5326369036091454,0.634807196876675,0.4625191264827002,0.7074829931972789,0.7106481481481481,0.9513774248911132,0.9555473659482249,0.7337656571196036,True,0.21652160171299423,validated
333,334,0.4145838911252598,334,335,384.0,362.0,75.35533905932738,71.94112549695429,0.849792770058594,0.8789496118222949,0.8079999294860772,0.7984884076158808,0.9576059850374065,0.9551451187335093,28.97753607216761,27.730843731099213,17.073059498856754,16.6942503661314,1.697266742033436,1.6611014644514015,0.41081741883309697,0.39798981495073094,22.111625566165472,21.468877828012552,0.7114962851616705,0.693210919498881,1.1117107315069954,1.1102979715909735,1.3764937521744485,1.3871246303733764,0.937587673576327,0.9402521410933444,1.019097222222222,1.1786372007366483,0.8797345992668618,0.8709700299751267,0.727794332924458,True,0.9451712395857473,validated
854,913,0.41529930933275305,855,914,152.0,172.0,43.79898987322333,46.627416997969526,0.9956925618312449,0.9941584211054681,0.5604457403311552,0.5518992195239881,0.95,0.9608938547486033,15.327706596926078,16.217210751555896,12.694270871996688,13.523707474867834,1.2074507272992494,1.1991689987153014,0.17180885530895518,0.16608918253280047,13.911592676604096,14.798554040663838,1.081797426447731,1.0093400596144428,1.3275206002602322,1.0427614594744328,1.9472097179256618,1.2553205613984633,0.6886218052198572,0.9070508471534298,3.2785087719298245,2.5697674418604652,0.732123510110802,0.8390138688052172,0.7273246067856055,True,1.4161935233829808,validated
489,505,0.42092360187595806,490,506,328.0,356.0,70.66904755831213,72.66904755831213,0.8253254387281937,0.8471511910115814,0.8351750545822665,0.8187369701759746,0.9618768328445748,0.9621621621621622,27.816064779113848,28.30344504890641,15.298396335826988,16.25095416206611,1.8182340271817903,1.7416481990315313,0.45001579276900294,0.42583123241762344,20.435815879801165,21.290215544369623,0.8131998569050268,0.8248096744249118,1.1131390221394655,1.1029431305842048,1.3524995148542311,1.1465342624998482,0.9149581771344428,0.975836001688301,1.3760162601626016,1.048689138576779,0.8126512583401405,0.8565100349630219,0.7236318335343443,True,0.762267273289067,validated
217,214,0.4255508984692532,218,215,591.0,578.0,102.18376618407356,101.01219330881976,0.7112684321487706,0.711852640110821,0.9096973405180857,0.9005091535131907,0.9410828025477707,0.9522240527182867,43.07813541711164,41.74409268517465,17.88913902510801,18.151878328686788,2.4080608550612763,2.299712014882961,0.5847281027395159,0.5651629449564393,27.431452220735256,27.128075067297424,0.805090368797191,0.7860755902917841,0.8246539245940444,0.8352822418536379,1.0017055625687885,1.0549160821216859,1.1400559251415108,1.1209614920233395,0.6463620981387479,0.6903114186851211,0.7738631975373305,0.8209434988396899,0.7205936634971162,True,1.0943281105341447,validated
137,125,0.42746200270738743,138,126,685.0,685.0,102.08326112068524,100.08326112068524,0.8260215250887456,0.859364757879987,0.7776952332765851,0.7588512644619546,0.9620786516853933,0.9661495063469676,37.73831121047719,36.855569178444355,23.72386822514057,24.002704294226795,1.5907317833811472,1.535475700015559,0.37135850905394585,0.3487360301502219,29.53250900522315,29.53250900522315,1.21581108724191,1.2114099278714034,1.6359359236204662,1.2355821514156342,1.6986782023853326,1.7164479756006263,0.659279047431889,0.7205579906159943,1.1469586374695864,0.37761557177615573,0.7797663684242008,0.8236949803492758,0.7193388790852562,True,0.5719136734934946,validated
795,837,0.43001853676584323,796,838,360.0,349.0,76.66904755831213,74.42640687119285,0.76961270488291,0.7917374452203741,0.8810823749157032,0.8661106791532308,0.9473684210526315,0.9432432432432433,31.36945217087276,30.00895191415823,14.83658520761375,15.000042723583581,2.114331008915365,2.0005910961158215,0.527037159374117,0.5001477303675321,21.409489393833255,21.079862454783044,0.6458950032730594,0.62072797277011,0.9373117067858121,0.924104308776348,1.1155724376816882,1.1591035315283025,1.1116137467238196,1.109493792527779,0.9490740740740742,1.0487106017191976,0.8822258960546433,0.8772260908016877,0.7176603212018456,True,0.9520808346228594,validated
670,713,0.4316556942962185,671,714,480.0,530.0,85.01219330881976,89.25483399593905,0.8346197534692918,0.8360307287378067,0.785676154277983,0.7873670309657695,0.9448818897637795,0.9447415329768271,31.594879520307362,33.31849363706626,19.54579321853444,20.540335425868378,1.6164541989704102,1.6221007566948078,0.38136199551033156,0.38351548393479584,24.721548929484133,25.977239243415305,0.786454812880654,0.8196594559163836,1.1696246156762353,1.1981951117919023,1.6871702915996867,1.7451096527863212,0.8234406725957476,0.7972438280600175,0.9069444444444444,0.8742138364779873,0.8003709212452325,0.806700863219418,0.7165854035140069,True,0.5048986448883739,validated
443,455,0.4336458680197487,444,456,754.0,794.0,110.66904755831214,114.32590180780451,0.773622095587963,0.7633805577075992,0.8568645794099536,0.8434209308698163,0.9568527918781726,0.9520383693045563,43.80924768378176,44.02284714721543,22.58548757318756,23.651420929895924,1.9397078562868868,1.8613193379671142,0.4844584473074909,0.46274667672438485,30.984231743425763,31.79547449747714,1.0234850181780215,0.9973485605349669,1.0296373423416316,1.0685555644528983,1.3968230012163114,1.3726867892821404,0.869578989068523,0.8724503945933575,0.5534924845269673,0.5230898404701931,0.8687172434192107,0.8952636231434349,0.7152787040073296,True,0.8706998386787419,validated
267,262,0.4336816219073063,268,263,258.0,264.0,65.94112549695429,66.76955262170047,0.7456188158291013,0.7441437838180562,0.8926175104011642,0.9060054552757464,0.945054945054945,0.9361702127659575,27.24693059690623,28.46686616968195,12.283319453614867,12.049056853758824,2.218205811531484,2.36258045050235,0.5491852041855465,0.5767339902489363,18.12445316531431,18.333991376950163,0.6903037005251657,1.4750975121382783,1.4710108330273484,1.9026534761239864,1.9047159842911279,2.064797057002564,0.7378203352962055,0.5512124054853471,1.4431524547803616,1.856060606060606,0.7874748419068743,0.752345056932031,0.7152552288771532,True,0.9168861410471226,validated
848,902,0.43630490581838116,849,903,405.0,376.0,75.94112549695429,72.2842712474619,0.8824921044142331,0.9042949282374191,0.7428574900352966,0.7305615394223852,0.9597156398104265,0.9665809768637532,27.880919303250245,26.517507479171528,18.66486991199131,18.10739677358356,1.493764458831725,1.4644571945238023,0.33055041302689636,0.31715313787292354,22.708192698181442,21.880083839428522,1.2783387937824917,1.0665454996743284,1.4836313959823924,1.377261767110276,1.5055967848133411,1.6228865659963678,0.7029766651281432,0.7376999900551837,0.8386831275720165,1.3023049645390072,0.7512195758835003,0.856480284683177,0.713532844669208,True,0.9899944209055683,validated
119,106,0.44169779692744293,120,107,593.0,594.0,97.74011537017762,98.9116882454314,0.7800435726614574,0.7629587882902434,0.864077469005844,0.8524150433751436,0.9579967689822294,0.9443561208267091,38.89049604932027,38.28938177687102,19.575875200550538,20.020206367571102,1.9866542696505616,1.9125368177469177,0.496641154288062,0.47713424875236676,27.47782833536798,27.500987065425246,1.099031238502994,0.9946863254406568,1.394979684415847,1.4243685166265627,1.5596002709838532,1.5803545257832636,0.7400808455711044,0.7501107598826213,0.8218100056211355,0.6285072951739618,0.882275333946479,0.9367688179758688,0.7099920039534157,True,0.5002199436000886,validated
860,920,0.44692811070954197,861,921,197.0,231.0,50.87005768508881,54.8700576850888,0.9566468150773044,0.964164218962457,0.6191439492727556,0.6153112980465045,0.9609756097560975,0.9545454545454546,17.940916225454803,19.322558389833556,14.088598047684235,15.231667807396578,1.27343516826387,1.2685779807021802,0.2147224884928034,0.2117157831744152,15.837556323903858,17.14987856615383,0.8682524947021458,0.7163586090423169,1.1716313258557036,0.9562683049760929,1.2310367922416559,1.1753932112660128,0.9171729782314616,1.0533633429645797,2.170896785109983,1.1515151515151516,0.8414306073322173,0.826139256894998,0.7065579075436241,True,0.7737985218259749,validated
108,101,0.450087873902109,109,102,464.0,418.0,89.3908729652601,84.52691193458118,0.7296951969064259,0.7351841575322124,0.8717006917732912,0.8771734673407137,0.9527720739219713,0.9478458049886621,35.00685299997219,33.74170047880699,17.154711894537677,16.201874563983676,2.0406552564207683,2.082580033906315,0.5099613240141493,0.5198263770327758,24.306031118985995,23.06976657227589,0.9274146662235018,0.9326294112198421,1.5385696333731382,1.6174031237849482,1.583697231124326,1.9836242863713474,0.740798993017584,0.6617174872731952,0.5028735632183908,0.5031897926634769,0.8949232472932623,0.8428790719082109,0.704483284129533,True,0.6452240334319136,validated
408,421,0.4544249509964395,409,422,536.0,534.0,85.25483399593904,86.42640687119285,0.9266945897448862,0.8983761326092702,0.7218672198483137,0.694748985513057,0.9781021897810219,0.9709090909090909,31.446486153053865,31.006867220579625,21.761961706773164,22.301760048457876,1.4450207466023848,1.3903327429407837,0.30796841335928427,0.2807477166330453,26.123866405607867,26.075082298788182,0.7014497580911226,0.7258785129066443,1.0429573855692575,1.0696640838461158,1.3211173767650235,1.32737134551368,0.978625347803021,0.9606412650048127,0.6007462686567164,0.6279650436953808,0.8668949054964542,0.8745463348810731,0.7016356651339759,True,1.045054849284157,validated
109,100,0.454472856731072,110,101,542.0,578.0,86.18376618407358,89.01219330881976,0.916976515865442,0.9167242030514778,0.6786728569402917,0.7137820193603139,0.9730700179533214,0.9714285714285714,30.75252104497115,32.43614101961015,22.585903322457852,22.717232745461615,1.3615803010363983,1.4278209579065104,0.2655592922144754,0.29963207609292064,26.26967516446403,27.128075067297424,1.513098384079378,1.4283625155837458,1.5804590457381198,1.5289062985915147,1.9619844099417418,1.5611270999765312,0.593408203331746,0.6639524417512602,1.3979089790897907,0.7139561707035755,0.7370693565337993,0.7568405902925458,0.7016042113975149,True,0.46111630229389117,validated
760,807,0.4572804527785213,761,808,351.0,369.0,83.25483399593904,84.42640687119285,0.6363529505041265,0.650548406459626,0.9382465263490273,0.9289954921184953,0.918848167539267,0.917910447761194,36.17075272928108,35.82859909790965,12.513902006044205,13.259843392262141,2.890445578989721,2.7020378776734,0.6540325798662767,0.629908963059743,21.14017691983778,21.675455981530703,0.7041296102670053,0.6865507250072957,1.011388082766401,1.0296855816650914,1.2155111730756571,1.2284729236456338,1.0235313731258115,1.0187763087481503,0.8214624881291548,0.8121047877145439,0.8373729978183689,0.839636588352124,0.6997608123380381,True,0.9839080216265377,validated
700,746,0.457685229071371,701,747,593.0,631.0,99.25483399593904,101.84062043356593,0.7564168988492057,0.7645346098401249,0.8511124211457199,0.850048047406643,0.9280125195618153,0.9417910447761194,38.53951751051682,39.645261693524816,20.232609737507186,20.881363584742324,1.9048218697695887,1.8985954405052825,0.4750165273349354,0.47329484804099964,27.47782833536798,28.34456125481373,1.1696246156762353,1.1981951117919023,1.472489610473317,1.45452770559625,1.7707819851687423,1.8036832100164988,0.6798256420138622,0.6731882107580666,0.9634626194491288,0.9218172213417855,0.8443424551155472,0.8797396272335333,0.699495046100685,True,0.3851370373160491,validated
778,827,0.4602988740047011,779,828,154.0,131.0,45.21320343559642,41.79898987322333,0.9466730800710613,0.9422140726478216,0.6972245460059678,0.6702841092784451,0.9506172839506173,0.9424460431654677,16.58855106500669,15.095219240140999,11.891549227739493,11.202231387016457,1.3949865360108398,1.3475189646266876,0.28314720308366503,0.2578954165019586,14.002817212590296,12.914889870235298,0.8757829901377214,0.8993325933921457,1.8653577180765257,1.8867960348604167,2.046796072020766,2.074997191935353,0.6265746892031324,0.6171409897561609,3.4134199134199132,4.195928753180661,0.7607138168528333,0.764859663092626,0.6977789906103361,True,0.49965247717921374,validated
219,213,0.461445631242032,220,214,393.0,385.0,74.18376618407356,73.35533905932738,0.897397093297615,0.8990982159584164,0.7380043392622097,0.7682121637232179,0.960880195599022,0.9722222222222222,27.363870533747363,27.780871331825484,18.465029440186754,17.785184327633964,1.4819294289449347,1.5620232447442555,0.3252040343702778,0.3598046614448901,22.36924542940416,22.140398025397776,0.7898709545061946,0.8052701527493789,1.1032983683584254,0.8470911489979056,1.194442143098748,1.2436371014107448,0.971624841101556,1.0359121734074712,0.914334181509754,0.9108225108225109,0.7953290640602712,0.9266266918750801,0.6970260577891546,True,0.6227876639572338,validated
478,489,0.46191653157924256,479,490,559.0,533.0,87.35533905932738,86.18376618407356,0.9205402118199761,0.9017499685540236,0.7011595393633419,0.7265600546191239,0.9738675958188153,0.9638336347197106,31.614516360223796,31.480960400430256,22.541289843809,21.630661289914045,1.402515853320025,1.4553859439844872,0.28699558180907014,0.3128970331661669,26.678472698169138,26.05065598682386,0.889153914828582,0.9293789909564136,1.5272148208260743,1.0080268086285116,1.5289143231291689,1.0176751169591216,0.7604017139710075,1.015200627233073,0.8205128205128206,0.4740462789243277,0.8665268853396378,0.8787138232628878,0.6967168761176994,True,0.4537242381959396,validated
221,220,0.4631398031484478,222,221,603.0,639.0,94.42640687119284,98.08326112068522,0.8498460258376667,0.8346817695194486,0.7904297180068539,0.7715286901936217,0.963258785942492,0.9565868263473054,35.665133573592335,36.16236930458182,21.846775339842964,23.006301549275054,1.6325124884013522,1.571846271210912,0.3874472586857476,0.3638054698379477,27.70854462932514,28.523675588636344,1.4380556524651422,1.6236168635362205,1.6084693965002372,2.360999100175754,2.325032588562045,2.4027293959665275,0.5584972185797724,0.46967868982600325,0.9917081260364843,0.776734480959833,0.9189452105412267,0.9181672798383556,0.695913705853157,True,0.6894687474704575,validated
420,436,0.46407194684405567,421,437,379.0,343.0,71.35533905932738,67.94112549695429,0.9353973296334498,0.9337669751635449,0.3902852673497931,0.3460962047038429,0.9668367346938775,0.9716713881019831,23.12988053206648,21.92496621139582,21.295541830333818,20.569981999558358,1.0861372167164016,1.065871920153676,0.07930601713180474,0.06180097149400343,21.967197988242077,20.897874625046462,1.1322841515676665,1.2511314256293655,1.2860655255279028,1.527056208968554,1.472426890039509,1.557880264065816,0.7710542993757697,0.6918710846120567,0.6200527704485488,0.7648202137998056,0.8740779513614471,0.8267036970413447,0.6953016830469054,True,0.24741073446023398,validated
623,661,0.4751500914044342,624,662,355.0,370.0,71.11269837220809,71.11269837220809,0.8821529698491015,0.9194270389976551,0.7626178394816124,0.7371850018224633,0.9646739130434783,0.9660574412532638,26.641036266043685,26.56126593790193,17.232735948140434,17.947207273758664,1.5459551139306171,1.4799665225206502,0.3531506891830235,0.3243090402498974,21.260292528114064,21.70480664627101,1.450649757339212,1.450765742862326,1.4610053237793552,1.490788251666205,1.9779172062480372,1.9970882842473865,0.6135505978204325,0.6074544035903678,2.3220657276995307,2.2855855855855856,0.7987058940058119,0.8132257483697467,0.6880280436350306,True,0.17941432927571418,validated
