cell_id,area,perimeter,eccentricity,solidity,major_axis_length,minor_axis_length,orientation,centroid_y,centroid_x,roundness,aspect_ratio,elongation,equivalent_diameter,pos_x_norm,pos_y_norm,axis_vec_x,axis_vec_y,nn_dist_1,nn_dist_2,nn_dist_3,local_density,neighbor_area_ratio_mean,neighbor_roundness_mean,x,y
135,369.0,86.66295090390226,0.9417545206324224,0.924812030075188,37.93074011442287,12.756149229941677,0.13394985510413956,153.85365853658536,431.38753387533876,0.6174037806226871,2.9735258996022496,0.6636989103966561,21.675455981530703,0.22270910370435662,0.07650604601520902,0.991042124121631,0.13354964700996352,0.6510176862395605,0.6756863210498085,1.0110677053159904,1.283273291324332,1.2583559168925023,0.7701018579341651,431.38753387533876,153.85365853658536
136,372.0,74.42640687119285,0.8055022535540138,0.9538461538461539,28.367930040228835,16.81062852943937,0.2413457246269988,150.39247311827958,1546.2983870967741,0.8439149845901981,1.687499666687055,0.4074072903592171,21.76338922689847,0.7982955018568788,0.07478491950187946,0.9710172131361432,0.23900956422979783,1.1987538414946577,1.9285662072312464,2.283251049866935,0.5544701188346325,1.6344086021505377,0.8124641620371315,1546.2983870967741,150.39247311827958
137,972.0,129.25483399593904,0.8895383544292897,0.9391304347826087,52.81954367080571,24.13116310456598,1.5706812113086557,147.40123456790124,1599.3014403292182,0.7311096908118452,2.188851960509581,0.543139500504551,35.17938085701024,0.8256589779706857,0.07329748113769331,0.00011511548598669751,0.9999999933742124,1.7827620706031984,1.8784908780168748,2.025173680471586,0.5275720932812273,0.5624142661179697,0.9058070307314199,1599.3014403292182,147.40123456790124
138,601.0,105.69848480983501,0.9210009530745813,0.9303405572755418,44.855999719840554,17.47411769213075,-0.09926742422543212,156.81031613976705,416.5424292845258,0.6760001815269328,2.566996543696217,0.6104396780526629,27.66255531193445,0.21504513644012688,0.07797628848322578,0.9950770338209417,-0.09910447397628673,0.6510176862395605,1.318894874575492,1.4668663024573745,0.8729103964354181,0.7043815862451469,0.7846263498876661,416.5424292845258,156.81031613976705
139,1332.0,148.46803743153546,0.47535167344581,0.9314685314685315,45.87843639597208,40.363659220000955,1.3146704979105663,159.0608108108108,168.52627627627626,0.7593607638821124,1.136627285101011,0.1202041222236444,41.18197510546619,0.0870037564668437,0.0790953808109452,0.25333467183349656,0.9673786973295487,1.3063968813899804,1.3998100080760265,1.843966960698203,0.6593154676698197,0.2337337337337337,0.9075840843856389,168.52627627627626,159.0608108108108
140,519.0,88.66904755831213,0.7526015171517283,0.9317773788150808,32.151433920233075,21.170955263140602,0.8546747567031048,154.08285163776495,537.6473988439307,0.8295319825347233,1.518657685523047,0.3415237617188326,25.70625067405882,0.27756706187089863,0.07662001573235452,0.6564638941585303,0.7543574455562945,1.6361690004856384,1.6841763200466222,1.8456266925893239,0.5807232389916149,0.7880539499036608,0.8973180054565996,537.6473988439307,154.08285163776495
141,444.0,85.01219330881976,0.8759201323754102,0.9426751592356688,34.64024628422811,16.712399319797832,-1.255319993984313,148.8108108108108,1200.731981981982,0.772023271959095,2.072727297940554,0.517543865517865,23.77642441290137,0.6198926081476417,0.07399841412770304,0.310269331574352,-0.950648695304635,1.2230440339560875,1.4031778970870228,1.5054580106470477,0.7260969006163583,1.156906906906907,0.879579201004856,1200.731981981982,148.8108108108108
142,763.0,110.91168824543144,0.6837167408341331,0.9282238442822385,36.98263977617164,26.98798903527728,1.343809941882373,152.31061598951507,1759.1035386631718,0.7794347603075525,1.3703369942765975,0.27025249688460673,31.1686023528956,0.9081587706056643,0.07573874489781952,0.22504223700744946,0.9743490091146411,0.9855219262414295,1.216261370378513,1.2486571242540299,0.8694542244088715,0.3835736129314111,0.9114276634833666,1759.1035386631718,152.31061598951507
143,584.0,94.66904755831214,0.8259346314166897,0.9652892561983472,36.607916051608676,20.638294565407826,-1.2313117555458575,151.99486301369862,254.16609589041096,0.8188544160719147,1.7737859073378954,0.43623410476814317,27.26851470332286,0.13121636339205522,0.07558173198095407,0.33300112500439133,-0.9429264291267955,1.305441756864991,1.4443857663244872,1.5082000058706444,0.7045515745320209,0.5388127853881279,0.7253468847391823,254.16609589041096,151.99486301369862
144,462.0,80.18376618407358,0.592233995977187,0.9585062240663901,27.1734882768329,21.89547375164399,-1.1606151899833013,151.89826839826839,382.7922077922078,0.9029816766581353,1.241055050238071,0.19423397067827863,24.253590861306396,0.1976211707755332,0.07553369885542933,0.3987754457859126,-0.9170486049486399,0.8176202331041311,1.3324375854370585,1.4668663024573745,0.8294340438559592,1.0375180375180375,0.7874318885775352,382.7922077922078,151.89826839826839
145,95.0,34.97056274847714,0.30605810294324065,0.9047619047619048,11.297383654832075,10.75525423905306,-0.11946822029308156,146.6,1273.042105263158,0.9761762274420619,1.0504060065647267,0.04798716520060253,10.998079684646791,0.657223595902508,0.07289905519641969,0.9928721559953692,-0.11918423490171569,0.9946863254406568,1.4686468143022,1.6482691258285986,0.7296425593303446,4.673684210526316,0.7336062036480242,1273.042105263158,146.6
146,151.0,58.62741699796951,0.9317312899336694,0.7823834196891192,24.92347854569266,9.050922829686366,-1.5085468439268797,145.81456953642385,1311.3576158940398,0.5520587405815166,2.7536947352976506,0.6368515408837034,13.86575534383214,0.6770044480609395,0.0725084880837513,0.062209287885095096,-0.9980631265109584,0.6261331460348595,0.9076659109590006,0.9782926805893429,1.194223903178869,3.966887417218543,0.8504606795980134,1311.3576158940398,145.81456953642385
147,1423.0,145.05382386916236,0.7513474193392361,0.9719945355191257,52.50291754232567,34.64703512113184,-1.3424887516302695,160.65495432185523,1669.4624033731552,0.849877633692636,1.5153653800034164,0.34009314638180166,42.56547746893175,0.8618804354017322,0.07988809265134522,0.22632934063543303,-0.974050835207039,2.0371840498827463,2.042989267413102,2.235161457970142,0.47503419957236487,0.3719840712110565,0.818455340896027,1669.4624033731552,160.65495432185523
148,600.0,90.76955262170047,0.6634351156914199,0.9787928221859706,32.04045069662675,23.973748773776325,0.04934490272367254,161.73833333333334,1120.5016666666668,0.915125642008371,1.3364806229918527,0.25176618141952956,27.63953195770684,0.5784727241438652,0.08042681916127964,0.9987827873022381,0.049324880017818915,0.912869211105078,1.1645591661712509,1.6768569709355137,0.7990868359084355,0.8416666666666667,0.8377386658513699,1120.5016666666668,161.73833333333334
149,375.0,71.698484809835,0.595993988060824,0.9566326530612245,24.54652380571262,19.710586037570582,1.358143626523635,157.16266666666667,345.56,0.916687218456883,1.2453472341676803,0.1970111045628623,21.850968611841584,0.178399586990191,0.07815150008287751,0.21105358622931067,0.9774744926287063,1.5494233052530444,1.6172586627377032,1.7411563005584243,0.6112670866162921,1.1484444444444446,0.8084756177078282,345.56,157.16266666666667
150,394.0,72.18376618407356,0.3752855145431854,0.9609756097560975,23.294261535783047,21.591666801546015,-0.5644299949818118,158.58629441624365,494.9720812182741,0.950226221561944,1.0788542519614615,0.0730907366014425,22.397686948112614,0.25553540589482404,0.07885942039594412,0.8448936529029404,-0.5349343093168784,1.2099826024682196,1.2869091858619583,1.3019560383905269,0.7897131279906262,1.3976311336717426,0.783876655260542,494.9720812182741,158.58629441624365
151,1226.0,139.2253967444162,0.5836401701190008,0.939463601532567,44.7416534897491,36.33077781779789,1.175269097354531,165.82137030995105,1322.179445350734,0.79481015244213,1.2315082741727277,0.18798759133652165,39.5093872623369,0.6825913502068839,0.08245717071603732,0.385294766265054,0.9227935538834011,0.9782926805893429,1.0790031220752052,1.4861900791922795,0.8466239460302196,0.19630233822729742,0.7695435423111423,1322.179445350734,165.82137030995105
152,257.0,63.4558441227157,0.7563927790370811,0.921146953405018,22.746712903877047,14.879027498855592,1.0798359100063608,158.98832684824902,66.00778210116732,0.8020468471797748,1.5287768576021914,0.34588230124803887,18.089294154193436,0.03407732684624023,0.0790593370702382,0.47147307827863033,0.8818804547434264,0.6118382753212348,0.9050377728205912,0.9937945046280415,1.19489990301208,1.1815823605706874,0.913571151201483,66.00778210116732,158.98832684824902
153,293.0,65.35533905932738,0.7717663847991427,0.9575163398692811,24.525785586725014,15.596098190675162,-0.6190692581372207,161.78156996587032,200.95904436860067,0.8620160263930868,1.5725590648941203,0.36409383766623127,19.314740138231286,0.10374757066009327,0.08044831922718564,0.8144188978086546,-0.5802773982261726,1.1883486663103446,1.3998100080760265,1.5388887186101934,0.7269119334783702,2.3515358361774745,0.715561770207311,200.95904436860067,161.78156996587032
154,675.0,105.25483399593904,0.8802755230707482,0.9656652360515021,42.76985836427291,20.292709229502798,0.21716756091591657,172.88296296296295,1529.8355555555556,0.7656486755354622,2.1076465384962715,0.5255371421464895,29.316150714175198,0.789796363219182,0.08596865388511335,0.9765116559487582,0.21546458130331797,1.095764817266753,1.1987538414946577,1.6387220672336278,0.7627298222996647,0.6469135802469136,0.7576975528059401,1529.8355555555556,172.88296296296295
155,462.0,79.11269837220809,0.46283707502426974,0.9625,25.874486615781873,22.93626702173146,-1.5612212808344044,162.12554112554113,1426.5974025974026,0.9275972325239439,1.1281036531039046,0.11355663351628686,24.253590861306396,0.7364984009279312,0.08061936406043815,0.009574899652058693,-0.9999541595976552,1.027288369410253,1.037040206037582,1.1399821295874948,0.9362387970947166,0.7712842712842712,0.8888278142258415,1426.5974025974026,162.12554112554113
156,753.0,113.39696961966999,0.7975441248123296,0.8766006984866124,41.423402334240095,24.98910714581876,0.34553035205513094,175.4090305444887,1104.265604249668,0.7358714313025715,1.657658358600906,0.3967393855245188,30.96367835360614,0.570090657847015,0.08722477898781139,0.9408959569624075,0.3386957309618701,0.912869211105078,1.7391155260339846,1.955351696174486,0.6511354322441852,0.602921646746348,0.8974900694199697,1104.265604249668,175.4090305444887
157,208.0,53.21320343559643,0.5778261607357299,0.9327354260089686,18.07796112957749,14.75450634525466,-0.7397837737795364,161.9278846153846,33.3125,0.9230694770840889,1.2252501511439398,0.18384013332594784,16.273715780512877,0.017197986577181208,0.08052107638756072,0.7386143401919898,-0.6741282196012502,0.5594890115661234,0.8312669244745741,0.8384690497269623,1.3457591849872952,0.8108974358974359,0.9501065891105128,33.3125,161.9278846153846
158,389.0,72.18376618407356,0.40266925632553696,0.9557739557739557,23.29255053042299,21.32073240117414,-0.07962334999422654,166.6452442159383,1230.8508997429306,0.9381675131664879,1.092483601977025,0.08465445321985698,22.255115881567058,0.6354418687366704,0.08286685440872119,0.9968317354661033,-0.0795392429410579,1.1433226580129392,1.4481653658473705,1.5054580106470477,0.7322527499097847,1.50471293916024,0.8508328603078533,1230.8508997429306,166.6452442159383
159,580.0,100.08326112068522,0.689715605724444,0.8656716417910447,33.79255260796567,24.468524018974335,1.450987459689774,170.5293103448276,379.0137931034483,0.7276373132414491,1.3810621589500425,0.27591962930889835,27.17496892263898,0.19567051786445447,0.0847982647164732,0.11952244671479445,0.9928314986599233,0.8176202331041311,1.4164862457073206,1.5494233052530444,0.7929103697387097,0.7597701149425288,0.9055744901460306,379.0137931034483,170.5293103448276
160,353.0,74.42640687119285,0.619065898730525,0.9338624338624338,24.24725089444265,19.042312821603478,-0.18657438619189032,168.3484419263456,449.89518413597733,0.800811799893387,1.273335393741362,0.21466095663785623,21.200319792199185,0.2322639050779439,0.08371379509017683,0.9826454296696377,-0.18549382617589472,0.9124567367235252,1.0110677053159904,1.0997873433145868,0.9922893214431165,1.2436260623229463,0.7697365987146848,449.89518413597733,168.3484419263456
161,153.0,45.698484809834994,0.6121874106067516,0.9444444444444444,15.82717959837176,12.514751917149443,-1.4140629285429587,161.73856209150327,1785.764705882353,0.9206566476889901,1.264681849320814,0.20928729977658733,13.957279475043833,0.9219229250812354,0.08042693291472067,0.1560924839633108,-0.9877424443903196,0.9537476782344267,1.1564086848865083,1.216261370378513,0.9018710938760987,3.1459694989106755,0.8077777980895168,1785.764705882353,161.73856209150327
162,437.0,84.76955262170046,0.860023327955347,0.9258474576271186,33.54978249879477,17.11893474645102,-1.2039436242923105,166.77803203661327,1450.2562929061785,0.7642078926452841,1.959805501668267,0.48974528383109506,23.58825303088947,0.7487125931369016,0.08293288514998173,0.3586793343016439,-0.9334608374993187,0.7430436285123286,1.037040206037582,1.4394132414818648,0.9318225577324272,0.6552250190694127,0.9501325573101406,1450.2562929061785,166.77803203661327
163,251.0,57.698484809834994,0.6216578861648986,0.9543726235741445,20.26754510825151,15.875342747487231,-0.6009891975054081,168.60956175298804,87.01593625498008,0.9474466585570863,1.276668191082645,0.21671111806116494,17.876888032555495,0.0449230440139288,0.08384364085180906,0.8247766682743918,-0.5654586169386704,0.9484527295498288,0.9937945046280415,1.473598093766328,0.878259906986341,1.2177954847277557,0.8651045474090459,87.01593625498008,168.60956175298804
164,431.0,89.7401153701776,0.8703846484561305,0.8689516129032258,35.193037266113755,17.32807963054307,-0.6038245588841478,178.8816705336427,1771.6983758700696,0.6725334457869317,2.030983121988965,0.5076276168062448,23.42576026046658,0.9146610097419048,0.08895160145879796,0.8231700755981955,-0.5677948807797241,0.7596895587852027,0.9537476782344267,1.2646858738462547,1.0073458645998536,1.0757927300850736,0.8474508541945287,1771.6983758700696,178.8816705336427
165,740.0,106.42640687119285,0.562414197626584,0.9296482412060302,34.40381584195246,28.446989601414757,-0.9937854555441351,179.20810810810812,1625.881081081081,0.8209992945219059,1.2094009357053883,0.17314434735677986,30.695231927842155,0.839381043407889,0.08911392745306222,0.5455211976954963,-0.8380970247321435,1.448144773789122,1.7827620706031984,2.03492218745481,0.5697108625928309,1.2752252252252252,0.759802686408516,1625.881081081081,179.20810810810812
166,150.0,42.970562748477136,0.42583846609826925,0.967741935483871,14.53603746693548,13.152195139294056,-0.09749484861650601,170.3,15.706666666666667,1.0208432005914823,1.105217593944223,0.09520079531916403,13.81976597885342,0.008108759249698847,0.08468423669816012,0.9952511406245584,-0.0973404699265178,0.639546260993118,0.8384690497269623,1.3395367155099234,1.0647540744843382,0.9866666666666667,0.9594845780651312,15.706666666666667,170.3
167,266.0,63.4558441227157,0.5713835671171141,0.9399293286219081,20.71495362577183,17.000413223761523,0.8027315333524627,173.203007518797,65.44736842105263,0.8301340908553311,1.2184970655194713,0.1793168582037753,18.403307281560924,0.033788006412520714,0.08612780085469766,0.6947446305376151,0.7192564899527516,0.6118382753212348,0.8986999841333367,0.9484527295498288,1.2200126041188317,0.8020050125313284,0.9322392565979399,65.44736842105263,173.203007518797
168,173.0,47.21320343559643,0.5171940047006406,0.9558011049723757,16.058954897532605,13.744348688160356,-0.42444344400020195,171.13294797687863,127.38728323699422,0.9752793530342705,1.1684042119337452,0.14413180833628714,14.841510746523857,0.06576524689571205,0.08509843260908932,0.9112680714479006,-0.4118136738376035,1.5836160973910502,1.7397314527197965,1.843966960698203,0.5805723637925589,3.699421965317919,0.8416853647395057,127.38728323699422,171.13294797687863
169,418.0,79.35533905932738,0.7751988338755984,0.9457013574660633,29.222297725638086,18.460231501017983,-1.3829542635795704,173.9377990430622,1144.6746411483255,0.8341301949227479,1.5829865256037896,0.3682826835063705,23.06976657227589,0.59095231861039,0.08649318699306922,0.18673935383089993,-0.9824094939132144,1.1645591661712509,1.7391155260339846,2.0890949466111577,0.6008688998339592,1.5494417862838914,0.8541996003591579,1144.6746411483255,173.9377990430622
170,725.0,100.91168824543142,0.6247210001749749,0.9653794940079894,34.5660407062536,26.99082536553196,0.4505080364807709,180.56827586206896,1208.2055172413793,0.894674226892152,1.2806588993901389,0.21915195336072013,30.38253889873249,0.6237509123600307,0.08979029132872648,0.9002260077998003,0.4354229379360186,1.1433226580129392,1.1611713246313824,1.4031778970870228,0.8091330887180281,0.4905747126436782,0.8610182150232207,1208.2055172413793,180.56827586206896
171,475.0,84.18376618407356,0.6295086430626056,0.95,28.254667971788184,21.953692799952808,-1.271254802252752,174.7621052631579,1754.522105263158,0.8422611545870434,1.2870120862695555,0.2230065197767248,24.592453796829673,0.9057935494389044,0.0869030856604465,0.29508217728329084,-0.9554718774771723,0.7596895587852027,0.9855219262414295,1.4557947695530917,0.9372052915260188,0.9452631578947368,0.790874951261158,1754.522105263158,174.7621052631579
172,104.0,37.9350288425444,0.5266178647148655,0.9122807017543859,12.70312279381921,10.798951693367435,-0.7284031660911741,174.5,29.971153846153847,0.9081599930543465,1.1763292544054336,0.14989787403915056,11.507254783503184,0.01547297565624876,0.08677274987568374,0.7462383318863545,-0.6656788655376338,0.5594890115661234,0.639546260993118,0.7000542361222383,1.5797043721666773,1.5705128205128207,0.9970456472441768,29.971153846153847,174.5
173,435.0,110.08326112068524,0.9699820077893027,0.8841463414634146,49.11003307385111,11.942415491214952,-1.274952708800394,177.9632183908046,232.87126436781608,0.4510830908879438,4.112236181196116,0.7568233058760909,23.534213434057992,0.1202226455177161,0.08849488731516887,0.2915469220738323,-0.9565565285069538,0.695514209290202,1.3586083371009914,1.4443857663244872,0.8575083240752062,0.9839080459770115,0.7835658025395486,232.87126436781608,177.9632183908046
174,438.0,77.76955262170047,0.6053852895520361,0.9647577092511013,26.57550614225103,21.152310822838782,-0.7064781113961109,182.7420091324201,512.6301369863014,0.910048992625059,1.2563878417272811,0.20406743301081243,23.615226456547084,0.26465159369452834,0.09087121289528598,0.7606528539329807,-0.6491588679234164,0.9894179658089279,1.1933407528157538,1.2869091858619583,0.8646360639070642,1.0570776255707763,0.8853853560865462,512.6301369863014,182.7420091324201
175,325.0,74.42640687119285,0.8888977887996783,0.9154929577464789,30.677984655230794,14.05375590817486,-1.0711896511118086,180.5876923076923,264.35076923076923,0.7372913171822968,2.1829029090640364,0.5418944214844763,20.342144725641095,0.13647432588062428,0.08979994644838006,0.4790803269668854,-0.8777710637252188,1.305441756864991,1.3586083371009914,1.640271542159949,0.6969739377329909,1.4297435897435897,0.6881630604414309,264.35076923076923,180.5876923076923
176,431.0,79.59797974644667,0.8168773398829662,0.9599109131403119,30.87705738096552,17.810239242229176,0.44770945329275286,186.25754060324826,489.8955916473318,0.8548364731222523,1.7336688722156024,0.4231885823029081,23.42576026046658,0.2529146059098254,0.09261936380072017,0.9014410482096453,0.4329018787239158,0.9894179658089279,1.0238945928589265,1.2099826024682196,0.9307245691215656,1.037122969837587,0.9061958791087316,489.8955916473318,186.25754060324826
177,391.0,88.69848480983501,0.9371843295655339,0.9030023094688222,38.17318610971275,13.316125604609063,-0.1480818942687232,189.53452685421996,1495.5652173913043,0.6245313147200823,2.866688648273189,0.6511654655616781,22.312253628700276,0.7721038809454333,0.09424889450731973,0.9890558969907374,-0.14754129126399834,0.7178372936356784,1.5935382902320816,1.6387220672336278,0.7594748953012652,1.4492753623188406,0.8329733848458032,1495.5652173913043,189.53452685421996
178,132.0,39.798989873223334,0.5514011667094514,0.9705882352941176,14.178434502033186,11.828220392042121,0.37241336865589797,179.40151515151516,45.49242424242424,1.0472242640569587,1.1986954953572102,0.1657597747941808,12.964089628857149,0.023486021808169458,0.08921010201467686,0.9314519200059403,0.3638644262871095,0.7000542361222383,0.8986999841333367,0.9160860929376227,1.1929186852388154,1.4595959595959596,0.8871211869979222,45.49242424242424,179.40151515151516
179,509.0,86.32590180780451,0.837652901279101,0.9807321772639692,34.577275559665274,18.886208469985824,0.6105874301464431,188.08055009823184,466.1591355599214,0.8583124231391915,1.8308214491339472,0.45379709175187966,25.45739437315213,0.2406603694165831,0.09352588269429729,0.8193113568291758,0.5733488471870638,1.0238945928589265,1.0997873433145868,1.1516866099792533,0.9159274621244643,0.8637851997380485,0.8662851040638401,466.1591355599214,188.08055009823184
180,547.0,92.42640687119284,0.5844866985160542,0.9496527777777778,30.132000211309713,24.449204110100446,0.5373711654968722,191.23948811700183,1512.1681901279708,0.8046463591075402,1.2324327645030209,0.18859670985520216,26.390567083147985,0.7806753691935833,0.09509671214172144,0.8590572945288732,0.5118794435379611,0.7178372936356784,1.095764817266753,1.1685820348001774,1.0059740959736052,0.9408897014015843,0.7729350367166505,1512.1681901279708,191.23948811700183
181,443.0,76.76955262170048,0.5700170107828528,0.9693654266958425,26.259685866371946,21.575821612664704,-1.3225246782848916,187.84650112866817,1420.196388261851,0.9445730943195142,1.2170885696866292,0.17836710909422493,23.74963406702674,0.7331937987929019,0.09340949832355454,0.24572896933820018,-0.969338575332678,1.1399821295874948,1.426453359080962,1.4310043985871737,0.7504803285633885,0.8826185101580135,0.9492334676444972,1420.196388261851,187.84650112866817
182,208.0,52.04163056034262,0.7296806623269309,0.9765258215962441,19.69630867367899,13.46810098558015,1.2597949248341795,183.79807692307693,1453.2211538461538,0.9650979836937519,1.4624414158140908,0.3162119253554274,16.273715780512877,0.750243238950002,0.09139635848984433,0.30601215203090754,0.9520276061172873,0.7430436285123286,1.4310043985871737,1.476492678485439,0.8217960685687786,2.1506410256410255,0.8787927398295808,1453.2211538461538,183.79807692307693
183,427.0,80.66904755831214,0.6953140671412957,0.9364035087719298,27.948572251111262,20.086807221603564,0.2284183291267898,190.4121779859485,1713.2622950819673,0.824563070645814,1.3913894798100261,0.28129397662505307,23.31680264534386,0.8844926665368958,0.09468531973443485,0.9740257623617931,0.22643721923643187,0.7922949927002145,1.5629070260995366,1.7977810685864093,0.7223723133166347,1.6440281030444965,0.8270009878611327,1713.2622950819673,190.4121779859485
184,734.0,101.25483399593904,0.5464520716817595,0.9721854304635762,33.784352994243235,28.294070561895868,1.1316842174456403,193.1457765667575,811.5272479564032,0.8996516731111768,1.1940435689639237,0.16250962193305574,30.570538527078803,0.41896089207868004,0.0960446427482633,0.42513597673389475,0.9051294942087111,1.620863657240161,1.9008294590491983,1.9947991167979575,0.5438238418983586,0.6530426884650318,0.8878080657676538,811.5272479564032,193.1457765667575
185,375.0,77.01219330881976,0.8743525649599898,0.959079283887468,31.39250325036997,15.234506975502107,-0.9733375524587657,193.52533333333332,228.47466666666668,0.7945516743644345,2.0606182596424536,0.5147087553356369,21.850968611841584,0.11795284804680778,0.09623338305983756,0.5625432884255528,-0.8267678323733727,0.695514209290202,1.640271542159949,1.806787470515021,0.7241875615120321,0.936,0.6834634781544424,228.47466666666668,193.52533333333332
186,575.0,91.59797974644667,0.5513712620407899,0.9535655058043118,29.90499336721397,24.948539476098443,-0.49908563425674674,197.80869565217392,1292.0452173913043,0.8612037623536984,1.198667096158634,0.16574000971187253,27.05758189903005,0.6670341855401674,0.09836334940436296,0.8780205652603482,-0.4786229068691745,0.7243722390033484,1.685620233854217,1.8900910546999097,0.6976608665329936,1.1350724637681158,0.8517196979442891,1292.0452173913043,197.80869565217392
187,485.0,82.42640687119284,0.7070819625745957,0.9680638722554891,29.706560602928246,21.00644769778313,0.6357297592306638,198.47835051546392,361.5917525773196,0.897054575323074,1.4141639286333625,0.29286840107257395,24.849973424463737,0.18667617582721713,0.09869634535826152,0.8046386053754941,0.5937648648576134,1.1561396483525794,1.325671246968555,1.4164862457073206,0.7695667855653854,0.9484536082474226,0.7913802263783779,361.5917525773196,198.47835051546392
188,250.0,62.87005768508881,0.8157935721153917,0.9541984732824428,24.077050269910725,13.92479810626322,1.1582429981264306,196.192,334.808,0.7948078632239,1.7290771533040135,0.42165680803245453,17.841241161527712,0.17284873515746,0.09755942317255098,0.4009497369657918,0.9161000537206961,1.1561396483525794,1.7411563005584243,2.1984125438095687,0.5887306945217966,1.92,0.8471263690071353,334.808,196.192
189,383.0,73.84062043356596,0.5808606335138978,0.9503722084367245,24.84870901131104,20.2269242983497,0.30968476261530004,203.22715404699738,1700.0287206266319,0.8827098315477683,1.2284966633972336,0.18599697516911318,22.082815618339236,0.8776606714644459,0.1010577593470897,0.9524296884519657,0.30475841014694177,0.7922949927002145,1.2992042279712332,2.0415726124053495,0.7258523735278753,1.8276762402088773,0.8060214732187818,1700.0287206266319,203.22715404699738
190,337.0,71.94112549695429,0.8553731976234838,0.9466292134831461,28.85118710916644,14.945268395186188,-1.3583352979286798,200.59940652818992,149.4658753709199,0.8182486717793187,1.9304562719301375,0.48198774841961833,20.71428798138497,0.07716359079551878,0.09975107236608151,0.21086622844422465,-0.9775149276106775,0.7671046037609713,1.5836160973910502,1.965648711597122,0.6950285559755338,1.6666666666666665,0.9164605467682138,149.4658753709199,200.59940652818992
191,834.0,118.42640687119285,0.8747018117600246,0.9381327334083239,47.42501506111506,22.985077514349395,1.4178977099742445,205.4052757793765,766.7961630695444,0.7472721712127641,2.063295850601679,0.5153385299987933,32.586527589007176,0.3958679210477772,0.10214086314240502,0.15230356915081805,0.9883337608439378,1.478967000576539,1.8613018551431502,1.9947991167979575,0.5623171092578009,0.6918465227817746,0.9082443456606976,766.7961630695444,205.4052757793765
192,234.0,58.04163056034261,0.8211990087369885,0.9551020408163265,22.879296104161728,13.055885200287465,-1.4090014801955315,199.97863247863248,1189.440170940171,0.8728638599440793,1.7524124755369304,0.42935809122586566,17.26088217525478,0.614063072245829,0.09944238313208975,0.16108987057556032,-0.986939741624558,0.605065332994628,1.1611713246313824,1.2468163831139072,0.9956678357256159,2.096866096866097,0.9189687788945317,1189.440170940171,199.97863247863248
193,753.0,115.49747468305831,0.8542518555517931,0.916058394160584,43.58890138183387,22.660098924945576,0.41576642769431216,212.40770252324037,1631.492695883134,0.7093488401992075,1.923597135485081,0.4801406273939859,30.96367835360614,0.8422781083547414,0.10562292517316776,0.9148070358212984,0.4038911823893282,1.3033663772225363,1.448144773789122,1.595597486245822,0.690113878058647,1.194333776007083,0.8349561331395735,1631.492695883134,212.40770252324037
194,564.0,91.25483399593904,0.6966796058149614,0.9559322033898305,31.959841521636616,22.927428237904095,0.5264962532971224,209.2836879432624,520.7163120567376,0.851093373575442,1.393956670151079,0.2826175867492219,26.797520467958073,0.2688261807210829,0.10406946193101065,0.8645730316598028,0.5025071869402244,1.1933407528157538,1.5819922984450745,1.654667666814641,0.6772007931644972,0.7358156028368794,0.8829345602281152,520.7163120567376,209.2836879432624
195,535.0,84.42640687119284,0.3725368525996079,0.9727272727272728,27.148433947867026,25.194219068122766,0.6702591888138213,211.74018691588785,453.61869158878505,0.9432070391758808,1.0775660033145005,0.0719826006721761,26.099485750361293,0.23418621145523236,0.10529099299646337,0.7836606869331563,0.6211891239835527,1.1516866099792533,1.3190013644358316,1.7945719815487466,0.7033568952357283,0.9470404984423676,0.8475816169323659,453.61869158878505,211.74018691588785
196,1106.0,128.71067811865476,0.6683616422930959,0.9650959860383944,43.93454614697372,32.68011833746947,-1.117991390731651,220.16817359855335,1602.1989150090417,0.8389495282144955,1.344381488869961,0.2561635158778002,37.526030118800065,0.8271548348007443,0.10948193615044921,0.4374895162690565,-0.8992235112332567,1.3033663772225363,2.03492218745481,2.3704678680348534,0.5255084947764561,0.5871006630500302,0.7598750171062562,1602.1989150090417,220.16817359855335
197,390.0,72.18376618407356,0.4560000839079908,0.9605911330049262,23.671645095465767,21.06728435945964,-0.07305268133443844,212.33846153846153,1755.702564102564,0.9405792548455791,1.1236210938044662,0.1100202679409461,22.283703068536735,0.9064029757886237,0.10558849405194506,0.9973328393432431,-0.07298772203285199,1.5949564124779398,1.6169297035366648,1.6604336889800158,0.6157231298579163,1.476068376068376,0.7544587909007293,1755.702564102564,212.33846153846153
198,376.0,73.11269837220809,0.7336460512772403,0.9447236180904522,26.776491593569034,18.195477613683227,0.10587565949282025,213.82712765957447,484.2154255319149,0.8839182149370347,1.4716014694460549,0.32046819688456596,21.880083839428522,0.2499821505069256,0.10632875567358253,0.9944004060896712,0.1056779653887082,1.2106534030618465,1.3190013644358316,1.3525145618381582,0.7727638197876449,1.3076241134751774,0.8854519784791082,484.2154255319149,213.82712765957447
199,550.0,90.08326112068524,0.6240374608771997,0.9548611111111112,30.472379594397335,23.810947531562547,1.2678105272482638,215.90363636363637,387.0163636363636,0.8516955026697849,1.2797634178146309,0.21860557499945166,26.462837142006137,0.19980194302341953,0.10736133086207676,0.29837132839901487,0.9544498679288542,1.325671246968555,1.8646960493040206,1.981636708646864,0.580045954555816,1.0206060606060607,0.8545897361910514,387.0163636363636,215.90363636363637
