fixed_cell_id,moving_cell_id,iou,accepted,centroid_error_px,tre_px,moving_valid_area_px,moving_valid_fraction,fixed_valid_area_px,fixed_valid_fraction
402,367,0.6221804511278195,True,1.1843592413566886,1.1843592413566886,532,1.0,331,1.0
230,368,0.0,False,,,161,1.0,167,1.0
404,369,0.6602086438152012,True,1.1589916566328338,1.1589916566328338,671,1.0,443,1.0
405,370,0.7808896210873146,True,1.082587692721202,1.082587692721202,525,1.0,556,1.0
407,371,0.6069364161849711,True,1.0371295954541684,1.0371295954541684,322,1.0,512,1.0
408,372,0.5993431855500821,True,2.5411112745323563,2.5411112745323563,601,1.0,373,1.0
409,373,0.664179104477612,True,1.1622877266190899,1.1622877266190899,132,1.0,91,1.0
412,374,0.47833935018050544,True,6.771331133225795,6.771331133225795,548,1.0,271,1.0
411,375,0.3875968992248062,True,2.8681136057986953,2.8681136057986953,256,1.0,102,1.0
415,376,0.3420074349442379,True,3.857023084067266,3.857023084067266,260,1.0,101,1.0
416,377,0.4809843400447427,True,4.408960024105932,4.408960024105932,238,1.0,424,1.0
419,378,0.6349557522123894,True,2.8251138917429874,2.8251138917429874,362,1.0,377,1.0
421,379,0.7535641547861507,True,0.9271473324833244,0.9271473324833244,489,1.0,372,1.0
233,380,0.0,False,,,187,1.0,339,1.0
236,381,0.0,False,,,173,1.0,191,1.0
422,382,0.8302469135802469,True,0.8639439969192482,0.8639439969192482,646,1.0,540,1.0
424,383,0.7743119266055046,True,2.714904335548878,2.714904335548878,524,1.0,443,1.0
423,384,0.6966292134831461,True,2.3389795972837515,2.3389795972837515,262,1.0,342,1.0
426,385,0.49256900212314225,True,6.715562216056942,6.715562216056942,429,1.0,274,1.0
428,386,0.651270207852194,True,0.5354567248991869,0.5354567248991869,433,1.0,282,1.0
429,387,0.5157384987893463,True,2.3655033733447373,2.3655033733447373,413,1.0,213,1.0
238,388,0.0,False,,,139,1.0,130,1.0
431,389,0.2996389891696751,False,,,247,1.0,113,1.0
432,390,0.6940397350993377,True,3.3666920077988105,3.3666920077988105,750,1.0,529,1.0
430,391,0.7750556792873051,True,1.9414950700664497,1.9414950700664497,410,1.0,387,1.0
433,392,0.5408388520971302,True,4.309860681026141,4.309860681026141,314,1.0,384,1.0
437,393,0.5959595959595959,True,4.460209182138883,4.460209182138883,891,1.0,531,1.0
435,394,0.718978102189781,True,2.4519415490405096,2.4519415490405096,474,1.0,468,1.0
436,395,0.7966804979253111,True,1.0788420369020195,1.0788420369020195,204,1.0,229,1.0
439,396,0.1880794701986755,False,,,755,1.0,142,1.0
438,397,0.4367396593673966,True,8.297338094275736,8.297338094275736,377,1.0,804,1.0
440,398,0.7073170731707317,True,1.2616878051188247,1.2616878051188247,146,1.0,204,1.0
247,399,0.0,False,,,86,1.0,261,1.0
442,400,0.7257383966244726,True,0.7241302780264259,0.7241302780264259,344,1.0,474,1.0
256,401,0.0,False,,,215,1.0,165,1.0
443,402,0.6365795724465558,True,3.283799336690672,3.283799336690672,313,1.0,376,1.0
445,403,0.6344086021505376,True,1.0449747932829956,1.0449747932829956,344,1.0,264,1.0
446,404,0.6394557823129252,True,1.5343444324733884,1.5343444324733884,102,1.0,139,1.0
249,405,0.0,False,,,229,1.0,648,1.0
448,406,0.6734006734006734,True,3.32944402380345,3.32944402380345,510,1.0,484,1.0
447,407,0.4268727705112961,True,9.171833535863302,9.171833535863302,412,1.0,788,1.0
449,408,0.3806818181818182,True,2.4780471356156313,2.4780471356156313,175,1.0,68,1.0
251,409,0.0,False,,,56,1.0,261,1.0
271,410,0.0,False,,,519,1.0,87,1.0
444,411,0.46870653685674546,True,6.70299002737304,6.70299002737304,479,1.0,577,1.0
451,412,0.7074592074592074,True,3.7784368136056177,3.7784368136056177,815,1.0,650,1.0
258,413,0.0,False,,,265,1.0,507,1.0
260,414,0.0,False,,,68,1.0,147,1.0
454,415,0.43425076452599387,True,6.153353664798311,6.153353664798311,269,1.0,200,1.0
453,416,0.7208588957055214,True,2.5836734005361577,2.5836734005361577,287,1.0,274,1.0
452,417,0.6783625730994152,True,2.4613506208418072,2.4613506208418072,258,1.0,316,1.0
457,418,0.5346534653465347,True,2.3159335094684392,2.3159335094684392,603,1.0,327,1.0
455,419,0.6294896030245747,True,2.236282950392773,2.236282950392773,528,1.0,334,1.0
458,420,0.3466076696165192,True,11.659528597904654,11.659528597904654,354,1.0,559,1.0
460,421,0.7336814621409922,True,1.679643182650562,1.679643182650562,373,1.0,291,1.0
461,422,0.7779690189328744,True,2.2983659574980337,2.2983659574980337,487,1.0,546,1.0
459,423,0.5125,True,4.965844852352842,4.965844852352842,294,1.0,553,1.0
456,424,0.08974358974358974,False,,,52,1.0,458,1.0
462,425,0.3911290322580645,True,2.033500877527339,2.033500877527339,97,1.0,248,1.0
463,426,0.5974025974025974,True,4.514536786799909,4.514536786799909,583,1.0,524,1.0
273,427,0.0,False,,,273,1.0,212,1.0
466,428,0.7066115702479339,True,2.370372889938402,2.370372889938402,236,1.0,177,1.0
465,429,0.7215601300108342,True,1.9387886753489365,1.9387886753489365,844,1.0,745,1.0
473,430,0.37871853546910755,True,13.434575316781965,13.434575316781965,717,1.0,488,1.0
467,431,0.6929133858267716,True,1.406017224997954,1.406017224997954,635,1.0,440,1.0
277,432,0.0,False,,,77,1.0,246,1.0
469,433,0.6212765957446809,True,2.869305232751048,2.869305232751048,157,1.0,224,1.0
468,434,0.5701754385964912,True,3.854953438046594,3.854953438046594,351,1.0,365,1.0
470,435,0.708029197080292,True,0.9441605843658938,0.9441605843658938,137,1.0,97,1.0
471,436,0.8516687268232386,True,1.698377768817197,1.698377768817197,767,1.0,731,1.0
464,437,0.4051724137931034,True,3.5138549143440514,3.5138549143440514,419,1.0,722,1.0
474,438,0.6453900709219859,True,1.4707138764568874,1.4707138764568874,98,1.0,134,1.0
475,439,0.5615763546798029,True,2.859379078991794,2.859379078991794,171,1.0,146,1.0
472,440,0.02512562814070352,False,,,209,1.0,199,1.0
476,441,0.8202764976958525,True,1.4290528239708502,1.4290528239708502,608,1.0,577,1.0
478,442,0.4098101265822785,True,7.2583904082874,7.2583904082874,421,1.0,470,1.0
279,443,0.0,False,,,211,1.0,346,1.0
477,444,0.5588235294117647,True,6.5822009210319,6.5822009210319,369,1.0,532,1.0
285,445,0.0,False,,,155,1.0,407,1.0
479,446,0.7476340694006309,True,2.2287539276875985,2.2287539276875985,488,1.0,620,1.0
293,447,0.0,False,,,235,1.0,256,1.0
480,448,0.4744186046511628,True,7.60360462447496,7.60360462447496,249,1.0,385,1.0
297,449,0.0,False,,,436,1.0,113,1.0
298,450,0.0,False,,,592,1.0,188,1.0
482,451,0.8221070811744386,True,1.7948040972750274,1.7948040972750274,575,1.0,480,1.0
299,452,0.0,False,,,191,1.0,618,1.0
483,453,0.7206132879045997,True,2.4810207620087086,2.4810207620087086,525,1.0,485,1.0
484,454,0.3994708994708995,True,5.692252394296013,5.692252394296013,186,1.0,343,1.0
485,455,0.35523114355231145,True,14.279460961674047,14.279460961674047,450,1.0,664,1.0
300,456,0.0,False,,,235,1.0,238,1.0
486,457,0.365,True,0.5730902501304626,0.5730902501304626,200,1.0,73,1.0
487,458,0.7480314960629921,True,4.277798727878787,4.277798727878787,474,1.0,414,1.0
496,459,0.4813614262560778,True,5.887243022297234,5.887243022297234,483,1.0,431,1.0
301,460,0.0,False,,,264,1.0,417,1.0
490,461,0.725,True,2.2957031025981802,2.2957031025981802,458,1.0,439,1.0
489,462,0.8692493946731235,True,1.6529042187135359,1.6529042187135359,761,1.0,783,1.0
493,463,0.5939716312056738,True,3.5815833609587995,3.5815833609587995,562,1.0,337,1.0
492,464,0.43636363636363634,True,4.320816173645325,4.320816173645325,144,1.0,251,1.0
495,465,0.8288288288288288,True,1.4467468126497303,1.4467468126497303,552,1.0,463,1.0
499,466,0.5416666666666666,True,3.369892141662072,3.369892141662072,343,1.0,212,1.0
488,467,0.2556390977443609,False,,,232,1.0,603,1.0
498,468,0.6913357400722022,True,1.375083430197954,1.375083430197954,554,1.0,383,1.0
501,470,0.5205479452054794,True,2.3547016922639896,2.3547016922639896,292,1.0,152,1.0
507,471,0.5079617834394905,True,6.180197286605446,6.180197286605446,628,1.0,319,1.0
504,472,0.7344028520499108,True,2.7648109451419685,2.7648109451419685,494,1.0,479,1.0
503,473,0.5138461538461538,True,0.5706754197164922,0.5706754197164922,172,1.0,320,1.0
514,474,0.45917001338688085,True,3.4275383296600572,3.4275383296600572,745,1.0,345,1.0
506,475,0.31899641577060933,True,12.744668058293607,12.744668058293607,207,1.0,161,1.0
509,476,0.758147512864494,True,2.5982388325673567,2.5982388325673567,553,1.0,472,1.0
308,477,0.0,False,,,423,1.0,199,1.0
510,479,0.20245398773006135,False,,,39,1.0,157,1.0
513,480,0.8181818181818182,True,1.0345389448405233,1.0345389448405233,201,1.0,239,1.0
516,481,0.7668161434977578,True,1.964374449551154,1.964374449551154,191,1.0,203,1.0
515,482,0.4535211267605634,True,7.207605983601664,7.207605983601664,223,1.0,293,1.0
517,483,0.4085714285714286,True,7.643397687934399,7.643397687934399,337,1.0,156,1.0
521,484,0.6485587583148559,True,2.450275523787875,2.450275523787875,876,1.0,611,1.0
525,485,0.21100917431192662,False,,,218,1.0,46,1.0
523,486,0.4221105527638191,True,7.9854548740119835,7.9854548740119835,236,1.0,330,1.0
518,487,0.5457063711911357,True,1.7037994481504894,1.7037994481504894,202,1.0,356,1.0
519,488,0.8615863141524106,True,0.719192255511251,0.719192255511251,562,1.0,635,1.0
314,489,0.0,False,,,250,1.0,254,1.0
310,490,0.0,False,,,33,1.0,444,1.0
522,491,0.2764632627646326,False,,,317,1.0,708,1.0
524,493,0.5636942675159236,True,1.6157128465908994,1.6157128465908994,178,1.0,313,1.0
325,494,0.0,False,,,414,1.0,149,1.0
527,495,0.38235294117647056,True,1.7071610218440307,1.7071610218440307,170,1.0,65,1.0
538,496,0.14225941422594143,False,,,239,1.0,34,1.0
526,497,0.2647527910685805,False,,,518,1.0,275,1.0
536,498,0.4487534626038781,True,3.7143042654942624,3.7143042654942624,338,1.0,185,1.0
531,499,0.694300518134715,True,1.1659141888723643,1.1659141888723643,191,1.0,136,1.0
528,500,0.6098081023454158,True,4.470930300877074,4.470930300877074,312,1.0,443,1.0
533,501,0.8016129032258065,True,1.9413934036943943,1.9413934036943943,563,1.0,554,1.0
532,502,0.24882629107981222,False,,,112,1.0,420,1.0
534,503,0.7360824742268042,True,1.9889563679866296,1.9889563679866296,443,1.0,399,1.0
541,504,0.35765379113018597,True,8.334480620166044,8.334480620166044,311,1.0,638,1.0
340,505,0.0,False,,,401,1.0,114,1.0
535,506,0.4185303514376997,True,4.944892972240107,4.944892972240107,137,1.0,307,1.0
537,507,0.371900826446281,True,7.973442349430013,7.973442349430013,268,1.0,230,1.0
553,508,0.26434426229508196,False,,,476,1.0,141,1.0
344,509,0.0,False,,,170,1.0,139,1.0
545,510,0.771838331160365,True,1.377223426232942,1.377223426232942,765,1.0,594,1.0
544,511,0.8013245033112583,True,1.4762662759136294,1.4762662759136294,365,1.0,451,1.0
548,512,0.2920353982300885,False,,,339,1.0,99,1.0
551,513,0.5895953757225434,True,2.9033332823267974,2.9033332823267974,304,1.0,246,1.0
547,514,0.506896551724138,True,6.82131187183358,6.82131187183358,215,1.0,222,1.0
543,515,0.0913978494623656,False,,,325,1.0,81,1.0
549,516,0.8129496402877698,True,2.0503334045525747,2.0503334045525747,604,1.0,656,1.0
550,517,0.6194690265486725,True,3.567618001725314,3.567618001725314,677,1.0,421,1.0
556,518,0.5112612612612613,True,6.454662558546654,6.454662558546654,342,1.0,329,1.0
554,519,0.7572614107883817,True,1.738160173335964,1.738160173335964,420,1.0,427,1.0
345,520,0.0,False,,,161,1.0,370,1.0
558,521,0.8135593220338984,True,1.206012736906129,1.206012736906129,556,1.0,514,1.0
557,522,0.5769230769230769,True,1.2345143071570266,1.2345143071570266,562,1.0,340,1.0
559,523,0.850974930362117,True,0.5312599428049385,0.5312599428049385,672,1.0,657,1.0
555,524,0.6641901931649331,True,1.2889552735170242,1.2889552735170242,471,1.0,649,1.0
348,525,0.0,False,,,242,1.0,22,1.0
562,526,0.615916955017301,True,2.489540109798141,2.489540109798141,178,1.0,289,1.0
565,527,0.8135593220338984,True,1.6223427030602964,1.6223427030602964,360,1.0,389,1.0
563,528,0.25,False,,,83,1.0,332,1.0
564,529,0.6852886405959032,True,1.414896772268589,1.414896772268589,389,1.0,516,1.0
569,530,0.5270655270655271,True,4.88840674011226,4.88840674011226,673,1.0,399,1.0
568,531,0.6514913657770801,True,1.5760179135505337,1.5760179135505337,637,1.0,415,1.0
567,532,0.4889589905362776,True,2.64327058081403,2.64327058081403,317,1.0,155,1.0
572,533,0.32039800995024875,True,10.487943785413028,10.487943785413028,425,1.0,902,1.0
349,534,0.0,False,,,107,1.0,634,1.0
573,535,0.4892703862660944,True,5.957009395820871,5.957009395820871,279,1.0,415,1.0
571,536,0.7740458015267175,True,1.5450604109644623,1.5450604109644623,624,1.0,538,1.0
575,537,0.6644144144144144,True,1.5462748857953077,1.5462748857953077,444,1.0,295,1.0
574,538,0.4962825278810409,True,5.043189593251133,5.043189593251133,360,1.0,445,1.0
570,539,0.21809369951534732,False,,,135,1.0,619,1.0
576,540,0.802990325417766,True,3.2547457656108705,3.2547457656108705,932,1.0,1118,1.0
578,541,0.592087312414734,True,3.9964963238545197,3.9964963238545197,638,1.0,529,1.0
359,542,0.0,False,,,417,1.0,302,1.0
364,543,0.0,False,,,256,1.0,152,1.0
577,544,0.7830188679245284,True,0.7798587501166392,0.7798587501166392,416,1.0,340,1.0
581,545,0.30077120822622105,True,1.7964645500158698,1.7964645500158698,389,1.0,117,1.0
580,546,0.698019801980198,True,2.4569976485984615,2.4569976485984615,366,1.0,320,1.0
367,547,0.0,False,,,226,1.0,309,1.0
370,548,0.0,False,,,247,1.0,486,1.0
587,549,0.4251207729468599,True,4.241531506683625,4.241531506683625,572,1.0,313,1.0
579,550,0.5182926829268293,True,2.914308454650941,2.914308454650941,171,1.0,327,1.0
582,551,0.875,True,1.0044858655228701,1.0044858655228701,346,1.0,314,1.0
586,552,0.2946236559139785,False,,,456,1.0,146,1.0
585,553,0.7377690802348337,True,1.543356291048973,1.543356291048973,464,1.0,424,1.0
583,554,0.3963963963963964,True,1.3895676852366836,1.3895676852366836,191,1.0,429,1.0
588,555,0.728538283062645,True,1.5439973070470863,1.5439973070470863,388,1.0,357,1.0
590,556,0.13658536585365855,False,,,93,1.0,140,1.0
592,557,0.4244604316546763,True,1.98379551137318,1.98379551137318,417,1.0,177,1.0
589,558,0.8373382624768947,True,1.3469738489795318,1.3469738489795318,494,1.0,500,1.0
597,559,0.2505050505050505,False,,,495,1.0,124,1.0
593,560,0.8643790849673203,True,1.1147825196076568,1.1147825196076568,580,1.0,561,1.0
584,561,0.23943661971830985,False,,,83,1.0,269,1.0
595,562,0.44635193133047213,True,7.4445559675042245,7.4445559675042245,310,1.0,364,1.0
596,563,0.5706051873198847,True,2.6072225323404044,2.6072225323404044,309,1.0,236,1.0
374,564,0.0,False,,,345,1.0,37,1.0
591,565,0.7121212121212122,True,2.3711919075766112,2.3711919075766112,287,1.0,391,1.0
598,566,0.8100358422939068,True,2.813175783061886,2.813175783061886,535,1.0,475,1.0
599,567,0.6528599605522682,True,4.513924046606564,4.513924046606564,797,1.0,879,1.0
601,568,0.8084507042253521,True,1.1680127514526863,1.1680127514526863,299,1.0,343,1.0
379,569,0.0,False,,,475,1.0,695,1.0
605,570,0.888235294117647,True,0.9566944062027051,0.9566944062027051,161,1.0,160,1.0
606,571,0.7530864197530864,True,2.2123739720966573,2.2123739720966573,486,1.0,366,1.0
614,572,0.00796812749003984,False,,,167,1.0,86,1.0
607,573,0.7341463414634146,True,1.277340873450296,1.277340873450296,383,1.0,328,1.0
610,574,0.6737160120845922,True,3.2552975572153406,3.2552975572153406,305,1.0,249,1.0
609,575,0.48058252427184467,True,4.982058069093679,4.982058069093679,484,1.0,431,1.0
611,576,0.46613545816733065,True,1.9000432227324655,1.9000432227324655,246,1.0,122,1.0
392,577,0.0,False,,,312,1.0,182,1.0
615,578,0.6716141001855288,True,2.4309071961329565,2.4309071961329565,521,1.0,380,1.0
616,579,0.4166666666666667,True,4.169379218879201,4.169379218879201,552,1.0,230,1.0
401,580,0.0,False,,,163,1.0,186,1.0
395,581,0.0,False,,,79,1.0,83,1.0
617,582,0.731404958677686,True,2.2820581878120105,2.2820581878120105,219,1.0,200,1.0
619,583,0.3475336322869955,True,8.460160259150017,8.460160259150017,193,1.0,408,1.0
618,584,0.46601941747572817,True,5.458145157228438,5.458145157228438,384,1.0,220,1.0
620,585,0.6979166666666666,True,3.05307331834596,3.05307331834596,559,1.0,419,1.0
621,586,0.3879003558718861,True,7.1048842228524975,7.1048842228524975,432,1.0,348,1.0
612,587,0.3979848866498741,True,6.2092028044270595,6.2092028044270595,166,1.0,389,1.0
622,588,0.5218340611353712,True,5.382139687791105,5.382139687791105,347,1.0,350,1.0
628,589,0.29512893982808025,False,,,349,1.0,103,1.0
629,590,0.6634382566585957,True,3.420534181884227,3.420534181884227,377,1.0,310,1.0
625,591,0.6472727272727272,True,1.9058447727762091,1.9058447727762091,526,1.0,380,1.0
626,592,0.379492600422833,True,7.888667255541036,7.888667255541036,927,1.0,378,1.0
631,593,0.5375854214123007,True,0.541967209658658,0.541967209658658,439,1.0,236,1.0
636,594,0.30528846153846156,True,7.205934600227104,7.205934600227104,416,1.0,127,1.0
624,595,0.3958333333333333,True,4.952793675236257,4.952793675236257,233,1.0,303,1.0
406,596,0.0,False,,,307,1.0,72,1.0
630,597,0.37916666666666665,True,3.9179821533116623,3.9179821533116623,183,1.0,148,1.0
632,598,0.8558052434456929,True,0.8212771150062143,0.8212771150062143,529,1.0,462,1.0
633,599,0.37771739130434784,True,11.82312474950731,11.82312474950731,730,1.0,284,1.0
413,600,0.0,False,,,359,1.0,262,1.0
410,601,0.0,False,,,62,1.0,273,1.0
638,602,0.4948453608247423,True,5.716171777013297,5.716171777013297,855,1.0,450,1.0
641,603,0.8295081967213115,True,0.6468681467164955,0.6468681467164955,915,1.0,759,1.0
640,604,0.5093632958801498,True,4.130628148492814,4.130628148492814,250,1.0,153,1.0
639,605,0.5873015873015873,True,4.256932936878012,4.256932936878012,292,1.0,408,1.0
644,606,0.5451388888888888,True,2.9759562358358944,2.9759562358358944,262,1.0,183,1.0
643,607,0.7210743801652892,True,2.124680752966466,2.124680752966466,443,1.0,390,1.0
642,608,0.441340782122905,True,9.26898648452418,9.26898648452418,300,1.0,216,1.0
645,609,0.7789757412398922,True,1.106695279049542,1.106695279049542,291,1.0,369,1.0
648,610,0.225,False,,,103,1.0,142,1.0
647,611,0.37712344280860705,True,9.13278245840754,9.13278245840754,399,1.0,817,1.0
651,612,0.27521008403361347,False,,,467,1.0,140,1.0
414,613,0.0,False,,,409,1.0,149,1.0
650,614,0.8211538461538461,True,0.7723696897059307,0.7723696897059307,469,1.0,478,1.0
652,615,0.4509090909090909,True,9.546757982581656,9.546757982581656,629,1.0,568,1.0
654,616,0.8095238095238095,True,1.5982089869491416,1.5982089869491416,383,1.0,415,1.0
417,617,0.0,False,,,233,1.0,237,1.0
656,618,0.7132352941176471,True,4.099309589222054,4.099309589222054,720,1.0,678,1.0
659,619,0.5698757763975155,True,5.286345107790937,5.286345107790937,644,1.0,367,1.0
418,620,0.0,False,,,86,1.0,254,1.0
666,621,0.38571428571428573,True,1.4199273516805895,1.4199273516805895,280,1.0,108,1.0
662,622,0.5092879256965944,True,5.174437360871976,5.174437360871976,527,1.0,448,1.0
664,623,0.5142857142857142,True,1.0803846373555264,1.0803846373555264,128,1.0,243,1.0
667,624,0.7506053268765133,True,2.2203617088621614,2.2203617088621614,400,1.0,323,1.0
665,625,0.4383561643835616,True,2.8127335976337613,2.8127335976337613,152,1.0,163,1.0
673,626,0.5756578947368421,True,4.870765294175206,4.870765294175206,464,1.0,494,1.0
670,627,0.6583333333333333,True,2.7012130690379696,2.7012130690379696,455,1.0,341,1.0
674,628,0.4693069306930693,True,1.2584598163716794,1.2584598163716794,505,1.0,237,1.0
672,629,0.7227564102564102,True,4.192797164962566,4.192797164962566,529,1.0,546,1.0
669,630,0.6220806794055201,True,2.418277501749079,2.418277501749079,462,1.0,302,1.0
671,631,0.5682326621923938,True,1.810061895827818,1.810061895827818,447,1.0,254,1.0
420,632,0.0,False,,,81,1.0,52,1.0
678,633,0.5698924731182796,True,2.048993424540214,2.048993424540214,186,1.0,106,1.0
677,634,0.5719557195571956,True,2.39606034567504,2.39606034567504,236,1.0,190,1.0
675,635,0.6083333333333333,True,2.286550366908878,2.286550366908878,149,1.0,237,1.0
676,636,0.6726342710997443,True,1.3553364249412605,1.3553364249412605,292,1.0,362,1.0
681,637,0.5641399416909622,True,5.333284448714436,5.333284448714436,589,1.0,484,1.0
425,638,0.0,False,,,259,1.0,230,1.0
663,639,0.19616204690831557,False,,,92,1.0,469,1.0
679,640,0.5797872340425532,True,4.844896301504938,4.844896301504938,327,1.0,267,1.0
680,641,0.27531645569620256,False,,,353,1.0,453,1.0
427,642,0.0,False,,,120,1.0,177,1.0
682,643,0.4916387959866221,True,4.570632136770918,4.570632136770918,598,1.0,294,1.0
685,644,0.5727848101265823,True,2.9779767842817773,2.9779767842817773,316,1.0,181,1.0
683,645,0.7106382978723405,True,0.3383728533663688,0.3383728533663688,470,1.0,334,1.0
434,646,0.0,False,,,195,1.0,256,1.0
686,647,0.56,True,4.680009730557948,4.680009730557948,407,1.0,451,1.0
687,648,0.7100213219616205,True,1.6308906623878376,1.6308906623878376,469,1.0,333,1.0
688,649,0.672782874617737,True,0.236487558144196,0.236487558144196,326,1.0,221,1.0
441,650,0.0,False,,,144,1.0,92,1.0
690,651,0.11564625850340136,False,,,285,1.0,43,1.0
450,652,0.0,False,,,218,1.0,132,1.0
692,653,0.6814285714285714,True,5.165748495983241,5.165748495983241,610,1.0,567,1.0
481,654,0.0,False,,,201,1.0,405,1.0
693,655,0.28776978417266186,False,,,139,1.0,40,1.0
691,656,0.46551724137931033,True,3.1465515904507373,3.1465515904507373,100,1.0,155,1.0
695,657,0.6729678638941399,True,3.0072615148422237,3.0072615148422237,488,1.0,397,1.0
694,658,0.6037151702786377,True,3.7303611100095107,3.7303611100095107,265,1.0,253,1.0
697,659,0.8565573770491803,True,0.5656502170426504,0.5656502170426504,215,1.0,238,1.0
700,660,0.72,True,2.7069888261508983,2.7069888261508983,343,1.0,259,1.0
698,661,0.8042895442359249,True,0.8134551873998528,0.8134551873998528,327,1.0,346,1.0
710,662,0.38006756756756754,True,6.845507928761694,6.845507928761694,592,1.0,225,1.0
704,663,0.5252525252525253,True,4.606722896604733,4.606722896604733,469,1.0,286,1.0
702,664,0.5816023738872403,True,1.5984247543072285,1.5984247543072285,337,1.0,196,1.0
699,665,0.43451652386780903,True,5.306205728768341,5.306205728768341,386,1.0,786,1.0
703,666,0.6936936936936937,True,1.2494535662893433,1.2494535662893433,444,1.0,308,1.0
705,667,0.7203389830508474,True,2.8031168810973086,2.8031168810973086,323,1.0,286,1.0
701,668,0.2708333333333333,False,,,65,1.0,240,1.0
706,669,0.48329621380846327,True,6.63106313943506,6.63106313943506,264,1.0,402,1.0
707,670,0.21092757306226176,False,,,787,1.0,166,1.0
708,671,0.594553706505295,True,0.5990748091585749,0.5990748091585749,653,1.0,401,1.0
711,672,0.6340782122905028,True,2.181658213831966,2.181658213831966,716,1.0,454,1.0
709,673,0.43804537521815007,True,11.201178336252434,11.201178336252434,349,1.0,475,1.0
712,674,0.4056338028169014,True,5.304073461110744,5.304073461110744,169,1.0,330,1.0
713,675,0.7870722433460076,True,1.8125347509381773,1.8125347509381773,496,1.0,444,1.0
716,676,0.7031578947368421,True,2.0279601345306344,2.0279601345306344,467,1.0,342,1.0
491,677,0.0,False,,,276,1.0,613,1.0
715,678,0.8197674418604651,True,0.8329800299268055,0.8329800299268055,165,1.0,148,1.0
494,679,0.0,False,,,339,1.0,334,1.0
714,680,0.3754152823920266,True,6.401023233870461,6.401023233870461,164,1.0,250,1.0
717,681,0.6377079482439926,True,2.002128623093624,2.002128623093624,502,1.0,384,1.0
731,682,0.4782608695652174,True,7.434567220663555,7.434567220663555,457,1.0,223,1.0
720,683,0.4214876033057851,True,2.3210063968998633,2.3210063968998633,242,1.0,102,1.0
721,684,0.6425196850393701,True,1.4189002452533717,1.4189002452533717,635,1.0,408,1.0
497,685,0.0,False,,,266,1.0,74,1.0
726,686,0.47307692307692306,True,6.259687908909172,6.259687908909172,311,1.0,455,1.0
719,687,0.3333333333333333,True,1.7848137786446647,1.7848137786446647,32,1.0,96,1.0
722,688,0.8273092369477911,True,1.6982651328829186,1.6982651328829186,430,1.0,480,1.0
727,689,0.7064579256360078,True,2.411795875610506,2.411795875610506,426,1.0,446,1.0
728,690,0.7834394904458599,True,1.0723713157564896,1.0723713157564896,157,1.0,123,1.0
723,691,0.3941798941798942,True,5.466864030193747,5.466864030193747,342,1.0,185,1.0
729,692,0.6124852767962309,True,3.9642278886655102,3.9642278886655102,651,1.0,718,1.0
735,693,0.4959677419354839,True,2.402716654402756,2.402716654402756,496,1.0,246,1.0
733,694,0.9031954887218046,True,0.6258669253314106,0.6258669253314106,1034,1.0,991,1.0
734,695,0.814935064935065,True,1.6771875852199378,1.6771875852199378,268,1.0,291,1.0
736,696,0.7846153846153846,True,1.3717515465311085,1.3717515465311085,427,1.0,385,1.0
737,697,0.6631578947368421,True,2.1687839796222548,2.1687839796222548,926,1.0,654,1.0
500,698,0.0,False,,,56,1.0,65,0.5855855855855856
502,699,0.0,False,,,79,1.0,198,1.0
738,700,0.8231132075471698,True,0.9602915566640007,0.9602915566640007,399,1.0,374,1.0
505,701,0.0,False,,,171,1.0,438,1.0
749,702,0.4803738317757009,True,5.831570712280398,5.831570712280398,533,1.0,259,1.0
740,703,0.8128491620111732,True,0.6767973057945234,0.6767973057945234,358,1.0,291,1.0
508,704,0.0,False,,,70,1.0,95,1.0
742,705,0.6405797101449275,True,3.2248242253033306,3.2248242253033306,250,1.0,316,1.0
511,706,0.0,False,,,140,1.0,197,1.0
739,707,0.6,True,3.398181996969285,3.398181996969285,265,1.0,239,1.0
741,708,0.5855072463768116,True,2.549367265807133,2.549367265807133,634,1.0,460,1.0
746,709,0.6813996316758748,True,1.8119862664564392,1.8119862664564392,541,1.0,372,1.0
744,710,0.7946026986506747,True,1.3336750252940508,1.3336750252940508,627,1.0,570,1.0
745,711,0.6666666666666666,True,1.58436145976684,1.58436145976684,302,1.0,453,1.0
512,712,0.0,False,,,195,1.0,48,1.0
747,713,0.467005076142132,True,1.221839051682671,1.221839051682671,184,1.0,394,1.0
751,714,0.7814569536423841,True,2.549480194929924,2.549480194929924,414,1.0,393,1.0
752,715,0.7547169811320755,True,0.9839475998730085,0.9839475998730085,196,1.0,176,1.0
753,716,0.4831223628691983,True,7.470080365095751,7.470080365095751,433,1.0,270,1.0
754,717,0.8682745825602969,True,0.6158415666970527,0.6158415666970527,539,1.0,468,1.0
764,718,0.006521739130434782,False,,,140,1.0,323,1.0
756,719,0.5141451414514145,True,3.9140523915587586,3.9140523915587586,446,1.0,785,1.0
520,720,0.0,False,,,84,1.0,126,1.0
762,721,0.3577512776831346,True,15.568419540780544,15.568419540780544,254,1.0,543,1.0
763,722,0.7910447761194029,True,1.2018143996070267,1.2018143996070267,397,1.0,323,1.0
530,723,0.0,False,,,379,1.0,179,1.0
760,724,0.50997150997151,True,1.2998814260007043,1.2998814260007043,190,1.0,340,1.0
755,725,0.35102533172496986,True,9.53174103954256,9.53174103954256,603,1.0,517,1.0
