cell_id,area,perimeter,eccentricity,solidity,major_axis_length,minor_axis_length,orientation,centroid_y,centroid_x,roundness,aspect_ratio,elongation,equivalent_diameter,pos_x_norm,pos_y_norm,axis_vec_x,axis_vec_y,nn_dist_1,nn_dist_2,nn_dist_3,local_density,neighbor_area_ratio_mean,neighbor_roundness_mean,x,y
269,240.0,69.11269837220809,0.9365456930996418,0.8921933085501859,30.215717525254693,10.591984547583074,-0.3513873689370892,507.6333333333333,151.5125,0.6314012055269809,2.8526965262755644,0.6494544755149319,17.480774889473267,0.07777849075975359,0.2565100218965808,0.9388960831846686,-0.3442007335559993,1.2390509433340378,1.545149514015134,1.583135117800033,0.6869176751771607,0.8236111111111111,0.839837675705641,151.5125,507.6333333333333
270,403.0,88.36143571373727,0.9208975110049253,0.9460093896713615,36.57234090167178,14.256073661137366,-0.9068217206648578,508.0024813895782,1318.9330024813896,0.6486185763447037,2.5653866394763,0.6101952101051946,22.65205369339104,0.6770703298159084,0.2566965545172199,0.6162519088238343,-0.7875490999747131,0.7488966012540414,0.8690730483905943,0.8712027584361673,1.2052198514899393,0.49627791563275436,0.816292135667292,1318.9330024813896,508.0024813895782
271,282.0,67.11269837220809,0.8225234792335162,0.9368770764119602,25.676499316277393,14.603025099906183,-1.412647346708456,505.0425531914894,1107.7198581560283,0.7867732234909286,1.75830001938724,0.43126884549060307,18.948708441878455,0.5686446910451891,0.25520088589767026,0.1574905573631306,-0.9875204931248012,0.9497955930543275,1.0281772268035712,1.528930562786233,0.8554555608367125,0.7293144208037825,0.8555648886893222,1107.7198581560283,505.0425531914894
272,291.0,62.526911934581186,0.6507448929593049,0.9667774086378738,22.158915596544535,16.825185733877042,1.3486782572519398,511.7079037800687,1086.4192439862543,0.9353386751239375,1.3170086765775297,0.24070355967686596,19.248706645328987,0.5577100841818554,0.2585689256089281,0.22029615068711697,0.9754330351143737,1.0281772268035712,1.1265397542682045,1.1342863675394168,0.9121304182517095,1.8029782359679265,0.8306291806592091,1086.4192439862543,511.7079037800687
273,174.0,48.14213562373095,0.7013343401720115,0.9775280898876404,17.71482960854549,12.62770590713638,-1.2243922421312634,508.68390804597703,1157.6896551724137,0.943427232610127,1.4028541477620402,0.2871675208750031,14.884343478431232,0.5942965375628407,0.25704088329761343,0.3395176930544567,-0.9405996683515149,0.6110715084692161,1.4258713429144172,1.4992250453527445,0.848376006910978,1.9195402298850575,0.9042430076330114,1157.6896551724137,508.68390804597703
274,107.0,37.31370849898476,0.573921543982383,0.9553571428571429,13.055559307096036,10.691331844615382,1.2362948073022415,507.803738317757,1170.9252336448599,0.9657324239399746,1.2211349808276115,0.18108971104712723,11.67204486311899,0.6010909823638911,0.2565961285082147,0.3282983589163683,0.9445740773135898,0.6110715084692161,0.9786023617357422,1.4411696628386705,0.9898234492452817,3.3302180685358254,0.8968079438563956,1170.9252336448599,507.803738317757
275,93.0,36.38477631085024,0.8234976408473444,0.93,14.479970730444633,8.214772567990751,0.9078906504707162,508.1720430107527,1532.8817204301076,0.8827818470301625,1.7626745732275684,0.432680305719202,10.881694613449236,0.7869002671612462,0.2567822349725885,0.6154097222095595,0.7882073799514648,1.1230069690309916,1.6473584948625821,2.0790976374101553,0.6186251833101855,2.9605734767025087,0.8388616837197073,1532.8817204301076,508.1720430107527
276,820.0,122.12489168102786,0.8955469913820646,0.9371428571428572,48.965608411620885,21.78807740968802,-0.7381616972796378,525.4414634146342,1591.878048780488,0.690900223777849,2.2473579238271126,0.5550330504110081,32.31186201200472,0.8171858566634949,0.265508571710275,0.7397068555596419,-0.6729292443028964,1.6390173944177264,1.7327470897228676,2.8318345094032757,0.4835902519041159,0.4199186991869919,0.8914175435064893,1591.878048780488,525.4414634146342
278,290.0,70.18376618407356,0.9004599719069637,0.9415584415584416,29.184508709125808,12.693477855312992,-1.175945837036774,524.0379310344828,1328.9586206896552,0.7398344035961877,2.29917356313111,0.5650611088976865,19.21560480373171,0.6822169510727183,0.2647993587844784,0.3846701870683005,-0.9230540868122727,0.8455457566085137,0.8712027584361673,0.9719548717708222,1.1157794551496423,0.8195402298850575,0.7858868599167973,1328.9586206896552,524.0379310344828
279,415.0,87.49747468305833,0.8951768534090108,0.8886509635974305,35.52847062055859,15.835434377537283,-0.7307446091483294,533.8048192771084,571.3734939759037,0.6811878972472175,2.243605686684293,0.5542888815378929,22.98683125324351,0.293312881917815,0.26973462318196484,0.7446776385815135,-0.6674243137589915,0.8216498706038255,1.7824397728131116,2.4659827179214466,0.5917075312132366,1.383132530120482,0.836713910455872,571.3734939759037,533.8048192771084
280,652.0,93.25483399593904,0.513477229789288,0.9760479041916168,31.180440469367646,26.756036337142874,1.2423848047963246,532.5552147239264,1073.3174846625766,0.9421385037220429,1.1653609703797116,0.14189678098266134,28.812361638146328,0.5509843350423904,0.2691031908660568,0.322539852753031,0.946555884977772,1.1342863675394168,1.366098593754267,1.984699041011421,0.668883793137019,0.7392638036809815,0.727026914589056,1073.3174846625766,532.5552147239264
281,35.0,21.071067811865476,0.8470377972464884,0.9210526315789473,9.212668447971026,4.896834177886598,1.5084325998823676,522.0285714285715,1310.7142857142858,0.9906148152434087,1.8813519333724058,0.4684673386932682,6.6755811781245455,0.6728512760340276,0.26378401790225947,0.06232331024712953,0.9980560129571086,0.7488966012540414,0.8455457566085137,1.4689601829167669,0.9793032290287279,9.21904761904762,0.7022933893677236,1310.7142857142858,522.0285714285715
282,611.0,96.32590180780451,0.7878821904205865,0.9458204334365325,35.74366437299377,22.01187761651027,-0.4947565635273467,541.2504091653028,587.5810147299509,0.827494102148727,1.6238353218075232,0.3841740067047684,27.891743614073043,0.30163296444042653,0.2734969222664491,0.8800843237905943,-0.4748174207187984,0.8216498706038255,1.4674556383193316,3.0345950844327634,0.5635177913168252,0.8325150027277687,0.787945175488702,587.5810147299509,541.2504091653028
283,177.0,56.62741699796952,0.9267729242314893,0.9315789473684211,24.54259830062722,9.21874181993021,-0.2453450140935337,541.0847457627119,153.96610169491527,0.6936328071491327,2.6622503135479954,0.6243779200959902,15.012108426804138,0.07903803988445342,0.27341321160318943,0.9700535818837537,-0.24289102139539778,1.545149514015134,2.759739098734023,3.073805962905252,0.40657598295209735,1.2033898305084745,0.8094530749844385,153.96610169491527,541.0847457627119
284,182.0,52.62741699796952,0.7978232572573257,0.900990099009901,20.30468427217266,12.241519695555684,-0.9820240478441293,537.2197802197802,1821.6153846153845,0.8257662752441726,1.6586734961954381,0.39710859171878143,15.222667215103916,0.9351208339914705,0.27146022244556856,0.5553404405055236,-0.831623108829433,0.9622310828500462,1.162508488370237,1.281698824613029,0.8806852352502662,0.9706959706959707,0.8487655457297058,1821.6153846153845,537.2197802197802
285,150.0,43.798989873223334,0.5546589876095962,0.9493670886075949,15.213075269963744,12.658461673581376,-0.3100922347482951,538.3866666666667,1849.4133333333334,0.9825913439124124,1.2018107462231316,0.16792223472568513,13.81976597885342,0.9493908281998632,0.27204985683004884,0.9523054288283364,-0.3051464733928255,1.281698824613029,1.8305920367948942,2.0623790535202318,0.5797471238398115,1.248888888888889,0.7964905228402924,1849.4133333333334,538.3866666666667
286,515.0,115.78174593052023,0.9648379887053987,0.8484349258649094,52.667571777644596,13.843424086765244,-0.5862301459540747,561.9106796116505,1077.5184466019418,0.4827662538785746,3.804519131072238,0.7371546927355923,25.60699837034026,0.553140886345966,0.28393667489219326,0.8330321694112364,-0.5532245518105727,1.366098593754267,1.7849094540578567,1.810507047046939,0.6046540104470282,0.6343042071197411,0.9137142646914079,1077.5184466019418,561.9106796116505
287,253.0,71.59797974644665,0.9325050876109546,0.8547297297297297,31.476269403513985,11.367869927435512,0.610296101045739,556.7470355731225,1267.0158102766798,0.6201958400466696,2.7688801512012677,0.6388431620754138,17.94796937867892,0.6504187937765297,0.2813274560753525,0.8194783552622931,0.5731101336188421,1.8356520256739288,1.9680956817396646,2.189937839908587,0.5005267587553571,1.2938076416337285,0.811960442625018,1267.0158102766798,556.7470355731225
288,147.0,48.8700576850888,0.8803402308988312,0.9074074074074074,20.1658309206708,9.565516404564306,1.1401409349348737,551.8639455782313,1806.7210884353742,0.7734664767705517,2.1081800571737475,0.525657214810858,13.680870333281758,0.9274748913939292,0.27886000281871215,0.41746644160891494,0.9086923407459702,0.687059173988243,0.7551253594169879,0.9622310828500462,1.2477044233610108,1.564625850340136,0.8247421420937376,1806.7210884353742,551.8639455782313
289,233.0,60.8700576850888,0.7306924486778731,0.89272030651341,21.259196714656337,14.513797703110203,-0.6157380353543292,562.1244635193133,1817.5450643776824,0.7902388165061531,1.4647576843447834,0.3172932214741575,17.22396045987371,0.9330313472164694,0.28404470112143165,0.8163474087053715,-0.5775611727774168,0.687059173988243,0.8413305437595924,1.162508488370237,1.1148693745378953,0.8640915593705294,0.8191513621818705,1817.5450643776824,562.1244635193133
290,697.0,107.74011537017762,0.8608582268732702,0.9534883720930233,42.23171930349665,21.4893941960577,0.6347117972899072,571.8149210903874,578.6068866571019,0.754549558968062,1.9652354514137116,0.49115511870059125,29.790064831759068,0.2970261225139127,0.2889413446641675,0.8052426184033494,0.5929454658793823,1.4674556383193316,1.6013424301639962,1.6834669998421874,0.6312779183963039,0.8149210903873745,0.682747414089255,578.6068866571019,571.8149210903874
291,281.0,67.94112549695427,0.8794542296935274,0.939799331103679,27.72731174271489,13.19774188699826,-0.32206195289225575,566.5373665480427,1039.049822064057,0.7649811079328169,2.10091332139405,0.5240165361336967,18.91508160359296,0.5333931324764153,0.28627456621932423,0.9485847792050505,-0.3165231692317415,0.9809017321039031,1.7849094540578567,2.2232137219313737,0.6013199082516981,1.4400948991696323,0.8196426466733272,1039.049822064057,566.5373665480427
292,531.0,87.84062043356595,0.7369958975157918,0.9619565217391305,31.96794253118289,21.607043368677132,-0.9128118655230177,566.8568738229756,1305.5593220338983,0.8647958480606329,1.4795148964029727,0.32410278366833567,26.001734523957655,0.6702049907771552,0.28643601506971983,0.6115233477525873,-0.7912263867904483,1.1470633196109405,1.4045056859108187,1.8356520256739288,0.6838041618300648,0.41745134965473946,0.7952350576249598,1305.5593220338983,566.8568738229756
293,275.0,63.45584412271572,0.714735511509917,0.9417808219178082,22.55707676172861,15.776303195328664,-1.0958216213583885,566.76,1799.88,0.8582213345308871,1.42980750828925,0.30060515544747013,18.712051592547777,0.9239630390143738,0.28638706417382515,0.457315952761442,-0.889304289515065,0.7551253594169879,0.7878255889003108,0.8413305437595924,1.2582406943010622,0.6351515151515151,0.8569969178685001,1799.88,566.76
294,144.0,42.38477631085023,0.6049809514197412,0.9664429530201343,15.212413883680167,12.112731578828566,-0.6077188113719979,571.3888888888889,1783.4166666666667,1.0072854603287955,1.2559028312217726,0.20376005600116698,13.540550005146152,0.9155116358658454,0.2887260681601258,0.8209527027973177,-0.5709961994354944,0.7878255889003108,1.4005608792824227,1.5001087077970532,0.8133398193216019,2.125,0.7521500768765539,1783.4166666666667,571.3888888888889
295,496.0,99.88225099390857,0.9423468536157783,0.9376181474480151,44.11728067623435,14.763306470801203,-0.7882921167854017,589.671370967742,1756.469758064516,0.6247624193282227,2.9883062282483466,0.6653622742719479,25.13019725725687,0.901678520567,0.2979643107467114,0.7050574889821828,-0.7091501513996449,1.0222346349898757,1.5001087077970532,2.0369396369952493,0.65799820131878,0.5329301075268816,0.9571651373129964,1756.469758064516,589.671370967742
296,251.0,61.11269837220809,0.8458468919302838,0.9580152671755725,24.561415873792164,13.101691790566107,-0.42775596534878596,586.3426294820717,1329.0079681274901,0.8445408587450444,1.874675138631917,0.46657424564248995,17.876888032555495,0.6822422834330032,0.29628227866703977,0.9098989327808942,-0.4148300038861579,0.8333444488224273,1.3598080267386132,1.4045056859108187,0.8338757784515727,0.9800796812749004,0.9258488525122229,1329.0079681274901,586.3426294820717
297,47.0,23.899494936611667,0.6500304759426406,0.9038461538461539,8.881666935554646,6.749250995881287,-0.16417374501614845,586.3829787234042,1046.7659574468084,1.034023182419364,1.3159485313221662,0.24009186058722587,7.735777827895049,0.537354187601031,0.2963026673690774,0.9865537329254419,-0.1634372419336421,0.9809017321039031,1.2528404096426118,1.810507047046939,0.7417940537177949,7.177304964539006,0.7040009124909052,1046.7659574468084,586.3829787234042
298,161.0,46.87005768508881,0.8213797479524083,0.9698795180722891,19.003082222081584,10.83901077549708,-0.7131737273997041,591.0993788819876,1299.8757763975154,0.9209684740831654,1.7532118581374967,0.4296182772444068,14.317526556719258,0.6672873595469792,0.29868589129964,0.7562893174501948,-0.6542373180358321,1.1470633196109405,1.2675653008383083,1.3598080267386132,0.7948205998463759,1.7142857142857142,0.9003729807328494,1299.8757763975154,591.0993788819876
299,853.0,131.63961030678928,0.44424662830580786,0.8289601554907677,37.9645145566575,34.01258070540812,-0.4246778943288651,603.3388042203986,560.1219226260258,0.6185655360571495,1.1161903557239046,0.10409546644805878,32.9556267071208,0.287536921265927,0.30487054280970116,0.9111714965527897,-0.4120273096164253,0.876479964020076,0.9816081598410626,1.4880095259136459,0.8965667813675197,0.11059007424775302,0.8634998154242752,560.1219226260258,603.3388042203986
300,290.0,74.87005768508881,0.9292178391849658,0.9265175718849841,32.379974124829374,11.965450106290573,-0.154423324790982,599.3413793103448,1270.3206896551724,0.6501170057312555,2.7061225308863484,0.6304675828287548,19.21560480373171,0.6521153437654889,0.3028506211775365,0.9881003936615971,-0.15381031189681948,1.413467453399642,1.9680956817396646,2.2078615797391272,0.5367278661101437,1.0862068965517242,0.801986720730156,1270.3206896551724,599.3413793103448
301,513.0,111.74011537017762,0.9229140618840717,0.7749244712990937,46.391046038472766,17.860831935071477,-1.122028914567035,605.0350877192982,1667.4269005847952,0.5163081711318316,2.5973619933895375,0.6149939813760779,25.557227675339483,0.8559686347971228,0.30572768454739674,0.43385532388887726,-0.9009825514033429,0.904952313748993,1.3560380458318615,1.9580267587268179,0.7110660885877981,0.8167641325536062,0.8311555473866347,1667.4269005847952,605.0350877192982
302,22.0,16.48528137423857,0.8762298269656468,0.6875,8.77320405117264,4.2277495057180925,0.09568081160287761,597.6363636363636,539.5909090909091,1.0172783843869908,2.075147555290765,0.5181065570732958,5.292567428401227,0.2769973865969759,0.30198906702191186,0.9954260821919968,0.09553488834918951,0.5513671947007095,0.9816081598410626,1.8557736251464159,0.8852824502439367,16.87878787878788,0.7305955326476615,539.5909090909091,597.6363636363636
303,219.0,58.04163056034261,0.8824620284398714,0.948051948051948,24.411309322636853,11.48268052550505,-0.11607308526300593,607.5799086757991,148.43835616438355,0.8169110484092025,2.1259242794759508,0.5296163604441715,16.698486766680407,0.07620038817473489,0.30701359710752857,0.9932710794046099,-0.11581261942638665,2.968004598291766,3.073805962905252,4.606426958329406,0.28173676577919005,0.9680365296803652,0.7253166391721987,148.43835616438355,607.5799086757991
304,240.0,70.76955262170047,0.9328886547802416,0.8759124087591241,30.501772928964346,10.985668106467319,-0.5321562593176357,606.575,578.8708333333333,0.6021826040618887,2.776505956065412,0.6398350964040068,17.480774889473267,0.2971616187542779,0.3065058110156645,0.8617150045918893,-0.5073926003216839,0.876479964020076,0.887461807646501,1.6013424301639962,0.8914551699283304,2.908333333333333,0.676369610579342,578.8708333333333,606.575
305,21.0,16.485281374238568,0.6979222334490681,0.84,6.27128958344416,4.491331734289158,0.13810924827856613,600.4285714285714,527.952380952381,0.9710384578239463,1.396309592445795,0.28382644836781057,5.170882945826411,0.27102278282976433,0.303399985562694,0.9904780674577767,0.13767061373113693,0.5513671947007095,1.4880095259136459,1.6300860632253842,0.8175583666393774,16.61904761904762,0.8113019048841451,527.952380952381,600.4285714285714
306,46.0,24.14213562373095,0.7939715067890377,0.9583333333333334,9.830990627268704,5.9767996188202845,-0.35026120818121576,603.804347826087,1324.2826086956522,0.9917822353928708,1.6448586625377228,0.3920450292931681,7.653039857325812,0.6798165342380145,0.3051057846518883,0.9392831130892035,-0.3431431675925581,0.8333444488224273,1.2675653008383083,1.9081334269585601,0.7483082291295773,6.833333333333333,0.8767683936296141,1324.2826086956522,603.804347826087
307,216.0,56.04163056034261,0.7994332303857026,0.96,21.648481282118308,13.005432293918965,-0.044237412883215026,610.3194444444445,1059.6759259259259,0.8642553756613245,1.6645722181984393,0.3992450498289005,16.583719174624104,0.5439814814814814,0.3083979001740498,0.9990216852089668,-0.04422298590366845,1.0268114549162646,1.2528404096426118,1.8145598389811415,0.7327417869979905,0.8348765432098766,0.9129922749165673,1059.6759259259259,610.3194444444445
308,484.0,83.25483399593904,0.7580265795010216,0.9622266401590457,30.887260067800447,20.14540185866382,-0.5063296559468302,615.9214876033058,1626.340909090909,0.8774781425754908,1.5332163778364607,0.3477763383853808,24.824341676101277,0.8348772633936905,0.31122864456963406,0.8745304035280805,-0.4849706932434295,1.361943335899233,1.8304957433392284,1.9580267587268179,0.58247158497515,0.9290633608815427,0.7699501128778715,1626.340909090909,615.9214876033058
309,238.0,54.8700576850888,0.6541090898153714,0.9875518672199171,20.086488761456277,15.193424595268134,-1.0495747237404256,611.8613445378152,1756.5504201680671,0.9933813165067736,1.322051433204338,0.24359977616283968,17.407785949022028,0.9017199282176936,0.3091770310954094,0.49793989739013234,-0.8672115420052391,1.0167175770289465,1.0222346349898757,1.5677260327659128,0.8317903057579386,1.8781512605042017,0.8004403594351553,1756.5504201680671,611.8613445378152
310,598.0,98.66904755831213,0.7769222300084648,0.9271317829457364,35.9352993284296,22.62474141493556,1.1943268425217473,620.0016722408027,1692.7742474916388,0.7718789119024833,1.5883186759742223,0.37040342399384496,27.59342761875783,0.8689806198622376,0.31329038516463,0.36763949944892826,0.9299683857233758,0.9979343804399886,1.3560380458318615,1.4971365051563148,0.7789964016643551,0.6254180602006689,0.7553825942291947,1692.7742474916388,620.0016722408027
311,544.0,102.08326112068522,0.8690005233711339,0.8621236133122029,39.68583225074366,19.636992945006515,-1.3872346643979192,616.9154411764706,595.125,0.6559937367128142,2.020972985114575,0.5051888336135739,26.318098569918163,0.30550564681724846,0.31173089498558393,0.18253254956921883,-0.9831998109986396,0.887461807646501,1.3478331125285956,1.4249933059923818,0.8196075867886404,0.42524509803921573,0.829758876123234,595.125,616.9154411764706
312,77.0,39.21320343559643,0.6109091479108961,0.8105263157894737,12.050823077885303,9.540645177593667,1.4603601296034956,613.3376623376623,1562.2857142857142,0.6292684303400425,1.2631035798487529,0.20829929076779086,9.901487006738307,0.8019947198591962,0.3099230229093797,0.11021185123808251,0.9939081184127005,1.5374401448190265,1.6554082241205326,2.0103564644441287,0.5765677300943532,5.705627705627705,0.8349205731484118,1562.2857142857142,613.3376623376623
313,487.0,80.18376618407356,0.5135817355944228,0.9720558882235529,26.935472741220522,23.111731226594273,-1.0763714930301471,621.4373716632443,1597.2956878850102,0.9518443214989437,1.165445914766711,0.1419593244700923,24.901157769991823,0.8199669855672537,0.3140158522805681,0.4745254444348017,-0.8802417864336787,1.361943335899233,1.4502216636446272,1.6554082241205326,0.6715055019376582,0.7597535934291582,0.7453788631707537,1597.2956878850102,621.4373716632443
314,434.0,77.59797974644665,0.6030141141643116,0.9644444444444444,26.590451524162727,21.21201464772603,-0.6096479827686324,624.5138248847926,1724.958525345622,0.9057300238738231,1.2535561551204792,0.20226948277088552,23.507147049675353,0.8855023230727013,0.3155704016598245,0.8198496262747548,-0.572578894386743,1.4347936808444894,1.4971365051563148,1.5677260327659128,0.6667176011109247,0.9577572964669739,0.8786962878375589,1724.958525345622,624.5138248847926
315,191.0,50.384776310850235,0.7156673720772376,0.9597989949748744,18.74394943894725,13.091547916769388,-0.18749460896622108,620.7539267015707,1008.1832460732984,0.945463052142676,1.4317596023108559,0.3015587264887185,15.594510349620345,0.5175478675940957,0.3136705036389948,0.9824743179934476,-0.18639800021274336,0.9562699113013068,2.3803760176162574,2.4203319871678812,0.5211067410242735,1.0732984293193717,0.8467268631357315,1008.1832460732984,620.7539267015707
316,175.0,51.04163056034262,0.46026093614602953,0.9259259259259259,15.969874923442145,14.177794402278773,1.2883877256316876,624.2457142857143,1671.5314285714285,0.8441095876819298,1.1264005155043957,0.11221631539097288,14.927053303604616,0.8580756820181871,0.31543492384321087,0.27866964395371946,0.9603870207050422,0.904952313748993,0.9979343804399886,1.2354561809937457,0.9559184956249651,3.137142857142857,0.7443857086739128,1671.5314285714285,624.2457142857143
317,256.0,58.8700576850888,0.6457235482827193,0.9516728624535316,20.73041767489222,15.8291515528752,1.5053741860178824,625.87890625,641.96875,0.9282413409063043,1.3096354283831944,0.23642872029313822,18.0540666735282,0.32955274640657084,0.3162601850682163,0.06537548235331335,0.9978607349260074,0.914523083445924,0.9665035637578812,1.7319929360311594,0.8303304011748287,0.86328125,0.9077803746353462,641.96875,625.87890625
318,352.0,83.01219330881976,0.8710606441925494,0.8481927710843373,31.80010821452991,15.619433480601376,-0.6967917215929343,631.0710227272727,1026.1960227272727,0.6419020313265064,2.035932241334117,0.5088245179786954,21.17026971360491,0.5267946728579429,0.31888379117093113,0.7669050771580505,-0.6417605492932739,0.9562699113013068,1.8145598389811415,1.8681271408959594,0.6466971067795215,0.5198863636363636,0.9575900129359441,1026.1960227272727,631.0710227272727
319,411.0,77.01219330881976,0.6137243495007788,0.9535962877030162,26.268706281329674,20.73967883881976,-0.9762271787644309,633.8515815085158,1754.6715328467153,0.8708286351034202,1.266591758024762,0.2104796248165307,22.875783109789968,0.9007554070055007,0.32028882339995746,0.5601518930734141,-0.8283899182669177,0.8624926680238085,1.0167175770289465,1.4347936808444894,0.9052493802305228,0.9221411192214112,0.8336837203400812,1754.6715328467153,633.8515815085158
320,225.0,54.284271247461895,0.5687772405628471,0.9574468085106383,18.69389983680876,15.37557579778993,-1.3893879272716256,630.84,622.7466666666667,0.9594986285412679,1.2158178713213332,0.17750838872501962,16.925687506432688,0.3196851471594798,0.318767054067711,0.1804150403950921,-0.983590571934907,0.8624234574536593,0.914523083445924,1.4249933059923818,0.9369320297856367,1.5244444444444445,0.8372768244618879,622.7466666666667,630.84
321,142.0,40.97056274847714,0.5552850419795078,0.993006993006993,14.744922973510832,12.262764116608574,0.28890290496673754,631.4577464788732,1066.7464788732395,1.063051611003832,1.2024143034391768,0.16833989986664843,13.446189622059965,0.5476111287850306,0.3190792048907899,0.9585570155361807,0.2849007686307115,1.0268114549162646,1.8681271408959594,2.2713260380890548,0.580690346428221,1.443661971830986,0.8467268631357316,1066.7464788732395,631.4577464788732
322,172.0,52.04163056034261,0.7973778606286521,0.9297297297297298,19.60898606181982,11.833638008008649,1.0755463079236383,632.4883720930233,512.9767441860465,0.7980617942082949,1.657054749228348,0.39651963795060075,14.798554040663838,0.26333508428441815,0.3195999858984453,0.4752516452052544,0.8798499154570051,1.4064770624784537,1.6300860632253842,2.0201234003283743,0.5932738730304457,0.9593023255813954,0.9537188130803887,512.9767441860465,632.4883720930233
323,209.0,56.04163056034262,0.7990255387595222,0.9288888888888889,21.516776302160004,12.937974940305907,1.0617670749445913,640.5598086124402,656.9569377990431,0.8362470995982259,1.6630714158464168,0.3987029116900238,16.312788383647018,0.33724688798718844,0.32367852885924214,0.4873298018826395,0.8732179935142355,0.9665035637578812,1.2146883151530796,1.2822201690776098,0.8661978298950297,1.35725677830941,0.9251489777257916,656.9569377990431,640.5598086124402
324,282.0,65.59797974644667,0.8197400501092862,0.9463087248322147,25.273025541540118,14.474765479208441,-0.4130952472326554,644.1843971631206,1549.5460992907801,0.8235273813495642,1.7460058733139616,0.42726424046788813,18.948708441878455,0.7954548764326387,0.32551005415013673,0.9158826371073898,-0.4014461296926567,1.3429125885800257,1.5374401448190265,1.6669177458231805,0.6597364317138932,1.1146572104018913,0.7198411952148476,1549.5460992907801,644.1843971631206
325,452.0,80.66904755831214,0.7329335471968832,0.9515789473684211,29.227719788079593,19.883624761765336,-0.9160989322272916,646.608407079646,540.0464601769911,0.8728395970302293,1.4699392157250033,0.3196997608457026,23.98967015655475,0.2772312423906525,0.3267349202019434,0.6089192348315139,-0.7932322266853532,1.4064770624784537,2.197397478700088,2.199116478189931,0.5169747790384283,0.7713864306784661,0.7958885960297969,540.0464601769911,646.608407079646
326,229.0,55.698484809835,0.7875832594003852,0.9786324786324786,21.828910655396527,13.45115487234698,0.9943164281863018,642.9519650655022,608.471615720524,0.9275953957665451,1.6228279922843372,0.3837917482601636,17.075475271404667,0.3123570922589959,0.32488729917407894,0.5450761142248677,0.8383865634070712,0.8624234574536593,1.3478331125285956,1.7319929360311594,0.7609868415035301,1.4919941775836973,0.8479112353867956,608.471615720524,642.9519650655022
327,536.0,84.42640687119285,0.35108119028225515,0.969258589511754,27.051377247725547,25.329422389567394,1.1070721549242228,649.205223880597,1661.7201492537313,0.944970042987424,1.067982397374659,0.06365497927847397,26.123866405607867,0.8530390909926752,0.3280471065591698,0.447282074101767,0.8943929484221247,1.2354561809937457,1.963779999400662,2.051702923422253,0.5713263743278686,0.7997512437810945,0.7107655569054149,1661.7201492537313,649.205223880597
328,421.0,75.35533905932738,0.6407155861787208,0.9655963302752294,26.493894120098656,20.341437327404613,-0.2005352554156286,649.9691211401425,683.1520190023753,0.9316738442569481,1.3024592949685647,0.2322216871859052,23.152404806704283,0.35069405492935074,0.3284331082062368,0.9799600986173617,-0.19919388825426046,1.1599509249184752,1.2822201690776098,1.470361514977904,0.766766772274062,0.4782264449722882,0.8786800449157716,683.1520190023753,649.9691211401425
329,549.0,97.25483399593904,0.8304798349254011,0.9320882852292021,36.39607824442411,20.2743877317465,-1.1895933155153282,650.4918032786885,1585.176684881603,0.7293900165967279,1.7951752095296856,0.4429513093254067,26.438769072322643,0.8137457314587284,0.3286972224753353,0.372037394770322,-0.9282177421771852,0.7672883524937893,1.302210323187401,1.3710176483734948,0.8719621467932662,0.4893746205221615,0.8831697739638296,1585.176684881603,650.4918032786885
330,349.0,72.18376618407356,0.5163914370272282,0.9509536784741145,23.491897444422364,20.117348940086824,-0.7774863917301617,653.9255014326648,1614.7392550143265,0.8416978460028388,1.1677432008753026,0.14364733680278996,21.079862454783044,0.8289215888163894,0.3304322897587998,0.7126790592596525,-0.7014902411956824,1.1777016540082683,1.250778736307029,1.3710176483734948,0.789577983578931,0.7956064947468959,0.8562183439708054,1614.7392550143265,653.9255014326648
331,465.0,98.52691193458118,0.9262524971886255,0.8643122676579925,41.8165558426643,15.760809757639398,1.4386251863855672,651.6451612903226,1748.847311827957,0.6019398206396469,2.6531984387664767,0.623096416239066,24.33220886606579,0.8977655604866308,0.32928002086423575,0.13178665548626972,0.9912781029740056,0.8624926680238085,1.224402385980443,1.6653010815841813,0.7995317652896441,0.796415770609319,0.8439397193563231,1748.847311827957,651.6451612903226
332,317.0,70.52691193458118,0.854312779993051,0.9519519519519519,28.085886373671595,14.597899128551251,-0.1874502070464997,669.403785488959,1564.1671924290222,0.8008651387077721,1.9239676974298248,0.480240753867192,20.090219901261573,0.8029605710621264,0.3382535550727433,0.9824825934539976,-0.18635437628321716,1.223993486291276,1.302210323187401,1.3429125885800257,0.775370831827449,1.0210304942166142,0.8532879117090567,1564.1671924290222,669.403785488959
333,174.0,48.8700576850888,0.6010734898606191,0.93048128342246,16.780034186438023,13.41049854892009,-0.3880099455455514,666.9137931034483,656.1034482758621,0.9155317480141223,1.2512610269652706,0.2008062439015328,14.884343478431232,0.33680875168165403,0.3369953477026014,0.9256638235411576,-0.3783470441105159,0.9358517631133538,1.2146883151530796,1.470361514977904,0.82852293075217,2.049808429118774,0.8809386075260708,656.1034482758621,666.9137931034483
334,221.0,56.04163056034261,0.7550476630747935,0.9444444444444444,20.808508924120243,13.643513103785734,0.09409125975817584,667.9592760180996,700.7692307692307,0.8842612871349663,1.5251576896529973,0.3443300933508592,16.774562271083887,0.3597377981361554,0.33752363618903464,0.9955766822271898,0.09395248695751056,1.1599509249184752,2.058186956575634,2.380491979565724,0.5358453897561453,1.2126696832579185,0.8944842306230987,700.7692307692307,667.9592760180996
