cell_id,area,perimeter,eccentricity,solidity,major_axis_length,minor_axis_length,orientation,centroid_y,centroid_x,roundness,aspect_ratio,elongation,equivalent_diameter,pos_x_norm,pos_y_norm,axis_vec_x,axis_vec_y,nn_dist_1,nn_dist_2,nn_dist_3,local_density,neighbor_area_ratio_mean,neighbor_roundness_mean,x,y
296,251.0,61.11269837220809,0.8458468919302838,0.9580152671755725,24.561415873792164,13.101691790566107,-0.42775596534878596,582.3426294820717,1303.0079681274901,0.8445408587450444,1.874675138631917,0.46657424564248995,17.876888032555495,0.6688952608457341,0.2945587402539564,0.9098989327808942,-0.4148300038861579,0.8285854013114992,1.3520424611142965,1.3964848617509367,0.838665211673039,0.9800796812749004,0.9258488525122229,1303.0079681274901,582.3426294820717
297,47.0,23.899494936611667,0.6500304759426406,0.9038461538461539,8.881666935554646,6.749250995881287,-0.16417374501614845,582.3829787234042,1020.7659574468086,1.034023182419364,1.3159485313221662,0.24009186058722587,7.735777827895049,0.5240071650137621,0.2945791495818939,0.9865537329254419,-0.1634372419336421,0.9753000172869056,1.2456857126364373,1.8001676380931197,0.7460546080787331,7.177304964539006,0.7040009124909052,1020.7659574468086,582.3829787234042
298,161.0,46.87005768508881,0.8213797479524083,0.9698795180722891,19.003082222081584,10.83901077549708,-0.7131737273997041,587.0993788819876,1273.8757763975154,0.9209684740831654,1.7532118581374967,0.4296182772444068,14.317526556719258,0.6539403369597102,0.2969647844623104,0.7562893174501948,-0.6542373180358321,1.1405126923837654,1.2603265132056338,1.3520424611142965,0.7993857164793098,1.7142857142857142,0.9003729807328494,1273.8757763975154,587.0993788819876
299,853.0,131.63961030678928,0.44424662830580786,0.8289601554907677,37.9645145566575,34.01258070540812,-0.4246778943288651,599.3388042203986,534.1219226260258,0.6185655360571495,1.1161903557239046,0.10409546644805878,32.9556267071208,0.274189898678658,0.3031556925748096,0.9111714965527897,-0.4120273096164253,0.8714745790354608,0.9760024107700757,1.479511829624262,0.9017162854530303,0.11059007424775302,0.8634998154242752,534.1219226260258,599.3388042203986
300,290.0,74.87005768508881,0.9292178391849658,0.9265175718849841,32.379974124829374,11.965450106290573,-0.154423324790982,595.3413793103448,1244.3206896551724,0.6501170057312555,2.7061225308863484,0.6304675828287548,19.21560480373171,0.6387683211782199,0.3011337275216716,0.9881003936615971,-0.15381031189681948,1.405395450549698,1.9568563186303443,2.1952529661335776,0.5398106061767853,1.0862068965517242,0.801986720730156,1244.3206896551724,595.3413793103448
301,513.0,111.74011537017762,0.9229140618840717,0.7749244712990937,46.391046038472766,17.860831935071477,-1.122028914567035,601.0350877192982,1641.4269005847952,0.5163081711318316,2.5973619933895375,0.6149939813760779,25.557227675339483,0.8426216122098539,0.30401370142604867,0.43385532388887726,-0.9009825514033429,0.8997843294150941,1.330164447258144,1.9468448970301122,0.7182542960854594,0.8167641325536062,0.8355310480844212,1641.4269005847952,601.0350877192982
302,22.0,16.48528137423857,0.8762298269656468,0.6875,8.77320405117264,4.2277495057180925,0.09568081160287761,593.6363636363636,513.5909090909091,1.0172783843869908,2.075147555290765,0.5181065570732958,5.292567428401227,0.26365036400970693,0.30027130178875244,0.9954260821919968,0.09553488834918951,0.548218457489757,0.9760024107700757,1.8451757086857266,0.8903671418576597,16.87878787878788,0.7305955326476615,513.5909090909091,593.6363636363636
303,219.0,58.04163056034261,0.8824620284398714,0.948051948051948,24.411309322636853,11.48268052550505,-0.11607308526300593,603.5799086757991,122.43835616438356,0.8169110484092025,2.1259242794759508,0.5296163604441715,16.698486766680407,0.06285336558746589,0.3053009148587755,0.9932710794046099,-0.11581261942638665,2.9510549745006873,3.056252130708359,4.5801206635178335,0.2833549437627705,0.9680365296803652,0.7253166391721987,122.43835616438356,603.5799086757991
304,240.0,70.76955262170047,0.9328886547802416,0.8759124087591241,30.501772928964346,10.985668106467319,-0.5321562593176357,602.575,552.8708333333333,0.6021826040618887,2.776505956065412,0.6398350964040068,17.480774889473267,0.2838145961670089,0.3047926150733435,0.8617150045918893,-0.5073926003216839,0.8714745790354608,0.882393707759723,1.59219751449655,0.8965753150586169,2.908333333333333,0.676369610579342,552.8708333333333,602.575
305,21.0,16.485281374238568,0.6979222334490681,0.84,6.27128958344416,4.491331734289158,0.13810924827856613,596.4285714285714,501.95238095238096,0.9710384578239463,1.396309592445795,0.28382644836781057,5.170882945826411,0.2576757602424954,0.30168364766240335,0.9904780674577767,0.13767061373113693,0.548218457489757,1.479511829624262,1.6207769989689969,0.8222540794815724,16.61904761904762,0.8113019048841451,501.95238095238096,596.4285714285714
306,46.0,24.14213562373095,0.7939715067890377,0.9583333333333334,9.830990627268704,5.9767996188202845,-0.35026120818121576,599.804347826087,1298.2826086956522,0.9917822353928708,1.6448586625377228,0.3920450292931681,7.653039857325812,0.6664695116507455,0.3033911723955928,0.9392831130892035,-0.3431431675925581,0.8285854013114992,1.2603265132056338,1.897236495144929,0.7526061981857657,6.833333333333333,0.8767683936296141,1298.2826086956522,599.804347826087
307,216.0,56.04163056034261,0.7994332303857026,0.96,21.648481282118308,13.005432293918965,-0.044237412883215026,606.3194444444445,1033.6759259259259,0.8642553756613245,1.6645722181984393,0.3992450498289005,16.583719174624104,0.5306344588942125,0.30668661833305233,0.9990216852089668,-0.04422298590366845,1.020947559733886,1.2456857126364373,1.8041972854208026,0.7369503489302268,0.8348765432098766,0.9129922749165673,1033.6759259259259,606.3194444444445
308,484.0,83.25483399593904,0.7580265795010216,0.9622266401590457,30.887260067800447,20.14540185866382,-0.5063296559468302,611.9214876033058,1600.340909090909,0.8774781425754908,1.5332163778364607,0.3477763383853808,24.824341676101277,0.8215302408064215,0.309520226405314,0.8745304035280805,-0.4849706932434295,1.3541655759922755,1.8200421833216232,1.9468448970301122,0.585817057804233,0.9290633608815427,0.7699501128778715,1600.340909090909,611.9214876033058
309,238.0,54.8700576850888,0.6541090898153714,0.9875518672199171,20.086488761456277,15.193424595268134,-1.0495747237404256,606.8613445378152,1730.5504201680671,0.9933813165067736,1.322051433204338,0.24359977616283968,17.407785949022028,0.8883729056304246,0.30696072055529344,0.49793989739013234,-0.8672115420052391,1.0109113257710016,1.0163968770230378,1.558773092976616,0.8365677608977056,1.8781512605042017,0.8004403594351553,1730.5504201680671,606.8613445378152
310,598.0,97.84062043356596,0.7690796376071227,0.9300155520995335,35.567647811300844,22.733167510753606,1.2397224239480302,615.2073578595317,1666.7742474916388,0.7850054139958431,1.564570700254422,0.36084703629092285,27.59342761875783,0.8556335972749686,0.3111822750933393,0.32505879891146094,0.9456938073447655,1.0,1.330164447258144,1.4873079111196008,0.7858603071260656,0.6254180602006689,0.7553825942291947,1666.7742474916388,615.2073578595317
311,544.0,102.08326112068522,0.8690005233711339,0.8621236133122029,39.68583225074366,19.636992945006515,-1.3872346643979192,612.9154411764706,569.125,0.6559937367128142,2.020972985114575,0.5051888336135739,26.318098569918163,0.29215862422997946,0.310022984914755,0.18253254956921883,-0.9831998109986396,0.882393707759723,1.3401359330149025,1.416855481524294,0.8243150694931033,0.42524509803921573,0.829758876123234,569.125,612.9154411764706
312,77.0,39.21320343559643,0.6109091479108961,0.8105263157894737,12.050823077885303,9.540645177593667,1.4603601296034956,609.3376623376623,1536.2857142857142,0.6292684303400425,1.2631035798487529,0.20829929076779086,9.901487006738307,0.7886476972719272,0.308213283934073,0.11021185123808251,0.9939081184127005,1.5286601610983197,1.6459545505528939,1.9988757592666828,0.5798792936536966,5.705627705627705,0.8349205731484118,1536.2857142857142,609.3376623376623
313,487.0,80.18376618407356,0.5135817355944228,0.9720558882235529,26.935472741220522,23.111731226594273,-1.0763714930301471,617.4373716632443,1571.2956878850102,0.9518443214989437,1.165445914766711,0.1419593244700923,24.901157769991823,0.8066199629799847,0.31231025374974425,0.4745254444348017,-0.8802417864336787,1.3541655759922755,1.44193976555505,1.6459545505528939,0.6753623482959369,0.7597535934291582,0.7453788631707537,1571.2956878850102,617.4373716632443
314,434.0,77.59797974644665,0.6030141141643116,0.9644444444444444,26.590451524162727,21.21201464772603,-0.6096479827686324,619.5138248847926,1698.958525345622,0.9057300238738231,1.2535561551204792,0.20226948277088552,23.507147049675353,0.8721553004854323,0.31336055886939435,0.8198496262747548,-0.572578894386743,1.4265998885834774,1.4873079111196008,1.558773092976616,0.6707386625569492,0.9577572964669739,0.8830717885353456,1698.958525345622,619.5138248847926
315,191.0,50.384776310850235,0.7156673720772376,0.9597989949748744,18.74394943894725,13.091547916769388,-0.18749460896622108,616.7539267015707,982.1832460732984,0.945463052142676,1.4317596023108559,0.3015587264887185,15.594510349620345,0.5042008450068267,0.3119645557418162,0.9824743179934476,-0.18639800021274336,0.9508088634145838,2.366782211864369,2.406510001630655,0.5240997598909756,1.0732984293193717,0.8467268631357315,982.1832460732984,616.7539267015707
316,175.0,51.04163056034262,0.46026093614602953,0.9259259259259259,15.969874923442145,14.177794402278773,1.2883877256316876,620.2457142857143,1645.5314285714285,0.8441095876819298,1.1264005155043957,0.11221631539097288,14.927053303604616,0.8447286594309181,0.3137307608931281,0.27866964395371946,0.9603870207050422,0.8997843294150941,1.0,1.2284007615074486,0.9590225363280088,3.137142857142857,0.7487612093716995,1645.5314285714285,620.2457142857143
317,256.0,58.8700576850888,0.6457235482827193,0.9516728624535316,20.73041767489222,15.8291515528752,1.5053741860178824,621.87890625,615.96875,0.9282413409063043,1.3096354283831944,0.23642872029313822,18.0540666735282,0.31620572381930184,0.31455685698027314,0.06537548235331335,0.9978607349260074,0.9093004425438219,0.9609840737247923,1.722101903958153,0.8350994712341183,0.86328125,0.9077803746353462,615.96875,621.87890625
318,352.0,83.01219330881976,0.8710606441925494,0.8481927710843373,31.80010821452991,15.619433480601376,-0.6967917215929343,627.0710227272727,1000.1960227272727,0.6419020313265064,2.035932241334117,0.5088245179786954,21.17026971360491,0.5134476502706738,0.31718311721156944,0.7669050771580505,-0.6417605492932739,0.9508088634145838,1.8041972854208026,1.8574586762142289,0.6504114641064455,0.5198863636363636,0.9575900129359441,1000.1960227272727,627.0710227272727
319,411.0,77.01219330881976,0.6137243495007788,0.9535962877030162,26.268706281329674,20.73967883881976,-0.9762271787644309,628.8515815085158,1728.6715328467153,0.8708286351034202,1.266591758024762,0.2104796248165307,22.875783109789968,0.8874083844182317,0.31808375392438837,0.5601518930734141,-0.8283899182669177,0.8575671614211634,1.0109113257710016,1.4265998885834774,0.9104487535273929,0.9221411192214112,0.8336837203400812,1728.6715328467153,628.8515815085158
320,225.0,54.284271247461895,0.5687772405628471,0.9574468085106383,18.69389983680876,15.37557579778993,-1.3893879272716256,626.84,596.7466666666667,0.9594986285412679,1.2158178713213332,0.17750838872501962,16.925687506432688,0.3063381245722108,0.31706626201315125,0.1804150403950921,-0.983590571934907,0.857498346097412,0.9093004425438219,1.416855481524294,0.9423133749519921,1.5244444444444445,0.8372768244618879,596.7466666666667,626.84
321,142.0,40.97056274847714,0.5552850419795078,0.993006993006993,14.744922973510832,12.262764116608574,0.28890290496673754,627.4577464788732,1040.7464788732395,1.063051611003832,1.2024143034391768,0.16833989986664843,13.446189622059965,0.5342641061977615,0.31737872861854993,0.9585570155361807,0.2849007686307115,1.020947559733886,1.8574586762142289,2.258354992870778,0.584025588569122,1.443661971830986,0.8467268631357316,1040.7464788732395,627.4577464788732
322,172.0,52.04163056034261,0.7973778606286521,0.9297297297297298,19.60898606181982,11.833638008008649,1.0755463079236383,628.4883720930233,486.9767441860465,0.7980617942082949,1.657054749228348,0.39651963795060075,14.798554040663838,0.24998806169714913,0.3179000364658691,0.4752516452052544,0.8798499154570051,1.3984449802190422,1.6207769989689969,2.0085869183206215,0.5966813896778248,0.9593023255813954,0.9537188130803887,486.9767441860465,628.4883720930233
323,209.0,56.04163056034262,0.7990255387595222,0.9288888888888889,21.516776302160004,12.937974940305907,1.0617670749445913,636.5598086124402,630.9569377990431,0.8362470995982259,1.6630714158464168,0.3987029116900238,16.312788383647018,0.32389986539991944,0.32198270541853324,0.4873298018826395,0.8732179935142355,0.9609840737247923,1.2077514963970999,1.2748976907041911,0.871172907442629,1.35725677830941,0.9251489777257916,630.9569377990431,636.5598086124402
324,282.0,65.59797974644667,0.8197400501092862,0.9463087248322147,25.273025541540118,14.474765479208441,-0.4130952472326554,640.1843971631206,1523.5460992907801,0.8235273813495642,1.7460058733139616,0.42726424046788813,18.948708441878455,0.7821078538453697,0.3238160835422967,0.9158826371073898,-0.4014461296926567,1.3352435091002177,1.5286601610983197,1.6573983438995321,0.6635256814620145,1.1146572104018913,0.7198411952148476,1523.5460992907801,640.1843971631206
325,452.0,80.66904755831214,0.7329335471968832,0.9515789473684211,29.227719788079593,19.883624761765336,-0.9160989322272916,642.608407079646,514.0464601769911,0.8728395970302293,1.4699392157250033,0.3196997608457026,23.98967015655475,0.2638842198033835,0.32504218870998786,0.6089192348315139,-0.7932322266853532,1.3984449802190422,2.1848486232822535,2.186557805942747,0.5199440656460625,0.7713864306784661,0.7958885960297969,514.0464601769911,642.608407079646
326,229.0,55.698484809835,0.7875832594003852,0.9786324786324786,21.828910655396527,13.45115487234698,0.9943164281863018,638.9519650655022,582.471615720524,0.9275953957665451,1.6228279922843372,0.3837917482601636,17.075475271404667,0.29901006967172694,0.32319269856626315,0.5450761142248677,0.8383865634070712,0.857498346097412,1.3401359330149025,1.722101903958153,0.7653576311990452,1.4919941775836973,0.8479112353867956,582.471615720524,638.9519650655022
327,536.0,84.42640687119285,0.35108119028225515,0.969258589511754,27.051377247725547,25.329422389567394,1.1070721549242228,645.205223880597,1635.7201492537313,0.944970042987424,1.067982397374659,0.06365497927847397,26.123866405607867,0.8396920684054062,0.3263557025192701,0.447282074101767,0.8943929484221247,1.2284007615074486,1.9776675861842603,2.0399860976790993,0.5718583425391709,0.7997512437810945,0.7151410576032015,1635.7201492537313,645.205223880597
328,421.0,75.35533905932738,0.6407155861787208,0.9655963302752294,26.493894120098656,20.341437327404613,-0.2005352554156286,645.9691211401425,657.1520190023753,0.9316738442569481,1.3024592949685647,0.2322216871859052,23.152404806704283,0.33734703234208174,0.3267420946586457,0.9799600986173617,-0.19919388825426046,1.1533266994018443,1.2748976907041911,1.461964602611225,0.77117075947113,0.4782264449722882,0.8786800449157716,657.1520190023753,645.9691211401425
329,549.0,97.25483399593904,0.8304798349254011,0.9320882852292021,36.39607824442411,20.2743877317465,-1.1895933155153282,646.4918032786885,1559.176684881603,0.7293900165967279,1.7951752095296856,0.4429513093254067,26.438769072322643,0.8003987088714595,0.3270064761146629,0.372037394770322,-0.9282177421771852,0.7629065368720981,1.294773685424916,1.3631880670567291,0.8769703321628756,0.4893746205221615,0.8831697739638296,1559.176684881603,646.4918032786885
330,349.0,72.18376618407356,0.5163914370272282,0.9509536784741145,23.491897444422364,20.117348940086824,-0.7774863917301617,649.9255014326648,1588.7392550143265,0.8416978460028388,1.1677432008753026,0.14364733680278996,21.079862454783044,0.8155745662291204,0.32874329865081675,0.7126790592596525,-0.7014902411956824,1.1709760579680668,1.2436358130654388,1.3631880670567291,0.7941129888197758,0.7956064947468959,0.8562183439708054,1588.7392550143265,649.9255014326648
331,465.0,98.52691193458118,0.9262524971886255,0.8643122676579925,41.8165558426643,15.760809757639398,1.4386251863855672,646.6451612903226,1722.847311827957,0.6019398206396469,2.6531984387664767,0.623096416239066,24.33220886606579,0.8844185378993619,0.32708404718782125,0.13178665548626972,0.9912781029740056,0.8575671614211634,1.21741009229491,1.6557909120756926,0.8041239408837194,0.796415770609319,0.8439397193563231,1722.847311827957,646.6451612903226
332,317.0,70.52691193458118,0.854312779993051,0.9519519519519519,28.085886373671595,14.597899128551251,-0.1874502070464997,665.403785488959,1538.1671924290222,0.8008651387077721,1.9239676974298248,0.480240753867192,20.090219901261573,0.7896135484748574,0.3365724762210212,0.9824825934539976,-0.18635437628321716,1.2170035277422535,1.294773685424916,1.3352435091002177,0.7798242371389765,1.0210304942166142,0.8532879117090567,1538.1671924290222,665.403785488959
333,174.0,48.8700576850888,0.6010734898606191,0.93048128342246,16.780034186438023,13.41049854892009,-0.3880099455455514,662.9137931034483,630.1034482758621,0.9155317480141223,1.2512610269652706,0.2008062439015328,14.884343478431232,0.32346172909438503,0.33531299600579073,0.9256638235411576,-0.3783470441105159,0.930507318796078,1.2077514963970999,1.461964602611225,0.8332816194583699,2.049808429118774,0.8809386075260708,630.1034482758621,662.9137931034483
334,221.0,56.04163056034261,0.7550476630747935,0.9444444444444444,20.808508924120243,13.643513103785734,0.09409125975817584,663.9592760180996,674.7692307692307,0.8842612871349663,1.5251576896529973,0.3443300933508592,16.774562271083887,0.3463907755488864,0.3358418189267069,0.9955766822271898,0.09395248695751056,1.1533266994018443,2.046433101940186,2.3668975115805524,0.5389230612482148,1.2126696832579185,0.8944842306230987,674.7692307692307,663.9592760180996
335,140.0,41.79898987322333,0.35150403484228365,0.9523809523809523,13.840937638067638,12.957697121281916,-1.0152940064496607,662.2571428571429,1564.55,1.006946337180878,1.068163386481312,0.06381363314263389,13.351162356249091,0.8031570841889116,0.33498085121757354,0.5273701559872451,-0.8496356387146132,0.7629065368720981,0.7818256621768831,1.2170035277422535,1.0862733790555683,2.404761904761905,0.7875246111464369,1564.55,662.2571428571429
336,219.0,56.870057685088796,0.8186205202874806,0.948051948051948,22.047995473564438,12.662930711261586,-0.05400670872142167,667.5159817351598,130.3835616438356,0.8509159048404823,1.7411447615326827,0.4256652163030218,16.698486766680407,0.06693201316418665,0.33764086076639344,0.998541992142175,-0.05398045876737737,2.389401533594166,2.9510549745006873,4.756933688692546,0.2971064742010747,1.2663622526636225,0.8786760990750172,130.3835616438356,667.5159817351598
337,144.0,46.627416997969526,0.8696608899601181,0.9290322580645162,19.374568871732013,9.56424834822955,-0.34143856242861337,673.0277777777778,1577.7916666666667,0.8323186781348105,2.025728333927931,0.5063503909919755,13.540550005146152,0.8099546543463382,0.3404288203225988,0.9422739481953888,-0.33484295804492253,0.7818256621768831,0.9730671276691327,1.1709760579680668,1.0253364576615596,1.9074074074074074,0.8983281046649232,1577.7916666666667,673.0277777777778
338,266.0,66.5269119345812,0.7444586659783307,0.8926174496644296,23.37336542626748,15.605661037620125,0.7894536000620407,672.6654135338346,1728.266917293233,0.7552604990917257,1.4977491417968114,0.332331448509244,18.403307281560924,0.887200676228559,0.34024553036612776,0.7042333475493763,0.7099685853609294,1.21741009229491,2.0069355447449198,2.255120116820094,0.5474986312099308,1.181704260651629,0.7998210151626511,1728.266917293233,672.6654135338346
339,440.0,79.49747468305833,0.5722147454797407,0.9565217391304348,26.523833677862996,21.75229747351227,1.0844944947891244,678.1295454545455,616.6431818181818,0.8748948787230382,1.2193578039359296,0.17989617422209547,23.66908109081279,0.3165519413851036,0.34300938060422126,0.4673596622297016,0.8840672746576129,0.930507318796078,1.102532045950407,1.7836988193503258,0.7860114724400247,0.3878787878787879,0.9000309782160779,616.6431818181818,678.1295454545455
340,211.0,57.45584412271571,0.864227220478407,0.9254385964912281,23.202794690499154,11.673365242343268,-0.06090530449705099,681.0947867298578,986.7582938388625,0.8032003706773408,1.9876697258074922,0.4968983091022583,16.39065416446578,0.5065494321554735,0.3445092497369033,0.9981458452072014,-0.06086765722123261,1.9298882470221381,2.5499064049539015,2.954511508927048,0.40353463189032457,1.296998420221169,0.7102392313663232,986.7582938388625,681.0947867298578
341,301.0,74.76955262170046,0.7990327139367386,0.887905604719764,27.00789676674526,16.239512173513802,0.8427553145913852,684.7873754152824,593.5116279069767,0.6765919019258921,1.6630977875551212,0.3987124464460534,19.576646877473273,0.3046774270569696,0.346377023477634,0.6654085687768245,0.7464793611335667,1.102532045950407,1.5491560486247458,1.9526783555854883,0.651555438185276,0.7209302325581395,0.9661319704817931,593.5116279069767,684.7873754152824
342,335.0,70.52691193458118,0.7852603382555463,0.9517045454545454,26.514724483269983,16.41700873949816,-0.31875588069040195,694.2716417910448,1577.6835820895521,0.8463401308110525,1.615076467583125,0.3808342700352473,20.65272978291924,0.8098991694504888,0.3511743256403868,0.949626041684908,-0.31338535535958467,0.9730671276691327,1.0934082971637118,1.5849908596533289,0.8215877585248342,0.746268656716418,0.9097741840908525,1577.6835820895521,694.2716417910448
343,484.0,87.35533905932736,0.7381202850889701,0.9132075471698113,31.23063172540141,21.070343361544428,-0.2929027910907408,699.5743801652893,1529.9194214876034,0.797033027765418,1.4822080110189646,0.32533086276295586,24.824341676101277,0.7853795798190982,0.35385654029604924,0.9574097799344159,-0.28873259823915504,1.1150114056280926,1.6100980717156117,1.8100936851464304,0.6614918654168507,0.9497245179063362,0.7557980474457401,1529.9194214876034,699.5743801652893
344,466.0,81.11269837220809,0.6088946137454937,0.9510204081632653,27.5965581795825,21.89100085753126,-0.5822097485757065,698.8283261802575,1554.2510729613734,0.8900575369568692,1.260634831599686,0.20674887371543804,24.35835848013133,0.7978701606577893,0.35347917358637204,0.8352496135689226,-0.5498709694400729,1.0934082971637118,1.1150114056280926,1.5334636535385393,0.8017353066136441,1.0121602288984264,0.7399482084163499,1554.2510729613734,698.8283261802575
345,278.0,80.18376618407356,0.9629889741116996,0.896774193548387,37.00747611501922,9.975024228874613,0.3502815400143956,721.2589928057554,999.4892086330935,0.5433526106297872,3.7100136566980977,0.7304592132175607,18.81384047546846,0.5130848093599043,0.3648249837156072,0.9392761361654217,0.3431622648691959,1.3081017166541826,1.8704144275974,1.9298882470221381,0.5872675243026297,0.7038369304556354,0.8580361084693003,999.4892086330935,721.2589928057554
346,120.0,39.79898987322333,0.7496867135177355,0.967741935483871,15.276272459070928,10.109728525897324,-1.5050798169771835,710.2916666666666,160.24166666666667,0.952022058233599,1.5110467526342433,0.33820710824686495,12.360774464742066,0.08225958247775497,0.3592775248693306,0.06566921882386725,-0.9978414471743811,2.389401533594166,5.185471027155929,5.362320445919973,0.2318895604675049,2.586111111111111,0.8449740479439783,160.24166666666667,710.2916666666666
347,344.0,90.66904755831214,0.9619169981550252,0.884318766066838,41.0741875087329,11.227288517864773,0.4821067770728795,723.3866279069767,1754.3052325581396,0.5258358590971071,3.6584245112589717,0.7266582932291064,20.928315827817965,0.9005673678429874,0.36590117749467715,0.8860200892521718,0.46364684992090005,0.5914581644071059,0.6749790761979678,1.5861031855877907,1.0516941223525242,0.4089147286821705,0.8083856092632664,1754.3052325581396,723.3866279069767
348,67.0,30.14213562373095,0.7170424031138997,0.9305555555555556,11.225815783106745,7.824725312113744,1.4068593663412068,711.2835820895523,1758.8059701492537,0.926694589744886,1.434659407880766,0.30297045103048614,9.23618154310838,0.9028778080848324,0.3597792524479273,0.1632036366601202,0.986592404684382,0.5914581644071059,0.8533480240645933,1.8095667667061877,0.9218365692312046,4.507462686567164,0.6530920407889178,1758.8059701492537,711.2835820895523
349,493.0,84.5269119345812,0.5736489201636146,0.9337121212121212,27.97245133001267,22.912270851321388,0.436901871854877,725.3874239350913,44.148073022312374,0.8670951905822504,1.2208502383516235,0.18089871420249926,25.05408341078227,0.02266328183896939,0.36691321392771437,0.9060669340739664,0.4231343887913185,2.1941747488672,3.379073155249236,4.756933688692546,0.2904111581241081,0.4827586206896552,0.8925789684354627,44.148073022312374,725.3874239350913
350,37.0,20.48528137423857,0.6153658246490693,0.9487179487179487,7.82859436799189,6.170824156998432,0.7080397308589161,715.8378378378378,606.918918918919,1.1079692847082192,1.268646483648923,0.2117583480594477,6.863662517577698,0.3115600199789112,0.36208287194630134,0.7596381877375195,0.6503459262045524,1.5491560486247458,1.7836988193503258,2.646536306902646,0.5017233213649636,8.243243243243244,0.8223395095543508,606.918918918919,715.8378378378378
351,596.0,113.9827560572969,0.8850842901133977,0.8186813186813187,44.53341242376641,20.727220326601824,-0.18161332177922718,732.2416107382551,1552.1577181208054,0.5764714666725789,2.1485472592102055,0.5345692324368072,27.547246117573295,0.796795543183165,0.3703801774093349,0.9835535802260557,-0.18061659620452333,1.5334636535385393,1.8067297846405248,1.8100936851464304,0.5824917967025742,0.7114093959731543,0.8524867547721691,1552.1577181208054,732.2416107382551
352,233.0,61.4558441227157,0.8801868187999999,0.9173228346456693,25.151536267084364,11.937608136740188,0.23484340457262912,727.1630901287554,1768.549356223176,0.7752457757868323,2.106915889597337,0.5253726050776926,17.22396045987371,0.9078795463157987,0.3678113758870791,0.9725507915552601,0.23269069135923118,0.6749790761979678,0.8533480240645933,0.9995630333059633,1.1867604371575344,1.0586552217453504,0.7035749787749358,1768.549356223176,727.1630901287554
353,329.0,79.25483399593905,0.7442744689561436,0.8479381443298969,27.206530568033205,18.170531035547548,-0.7810474908328792,739.224924012158,1786.7355623100304,0.6581944874828141,1.4972886876453013,0.3321261235382458,20.466944330257718,0.917215381062644,0.3739124552413546,0.7101764693821316,-0.7040237086461862,0.647286304451492,0.7723730419538359,0.9995630333059633,1.2400678933691158,0.4387031408308004,0.8401190785712741,1786.7355623100304,739.224924012158
354,155.0,46.87005768508881,0.7779355880175478,0.9451219512195121,17.93168855935157,11.267269466347093,0.5298667455461605,744.1290322580645,1016.5935483870968,0.886646667595594,1.5914848413725846,0.37165596931633693,14.048207338801282,0.521865271245943,0.37639303604353286,0.862874427423517,0.5054183638319225,1.0359053369776172,1.3081017166541826,2.119216567757486,0.6721599127641688,2.881720430107527,0.7109073051105095,1016.5935483870968,744.1290322580645
355,122.0,46.04163056034262,0.9221126042552504,0.9037037037037037,20.43048266278882,7.904995582599461,0.4524157562177131,751.2295081967213,1774.8934426229507,0.7232164622580809,2.584502729863703,0.6130783734739037,12.463355264843006,0.9111362641801595,0.37998457673076447,0.8993937052326986,0.4371395234794008,0.7723730419538359,0.8857281456472106,1.139995821757894,1.072157251862871,1.748633879781421,0.8184450869795183,1774.8934426229507,751.2295081967213
356,78.0,30.970562748477143,0.6514104645624386,0.9629629629629629,11.492660395976932,8.719774674223295,-1.5572810313616348,751.2051282051282,1794.2307692307693,1.021894997668909,1.3179996990003218,0.24127448529883477,9.965574970333758,0.9210630232190807,0.3799722449191341,0.013514883979143638,-0.999908669784911,0.647286304451492,0.8857281456472106,1.0500158889012416,1.161426544127039,2.1794871794871793,0.8064178420532203,1794.2307692307693,751.2051282051282
357,221.0,56.04163056034261,0.7526938137242437,0.9404255319148936,20.89421288062741,13.756138260947775,-0.1605615670574334,761.9683257918552,1002.6923076923077,0.8842612871349663,1.5189010523355873,0.34162926646056524,16.774562271083887,0.5147291107250039,0.38541645209502035,0.9871376598590559,-0.15987257578455066,1.0359053369776172,1.7130121147572055,1.8704144275974,0.6494445686880771,1.9215686274509804,0.7117024319307187,1002.6923076923077,761.9683257918552
358,322.0,68.18376618407356,0.7766322551068734,0.9526627218934911,25.63762195738383,16.15052857079052,-0.7945326709237059,767.3012422360248,1570.2329192546583,0.8703696995942201,1.587416897534329,0.3700457633068793,20.248040236149336,0.8060743938678944,0.3881139313282877,0.7006182987781333,-0.7135362635614495,1.8067297846405248,1.8868084755793826,3.220632166972115,0.4338915321209919,1.295031055900621,0.783901298640865,1570.2329192546583,767.3012422360248
359,404.0,79.84062043356595,0.8199120451992488,0.9417249417249417,30.339905208328048,17.369277441708157,-0.828099687311634,773.1658415841584,40.68811881188119,0.7964223201025058,1.7467568993672724,0.4275104908060017,22.680140565547774,0.020887124646756256,0.3910803447567822,0.6762768410235735,-0.736647564507734,1.2250579130523542,2.1941747488672,2.714125391284321,0.4891284633925608,0.8547854785478547,0.8929867346962418,40.68811881188119,773.1658415841584
360,59.0,26.727922061357855,0.6221083223162841,0.9365079365079365,9.875202628603615,7.731604063707707,0.16984896883856815,765.1525423728814,1812.4237288135594,1.037842576418766,1.277251466478735,0.2170688182829743,8.667244841319219,0.9304023248529566,0.3870270826367635,0.9856103074753397,0.1690334931259665,1.0500158889012416,1.427059838725199,1.6717675024477936,0.7230931210544492,4.389830508474576,0.7545778595996236,1812.4237288135594,765.1525423728814
