idx_fixed,idx_moving,distance,cell_id_fixed,cell_id_moving,area_1,area_2,perimeter_1,perimeter_2,roundness_1,roundness_2,eccentricity_1,eccentricity_2,solidity_1,solidity_2,major_axis_length_1,major_axis_length_2,minor_axis_length_1,minor_axis_length_2,aspect_ratio_1,aspect_ratio_2,elongation_1,elongation_2,equivalent_diameter_1,equivalent_diameter_2,nn_dist_1_1,nn_dist_1_2,nn_dist_2_1,nn_dist_2_2,nn_dist_3_1,nn_dist_3_2,local_density_1,local_density_2,neighbor_area_ratio_mean_1,neighbor_area_ratio_mean_2,neighbor_roundness_mean_1,neighbor_roundness_mean_2,confidence,inlier,residual_px,match_stage
393,327,0.9573591993970667,394,328,446.0,421.0,80.42640687119285,75.35533905932738,0.8664577478512668,0.9316738442569481,0.6853223086613724,0.6407155861787208,0.948936170212766,0.9655963302752294,28.196090313008316,26.493894120098656,20.53351762790293,20.341437327404613,1.3731738917784229,1.3024592949685647,0.27176011283983736,0.2322216871859052,23.829914749152643,23.152404806704283,0.9334489767047517,1.1533266994018443,0.9531217443948448,1.2748976907041911,1.4894290279297198,1.461964602611225,0.8886256584771888,0.77117075947113,0.570254110612855,0.4782264449722882,0.8805897720031776,0.8786800449157716,0.5801664981381076,False,4.663132823123016,guided_rematch
571,484,0.9580869500693686,572,485,722.0,673.0,101.25483399593904,94.91168824543144,0.8849434713709394,0.9388269138464446,0.5347571293766448,0.4846325227527251,0.9575596816976127,0.9753623188405797,33.13666679717633,31.398002233845745,28.00067584308438,27.464393022314436,1.1834238210132504,1.143225783593153,0.15499419375908996,0.1252821495531662,30.319613310508885,29.2726871606753,1.1425486799881404,1.158861549017383,1.1965538420951847,1.6170134944710506,1.2226163657508962,1.7679714532144561,0.8422899432762964,0.6602335713094319,0.4718374884579871,0.87518573551263,0.8976665693498749,0.8574362934537527,0.5798473555284922,True,2.638442260913692,guided_rematch
1054,911,0.9624662459924231,1055,912,521.0,520.0,90.91168824543142,94.08326112068522,0.7921513046190407,0.7382245479843937,0.825423784179318,0.8627198171228077,0.9524680073126143,0.9506398537477148,34.67389202520401,36.47007390915653,19.57388275097431,18.442268281220674,1.7714365854918632,1.9775264817231375,0.4354864248655357,0.4943177705875069,25.75573339679963,25.731003930322746,1.091214544299437,1.5794401748637075,1.419349339754817,4.417242138841486,1.5478979130379076,5.09929491223848,0.7391963137732289,0.2703682549911561,1.1625079974408188,0.6942307692307692,0.7294551239689512,0.8176775386124664,0.5779268902065697,False,8.622676044247616,guided_rematch
832,714,0.9924204871894736,833,715,431.0,405.0,77.01219330881975,75.94112549695429,0.9132047244028572,0.8824921044142331,0.39124366877218714,0.5034569840456814,0.9599109131403119,0.9551886792452831,24.619916159485747,24.7032269926437,22.65739184951893,21.344089402783684,1.086617397227408,1.1573802248702125,0.07971287543197747,0.13597970786813895,23.42576026046658,22.708192698181442,1.2200343299650942,0.6441901518007327,1.221901558612011,1.0770156507507542,1.3615335414943048,1.5082306322821657,0.7887535459812215,0.9289546521619425,0.3395204949729312,0.48559670781893,0.8948323399947536,0.741912230050246,0.5647909700782694,True,0.9534775573167341,guided_rematch
1180,1023,1.0072807040361103,1181,1024,299.0,304.0,66.76955262170047,68.76955262170047,0.8427992097030258,0.8077761932437351,0.7921071715922874,0.8457081995568905,0.934375,0.9296636085626911,25.294933419763396,27.18432862043283,15.439572937215386,14.50679773428332,1.6383182049545393,1.8739027811898985,0.38961796494976486,0.46635438613041824,19.511499785403828,19.67396303746374,0.5441175694218857,1.3752527664035004,1.1244820920239884,1.3939720541905005,1.595152160382972,1.4239247509712485,0.9191875374638465,0.7154526564813519,0.2987736900780379,0.7510964912280702,0.9331722848345742,0.7947222062429496,0.558274276154944,False,5.527913509013397,guided_rematch
405,333,1.0232700285397036,406,334,236.0,221.0,58.66295090390226,56.04163056034261,0.8617753277065033,0.8842612871349663,0.7531869504063109,0.7550476630747935,0.944,0.9444444444444444,21.663264519097755,20.808508924120243,14.250236644869398,13.643513103785734,1.520203843554929,1.5251576896529973,0.3421934800128221,0.3443300933508592,17.334489682638438,16.774562271083887,0.7091392295186134,1.1533266994018443,0.9531217443948448,2.046433101940186,1.3312253101325304,2.3668975115805524,1.002175963186712,0.5389230612482148,1.3742937853107344,1.2126696832579185,0.8821505787180989,0.8944842306230987,0.5512624313813443,False,29.270412903773728,guided_rematch
1179,1026,1.0329992759027673,1180,1027,554.0,477.0,86.66904755831213,82.08326112068524,0.926811856208381,0.8896497034045422,0.6829227794626732,0.7248483964160053,0.9702276707530648,0.9714867617107943,31.089663667291937,29.943932469880206,22.7107062277424,20.62862701225571,1.3689430595211598,1.4515717624876423,0.2695094269663866,0.31109158648399005,26.558891313141824,24.64417299969047,1.4554204368884538,0.9697603942723766,1.4785928455529367,1.1841059577875264,1.5756165363504866,1.2780953699760877,0.6652430732781733,0.8741356235815673,0.36823104693140796,0.5751222921034241,0.8620442700954958,0.7788641038291058,0.5469958363629981,False,4.142792503380284,guided_rematch
662,558,1.0359170888363216,663,559,279.0,337.0,76.6274169979695,82.2842712474619,0.5970981073721524,0.625469462127629,0.9520745187586372,0.9435809476367863,0.93,0.903485254691689,34.65548182015434,36.677823318102234,10.59993931142008,12.145566168302356,3.2694037958139526,3.0198529084485544,0.6941338352636739,0.6688580436476461,18.847647942942654,20.71428798138497,1.0488742666854196,1.0053218334151481,1.5933097142646038,1.638239396182778,1.6403612625736954,1.6556772130652535,0.7005179932510348,0.6977980030671754,1.6224611708482677,1.2294757665677547,0.750213275153496,0.6835653116055808,0.5457162794083633,True,1.3048720145391033,guided_rematch
417,341,1.041045652970348,418,342,371.0,335.0,73.698484809835,70.52691193458118,0.8583544348082796,0.8463401308110525,0.8089403804683584,0.7852603382555463,0.9661458333333334,0.9517045454545454,28.44511422283444,26.514724483269983,16.722617766118525,16.41700873949816,1.700996495923426,1.615076467583125,0.41210931216108915,0.3808342700352473,21.73411767467788,20.65272978291924,1.1180390773533577,0.9730671276691327,1.3329124337307492,1.0934082971637118,1.7570060219763328,1.5849908596533289,0.712934951560242,0.8215877585248342,1.4258760107816713,0.746268656716418,0.7745940868821362,0.9097741840908525,0.5434672353282859,False,18.89120627873486,guided_rematch
1042,898,1.04142888012054,1043,899,493.0,477.0,88.42640687119284,88.76955262170047,0.7923057849417549,0.7606768174080258,0.7544082460111883,0.8107046916356297,0.9214953271028037,0.9208494208494209,31.490995032783527,33.207923824393944,20.670862769848714,19.441754853594766,1.5234485073703579,1.7080723460646776,0.34359448634984613,0.4145447045589402,25.05408341078227,24.64417299969047,1.1022266657034772,1.3319952762593112,1.1315957895578426,1.374385699530876,1.322686617984703,1.3935321783701105,0.8435237864476759,0.7317228163615648,0.44016227180527384,0.8336827393431168,0.9503473407674495,0.8898891807554739,0.5432991776164313,False,9.082474045590558,guided_rematch
346,291,1.0424488798035039,347,292,474.0,531.0,85.84062043356595,87.84062043356595,0.8083557089310508,0.8647958480606329,0.7785731127287716,0.7369958975157918,0.9423459244532804,0.9619565217391305,31.617015551885093,31.96794253118289,19.841381686257762,21.607043368677132,1.5934886013398548,1.4795148964029727,0.3724460914504385,0.32410278366833567,24.566553364370574,26.001734523957655,0.9849996866581546,1.1405126923837654,1.0696536013350917,1.3964848617509367,1.0716357390219577,1.8251690192579644,0.9596041741745877,0.6877316465397505,0.39592123769338955,0.41745134965473946,0.7532831153619967,0.7952350576249598,0.5428518742019277,True,1.8694856088660123,guided_rematch
430,358,1.0545003759244207,431,359,486.0,404.0,89.84062043356596,79.84062043356595,0.7566597774483297,0.7964223201025058,0.7957853758010127,0.8199120451992488,0.9310344827586207,0.9417249417249417,32.93835794181012,30.339905208328048,19.946769988701284,17.369277441708157,1.6513128672194963,1.7467568993672724,0.3944212390933439,0.4275104908060017,24.875578761936154,22.680140565547774,1.3177118922825874,1.2250579130523542,1.9403034440122642,2.1941747488672,2.6065003803002984,2.714125391284321,0.5115511910916585,0.4891284633925608,0.8422496570644719,0.8547854785478547,0.8658358882073675,0.8929867346962418,0.5375668967114455,True,1.4056031936477476,guided_rematch
187,153,1.0620550840038896,188,154,505.0,410.0,85.01219330881976,76.2842712474619,0.8780895322958175,0.8853677882848725,0.6705995574897581,0.7101115463064659,0.9637404580152672,0.9601873536299765,29.743514684743573,27.57989760058472,22.06432045296444,19.418707846632678,1.3480367432185023,1.4202746041811036,0.25818045759461117,0.29591080692696325,25.357168021907675,22.847936741452536,1.306062833272143,2.57006889666954,1.4168722394525213,3.2465522387694548,2.23527641055201,3.4348536402226433,0.6050568859594965,0.3242726238515252,1.2336633663366336,0.9373983739837398,0.8299145486067467,0.7443383806277973,0.5342539087017777,False,3.1121957381497047,guided_rematch
975,821,1.067633695646221,976,822,356.0,384.0,72.2842712474619,77.84062043356595,0.8561941341822372,0.7963949742573353,0.8110738628862294,0.8061025266898666,0.967391304347826,0.9504950495049505,28.02550706604582,29.36160627354609,16.39334515763048,17.37549099393495,1.7095660950566278,1.6898288677882534,0.41505625147129743,0.4082240994563797,21.290215544369623,22.111625566165472,0.8355739869073191,1.0599811094915992,1.0052621348072448,1.2169716589260113,1.330425674636908,1.2622943691478408,0.9459956927717198,0.8476378968165573,1.054307116104869,0.611111111111111,0.6922904582716449,0.8060690282211437,0.5318075039847159,False,12.797655345538182,guided_rematch
467,388,1.08500141798263,468,389,79.0,61.0,31.313708498984763,27.071067811865476,1.0124368560712562,1.0459933549553553,0.51713088859219,0.43839368138048135,0.9404761904761905,0.953125,10.870139943607139,9.372237819085782,9.303821575113188,8.423608540113605,1.1683521503339767,1.1126155464673793,0.14409367097570092,0.10121694490512956,10.02925341359355,8.812923024107548,0.5011415981879195,0.7530691042306458,0.7738444695285056,0.8629584412098763,1.014914008591463,0.9336588271987528,1.3101008341102112,1.1766153014712113,2.4556962025316458,4.688524590163935,0.736963159548667,0.78419297203162,0.5241911864181726,False,11.131334718176536,guided_rematch
290,244,1.0955502039625822,291,245,853.0,769.0,113.39696961966997,106.08326112068522,0.8335967209841881,0.8587020107967616,0.6975860243987043,0.761432914450334,0.9509476031215162,0.9540942928039702,39.028946170564666,38.98470778991946,27.96428047344748,25.271591888758305,1.3956713889929426,1.5426296832239221,0.28349896122642615,0.35175628287528293,32.9556267071208,31.29091257699814,1.328303084334535,1.4720149469186488,1.3782318691146982,1.4912384859629921,1.6138174487637469,1.5644002375984303,0.6943878000468975,0.6625948489743712,0.6697928878468152,0.5609016038144776,0.8427987447445098,0.8201488373588162,0.5195651967570881,True,2.411339939074847,guided_rematch
537,451,1.0979738021869072,538,452,365.0,341.0,69.698484809835,65.698484809835,0.944182734366518,0.9927811800715042,0.63120465086322,0.5146963207480666,0.9707446808510638,0.9742857142857143,24.565058971082312,22.499526368716428,19.05306084367241,19.2904764003917,1.289297251115453,1.1663541066440208,0.22438367169802276,0.14262744538421146,21.557653718072718,20.83685880248485,0.7994275137967952,0.7774702846727871,1.8854578920427065,2.127424243867532,2.0476611485925127,3.5476424622001224,0.633908185687156,0.46493340593088855,0.6904109589041096,0.8387096774193549,0.8656312668506487,0.7857495487065944,0.5185023692099506,True,0.7688880400125271,guided_rematch
439,361,1.1047355296573111,440,362,425.0,370.0,93.49747468305833,89.25483399593905,0.6109406633673887,0.583644093647148,0.9321263389702165,0.9454042771324318,0.9259259259259259,0.9203980099502488,39.726747143008964,38.41897882871545,14.386375914540137,12.520741827548026,2.7614145062661417,3.0684267240608984,0.6378667535312711,0.6741000877881309,23.26213245840639,21.70480664627101,0.9184397514757352,0.7616235902026007,0.9959114340952349,0.8074404750063959,1.1104629274041777,1.0916992661294511,0.9917964833380318,1.1274959951026178,0.5513725490196079,0.6153153153153152,0.7493244799940183,0.7620767339830822,0.515537129282948,False,13.053704006814224,guided_rematch
211,171,1.1087186482348195,212,172,111.0,174.0,49.11269837220809,59.35533905932738,0.5782894253427834,0.6206396708758252,0.940902073139764,0.9376602669182617,0.8538461538461538,0.8571428571428571,21.00492225977667,26.28464291602018,7.113920599569933,9.135311643352589,2.9526506468242713,2.8772573878359684,0.6613212602460938,0.652446804297854,11.888212206450685,14.884343478431232,0.7746884232185917,0.9024372167434709,1.1905785606375487,1.0476849063766918,2.050488523387122,1.2384750540810203,0.7470574328015903,0.9408526173987504,4.33033033033033,1.6800766283524904,0.7348056280539765,0.8173858538527673,0.5137904007595477,True,2.2321627280087517,guided_rematch
592,504,1.1179217649702002,593,505,405.0,484.0,80.42640687119285,89.15432893255071,0.7868058024209934,0.7651918836710514,0.8569236745166497,0.8827611393864174,0.9484777517564403,0.9584158415841584,31.76682602478016,36.446453697856796,16.373998269617907,17.1233480617778,1.9400775242369346,2.12846538926645,0.48455668007735053,0.5301779370983157,22.708192698181442,24.824341676101277,0.9252755363537615,0.924551559461023,1.417971313416734,1.649246205974562,1.6101274324188535,1.808511020312405,0.7588454281992806,0.6845706559420248,0.6123456790123457,0.9490358126721763,0.705967243906045,0.6697704518123739,0.5097545313288345,True,2.784112868572756,guided_rematch
381,318,1.1186482625889247,382,319,343.0,411.0,70.2842712474619,77.01219330881976,0.8725447138499418,0.8708286351034202,0.6812657303141357,0.6137243495007788,0.9423076923076923,0.9535962877030162,24.682595997518,26.268706281329674,18.068553891243145,20.73967883881976,1.366052654024533,1.266591758024762,0.26796379549946614,0.2104796248165307,20.897874625046462,22.875783109789968,0.9561839087000209,0.8575671614211634,1.1813331461438479,1.0109113257710016,1.4629631099533569,1.4265998885834774,0.8332221988977284,0.9104487535273929,1.0126336248785228,0.9221411192214112,0.8719374395368394,0.8336837203400812,0.5094359382244329,True,1.587275117282631,guided_rematch
979,832,1.1326499201026978,980,833,599.0,510.0,96.76955262170047,91.01219330881976,0.8038207628291257,0.7737147547728619,0.8165604589566707,0.8132159329534998,0.9584,0.9426987060998152,36.86788507707429,33.86559220950001,21.282352442214812,19.70849001226622,1.7323218933234397,1.718325056278926,0.4227400785881015,0.41803793389038746,27.616489409343153,25.482389366284572,1.1160753030217947,1.2142775197462448,1.1211115912059726,1.6214836869424574,1.2458540932291486,1.6762789016357675,0.8613163068719443,0.6648877066640348,0.526989426822482,0.9888888888888888,0.87834544090513,0.6461897424583308,0.5032957508114113,False,12.341054754195563,guided_rematch
413,339,1.137011917132841,414,340,191.0,211.0,55.21320343559643,57.45584412271571,0.7873309801542568,0.8032003706773408,0.8111033413517477,0.864227220478407,0.8967136150234741,0.9254385964912281,20.939760434600082,23.202794690499154,12.247726016727407,11.673365242343268,1.7096855698765203,1.9876697258074922,0.41509712802207044,0.4968983091022583,15.594510349620345,16.39065416446578,0.9234878620672017,1.9298882470221381,1.2990079461003106,2.5499064049539015,2.6894811429725363,2.954511508927048,0.610752051534711,0.40353463189032457,1.6701570680628273,1.296998420221169,0.8538393754831838,0.7102392313663232,0.5013828716230884,True,1.384424048060548,guided_rematch
143,117,1.1394334359057385,144,118,380.0,296.0,73.94112549695427,64.94112549695429,0.8734164089947022,0.881986530682043,0.7480324393081604,0.7055012725426949,0.9571788413098237,0.9396825396825397,27.12626705065379,23.114496790789357,18.0026771292231,16.381443878908275,1.5067907320639937,1.411017060623706,0.33633783463068867,0.2912913472796891,21.996159369293583,19.413369239820483,0.9348718181702632,0.8314126674650466,1.2736011863103864,1.262365295859322,1.4335307133709623,1.6733806372037303,0.8237223881170762,0.7963561713540399,0.8359649122807018,0.9752252252252253,0.8839602130925114,0.9362485179789632,0.5003209559838068,True,2.367134096278954,guided_rematch
551,467,1.1432682730450472,552,468,443.0,338.0,77.94112549695429,68.18376618407356,0.9163897956606732,0.9136178834249888,0.6569738735169538,0.6454502239897459,0.9609544468546638,0.952112676056338,27.41200992204729,23.753997212602044,20.666280052545478,18.143358558340793,1.3264123902487683,1.3092392533730726,0.2460866564941766,0.23619766408344434,23.74963406702674,20.7449985808745,1.5170543561157406,0.9202989310626818,1.5236628965453163,1.498863177195717,1.6316978876606512,1.6726553594681874,0.642066235534337,0.733170534526996,0.9142212189616253,1.331360946745562,0.791138672565867,0.8423365223586528,0.4986392537488672,False,3.8685717627460368,guided_rematch
1196,1043,1.1675405319011993,1197,1044,86.0,60.0,37.31370849898476,30.48528137423857,0.7761961538209141,0.8112985480094018,0.9064737470588792,0.9291693673791959,0.9555555555555556,0.967741935483871,16.48809775978938,14.341871890672795,6.962300050113021,5.301534327634322,2.3681969523163144,2.705230411489668,0.5777378232744079,0.6303457199975295,10.464157913908982,8.740387444736633,1.1244820920239884,1.3939720541905005,1.2074963654754143,1.6733689214248852,2.1350942775144715,2.815835634873294,0.671580737086584,0.509928597868628,2.104651162790698,5.161111111111111,0.7789383016159911,0.7935480879877274,0.48799506978939367,False,4.611763093234172,guided_rematch
494,408,1.1697219473883695,495,409,494.0,423.0,86.91168824543142,78.18376618407358,0.8218270670358263,0.8695950470310518,0.773340666549691,0.7495227513695497,0.9518304431599229,0.9570135746606335,31.658293135859797,28.74523489044311,20.07106357017088,19.0287298787708,1.577310192117052,1.5106228883154427,0.3660092954463138,0.3380214163740489,25.079480359432697,23.207333483685147,0.8445078965891379,1.26183467076676,1.1364262096381201,1.3146367058058346,1.5017162318292627,1.5342205725391815,0.8614129208487057,0.7298041393367433,0.6956815114709852,1.0173364854215918,0.8077733645055764,0.7577225910491969,0.4870384473392504,False,13.17969570022379,guided_rematch
529,446,1.1713609239518696,530,447,372.0,409.0,85.4558441227157,85.94112549695427,0.6401316006061675,0.6958747817365272,0.9375212962254306,0.9165223279536685,0.9370277078085643,0.9533799533799534,37.68222753300744,36.23488026802675,13.110698050570186,14.493355232269407,2.874158750942223,2.500102956653537,0.6520721064303862,0.6000164723861892,21.76338922689847,22.820056393372074,0.8810436379154601,0.9616193035373934,1.1024553557895496,1.1150779331539944,1.4830467831131158,1.5382208865560916,0.865414794191364,0.8298943150903056,0.7482078853046594,1.1931540342298288,0.7159371269784848,0.821447778290019,0.4863197022010022,False,3.5417672119632884,guided_rematch
512,432,1.1714778084429898,513,433,488.0,596.0,81.84062043356595,91.01219330881976,0.9155706448570751,0.9041843016561288,0.5642246238684151,0.6163927413096106,0.9682539682539683,0.9612903225806452,27.60888115625537,31.20066363461658,22.794481067506393,24.568615602442918,1.211209023556668,1.2699398346040394,0.17437867407597485,0.2125611208094792,24.926710529686012,27.547246117573295,1.001055761175896,1.0149499225652463,1.2398286279441162,1.0218880140703297,1.4375951491254653,1.5447623435866082,0.815554353044168,0.8376144084436735,0.8825136612021859,0.2980984340044743,0.7389358867616278,0.8575099319012717,0.48626844450665807,True,1.0884698092018217,guided_rematch
828,703,1.177059662649512,829,704,337.0,376.0,74.18376618407356,79.59797974644667,0.7695237161356139,0.7457506122829858,0.7818595514806318,0.8381425151772928,0.9083557951482479,0.8973747016706444,27.398263996436526,30.939587409972603,17.081573797439702,16.876038275783984,1.60396602334986,1.8333442306995058,0.3765453971951884,0.45454869671777154,20.71428798138497,21.880083839428522,1.8817967849545068,1.7356404392989504,1.9125366308693297,1.9610000192128,2.3988187118272895,2.1843225895164746,0.4844059919997167,0.510120532215526,1.5806132542037585,0.9060283687943262,0.8720451266219493,0.7512528297659241,0.48382061781853236,False,5.887722772183695,guided_rematch
245,210,1.180721960455401,246,211,341.0,431.0,72.08326112068522,81.11269837220809,0.8246988525930531,0.823207721949379,0.8273092365374094,0.8322995571312841,0.9472222222222222,0.9556541019955654,28.05710585072755,31.690120447559078,15.760988425729686,17.566661506735567,1.780161566829435,1.8039922062258766,0.4382532357548564,0.4456738801038974,20.83685880248485,23.42576026046658,0.927433468760584,0.7701081134092779,1.6993721534351158,1.2715766383541371,2.1361141347441235,1.3700235945888388,0.629865744773223,0.8793248705469076,1.4506353861192571,0.7509667440061872,0.7705454019870767,0.7891783630254346,0.48221457975708604,False,7.532224620252314,guided_rematch
250,208,1.1810742104673606,251,209,430.0,539.0,82.01219330881975,91.32590180780451,0.8033808331279394,0.8121022063883634,0.7910183826538922,0.8254391082896874,0.945054945054945,0.9607843137254902,30.10514275227061,34.93943920940868,18.418096985767686,19.72300484103043,1.6345414390821111,1.7715069022709455,0.3882076183020742,0.4355088322161933,23.398568422792877,26.196872229566885,0.9564731932441616,1.0755476041541383,1.3689479073443795,1.3295731027791653,1.7291714107625926,1.8634273966696604,0.7399017266473206,0.7028150854075611,0.6364341085271318,0.6846011131725418,0.7641835116740321,0.6417350762872559,0.4820601065393585,True,0.7031935400029221,guided_rematch
667,567,1.1836576033791792,668,568,609.0,507.0,90.66904755831214,83.01219330881976,0.9309129017155181,0.9245577553481213,0.5247815752318583,0.5749009268038332,0.9744,0.9694072657743786,30.453167191926283,28.288197230288667,25.92286032208361,23.146054408440413,1.1747610724107986,1.2221606642371463,0.14876307745894302,0.18177697150465533,27.846056861676377,25.40733061895184,1.443450913187262,1.2901076139200696,1.9587963049546195,1.8079217985353198,2.2498332383280073,1.823328767525388,0.5307780069842999,0.6095878191112922,0.5730706075533661,0.5950032873109796,0.9206300721210309,0.7839724638794731,0.4809272037652095,False,3.279741818369973,guided_rematch
925,790,1.1841030116074593,926,791,501.0,471.0,87.59797974644667,84.42640687119285,0.8204637721668644,0.8303747952370836,0.8254462429115831,0.7597015868667907,0.9597701149425287,0.9671457905544147,33.79650607360979,30.84120781245931,19.07747658518145,20.055169734953143,1.7715396437630246,1.5378183391142148,0.43551926510893935,0.3497281346143907,25.25654394235911,24.488687706168772,1.1221728338651846,0.8629744725950209,1.1750495582942235,0.9047219443672295,1.7133149354375232,1.250761013990189,0.7480294421789027,0.9938851445234345,0.45708582834331335,1.1408351026185422,0.6837926619367035,0.7232258932691852,0.4807318776051279,False,7.158901565751416,guided_rematch
860,733,1.1870702658560195,861,734,408.0,372.0,75.11269837220809,73.94112549695427,0.9087476465152069,0.8550286951211294,0.7082768506312309,0.7862756491436601,0.9737470167064439,0.9562982005141388,27.41358265921329,27.82856020986924,19.352201234743355,17.19459613956896,1.4165614715703345,1.6184480277398858,0.2940652276166693,0.38212411961323833,22.792141940852034,21.76338922689847,1.0553083762914892,1.3886224661433078,1.0553174591470338,1.6036649571903792,1.6751885744441684,1.6758505426201913,0.7924318720348891,0.6426545277538699,0.559640522875817,0.6747311827956989,0.8981618876176661,0.8303225932900804,0.4794306390074604,True,2.503087158535687,guided_rematch
1088,938,1.1956829014480868,1089,939,468.0,395.0,82.42640687119285,77.01219330881976,0.8656114252602032,0.836927763663871,0.7804078684912108,0.8370134103611534,0.9649484536082474,0.9634146341463414,31.05623102934549,30.458896977285317,19.418554059722453,16.666571570236297,1.599307081970725,1.8275442462131686,0.3747292116234717,0.4528176255802904,24.410573670769317,22.42609239636699,0.7321231626203931,1.0683216072511306,1.0698171548082531,1.0774075671236008,1.179397229445299,1.146232030518399,1.0062597585253714,0.9113108609970365,0.7606837606837606,0.6354430379746835,0.7385894116142299,0.8441689953918807,0.47565371498233466,True,2.4720675816742816,guided_rematch
946,806,1.1997051246584858,947,807,250.0,233.0,58.66295090390226,54.04163056034261,0.9128975929094314,1.0025565913589036,0.4321663273529019,0.4810161435651498,0.9398496240601504,0.9708333333333333,18.88157178258055,18.405797536056863,17.027286543053705,16.13657872698683,1.1089008066457484,1.1406257700261448,0.09820608479414528,0.12328826309344354,17.841241161527712,17.22396045987371,1.0701231705673788,0.9914022703121669,1.0953867468070333,1.4764200793543283,1.0984316382469093,1.9099431793413684,0.9191341048473285,0.6852811051942959,1.688,1.1216022889842632,0.7895228977717869,0.8218328073987934,0.47388983779104055,True,1.0533276635680147,guided_rematch
1105,954,1.2001796617314175,1106,955,406.0,447.0,85.25483399593904,89.39696961966999,0.7019365735754175,0.7028647974822281,0.896984455730844,0.8991154060486566,0.9508196721311475,0.9085365853658537,34.889530697251075,36.89903325272412,15.423338652445597,16.151136646693853,2.262125696871658,2.2846090686922254,0.557937915924424,0.5622883522158002,22.736210219877808,23.85661494212072,1.4692186184282254,1.065121680529281,1.7122467558214036,1.3948491123103661,2.231853060374903,2.185574873713481,0.55418871737001,0.6457798965575384,0.20689655172413793,0.7576435495898584,0.9885650500438358,0.7654460849145291,0.47368173767436783,False,7.195523137638267,guided_rematch
980,833,1.2010680372200089,981,834,513.0,621.0,90.42640687119285,99.9827560572969,0.7883819644098284,0.7806408184499731,0.842276912758352,0.8197794528246405,0.9535315985130112,0.9524539877300614,35.068779110786565,37.605662246544036,18.90365297015637,21.53598656659968,1.8551324003963918,1.7461778279926556,0.46095491632493346,0.4273206405618123,25.557227675339483,28.11906394744562,1.1078433260822256,1.0176184740397347,1.6775549297043046,1.4093936463446541,1.7235320695788239,1.4998183060087054,0.6653462758391401,0.7639749299680317,0.9922027290448343,0.34514224369296836,0.8087892044133392,0.9055915422994995,0.47329215579895634,False,3.5722950738276604,guided_rematch
534,456,1.2052354886816272,535,457,290.0,238.0,68.5269119345812,60.2842712474619,0.7760425590307495,0.8229601207435928,0.846674291609687,0.7966779866197933,0.9177215189873418,0.937007874015748,26.82459414876511,22.828478984582592,14.2736749158381,13.797623831267531,1.8793053860993068,1.65452249342019,0.46788850423314987,0.3955960079256321,19.21560480373171,17.407785949022028,0.7994275137967952,0.7774702846727871,1.101885659854421,1.4057247250395999,1.3052930205940019,2.7702218291633662,0.9355685788245507,0.6056425488877071,0.9551724137931035,1.34593837535014,0.9216779919625715,0.8423565684825648,0.471464591242129,True,3.118958114654172,guided_rematch
141,115,1.2124239242343104,142,116,380.0,291.0,78.52691193458118,70.2842712474619,0.7743840910850888,0.7402638825957232,0.8750519273900631,0.9067114659234523,0.9429280397022333,0.9448051948051948,31.79798680253289,29.739661458262187,15.391149446656785,12.54274647026657,2.0659916865039567,2.371064545453587,0.5159709467697875,0.5782485120797507,21.996159369293583,19.248706645328987,0.8883626726690094,0.8120946899948434,1.4964451064768223,1.425715714975413,2.339375446837853,2.402291913118112,0.6350304076902797,0.6465374671384276,1.0833333333333335,1.3573883161512028,0.7977733255860208,0.9163997326151626,0.46831222578421916,True,0.7748209303635235,guided_rematch
272,229,1.2239322997531548,273,230,432.0,542.0,83.35533905932738,92.18376618407356,0.7813160864299944,0.8014939637128526,0.8380900618467397,0.797641520837715,0.9473684210526315,0.9393414211438474,32.32576460439104,34.38229185629322,17.634735615185562,20.73705460336146,1.8330733904825196,1.6580123124486483,0.45446810520948633,0.39686817010234243,23.452920571340155,26.26967516446403,0.9404029866119407,0.5925801443341675,1.2108355537767168,1.166754074850853,1.3689479073443795,1.3295731027791653,0.8522275863916153,0.9712172258027958,0.845679012345679,0.620541205412054,0.8016332371241256,0.7507168140057688,0.46326542454403574,True,1.2259168637307631,guided_rematch
142,126,1.2251696914368355,143,127,373.0,443.0,71.35533905932738,79.94112549695429,0.9205889286366142,0.8711101486013189,0.7296632173830114,0.7695116640768276,0.9713541666666666,0.9693654266958425,26.4746174928412,29.887054618173565,18.10352055504423,19.086852101962563,1.462401603729199,1.5658451408601053,0.3161933100661618,0.361367242580126,21.792621462004423,23.74963406702674,1.5490206732185572,0.7846697845793658,1.6195182542616924,1.3028190555751142,1.6646673720629876,1.4408566525948814,0.6207059690962324,0.850256871433057,0.9982126899016979,0.9059443190368698,0.7045738746381263,0.8715272031208591,0.46272278758597274,False,10.878073226388983,guided_rematch
508,427,1.2260737292997794,509,428,170.0,204.0,48.04163056034262,53.4558441227157,0.9255999170717354,0.8971181592772387,0.6113291660849693,0.7218271045333784,0.96045197740113,0.9444444444444444,16.87856773799309,19.49027419564506,13.357300645180652,13.488700895196956,1.2636211601692833,1.4449333814337257,0.20862357206329685,0.3079265709760567,14.712264360219255,16.11647812414279,1.1675101481749974,1.2520449340751705,1.2168107439221199,1.839387873851512,1.5535044222668086,2.323713111921654,0.761841818898609,0.5540016916264413,1.7686274509803923,1.5032679738562091,0.8497407017255729,0.8128141472480412,0.46232633724418415,True,2.0512177738764588,guided_rematch
