idx1,idx2,cell_id_1,cell_id_2,spatial_dist_px
1052,1178,1053,1179,0.7149734083434786
1061,1180,1062,1181,0.5532686028306585
1060,1182,1061,1183,0.94769894040035
1059,1184,1060,1185,0.2133777680969625
1066,1187,1067,1188,1.3498298021919235
1063,1190,1064,1191,0.6090739193000964
1064,1191,1065,1192,1.9733298113582
1077,1194,1078,1195,2.3729072057655847
1078,1195,1079,1196,0.7891889286180359
1074,1198,1075,1199,0.7677154804788491
1073,1200,1074,1201,2.668594936428923
1082,1203,1083,1204,1.9074924749992193
1075,1204,1076,1205,0.6070320120425795
1084,1205,1085,1206,2.251429795821878
1091,1210,1092,1211,1.5248329879251759
1083,1211,1084,1212,2.97030421222562
1079,1212,1080,1213,2.44402339427912
1080,1213,1081,1214,0.6970329037115072
1092,1215,1093,1216,0.41234298445503587
1087,1216,1088,1217,0.8974141818121326
1090,1217,1091,1218,0.4467367777153733
1088,1220,1089,1221,1.0985702913587134
1100,1221,1101,1222,4.1377110831434205
1096,1222,1097,1223,2.1346396456985537
1094,1223,1095,1224,0.154961139444919
1095,1224,1096,1225,2.05218549096605
1086,1225,1087,1226,0.5771598926518259
1089,1229,1090,1230,0.13491530857296802
1104,1234,1105,1235,0.9010817368735913
1101,1235,1102,1236,5.728477680527034
1097,1236,1098,1237,6.929802806876067
1103,1238,1104,1239,0.316188343657547
1107,1240,1108,1241,0.25653912104146825
1106,1241,1107,1242,0.6249338306356328
1116,1242,1117,1243,1.8640089840236085
1108,1243,1109,1244,0.5959040941277763
1117,1245,1118,1246,0.15949049917259941
1111,1246,1112,1247,0.6309953323750497
1112,1249,1113,1250,6.593436849382784
1120,1251,1121,1252,2.096260798330846
1118,1252,1119,1253,1.2893103078098986
1109,1254,1110,1255,3.319215152787143
1119,1256,1120,1257,2.3410141289176134
1126,1257,1127,1258,2.522084824644774
1122,1258,1123,1259,2.08514079028345
1121,1260,1122,1261,0.41902117294482005
1127,1261,1128,1262,0.5781230296272042
1124,1262,1125,1263,1.4755174295979196
1125,1264,1126,1265,1.7036372949744543
1132,1265,1133,1266,1.7837363668186272
1128,1266,1129,1267,2.1678532512976147
1129,1268,1130,1269,1.1165534369523533
1138,1270,1139,1271,0.7081828888785126
1133,1271,1134,1272,0.8607947621836957
1140,1274,1141,1275,1.8964037617195542
1136,1276,1137,1277,0.7727647774535836
1137,1278,1138,1279,0.2709306134353401
1134,1279,1135,1280,1.1772320017033997
1141,1280,1142,1281,2.326599245612605
1139,1281,1140,1282,0.5393730451774433
1148,1282,1149,1283,0.34545080354809377
1142,1283,1143,1284,0.3311452272770662
1146,1286,1147,1287,0.8519959765853249
1149,1287,1150,1288,0.9889107168844045
1154,1289,1155,1290,1.2591463789810202
1147,1292,1148,1293,1.2352051753739575
1156,1293,1157,1294,7.544525524006806
1152,1294,1153,1295,1.8737336662918185
1145,1295,1146,1296,4.011790694036862
1151,1298,1152,1299,0.3849454940682693
1157,1300,1158,1301,0.8946216291105384
1158,1302,1159,1303,1.665902641170448
1161,1304,1162,1305,0.660917558003602
1165,1309,1166,1310,1.8921781018489652
1166,1312,1167,1313,0.4618029354876377
1169,1314,1170,1315,2.064493910687089
1171,1315,1172,1316,1.0041607702600475
1168,1316,1169,1317,0.5500418340752886
1170,1317,1171,1318,0.7899356614649498
1167,1318,1168,1319,0.5534324433292208
1172,1320,1173,1321,0.6207110737578687
1177,1321,1178,1322,0.6097140641463205
1182,1322,1183,1323,0.8117164381806087
1179,1323,1180,1324,1.8715169609077538
1189,1324,1190,1325,0.41545422305597596
1188,1327,1189,1328,1.3440366355741016
1185,1328,1186,1329,2.2050392698386565
1174,1330,1175,1331,0.35046817095200106
1187,1332,1188,1333,2.1776322347186445
1184,1333,1185,1334,1.0454202809340276
1180,1334,1181,1335,0.8627587140299052
1181,1335,1182,1336,0.3486013828151206
1176,1336,1177,1337,2.4386153066399205
1197,1337,1198,1338,0.4793807998100134
1193,1338,1194,1339,1.3112096494346017
1191,1339,1192,1340,1.1097820776906304
1183,1340,1184,1341,1.2065202195367102
1198,1342,1199,1343,3.878185421478316
1186,1343,1187,1344,0.45548963159315237
1196,1344,1197,1345,0.9697357307161389
1205,1345,1206,1346,0.3485619865112145
1192,1346,1193,1347,1.6001028474099739
1194,1347,1195,1348,0.3295495175048432
1195,1348,1196,1349,0.5699574688254835
1217,1349,1218,1350,8.906784105460618
1201,1350,1202,1351,1.1349988454263447
1202,1352,1203,1353,1.1865944432851363
1199,1353,1200,1354,0.5867933781843102
1203,1354,1204,1355,0.8567869088849868
1200,1355,1201,1356,0.3732739112774444
1210,1357,1211,1358,0.24162792489461718
1212,1358,1213,1359,2.0331276986497215
1209,1359,1210,1360,0.446628416602733
1206,1360,1207,1361,3.662823925059499
1214,1361,1215,1362,0.2610285635884785
1207,1362,1208,1363,2.0521453397112492
1215,1364,1216,1365,1.251735717382789
1211,1365,1212,1366,0.6011024648498415
1218,1366,1219,1367,0.8987300566937818
1216,1370,1217,1371,3.0365349156369525
1221,1371,1222,1372,0.9830014989714589
1219,1372,1220,1373,0.8645762840462228
1224,1373,1225,1374,1.8906638754133838
1222,1375,1223,1376,1.1622940558824737
1229,1376,1230,1377,0.5046038358842178
1232,1377,1233,1378,0.24429724653546647
1234,1378,1235,1379,2.3296086823289692
1233,1379,1234,1380,0.9220405054241969
1226,1380,1227,1381,0.7255133642033617
1225,1381,1226,1382,0.9729296043032287
1239,1382,1240,1383,4.690612956187848
1231,1383,1232,1384,4.98509298323391
1238,1385,1239,1386,0.07810579137812801
1236,1387,1237,1388,1.023059905283451
1241,1388,1242,1389,0.3836639272747524
1235,1389,1236,1390,0.8280149540604969
1250,1392,1251,1393,1.1181495265442292
1249,1393,1250,1394,0.6093328394026462
1251,1394,1252,1395,0.04101947433774102
1242,1395,1243,1396,1.1073072721853634
1248,1396,1249,1397,1.6359893847264375
1243,1397,1244,1398,0.3988649740785439
1257,1398,1258,1399,0.3122489412191227
1246,1400,1247,1401,1.6409071056909836
1247,1403,1248,1404,0.7647922267673586
1256,1404,1257,1405,0.13074414235263324
1245,1405,1246,1406,0.1611296293063173
1252,1407,1253,1408,0.9914695988028027
1258,1408,1259,1409,1.1337305979490644
1266,1411,1267,1412,0.26279757586929053
1269,1414,1270,1415,0.2933936777115514
1263,1415,1264,1416,2.127826236303066
1265,1419,1266,1420,0.7243945986841451
1261,1420,1262,1421,0.2497394519747092
1268,1423,1269,1424,0.33923082407550403
1282,1427,1283,1428,0.8534549466492624
1274,1428,1275,1429,1.5587426451430832
1279,1429,1280,1430,9.335291013653572
1278,1430,1279,1431,1.0015265701031413
1275,1432,1276,1433,0.602672431307276
1281,1433,1282,1434,2.746538467442004
1285,1434,1286,1435,0.6338074110495132
1276,1435,1277,1436,0.4495941339025759
1292,1436,1293,1437,0.3330700875993843
1286,1437,1287,1438,3.261357543867708
1280,1438,1281,1439,2.112452540950405
1277,1439,1278,1440,1.180077902356801
1283,1440,1284,1441,2.333892616121767
1299,1441,1300,1442,3.234953118080269
1300,1444,1301,1445,5.50765308182305
1289,1445,1290,1446,3.508555326339544
1287,1446,1288,1447,1.6780376012607163
1297,1447,1298,1448,1.8752249476614364
1288,1448,1289,1449,1.6024950393739
1305,1449,1306,1450,0.4932659247075032
1294,1450,1295,1451,0.11004264915221462
1290,1451,1291,1452,0.4943237955164147
1291,1452,1292,1453,5.970862211137699
1301,1454,1302,1455,1.056459829811776
1302,1455,1303,1456,1.8203275636943017
1295,1456,1296,1457,1.9303094846499738
1308,1457,1309,1458,2.515832664118321
1307,1458,1308,1459,0.25628520407487293
1313,1460,1314,1461,0.6301091713634536
1303,1461,1304,1462,2.5097047962814267
1318,1463,1319,1464,1.2484302259260436
1315,1465,1316,1466,0.21722870631003197
1312,1467,1313,1468,0.7876025485348777
1316,1469,1317,1470,2.811020311632619
1320,1470,1321,1471,2.568541036000513
1326,1474,1327,1475,0.26916251929149887
1323,1475,1324,1476,1.3956452673253703
1334,1476,1335,1477,0.84422247294181
1333,1477,1334,1478,0.43611164923006795
1327,1478,1328,1479,1.8647647723599388
1319,1479,1320,1480,0.8297052093061854
1325,1482,1326,1483,0.8112363485846052
1321,1483,1322,1484,2.151311825038555
1335,1484,1336,1485,0.3004298690498425
1337,1485,1338,1486,0.4517626850450824
1336,1486,1337,1487,2.7877895410567533
1340,1487,1341,1488,2.0551707364440475
1329,1488,1330,1489,1.1248577508867184
1328,1489,1329,1490,0.38538055666258525
1341,1493,1342,1494,3.033043996695397
1338,1494,1339,1495,0.9925248168522066
1347,1495,1348,1496,0.8232431147788476
1343,1496,1344,1497,0.614455983947005
1339,1498,1340,1499,1.3614307609941403
1351,1499,1352,1500,0.6248733275275266
1348,1500,1349,1501,1.6453726196082357
1354,1502,1355,1503,5.172179563988521
1345,1504,1346,1505,1.7194579000741286
1346,1505,1347,1506,0.525796226047853
1349,1506,1350,1507,1.9365796909211448
1364,1507,1365,1508,3.0291638686040616
1350,1508,1351,1509,2.2129062644173985
1355,1510,1356,1511,0.1828434788122995
1359,1512,1360,1513,1.160876685409962
1358,1513,1359,1514,1.1057683319751794
1356,1515,1357,1516,0.7867967906214814
1362,1516,1363,1517,0.25196090853889297
1363,1517,1364,1518,0.22472337601569511
1360,1519,1361,1520,2.6700141981388064
1357,1522,1358,1523,1.3343536680421373
1367,1523,1368,1524,0.05036424348307646
1368,1524,1369,1525,1.9265851068797748
1369,1526,1370,1527,0.8631621614418273
1376,1528,1377,1529,0.46149669768393425
1365,1529,1366,1530,0.9771748855404929
1370,1531,1371,1532,0.6819473676686207
1372,1532,1373,1533,2.4146286432253845
1379,1534,1380,1535,3.0861346806164685
1377,1535,1378,1536,2.5438300922012576
1373,1536,1374,1537,2.5232730765564426
1375,1538,1376,1539,3.4700527411133484
1378,1539,1379,1540,1.0077312042390505
1381,1540,1382,1541,0.8268633611985046
1385,1544,1386,1545,4.63214404222166
1380,1547,1381,1548,0.6554458535174628
1388,1548,1389,1549,1.0729480522149628
1389,1549,1390,1550,2.179974840605448
1392,1550,1393,1551,3.10539983026051
1391,1552,1392,1553,2.6626688283466766
1390,1555,1391,1556,0.8932047563740463
1394,1560,1395,1561,0.7916633992388528
1397,1561,1398,1562,3.9330193640013484
1393,1563,1394,1564,0.9038689647685773
1402,1564,1403,1565,1.037831717118915
1399,1565,1400,1566,0.6580256323362503
1403,1566,1404,1567,0.3989260193247069
1405,1567,1406,1568,0.5871015412472012
1406,1569,1407,1570,0.5816625742603024
1398,1570,1399,1571,1.2959192430857607
1400,1572,1401,1573,3.271177455476875
1401,1573,1402,1574,5.293486791378767
1412,1575,1413,1576,0.29328748656037607
1413,1576,1414,1577,0.3792312698608795
1408,1579,1409,1580,0.7038262419940099
1409,1580,1410,1581,2.625603882794838
1420,1583,1421,1584,1.6293755029110655
1426,1584,1427,1585,3.7134078470196985
1416,1585,1417,1586,2.064555505355294
1419,1586,1420,1587,2.6726926903028296
1418,1587,1419,1588,0.3723367074867073
1417,1588,1418,1589,2.8463720095996594
1423,1589,1424,1590,0.7563720257386495
1424,1590,1425,1591,0.588006389742997
1425,1591,1426,1592,0.5617385189666295
1422,1592,1423,1593,0.9378426155517883
1421,1593,1422,1594,4.844177849181619
1427,1598,1428,1599,1.3817962179787286
1428,1601,1429,1602,0.9025440460490657
1444,1605,1445,1606,9.276709200494528
1435,1606,1436,1607,4.37117892247566
