idx1,idx2,cell_id_1,cell_id_2,spatial_dist_px
1101,1182,1102,1183,1.4350921037203028
1102,1183,1103,1184,0.7954756856229648
1106,1185,1107,1186,1.2098817101303876
1107,1187,1108,1188,1.5459550749587745
1108,1189,1109,1190,1.590089071726238
1110,1190,1111,1191,0.26341453195803494
1111,1191,1112,1192,0.9647568595035576
1109,1192,1110,1193,1.2237099991768052
1113,1194,1114,1195,8.294984047700346
1112,1195,1113,1196,1.6286689847592746
1118,1196,1119,1197,1.3967164212616303
1114,1198,1115,1199,2.265515583897432
1116,1199,1117,1200,1.3731958917286597
1123,1200,1124,1201,0.8911589520257495
1117,1202,1118,1203,0.7895638962461023
1124,1205,1125,1206,0.7346201357389316
1122,1206,1123,1207,0.9006730315104535
1121,1207,1122,1208,1.2091021921125387
1129,1210,1130,1211,0.5667273034715568
1125,1211,1126,1212,1.4262085168220384
1128,1212,1129,1213,0.7731856699539489
1130,1213,1131,1214,0.998203825481005
1126,1215,1127,1216,2.529814574599587
1136,1216,1137,1217,0.12509962073296757
1131,1217,1132,1218,0.877296808990879
1133,1218,1134,1219,1.5588766891828252
1132,1221,1133,1222,1.1841921948252123
1135,1222,1136,1223,1.580787310753977
1140,1223,1141,1224,0.25005946307586696
1142,1225,1143,1226,1.5479674850127774
1143,1227,1144,1228,1.0704342347590696
1145,1231,1146,1232,1.9302063822351456
1146,1233,1147,1234,3.181961498010344
1152,1235,1153,1236,0.8571253969778304
1149,1236,1150,1237,0.7924217557157635
1148,1238,1149,1239,1.6262966160585532
1153,1242,1154,1243,1.6244171640529848
1155,1243,1156,1244,1.7904224156399329
1157,1244,1158,1245,1.004372069316829
1156,1246,1157,1247,1.0192791713325708
1160,1247,1161,1248,0.49111918247382585
1167,1250,1168,1251,4.415207498212832
1166,1252,1167,1253,0.9582758523584403
1165,1253,1166,1254,3.7498727906763905
1164,1254,1165,1255,1.6446146571389113
1168,1255,1169,1256,0.3252779346941015
1169,1256,1170,1257,1.2446866465480828
1174,1257,1175,1258,1.0714301211782433
1171,1258,1172,1259,1.014423521319974
1176,1260,1177,1261,0.8406448060319439
1179,1261,1180,1262,1.5022027954116492
1181,1265,1182,1266,0.867540760517381
1178,1266,1179,1267,1.071161886063804
1173,1267,1174,1268,3.5035615908916973
1180,1268,1181,1269,1.1179117701971648
1185,1269,1186,1270,0.5161848448184982
1177,1270,1178,1271,1.1356686200849937
1183,1271,1184,1272,0.5381379715522917
1182,1273,1183,1274,2.71029667067732
1188,1274,1189,1275,0.5377551147528087
1184,1277,1185,1278,1.277965761137462
1189,1279,1190,1280,0.8975337556038306
1191,1280,1192,1281,0.7837952799042472
1192,1281,1193,1282,0.8842425160616384
1187,1282,1188,1283,1.6101251587098173
1199,1291,1200,1292,2.194473985859117
1194,1292,1195,1293,0.874382247793443
1196,1295,1197,1296,1.4834801243021545
1202,1296,1203,1297,1.0306472885542095
1197,1298,1198,1299,1.1781704933301125
1198,1299,1199,1300,2.4500912081696575
1204,1300,1205,1301,1.686906342285815
1201,1303,1202,1304,2.4615377938215053
1203,1304,1204,1305,0.8014729067659881
1207,1308,1208,1309,1.5138425804807603
1210,1310,1211,1311,2.048942112567006
1216,1311,1217,1312,0.48652782512632714
1211,1312,1212,1313,0.8020727771394115
1212,1313,1213,1314,2.0645515395912906
1213,1314,1214,1315,1.6230071007755644
1218,1315,1219,1316,1.6091957687247997
1221,1316,1222,1317,1.21547632474418
1220,1317,1221,1318,2.0840147211112416
1214,1318,1215,1319,1.4510894150880822
1217,1319,1218,1320,1.2053154018620198
1215,1320,1216,1321,2.3017391256779134
1224,1321,1225,1322,0.4196505445028014
1230,1323,1231,1324,0.767795845201365
1222,1325,1223,1326,1.5974618754051921
1225,1326,1226,1327,0.3489328312175135
1229,1327,1230,1328,0.5959069465371014
1233,1331,1234,1332,0.24774694575424558
1236,1333,1237,1334,0.25534321877713
1228,1334,1229,1335,1.3161671286214598
1226,1335,1227,1336,1.4968200303504007
1231,1336,1232,1337,1.8480895109028732
1227,1337,1228,1338,1.1731438236728233
1232,1338,1233,1339,1.6514152972689582
1242,1339,1243,1340,3.469226433620316
1238,1340,1239,1341,0.738550840055374
1241,1344,1242,1345,3.0919622581672503
1240,1345,1241,1346,0.7826214933578753
1247,1346,1248,1347,3.1126850730479547
1244,1348,1245,1349,1.0728446992099658
1249,1349,1250,1350,0.6343136412888103
1254,1350,1255,1351,0.28061639377117054
1248,1351,1249,1352,0.7286352270080536
1257,1352,1258,1353,0.5778953419914715
1245,1353,1246,1354,0.9524782335333378
1252,1355,1253,1356,1.4189612568497378
1253,1356,1254,1357,1.6635583130682399
1259,1357,1260,1358,0.6137507792866451
1250,1358,1251,1359,0.9229162271577005
1262,1359,1263,1360,0.6469732827126261
1255,1360,1256,1361,1.1748166126092914
1251,1362,1252,1363,2.4998232269540606
1256,1363,1257,1364,1.7892591780343432
1261,1364,1262,1365,0.8483806912804405
1260,1365,1261,1366,2.373164813127168
1266,1366,1267,1367,0.2607590519745884
1267,1368,1268,1369,0.8631665444512027
1258,1369,1259,1370,2.954061104323177
1265,1371,1266,1372,2.35214124185605
1268,1372,1269,1373,0.848424529986482
1272,1373,1273,1374,0.7737019737724858
1269,1374,1270,1375,1.7093776667944611
1276,1377,1277,1378,1.305410548362918
1274,1378,1275,1379,0.13200549678535237
1279,1379,1280,1380,0.8825235683493466
1277,1380,1278,1381,0.46130748784248216
1281,1381,1282,1382,0.23870672779562865
1278,1382,1279,1383,0.8143025376300026
1282,1383,1283,1384,0.9737464923810452
1287,1384,1288,1385,0.9676084322857037
1288,1386,1289,1387,0.7971312650215316
1285,1388,1286,1389,1.215006536653
1286,1389,1287,1390,0.7523404786922984
1297,1391,1298,1392,0.445909917872826
1293,1392,1294,1393,0.8356016212956712
1290,1393,1291,1394,1.2112437196811487
1292,1394,1293,1395,1.2410525218384418
1289,1395,1290,1396,1.4657168543661259
1296,1396,1297,1397,1.3475305438048297
1306,1397,1307,1398,5.178808183379067
1291,1398,1292,1399,0.6464752334757372
1299,1399,1300,1400,0.5162907704591265
1295,1401,1296,1402,0.3244513127294886
1301,1402,1302,1403,0.8365789684502112
1298,1404,1299,1405,0.6017832950705969
1308,1405,1309,1406,0.7866951576563063
1303,1409,1304,1410,1.0222627882425472
1312,1410,1313,1411,0.6806426482398847
1304,1411,1305,1412,1.5198406306927041
1310,1412,1311,1413,0.8065458202922245
1309,1413,1310,1414,0.4389314494180044
1307,1414,1308,1415,1.5048478575914472
1315,1415,1316,1416,0.6947440208746876
1320,1417,1321,1418,0.6470085709407664
1311,1419,1312,1420,1.532202170457819
1317,1420,1318,1421,1.5085958447750165
1319,1421,1320,1422,0.9709189433490324
1316,1422,1317,1423,1.2733042238585388
1313,1423,1314,1424,1.5766820308715257
1326,1424,1327,1425,1.086064061004074
1325,1425,1326,1426,0.4819900303036459
1322,1427,1323,1428,1.4131393149035487
1328,1429,1329,1430,0.8029159218458893
1331,1430,1332,1431,1.7577119810893584
1321,1431,1322,1432,1.8330809017140386
1330,1432,1331,1433,0.441193518152654
1327,1433,1328,1434,1.1204978601861675
1329,1434,1330,1435,1.1054406487679211
1333,1435,1334,1436,1.2986399304532117
1332,1436,1333,1437,0.7620060659196577
1344,1437,1345,1438,3.2215680890178935
1338,1440,1339,1441,0.3885185390046495
1339,1441,1340,1442,0.5703838298234365
1341,1442,1342,1443,0.2630989886845752
1335,1443,1336,1444,1.1913562289519077
1347,1444,1348,1445,1.0965510991357046
1337,1445,1338,1446,1.4615831615269064
1346,1447,1347,1448,0.6306918651340906
1349,1449,1350,1450,0.18406037860576147
1343,1451,1344,1452,1.5685972718202745
1342,1452,1343,1453,1.3274268642078533
1345,1453,1346,1454,0.8132222909699987
1357,1454,1358,1455,1.3219001971093343
1353,1456,1354,1457,0.590654859407331
1352,1457,1353,1458,0.6624209104655466
1348,1458,1349,1459,0.7072417994200063
1351,1459,1352,1460,1.2106697673863602
1359,1463,1360,1464,0.5520640798069718
1361,1465,1362,1466,1.2830759290276161
1354,1466,1355,1467,2.4567805952770847
1358,1468,1359,1469,6.766254493573263
1363,1469,1364,1470,0.7032809590524693
1367,1470,1368,1471,0.9709578716383738
1366,1472,1367,1473,0.5419420686794271
1365,1473,1366,1474,0.8421482807445976
1375,1477,1376,1478,0.7708524379179326
1373,1479,1374,1480,0.8116314075269359
1376,1480,1377,1481,0.7242620552345759
1370,1482,1371,1483,1.343899021872666
1381,1483,1382,1484,0.4157685234727827
1384,1486,1385,1487,2.381535280181991
1387,1487,1388,1488,1.2490965700141243
1383,1488,1384,1489,0.7457282369385101
1379,1490,1380,1491,1.1921796268927358
1386,1491,1387,1492,4.9383905192449795
1377,1492,1378,1493,1.2066359269443454
1385,1493,1386,1494,0.4808732667943042
1390,1494,1391,1495,0.8223354162149736
1374,1495,1375,1496,3.078415390280194
1382,1496,1383,1497,0.7681354613938411
1388,1497,1389,1498,0.15910737294500957
1389,1499,1390,1500,0.3889270236957803
1391,1501,1392,1502,0.5038769217794458
1392,1502,1393,1503,1.0087075610077727
1395,1507,1396,1508,1.4581386247530492
1403,1508,1404,1509,0.6485765160193715
1400,1509,1401,1510,1.1493039320977465
1402,1510,1403,1511,0.6227875294766182
1401,1511,1402,1512,0.8629296015822192
1405,1513,1406,1514,1.020072087797819
1404,1515,1405,1516,0.3626111934668545
1408,1516,1409,1517,0.35514758836961663
1413,1517,1414,1518,2.0421950725808418
1407,1518,1408,1519,0.6397940365455227
1412,1519,1413,1520,1.3334913804352924
1409,1522,1410,1523,0.5334858831374234
1416,1525,1417,1526,1.1803862324945675
1420,1526,1421,1527,0.736009579564155
1415,1527,1416,1528,0.6666856151238598
1414,1528,1415,1529,3.5095857339190157
1419,1529,1420,1530,0.4486317401398458
1421,1530,1422,1531,0.6998810847229218
1417,1531,1418,1532,2.018461931843871
1422,1533,1423,1534,0.938116908392952
1423,1537,1424,1538,1.0417117543573684
1427,1538,1428,1539,0.682350762642029
1426,1540,1427,1541,1.3370190815311218
1424,1541,1425,1542,2.031287392008838
1425,1542,1426,1543,1.1375499324759104
1433,1544,1434,1545,0.24815506565910603
1440,1545,1441,1546,1.7094650291670384
1429,1546,1430,1547,0.7087990582569084
1430,1547,1431,1548,0.8886564260343074
1439,1548,1440,1549,0.9905150883230859
1432,1550,1433,1551,1.070186311449623
1438,1552,1439,1553,0.7899594050161096
1434,1555,1435,1556,2.067296661754856
1435,1556,1436,1557,0.8668138246530022
1442,1558,1443,1559,0.4084177238436733
1444,1562,1445,1563,0.521850980037132
1443,1563,1444,1564,1.0349897465699547
1451,1564,1452,1565,1.0964322574188528
1448,1565,1449,1566,1.1711747037264402
1452,1566,1453,1567,0.32551504111635937
1449,1568,1450,1569,1.266581732677229
1445,1569,1446,1570,1.0676232822407685
1456,1571,1457,1572,0.8751181562838575
1457,1572,1458,1573,0.659868651640878
1459,1573,1460,1574,0.6444598915440808
1454,1574,1455,1575,0.9986606871480469
1461,1575,1462,1576,0.975602112097346
1458,1576,1459,1577,2.410552336442233
1467,1578,1468,1579,1.0971161094777717
1462,1580,1463,1581,1.011233646045036
1466,1581,1467,1582,1.4844533502000412
1463,1584,1464,1585,0.5395763700609435
1464,1585,1465,1586,0.1740208866051909
1469,1586,1470,1587,1.3158420575462675
1473,1588,1474,1589,0.4287351759218059
1468,1590,1469,1591,1.5630504482395364
1471,1591,1472,1592,0.7131936816974815
1472,1592,1473,1593,0.6468361489813242
1476,1593,1477,1594,2.1024842494476204
1470,1594,1471,1595,1.1946800616109186
1474,1595,1475,1596,0.5855587196859072
1478,1596,1479,1597,0.6680684533853062
1479,1597,1480,1598,0.8026934214241731
1477,1598,1478,1599,1.1564833384608209
1482,1600,1483,1601,0.4813164274095866
1480,1601,1481,1602,0.9960401934286959
1481,1602,1482,1603,0.7765146890703547
1487,1603,1488,1604,0.40171867603247935
1484,1604,1485,1605,0.4275599587711245
1483,1605,1484,1606,0.8964003501049947
1488,1606,1489,1607,0.4724019799205032
1485,1607,1486,1608,1.368984828736063
1486,1608,1487,1609,2.4126178870551334
1491,1610,1492,1611,0.6910196087710545
1489,1611,1490,1612,1.466962333084979
1490,1612,1491,1613,4.174299475410887
1493,1613,1494,1614,1.536817550652945
1494,1614,1495,1615,0.24327968323993657
1495,1615,1496,1616,1.18659842857055
1499,1617,1500,1618,0.9023604569128475
1496,1618,1497,1619,0.5345390053477348
1498,1619,1499,1620,0.2951201110924602
1497,1620,1498,1621,1.3980959718298265
1500,1622,1501,1623,0.3617561362593018
1503,1624,1504,1625,0.3248538691688122
1508,1625,1509,1626,0.6599654947202115
1512,1626,1513,1627,0.5784344342051073
1505,1628,1506,1629,1.5986134298139263
1504,1629,1505,1630,0.10087076484084605
1506,1630,1507,1631,3.105156394347752
1511,1631,1512,1632,1.4025622546377918
1513,1632,1514,1633,1.7053364683912784
1509,1633,1510,1634,0.43419400287684073
1510,1634,1511,1635,0.3935045243862396
1514,1635,1515,1636,0.6591970141239583
1517,1638,1518,1639,0.6702280972974242
1524,1639,1525,1640,0.09695501400363749
1523,1640,1524,1641,0.4424697845595163
1529,1642,1530,1643,0.580383924052869
1516,1643,1517,1644,0.6297209987763499
1520,1644,1521,1645,0.21294158958641976
1519,1645,1520,1646,1.974828803402791
1531,1647,1532,1648,1.5864968229759355
1528,1648,1529,1649,0.48485600268194384
1525,1649,1526,1650,0.5182738490291375
1535,1656,1536,1657,0.8175615731842262
1540,1660,1541,1661,1.1019641333615802
1549,1663,1550,1664,0.8465099744090867
