idx1,idx2,cell_id_1,cell_id_2,spatial_dist_px
1034,1107,1035,1108,0.597584784172541
1041,1109,1042,1110,2.308866944014425
1039,1111,1040,1112,0.6130760024572978
1033,1112,1034,1113,3.5434434404928035
1038,1113,1039,1114,0.45793720373228863
1046,1114,1047,1115,0.8409750592240886
1040,1115,1041,1116,0.6445986867462282
1042,1116,1043,1117,1.0830126966752998
1048,1117,1049,1118,0.45118548651788093
1047,1118,1048,1119,0.5884582581617039
1045,1119,1046,1120,0.22613416421859686
1054,1120,1055,1121,0.7145676282877365
1043,1121,1044,1122,0.0620995595479698
1053,1122,1054,1123,2.4424865195103345
1051,1123,1052,1124,0.5394841155625143
1050,1124,1051,1125,1.7511069155972203
1049,1126,1050,1127,1.3111777423243662
1052,1127,1053,1128,0.9363741742558844
1056,1128,1057,1129,3.1198873306346226
1057,1129,1058,1130,1.0259553302063924
1061,1130,1062,1131,0.8825181671897321
1060,1131,1061,1132,1.0344969257884067
1055,1133,1056,1134,1.071676479384284
1058,1134,1059,1135,1.011468868003324
1063,1135,1064,1136,1.4318246066578213
1064,1136,1065,1137,2.099894150095709
1069,1138,1070,1139,0.8382699081132656
1062,1139,1063,1140,0.3360426386455726
1067,1140,1068,1141,1.138335779375104
1065,1141,1066,1142,0.22240896395221774
1072,1142,1073,1143,1.2246330744065208
1066,1143,1067,1144,0.3754501043897068
1068,1144,1069,1145,0.7629577589892611
1070,1145,1071,1146,1.2382589783259284
1071,1146,1072,1147,0.3145561219585232
1074,1148,1075,1149,1.408035795227726
1076,1149,1077,1150,1.2499390745750198
1075,1150,1076,1151,0.5564022661386937
1073,1151,1074,1152,2.57059734410292
1079,1152,1080,1153,1.2375641904161494
1077,1153,1078,1154,0.5793134045544438
1078,1155,1079,1156,2.1894169668322756
1083,1156,1084,1157,2.548426137673507
1080,1157,1081,1158,0.542765474842211
1082,1158,1083,1159,0.37440472820263637
1085,1159,1086,1160,0.5733628239565131
1081,1161,1082,1162,0.24456668447520152
1089,1162,1090,1163,1.608256103939592
1087,1163,1088,1164,0.8024565251240637
1091,1164,1092,1165,1.1529144745638613
1095,1165,1096,1166,4.125380405914535
1093,1166,1094,1167,0.6610033549706273
1094,1167,1095,1168,1.1697991805399954
1088,1168,1089,1169,0.46781265084658014
1090,1169,1091,1170,1.227549059993667
1099,1171,1100,1172,0.7941830064301981
1098,1172,1099,1173,0.952109190778531
1097,1173,1098,1174,0.6576277339181363
1101,1177,1102,1178,0.6632537623589089
1103,1178,1104,1179,1.6650086869514586
1096,1179,1097,1180,0.522943092575082
1106,1180,1107,1181,1.3810203254761975
1108,1182,1109,1183,1.3003145651355912
1107,1183,1108,1184,0.7377206222696353
1109,1184,1110,1185,0.8254048388706263
1110,1185,1111,1186,0.8990609231776258
1111,1186,1112,1187,1.2264687751379577
1114,1187,1115,1188,1.8175935450220282
1115,1188,1116,1189,0.9584742854260178
1112,1189,1113,1190,0.38870440035201437
1113,1190,1114,1191,0.08923614842509456
1116,1191,1117,1192,0.5919891254954035
1118,1192,1119,1193,0.34196390038022473
1117,1193,1118,1194,1.4817957727551423
1119,1195,1120,1196,0.5311694922964406
1120,1196,1121,1197,0.29995610319812127
1122,1197,1123,1198,0.4390234756374462
1121,1198,1122,1199,0.546114530167111
1123,1199,1124,1200,0.4024563711228024
1125,1201,1126,1202,0.884692063592426
1126,1202,1127,1203,0.53742082602573
1128,1204,1129,1205,0.7628190396633153
1127,1205,1128,1206,2.1042822973005775
1129,1206,1130,1207,2.810592736755283
1130,1207,1131,1208,1.1971556964629133
1131,1209,1132,1210,1.4045304445313038
1132,1211,1133,1212,0.5757476776818993
1133,1212,1134,1213,2.803588631574271
1134,1213,1135,1214,0.5157502695776592
1136,1214,1137,1215,0.665775651526802
1137,1215,1138,1216,2.0617573180685937
1139,1216,1140,1217,0.9864005512852501
1141,1218,1142,1219,1.5215017139633389
1140,1219,1141,1220,1.9082961120846689
1143,1220,1144,1221,0.8610816060379239
1144,1221,1145,1222,1.5261887614191818
1146,1223,1147,1224,0.8119629484453278
1142,1224,1143,1225,0.523148137635783
1147,1225,1148,1226,0.8038796638813006
1145,1227,1146,1228,0.4426252552634567
1148,1228,1149,1229,1.9456895986962897
1150,1229,1151,1230,0.6585609781992701
1149,1230,1150,1231,0.15852163086905235
1153,1231,1154,1232,1.0596426647136206
1151,1232,1152,1233,0.8828833147995301
1156,1235,1157,1236,0.518009081156793
1157,1237,1158,1238,0.6944017140599573
1155,1238,1156,1239,1.2167315206134086
1158,1239,1159,1240,0.7826714552048761
1161,1241,1162,1242,0.3262384692572002
1159,1242,1160,1243,0.6347502750171798
1162,1243,1163,1244,0.8477669834280295
1164,1244,1165,1245,0.4539763376387106
1166,1245,1167,1246,0.8834723258556519
1165,1247,1166,1248,1.1370216087315104
1172,1248,1173,1249,0.6209637507044659
1167,1249,1168,1250,0.5089321120948487
1168,1250,1169,1251,0.5578186282732195
1169,1253,1170,1254,0.4347512582828923
1171,1254,1172,1255,0.6575421621149121
1177,1255,1178,1256,0.9038939738528737
1174,1256,1175,1257,1.5200498875401445
1173,1257,1174,1258,0.1619168029556872
1176,1258,1177,1259,0.9787017212340409
1179,1259,1180,1260,0.8290875900685024
1182,1261,1183,1262,0.3222709797939555
1178,1263,1179,1264,0.48905791781363933
1181,1264,1182,1265,0.44460849576757755
1180,1265,1181,1266,0.7735757337895817
1189,1266,1190,1267,0.16044338239160205
1187,1268,1188,1269,0.9625405738117878
1183,1269,1184,1270,0.5787078681005382
1191,1270,1192,1271,1.7750034549381282
1184,1271,1185,1272,1.0243787688874542
1186,1272,1187,1273,0.6892944509419601
1193,1273,1194,1274,0.7606477933605995
1185,1275,1186,1276,1.7194466229691623
1188,1276,1189,1277,0.43844431626661856
1194,1277,1195,1278,0.8741103912961726
1192,1278,1193,1279,0.33697730016266636
1190,1280,1191,1281,0.24812708827831684
1196,1281,1197,1282,1.853364055721449
1195,1282,1196,1283,1.0494284364533872
1198,1285,1199,1286,0.8558254675546394
1205,1286,1206,1287,0.751709619577341
1207,1287,1208,1288,0.5881182218876538
1202,1289,1203,1290,0.6421314930777057
1203,1290,1204,1291,0.9706965399053732
1204,1291,1205,1292,1.264686893713174
1215,1294,1216,1295,1.1365062447604266
1214,1296,1215,1297,1.3354034393889729
1212,1297,1213,1298,1.2613831375407896
1208,1299,1209,1300,1.0576594454124923
1216,1301,1217,1302,3.065294531431652
1213,1302,1214,1303,1.151105119426972
1211,1304,1212,1305,0.5638080594852094
1218,1306,1219,1307,0.6101134047680873
1219,1310,1220,1311,2.321027027616333
1220,1314,1221,1315,1.1010729724833712
1223,1315,1224,1316,1.0576372495586144
1221,1316,1222,1317,1.0564214585560452
1228,1318,1229,1319,0.8788276803657114
1230,1319,1231,1320,1.2143687383355772
1224,1320,1225,1321,1.0005980569759263
1227,1322,1228,1323,0.4356614893542108
1229,1323,1230,1324,0.6369330840525801
1235,1325,1236,1326,1.9920473504744596
1234,1326,1235,1327,0.27872462985682533
1238,1328,1239,1329,1.356029456050302
1239,1329,1240,1330,0.326091825477126
1231,1330,1232,1331,0.5489704442509348
1233,1331,1234,1332,1.5914338163043982
1232,1332,1233,1333,0.6513788130219668
1236,1335,1237,1336,0.560545010163499
1242,1341,1243,1342,2.2401696794305854
1245,1342,1246,1343,0.5306837426558235
1243,1343,1244,1344,1.1660742499165848
1246,1344,1247,1345,1.6254358910227507
1248,1346,1249,1347,1.0975377711860181
1250,1347,1251,1348,1.454806718097319
1251,1348,1252,1349,1.7999702264626374
1249,1349,1250,1350,0.9112626094603968
1252,1351,1253,1352,1.069041406531795
1257,1353,1258,1354,0.9070430367602338
1256,1354,1257,1355,0.4797503548487304
1261,1355,1262,1356,0.202400942506279
1263,1356,1264,1357,0.6521998437163475
1255,1358,1256,1359,0.471159672894851
1260,1359,1261,1360,0.806876736604147
1262,1360,1263,1361,0.5534355710052556
1273,1364,1274,1365,0.9573857484569718
1265,1365,1266,1366,0.3458786614113908
1266,1366,1267,1367,0.9466864784174244
1269,1367,1270,1368,0.5084420732936821
1267,1368,1268,1369,1.3643858362595445
1268,1369,1269,1370,0.9377326608803522
1270,1370,1271,1371,0.19873569166977423
1275,1371,1276,1372,0.5463746747489723
1276,1372,1277,1373,1.2675086874452797
1277,1373,1278,1374,0.3600238249860542
1280,1374,1281,1375,0.8213248925898375
1279,1375,1280,1376,1.0044307431444577
1281,1376,1282,1377,0.3646691130990624
1278,1377,1279,1378,0.853846011582527
1285,1378,1286,1379,0.2868067435350541
1284,1379,1285,1380,0.44447243127691355
1287,1380,1288,1381,0.4220887800635625
1286,1381,1287,1382,0.715603067737067
1282,1382,1283,1383,1.8807704790537763
1283,1383,1284,1384,1.1771482796711343
1289,1384,1290,1385,1.163331314314751
1288,1385,1289,1386,1.133793559491131
1291,1386,1292,1387,0.7655760933099995
1290,1388,1291,1389,0.9583860779859271
1292,1389,1293,1390,1.2191949125408703
1293,1390,1294,1391,0.9623279409527257
1295,1391,1296,1392,1.6126577774161028
1294,1392,1295,1393,1.0370701898984886
1296,1393,1297,1394,0.9772824524642414
1297,1395,1298,1396,2.024284990763732
1298,1396,1299,1397,1.0596949502420148
1301,1397,1302,1398,0.6118152107569966
1299,1398,1300,1399,2.3006079535616855
1300,1399,1301,1400,1.057276227767266
1302,1400,1303,1401,3.6905912948221626
1304,1402,1305,1403,1.0388660137472818
1308,1403,1309,1404,0.9056740521315382
