idx1,idx2,cell_id_1,cell_id_2,spatial_dist_px
1004,1037,1005,1038,2.070928306451408
1003,1038,1004,1039,0.9430049813968108
1006,1039,1007,1040,0.3040229524555634
1007,1041,1008,1042,2.3259355067635883
1009,1042,1010,1043,1.0485229523403938
1013,1043,1014,1044,1.7490251402012047
1010,1044,1011,1045,1.7284517104935553
1012,1045,1013,1046,2.3942459750992056
1011,1046,1012,1047,1.6280233770110137
1014,1047,1015,1048,1.6187457449980185
1015,1048,1016,1049,0.7669245889395787
1019,1049,1020,1050,2.6628366141733886
1017,1050,1018,1051,1.4813248593803086
1018,1051,1019,1052,0.9711483249986923
1016,1052,1017,1053,0.9816821493914251
1021,1053,1022,1054,0.37826118797713176
1022,1055,1023,1056,0.8293685908756158
1023,1056,1024,1057,0.9655918107170564
1028,1057,1029,1058,0.8110769744462792
1024,1058,1025,1059,0.1353665042355818
1025,1061,1026,1062,1.663814630936126
1026,1062,1027,1063,1.1759972689314178
1029,1063,1030,1064,1.3504264108711106
1030,1065,1031,1066,1.4542558290489227
1031,1066,1032,1067,1.2792044247378127
1033,1067,1034,1068,6.015964178265168
1032,1069,1033,1070,0.9159317320762883
1034,1070,1035,1071,1.1494398556480492
1035,1071,1036,1072,1.0880911800845432
1036,1072,1037,1073,1.5175475740670352
1038,1074,1039,1075,1.114521227959939
1040,1075,1041,1076,1.6546755859976152
1041,1076,1042,1077,1.3926936390416762
1039,1077,1040,1078,0.7220255035070922
1042,1078,1043,1079,1.1287642156666085
1043,1079,1044,1080,1.0967907500988607
1048,1080,1049,1081,2.1171316505086866
1045,1081,1046,1082,1.7559694410379947
1046,1082,1047,1083,1.2382908147379406
1047,1084,1048,1085,0.48053323066777864
1049,1085,1050,1086,1.7237831085090498
1051,1088,1052,1089,2.4660408143213823
1050,1089,1051,1090,0.23509874988350374
1052,1090,1053,1091,0.5541516563051537
1053,1091,1054,1092,1.909067739822117
1054,1092,1055,1093,0.6761888253502015
1055,1093,1056,1094,2.485483807816508
1056,1094,1057,1095,0.9199226300921197
1059,1097,1060,1098,1.1515680934164654
1060,1098,1061,1099,1.2837933938646073
1061,1099,1062,1100,1.2368857452511441
1064,1101,1065,1102,1.3040076276406456
1066,1103,1067,1104,1.0851921794177923
1063,1104,1064,1105,0.9858309418258622
1067,1106,1068,1107,1.4519898781566187
1071,1107,1072,1108,1.5793260594829726
1072,1108,1073,1109,1.3202784276989312
1073,1110,1074,1111,2.2300119389623365
1074,1112,1075,1113,0.5487081948301806
1076,1113,1077,1114,2.1942076130733574
1077,1115,1078,1116,2.94725035586123
1078,1116,1079,1117,0.4136049616191406
1079,1119,1080,1120,0.4368711876176721
1080,1120,1081,1121,1.928681240057474
1081,1121,1082,1122,3.0627529286703155
1084,1122,1085,1123,2.0432878785841813
1082,1123,1083,1124,1.2449534691505557
1083,1125,1084,1126,2.0892889289531054
1088,1128,1089,1129,1.8096749602682742
1087,1129,1088,1130,1.0343405865257067
1086,1130,1087,1131,2.25432743210858
1091,1131,1092,1132,1.1186441912137712
1090,1132,1091,1133,1.2891318451513518
1089,1133,1090,1134,1.4429915060416312
1093,1134,1094,1135,0.7586005102219449
1092,1135,1093,1136,0.6128003254722254
1094,1136,1095,1137,1.4088372549772985
1096,1138,1097,1139,2.1362275285489356
1098,1140,1099,1141,1.5920081689874233
1100,1141,1101,1142,1.0516959755095427
1101,1142,1102,1143,2.28722554368344
1102,1144,1103,1145,1.7149490376400711
1104,1145,1105,1146,0.8780615709397415
1097,1146,1098,1147,5.278606784782409
1103,1148,1104,1149,1.325670803749159
1106,1151,1107,1152,1.4630495689528185
1107,1152,1108,1153,0.9760358754747492
1108,1154,1109,1155,1.7618685390518547
1109,1155,1110,1156,1.1110335576879842
1111,1156,1112,1157,1.108023465035978
1112,1158,1113,1159,5.487331027985648
1113,1160,1114,1161,0.9931910365947593
1116,1161,1117,1162,0.96267192450027
1117,1163,1118,1164,1.3637938280226132
1118,1164,1119,1165,0.910100128842095
1119,1165,1120,1166,2.145198832672874
1120,1166,1121,1167,1.486562598573058
1122,1167,1123,1168,2.146579549329831
1124,1171,1125,1172,0.9419707777999746
1126,1172,1127,1173,0.5266016342128811
1127,1173,1128,1174,1.6978073757931658
1125,1174,1126,1175,2.37176302845251
1129,1175,1130,1176,1.0346531677713755
1130,1176,1131,1177,3.11107969369176
1128,1177,1129,1178,2.7978145460102932
1132,1178,1133,1179,1.0862621957479144
1133,1179,1134,1180,1.7836469682160527
1134,1181,1135,1182,1.2223172235982356
1135,1182,1136,1183,3.393919274845199
1136,1183,1137,1184,1.9252997890657142
1137,1184,1138,1185,0.8155174057239695
1138,1185,1139,1186,1.0900399143834538
1139,1186,1140,1187,1.844371173142757
1140,1187,1141,1188,0.6190604430454589
1141,1188,1142,1189,1.5894311861522765
1142,1190,1143,1191,1.573108083262764
1144,1191,1145,1192,2.252811676316122
1146,1192,1147,1193,1.121697140277725
1145,1193,1146,1194,2.3134230711424695
1148,1195,1149,1196,1.016654891482431
1149,1196,1150,1197,1.0943905870273678
1147,1197,1148,1198,2.1010955903862603
1150,1200,1151,1201,2.512853902253336
1151,1201,1152,1202,0.9542635226932211
1153,1206,1154,1207,0.3335168068105145
1154,1207,1155,1208,1.684413963305717
1156,1208,1157,1209,1.6167618389509353
1158,1209,1159,1210,1.8621273255638993
1159,1210,1160,1211,1.214336395867918
1157,1211,1158,1212,1.7251775706328385
1162,1213,1163,1214,0.7815865345792493
1161,1214,1162,1215,1.0984008783451127
1164,1216,1165,1217,2.7426362259614514
1165,1217,1166,1218,2.0898343222418716
1166,1219,1167,1220,1.722148239679565
1167,1222,1168,1223,0.9285093697172404
1169,1223,1170,1224,1.875379509644384
1171,1224,1172,1225,1.3706285034186283
1168,1225,1169,1226,0.1890448107841675
1170,1226,1171,1227,1.1728029098620825
1172,1227,1173,1228,1.4590667353730569
1179,1229,1180,1230,0.7078306509851517
1177,1230,1178,1231,1.4072016997431753
1174,1231,1175,1232,1.571330798366194
1176,1232,1177,1233,2.6422999990283524
1175,1233,1176,1234,1.2104040551981836
1173,1234,1174,1235,3.0085898820603907
1178,1235,1179,1236,0.8928059086878736
1182,1236,1183,1237,0.998652448778506
1180,1237,1181,1238,1.7755742239352108
1181,1238,1182,1239,1.9325570228586477
1183,1239,1184,1240,1.3491351893366754
1185,1240,1186,1241,0.5305963984313364
1184,1241,1185,1242,1.541885149647425
1187,1242,1188,1243,1.062498320821624
1188,1243,1189,1244,1.6882912503764904
1186,1244,1187,1245,1.2790628810466753
1191,1246,1192,1247,1.1307561862416358
1189,1247,1190,1248,1.1024624392266544
1192,1248,1193,1249,1.595567204880953
1193,1250,1194,1251,0.6668154244852509
1196,1251,1197,1252,2.1199724510207956
1194,1252,1195,1253,1.623388152278822
1195,1253,1196,1254,8.24342709452421
1197,1254,1198,1255,1.1386361595828578
1198,1255,1199,1256,1.7771041909923706
1199,1256,1200,1257,1.1107378058470947
1201,1257,1202,1258,1.3172080554930607
1202,1258,1203,1259,0.38240621990321233
1200,1259,1201,1260,1.3831098960333654
1204,1261,1205,1262,1.1751637433277005
1203,1262,1204,1263,0.9874663948362135
1205,1263,1206,1264,1.2888782154948581
1206,1265,1207,1266,2.664297726190833
1207,1266,1208,1267,1.8728716866495891
1209,1268,1210,1269,1.2554181477812445
1210,1270,1211,1271,1.2807603954804911
1213,1271,1214,1272,1.1272713404982435
1214,1272,1215,1273,1.1953381319515597
1211,1273,1212,1274,1.2785893201191136
1212,1274,1213,1275,0.8591990076543243
1216,1276,1217,1277,2.484057130697841
1215,1277,1216,1278,1.4324901051807921
1218,1278,1219,1279,1.8263605302660708
1219,1279,1220,1280,0.9116701996327817
1220,1280,1221,1281,0.8149115611858473
1221,1282,1222,1283,0.563644768764243
1222,1283,1223,1284,0.6979572462608925
1223,1284,1224,1285,0.33779853103235696
1224,1286,1225,1287,1.6618708481751379
1225,1287,1226,1288,0.3677770223944842
1227,1288,1228,1289,0.9288308753366182
1229,1289,1230,1290,1.1247577194513705
1226,1290,1227,1291,1.7724356036128022
1239,1291,1240,1292,3.1078351273148455
1228,1292,1229,1293,2.322625650509741
1233,1294,1234,1295,1.4051398641785557
1231,1295,1232,1296,1.0583697123441125
1232,1296,1233,1297,1.1270167016084243
1234,1297,1235,1298,1.0431292951578364
1238,1298,1239,1299,1.0243382412473956
1235,1299,1236,1300,1.1628879282556803
1236,1300,1237,1301,1.5766772325446081
1237,1301,1238,1302,1.3261537372003984
1241,1302,1242,1303,1.1913663581045402
1243,1303,1244,1304,1.4022615135123278
1242,1304,1243,1305,1.968677239479555
1244,1305,1245,1306,1.3509957216829052
1246,1306,1247,1307,0.6660699255432525
1245,1307,1246,1308,1.3814818627238281
1248,1308,1249,1309,1.0571768939604214
1247,1309,1248,1310,1.432242876566771
1249,1310,1250,1311,1.410720478592337
1250,1311,1251,1312,1.261401362511139
1251,1312,1252,1313,0.8051816687476893
1252,1314,1253,1315,1.78536509855004
1253,1315,1254,1316,1.8295255378959254
1262,1317,1263,1318,2.339373341747464
1255,1318,1256,1319,1.537509928619246
1256,1319,1257,1320,0.8932899835620344
1257,1320,1258,1321,1.3923101535282034
1258,1322,1259,1323,1.0961748893283207
1260,1323,1261,1324,1.1131373976722596
1263,1324,1264,1325,1.1670239243275573
1261,1325,1262,1326,1.7541213493851477
1266,1327,1267,1328,1.0154129910197913
1265,1328,1266,1329,1.1476662705948777
1269,1329,1270,1330,0.6897557658253453
1268,1330,1269,1331,1.4173597687337298
1270,1331,1271,1332,0.6175047073558608
1267,1334,1268,1335,1.9702289251016554
1271,1335,1272,1336,0.6951092021208876
1279,1336,1280,1337,9.623533377169487
1274,1338,1275,1339,1.704232073178923
1278,1341,1279,1342,1.8317105685642794
1275,1342,1276,1343,1.610304931753534
1277,1343,1278,1344,1.588147636157916
1276,1344,1277,1345,1.4071273390112562
1281,1345,1282,1346,2.5933541969539857
1280,1346,1281,1347,0.9168472055310638
1282,1347,1283,1348,1.5264292285219794
1283,1348,1284,1349,1.7746389167822352
1285,1349,1286,1350,0.5171942727966435
1286,1350,1287,1351,0.7792534146169615
1287,1351,1288,1352,1.4504365431113548
1288,1352,1289,1353,0.9256042416752257
1292,1353,1293,1354,1.521159122870355
1291,1354,1292,1355,3.1437336383035768
1290,1355,1291,1356,2.2879879795096874
1289,1357,1290,1358,2.4098600562967487
1294,1358,1295,1359,1.1510597988346405
1295,1359,1296,1360,0.9891567768298335
1299,1360,1300,1361,2.529188057570829
1297,1361,1298,1362,1.127433306785227
1300,1362,1301,1363,0.9633878077854835
1301,1363,1302,1364,0.7060806704888102
1302,1364,1303,1365,2.7553377452432155
1305,1365,1306,1366,1.5987766434723847
1303,1367,1304,1368,2.2756125203907955
1306,1368,1307,1369,1.342947822391122
1307,1369,1308,1370,1.0616495260216783
1308,1371,1309,1372,0.8242385443739259
1309,1373,1310,1374,0.8294994275616306
1313,1374,1314,1375,0.7656976648513462
1312,1375,1313,1376,1.685684158908439
1314,1376,1315,1377,1.2237635841658658
1315,1377,1316,1378,1.1363405924403456
1316,1378,1317,1379,2.402496734815821
1318,1380,1319,1381,1.1919903550212692
1317,1381,1318,1382,1.4966123815440333
1320,1383,1321,1384,1.492782474624287
1319,1384,1320,1385,0.43265438944264434
1321,1386,1322,1387,1.9829866058442813
1323,1387,1324,1388,1.3133835873495718
1326,1388,1327,1389,1.5688681501637762
1324,1389,1325,1390,0.6588204403891106
1325,1390,1326,1391,1.3944834365421583
1327,1391,1328,1392,0.5248025945414106
1328,1392,1329,1393,1.1571446791543523
1330,1393,1331,1394,1.2868385729378227
1329,1394,1330,1395,2.134549426498154
1331,1395,1332,1396,2.4063536940861026
1334,1396,1335,1397,0.3727554399352949
1340,1397,1341,1398,1.223014276990289
1336,1398,1337,1399,0.622777503535433
1333,1399,1334,1400,1.3506464874812725
1335,1400,1336,1401,0.9488610139940525
1337,1401,1338,1402,1.2124197648440829
1338,1402,1339,1403,0.37107264398955025
1341,1403,1342,1404,1.9320987235012894
1339,1405,1340,1406,0.6752933473830866
1345,1406,1346,1407,1.4837475513601652
1344,1407,1345,1408,1.1027136018679224
1343,1408,1344,1409,1.2837558126130089
1348,1409,1349,1410,2.105510272353228
1342,1410,1343,1411,2.3869533281382234
1347,1411,1348,1412,1.3307877631353506
1346,1412,1347,1413,1.6751319534592035
1351,1414,1352,1415,1.329931847854231
1350,1416,1351,1417,3.474856585471438
1352,1417,1353,1418,0.9896860950569049
1356,1419,1357,1420,1.1444109999768595
1355,1420,1356,1421,1.274882191859055
1358,1421,1359,1422,1.6470637394950671
1357,1422,1358,1423,1.0566694308265494
1359,1423,1360,1424,1.6689332672703592
1360,1424,1361,1425,2.642582838584464
1363,1425,1364,1426,0.6720625424857523
1364,1426,1365,1427,1.7258673249070566
1362,1427,1363,1428,1.0728066374129934
1361,1428,1362,1429,2.976807932724849
1365,1430,1366,1431,1.3507634555399861
1368,1431,1369,1432,0.8063632449669542
1367,1432,1368,1433,1.2895975474500148
1366,1433,1367,1434,1.8201457253902382
1369,1434,1370,1435,0.2717125278651226
1370,1435,1371,1436,1.2468504077503524
1371,1436,1372,1437,0.6558447171741922
1372,1437,1373,1438,2.5510912868302458
1375,1438,1376,1439,3.6045166375091284
1373,1439,1374,1440,2.8291137886447433
1374,1440,1375,1441,1.4039548036900549
1376,1441,1377,1442,0.9427003872712314
1377,1442,1378,1443,1.640102233988757
1379,1444,1380,1445,0.7727081613460682
1378,1445,1379,1446,1.0840529775922514
1381,1446,1382,1447,1.2687740838013768
1380,1447,1381,1448,1.135050636898966
1382,1449,1383,1450,1.100537940472411
1387,1455,1388,1456,1.3830082107354476
1386,1456,1387,1457,0.9198207799546163
1388,1457,1389,1458,1.3786700601625113
1389,1459,1390,1460,1.3853097335089561
1390,1460,1391,1461,1.254423758084109
1392,1461,1393,1462,0.6652360506176029
1391,1462,1392,1463,2.0858927202277027
1393,1463,1394,1464,2.5160593627491177
1394,1464,1395,1465,1.5466791513741218
1396,1465,1397,1466,1.5244346273617013
1397,1466,1398,1467,1.4884300563789652
1399,1469,1400,1470,1.0317807262644654
1400,1470,1401,1471,0.9301933936071892
1402,1472,1403,1473,1.7798066031059838
1401,1473,1402,1474,4.045112980614207
1403,1474,1404,1475,1.0858386354821108
1404,1475,1405,1476,2.369190849321591
1405,1476,1406,1477,1.2140924937689792
1406,1477,1407,1478,1.0431310095591673
1407,1478,1408,1479,1.062911814478029
1408,1479,1409,1480,1.4302182950718632
1409,1482,1410,1483,0.8600682931727437
1410,1483,1411,1484,1.4934499873184415
1412,1485,1413,1486,0.8292797817141848
1413,1486,1414,1487,0.90496240748231
1415,1487,1416,1488,1.9022956527784847
1414,1488,1415,1489,1.093079583909552
1416,1489,1417,1490,1.2610638641016878
1417,1490,1418,1491,1.2883894709815173
1418,1491,1419,1492,1.1131157206212288
1420,1494,1421,1495,0.7114334581269218
1421,1495,1422,1496,0.16293214729791936
1422,1496,1423,1497,1.438224650281935
1426,1497,1427,1498,2.524713473620742
1423,1498,1424,1499,0.9287668849116029
1424,1499,1425,1500,1.3179678992501027
1425,1500,1426,1501,1.7438974823361257
1428,1501,1429,1502,0.9488728070604714
1431,1503,1432,1504,1.7198434216131249
1435,1504,1436,1505,1.2879610792163383
1433,1505,1434,1506,1.3943422168898603
1434,1506,1435,1507,3.7601644738078326
1436,1508,1437,1509,4.344683814104365
1437,1511,1438,1512,2.9673080614946516
1440,1514,1441,1515,4.2510128518275305
1444,1515,1445,1516,4.850813943533576
1441,1516,1442,1517,3.362543120638877
1442,1517,1443,1518,3.360191603204146
1447,1520,1448,1521,3.571465917307992
1448,1521,1449,1522,3.8685348296391293
