idx_fixed,idx_moving,distance,cell_id_fixed,cell_id_moving,area_1,area_2,perimeter_1,perimeter_2,roundness_1,roundness_2,eccentricity_1,eccentricity_2,solidity_1,solidity_2,major_axis_length_1,major_axis_length_2,minor_axis_length_1,minor_axis_length_2,aspect_ratio_1,aspect_ratio_2,elongation_1,elongation_2,equivalent_diameter_1,equivalent_diameter_2,nn_dist_1_1,nn_dist_1_2,nn_dist_2_1,nn_dist_2_2,nn_dist_3_1,nn_dist_3_2,local_density_1,local_density_2,neighbor_area_ratio_mean_1,neighbor_area_ratio_mean_2,neighbor_roundness_mean_1,neighbor_roundness_mean_2,confidence,inlier,residual_px,match_stage
1022,901,1.323787688207358,1023,902,415.0,403.0,76.52691193458118,76.52691193458118,0.8904910999649894,0.8647419597250379,0.7886749811345896,0.7510148561477574,0.9606481481481481,0.9527186761229315,29.34324743037517,28.045753073217742,18.040532405726037,18.5181986611178,1.6265178194553542,1.5144968247967179,0.3851896437661815,0.3397146936018013,22.98683125324351,22.65205369339104,1.0642693674691721,1.1841226698098923,1.2499741704109149,1.6875913084180223,1.6130080904467778,1.9116462806634709,0.7638929928404145,0.6271741699621209,0.9799196787148595,0.3581472291149711,0.714338510896824,0.7751370372925263,0.49289270810440033,False,33.83591701436977,validated
383,300,1.3264066799566139,384,301,366.0,342.0,77.25483399593904,74.04163056034263,0.770618839490894,0.7839421604544075,0.856615483994934,0.8181833428438419,0.9556135770234987,0.926829268292683,30.50299618942493,28.227673763435494,15.738183761231339,16.229710054457335,1.9381522450236284,1.7392592762729628,0.4840446602852869,0.4250425950621418,21.587164551489145,20.867389014906145,0.9604507467075021,1.0618877617214224,1.622634956802089,1.4749344298333813,1.753907250084888,1.5943897677588907,0.6917235126041914,0.7261791526422626,0.616575591985428,1.7163742690058479,0.8198212015029993,0.8073852558734984,0.49188944313578553,False,8.84829886031492,validated
1217,1056,1.3347902559501337,1218,1057,168.0,159.0,54.4558441227157,51.87005768508881,0.7119183002305337,0.7426317731812373,0.8810111314026281,0.8870909910427959,0.9230769230769231,0.9137931034482759,21.55862639203583,21.359104141417255,10.19928991204443,9.859247106176422,2.113737973716882,2.166403165616636,0.5269044638292798,0.5384054012331706,14.625465582862905,14.228319915326999,0.8215867385435516,0.7551215382100832,0.888604192663132,1.1388219052774085,1.3543975241233046,1.75466902788914,0.9789242646210279,0.8222303748438627,2.21031746031746,2.9622641509433962,0.7552884105128278,0.7587445380672801,0.48867792171407487,False,37.45002894121305,validated
675,580,1.3605492315724512,676,581,403.0,320.0,85.35533905932738,72.59797974644665,0.6951099841101337,0.7629758147646557,0.8531968469782136,0.8495518721050802,0.9243119266055045,0.9169054441260746,32.66233379642239,28.2781932441221,17.036315756682892,14.916890781864941,1.9172181510905506,1.8957163163318878,0.4784109469070169,0.4724949131972721,22.65205369339104,20.185060176161283,1.0102238073842393,0.9057343569328924,1.2940535335076873,1.492436365574208,1.3195261029681102,1.6572076187924012,0.827859470436518,0.739758352370813,0.8717948717948717,1.4395833333333334,0.8341238761443043,0.8751466857174793,0.4788103542134833,False,3.1520338321475325,validated
684,607,1.3616530397821565,685,608,388.0,380.0,74.52691193458118,73.01219330881976,0.8778399407785311,0.895782699799337,0.768172429639702,0.735212847296735,0.9627791563275434,0.9669211195928753,27.878838968283926,26.860114673924645,17.849231917607415,18.206761135934055,1.5619069266942955,1.4752824224684185,0.35975698493350416,0.3221636855627844,22.22649192646566,21.996159369293583,0.9843007780625285,1.0691392365901595,1.463556935138517,1.3711539741099688,1.7027864388324716,1.4708281956890996,0.7227793783599146,0.7670434354451858,0.7250859106529209,0.980701754385965,0.6788993282460863,0.8496970713578565,0.4783875151155055,False,39.49173751749523,validated
714,593,1.3739228189875372,715,594,627.0,592.0,92.08326112068524,89.59797974644665,0.9292145939258539,0.926691407431677,0.5883030483604678,0.5536027760878043,0.9720930232558139,0.9689034369885434,31.506846918157255,30.134910004302707,25.477713712575987,25.095776369379024,1.2366434160301143,1.2007960845982137,0.1913594597784618,0.16721913668247845,28.254578293596012,27.45465007031079,1.282380825208365,0.9057343569328924,1.3668031549767057,1.0147584234661562,1.5660932349251326,1.0647915816580547,0.7116969648511168,1.0049293923654081,0.4869750132908027,0.6368243243243243,0.7833633266935429,0.7923444378820917,0.473687294256507,False,36.71950670950976,validated
331,243,1.382832757363604,332,244,258.0,308.0,61.112698372208094,66.5269119345812,0.8680937910606429,0.8745121568430507,0.7557663674295294,0.7843819431478474,0.9626865671641791,0.9565217391304348,22.626862301018733,25.17379081287442,14.817005127896234,15.614752067112631,1.5270874313472933,1.6121799888129364,0.34515864679880404,0.3797218629811244,18.12445316531431,19.802974013476614,0.9795236601978028,1.1131263143196257,1.102559931206478,1.1726439810677136,1.3830885208422028,1.9525833995722435,0.8657578621845394,0.7078220025779628,2.19250645994832,1.2034632034632036,0.8060357175188431,0.9330051727253506,0.47027413762943304,False,25.696180485638088,validated
459,367,1.3879166853989986,460,368,561.0,463.0,95.84062043356595,88.8700576850888,0.7674913549611647,0.7366817835925069,0.8300391809230327,0.8748723902793611,0.9365609348914858,0.937246963562753,36.66745509026078,35.67256786251312,20.449626036142043,17.278132647628993,1.7930623780335075,2.0646078248165503,0.44229491831917034,0.5156465126306229,26.726155439876237,24.279825147895533,1.2571874747222958,0.8118988408047653,1.589870181505425,1.5020383903766097,2.303339659010064,1.8381747139189164,0.5824793343853891,0.722523872108062,0.8847296494355318,0.9359251259899207,0.8473775035115856,0.8647621166356415,0.4683266221772291,False,3.828185734326394,validated
1233,1085,1.39456850085795,1234,1086,256.0,300.0,61.112698372208094,64.52691193458118,0.8613643818276148,0.9054184825270662,0.6892723373707507,0.6251893456018087,0.927536231884058,0.9523809523809523,21.480358149755364,22.284482507539146,15.562569806835032,17.39243946323496,1.3802577862379295,1.2812741165289228,0.275497657053159,0.219526885699461,18.0540666735282,19.544100476116796,0.7060497137561454,0.9010529453901878,0.8381366284725602,1.2748312068117156,1.2251221469473224,1.324577490171628,1.0833029298561863,0.8570298167774845,0.62890625,0.9922222222222223,0.8054790760817383,0.9159892869829847,0.46577849142059247,False,14.35852713632518,validated
733,647,1.3993261560598722,734,648,354.0,402.0,70.87005768508881,73.94112549695429,0.8857018535180505,0.9239826221470265,0.6484656294705732,0.6285463979911093,0.954177897574124,0.9663461538461539,24.5510291941008,25.77081623782009,18.68932205300588,20.043821632627537,1.3136393671461268,1.2857236863388413,0.23875606577435815,0.22222790897821354,21.23032733700184,22.623931952327283,0.90511690642088,0.9756583844211949,0.9309989650359004,1.5758165434973013,1.2271838615130315,1.7003314124865008,0.9793360955545658,0.7055824653844044,0.8549905838041432,1.1044776119402986,0.8674949486420181,0.7524612937320935,0.4639559622743311,False,26.657040589254006,validated
930,832,1.4002893141402097,931,833,382.0,417.0,71.35533905932738,74.76955262170047,0.9428015301318677,0.9373382827345413,0.4768100877788702,0.49762573450696573,0.9573934837092731,0.9652777777777778,23.542180066782876,24.8641440011711,20.69372546156216,21.566955962880915,1.1376482262950485,1.1528814749733345,0.12099366316714988,0.13260814601680582,22.05396803500069,23.04215463350949,0.6598443544475392,1.4562614080082716,0.7265780295537497,1.491666051901654,1.323923569974432,1.5007141015578227,1.106869769004726,0.6743631642487746,0.6614310645724258,0.8569144684252598,0.7053468742149445,0.7154500185328478,0.4635870024402593,False,37.79956013564713,validated
903,782,1.4018337378597105,904,783,218.0,243.0,58.90559159102155,58.2842712474619,0.7895021438698527,0.8989041723855956,0.7469169251149438,0.7605825085967871,0.923728813559322,0.94921875,20.862801011450024,21.907041028708267,13.872038748760774,14.222955492796109,1.5039462756196347,1.5402594095020636,0.335082631467009,0.350758713869321,16.66031874701878,17.58969042850512,0.9098982919969908,0.6968349035230155,0.982944170874915,1.411868415732663,1.0451964977552353,1.4912144676143542,1.021089250416078,0.8333523645850717,1.896024464831804,1.2441700960219477,0.8451917976997773,0.927950897414044,0.462995375446813,False,17.754628068624154,validated
99,80,1.411908707486104,100,81,375.0,356.0,72.76955262170047,71.59797974644665,0.8899010554739546,0.8726866365874087,0.6907899913279489,0.6434618574705678,0.9566326530612245,0.956989247311828,25.93367125351787,24.75121866976432,18.751482412006634,18.946517721888238,1.3830197892467668,1.3063729722306763,0.2769445471603632,0.23452182396849042,21.850968611841584,21.290215544369623,0.9155891928029294,1.2289528505972556,0.9515599484746604,1.4619998895272182,1.4281576956031343,1.5923317735307925,0.910385632810978,0.7003970878973582,0.4995555555555556,0.8539325842696629,0.9211317671308205,0.7898405290938824,0.45913592682927107,False,40.82699714057901,validated
1149,1003,1.4143263799157266,1150,1004,461.0,573.0,83.35533905932738,89.01219330881976,0.8337655459357117,0.9087940628866726,0.6388930366850591,0.652167727775796,0.948559670781893,0.9679054054054054,28.076652576105026,31.10661005857349,21.59924469638366,23.58113417162576,1.2998904809299128,1.3191312102368187,0.23070442112583045,0.24192529731710788,24.22732816723524,27.010484244701136,1.0282776422269067,1.102674761556388,1.3069321122909159,1.168965526585804,1.8967747737001834,1.2262887707608225,0.7088872797139534,0.8576503266595206,1.0144613159797542,0.673065735892961,0.8941307624171245,0.8804264122813921,0.45820978185194716,False,14.373971307614227,validated
711,591,1.41528860080928,712,592,579.0,488.0,93.7401153701776,87.35533905932738,0.8280135815126599,0.8036200775816608,0.835625454782147,0.8442517511246416,0.9666110183639399,0.9568627450980393,36.74502897022654,34.298578201805384,20.18403134621656,18.382213497159302,1.8204999952655292,1.8658568081099547,0.45070035561623556,0.46405319226347075,27.151532118863187,24.926710529686012,0.8457950432962147,1.0296425286480446,1.1651322775659756,1.0647915816580547,1.419146896536849,1.492436365574208,0.8746166437981169,0.8363836999895362,0.7570523891767414,0.773224043715847,0.7710288675080368,0.8541180363034884,0.45784118102880755,False,27.833769496590165,validated
428,345,1.4332697072511404,429,346,169.0,189.0,46.62741699796952,50.97056274847714,0.9768184486443268,0.9141823058069619,0.6592411966857663,0.7385179155576983,0.9602272727272727,0.949748743718593,16.9246401274984,18.977887206458966,12.726170757168468,12.795534011167806,1.329908300811145,1.4831649222217118,0.24806845750938278,0.32576614709708296,14.668929172241665,15.512648837479231,0.8779530878952544,0.7464014308135474,1.3125709795671112,0.7942734458852609,1.4119581623634188,1.23013346383802,0.8327591390076281,1.082716532973467,2.2958579881656807,1.948853615520282,0.806481486138284,0.8880214387089961,0.4509531050372819,False,23.27799526423527,validated
958,842,1.449483822452547,959,843,370.0,313.0,71.94112549695429,69.1126983722081,0.8983739126360473,0.8234524055414373,0.6987415487597001,0.7161449922975757,0.9635416666666666,0.9287833827893175,25.713370426750192,24.44790405618048,18.39468183448631,17.063452247580628,1.3978698114007506,1.4327642320824538,0.2846257985942632,0.30204846156262,21.70480664627101,19.963065333312567,1.101251656269214,0.8915335923515675,1.5896186108248747,1.0212380425293788,2.123957701058624,1.3153706048178555,0.6230752209306865,0.9293270795527002,0.8108108108108109,1.2289669861554846,0.620792134518757,0.8265104972964279,0.4447419156422491,False,13.357415543904898,validated
1059,953,1.4527684189064511,1060,954,433.0,473.0,94.32590180780451,98.56854249492379,0.6115554324973554,0.6117786758292645,0.9421174977806045,0.9476370542608715,0.9537444933920705,0.9478957915831663,41.13275625014487,44.006548514935766,13.791109637572756,14.053463080584057,2.9825559604052474,3.1313668568805793,0.6647171039620234,0.6806506405333212,23.480049464818542,24.54062559633988,1.7461185170728284,1.9602039205376733,3.3387519691191376,2.6380107284254657,3.4815253759462257,3.1576369470827808,0.35020562302746455,0.38680471935918126,0.798306389530408,0.6293164200140945,0.8330779331779438,0.8783267007355162,0.44348367549728684,False,37.56464427811175,validated
535,445,1.460044424843817,536,446,136.0,181.0,45.79898987322333,54.04163056034261,0.8147736464702819,0.7788100559483329,0.8801570334803069,0.8634624454804076,0.9315068493150684,0.923469387755102,19.22658440485471,21.76942347469611,9.126525594334122,10.980783022994556,2.106670737524787,1.9825019244173534,0.5253173729583671,0.49558687046727856,13.159049284959082,15.180789096653193,0.5634197403772984,0.7421722633092593,1.1225973487117766,0.7986350922640089,1.197089002376683,1.7616108178726226,1.040544435350561,0.908425233400913,2.144607843137255,0.7937384898710865,0.8163382404208755,0.9194895897085716,0.4406964342352758,False,29.270045120728273,validated
201,140,1.464597123815018,202,141,360.0,347.0,75.01219330881975,72.698484809835,0.8039862779891657,0.8250658659100103,0.8183141856023649,0.7735473246692235,0.9574468085106383,0.9532967032967034,28.487123649135054,26.552105310967978,16.373577285140556,16.827092441459875,1.7398228348662608,1.5779378049618884,0.4252288336720965,0.36626146046095087,21.409489393833255,21.019374919894773,0.8650897231245424,0.8939275891737544,1.130464870929843,1.1023922033053515,1.293199985538776,1.34306731633856,0.912199413910392,0.8983684437418133,1.1759259259259258,1.5936599423631124,0.8620488041389517,0.8131850205161193,0.4389524182826663,False,39.878904636511166,validated
1116,973,1.4694270840338637,1117,974,356.0,373.0,71.698484809835,73.11269837220809,0.8702417327217343,0.876865675988069,0.7494248144009545,0.7725010137779371,0.9518716577540107,0.9638242894056848,26.403250115218775,27.55080701961438,17.481313501702815,17.495135229180406,1.5103699222971372,1.5747695950164458,0.33791054414067667,0.36498646966221315,21.290215544369623,21.792621462004423,0.9625358521311722,1.6295936702611342,1.087691941528967,1.8702297307305562,1.4838680151719068,1.9375667403323256,0.8488734211740131,0.5517352851324907,1.2771535580524345,0.8695263628239499,0.8833587513252107,0.9320696106603336,0.4371021910382513,False,39.72230834609702,validated
1000,860,1.4703697297160427,1001,861,544.0,486.0,85.01219330881976,80.76955262170047,0.9459023872651976,0.9361615041927721,0.5190457693230348,0.4770574520990964,0.9696969696969697,0.9642857142857143,28.548913717581808,26.560138905952222,24.40208257731464,23.3429653472636,1.1699375914792725,1.1378219738078716,0.14525355259711148,0.12112788905511485,26.318098569918163,24.875578761936154,1.3929083761100822,1.3813034917684597,1.759430899362571,2.0093808609541775,2.1009928400398916,2.0887581460751234,0.5710661222315093,0.5475009548249166,0.7947303921568627,0.5925925925925926,0.7262292119426913,0.8301626536069125,0.43674108894962693,False,37.73013967106664,validated
378,280,1.4784977579711733,379,281,306.0,337.0,72.5269119345812,77.01219330881976,0.7310261585662587,0.7140371046955051,0.881668895868814,0.9120377708871553,0.9161676646706587,0.928374655647383,28.99977549035884,32.53661492935899,13.68408291986459,13.343467874364123,2.1192341247991946,2.4383927203713904,0.52813141865826,0.5898937887873572,19.738573927438622,20.71428798138497,1.0742959422675709,1.104926132614316,1.29472987798051,1.9108645152160189,1.4966569055052248,1.9135855546293412,0.7760595508818923,0.6085962760365197,1.2407407407407407,0.6112759643916914,0.8604167831764121,0.9694076012586458,0.4336274609610695,False,21.15058060705117,validated
404,321,1.4881214284895194,405,322,193.0,258.0,50.8700576850888,57.45584412271571,0.9372225142635524,0.9821123015865115,0.6808062157911071,0.6083569267590782,0.946078431372549,0.9735849056603774,18.395468507550532,20.384609119209806,13.47401072526934,16.178521483757322,1.3652555933513861,1.2599797292771933,0.2675364196492821,0.2063364379888355,15.67594437773643,18.12445316531431,0.9436336503774044,0.8916333041414403,1.2245359664348392,1.2429831412912162,1.7087574811774209,1.531809065511558,0.7738087212306921,0.818235633328716,1.0829015544041452,1.0917312661498708,0.9558911706842582,0.917916997079851,0.4299408928367937,False,13.47497635072038,validated
432,341,1.4897285964422722,433,342,372.0,404.0,74.1126983722081,74.76955262170047,0.851074449007649,0.9081167055749514,0.5839612637505724,0.6212453318913194,0.9370277078085643,0.9688249400479616,24.291990257583056,25.972673712183255,19.719788868270182,20.352606033695192,1.23185853661292,1.2761350398658353,0.1882184761656407,0.21638387101639844,21.76338922689847,22.680140565547774,0.7272230834483457,1.3894394981883875,1.3343874036542873,1.9161793978516808,1.4211600303603371,2.0367474270256434,0.8613831962105142,0.5615489127069918,0.7473118279569892,0.5808580858085808,0.7971897310437758,0.9159422340459287,0.42932523022306635,False,17.684833421188056,validated
1140,1007,1.4899661291714885,1141,1008,530.0,598.0,83.84062043356595,94.91168824543142,0.9474946504597374,0.8342028149779702,0.448903839381914,0.5172355836489986,0.9671532846715328,0.9492063492063492,27.5152696082748,30.33237784544593,24.587096565524615,25.959755208012567,1.1190938928045695,1.1684385157870725,0.10641992916796938,0.14415693552656517,25.977239243415305,27.59342761875783,1.2603511013459159,1.168965526585804,1.3069321122909159,1.5212850480268776,1.4838680151719068,1.5909576862096533,0.7405302420374381,0.7007367586980596,0.8176100628930817,0.8054626532887402,0.8826778589939535,0.9338575981337423,0.42923423785312476,False,6.888451687487671,validated
125,104,1.498914218309718,126,105,560.0,605.0,88.08326112068524,94.08326112068524,0.9070080061656385,0.8588958683279962,0.6380067545272122,0.6020987621107463,0.9621993127147767,0.9603174603174603,30.67143465987324,31.767752300481213,23.617948337233457,25.364060203411924,1.2986494094205479,1.252471096729532,0.2299692336161797,0.2015783816399339,26.702324712498182,27.754457742221764,1.1666616285224614,1.4963110847924166,1.3262511320786587,1.864625021239593,1.631563917239863,2.054326843741364,0.727365005145427,0.55398971902658,0.625,1.0110192837465564,0.8107723839529427,0.8542855779843789,0.4258064666999781,False,26.61896060530538,validated
561,470,1.5036455044487096,562,471,445.0,343.0,79.94112549695427,69.94112549695429,0.8750429257959075,0.8811274895069139,0.7683502543549707,0.7358687845186668,0.9611231101511879,0.9501385041551247,29.791019631117337,25.57525210237683,19.067134325882655,17.317621170551647,1.5624277419956893,1.4768340207064443,0.3599704017526597,0.32287583710886514,23.803184606416586,20.897874625046462,1.6831579673134083,0.8693716618443993,1.8342683883216675,1.0006839934389553,1.8891606509048242,1.06329929411226,0.5548787056180079,1.0227197361908478,1.0689138576779027,0.5140913508260447,0.8008695914802928,0.7663460682383719,0.4239940388291793,False,12.100391008853233,validated
654,582,1.5046846061629555,655,583,217.0,220.0,56.62741699796952,56.2842712474619,0.8503859839059986,0.8726868867141324,0.7465524293145904,0.8050819059376964,0.9517543859649122,0.9482758620689655,20.8413404352493,21.810003460170883,13.866297945952164,12.936901425334502,1.5030212473786693,1.6858753686922332,0.3346734108090348,0.4068363423710736,16.622063085174787,16.73656774376801,0.8859526241488782,0.7077283173904522,1.413568411610474,1.0296425286480446,1.513091620929997,1.284669426540569,0.786861994683988,0.9927068236717255,1.2319508448540706,1.693939393939394,0.9121329089711533,0.8292005574085811,0.4235959870411098,False,25.31595312517217,validated
40,21,1.517489715655244,41,22,176.0,239.0,48.8700576850888,56.2842712474619,0.9260551014395719,0.9480552996576256,0.6284097356472502,0.5689571609808237,0.9411764705882353,0.9484126984126984,17.062112707394935,19.273815392048153,13.272319111152031,15.850152862910134,1.2855411751710022,1.2160018618589792,0.2221174869276511,0.17763283810171426,14.96964127403822,17.44431859350499,0.934346741706215,1.1152948777411464,1.1039543777741272,2.044298219814031,1.818007447304051,2.6325196869183416,0.7779460455628344,0.5179457154290701,1.8465909090909092,1.6304044630404464,0.7442962632432063,0.7755929486948556,0.41869069561491856,False,28.912227553395837,validated
41,10,1.5236201977376878,42,11,490.0,444.0,91.25483399593905,89.01219330881976,0.7394250940637702,0.7041964466346993,0.8642813087942832,0.8700772505575771,0.8974358974358975,0.9006085192697769,36.3320931898195,34.420670553370854,18.27536138313245,16.966478122900014,1.988036921850028,2.0287457599649126,0.4969912334075668,0.5070846136889547,24.977737626138797,23.77642441290137,1.017472495308744,0.9423874412950561,1.303946625914883,1.2590302391400283,1.9575158023857269,1.856548706292311,0.7011090501627564,0.7392865573781633,1.254421768707483,0.8378378378378378,0.6712162204583091,0.8117859557115835,0.4163422735873257,False,44.60605060617928,validated
1139,1015,1.525583139818053,1140,1016,323.0,411.0,69.45584412271572,77.35533905932738,0.8413850648005358,0.8631198364923742,0.7302577881980648,0.7738110411360055,0.9444444444444444,0.9535962877030162,24.968745880160142,28.860657775746354,17.057940407089113,18.28081706710355,1.4637608811075091,1.5787400349671077,0.3168283065172631,0.36658349199281914,20.279456919490165,22.875783109789968,0.6223442370322695,0.636685396166101,0.9732009014904315,1.2484979326896875,1.6637409219094692,1.498963373383117,0.9204469765388468,0.8864863919803596,1.3085655314757483,0.8605028386050284,0.8452810777645775,0.7671408117309951,0.4155903235190561,False,18.568314195854263,validated
216,176,1.5288254998941242,217,177,480.0,448.0,79.25483399593904,77.01219330881976,0.9602837507348049,0.9492244003073778,0.3275134169092949,0.39670238152129417,0.97165991902834,0.9718004338394793,25.49407273396421,25.015886324109974,24.087986110918184,22.96326496655712,1.0583729422863084,1.0893871738423182,0.055153471856726144,0.08205271366198075,24.721548929484133,23.883285285767386,1.4044884969538782,0.9825571881312917,1.4624504018960482,1.4105311727551035,1.4906080966916981,1.6223698788626284,0.6884607333138154,0.7471127380439418,0.8701388888888889,0.8921130952380952,0.7170710270751034,0.9191034231868843,0.4143482629891282,False,39.635597490813446,validated
1142,1017,1.5340580722608328,1143,1018,384.0,353.0,75.01219330881976,73.698484809835,0.857585363188443,0.8167092061652902,0.7662015145153777,0.6810299101747163,0.9434889434889435,0.9313984168865436,27.9499598913608,25.47610302875567,17.96065464662165,18.655019069252674,1.5561771239011108,1.3656433656905531,0.3573996271753791,0.2677444015595253,22.111625566165472,21.200319792199185,0.6298638735593997,1.008996196109856,0.9202491895174961,1.1953226206169412,1.089396495857506,2.4226877176229316,1.1365747814192921,0.6483673575407247,0.7673611111111112,1.0944287063267233,0.9395941680120057,0.6699837918332553,0.4123438059102724,False,14.82155092952917,validated
787,700,1.5343150260805773,788,701,334.0,334.0,83.59797974644667,83.59797974644665,0.6005715653900235,0.6005715653900237,0.9434765389988609,0.9502235979476262,0.915068493150685,0.9355742296918768,36.11027607434475,37.185167124219355,11.96836521181376,11.585737705946842,3.0171435643274775,3.2095640405472485,0.6685606837462836,0.688431205183401,20.62188177498708,20.62188177498708,0.910526648098823,1.3409341657412404,1.1023438671061245,1.4522031785156764,1.8291798068549032,1.6999925295948204,0.7808330835166158,0.6676860193734505,1.0419161676646707,0.9491017964071856,0.7225401752763951,0.7668170153062744,0.4122453738453471,False,37.04246975297446,validated
1078,968,1.5351710728081018,1079,969,547.0,485.0,87.84062043356596,81.94112549695427,0.8908537267215935,0.9077113227761596,0.7378456116212491,0.7027841144291589,0.9664310954063604,0.9680638722554891,32.198255298682554,29.53617475321686,21.7328409352913,21.012128727342645,1.4815483808376284,1.4056726539459112,0.3250304796427732,0.28859681719434027,26.390567083147985,24.849973424463737,1.348120367332154,1.2663288205574705,1.61636660144577,1.425662773260939,1.6638792967737583,1.9844387320576395,0.6481768788111267,0.6415149571244818,0.6788543570993296,0.3649484536082474,0.8155266062547389,0.9209543930497094,0.4119174454761697,False,33.08322120739669,validated
879,777,1.5354234792366332,880,778,179.0,176.0,49.45584412271571,46.97056274847714,0.9196607616427849,1.002469123311061,0.6283142570799675,0.6239816847369659,0.9421052631578948,0.9777777777777777,17.208695715992032,16.94641241881452,13.387670645346835,13.242586992868137,1.2854137341639245,1.2796904734657282,0.2220403645753536,0.21856103430093932,15.09668435477122,14.96964127403822,0.8089379361503763,0.7375967137852983,0.824278322860346,1.969429229320504,1.4110547720250126,2.055804062879982,0.98545759211831,0.6298776139878367,1.9664804469273742,1.6893939393939392,0.862424947155923,0.6408214174098691,0.41182075539393836,False,14.154653604481247,validated
739,661,1.5382499432621601,740,662,674.0,636.0,111.9827560572969,105.9827560572969,0.6754099538332755,0.7115354815499058,0.8204118530721707,0.8023669152857775,0.8950863213811421,0.9072753209700428,40.61859890408203,38.1688280534279,23.224619138979982,22.78034271600193,1.7489457485185689,1.6755159713473675,0.4282269756811826,0.4031689240205516,29.294426998176625,28.456639830653998,2.116123671841277,0.9061589958279426,2.6394967369694537,1.2514187212187593,3.0518921113445447,2.2134058075541456,0.38424530120898687,0.6863443852202477,0.4861523244312562,0.4308176100628931,0.8536216023977502,0.8739634010060198,0.4107380134026102,False,34.946896950036134,validated
454,346,1.539007781158873,455,347,517.0,595.0,83.01219330881976,89.25483399593905,0.9427936085108063,0.9385627992433867,0.5877076949350821,0.5385778799285267,0.9699812382739212,0.9722222222222222,28.549647103862334,30.029582941756047,23.098758264311442,25.30219788398225,1.2359818989912001,1.186836933275528,0.19092666258608393,0.1574242661625641,25.65667251667837,27.524126309792685,1.2209508334204004,1.018083615019363,1.2936396115406177,2.1357629166599414,1.6909524058838226,2.1586011136822614,0.7133442949932939,0.5647114475790413,1.1715022566086395,0.7887955182072829,0.8086209506439547,0.8778499196172742,0.41044770618271287,False,35.934831009508684,validated
107,67,1.5396208775329365,108,68,226.0,316.0,59.35533905932738,70.42640687119285,0.8061181932065316,0.800618984140797,0.879809940146378,0.863904305521801,0.9495798319327731,0.9634146341463414,24.625709610118374,28.624775630781997,11.705231315020416,14.41703955647789,2.103820842781476,1.9854822148920483,0.5246743545529793,0.49634401532306327,16.96325844612841,20.0585068271871,0.9515599484746604,1.1962119116845826,1.247925934174633,1.4619998895272182,1.3873388404387679,1.8652767373907093,0.836394368726544,0.6632049521953299,1.4321533923303835,1.030590717299578,0.7893364044651073,0.884442320631413,0.4102128455289298,False,23.986368271550557,validated
1095,982,1.5510207680608503,1096,983,382.0,417.0,72.8700576850888,75.11269837220809,0.9040136754260164,0.9287935504824542,0.5713305372261197,0.5397157316197221,0.955,0.9697674418604652,24.427058616895042,25.215128069007292,20.047777018838197,21.227288270664534,1.2184422539188153,1.1878638358086384,0.17927993978889878,0.15815266880378598,22.05396803500069,23.04215463350949,1.0602049359991002,1.0573335481857742,1.1330234089593523,1.407328608701957,1.384702696929454,1.4978791330298695,0.8384733984188362,0.7570899027937659,0.9441535776614312,0.8001598721023182,0.7841035999861314,0.8639920222533325,0.40584585551609387,False,38.07510289186237,validated
915,811,1.5526172582639017,916,812,125.0,123.0,44.79898987322333,41.79898987322333,0.7826785535740515,0.8846742819517713,0.8699420880745766,0.8250846918065423,0.9191176470588235,0.9318181818181818,18.13329748348084,16.690665753951738,8.942506269250662,9.430377567287488,2.0277645815953473,1.7698830863197947,0.5068461057677374,0.4349909280847757,12.6156626101008,12.514330345744634,1.166923865820053,1.3591729160759876,1.2976408370896368,1.8299622918413492,2.2633540997284753,1.8593129740051302,0.6345286637168998,0.5942420109891252,1.928,3.4254742547425474,0.6584422815043177,0.8111751885072724,0.4052342832597423,False,11.620603133087986,validated
235,192,1.5526857338158775,236,193,599.0,608.0,89.01219330881976,93.25483399593905,0.9500307917436596,0.8785586046978555,0.49409626625778685,0.5136512772534293,0.9724025974025974,0.9696969696969697,29.674738197353687,30.374249342433906,25.799431051302044,26.061077001946444,1.1502090157858758,1.165502459478759,0.13059279985146532,0.14200095257866363,27.616489409343153,27.823185353208192,1.1305457707549758,1.2075575356873813,1.180968577598349,1.234886499112291,1.5925935660732162,1.481743697569621,0.7684213822354493,0.7644894191106143,0.5575959933222037,0.6217105263157895,0.7918633266607955,0.7671642861489275,0.4052080521261302,False,29.734172048527515,validated
323,255,1.5553058939808078,324,256,143.0,192.0,47.45584412271572,58.04163056034262,0.7979331273702323,0.7161959876464239,0.8883648967038652,0.9061429961502562,0.9225806451612903,0.909952606635071,19.943259579509867,24.359552114892285,9.156710646313087,10.303395742055262,2.1779938615336656,2.364225613063095,0.5408618831938141,0.577028522796351,13.493452297211721,15.635280380893438,0.7860928658973356,0.6490073719748733,1.5267114247392357,0.6602720516839026,1.5927933282319264,0.7875476430623204,0.7681282847742874,1.4307331527779428,1.3682983682983683,1.361111111111111,0.8919569262726901,0.7895748157232235,0.40420433956904356,False,19.250341273841908,validated
