fixed_cell_id,moving_cell_id,iou,accepted,centroid_error_px,tre_px,moving_valid_area_px,moving_valid_fraction,fixed_valid_area_px,fixed_valid_fraction
413,493,0.0,False,,,974,1.0,350,1.0
570,494,0.17824074074074073,False,,,104,1.0,405,1.0
414,495,0.0,False,,,108,1.0,271,1.0
417,496,0.0,False,,,208,1.0,743,1.0
421,497,0.0,False,,,467,1.0,369,1.0
575,498,0.5683615819209039,True,2.70037573142575,2.70037573142575,503,1.0,885,1.0
573,499,0.6009538950715422,True,3.255166943921141,3.255166943921141,515,1.0,492,1.0
422,500,0.0,False,,,352,1.0,266,1.0
424,501,0.0,False,,,351,1.0,84,1.0
425,502,0.0,False,,,229,1.0,393,1.0
427,503,0.0,False,,,434,1.0,749,1.0
428,504,0.0,False,,,350,1.0,464,1.0
432,505,0.0,False,,,30,1.0,192,1.0
586,506,0.32129277566539927,True,8.032364462170591,8.032364462170591,415,1.0,280,1.0
434,507,0.0,False,,,255,1.0,533,1.0
583,508,0.02666666666666667,False,,,850,1.0,305,1.0
437,509,0.0,False,,,129,1.0,414,1.0
585,510,0.2759825327510917,False,,,437,1.0,1024,1.0
595,511,0.1342155009451796,False,,,385,1.0,215,1.0
596,512,0.16695804195804195,False,,,611,1.0,724,1.0
440,513,0.0,False,,,650,1.0,423,1.0
591,514,0.08712121212121213,False,,,114,1.0,460,1.0
441,515,0.0,False,,,216,1.0,404,1.0
444,516,0.0,False,,,533,1.0,340,1.0
592,517,0.37318840579710144,True,4.608934803305496,4.608934803305496,265,1.0,493,1.0
590,518,0.23883161512027493,False,,,423,1.0,298,1.0
445,519,0.0,False,,,127,1.0,822,1.0
448,520,0.0,False,,,274,1.0,283,1.0
449,521,0.0,False,,,38,1.0,41,1.0
450,522,0.0,False,,,324,1.0,429,1.0
452,523,0.0,False,,,266,1.0,333,1.0
453,524,0.0,False,,,274,1.0,282,1.0
455,525,0.0,False,,,83,1.0,517,1.0
459,526,0.0,False,,,519,1.0,340,1.0
473,527,0.0,False,,,306,1.0,314,1.0
464,528,0.0,False,,,346,1.0,283,1.0
601,529,0.09257142857142857,False,,,373,1.0,583,1.0
602,530,0.0033444816053511705,False,,,178,1.0,422,1.0
603,531,0.21484375,False,,,473,1.0,149,1.0
465,532,0.0,False,,,363,1.0,504,1.0
466,533,0.0,False,,,147,1.0,559,1.0
467,534,0.0,False,,,648,1.0,787,1.0
472,535,0.0,False,,,481,1.0,271,1.0
605,536,0.1484375,False,,,462,1.0,126,1.0
599,537,0.03341288782816229,False,,,301,1.0,565,1.0
613,538,0.18357487922705315,False,,,664,1.0,561,1.0
475,539,0.0,False,,,260,1.0,273,1.0
478,540,0.0,False,,,324,1.0,44,1.0
618,541,0.4154786150712831,True,6.042264236376525,6.042264236376525,367,1.0,328,1.0
479,542,0.0,False,,,182,1.0,251,1.0
631,543,0.033663366336633666,False,,,317,1.0,205,1.0
619,544,0.19618055555555555,False,,,342,1.0,347,1.0
485,545,0.0,False,,,173,1.0,241,1.0
623,546,0.007590132827324478,False,,,310,1.0,221,1.0
622,547,0.30326594090202175,True,7.238027231059839,7.238027231059839,291,1.0,547,1.0
487,548,0.0,False,,,258,1.0,323,1.0
621,549,0.10552763819095477,False,,,189,1.0,251,1.0
625,550,0.2699210337401292,False,,,819,1.0,950,1.0
490,551,0.0,False,,,125,1.0,95,1.0
492,552,0.0,False,,,399,1.0,567,1.0
496,553,0.0,False,,,271,1.0,351,1.0
632,554,0.1724137931034483,False,,,722,1.0,332,1.0
634,555,0.11558156547183614,False,,,427,1.0,1098,1.0
641,556,0.09055118110236221,False,,,443,1.0,111,1.0
629,557,0.014127144298688193,False,,,354,1.0,651,1.0
497,558,0.0,False,,,266,1.0,376,1.0
652,559,0.06818181818181818,False,,,578,1.0,127,1.0
636,560,0.203125,False,,,324,1.0,138,1.0
638,561,0.42857142857142855,True,5.706226863921632,5.706226863921632,486,1.0,274,1.0
633,562,0.09407337723424271,False,,,553,1.0,610,1.0
635,563,0.17266187050359713,False,,,178,1.0,474,1.0
499,564,0.0,False,,,382,1.0,41,1.0
649,565,0.42193308550185876,True,5.692894285214813,5.692894285214813,475,1.0,290,1.0
642,566,0.1702127659574468,False,,,250,1.0,905,1.0
500,567,0.0,False,,,277,1.0,284,1.0
655,568,0.4180327868852459,True,4.391596190717515,4.391596190717515,302,1.0,217,1.0
661,569,0.15625,False,,,498,1.0,649,1.0
501,570,0.0,False,,,289,1.0,207,1.0
646,571,0.0895170789163722,False,,,416,1.0,509,1.0
502,572,0.0,False,,,326,1.0,107,1.0
671,573,0.023054755043227664,False,,,388,1.0,322,1.0
503,574,0.0,False,,,217,1.0,587,1.0
507,575,0.0,False,,,80,1.0,778,1.0
659,576,0.11994609164420485,False,,,544,1.0,287,1.0
666,577,0.35549525101763907,True,5.481816457498815,5.481816457498815,648,1.0,351,1.0
508,578,0.0,False,,,345,1.0,354,1.0
667,579,0.46420323325635104,True,7.401847170247488,7.401847170247488,328,1.0,306,1.0
677,580,0.07452574525745258,False,,,196,1.0,597,1.0
676,581,0.5285412262156448,True,3.1520338321475325,3.1520338321475325,320,1.0,403,1.0
509,582,0.0,False,,,313,1.0,282,1.0
672,583,0.40049751243781095,True,6.172783671355182,6.172783671355182,220,1.0,343,1.0
674,584,0.09202453987730061,False,,,131,1.0,225,1.0
510,585,0.0,False,,,459,1.0,442,1.0
681,586,0.27491408934707906,False,,,462,1.0,280,1.0
512,587,0.0,False,,,338,1.0,346,1.0
690,588,0.1073170731707317,False,,,368,1.0,86,1.0
513,589,0.0,False,,,287,1.0,377,1.0
693,590,0.3921901528013582,True,4.976968984943498,4.976968984943498,413,1.0,407,1.0
514,591,0.0,False,,,487,1.0,325,1.0
680,592,0.4065180102915952,True,9.310472782973287,9.310472782973287,488,1.0,332,1.0
518,593,0.0,False,,,313,1.0,143,1.0
703,594,0.24512987012987014,False,,,592,1.0,175,1.0
519,595,0.0,False,,,327,1.0,130,1.0
520,596,0.0,False,,,106,1.0,245,1.0
522,597,0.0,False,,,631,1.0,425,1.0
685,598,0.10299625468164794,False,,,201,1.0,388,1.0
704,599,0.18238021638330756,False,,,474,1.0,291,1.0
683,600,0.024072216649949848,False,,,474,1.0,547,1.0
711,601,0.0012706480304955528,False,,,474,1.0,314,1.0
523,602,0.0,False,,,82,1.0,167,1.0
697,603,0.2109375,False,,,148,1.0,472,1.0
705,604,0.13298791018998274,False,,,452,1.0,204,1.0
695,605,0.13931297709923665,False,,,121,1.0,476,1.0
525,606,0.0,False,,,437,1.0,280,1.0
526,607,0.0,False,,,307,1.0,236,1.0
721,608,0.12897196261682242,False,,,380,1.0,224,1.0
700,609,0.00273224043715847,False,,,323,1.0,411,1.0
724,610,0.27304347826086955,False,,,568,1.0,164,1.0
720,611,0.4204081632653061,True,3.761081241413601,3.761081241413601,426,1.0,270,1.0
735,612,0.22084367245657568,False,,,634,1.0,350,1.0
527,613,0.0,False,,,177,1.0,477,1.0
528,614,0.0,False,,,207,1.0,86,1.0
739,615,0.09473684210526316,False,,,462,1.0,266,1.0
529,616,0.0,False,,,627,1.0,48,1.0
706,617,0.03686635944700461,False,,,264,1.0,636,1.0
712,618,0.25680087051142547,False,,,576,1.0,579,1.0
715,619,0.2862453531598513,False,,,411,1.0,627,1.0
533,620,0.0,False,,,98,1.0,178,1.0
536,621,0.0,False,,,271,1.0,136,1.0
729,622,0.42312579415501905,True,3.9663438280458507,3.9663438280458507,646,1.0,474,1.0
538,623,0.0,False,,,209,1.0,100,1.0
542,624,0.0,False,,,778,1.0,145,1.0
730,625,0.20689655172413793,False,,,347,1.0,353,1.0
543,626,0.0,False,,,465,1.0,37,1.0
743,627,0.0014347202295552368,False,,,359,1.0,1037,1.0
728,628,0.16823529411764707,False,,,561,1.0,432,1.0
738,629,0.2077922077922078,False,,,922,1.0,194,1.0
544,630,0.0,False,,,447,1.0,304,1.0
545,631,0.0,False,,,368,1.0,234,1.0
546,632,0.0,False,,,219,1.0,503,1.0
552,633,0.0,False,,,238,1.0,70,1.0
553,634,0.0,False,,,400,1.0,114,1.0
554,635,0.0,False,,,160,1.0,406,1.0
733,636,0.04398148148148148,False,,,274,1.0,177,1.0
555,637,0.0,False,,,230,1.0,244,1.0
556,638,0.0,False,,,129,1.0,504,1.0
557,639,0.0,False,,,319,1.0,358,1.0
558,640,0.0,False,,,201,1.0,658,1.0
746,641,0.03480278422273782,False,,,155,1.0,291,1.0
751,642,0.28431372549019607,False,,,182,1.0,342,1.0
732,643,0.017857142857142856,False,,,415,1.0,668,1.0
559,644,0.0,False,,,227,1.0,480,1.0
560,645,0.0,False,,,700,1.0,109,1.0
561,646,0.0,False,,,252,1.0,339,1.0
737,647,0.1450653983353151,False,,,555,1.0,408,1.0
563,648,0.0,False,,,402,1.0,159,1.0
564,649,0.0,False,,,305,1.0,156,1.0
756,650,0.0054249547920434,False,,,712,1.0,400,1.0
754,651,0.1592156862745098,False,,,354,1.0,1124,1.0
567,652,0.0,False,,,137,1.0,159,1.0
571,653,0.0,False,,,380,1.0,201,1.0
572,654,0.0,False,,,501,1.0,594,1.0
750,655,0.13740458015267176,False,,,241,1.0,57,1.0
577,656,0.0,False,,,594,1.0,235,1.0
578,657,0.0,False,,,360,1.0,167,1.0
744,658,0.003993610223642172,False,,,325,1.0,932,1.0
579,659,0.0,False,,,123,1.0,404,1.0
766,660,0.033210332103321034,False,,,555,1.0,285,1.0
580,661,0.0,False,,,167,1.0,364,1.0
759,662,0.01685823754789272,False,,,636,1.0,691,1.0
581,663,0.0,False,,,257,1.0,314,1.0
753,664,0.1520979020979021,False,,,104,1.0,555,1.0
582,665,0.0,False,,,456,1.0,489,1.0
767,666,0.03871829105473965,False,,,428,1.0,350,1.0
584,667,0.0,False,,,574,1.0,323,1.0
587,668,0.0,False,,,504,1.0,245,1.0
764,669,0.26986301369863014,False,,,459,1.0,468,1.0
588,670,0.0,False,,,185,1.0,492,1.0
763,671,0.13333333333333333,False,,,353,1.0,276,1.0
589,672,0.0,False,,,274,1.0,100,1.0
597,673,0.0,False,,,361,1.0,211,1.0
593,674,0.0,False,,,518,1.0,89,1.0
594,675,0.0,False,,,210,1.0,319,1.0
765,676,0.0020408163265306124,False,,,194,1.0,297,1.0
768,677,0.1704357418643133,False,,,662,1.0,1460,1.0
598,678,0.0,False,,,631,1.0,376,1.0
600,679,0.0,False,,,377,1.0,493,1.0
604,680,0.0,False,,,163,1.0,543,1.0
773,681,0.06431535269709543,False,,,488,1.0,538,1.0
782,682,0.29968119022316686,False,,,479,1.0,744,1.0
606,683,0.0,False,,,577,1.0,667,1.0
611,684,0.0,False,,,495,1.0,275,1.0
787,685,0.36824324324324326,True,7.357387349147705,7.357387349147705,347,1.0,463,1.0
779,686,0.03647798742138365,False,,,295,1.0,1353,1.0
607,687,0.0,False,,,65,1.0,572,1.0
608,688,0.0,False,,,262,1.0,357,1.0
609,689,0.0,False,,,80,1.0,521,1.0
610,690,0.0,False,,,452,1.0,225,1.0
616,691,0.0,False,,,313,1.0,185,1.0
778,692,0.015779092702169626,False,,,744,1.0,801,1.0
788,693,0.28293736501079914,False,,,260,1.0,334,1.0
612,694,0.0,False,,,561,1.0,462,1.0
805,695,0.12027972027972028,False,,,644,1.0,157,1.0
794,696,0.2923673997412678,False,,,598,1.0,401,1.0
614,697,0.0,False,,,89,1.0,250,1.0
615,698,0.0,False,,,31,1.0,93,1.0
796,699,0.10483271375464684,False,,,698,1.0,788,1.0
617,700,0.0,False,,,308,1.0,196,1.0
620,701,0.0,False,,,334,1.0,724,1.0
789,702,0.15204236006051436,False,,,326,1.0,1197,1.0
628,703,0.0,False,,,521,1.0,162,1.0
624,704,0.0,False,,,621,1.0,248,1.0
814,705,0.16741405082212257,False,,,384,1.0,397,1.0
802,706,0.017687074829931974,False,,,604,1.0,144,1.0
626,707,0.0,False,,,346,1.0,343,1.0
804,708,0.21578947368421053,False,,,159,1.0,303,1.0
810,709,0.19670442842430483,False,,,558,1.0,604,1.0
807,710,0.28416912487708945,False,,,562,1.0,744,1.0
627,711,0.0,False,,,30,1.0,146,1.0
808,712,0.3727598566308244,True,6.167046412639333,6.167046412639333,115,1.0,268,1.0
630,713,0.0,False,,,139,1.0,178,1.0
637,714,0.0,False,,,321,1.0,1038,1.0
639,715,0.0,False,,,339,1.0,502,1.0
809,716,0.032119914346895075,False,,,641,1.0,323,1.0
640,717,0.0,False,,,439,1.0,269,1.0
643,718,0.0,False,,,831,1.0,555,1.0
644,719,0.0,False,,,481,1.0,165,1.0
645,720,0.0,False,,,374,1.0,365,1.0
647,721,0.0,False,,,326,1.0,273,1.0
648,722,0.0,False,,,239,1.0,206,1.0
824,723,0.5714285714285714,True,3.4641725056563435,3.4641725056563435,483,1.0,595,1.0
650,724,0.0,False,,,193,1.0,332,1.0
651,725,0.0,False,,,349,1.0,118,1.0
653,726,0.0,False,,,418,1.0,110,1.0
654,727,0.0,False,,,383,1.0,82,1.0
656,728,0.0,False,,,166,1.0,191,1.0
831,729,0.02697495183044316,False,,,396,1.0,137,1.0
657,730,0.0,False,,,146,1.0,371,1.0
658,731,0.0,False,,,100,1.0,405,1.0
660,732,0.0,False,,,150,1.0,178,1.0
662,733,0.0,False,,,60,1.0,857,1.0
836,734,0.008032128514056224,False,,,102,1.0,400,1.0
839,735,0.04276315789473684,False,,,64,1.0,253,1.0
828,736,0.36400817995910023,True,11.95980356947066,11.95980356947066,333,1.0,334,1.0
840,737,0.2751971954425942,False,,,669,1.0,786,1.0
842,738,0.02218430034129693,False,,,309,1.0,290,1.0
850,739,0.38271604938271603,True,7.227514693077313,7.227514693077313,269,1.0,403,1.0
861,740,0.5476635514018692,True,6.046018549132431,6.046018549132431,450,1.0,378,1.0
854,741,0.04484304932735426,False,,,294,1.0,172,1.0
852,742,0.051451187335092345,False,,,85,1.0,712,1.0
663,743,0.0,False,,,513,1.0,81,1.0
865,744,0.035650623885918005,False,,,258,1.0,323,1.0
664,745,0.0,False,,,249,1.0,266,1.0
665,746,0.0,False,,,281,1.0,202,1.0
866,747,0.3023255813953488,True,10.93329167435167,10.93329167435167,426,1.0,582,1.0
668,748,0.0,False,,,507,1.0,480,1.0
869,749,0.13454545454545455,False,,,204,1.0,420,1.0
871,750,0.10152990264255911,False,,,522,1.0,270,1.0
669,751,0.0,False,,,486,1.0,330,1.0
858,752,0.022485207100591716,False,,,541,1.0,323,1.0
675,753,0.0,False,,,199,1.0,459,1.0
670,754,0.0,False,,,391,1.0,278,1.0
673,755,0.0,False,,,278,1.0,125,1.0
863,756,0.03177004538577912,False,,,58,1.0,624,1.0
874,757,0.308411214953271,True,6.991298676775758,6.991298676775758,214,1.0,486,1.0
870,758,0.14626865671641792,False,,,552,1.0,216,1.0
678,759,0.0,False,,,362,1.0,670,1.0
679,760,0.0,False,,,563,1.0,99,1.0
682,761,0.0,False,,,182,1.0,141,1.0
873,762,0.12831858407079647,False,,,62,1.0,448,1.0
684,763,0.0,False,,,405,1.0,681,1.0
880,764,0.2032640949554896,False,,,632,1.0,179,1.0
686,765,0.0,False,,,480,1.0,276,1.0
687,766,0.0,False,,,163,1.0,145,1.0
707,767,0.0,False,,,263,1.0,192,1.0
688,768,0.0,False,,,248,1.0,437,1.0
890,769,0.051181102362204724,False,,,548,1.0,253,1.0
689,770,0.0,False,,,262,1.0,313,1.0
691,771,0.0,False,,,391,1.0,192,1.0
902,772,0.15934755332496864,False,,,797,1.0,127,1.0
692,773,0.0,False,,,540,1.0,854,1.0
694,774,0.0,False,,,252,1.0,290,1.0
889,775,0.08689655172413793,False,,,282,1.0,506,1.0
696,776,0.0,False,,,362,1.0,203,1.0
698,777,0.0,False,,,481,1.0,482,1.0
893,778,0.4256198347107438,True,4.374884173225467,4.374884173225467,176,1.0,169,1.0
699,779,0.0,False,,,545,1.0,289,1.0
892,780,0.25673249551166966,False,,,314,1.0,386,1.0
701,781,0.0,False,,,132,1.0,163,1.0
702,782,0.0,False,,,418,1.0,176,1.0
886,783,0.48672566371681414,True,5.517652570909676,5.517652570909676,243,1.0,429,1.0
879,784,0.04482758620689655,False,,,96,1.0,510,1.0
708,785,0.0,False,,,199,1.0,58,1.0
905,786,0.13,False,,,270,1.0,69,1.0
713,787,0.0,False,,,184,1.0,145,1.0
709,788,0.0,False,,,353,1.0,122,1.0
896,789,0.266,False,,,217,1.0,416,1.0
710,790,0.0,False,,,227,1.0,106,1.0
714,791,0.0,False,,,186,1.0,128,1.0
914,792,0.23178807947019867,False,,,521,1.0,409,1.0
907,793,0.3125,True,7.334433728851421,7.334433728851421,366,1.0,285,1.0
908,794,0.524390243902439,True,2.833991349872767,2.833991349872767,250,1.0,375,1.0
716,795,0.0,False,,,289,1.0,560,1.0
906,796,0.19158878504672897,False,,,205,1.0,305,1.0
910,797,0.36185383244206776,True,4.1945250667471905,4.1945250667471905,500,1.0,264,1.0
717,798,0.0,False,,,504,1.0,143,1.0
718,799,0.0,False,,,181,1.0,172,1.0
917,800,0.19008264462809918,False,,,202,1.0,518,1.0
918,801,0.15279878971255673,False,,,500,1.0,262,1.0
719,802,0.0,False,,,337,1.0,65,1.0
722,803,0.0,False,,,510,1.0,409,1.0
723,804,0.0,False,,,91,1.0,218,1.0
725,805,0.0,False,,,619,1.0,31,1.0
924,806,0.11945392491467577,False,,,579,1.0,77,1.0
726,807,0.0,False,,,446,1.0,244,1.0
921,808,0.2276707530647986,False,,,496,1.0,205,1.0
727,809,0.0,False,,,284,1.0,479,1.0
731,810,0.0,False,,,336,1.0,261,1.0
734,811,0.0,False,,,465,1.0,354,1.0
736,812,0.0,False,,,123,1.0,445,1.0
740,813,0.0,False,,,767,1.0,674,1.0
741,814,0.0,False,,,72,1.0,711,1.0
742,815,0.0,False,,,194,1.0,216,1.0
938,816,0.023204419889502764,False,,,460,1.0,466,1.0
943,817,0.01125703564727955,False,,,375,1.0,164,1.0
745,818,0.0,False,,,546,1.0,317,1.0
747,819,0.0,False,,,79,1.0,402,1.0
931,820,0.3408163265306122,True,7.108545835254017,7.108545835254017,275,1.0,382,1.0
945,821,0.23952095808383234,False,,,740,1.0,502,1.0
940,822,0.39144736842105265,True,5.950867046538861,5.950867046538861,195,1.0,228,1.0
748,823,0.0,False,,,505,1.0,454,1.0
749,824,0.0,False,,,108,1.0,337,1.0
758,825,0.0,False,,,446,1.0,365,1.0
752,826,0.0,False,,,251,1.0,175,1.0
952,827,0.22593320235756384,False,,,391,1.0,233,1.0
755,828,0.0,False,,,629,1.0,444,1.0
757,829,0.0,False,,,257,1.0,43,1.0
950,830,0.31226765799256506,True,6.607601071746327,6.607601071746327,246,1.0,107,1.0
760,831,0.0,False,,,132,1.0,331,1.0
939,832,0.08588957055214724,False,,,258,1.0,273,1.0
951,833,0.39748201438848924,True,3.303520179409708,3.303520179409708,417,1.0,360,1.0
959,834,0.30456226880394577,True,10.279369229865459,10.279369229865459,688,1.0,370,1.0
962,835,0.018072289156626505,False,,,436,1.0,240,1.0
761,836,0.0,False,,,491,1.0,556,1.0
958,837,0.7194570135746606,True,1.3842697459161863,1.3842697459161863,601,1.0,539,1.0
762,838,0.0,False,,,976,1.0,178,1.0
769,839,0.0,False,,,497,1.0,366,1.0
770,840,0.0,False,,,337,1.0,128,1.0
771,841,0.0,False,,,425,1.0,378,1.0
966,842,0.27325581395348836,False,,,428,1.0,229,1.0
786,843,0.0,False,,,313,1.0,238,1.0
772,844,0.0,False,,,239,1.0,251,1.0
774,845,0.0,False,,,300,1.0,315,1.0
775,846,0.0,False,,,440,1.0,318,1.0
970,847,0.19621109607577808,False,,,525,1.0,359,1.0
776,848,0.0,False,,,441,1.0,202,1.0
777,849,0.0,False,,,41,1.0,606,1.0
780,850,0.0,False,,,225,1.0,155,1.0
781,851,0.0,False,,,620,1.0,554,1.0
783,852,0.0,False,,,778,1.0,531,1.0
784,853,0.0,False,,,395,1.0,163,1.0
785,854,0.0,False,,,200,1.0,797,1.0
974,855,0.15524193548387097,False,,,408,1.0,165,1.0
790,856,0.0,False,,,274,1.0,460,1.0
791,857,0.0,False,,,456,1.0,267,1.0
792,858,0.0,False,,,448,1.0,279,1.0
793,859,0.0,False,,,263,1.0,547,1.0
795,860,0.0,False,,,306,1.0,1027,1.0
983,861,0.5123367198838897,True,5.317387862883297,5.317387862883297,486,1.0,556,1.0
985,862,0.40344168260038243,True,5.608475681198119,5.608475681198119,383,1.0,351,1.0
984,863,0.4362880886426593,True,3.1858992251570113,3.1858992251570113,512,1.0,525,1.0
797,864,0.0,False,,,207,1.0,62,1.0
986,866,0.06386554621848739,False,,,633,1.0,633,1.0
992,867,0.2627118644067797,False,,,256,1.0,191,1.0
989,868,0.18309859154929578,False,,,233,1.0,271,1.0
991,869,0.004261363636363636,False,,,330,1.0,377,1.0
798,870,0.0,False,,,286,1.0,333,1.0
994,871,0.132996632996633,False,,,514,1.0,159,1.0
1001,872,0.20763723150357996,False,,,468,1.0,544,1.0
999,873,0.303951367781155,True,7.631091064401184,7.631091064401184,140,1.0,289,1.0
799,874,0.0,False,,,399,1.0,198,1.0
1003,875,0.295221843003413,False,,,280,1.0,479,1.0
998,876,0.40513392857142855,True,9.42490035740849,9.42490035740849,590,1.0,669,1.0
806,877,0.0,False,,,146,1.0,331,1.0
800,878,0.0,False,,,251,1.0,417,1.0
801,879,0.0,False,,,203,1.0,305,1.0
803,880,0.0,False,,,221,1.0,401,1.0
997,881,0.28838709677419355,False,,,935,1.0,1062,1.0
811,882,0.0,False,,,269,1.0,680,1.0
1000,883,0.04925053533190578,False,,,305,1.0,185,1.0
812,884,0.0,False,,,333,1.0,193,1.0
813,885,0.0,False,,,459,1.0,305,1.0
815,886,0.0,False,,,458,1.0,370,1.0
822,887,0.0,False,,,522,1.0,21,1.0
816,888,0.0,False,,,345,1.0,496,1.0
817,889,0.0,False,,,323,1.0,516,1.0
818,890,0.0,False,,,265,1.0,990,1.0
819,891,0.0,False,,,233,1.0,253,1.0
820,892,0.0,False,,,33,1.0,577,1.0
821,893,0.0,False,,,414,1.0,122,1.0
1010,894,0.5333333333333333,True,3.3818014968168773,3.3818014968168773,329,1.0,407,1.0
823,895,0.0,False,,,427,1.0,134,1.0
1024,896,0.025974025974025976,False,,,179,1.0,137,1.0
1012,897,0.09041095890410959,False,,,48,1.0,350,1.0
1044,898,0.03533026113671275,False,,,857,1.0,491,1.0
1019,899,0.007561436672967864,False,,,91,1.0,442,1.0
1029,900,0.3385490753911807,True,5.450897063185923,5.450897063185923,701,1.0,240,1.0
1035,901,0.18604651162790697,False,,,359,1.0,202,1.0
825,902,0.0,False,,,403,1.0,627,1.0
1032,903,0.6162790697674418,True,2.618007903600838,2.618007903600838,322,1.0,373,1.0
830,904,0.0,False,,,197,1.0,310,1.0
1034,905,0.23846153846153847,False,,,535,1.0,270,1.0
1049,906,0.046413502109704644,False,,,466,1.0,278,1.0
826,907,0.0,False,,,291,1.0,368,1.0
1027,908,0.017094017094017096,False,,,125,1.0,351,1.0
827,909,0.0,False,,,52,1.0,353,1.0
829,910,0.0,False,,,325,1.0,284,1.0
1041,911,0.15497553017944535,False,,,366,1.0,342,1.0
832,912,0.0,False,,,179,1.0,521,1.0
1047,913,0.153713298791019,False,,,531,1.0,137,1.0
833,914,0.0,False,,,323,1.0,452,1.0
1045,915,0.1076923076923077,False,,,190,1.0,26,1.0
834,916,0.0,False,,,354,1.0,203,1.0
835,917,0.0,False,,,179,1.0,129,1.0
837,918,0.0,False,,,486,1.0,370,1.0
838,919,0.0,False,,,305,1.0,323,1.0
841,920,0.0,False,,,324,1.0,377,1.0
843,921,0.0,False,,,360,1.0,74,1.0
844,922,0.0,False,,,543,1.0,486,1.0
1042,923,0.19785276073619631,False,,,429,1.0,352,1.0
845,924,0.0,False,,,101,1.0,230,1.0
846,925,0.0,False,,,465,1.0,569,1.0
847,926,0.0,False,,,570,1.0,184,1.0
855,927,0.0,False,,,244,1.0,512,1.0
848,928,0.0,False,,,73,1.0,495,1.0
849,929,0.0,False,,,313,1.0,255,1.0
1052,930,0.21515151515151515,False,,,177,1.0,224,1.0
851,931,0.0,False,,,144,1.0,93,1.0
864,932,0.0,False,,,333,1.0,442,1.0
853,933,0.0,False,,,635,1.0,297,1.0
1048,934,0.23535457348406988,False,,,509,1.0,693,1.0
856,935,0.0,False,,,238,1.0,356,1.0
857,936,0.0,False,,,389,1.0,231,1.0
859,937,0.0,False,,,229,1.0,247,1.0
1056,938,0.3783783783783784,True,5.655173706406408,5.655173706406408,413,1.0,505,1.0
1054,939,0.23356401384083045,False,,,149,1.0,564,1.0
860,940,0.0,False,,,315,1.0,628,1.0
872,941,0.0,False,,,171,1.0,284,1.0
862,942,0.0,False,,,107,1.0,371,1.0
1058,943,0.34153005464480873,True,5.332916337255209,5.332916337255209,240,1.0,251,1.0
1059,944,0.2985781990521327,False,,,333,1.0,763,1.0
867,945,0.0,False,,,61,1.0,67,1.0
868,946,0.0,False,,,114,1.0,450,1.0
1063,947,0.1858216970998926,False,,,597,1.0,507,1.0
1075,948,0.10319410319410319,False,,,267,1.0,182,1.0
1053,949,0.11005434782608696,False,,,617,1.0,1017,1.0
1066,950,0.3900481540930979,True,3.15560265138306,3.15560265138306,324,1.0,542,1.0
1055,951,0.04781997187060478,False,,,227,1.0,518,1.0
875,952,0.0,False,,,274,1.0,218,1.0
1071,953,0.6415094339622641,True,2.3278713299368934,2.3278713299368934,318,1.0,291,1.0
876,954,0.0,False,,,473,1.0,286,1.0
877,955,0.0,False,,,301,1.0,259,1.0
878,956,0.0,False,,,363,1.0,105,1.0
881,957,0.0,False,,,693,1.0,351,1.0
882,958,0.0,False,,,64,1.0,514,1.0
1074,959,0.006711409395973154,False,,,479,1.0,121,1.0
883,960,0.0,False,,,334,1.0,282,1.0
1068,961,0.25938009787928223,False,,,295,1.0,477,1.0
887,962,0.0,False,,,211,1.0,265,1.0
884,963,0.0,False,,,383,1.0,254,1.0
885,964,0.0,False,,,573,1.0,235,1.0
1076,965,0.10043668122270742,False,,,70,1.0,434,1.0
888,966,0.0,False,,,203,1.0,296,1.0
891,967,0.0,False,,,33,1.0,330,1.0
1085,968,0.024456521739130436,False,,,90,1.0,287,1.0
1090,969,0.24493927125506074,False,,,485,1.0,130,1.0
894,970,0.0,False,,,401,1.0,275,1.0
895,971,0.0,False,,,509,1.0,224,1.0
897,972,0.0,False,,,143,1.0,392,1.0
898,973,0.0,False,,,68,1.0,394,1.0
1110,974,0.017763845350052248,False,,,373,1.0,601,1.0
1100,975,0.016581632653061226,False,,,441,1.0,356,1.0
1101,976,0.1657142857142857,False,,,563,1.0,253,1.0
1107,977,0.5551470588235294,True,3.9076855172494915,3.9076855172494915,538,1.0,308,1.0
1097,978,0.17058823529411765,False,,,350,1.0,446,1.0
899,979,0.0,False,,,187,1.0,207,1.0
900,980,0.0,False,,,315,1.0,355,1.0
1105,981,0.22301136363636365,False,,,308,1.0,553,1.0
1088,982,0.03875968992248062,False,,,353,1.0,1121,1.0
1118,983,0.2777777777777778,False,,,417,1.0,388,1.0
1098,984,0.11764705882352941,False,,,166,1.0,651,1.0
1120,985,0.2853333333333333,False,,,365,1.0,117,1.0
1122,986,0.07974137931034483,False,,,320,1.0,181,1.0
1109,987,0.28535353535353536,False,,,653,1.0,874,1.0
1113,988,0.28095238095238095,False,,,502,1.0,574,1.0
901,989,0.0,False,,,498,1.0,40,1.0
1114,990,0.22424242424242424,False,,,352,1.0,254,1.0
903,991,0.0,False,,,28,1.0,493,1.0
1121,992,0.25930851063829785,False,,,744,1.0,203,1.0
1116,993,0.1872749099639856,False,,,532,1.0,457,1.0
904,994,0.0,False,,,210,1.0,218,1.0
1146,995,0.0026917900403768506,False,,,627,1.0,118,1.0
