idx1,idx2,cell_id_1,cell_id_2,spatial_dist_px
1133,1222,1134,1223,1.1849771770762711
1132,1223,1133,1224,1.098405661618252
1135,1224,1136,1225,1.2158048826640298
1134,1225,1135,1226,1.5392394028643699
1137,1226,1138,1227,1.2804091390332284
1138,1227,1139,1228,0.7683730735896281
1136,1229,1137,1230,1.700751993694102
1139,1230,1140,1231,1.5358519735805387
1141,1231,1142,1232,0.8384802307179124
1140,1233,1141,1234,0.5042692388276644
1143,1237,1144,1238,1.2442750475144113
1147,1241,1148,1242,3.616753846247679
1148,1244,1149,1245,2.1217367960737077
1149,1246,1150,1247,0.8822989141945282
1150,1247,1151,1248,0.3243660036348501
1151,1248,1152,1249,1.8406078651455964
1153,1249,1154,1250,0.8904694806996304
1152,1251,1153,1252,1.4092722752523792
1156,1257,1157,1258,0.7049493586110944
1157,1258,1158,1259,0.9266162615659861
1158,1259,1159,1260,0.6699637967534817
1159,1261,1160,1262,0.7950724248895452
1160,1262,1161,1263,0.7107632665371804
1162,1264,1163,1265,0.37833470338313424
1161,1265,1162,1266,1.055466667471728
1164,1266,1165,1267,1.186418361741849
1163,1268,1164,1269,0.879911127670889
1168,1270,1169,1271,1.6737553534299263
1166,1271,1167,1272,0.692088398542935
1165,1272,1166,1273,1.7067627589169314
1167,1273,1168,1274,0.802288850553405
1171,1274,1172,1275,5.271151799024807
1175,1277,1176,1278,1.120792082918138
1179,1278,1180,1279,0.4899198587108598
1177,1279,1178,1280,0.8056910615689196
1172,1280,1173,1281,2.142448969982898
1174,1281,1175,1282,1.084533765824664
1173,1282,1174,1283,1.8248221360509387
1182,1283,1183,1284,1.0013163561211376
1178,1284,1179,1285,0.5751356128676421
1181,1285,1182,1286,0.37673613677456114
1184,1287,1185,1288,3.721705082803235
1180,1288,1181,1289,1.4771319851441818
1183,1290,1184,1291,1.8617836775965453
1188,1291,1189,1292,0.3262664086135422
1186,1292,1187,1293,0.9802035059334893
1189,1293,1190,1294,1.2082297974741307
1191,1294,1192,1295,0.7514420566318784
1190,1297,1191,1298,0.5993199285528703
1198,1298,1199,1299,0.3457947534561906
1199,1300,1200,1301,0.6221477969192678
1200,1302,1201,1303,3.53256793346111
1196,1303,1197,1304,3.4186766983605286
1197,1304,1198,1305,2.3681988218588303
1203,1307,1204,1308,0.721298460968696
1206,1308,1207,1309,1.5098136231738353
1202,1309,1203,1310,1.3619603701374388
1204,1311,1205,1312,0.7429686047684978
1211,1315,1212,1316,1.5263842382019608
1205,1316,1206,1317,1.9589786616503215
1215,1318,1216,1319,2.3406062230302886
1217,1320,1218,1321,1.1412349146891336
1213,1322,1214,1323,1.4497984976526141
1220,1323,1221,1324,0.9742746096811554
1221,1324,1222,1325,2.3020324984923946
1222,1325,1223,1326,1.4825559629772733
1214,1327,1215,1328,1.025003683659402
1216,1328,1217,1329,1.9880171510981945
1219,1329,1220,1330,1.6277263670395068
1225,1330,1226,1331,1.018054650194683
1227,1331,1228,1332,1.135655651028496
1230,1333,1231,1334,1.5935820418099655
1228,1334,1229,1335,0.8170638433684702
1234,1336,1235,1337,0.9985347466180338
1231,1337,1232,1338,1.2573513368989009
1236,1339,1237,1340,1.0346414498799343
1238,1341,1239,1342,1.893745481876579
1240,1342,1241,1343,1.0186088638271478
1237,1345,1238,1346,2.873818268993319
1245,1346,1246,1347,1.791457243744188
1241,1347,1242,1348,2.314866128514047
1244,1348,1245,1349,2.946392785944692
1248,1349,1249,1350,1.0124994591367251
1243,1351,1244,1352,2.2382314041002274
1250,1358,1251,1359,2.6533403890616825
1254,1360,1255,1361,1.7472991455219822
1256,1361,1257,1362,1.0829077608303699
1258,1362,1259,1363,4.4490124625614405
1255,1363,1256,1364,2.4796749412486334
1257,1364,1258,1365,2.395052353693049
1261,1365,1262,1366,1.222538326182623
1263,1366,1264,1367,0.4708465951892131
1264,1367,1265,1368,1.8633557189832717
1267,1370,1268,1371,1.0201460252426893
1273,1373,1274,1374,2.3639880856163926
1269,1375,1270,1376,1.6601931929477889
1276,1377,1277,1378,0.6168668781361799
1291,1378,1292,1379,5.31017981724062
1278,1379,1279,1380,1.6895135347878554
1270,1381,1271,1382,2.5096205443499486
1271,1382,1272,1383,1.1791241694435974
1274,1386,1275,1387,3.317441641915578
1284,1387,1285,1388,0.9077682003144371
1287,1388,1288,1389,1.0566432647960173
1272,1389,1273,1390,1.8186585647705433
1286,1390,1287,1391,1.8481936712137679
1289,1391,1290,1392,1.1178003071704028
1292,1392,1293,1393,1.1186489828344492
1279,1393,1280,1394,1.3078096226880505
1285,1394,1286,1395,1.0071199616210942
1296,1395,1297,1396,0.8861423594131147
1301,1396,1302,1397,1.1382939850358131
1290,1397,1291,1398,1.526698442855585
1295,1398,1296,1399,2.0512433609358944
1299,1399,1300,1400,2.5660913403231977
1297,1402,1298,1403,1.4786621018446502
1298,1403,1299,1404,1.0985159907360624
1293,1404,1294,1405,1.6196587853056434
1306,1406,1307,1407,0.5742457350910722
1305,1407,1306,1408,0.8192347710028282
1307,1408,1308,1409,2.6629679444621193
1303,1410,1304,1411,1.1362219700274276
1304,1411,1305,1412,0.8840902759839894
1315,1412,1316,1413,0.974899626349835
1311,1413,1312,1414,0.8682075278875364
1308,1415,1309,1416,1.0411711747791474
1317,1416,1318,1417,0.5138312188480015
1318,1417,1319,1418,1.0472231599364556
1322,1419,1323,1420,0.6045833349070211
1323,1420,1324,1421,1.3580234052532114
1312,1422,1313,1423,1.928569903715365
1313,1423,1314,1424,0.9468317240627202
1326,1424,1327,1425,1.0073381990134909
1316,1428,1317,1429,1.4532800917759372
1325,1429,1326,1430,2.1509490129725872
1320,1430,1321,1431,1.2558260907750638
1324,1431,1325,1432,1.2214977153766169
1333,1434,1334,1435,1.2513158411462406
1329,1436,1330,1437,2.7925436969864474
1330,1437,1331,1438,1.4160474244698924
1332,1438,1333,1439,4.4537764239466755
1335,1441,1336,1442,1.2874264622232883
1342,1442,1343,1443,0.9275947623277147
1336,1443,1337,1444,0.6192442127993127
1340,1444,1341,1445,0.7685024274008554
1338,1445,1339,1446,0.3241652093583029
1341,1447,1342,1448,1.1698187223868388
1344,1449,1345,1450,0.9269008028220753
1351,1452,1352,1453,1.2700758625061561
1347,1455,1348,1456,0.9045872619353634
1343,1456,1344,1457,3.324824472212616
1350,1457,1351,1458,3.3958919261240594
1352,1458,1353,1459,0.49805125425417024
1348,1460,1349,1461,0.5944190114892606
1355,1461,1356,1462,0.9876493333486771
1357,1462,1358,1463,0.9881729521018772
1356,1463,1357,1464,1.4028428256570527
1358,1464,1359,1465,1.6674002747520282
1359,1465,1360,1466,0.6830778651245263
1362,1467,1363,1468,1.8763278312963743
1364,1468,1365,1469,1.9765767745647158
1360,1470,1361,1471,1.0340312262010694
1363,1471,1364,1472,0.9648976852731543
1366,1472,1367,1473,1.240479588095576
1361,1473,1362,1474,1.1344961606654658
1365,1474,1366,1475,0.8392772447541289
1367,1477,1368,1478,2.6581228494034845
1371,1479,1372,1480,1.5215470821993982
1370,1480,1371,1481,2.0781972936211313
1372,1483,1373,1484,1.6197638570641442
1374,1485,1375,1486,0.3046328387234132
1383,1486,1384,1487,0.11112323669753875
1376,1487,1377,1488,2.747195565041813
1385,1488,1386,1489,0.8251543534049458
1375,1489,1376,1490,1.6023630600354686
1384,1491,1385,1492,0.7442822422466729
1380,1494,1381,1495,1.205435717567792
1381,1495,1382,1496,1.488306688751584
1388,1496,1389,1497,0.7959355439281883
1389,1497,1390,1498,0.9676097187167358
1390,1498,1391,1499,1.0735528687304345
1391,1499,1392,1500,0.5960207308595439
1387,1500,1388,1501,1.7926455705032172
1392,1501,1393,1502,1.155701737577392
1395,1502,1396,1503,1.0327934731610087
1397,1503,1398,1504,0.5311233498913673
1394,1504,1395,1505,2.5585543757749485
1398,1505,1399,1506,1.7184492963133573
1393,1506,1394,1507,6.260400958914032
1396,1507,1397,1508,0.9463243729155417
1399,1509,1400,1510,3.490155688799445
1401,1510,1402,1511,1.160428519113012
1400,1511,1401,1512,1.4877477000634218
1402,1512,1403,1513,2.307461146846736
1403,1513,1404,1514,2.5142837876051383
1405,1514,1406,1515,2.1627966676806953
1404,1515,1405,1516,2.801062029874267
1406,1517,1407,1518,3.2762659261736653
