cell_id,area,perimeter,eccentricity,solidity,major_axis_length,minor_axis_length,orientation,centroid_y,centroid_x,roundness,aspect_ratio,elongation,equivalent_diameter,pos_x_norm,pos_y_norm,axis_vec_x,axis_vec_y,nn_dist_1,nn_dist_2,nn_dist_3,local_density,neighbor_area_ratio_mean,neighbor_roundness_mean,x,y
231,909.0,129.53910524340094,0.8324238019356544,0.9371134020618557,46.240368206257834,25.62361570717604,-1.0612440324552797,420.5027502750275,744.8899889988999,0.6807254086778366,1.804599660511922,0.44586047427476305,34.02021084832166,0.3831738626537551,0.212912784949381,0.48778646531460906,-0.8729629798885401,1.4763187038697605,1.6445152373838148,2.4165529617253263,0.5417717874086269,0.4591125779244591,0.7565733445052706,744.8899889988999,420.5027502750275
232,398.0,90.08326112068522,0.7252593042762869,0.8785871964679912,29.24362853978543,20.133530859127898,-0.006066924036933003,366.03768844221105,956.1256281407035,0.6163178364774082,1.452483856130347,0.31152418956024586,22.511093682995384,0.49183417085427134,0.18533553845175244,0.9999815962728148,-0.006066886818882396,0.8395415073637731,1.1072943341505543,1.3773074393163949,0.9024881741109195,0.7881072026800671,0.70675937577342,956.1256281407035,366.03768844221105
233,988.0,140.61017305526642,0.7333245373044548,0.8598781549173194,45.40920579896254,30.872754353791137,-1.1334178538918744,454.0769230769231,641.086032388664,0.6279619409207505,1.4708504877338986,0.32012124390652774,35.467741261579384,0.3297767656320288,0.22991236611489776,0.423566173168257,-0.9058651648824996,0.9865976447018289,1.3632550147503044,1.8124541972789636,0.7207541642799675,0.38191632928475033,0.7812785358175164,641.086032388664,454.0769230769231
234,347.0,71.35533905932736,0.6780693733504076,0.9455040871934605,24.590992998190956,18.074328411986386,-0.656378278873182,347.3342939481268,1012.3890489913545,0.8564191909836604,1.3605480899574063,0.265002091891286,21.019374919894773,0.5207762597692153,0.1758654652901908,0.7922075837943162,-0.6102517055926772,0.9253853147033123,1.573069629874952,1.7239159275496256,0.7105013014851848,0.9903938520653218,0.8373771765751908,1012.3890489913545,347.3342939481268
235,657.0,114.46803743153546,0.8708215836018665,0.9074585635359116,42.51994606985703,20.90277130299883,1.0877579858182218,553.6544901065449,258.15372907153727,0.630096054059791,2.034177452047082,0.5084008039742767,28.92262748940701,0.13279512812321875,0.28033138739571895,0.46447203295573036,0.8855877881960494,0.9346614182801055,2.206868151529654,2.392919374949394,0.542059386570157,0.5449010654490106,0.7257922793506278,258.15372907153727,553.6544901065449
236,261.0,62.76955262170047,0.7082669801833974,0.9422382671480144,21.766561631571776,15.365988286441674,-0.8948943866364669,597.6781609195402,75.5095785440613,0.8324387813144433,1.4165415999163367,0.2940553245601387,18.229523339239496,0.03884237579427022,0.30262185363014693,0.6256012134076887,-0.7801430136730236,0.8947922291449101,1.4482504743651508,1.9881253582698741,0.6926537962064491,0.9642401021711366,0.7787007212696109,75.5095785440613,597.6781609195402
238,49.0,26.14213562373095,0.739335667034679,0.9245283018867925,9.814923832133656,6.608751775636004,-1.2916442290147345,329.14285714285717,1069.6734693877552,0.9009979798050608,1.4851403359281263,0.3266629585041483,7.898654169668588,0.5502435542118083,0.16665461121157324,0.27554066828091744,-0.9612894153808755,0.9373661499456828,2.2273429112138725,2.229581962398024,0.556143520417902,6.7482993197278915,0.6435985131441768,1069.6734693877552,329.14285714285717
239,654.0,103.15432893255071,0.5793316179026796,0.930298719772404,32.21851045532658,26.261048306467345,-0.41512638296212245,519.8914373088685,402.8669724770642,0.7723474128383081,1.2268554582945603,0.18490805641433083,28.856518540128786,0.20723609695322234,0.2632361707893005,0.9150653568486495,-0.40330558227658303,1.0213224794628457,1.1892102407677139,1.2575321629771263,0.8650357190622214,0.509683995922528,0.785588560739859,402.8669724770642,519.8914373088685
240,385.0,74.42640687119285,0.4430205116698786,0.9367396593673966,23.41326776718944,20.99026323924614,0.5502298341338783,406.4051948051948,818.2571428571429,0.8734066372774901,1.115434689900074,0.10348852420074461,22.140398025397776,0.4209141681363904,0.20577478217984546,0.8524043681772507,0.5228831543589274,1.3582303725415488,1.5262890079290998,2.277823686812149,0.5811314670295734,1.1904761904761905,0.729022289810256,818.2571428571429,406.4051948051948
241,252.0,69.11269837220809,0.8758844770041023,0.8842105263157894,26.735165810552044,12.900275271404318,-0.1297279567434011,511.6984126984127,426.8174603174603,0.66297126580333,2.07244924996408,0.5174791372974116,17.91246396432554,0.21955630674766477,0.2590878038979305,0.991597123117153,-0.129364390099385,1.1892102407677139,1.3257235957549827,1.8051693955586174,0.6944278501777091,1.8134920634920635,0.8215314886507662,426.8174603174603,511.6984126984127
242,334.0,71.01219330881976,0.6669580746827107,0.9382022471910112,23.964485700470792,17.855824384397263,-0.544609136657957,363.7814371257485,979.5868263473054,0.832320281813165,1.3421102932335842,0.254904753326441,20.62188177498708,0.50390268845026,0.18419313272189797,0.8553298560821289,-0.5180838130018391,0.8636043579758437,1.1072943341505543,1.2048543123156452,0.944657848328818,1.1177644710578842,0.7008092978307884,979.5868263473054,363.7814371257485
243,171.0,50.87005768508881,0.5802844296384543,0.9293478260869565,16.464947194168627,13.409281657609625,-1.4268265004685905,480.63157894736844,534.3567251461989,0.830388859787914,1.2278769000891963,0.1855861121523198,14.755472278097805,0.27487485861429983,0.24335776149233845,0.14347299028478108,-0.9896542330828192,1.053154795378264,1.9204818546070768,2.1173909433560394,0.5892719976461606,2.908382066276803,0.7678073193079268,534.3567251461989,480.63157894736844
244,329.0,89.25483399593904,0.9294161391728067,0.8501291989664083,34.9442029845742,12.895577560896413,-0.26484006988181735,390.9726443768997,901.7386018237082,0.518970018405167,2.709781924815558,0.6309666136443561,20.466944330257718,0.4638573054648705,0.19796083259589858,0.9651343757189644,-0.26175491744294843,0.59686013832688,1.293327527660643,1.3745555865198313,0.9189084004372995,0.9128672745694022,0.7295776913303499,901.7386018237082,390.9726443768997
245,292.0,77.08326112068524,0.8601322110897809,0.8111111111111111,29.208926771980106,14.898630908461827,-1.3723860065704168,377.8904109589041,929.3116438356165,0.6175506110741655,1.9605107980351808,0.48992884864383424,19.281751659604673,0.47804096905124305,0.19133691694121727,0.19711108840702818,-0.9803811599714658,1.148246629657537,1.155304680765217,1.3773074393163949,0.8150271998925797,1.0753424657534247,0.642033911540508,929.3116438356165,377.8904109589041
246,372.0,92.42640687119285,0.9122300350113189,0.8942307692307693,35.343307295206806,14.479388366846626,-0.9238734511760658,544.6102150537635,324.3333333333333,0.5472183648775226,2.4409392441004054,0.5903216344212843,21.76338922689847,0.166838134430727,0.27575200762215873,0.6027338955755761,-0.7979422605203277,0.938660144411806,1.0764862532056605,1.4576921012191777,0.8638466778702668,1.4157706093189963,0.6731310895834266,324.3333333333333,544.6102150537635
247,198.0,54.284271247461895,0.7383825896885211,0.9209302325581395,19.413923369703998,13.09240146770279,-0.2121733436232169,451.74747474747477,670.010101010101,0.8443587931163158,1.482838990050493,0.3256179486041513,15.877702285203682,0.3446554017541672,0.22873289860631635,0.9775755502610757,-0.2105850031026784,1.1405311212538456,1.3632550147503044,1.4864654961844268,0.7518322844102334,2.9730639730639727,0.6237777790603939,670.010101010101,451.74747474747477
248,642.0,98.91168824543142,0.310741036116151,0.9567809239940388,29.44588830266616,27.98815819323012,-0.0507181135415346,483.6386292834891,575.1246105919004,0.8246120237076366,1.0520838169975986,0.049505387456898364,28.590554169515052,0.2958459931028294,0.24488031862455142,0.9987141121585221,-0.050696372408831146,1.6961778999150419,1.9204818546070768,2.4097617612925912,0.49780786029110535,0.8546209761163032,0.786423912177316,575.1246105919004,483.6386292834891
249,747.0,114.5685424949238,0.7050589675578898,0.9302615193026152,37.39790060794804,26.520671901536556,0.8630913954525933,547.3239625167336,355.2423025435074,0.7151541933539296,1.4101415208029204,0.2908513186459398,30.8400703617415,0.18273780995036387,0.277126056970498,0.6500915632623785,0.7598558806609822,1.1295880749505194,1.4576921012191777,1.5327442235606346,0.7281510275027399,0.6961178045515395,0.6968658174258421,355.2423025435074,547.3239625167336
250,390.0,92.5685424949238,0.9017741984126498,0.851528384279476,35.54072187768985,15.360965400584206,-0.5958494435209891,396.32307692307694,913.2615384615384,0.5719362447600475,2.3137036606005354,0.5677925323675876,22.283703068536735,0.4697847420069642,0.2006699123661149,0.8276720795898459,-0.5612120175721648,0.59686013832688,1.039301842339601,1.148246629657537,1.0774280717552063,0.7350427350427351,0.6490363144687482,913.2615384615384,396.32307692307694
252,224.0,62.284271247461895,0.8109853818298811,0.9032258064516129,22.193471985322812,12.984655100287657,-0.032752894240413326,616.7232142857143,75.71875,0.725606404932511,1.709207661960243,0.4149335845750144,16.88803298257901,0.03894997427983539,0.3122649186256781,0.9994636719075998,-0.032747038598594874,0.8947922291449101,2.1437977864911097,2.1952580760427844,0.5731920276344366,1.662202380952381,0.7989781727581496,75.71875,616.7232142857143
253,204.0,60.941125496954285,0.8510825193892957,0.8571428571428571,22.75245004830161,11.945763143965953,-0.989686624391513,297.8627450980392,1268.2254901960785,0.690270144784318,1.9046460049556846,0.47496805317202917,16.11647812414279,0.6523793673848141,0.15081657979647556,0.5489518237852105,-0.8358539915337434,1.5784209602459194,1.6448468226124924,1.7819556345477738,0.5993738440460394,1.3169934640522876,0.7929646211811594,1268.2254901960785,297.8627450980392
254,436.0,96.9116882454314,0.8920235872198774,0.8790322580645161,36.02694411186304,16.283777010997177,-1.3867337609987596,510.3440366972477,481.76605504587155,0.5833699236851843,2.212443961098976,0.5480111507532714,23.56124872549269,0.2478220447766829,0.2584020438973406,0.18302501477691402,-0.9831082564834406,1.2003252173151617,1.9251841565014256,2.1485727460084316,0.5688193569688924,1.3004587155963303,0.7475207286476505,481.76605504587155,510.3440366972477
255,110.0,41.798989873223334,0.7338549626779005,0.8943089430894309,14.489983627857196,9.843135507204533,1.4819668107103678,410.6727272727273,850.4636363636364,0.7911721220706897,1.4720902315376512,0.3206938144304755,11.834540545406394,0.4374812944257389,0.2079355581127733,0.088712741241372,0.9960572521403784,1.2795168201319989,1.5262890079290998,2.5805778903911825,0.5569599487913975,4.363636363636363,0.6512032701421154,850.4636363636364,410.6727272727273
258,797.0,124.8111831820431,0.8843930963727671,0.9139908256880734,47.46831226401395,22.15549347247952,1.1529637250407427,526.8895859473024,462.29736511919697,0.6429262900632543,2.1425075601668175,0.5332571895698986,31.85548488335917,0.23780728658394906,0.26677953718850755,0.4057804694910197,0.9139705742416698,1.2003252173151617,1.5758635689306653,1.813209465630488,0.6536804686264674,0.5115014638226684,0.6880460792645361,462.29736511919697,526.8895859473024
259,550.0,91.66904755831214,0.7044778070993076,0.9433962264150944,31.537384390319673,22.38290221211395,-1.0787562377294302,474.65272727272725,645.2872727272727,0.8224833507034516,1.408994423129418,0.29027398293105333,26.462837142006137,0.33193789749345304,0.24033049482163404,0.47242494517597544,-0.8813709044298413,0.9865976447018289,1.5833535829322627,2.2157174900831604,0.6268716405073249,0.9575757575757575,0.679566222221572,645.2872727272727,474.65272727272725
260,394.0,93.49747468305833,0.9301302246263721,0.869757174392936,37.985934608404136,13.94956919793599,-0.5805497204440041,463.6751269035533,691.1548223350254,0.5663779326276498,2.7230901592304817,0.6327701465886866,22.397686948112614,0.3555323160159596,0.23477221615369787,0.8361612635821076,-0.5484836745836408,1.1405311212538456,2.2157174900831604,2.3950673471899053,0.5216197513113837,1.4686971235194584,0.764934694913506,691.1548223350254,463.6751269035533
262,482.0,95.49747468305833,0.6577475760625436,0.8731884057971014,29.541718468855215,22.251957516518946,0.27669107444397995,567.0248962655602,329.08921161825725,0.6641606293861124,1.3276008839637883,0.24676157414544475,24.77299861870477,0.16928457387770435,0.28710121329901783,0.9619646156225655,0.2731740805606011,1.0764862532056605,1.5382739475760703,1.657072321453849,0.7022747227061255,1.0408022130013832,0.6825206371927566,329.08921161825725,567.0248962655602
263,379.0,77.01219330881976,0.5782825832580412,0.928921568627451,24.53538187091562,20.016860961439722,1.089017898930024,388.9234828496042,989.3456464379947,0.8030268922243218,1.2257357393939206,0.18416346373773707,21.967197988242077,0.5089226576327133,0.1969232824554958,0.4633559009379178,0.8861722795630715,1.2670321619965434,1.8951846347639325,1.9735912723536242,0.5841339784563803,0.9912049252418647,0.6794719612758011,989.3456464379947,388.9234828496042
265,53.0,24.72792206135785,0.5574339589799399,0.9464285714285714,9.056706103881963,7.5190701756626925,1.266257217893481,541.4150943396227,399.811320754717,1.089207159040617,1.204498148347678,0.1697787154162147,8.214724333230155,0.20566425964748816,0.27413422498208745,0.29985352376074687,0.9539852537058753,1.0213224794628457,1.3002769960808649,1.378635151296836,0.8107593984010567,8.50314465408805,0.7752474594300853,399.811320754717,541.4150943396227
267,395.0,91.7401153701776,0.8927305910153591,0.891647855530474,33.90484859852128,15.277213712463029,-0.423650814775603,405.59746835443036,950.7873417721519,0.5897777655368301,2.2193083920048835,0.5494091746768831,22.42609239636699,0.48908813877168306,0.20536580676173688,0.9115942007095748,-0.41109124684511533,0.7023985848515749,1.070357477115391,1.2530834697096254,0.9914603760688283,0.42194092827004215,0.694504557722388,950.7873417721519,405.59746835443036
269,239.0,60.87005768508881,0.7259368295358449,0.9227799227799228,21.187033483910668,14.57162344405203,0.4564016468095534,417.7949790794979,907.9372384937238,0.8105883139269122,1.4539926567042174,0.3122386173072482,17.44431859350499,0.4670459045749608,0.21154176155923946,0.8976441750623351,0.44072092641110205,1.039301842339601,1.293327527660643,1.6328701869704778,0.7565251128893644,1.1841004184100419,0.6115151345764204,907.9372384937238,417.7949790794979
270,386.0,78.59797974644665,0.5666656369723495,0.9301204819277108,24.837246259636274,20.464595600611542,0.3493575908084042,584.6761658031088,298.5518134715026,0.7851893533468177,1.2136690479676062,0.17605215221185178,22.16913314200113,0.15357603573636966,0.29603856496359937,0.9395927997008615,0.3422942750767191,1.657072321453849,2.2383273764406932,2.392919374949394,0.4770750283578134,1.3048359240069085,0.6138250161078087,298.5518134715026,584.6761658031088
271,200.0,53.11269837220809,0.6651050407139886,0.9389671361502347,18.5266761841174,13.834791995865253,0.6839099334485348,315.895,1301.595,0.8909290652109872,1.3391365905359756,0.25325018592781456,15.957691216057308,0.6695447530864198,0.15994683544303798,0.7751082425434592,0.6318284674982522,0.8639024713533103,1.215998710484691,1.7819556345477738,0.7768283866121253,0.9,0.7692845111666609,1301.595,315.895
272,230.0,58.42031021678297,0.6800646196552594,0.9504132231404959,20.209223706990695,14.816436334943079,1.3003145698803638,564.8608695652174,371.6913043478261,0.8468568065174401,1.3639733097849762,0.2668478240548232,17.112717355495807,0.19119923063159777,0.2860055035773253,0.26719570901140866,0.9636422848162541,0.9755582369579904,1.1295880749505194,1.7200356907140635,0.7842764077482268,1.882608695652174,0.8363776954603687,371.6913043478261,564.8608695652174
273,199.0,54.284271247461895,0.4861506974734781,0.9255813953488372,17.078302200198888,14.924301176127532,0.8799739133440334,550.1155778894472,426.0854271356784,0.8486232314653881,1.1443284344540587,0.1261250093142321,15.91774699517169,0.21917974646897037,0.2785395331085809,0.6371712499817568,0.7707222574940246,1.2417560904132712,1.3002769960808649,1.7905486964955935,0.692427783308877,1.8257956448911221,0.7853061634572175,426.0854271356784,550.1155778894472
274,953.0,136.95331880577402,0.750358156442425,0.8881640260950606,44.340373808032425,29.310383576396124,0.6023911866370897,543.5225603357817,514.5456453305352,0.6384952086462714,1.512787224106479,0.3389685052432635,34.833852588144914,0.2646839739354605,0.2752012963725477,0.8239830911192759,0.5666143887596952,1.770794669330378,2.191164544739071,2.331673062068077,0.47667227260394285,0.391395592864638,0.741170978451784,514.5456453305352,543.5225603357817
275,499.0,94.32590180780451,0.8138574163806425,0.9007220216606499,33.5231623623613,19.479123979665342,-0.11590746575896345,569.6713426853707,391.89178356713427,0.7047717339865597,1.720978951484513,0.4189353686531716,25.206081266687335,0.2015904236456452,0.28844118616980796,0.99329024661049,-0.11564811277522832,0.833833717053653,0.9755582369579904,1.378635151296836,0.9410208573837437,0.44488977955911824,0.8101426280169282,391.89178356713427,569.6713426853707
276,271.0,69.5269119345812,0.7873198663408604,0.8770226537216829,24.140620295700604,14.883772691597196,-1.493768704066622,269.68634686346866,1494.2066420664207,0.7044874713485952,1.6219422854616334,0.38345525055758545,18.575465448360347,0.7686248158777884,0.13655004904479426,0.07695147457181462,-0.997034839191301,0.5037743267090347,1.1569538133446655,1.159478379309985,1.0637518846232867,0.915129151291513,0.7891935677137526,1494.2066420664207,269.68634686346866
279,163.0,61.18376618407357,0.9177054989602474,0.8578947368421053,23.579778724244143,9.36733582601467,-0.42102948968640097,419.7852760736196,955.5030674846626,0.5471734990059901,2.517234266199694,0.6027386034635088,14.406180819073164,0.4915139236032215,0.21254950687271879,0.9126686713373487,-0.40870025245810465,0.567981204445173,0.7023985848515749,0.7242595323793852,1.5040313140317736,1.4969325153374233,0.7087059798993346,955.5030674846626,419.7852760736196
280,224.0,57.45584412271571,0.786668739047633,0.9411764705882353,21.543760707467474,13.3005863223452,-1.048961662142593,277.5267857142857,1470.861607142857,0.8526866494394519,1.6197602260039925,0.3826246725004253,16.88803298257901,0.7566160530570253,0.14051989150090416,0.4984714578764411,-0.8669061112268936,0.8551845798291795,1.1569538133446655,1.22277986757065,0.9273804647260453,0.8005952380952381,0.7469891172233337,1470.861607142857,277.5267857142857
281,383.0,98.66904755831214,0.8880434285117654,0.7644710578842315,35.925413003425675,16.517052702955713,-0.4440739426583853,570.7806788511749,409.6057441253264,0.4943639184927274,2.17504984996487,0.5402404225281774,22.082815618339236,0.21070254327434484,0.2890028753676835,0.9030089069880721,-0.4296218266105753,0.833833717053653,1.2417560904132712,1.454311287386903,0.849882169325832,0.6536118363794604,0.880867374830855,409.6057441253264,570.7806788511749
282,155.0,49.4558441227157,0.6800581845711187,0.9064327485380117,16.581948382943054,12.157190517127757,0.08315033365858282,334.3483870967742,1283.4451612903226,0.7963542908079981,1.3639622048845446,0.26684185498772894,14.048207338801282,0.6602084163016063,0.16929032258064516,0.9965450023427327,0.08305455018072713,1.196596779680682,1.215998710484691,1.857253309584355,0.702600991439285,1.2580645161290323,0.8008094359676571,1283.4451612903226,334.3483870967742
283,130.0,46.87005768508881,0.6202460468958241,0.8552631578947368,14.86314512405859,11.658759811179866,-0.6885442971617576,426.44615384615383,941.6,0.7436391405640466,1.2748478710236368,0.21559268150398858,12.865501965161373,0.4843621399176955,0.21592210321324246,0.772171806490363,-0.6354138031719246,0.7242595323793852,1.0078496140708435,1.070357477115391,1.0704855411205776,1.9615384615384615,0.6432174327133157,941.6,426.44615384615383
284,234.0,64.76955262170047,0.8532035903102959,0.896551724137931,24.569648973523076,12.81498892340076,-0.8406787869753282,291.88034188034186,1449.1495726495727,0.7009449752722277,1.9172586976378705,0.47842197757035354,17.26088217525478,0.7454473110337309,0.14778751487612246,0.6669572180616897,-0.7450960134609578,1.22277986757065,1.292128778614308,1.7280504377678514,0.7070537190297747,1.121082621082621,0.73652871956966,1449.1495726495727,291.88034188034186
285,535.0,90.66904755831214,0.16943420314192778,0.9369527145359019,26.357579388935875,25.97648836188664,0.09336630073692641,555.992523364486,478.97570093457944,0.8177970483050939,1.0146706137388601,0.0144584986893449,26.099485750361293,0.24638667743548326,0.2815152017035372,0.9956445323038042,0.09323071003451006,1.4703122865680194,1.5758635689306653,1.770794669330378,0.6227980811874408,1.37196261682243,0.649256542282768,478.97570093457944,555.992523364486
286,181.0,52.62741699796952,0.6882225973771746,0.923469387755102,17.87239524375029,12.96641543852422,-0.05337047284231017,332.78453038674036,1308.867403314917,0.8212290979076661,1.378360529051848,0.27450040905634177,15.180789096653193,0.6732857012936816,0.16849849639834955,0.9985761343415545,-0.0533451396424997,0.8639024713533103,1.196596779680682,2.3131516369649017,0.6859258035962286,0.7587476979742174,0.8422003337827279,1308.867403314917,332.78453038674036
287,33.0,22.27817459305202,0.8159688682105519,0.868421052631579,8.816115183209389,5.096559557254843,1.368574113923744,279.06060606060606,1489.0,0.8355349050491779,1.7298169645952313,0.4219041549092478,6.4820448144285745,0.7659465020576132,0.14129650939777522,0.2008467550291909,0.9796226727644906,0.5037743267090347,0.8551845798291795,1.2330372744850817,1.1574091127000148,9.919191919191919,0.7455110898135584,1489.0,279.06060606060606
289,1012.0,141.1959594928933,0.8911494357818636,0.9396471680594243,53.50279148509817,24.27474674916073,-0.7400674395671166,315.4782608695652,1420.0731225296443,0.6378900655697025,2.204051479422662,0.5462900892578317,35.89593875735784,0.7304902893671009,0.15973582828838745,0.7384230833654375,-0.6743377120946744,0.9996406415454485,1.5652932363560574,1.7592783293117211,0.693767987379457,0.18642951251646903,0.684961476186832,1420.0731225296443,315.4782608695652
291,487.0,94.91168824543142,0.805879053039007,0.8968692449355433,32.83989996287662,19.443854222982463,-1.1308625800475218,283.08008213552364,1514.9363449691991,0.6793591486526279,1.6889604080686922,0.4079198095925237,24.901157769991823,0.7792882432969132,0.14333168715722716,0.42587952139070784,-0.904779881109224,0.8639070580247187,1.159478379309985,1.2330372744850817,0.9212563188160273,0.38329911019849416,0.7428413211253949,1514.9363449691991,283.08008213552364
292,207.0,57.2842712474619,0.7492049628326631,0.9282511210762332,20.035171352996247,13.270059821997352,-0.4860639879333011,429.3864734299517,962.8502415458937,0.7927010335971267,1.509802640059285,0.3376617754750162,16.23454913941803,0.49529333412854615,0.21741087262276035,0.8841784083761828,-0.4671493788515192,0.567981204445173,1.0078496140708435,1.2530834697096254,1.0604775169351868,1.107890499194847,0.6268634683689557,962.8502415458937,429.3864734299517
294,242.0,69.94112549695427,0.8792321222843417,0.8581560283687943,26.912160855262062,12.82078156144479,-1.033494873788826,256.95454545454544,1615.314049586777,0.6216701237920502,2.0991045457161115,0.5236063863322972,17.55346033766304,0.8309228650137741,0.1301035673187572,0.5118195552704428,-0.8590929768324068,1.2245548655595966,1.2339706892669773,2.589207124227504,0.5943262432356435,2.263085399449036,0.6532242826842614,1615.314049586777,256.95454545454544
295,452.0,92.32590180780453,0.6450741984466966,0.8950495049504951,28.477830198200483,21.76047782397954,-1.548490714231914,578.1902654867257,456.9137168141593,0.6663481281387783,1.308695076852521,0.23588006275300477,23.98967015655475,0.23503792017189262,0.29275456480340545,0.022303762951942394,-0.9997512401383574,1.4703122865680194,1.5870119607564417,1.8277990280492675,0.6141093747056956,1.0331858407079646,0.7567971519262864,456.9137168141593,578.1902654867257
296,576.0,99.04772721475248,0.6715930072949249,0.9305331179321487,32.227037917272156,23.877665331704865,-0.8980774781271538,287.3611111111111,1564.7725694444443,0.7378079294728657,1.3496729043471833,0.2590797394101313,27.081100010292303,0.8049241612368541,0.14549929676511952,0.6231147816973673,-0.7821304039802073,0.7676220753243558,1.5491511096424477,1.8781286542298177,0.7151538021625172,0.6857638888888888,0.6694948378435344,1564.7725694444443,287.3611111111111
300,250.0,68.76955262170047,0.8695175412219874,0.8833922261484098,26.103657672163624,12.892650314597573,0.35656623361839207,307.46,1501.008,0.6642896326017558,2.0246929091536767,0.506097939357134,17.841241161527712,0.7721234567901235,0.1556759493670886,0.9371009312621463,0.3490585117535714,0.5984699843341366,1.040470031668787,1.1247665071384034,1.0854987585983236,0.956,0.7180427925998386,1501.008,307.46
301,256.0,68.35533905932738,0.6716175560562804,0.8590604026845637,21.567546787595628,15.979352454394029,0.5576181723760806,301.25390625,1512.1328125,0.6885015869784116,1.3497134410890943,0.25910199190645067,18.0540666735282,0.7778460969650206,0.15253362341772153,0.8485179004952587,0.5291666774647835,0.5984699843341366,0.6987610762820069,0.8639070580247187,1.3881574593143995,1.1796875,0.6881129540825341,1512.1328125,301.25390625
302,271.0,74.59797974644665,0.805399101933308,0.8914473684210527,25.017962227566322,14.828969215920765,1.4089685812343202,319.0848708487085,1453.1955719557195,0.6119627994416428,1.6871005572461768,0.40726710349009565,18.575465448360347,0.7475285863969751,0.1615619599233967,0.1611223397806549,0.9869344414010524,0.7295640052334325,0.8342268249935048,1.1909928319925287,1.0890147350383836,0.6642066420664207,0.7821796624213445,1453.1955719557195,319.0848708487085
303,292.0,70.18376618407356,0.8251834693430167,0.9096573208722741,25.760179765770676,14.551018783238167,1.4352109838429004,314.527397260274,1478.1335616438357,0.7449367098278855,1.770335132509398,0.435135200315135,19.281751659604673,0.7603567703929196,0.15925437835963238,0.1351703050274768,0.9908223799646326,1.1247665071384034,1.1909928319925287,1.3007967006172076,0.8295184609413443,0.8082191780821918,0.7119593518776403,1478.1335616438357,314.527397260274
304,250.0,61.112698372208094,0.6752149391950034,0.922509225092251,20.82683538680212,15.362311797742128,-0.8781252589789006,280.84,1604.388,0.84117615412853,1.355709717456922,0.2623789686513217,17.841241161527712,0.8253024691358024,0.14219746835443037,0.6385949594624525,-0.7695430317721996,0.7144334413911592,1.2339706892669773,1.708738731928333,0.8203124987789748,2.18,0.5800556059054347,1604.388,280.84
307,215.0,63.90559159102155,0.8284038811755383,0.8847736625514403,22.465250925413308,12.583488930544632,0.054044408033285134,464.2139534883721,929.4558139534884,0.6615620812086196,1.7852958785446302,0.43986875676025305,16.545286401814263,0.4781151306345105,0.2350450397409479,0.9985399564064429,0.054018103074979444,0.8374838756427236,1.3010029738856033,1.8478780122061278,0.7525653330926435,1.3658914728682172,0.5940082641357561,929.4558139534884,464.2139534883721
308,263.0,88.32590180780451,0.9689865693939295,0.8483870967741935,38.31352641296917,9.467785458090543,-0.8000736176530079,282.68441064638785,1619.4828897338402,0.42363267683212746,4.046725243465351,0.7528866083471323,18.29923496393627,0.8330673301100001,0.14313134716272802,0.6966538973875087,-0.7174073788683767,0.7144334413911592,1.2245548655595966,1.3646537910289585,0.9080886824376644,2.055766793409379,0.7192367650042355,1619.4828897338402,282.68441064638785
310,61.0,32.14213562373095,0.8970894489478092,0.8840579710144928,13.429293681450186,5.933719707055022,-0.8540213209481609,327.55737704918033,1437.5901639344263,0.7419766538466255,2.263216724828297,0.558151020611662,8.812923024107548,0.739501113134993,0.16585183648059765,0.6569566781024779,-0.7539283275594286,0.8342268249935048,0.9996406415454485,1.0127063673338759,1.0538985373579548,8.032786885245901,0.7031594962002893,1437.5901639344263,327.55737704918033
311,275.0,82.84062043356593,0.919872098217221,0.7947976878612717,32.254773857596305,12.650917835201042,1.345274980022621,303.4290909090909,1561.8072727272727,0.5035653884428668,2.5495995055669196,0.6077815367407504,18.712051592547777,0.8033988028432473,0.1536349827387802,0.22361453754964927,0.9746776588167272,0.7676220753243558,0.7824679216828063,1.4009508350414301,1.0165904745944911,1.801212121212121,0.7475756848535341,1561.8072727272727,303.4290909090909
312,169.0,54.2842712474619,0.8162863177693565,0.8802083333333334,19.696392219265363,11.377571948947608,-1.0980275612366361,311.6686390532544,1522.7514792899408,0.7206900809932187,1.7311595398073683,0.42235248860352104,14.668929172241665,0.7833083741203399,0.15780690584974907,0.4553530898680357,-0.8903109364416639,0.6904037368667413,0.6987610762820069,0.8364372908350617,1.3479498400140908,1.1696252465483234,0.7487582015329046,1522.7514792899408,311.6686390532544
313,146.0,50.55634918610404,0.9056955469002366,0.9125,21.096623824050724,8.943465149193276,-1.4046942743380966,344.02054794520546,1395.0753424657535,0.7178129848250598,2.3588870166228237,0.5760712603218775,13.63425735166143,0.7176313490050172,0.17418761921276227,0.16533931579854644,-0.9862367416859242,1.4582747453530183,1.7824910984633566,2.1418726349143316,0.5573474815101157,3.8013698630136985,0.7239884437975138,1395.0753424657535,344.02054794520546
316,592.0,96.9116882454314,0.6104107839283055,0.9472,31.240285444490894,24.744962041349172,-1.1293614599149868,364.85472972972974,1372.0658783783783,0.7920986119762136,1.2624907402277663,0.207914982552989,27.45465007031079,0.7057952049271493,0.18473657201505303,0.42723722434547295,-0.9041395656277719,1.4582747453530183,1.4812603417809176,2.2053458537965596,0.5831038724595685,0.36880630630630634,0.7174182509188508,1372.0658783783783,364.85472972972974
