idx_fixed,idx_moving,distance,cell_id_fixed,cell_id_moving,area_1,area_2,perimeter_1,perimeter_2,roundness_1,roundness_2,eccentricity_1,eccentricity_2,solidity_1,solidity_2,major_axis_length_1,major_axis_length_2,minor_axis_length_1,minor_axis_length_2,aspect_ratio_1,aspect_ratio_2,elongation_1,elongation_2,equivalent_diameter_1,equivalent_diameter_2,nn_dist_1_1,nn_dist_1_2,nn_dist_2_1,nn_dist_2_2,nn_dist_3_1,nn_dist_3_2,local_density_1,local_density_2,neighbor_area_ratio_mean_1,neighbor_area_ratio_mean_2,neighbor_roundness_mean_1,neighbor_roundness_mean_2,confidence,inlier,residual_px,match_stage
1120,1008,1.3603811361588205,1121,1009,203.0,187.0,53.4558441227157,52.18376618407356,0.892720521241566,0.8629400615245878,0.7783443491201337,0.6799125778338266,0.9441860465116279,0.949238578680203,20.362543833260812,18.25925811263082,12.784371010481602,13.389389429278781,1.5927685309324993,1.363711034702077,0.3721623823051414,0.2667068209076531,16.07692842495848,15.430353037616328,0.837221924107801,0.677575830427857,0.9587905101977251,1.4876661698072455,1.2824397177474072,2.0594255049456325,0.9745157149833835,0.7101150555211936,2.215106732348112,1.4527629233511588,0.6814264719783982,0.8489066837324927,0.5127824510869972,False,8.354583151330443,guided_rematch
1227,1182,1.3631707408981248,1228,1183,474.0,405.0,84.91168824543144,79.01219330881975,0.8261392464023355,0.8152234281028921,0.765087849359449,0.7989016524828012,0.9461077844311377,0.9353348729792148,30.973325137235825,29.48365154515309,19.944526699619004,17.73328652107366,1.5529736856491811,1.6626163181943563,0.35607408596754464,0.39853832236770925,24.566553364370574,22.708192698181442,0.7867975385278716,0.7799963960938893,1.2507623239333463,1.3102982962593879,1.5018539677725349,1.689426292238333,0.8475979763580997,0.7937093801975816,0.45007032348804504,0.4765432098765432,0.8161056341407323,0.8837829474160269,0.5117833602091586,False,22.931236979268153,guided_rematch
404,202,1.3673681551758168,405,203,193.0,152.0,50.8700576850888,44.384776310850235,0.9372225142635524,0.9695838678911524,0.6808062157911071,0.698993872322037,0.946078431372549,0.9559748427672956,18.395468507550532,16.469214599281862,13.47401072526934,11.777590856498545,1.3652555933513861,1.398351734233883,0.2675364196492821,0.2848723425455817,15.67594437773643,13.911592676604096,0.9436336503774044,1.0247469697562501,1.2245359664348392,1.533065704472738,1.7087574811774209,1.9596845464844759,0.7738087212306921,0.6640845258840469,1.0829015544041452,2.366228070175439,0.9558911706842582,0.9129657137567758,0.5102800654031722,False,23.96646993367509,guided_rematch
200,127,1.3739113288146272,201,128,409.0,504.0,77.49747468305833,84.91168824543142,0.855771995108538,0.878426540478433,0.7523465582430877,0.7391238730991117,0.964622641509434,0.9618320610687023,28.36197241717969,31.055604331976248,18.683946466058817,20.918108547966668,1.5179861743182543,1.4846277454179762,0.34123247173241744,0.3264304785584725,22.820056393372074,25.332049473868512,0.7855144529609989,0.9082353419323104,1.4605976131945073,1.1846305958036003,1.6654846672338683,1.4104069007939104,0.7669502263339192,0.8563420944567299,1.2257538712306437,1.1501322751322751,0.8508616008355275,0.7754522928701286,0.5079366419774292,False,19.521051080465163,guided_rematch
462,425,1.3790253603995442,463,426,642.0,569.0,104.66904755831214,94.08326112068524,0.7363907888532883,0.8077880150059998,0.7808161244288756,0.8370113241619008,0.9331395348837209,0.9436152570480929,37.349963349414644,36.71313995563336,23.334796647292904,20.088900252371932,1.6006123350446104,1.8275335879224435,0.375239101870267,0.4528144343782984,28.590554169515052,26.916041702938184,1.4267016298823834,1.158802842919997,1.7894665250231023,1.5231528991179628,2.195875987497334,1.6208165087235866,0.5543192038097587,0.6972249110951738,1.0565939771547248,0.7264206209724663,0.7864275153988526,0.780285483074353,0.5061050626739243,False,2.659023365725971,guided_rematch
909,1004,1.3895947006395932,910,1005,264.0,198.0,62.76955262170047,54.72792206135785,0.8420070431686324,0.8307247245782208,0.783079633011603,0.8492655978567748,0.946236559139785,0.9658536585365853,23.47101799899906,22.096716604461843,14.597129516576882,11.666311880021853,1.6079201032192498,1.8940618793418071,0.378078551292518,0.4720341447622063,18.333991376950163,15.877702285203682,0.800385857111234,0.9886221250445574,1.0428951451667028,1.433336603723142,1.2670666583841,1.6804146598698169,0.9645224030555644,0.7312839948477636,0.5921717171717172,1.9494949494949494,0.778428824355463,0.8442882390644934,0.5023196764255347,True,2.372366498778366,guided_rematch
916,881,1.3899150427797755,917,882,518.0,468.0,98.5685424949238,89.42640687119285,0.6699817210984332,0.735400895813098,0.907654295041699,0.8848860826688782,0.9384057971014492,0.936,40.34660662282454,35.96358853578623,16.934220165352805,16.752109021468407,2.382548840682559,2.146809604074188,0.5802814267960537,0.5341925068239808,25.68147355921802,24.410573670769317,1.027833910144135,1.081161306814977,1.620588237170011,1.3398602553349945,2.050697218450594,1.9221726195563518,0.6384174919786861,0.6907358673107684,0.682110682110682,1.5925925925925928,0.7980183012074747,0.7511468357571077,0.5022049465838715,False,14.784922679171595,guided_rematch
920,967,1.393912237985724,921,968,205.0,190.0,54.2842712474619,53.941125496954285,0.8742098615598215,0.8205847793859793,0.8368111718183885,0.831894652681169,0.9579439252336449,0.945273631840796,21.840353080919993,21.035649311848914,11.957410065248489,11.673388343794272,1.8265120090172406,1.8020174342123847,0.4525083902743938,0.4450664122253212,16.15593100600236,15.553633450087505,1.71510661025328,1.098405281683807,2.7486862072734897,2.1825189083409255,2.802098731843193,2.3804232194338435,0.41288807844374376,0.5299091864575937,1.4845528455284551,1.3350877192982455,0.8202484067330023,0.8611095513062831,0.5007733598035167,False,29.98457123162839,guided_rematch
226,209,1.404012563160343,227,210,365.0,426.0,73.59797974644665,81.59797974644665,0.84678068280822,0.8040085190145793,0.8313770998680027,0.8423655686972297,0.9656084656084656,0.9466666666666667,28.966663996634704,31.834126501780258,16.09702611284748,17.155618666281015,1.7995040694824749,1.855609355805368,0.4442913372862818,0.4610934694463308,21.557653718072718,23.28948359361322,1.11232866439476,1.1990174555217958,2.1224983796333685,1.2081890047757384,2.2180063618315624,1.2947568651032777,0.5501726857776653,0.8103807996734247,0.9881278538812786,0.7496087636932707,0.7893601310159847,0.7022356335460199,0.4971559502820223,False,21.517187855200294,guided_rematch
621,521,1.428499227029964,622,522,547.0,628.0,88.42640687119284,92.08326112068524,0.8790897857264501,0.930696594873104,0.6689886753917353,0.6162339212791815,0.9630281690140845,0.9736434108527132,31.034077940942726,31.980444230103,23.066779680495767,25.18662018863985,1.3454014115019164,1.2697394088837466,0.256727403843239,0.21243682522296436,26.390567083147985,28.277100878514442,1.0131820121141786,1.3928265753445337,1.2206633918382412,1.4437267541573224,1.2997073550007698,1.9946638659963702,0.8490038792823194,0.6209615255541457,0.8104814137720902,0.9150743099787685,0.7886872253662927,0.9003111095492079,0.4883861048067316,False,22.974761457376864,guided_rematch
935,935,1.4521832841583686,936,936,566.0,577.0,94.66904755831213,95.25483399593904,0.7936157525628492,0.7991193156103381,0.8085474808690614,0.776177720751203,0.9324546952224053,0.9382113821138212,35.382919064047506,34.73497480665795,20.820404325733765,21.90089456047915,1.6994347713178006,1.5860071245372005,0.4115690599736491,0.3694858083996302,26.844991754889815,27.104597715372734,2.050697218450594,1.3165214676358095,2.0637972674739453,1.4327498012932545,2.8249617108712837,1.7573242514833392,0.4323105319672166,0.6656909825635886,0.5965842167255595,0.37897169266320047,0.8011883692563903,0.8151835411161367,0.4799037111923955,False,36.52783366054715,guided_rematch
508,468,1.4567072518511845,509,469,282.0,324.0,64.04163056034263,65.698484809835,0.8640407206687319,0.9432876901559161,0.7041635542358605,0.6482903868477496,0.9494949494949495,0.9671641791044776,22.854167034541746,23.38590969568295,16.227322666424524,17.805872146861034,1.408375707092374,1.3133818721598318,0.2899621919320631,0.23860682015085322,18.948708441878455,20.310825007719227,0.8187793178307652,0.9201142196855773,0.9823651856826703,1.2369975277830105,1.6203098045870503,1.4641745343190298,0.8768201267213568,0.8284349169210327,0.8735224586288416,0.5339506172839507,0.719246081421117,0.9096869283107344,0.4782834619901175,False,20.313037367447006,guided_rematch
612,581,1.4889070880023623,613,582,561.0,441.0,92.42640687119284,80.87005768508881,0.8252405986459417,0.8473697334276931,0.759295899837074,0.7811318150898366,0.9573378839590444,0.9607843137254902,33.650972131735486,30.178379394000938,21.898219479648887,18.84235851169605,1.5366990071046196,1.6016243070244236,0.3492544763960278,0.37563385145056327,26.726155439876237,23.695962509005764,1.534340507954055,1.0568506223213663,1.7151217707478221,1.417109251248597,1.9445661183250897,1.5251558757017225,0.5775863685530067,0.750165833671195,1.0160427807486632,1.547996976568405,0.7794765899507082,0.7098502883017584,0.4667511606166401,False,12.377718745598699,guided_rematch
887,942,1.5025858482379268,888,943,296.0,329.0,66.52691193458118,71.94112549695427,0.8404402546283868,0.7988243709655668,0.8271658736774672,0.8335957948866075,0.9456869009584664,0.9426934097421203,26.078790615603033,27.865810909860418,14.655180925042295,15.392375034293307,1.7794929144163922,1.8103646024591415,0.438042156898409,0.4476250813556386,19.413369239820483,20.466944330257718,0.7667819144377094,1.1226364478200273,1.0053106162243894,1.2909895429536895,1.055627134325441,1.4076617660185933,1.0609255355633773,0.7850756579814023,0.9695945945945946,1.1134751773049645,0.854918974420546,0.8119245335230332,0.4618521423510984,False,37.11404987310445,guided_rematch
280,52,1.5294134073203614,281,53,218.0,291.0,57.94112549695427,67.35533905932736,0.8160044056297023,0.8060440930419702,0.8258579510492674,0.7999816197581473,0.9437229437229437,0.9448051948051948,22.59522312186331,25.21456729648454,12.740954148344047,15.129358291300024,1.7734325748907926,1.666598596649265,0.43612178204092167,0.3999754937928526,16.66031874701878,19.248706645328987,1.0595014046515028,0.8336340209326715,1.3594646897693632,2.898880282980025,1.4952012523977372,3.8099503680287095,0.7664465349031054,0.39774796840086624,2.967889908256881,2.06758304696449,0.7985877096703277,0.867422329701737,0.4522439103402007,False,27.697546502074065,guided_rematch
364,183,1.5401416975904265,365,184,256.0,214.0,65.84062043356595,60.284271247461895,0.7420992624271306,0.7399725455425584,0.9096264210119911,0.878003593068861,0.9343065693430657,0.9224137931034483,28.368779696706568,24.238497286421328,11.785163252782251,11.601854663596454,2.4071605193936745,2.089191598173981,0.5845727811073089,0.5213459594256307,18.0540666735282,16.50676414605009,0.6667793835943288,0.6239996999669634,0.6678505615904833,0.9650239381818649,1.0492965568380237,1.3255907787798666,1.2584280586898997,1.029295670321044,1.13671875,1.6230529595015575,0.7877707002656026,0.7093941498339572,0.44840159648383004,False,25.7044355738201,guided_rematch
1076,1123,1.5469367888833592,1077,1124,168.0,122.0,54.698484809834994,45.45584412271571,0.7056162166944958,0.7419766538466255,0.9236647739298274,0.9213953708119266,0.9230769230769231,0.9172932330827067,23.656006529149593,20.12054596488093,9.065017056307937,7.819377722565481,2.6095931626172115,2.5731646019370866,0.6167985054815668,0.6113734818024479,14.625465582862905,12.463355264843006,0.5072071350158954,1.167082571785875,0.8063859922772347,1.8892983800329146,1.0319874000052625,2.1725862436263896,1.279001068215449,0.573727064612917,0.992063492063492,2.1475409836065573,0.843719810788714,0.9165112731216908,0.4459679492974755,False,27.245549983737018,guided_rematch
1099,1121,1.551067738528017,1100,1122,356.0,379.0,72.69848480983501,73.59797974644665,0.8464652687722294,0.8792599418748366,0.7101077753293138,0.7273819164978409,0.9393139841688655,0.9668367346938775,25.628391745737996,26.846378459484193,18.04477113420903,18.42286725492412,1.4202669324606751,1.4572312815372759,0.2959070037155228,0.31376713314507576,21.290215544369623,21.967197988242077,0.6505877918001164,0.9189705066951024,1.0725187175864397,0.9774612991225606,1.2760751180058125,1.5436110275656878,1.0002728653043738,0.8720821644681209,0.7322097378277154,1.046613896218118,0.7859296104304768,0.8045344668218068,0.4444884586554366,False,27.945152675102317,guided_rematch
472,428,1.57150549087658,473,429,314.0,310.0,69.11269837220809,67.11269837220809,0.8260832438978,0.8648925506460562,0.8062071692655979,0.8046897842989447,0.9373134328358209,0.950920245398773,26.1070374754577,25.911788915811094,15.445793585507072,15.383712570641807,1.6902360717777667,1.684365122971747,0.4083666674157451,0.40630449635783994,19.994929783493642,19.867165345562018,0.7654159470411648,1.3444430846120448,0.8080515956498493,1.7847476030422456,1.4201777603789159,2.237193604794378,1.0021227287426315,0.5590356255740878,0.9554140127388535,1.5118279569892474,0.7865589255788468,0.6705447793326392,0.43716872204641966,False,45.98358543502422,guided_rematch
1163,1016,1.5729415794139026,1164,1017,442.0,365.0,82.76955262170048,75.11269837220809,0.8107573934511741,0.8129727720050259,0.8034644174599092,0.8150496718863041,0.9266247379454927,0.9455958549222798,31.317558181233743,29.101380324642406,18.644995252945296,16.861080396145063,1.6796763826628809,1.7259499178531783,0.404647222333003,0.42060891242785925,23.722813466638858,21.557653718072718,1.5141193346304076,1.1808781193887217,1.5402298272407282,1.2005408880639319,2.6505494728502375,2.0854399811256217,0.5258638570265359,0.6716128733123158,0.41402714932126694,0.4949771689497717,0.9804919539212795,0.9430253498715949,0.4366543900562304,False,32.49970279353254,guided_rematch
928,1021,1.5926267502140736,929,1022,152.0,181.0,47.79898987322333,52.52691193458118,0.8360187432326773,0.824374786216943,0.8734718497333662,0.8360021816764803,0.9325153374233128,0.9526315789473684,20.031446753218358,20.872641094448948,9.752803686845192,11.45336331363715,2.053916739884474,1.8224027757502959,0.5131253470107817,0.4512738823127105,13.911592676604096,15.180789096653193,0.5455914887239319,2.662221475798391,0.7649730983184245,3.317527383383692,1.0824993657249005,3.7728471827228893,1.2536229951276072,0.30761040312852034,0.868421052631579,2.9005524861878453,0.9426516111107056,0.6872477660975744,0.4296041888940222,False,28.47216272271057,guided_rematch
208,290,1.595549692550656,209,291,442.0,486.0,83.59797974644667,88.18376618407356,0.7947683589891928,0.785360125707152,0.8027025079208264,0.8047369248386834,0.9505376344086022,0.9310344827586207,31.322210322368264,32.72578274885615,18.67992874638957,19.427058920066255,1.6767842504978598,1.684546429982441,0.4036203526463905,0.40636839555059134,23.722813466638858,24.875578761936154,0.736073959896192,0.8528139309095042,1.0154323324583596,1.1450832485053444,1.3292301342580426,1.216361204907792,0.9737931405247259,0.9333412692123093,0.5542986425339367,0.3840877914951989,0.7887836892735146,0.866545618430235,0.4285573434453527,False,40.206534943464085,guided_rematch
507,522,1.6124536081649508,508,523,354.0,499.0,82.66904755831214,98.9116882454314,0.650919463584406,0.6409367598599857,0.9144139797408274,0.9027590371842162,0.8613138686131386,0.8663194444444444,35.23721814353129,39.8349142256426,14.26333096465055,17.13485399390004,2.4704760922158546,2.3247886582414834,0.5952197217569243,0.56985337292706,21.23032733700184,25.206081266687335,1.1018255852830436,0.8302883531485442,1.8168378621720478,1.2895129284038638,2.0471842152358533,1.479976175535084,0.6041264661699931,0.833384851081111,0.8182674199623353,0.7541750167000668,0.8708950903039484,0.7977882012970597,0.4225032427865595,False,11.92063250784942,guided_rematch
1195,1114,1.6178227638039029,1196,1115,477.0,573.0,81.84062043356595,89.01219330881976,0.8949327819607066,0.9087940628866726,0.600738597603031,0.6860173323994582,0.9616935483870968,0.9662731871838112,27.81118212501128,31.77360152313696,22.233524919249433,23.11800214007473,1.2508669779542154,1.3744094896529953,0.20055448131223885,0.2724148024818458,24.64417299969047,27.010484244701136,0.6620520161284873,1.3724474137399825,1.0978942430078051,1.5299740895440759,1.1635749417727659,1.8043719741796038,1.0261598236630405,0.6373765949927767,0.8190076869322153,0.5357766143106457,0.7869875490705791,0.7640946686488399,0.42058029135727915,False,17.384655854929083,guided_rematch
209,275,1.6186142847540914,210,276,184.0,271.0,51.21320343559643,64.2842712474619,0.8815842092381073,0.8240806278378503,0.8043440547231333,0.7889818778216227,0.9533678756476683,0.9312714776632303,19.912258723226795,24.105032388633234,11.831143651427576,14.810528867516446,1.683037524510501,1.627560541845483,0.40583618283208356,0.3855835317400206,15.306079714651624,18.575465448360347,0.5855052834641208,0.4950634161581564,0.9360400939310434,1.1339058121882408,1.3276517987883998,1.1450832485053444,1.0529281809897175,1.0814503420658736,1.7228260869565217,0.9138991389913899,0.8618141114977407,0.8946097255757292,0.42029680984830065,False,12.190065115979008,guided_rematch
930,837,1.6200208052549858,931,838,382.0,356.0,71.35533905932738,71.84062043356595,0.9428015301318677,0.8668016179518108,0.4768100877788702,0.5473105044981007,0.9573934837092731,0.9544235924932976,23.542180066782876,23.833741709901556,20.69372546156216,19.94716471755609,1.1376482262950485,1.1948435803974071,0.12099366316714988,0.16307036635925332,22.05396803500069,21.290215544369623,0.6598443544475392,1.0176683164836335,0.7265780295537497,1.510181831998823,1.323923569974432,1.9718459303519105,1.106869769004726,0.6667116950656679,0.6614310645724258,1.5327715355805243,0.7053468742149445,0.8437519144888855,0.4197930675861309,False,27.638824719453503,guided_rematch
1034,1179,1.6265071150323764,1035,1180,202.0,216.0,52.62741699796952,53.21320343559642,0.9165098219743014,0.958572149279631,0.6378720381666251,0.5847271681579317,0.9395348837209302,0.9515418502202643,18.367537329861687,18.42374456204703,14.14561864509188,14.94589459537973,1.2984612261008952,1.2326960052121885,0.22985763463814335,0.1887699840254886,16.03728119216293,16.583719174624104,1.3326238813089564,0.7968353625938082,1.4365379083139207,1.73252509908634,2.396249635130185,2.3640441620258823,0.5807862633407597,0.6130700873307191,1.99009900990099,2.0694444444444446,0.8503047410738436,0.8981104154810935,0.41747000982883653,False,37.38724383034588,guided_rematch
1041,1012,1.6274865265552436,1042,1013,352.0,413.0,79.11269837220807,85.35533905932738,0.7067407485896717,0.7123583708126185,0.854754277867175,0.8265904832433639,0.9142857142857143,0.9076923076923077,30.179937856325743,31.169180648363753,15.664379887799845,17.54213485464572,1.926660236313044,1.7768179817697134,0.48096712583135504,0.437196150500459,21.17026971360491,22.93137440223813,1.0642693674691721,0.6851884020240312,1.099462132001543,0.8566091700201184,1.7908737664409,0.8613507325548768,0.7586092159082888,1.2483624062063703,1.4176136363636365,0.5173527037933817,0.7687098884789089,0.7783445962513063,0.4171192357193867,False,31.387564448176825,guided_rematch
1269,1239,1.636634263913459,1270,1240,370.0,356.0,77.69848480983498,75.25483399593904,0.7701698063455952,0.789934456350807,0.8605945389043899,0.8577772587639327,0.9536082474226805,0.9343832020997376,30.7803065467369,29.99793289103628,15.67612454736902,15.419584559134007,1.9635150546123257,1.9454436516103533,0.49070927790903085,0.4859784300757086,21.70480664627101,21.290215544369623,1.9753718073569793,0.8826156903824846,2.19084733662889,0.8843358708296594,2.6010106702560782,1.2788807209558448,0.4433128595228673,0.9849524603057376,0.7405405405405405,0.6404494382022472,0.9401500958944609,0.7880440433360577,0.4138429934551384,False,40.58358797139397,guided_rematch
388,253,1.6382236628490139,389,254,383.0,436.0,78.18376618407358,89.35533905932738,0.7873638369099122,0.6862073083112508,0.8741445973105274,0.891885490414473,0.9598997493734336,0.9140461215932913,31.790892770713306,35.9814410153818,15.439747854945242,16.273012832441335,2.0590292710337823,2.211111205151292,0.5143342476632558,0.5477387127023416,22.082815618339236,23.56124872549269,1.087576141428345,1.1854952012909417,1.2854190531631782,1.8967884763323954,1.4517141178668007,2.12137013971179,0.7843733353089144,0.5765179824234249,0.5752828546562229,1.2996941896024463,0.7422488078513827,0.8423206013624217,0.4132737536788412,True,1.1345859404506387,guided_rematch
314,184,1.6488255207140932,315,185,299.0,327.0,64.18376618407356,69.4558441227157,0.9120752232016764,0.8518046940859917,0.7586154783528036,0.766882936902285,0.9583333333333334,0.9450867052023122,24.205892081993362,25.648185855746814,15.771073200716161,16.460672410044612,1.5348284656299849,1.5581493402478388,0.34846139331306936,0.3582129939862245,19.511499785403828,20.404639941160397,1.265286393992777,0.9321317687974711,1.3476817342638385,1.0772375072913842,1.913993063670705,1.3848515723757109,0.6626962045421846,0.8838552745785829,1.4269788182831662,1.7869520897043834,0.8438357805437624,0.808092093128605,0.4094767213136813,False,40.59317706821029,guided_rematch
217,104,1.6499149885585047,218,105,484.0,620.0,84.52691193458118,97.25483399593904,0.851265866616246,0.8237191444261772,0.7670632791059624,0.7126998338809063,0.9453125,0.9523809523809523,31.194275979652733,33.81790004220041,20.013356881498396,23.722213076342268,1.5586728485559902,1.4255794741143433,0.3584285496944176,0.2985308654073735,24.824341676101277,28.096414677602564,1.4020007404097141,0.9953346761009932,1.421640066618392,1.1289076224482792,1.8653454361775037,1.309271716962376,0.639797142580026,0.8737404264106235,1.3443526170798896,0.7516129032258064,0.7484329875250152,0.7507245904428878,0.4090865307717333,False,11.974550580666635,guided_rematch
220,270,1.6504197723775924,221,271,259.0,199.0,59.79898987322333,50.8700576850888,0.9101687751641814,0.966358965484181,0.68197228590359,0.6616835233735242,0.9487179487179487,0.9660194174757282,21.335602020477463,18.42562299868503,15.604390260898413,13.815223408178648,1.3672820061377444,1.3337187864639968,0.26862198470323706,0.25021675472440785,18.159544104586082,15.91774699517169,0.7746470288021439,0.851866424244926,1.1577758924406174,1.2015824793292282,1.2200327188888884,1.7590899060103227,0.9516390847214956,0.7868772358351326,0.7438867438867438,0.9061976549413736,0.851098991731894,0.9015366509609986,0.4089057435434119,False,26.086689467541298,guided_rematch
464,398,1.6531249370230139,465,399,504.0,436.0,88.32590180780451,83.84062043356593,0.8118283997087158,0.779448429434803,0.7974352142920372,0.8466151034025463,0.96,0.9519650655021834,33.07270033829901,32.56434401872853,19.956218633527527,17.330928266873624,1.6572628785863812,1.8789728696166892,0.3965954267599453,0.467794337975726,25.332049473868512,23.56124872549269,1.259157958723327,0.8667411102651031,2.080383056064826,1.013352269228807,2.804028547353521,1.0395012059844326,0.4883154605242539,1.0275399245229397,1.6527777777777777,0.6269113149847094,0.7975913287890499,0.7326720572172807,0.40793689470177774,False,24.740273983874943,guided_rematch
1121,1148,1.6561161994758662,1122,1149,181.0,131.0,50.04163056034262,43.79898987322333,0.9082920944600156,0.8581297736835072,0.7849755926170104,0.8298913958028398,0.9627659574468085,0.9424460431654677,19.326481994837508,17.336612730887822,11.973271409829858,9.672529122601516,1.6141354633430247,1.792355702540907,0.3804733105058562,0.44207503087564337,15.180789096653193,12.914889870235298,0.7613750603475855,0.8069906130259752,1.153946913846921,0.8458271299406804,1.1804936553273249,0.9979821758470743,0.9690499561381727,1.1317338508681343,1.0055248618784531,1.9338422391857506,0.9485552723417462,0.9641841165375924,0.4068655805518703,False,19.240474848463496,guided_rematch
38,1,1.6626100468511147,39,2,618.0,539.0,102.66904755831213,92.42640687119285,0.7367485211321206,0.7928782222284536,0.8303572987954593,0.8169635743210495,0.9566563467492261,0.9573712255772646,38.80561336763547,35.252931517274895,21.623703590220565,20.3299874673564,1.794586815608475,1.7340360673551853,0.44276866892007194,0.4233107264457098,28.05106127486678,26.196872229566885,0.7740912527999858,2.781098952182618,1.3702456388442248,3.394643685961208,1.3754931594495152,5.059761235381221,0.8523138777873103,0.2670107218839643,0.9751887810140236,0.5287569573283859,0.7389850100790558,0.8770730118117124,0.40453982322027615,False,28.883085102902243,guided_rematch
274,73,1.6634109868860383,275,74,210.0,230.0,55.45584412271571,59.94112549695427,0.8580933141000581,0.8044293606792465,0.7374032879975992,0.840359244503345,0.9375,0.9504132231404959,19.98868804851602,23.509526078,13.501413917198148,12.74286450081522,1.480488500767639,1.844916900473672,0.324547269714357,0.45797016670872515,16.351767622932517,17.112717355495807,0.40816727889280785,0.9392272496452958,0.7680058484170766,1.20507996149403,0.9825256160507245,1.526397286596424,1.389726106631106,0.8172818056725978,1.6,1.7405797101449274,0.7524646683260979,0.888584513122936,0.4042529682865599,False,11.772368711423752,guided_rematch
581,508,1.6637312131516577,582,509,489.0,530.0,93.25483399593905,92.08326112068524,0.7066038777915318,0.7854605020425878,0.7499635299406932,0.7711158387254705,0.8794964028776978,0.9122203098106713,32.207908759885854,33.35512981420181,21.304861031827556,21.237040192350275,1.5117633816888136,1.5706110414678478,0.3385208213716058,0.36330512545905147,24.952237121658943,25.977239243415305,0.8905379909691395,1.777069236153166,1.2032846897417826,1.7912065628681513,1.2698885397874362,2.386962269895855,0.8918720435089931,0.5037581982923957,0.9570552147239264,1.4710691823899371,0.8260845886647603,0.7622441716571055,0.4041382799451195,False,22.71926581213224,guided_rematch
940,823,1.670047593960592,941,824,582.0,546.0,115.39696961967,109.01219330881976,0.549217086932494,0.5773675233672849,0.9513485760870171,0.9381368116196656,0.8953846153846153,0.899505766062603,50.55074043778282,46.3704221018503,15.575526174381354,16.056445669210856,3.2455237705502844,2.8879630683625215,0.69188332278631,0.6537351841666725,27.221781995965376,26.366433043273013,1.1220918781767564,0.9406168087133697,1.2121118711070475,1.0330181312150353,1.3939488609951416,1.2307667989854012,0.8046880891433079,0.9362121994781178,0.41809851088201605,1.0744810744810744,0.7530787700945095,0.7181140100429243,0.40187608187876034,False,35.081605360497996,guided_rematch
1106,996,1.6704959921320102,1107,997,308.0,288.0,64.62741699796952,61.94112549695428,0.9266740113993757,0.9432876901559162,0.573548361315642,0.5277482978319583,0.9655172413793104,0.96,21.948622529000687,20.964573601211903,17.979690471956605,17.80732577481058,1.2207452938766954,1.1773005035302617,0.1808282980765621,0.1505991911144242,19.802974013476614,19.149229459268767,0.6274793311380021,0.9742749479935702,0.8792580793444785,1.0620513974383752,1.0704730520361863,1.567536504966309,1.1640492864785856,0.8324401134378565,0.6201298701298701,0.47800925925925924,0.7421709862388458,0.8882658472626033,0.4017154890476716,False,49.44507558418562,guided_rematch
253,64,1.682178708442995,254,65,156.0,218.0,44.798989873223334,52.8700576850888,0.976782834860416,0.9800467416600961,0.28335965899459675,0.42763355534373965,0.9570552147239264,0.9646017699115044,14.481462573949075,17.56005890299208,13.887921207303565,15.873453512858221,1.0427379560832597,1.1062532100382334,0.04098628599249643,0.09604782076479679,14.093451279891855,16.66031874701878,0.9363351414270503,0.9890554572959205,1.1497396315985593,1.3880301607855354,1.2158520466387381,1.787404255274921,0.908560414523348,0.720376346498868,4.587606837606837,1.6926605504587156,0.7930551276791419,0.855922995654847,0.39753134957793734,False,18.369251060613713,guided_rematch
774,701,1.6920387780026305,775,702,318.0,390.0,72.07716446627535,75.25483399593904,0.7692041132085656,0.8653776347663333,0.824130701917274,0.8241215771732124,0.9492537313432836,0.9701492537313433,27.2159023122045,29.70941719411887,15.415078087933969,16.82779853367836,1.7655377518656576,1.765496368087593,0.4336003300165674,0.4335870534340368,20.12188299403865,22.283703068536735,1.0571615351763308,0.9575706230230849,1.1559337009471566,1.0676464957650578,1.4439119157791163,1.4907970008881721,0.8203429403847933,0.8532388943523871,1.2264150943396226,1.1632478632478633,0.8448051912085971,0.8551962098924747,0.39399998708306927,False,21.575858758961825,guided_rematch
436,345,1.692914348250777,437,346,414.0,386.0,81.59797974644665,79.94112549695429,0.7813603917183939,0.759025998555551,0.8712811420362104,0.8292951269552884,0.9495412844036697,0.9301204819277108,33.19198080586859,30.433738432199533,16.290101117852455,17.0067039589755,2.037555234662922,1.7895142119021687,0.5092157586758954,0.4411891264406068,22.959119571977435,22.16913314200113,0.799565919852055,1.3291323501518095,1.4844238854153717,1.4081553897190087,1.5174341266135665,1.6075621551169865,0.7891779642991729,0.6904726452024922,0.7093397745571659,0.6355785837651123,0.8937042221861548,0.8858528803701892,0.393686403500598,False,33.82104490100856,guided_rematch
961,1002,1.6980970181357697,962,1003,240.0,230.0,57.11269837220809,58.2842712474619,0.9246039547582935,0.8508146487600289,0.7494055057422176,0.8301957318811799,0.96,0.9426229508196722,21.518082027378945,22.974082792404324,14.247365498251565,12.80740821177142,1.5103200679465718,1.7938120197721665,0.3378886891441507,0.44252798566540397,17.480774889473267,17.112717355495807,0.898848967093863,0.651780233052147,1.3636182372439638,0.8907225138947443,2.3008798377363178,1.5482700443096369,0.6574121959912196,0.9706310371589543,0.9569444444444444,1.9289855072463769,0.7391080972453593,0.6992549348159826,0.39183024153901624,False,21.9050501974282,guided_rematch
