idx1,idx2,cell_id_1,cell_id_2,spatial_dist_px
1248,1481,1249,1482,2.5080144186779947
1247,1485,1248,1486,0.4892114828917079
1255,1486,1256,1487,2.569533535118252
1252,1488,1253,1489,8.305493561288108
1249,1491,1250,1492,0.6001015700847513
1251,1494,1252,1495,3.88103692349429
1250,1497,1251,1498,0.884428307804093
1260,1498,1261,1499,1.5463909407562375
1264,1502,1265,1503,1.0172091795510187
1263,1503,1264,1504,4.244136656061205
1258,1504,1259,1505,2.3654354814490453
1267,1505,1268,1506,0.7435999175777822
1269,1506,1270,1507,1.4120191994809486
1272,1507,1273,1508,5.638486464896133
1265,1508,1266,1509,0.2531623160979371
1271,1509,1272,1510,1.3556690246223524
1273,1510,1274,1511,3.0055700578218754
1274,1513,1275,1514,1.45383729382327
1276,1521,1277,1522,1.0943401762414111
1279,1524,1280,1525,0.9369283346823027
1284,1535,1285,1536,3.5819682770050956
1282,1536,1283,1537,2.670711755348466
